trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
181,true_vap_value_area_orderflow_acceptance,2011-12-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1259.5,1252.5,1256.25,20111206.0,1722616.0,56.0,1,large10,-0.2669511616880038,0.02,any,1252.5,False,329.0,0.0,2011-12-07 10:01:00-05:00,2011-12-07 10:01:00-05:00,15:55:00,2011-12-07 10:01:00-05:00,1248.75,1250.75,1245.75,2.0,1,4.25,1.25,fixed_contracts,2011-12-07 10:26:00-05:00,1246.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,true_vap_value_area_orderflow_acceptance,2011-12-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.0,1249.25,1257.0,20111207.0,2125690.0,93.0,1,large10,-0.07871894642322658,0.02,any,1253.25,False,1380.0,0.0,2011-12-08 10:18:00-05:00,2011-12-08 10:18:00-05:00,15:55:00,2011-12-08 10:18:00-05:00,1247.75,1249.75,1244.75,2.0,1,1.5,2.25,fixed_contracts,2011-12-08 10:32:00-05:00,1250.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,true_vap_value_area_orderflow_acceptance,2011-12-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1249.75,1237.0,1239.25,20111208.0,1661731.0,103.0,1,large10,0.6159151193633953,0.02,any,1239.25,False,746.0,0.0,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,2011-12-09 11:03:00-05:00,1251.25,1249.25,1254.25,2.0,1,4.0,1.75,fixed_contracts,2011-12-09 11:44:00-05:00,1254.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,true_vap_value_area_orderflow_acceptance,2011-12-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1258.0,1247.5,1256.25,20111209.0,746046.0,80.0,1,large10,-0.29044585987261146,0.02,any,1244.0,False,888.0,0.0,2011-12-12 10:00:00-05:00,2011-12-12 10:00:00-05:00,15:55:00,2011-12-12 10:00:00-05:00,1236.25,1238.25,1233.25,2.0,1,3.5,1.5,fixed_contracts,2011-12-12 10:20:00-05:00,1233.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,true_vap_value_area_orderflow_acceptance,2011-12-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1237.5,1229.0,1234.5,20111212.0,628112.0,74.0,1,large10,0.31524789522918617,0.02,any,1236.75,False,3868.0,0.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,15:55:00,2011-12-13 10:00:00-05:00,1241.75,1239.75,1244.75,2.0,1,2.25,2.75,fixed_contracts,2011-12-13 10:28:00-05:00,1239.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,true_vap_value_area_orderflow_acceptance,2011-12-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1243.5,1230.75,1235.25,20111213.0,2504231.0,127.0,1,large10,-0.053445850914205346,0.02,any,1213.75,False,0.0,0.0,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,15:55:00,2011-12-14 10:00:00-05:00,1212.25,1214.25,1209.25,2.0,1,3.0,0.25,fixed_contracts,2011-12-14 10:08:00-05:00,1209.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,true_vap_value_area_orderflow_acceptance,2011-12-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1210.25,1204.5,1206.0,20111214.0,2251480.0,65.0,1,large10,0.027332704995287466,0.02,any,1218.25,False,248.0,0.0,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,15:55:00,2011-12-15 10:00:00-05:00,1217.5,1215.5,1220.5,2.0,1,2.5,2.75,fixed_contracts,2011-12-15 10:05:00-05:00,1215.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,true_vap_value_area_orderflow_acceptance,2011-12-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.75,1209.0,1213.0,20111215.0,1710350.0,50.0,1,large10,0.22585227272727273,0.02,any,1217.75,False,831.0,0.0,2011-12-16 10:01:00-05:00,2011-12-16 10:01:00-05:00,15:55:00,2011-12-16 10:01:00-05:00,1220.25,1218.25,1223.25,2.0,1,3.0,1.75,fixed_contracts,2011-12-16 10:06:00-05:00,1223.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,true_vap_value_area_orderflow_acceptance,2011-12-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1220.0,1208.5,1212.0,20111216.0,1659988.0,68.0,1,large10,-0.13229780396357793,0.02,any,1215.75,False,1360.0,0.0,2011-12-19 11:06:00-05:00,2011-12-19 11:06:00-05:00,15:55:00,2011-12-19 11:06:00-05:00,1207.75,1209.75,1204.75,2.0,1,3.25,0.75,fixed_contracts,2011-12-19 11:40:00-05:00,1205.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,true_vap_value_area_orderflow_acceptance,2011-12-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1216.75,1202.5,1205.25,20111219.0,1323380.0,93.0,1,large10,0.09033989266547406,0.02,any,1217.0,False,0.0,0.0,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,15:55:00,2011-12-20 10:00:00-05:00,1225.5,1223.5,1228.5,2.0,1,3.25,1.5,fixed_contracts,2011-12-20 10:28:00-05:00,1228.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,true_vap_value_area_orderflow_acceptance,2011-12-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1236.75,1228.0,1228.5,20111220.0,1446778.0,82.0,1,large10,-0.158274379248162,0.02,any,1235.25,False,82.0,0.0,2011-12-21 10:01:00-05:00,2011-12-21 10:01:00-05:00,15:55:00,2011-12-21 10:01:00-05:00,1227.25,1229.25,1224.25,2.0,1,1.0,2.0,fixed_contracts,2011-12-21 10:03:00-05:00,1229.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,true_vap_value_area_orderflow_acceptance,2011-12-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1232.75,1225.75,1231.25,20111221.0,1550117.0,66.0,1,large10,0.13847726111394992,0.02,any,1242.0,False,1177.0,0.0,2011-12-22 10:01:00-05:00,2011-12-22 10:01:00-05:00,15:55:00,2011-12-22 10:01:00-05:00,1246.0,1244.0,1249.0,2.0,1,0.75,2.5,fixed_contracts,2011-12-22 10:04:00-05:00,1243.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,true_vap_value_area_orderflow_acceptance,2011-12-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1247.75,1242.25,1243.75,20111222.0,1046138.0,43.0,1,large10,0.26577437858508607,0.02,any,1252.75,False,285.0,0.0,2011-12-23 10:06:00-05:00,2011-12-23 10:06:00-05:00,15:55:00,2011-12-23 10:06:00-05:00,1252.75,1250.75,1255.75,2.0,1,3.0,1.5,fixed_contracts,2011-12-23 11:30:00-05:00,1255.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,true_vap_value_area_orderflow_acceptance,2011-12-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1260.0,1252.75,1256.25,20111223.0,485914.0,43.0,1,large10,0.20465116279069767,0.02,any,1257.5,False,160.0,0.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,15:55:00,2011-12-27 10:00:00-05:00,1263.25,1261.25,1266.25,2.0,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,true_vap_value_area_orderflow_acceptance,2011-12-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1263.25,1260.5,1262.75,20111227.0,423976.0,32.0,1,large10,-0.11788617886178862,0.02,any,1260.75,False,955.0,0.0,2011-12-28 10:02:00-05:00,2011-12-28 10:02:00-05:00,15:55:00,2011-12-28 10:02:00-05:00,1252.5,1254.5,1249.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-28 10:08:00-05:00,1254.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,true_vap_value_area_orderflow_acceptance,2011-12-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1250.25,1243.25,1245.5,20111228.0,841197.0,74.0,1,large10,0.2697947214076246,0.02,any,1248.0,False,126.0,0.0,2011-12-29 10:02:00-05:00,2011-12-29 10:02:00-05:00,15:55:00,2011-12-29 10:02:00-05:00,1251.25,1249.25,1254.25,2.0,1,3.0,1.0,fixed_contracts,2011-12-29 10:31:00-05:00,1254.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,true_vap_value_area_orderflow_acceptance,2011-12-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1255.5,1250.0,1254.0,20111229.0,676215.0,45.0,1,large10,0.16485112563543936,0.02,any,1256.0,False,748.0,0.0,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,15:55:00,2011-12-30 10:00:00-05:00,1257.5,1255.5,1260.5,2.0,1,1.75,2.0,fixed_contracts,2011-12-30 12:15:00-05:00,1255.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,true_vap_value_area_orderflow_acceptance,2012-01-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1258.25,1254.75,1256.5,20111230.0,482007.0,32.0,1,large10,0.10390469887491727,0.02,any,1273.5,False,425.0,0.0,2012-01-03 10:02:00-05:00,2012-01-03 10:02:00-05:00,15:55:00,2012-01-03 10:02:00-05:00,1276.5,1274.5,1279.5,2.0,1,3.0,0.5,fixed_contracts,2012-01-03 10:07:00-05:00,1279.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,true_vap_value_area_orderflow_acceptance,2012-01-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1278.5,1273.0,1275.5,20120103.0,1288284.0,39.0,1,large10,-0.3787604204421892,0.02,any,1267.75,False,976.0,0.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,15:55:00,2012-01-04 10:01:00-05:00,1267.5,1269.5,1264.5,2.0,1,3.0,1.25,fixed_contracts,2012-01-04 10:15:00-05:00,1264.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,true_vap_value_area_orderflow_acceptance,2012-01-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1273.5,1267.0,1272.25,20120104.0,1096867.0,45.0,1,large10,-0.1641507642646919,0.02,any,1265.75,False,458.0,0.0,2012-01-05 10:01:00-05:00,2012-01-05 10:01:00-05:00,15:55:00,2012-01-05 10:01:00-05:00,1262.0,1264.0,1259.0,2.0,1,2.25,2.25,fixed_contracts,2012-01-05 10:13:00-05:00,1264.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,true_vap_value_area_orderflow_acceptance,2012-01-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1275.75,1272.0,1274.5,20120106.0,1247103.0,38.0,1,large10,0.2769857433808554,0.02,any,1275.5,False,1301.0,0.0,2012-01-09 10:29:00-05:00,2012-01-09 10:29:00-05:00,15:55:00,2012-01-09 10:29:00-05:00,1276.5,1274.5,1279.5,2.0,1,0.75,2.5,fixed_contracts,2012-01-09 10:43:00-05:00,1274.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,true_vap_value_area_orderflow_acceptance,2012-01-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.75,1272.75,1275.5,20120109.0,1116218.0,32.0,1,large10,0.2037037037037037,0.02,any,1289.5,False,682.0,0.0,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,15:55:00,2012-01-10 10:00:00-05:00,1289.0,1287.0,1292.0,2.0,1,3.0,0.25,fixed_contracts,2012-01-10 10:04:00-05:00,1291.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,true_vap_value_area_orderflow_acceptance,2012-01-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1289.75,1286.5,1288.5,20120110.0,1179466.0,29.0,1,large10,-0.21979938944614041,0.02,any,1282.75,False,1655.0,0.0,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,15:55:00,2012-01-11 10:00:00-05:00,1281.5,1283.5,1278.5,2.0,1,0.75,2.75,fixed_contracts,2012-01-11 10:21:00-05:00,1283.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,true_vap_value_area_orderflow_acceptance,2012-01-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1286.5,1283.0,1284.5,20120111.0,1440035.0,36.0,1,large10,0.20634920634920634,0.02,any,1291.5,False,333.0,0.0,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,15:55:00,2012-01-12 10:00:00-05:00,1288.5,1286.5,1291.5,2.0,1,1.25,3.25,fixed_contracts,2012-01-12 10:07:00-05:00,1286.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,true_vap_value_area_orderflow_acceptance,2012-01-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.0,1284.75,1288.5,20120112.0,1339559.0,49.0,1,large10,-0.11460957178841309,0.02,any,1281.75,False,0.0,0.0,2012-01-13 10:01:00-05:00,2012-01-13 10:01:00-05:00,15:55:00,2012-01-13 10:01:00-05:00,1280.0,1282.0,1277.0,2.0,1,3.25,1.25,fixed_contracts,2012-01-13 10:09:00-05:00,1277.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,true_vap_value_area_orderflow_acceptance,2012-01-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1281.5,1276.0,1280.0,20120113.0,1668328.0,50.0,1,large10,0.4460400348128808,0.02,any,1296.5,False,1772.0,0.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,15:55:00,2012-01-17 10:00:00-05:00,1296.5,1294.5,1299.5,2.0,1,0.0,2.5,fixed_contracts,2012-01-17 10:01:00-05:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,true_vap_value_area_orderflow_acceptance,2012-01-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1298.25,1293.0,1294.25,20120117.0,1283357.0,53.0,1,large10,0.3519055649241147,0.02,any,1289.0,False,5170.0,0.0,2012-01-18 12:24:00-05:00,2012-01-18 12:24:00-05:00,15:55:00,2012-01-18 12:24:00-05:00,1299.25,1297.25,1302.25,2.0,1,3.75,1.25,fixed_contracts,2012-01-18 15:11:00-05:00,1302.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,true_vap_value_area_orderflow_acceptance,2012-01-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1301.25,1293.25,1297.0,20120118.0,1568383.0,72.0,1,large10,0.26737530662305803,0.02,any,1307.75,False,0.0,0.0,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,15:55:00,2012-01-19 10:00:00-05:00,1308.25,1306.25,1311.25,2.0,1,0.0,2.0,fixed_contracts,2012-01-19 10:00:00-05:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,true_vap_value_area_orderflow_acceptance,2012-01-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.75,1308.0,1310.25,20120119.0,1401946.0,33.0,1,large10,-0.36316695352839934,0.02,any,1308.25,False,1228.0,0.0,2012-01-20 10:01:00-05:00,2012-01-20 10:01:00-05:00,15:55:00,2012-01-20 10:01:00-05:00,1307.25,1309.25,1304.25,2.0,1,2.5,2.0,fixed_contracts,2012-01-20 13:23:00-05:00,1309.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,true_vap_value_area_orderflow_acceptance,2012-01-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.75,1306.0,1308.0,20120120.0,1052382.0,27.0,1,large10,0.1891696750902527,0.02,any,1310.5,False,2151.0,0.0,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,15:55:00,2012-01-23 10:01:00-05:00,1317.0,1315.0,1320.0,2.0,1,1.25,2.0,fixed_contracts,2012-01-23 10:43:00-05:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,true_vap_value_area_orderflow_acceptance,2012-01-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1313.5,1306.0,1312.25,20120123.0,1292295.0,53.0,1,large10,-0.34217877094972066,0.02,any,1303.75,False,2104.0,0.0,2012-01-24 10:01:00-05:00,2012-01-24 10:01:00-05:00,15:55:00,2012-01-24 10:01:00-05:00,1302.5,1304.5,1299.5,2.0,1,0.0,2.5,fixed_contracts,2012-01-24 10:02:00-05:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,true_vap_value_area_orderflow_acceptance,2012-01-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.25,1306.5,1308.25,20120124.0,1110925.0,38.0,1,large10,-0.2649434571890145,0.02,any,1308.0,False,579.0,0.0,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,15:55:00,2012-01-25 10:00:00-05:00,1303.75,1305.75,1300.75,2.0,1,0.75,2.0,fixed_contracts,2012-01-25 10:07:00-05:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,true_vap_value_area_orderflow_acceptance,2012-01-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.75,1303.5,1308.0,20120125.0,1595411.0,88.0,1,large10,0.04386617100371747,0.02,any,1327.0,False,0.0,0.0,2012-01-26 10:03:00-05:00,2012-01-26 10:03:00-05:00,15:55:00,2012-01-26 10:03:00-05:00,1326.5,1324.5,1329.5,2.0,1,1.25,2.25,fixed_contracts,2012-01-26 10:20:00-05:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,true_vap_value_area_orderflow_acceptance,2012-01-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.25,1311.75,1319.5,20120126.0,1656954.0,83.0,1,large10,-0.46441338966525836,0.02,any,1308.25,False,1575.0,0.0,2012-01-27 10:03:00-05:00,2012-01-27 10:03:00-05:00,15:55:00,2012-01-27 10:03:00-05:00,1310.0,1312.0,1307.0,2.0,1,1.0,2.0,fixed_contracts,2012-01-27 10:15:00-05:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,true_vap_value_area_orderflow_acceptance,2012-01-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1312.75,1309.0,1311.75,20120127.0,1289052.0,38.0,1,large10,-0.07591623036649214,0.02,any,1300.75,False,1550.0,0.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,15:55:00,2012-01-30 10:00:00-05:00,1299.5,1301.5,1296.5,2.0,1,3.0,0.5,fixed_contracts,2012-01-30 10:08:00-05:00,1296.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,true_vap_value_area_orderflow_acceptance,2012-01-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1305.5,1296.0,1302.5,20120130.0,1361680.0,57.0,1,large10,0.3658751099384345,0.02,any,1315.75,False,577.0,0.0,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,15:55:00,2012-01-31 10:00:00-05:00,1314.5,1312.5,1317.5,2.0,1,0.0,4.0,fixed_contracts,2012-01-31 10:00:00-05:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,true_vap_value_area_orderflow_acceptance,2012-02-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.5,1303.25,1308.5,20120131.0,1502260.0,62.0,1,large10,0.14346649167418588,0.02,any,1318.25,False,0.0,0.0,2012-02-01 10:01:00-05:00,2012-02-01 10:01:00-05:00,15:55:00,2012-02-01 10:01:00-05:00,1320.0,1318.0,1323.0,2.0,1,0.0,3.0,fixed_contracts,2012-02-01 10:01:00-05:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,true_vap_value_area_orderflow_acceptance,2012-02-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.5,1321.5,1322.5,20120201.0,1467938.0,42.0,1,large10,-0.10669317428760769,0.02,any,1322.75,False,808.0,0.0,2012-02-02 11:39:00-05:00,2012-02-02 11:39:00-05:00,15:55:00,2012-02-02 11:39:00-05:00,1320.75,1322.75,1317.75,2.0,1,3.0,1.5,fixed_contracts,2012-02-02 12:39:00-05:00,1318.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,true_vap_value_area_orderflow_acceptance,2012-02-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1323.75,1320.25,1322.0,20120202.0,984326.0,35.0,1,large10,0.30210350885095266,0.02,any,1335.5,False,0.0,0.0,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,15:55:00,2012-02-03 10:01:00-05:00,1337.25,1335.0,1340.625,2.25,1,3.75,1.5,fixed_contracts,2012-02-03 12:43:00-05:00,1340.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,true_vap_value_area_orderflow_acceptance,2012-02-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.0,1338.0,1339.25,20120203.0,1152862.0,36.0,1,large10,-0.7040618955512572,0.02,any,1335.25,False,967.0,0.0,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,15:55:00,2012-02-06 10:00:00-05:00,1336.5,1338.75,1333.125,2.25,1,1.75,2.5,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,true_vap_value_area_orderflow_acceptance,2012-02-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1339.25,1336.75,1337.75,20120206.0,890557.0,28.0,1,large10,-0.05710955710955711,0.02,any,1337.0,False,814.0,0.0,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,15:55:00,2012-02-07 10:00:00-05:00,1334.5,1336.75,1331.125,2.25,1,2.75,2.5,fixed_contracts,2012-02-07 10:24:00-05:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,true_vap_value_area_orderflow_acceptance,2012-02-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1345.5,1337.25,1342.5,20120207.0,1138247.0,57.0,1,large10,0.19145299145299147,0.02,any,1344.0,False,1226.0,0.0,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,15:55:00,2012-02-08 10:00:00-05:00,1347.0,1344.75,1350.375,2.25,1,0.5,2.25,fixed_contracts,2012-02-08 10:35:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,true_vap_value_area_orderflow_acceptance,2012-02-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1347.25,1342.25,1346.5,20120208.0,1287183.0,38.0,1,large10,0.30578512396694213,0.02,any,1349.25,False,701.0,0.0,2012-02-09 10:01:00-05:00,2012-02-09 10:01:00-05:00,15:55:00,2012-02-09 10:01:00-05:00,1348.75,1346.5,1352.125,2.25,1,0.5,2.5,fixed_contracts,2012-02-09 10:02:00-05:00,1346.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,true_vap_value_area_orderflow_acceptance,2012-02-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1350.75,1345.25,1349.0,20120209.0,1316287.0,42.0,1,large10,-0.2712130735386549,0.02,any,1337.0,False,566.0,0.0,2012-02-10 10:01:00-05:00,2012-02-10 10:01:00-05:00,15:55:00,2012-02-10 10:01:00-05:00,1335.25,1337.5,1331.875,2.25,1,1.5,2.25,fixed_contracts,2012-02-10 10:43:00-05:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,true_vap_value_area_orderflow_acceptance,2012-02-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1338.5,1335.75,1336.0,20120210.0,1259312.0,27.0,1,large10,0.21608040201005024,0.02,any,1348.5,False,359.0,0.0,2012-02-13 10:02:00-05:00,2012-02-13 10:02:00-05:00,15:55:00,2012-02-13 10:02:00-05:00,1347.75,1345.5,1351.125,2.25,1,0.5,2.75,fixed_contracts,2012-02-13 10:15:00-05:00,1345.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,true_vap_value_area_orderflow_acceptance,2012-02-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1349.5,1345.5,1348.0,20120213.0,896526.0,33.0,1,large10,-0.3540215326155795,0.02,any,1345.25,False,1657.0,0.0,2012-02-14 10:00:00-05:00,2012-02-14 10:00:00-05:00,15:55:00,2012-02-14 10:00:00-05:00,1344.25,1346.5,1340.875,2.25,1,3.25,2.25,fixed_contracts,2012-02-14 11:51:00-05:00,1346.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
