trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-04-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-19 09:30:00-04:00,2011-04-19 10:30:00-04:00,1306.25,1301.5,1303.25,4.75,0.0036447343180510262,2011-04-19 11:01:00-04:00,2011-04-19 11:02:00-04:00,2011-04-19 11:02:00-04:00,1301.5,downside,signed_volume,-3302.0,6341.0,-0.5207380539347106,nq_leads_es_in_breakout_direction,60,-15.29219006007665,-7.6790170858132,7.613172974263449,6.0,1.0,2011-04-19 11:02:00-04:00,1300.75,1306.25,1295.25,5.5,15:55:00,1,1.0,6.0,fixed_contracts,2011-04-19 13:41:00-04:00,1306.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 10:30:00-04:00,1339.75,1334.5,1336.0,5.25,0.003929640718562874,2011-04-26 10:43:00-04:00,2011-04-26 10:44:00-04:00,2011-04-26 10:44:00-04:00,1339.75,upside,signed_volume,2035.0,4245.0,0.4793875147232038,nq_leads_es_in_breakout_direction,60,36.722274682614575,35.57386257255102,1.1484121100635534,6.0,1.0,2011-04-26 10:44:00-04:00,1340.5,1334.5,1346.5,6.0,15:55:00,1,5.75,0.5,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,137.5,132.5,0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-04-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-27 09:30:00-04:00,2011-04-27 10:30:00-04:00,1346.5,1341.75,1346.25,4.75,0.003528319405756732,2011-04-27 10:32:00-04:00,2011-04-27 10:33:00-04:00,2011-04-27 10:33:00-04:00,1341.75,downside,signed_volume,-1791.0,2467.0,-0.7259829752736117,nq_leads_es_in_breakout_direction,60,-33.368091762252526,-24.16806097787716,9.200030784375365,6.0,1.0,2011-04-27 10:33:00-04:00,1341.25,1346.5,1336.0,5.25,15:55:00,1,1.0,5.25,fixed_contracts,2011-04-27 13:19:00-04:00,1346.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 10:30:00-04:00,1354.0,1349.5,1350.0,4.5,0.0033333333333333335,2011-04-28 11:33:00-04:00,2011-04-28 11:34:00-04:00,2011-04-28 11:34:00-04:00,1354.0,upside,signed_volume,1857.0,2562.0,0.724824355971897,nq_leads_es_in_breakout_direction,60,21.865889212828726,20.3402366863914,1.5256525264373266,6.0,1.0,2011-04-28 11:34:00-04:00,1355.0,1349.5,1360.5,5.5,15:55:00,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-04-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-29 09:30:00-04:00,2011-04-29 10:30:00-04:00,1358.75,1355.25,1357.0,3.5,0.002579218865143699,2011-04-29 11:49:00-04:00,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,1358.75,upside,signed_volume,1202.0,2886.0,0.4164934164934165,nq_leads_es_in_breakout_direction,60,12.475309283710434,11.047689191676646,1.4276200920337878,6.0,1.0,2011-04-29 11:50:00-04:00,1359.75,1355.25,1364.25,4.5,15:55:00,1,1.25,2.25,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-37.5,-42.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 10:30:00-04:00,1366.5,1361.75,1365.75,4.75,0.003477942522423577,2011-05-02 10:30:00-04:00,2011-05-02 10:31:00-04:00,2011-05-02 10:31:00-04:00,1366.5,upside,signed_volume,3498.0,10086.0,0.3468173706127305,nq_leads_es_in_breakout_direction,60,22.8452751817243,14.6520146520146,8.1932605297097,6.0,1.0,2011-05-02 10:31:00-04:00,1367.25,1361.75,1372.75,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2011-05-02 11:49:00-04:00,1361.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-05-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-03 09:30:00-04:00,2011-05-03 10:30:00-04:00,1357.25,1352.0,1354.75,5.25,0.003875253736851818,2011-05-03 10:43:00-04:00,2011-05-03 10:44:00-04:00,2011-05-03 10:44:00-04:00,1352.0,downside,signed_volume,-1836.0,4054.0,-0.45288603848051306,nq_leads_es_in_breakout_direction,60,-19.84126984126977,-9.238728750924352,10.602541090345419,6.0,1.0,2011-05-03 10:44:00-04:00,1351.5,1357.25,1345.75,5.75,15:55:00,1,5.75,5.5,fixed_contracts,2011-05-03 14:56:00-04:00,1346.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-05-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-04 09:30:00-04:00,2011-05-04 10:30:00-04:00,1352.75,1340.75,1352.25,12.0,0.00887409872434831,2011-05-04 11:17:00-04:00,2011-05-04 11:18:00-04:00,2011-05-04 11:18:00-04:00,1340.75,downside,signed_volume,-8952.0,14800.0,-0.6048648648648649,nq_leads_es_in_breakout_direction,60,-63.92119878444902,-31.62202380952328,32.299174974925734,6.0,1.0,2011-05-04 11:18:00-04:00,1339.5,1352.75,1326.25,13.25,15:55:00,1,2.0,8.0,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-187.5,-192.5,-0.2830188679245283,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-05-05,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:30:00-04:00,1340.25,1332.75,1336.0,7.5,0.00561377245508982,2011-05-05 11:15:00-04:00,2011-05-05 11:16:00-04:00,2011-05-05 11:16:00-04:00,1332.75,downside,signed_volume,-2458.0,7991.0,-0.30759604555124515,nq_leads_es_in_breakout_direction,60,-33.574651138390536,-31.793529081728387,1.7811220566621486,6.0,1.0,2011-05-05 11:16:00-04:00,1332.25,1340.25,1324.25,8.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-05-05 11:45:00-04:00,1340.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 10:30:00-04:00,1349.75,1343.0,1344.5,6.75,0.00502045370026032,2011-05-06 11:18:00-04:00,2011-05-06 11:19:00-04:00,2011-05-06 11:19:00-04:00,1349.75,upside,signed_volume,8578.0,18014.0,0.47618518929721326,nq_leads_es_in_breakout_direction,60,54.336468129572154,35.30942204051257,19.02704608905958,6.0,1.0,2011-05-06 11:19:00-04:00,1350.5,1343.0,1358.0,7.5,15:55:00,1,1.25,8.0,fixed_contracts,2011-05-06 12:18:00-04:00,1342.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 10:30:00-04:00,1340.0,1335.25,1337.0,4.75,0.0035527299925205685,2011-05-09 11:52:00-04:00,2011-05-09 11:53:00-04:00,2011-05-09 11:53:00-04:00,1340.0,upside,signed_volume,4398.0,10431.0,0.42162784009203336,nq_leads_es_in_breakout_direction,60,26.252231439671814,18.684603886398587,7.567627553273226,6.0,1.0,2011-05-09 11:53:00-04:00,1340.75,1335.25,1346.25,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2011-05-09 12:17:00-04:00,1346.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-05-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-11 09:30:00-04:00,2011-05-11 10:30:00-04:00,1352.25,1347.0,1351.75,5.25,0.0038838542629924173,2011-05-11 11:47:00-04:00,2011-05-11 11:48:00-04:00,2011-05-11 11:48:00-04:00,1347.0,downside,signed_volume,-909.0,1239.0,-0.7336561743341404,nq_leads_es_in_breakout_direction,60,-17.655000519264384,-5.5658627087196155,12.089137810544768,6.0,1.0,2011-05-11 11:48:00-04:00,1346.75,1352.25,1341.25,5.5,15:55:00,1,6.0,0.25,fixed_contracts,2011-05-11 12:05:00-04:00,1341.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-12 09:30:00-04:00,2011-05-12 10:30:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,2011-05-12 11:31:00-04:00,2011-05-12 11:32:00-04:00,2011-05-12 11:32:00-04:00,1336.75,upside,signed_volume,1068.0,4160.0,0.2567307692307692,nq_leads_es_in_breakout_direction,60,24.08124803685574,22.46349681767068,1.6177512191850596,6.0,1.0,2011-05-12 11:32:00-04:00,1338.75,1328.75,1348.75,10.0,15:55:00,1,10.0,2.25,fixed_contracts,2011-05-12 14:06:00-04:00,1348.5,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-05-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-13 09:30:00-04:00,2011-05-13 10:30:00-04:00,1348.5,1340.75,1346.75,7.75,0.005754594393911268,2011-05-13 11:19:00-04:00,2011-05-13 11:20:00-04:00,2011-05-13 11:20:00-04:00,1340.75,downside,signed_volume,-734.0,8458.0,-0.0867817450934027,nq_leads_es_in_breakout_direction,60,-50.01562988433905,-39.02620330793582,10.989426576403226,6.0,1.0,2011-05-13 11:20:00-04:00,1339.75,1348.5,1331.0,8.75,15:55:00,1,9.0,0.75,fixed_contracts,2011-05-13 12:14:00-04:00,1331.25,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:30:00-04:00,1330.75,1324.5,1327.5,6.25,0.004708097928436911,2011-05-18 10:30:00-04:00,2011-05-18 10:31:00-04:00,2011-05-18 10:31:00-04:00,1330.75,upside,signed_volume,4365.0,9717.0,0.44921271997530104,nq_leads_es_in_breakout_direction,60,40.65040650406581,33.91746749576097,6.732939008304847,6.0,1.0,2011-05-18 10:31:00-04:00,1331.5,1324.5,1338.5,7.0,15:55:00,1,7.0,0.5,fixed_contracts,2011-05-18 13:56:00-04:00,1338.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-05-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-19 09:30:00-04:00,2011-05-19 10:30:00-04:00,1345.5,1337.75,1343.0,7.75,0.00577066269545793,2011-05-19 11:22:00-04:00,2011-05-19 11:23:00-04:00,2011-05-19 11:23:00-04:00,1337.75,downside,signed_volume,-652.0,3940.0,-0.16548223350253807,nq_leads_es_in_breakout_direction,60,-33.823063101151575,-31.70458784035768,2.118475260793897,6.0,1.0,2011-05-19 11:23:00-04:00,1336.25,1345.5,1327.0,9.25,15:55:00,1,0.5,7.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-287.5,-292.5,-0.6216216216216216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-05-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-20 09:30:00-04:00,2011-05-20 10:30:00-04:00,1339.5,1330.5,1338.5,9.0,0.006723944714232349,2011-05-20 10:45:00-04:00,2011-05-20 10:46:00-04:00,2011-05-20 10:46:00-04:00,1330.5,downside,signed_volume,-14091.0,25992.0,-0.5421283471837488,nq_leads_es_in_breakout_direction,60,-75.0290605516224,-56.08524957936068,18.943810972261716,6.0,1.0,2011-05-20 10:46:00-04:00,1329.5,1339.5,1319.5,10.0,15:55:00,1,1.0,10.0,fixed_contracts,2011-05-20 13:33:00-04:00,1339.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-05-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-24 09:30:00-04:00,2011-05-24 10:30:00-04:00,1322.5,1318.0,1319.5,4.5,0.0034103827207275484,2011-05-24 10:35:00-04:00,2011-05-24 10:36:00-04:00,2011-05-24 10:36:00-04:00,1318.0,downside,signed_volume,-1657.0,5281.0,-0.3137663321340655,nq_leads_es_in_breakout_direction,60,-31.283710895361196,-17.048683462776992,14.235027432584204,6.0,1.0,2011-05-24 10:36:00-04:00,1317.0,1322.5,1311.5,5.5,15:55:00,1,5.25,2.0,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,1315.0,1308.75,1309.0,6.25,0.004774637127578304,2011-05-25 10:36:00-04:00,2011-05-25 10:37:00-04:00,2011-05-25 10:37:00-04:00,1315.0,upside,signed_volume,12818.0,23439.0,0.5468663338879645,nq_leads_es_in_breakout_direction,60,52.17958473747064,49.59938954597565,2.580195191494994,6.0,1.0,2011-05-25 10:37:00-04:00,1317.25,1308.75,1325.75,8.5,15:55:00,1,7.25,1.75,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 10:30:00-04:00,1332.0,1326.75,1328.75,5.25,0.003951081843838194,2011-05-27 11:01:00-04:00,2011-05-27 11:02:00-04:00,2011-05-27 11:02:00-04:00,1332.0,upside,signed_volume,8133.0,16046.0,0.506855291038265,nq_leads_es_in_breakout_direction,60,33.26894183301121,20.68446784505351,12.5844739879577,6.0,1.0,2011-05-27 11:02:00-04:00,1332.5,1326.75,1338.25,5.75,15:55:00,1,1.25,5.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-01 09:30:00-04:00,2011-06-01 10:30:00-04:00,1341.0,1331.25,1340.0,9.75,0.007276119402985074,2011-06-01 11:03:00-04:00,2011-06-01 11:04:00-04:00,2011-06-01 11:04:00-04:00,1331.25,downside,signed_volume,-1154.0,6660.0,-0.17327327327327327,nq_leads_es_in_breakout_direction,60,-46.45760743321681,-44.91858506457058,1.5390223686462292,6.0,1.0,2011-06-01 11:04:00-04:00,1329.5,1341.0,1318.0,11.5,15:55:00,1,11.5,2.25,fixed_contracts,2011-06-01 14:36:00-04:00,1318.25,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-06-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-02 09:30:00-04:00,2011-06-02 10:30:00-04:00,1317.0,1308.25,1314.25,8.75,0.006657789613848202,2011-06-02 11:46:00-04:00,2011-06-02 11:47:00-04:00,2011-06-02 11:47:00-04:00,1308.25,downside,signed_volume,-1652.0,3492.0,-0.47308132875143183,nq_leads_es_in_breakout_direction,60,-62.12510711225416,-60.836501901140316,1.2886052111138468,6.0,1.0,2011-06-02 11:47:00-04:00,1306.75,1317.0,1296.5,10.25,15:55:00,1,2.5,9.75,fixed_contracts,2011-06-02 15:55:00-04:00,1311.5,eod_flatten,-237.5,-242.5,-0.4634146341463415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-06-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,1304.25,1295.5,1296.0,8.75,0.006751543209876543,2011-06-03 10:55:00-04:00,2011-06-03 10:56:00-04:00,2011-06-03 10:56:00-04:00,1304.25,upside,signed_volume,884.0,5086.0,0.173810460086512,nq_leads_es_in_breakout_direction,60,42.299349240781936,40.40792765056756,1.891421590214378,6.0,1.0,2011-06-03 10:56:00-04:00,1304.5,1295.5,1313.5,9.0,15:55:00,1,4.5,7.25,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-375.0,-380.0,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:30:00-04:00,1293.75,1288.25,1291.5,5.5,0.004258614014711576,2011-06-07 10:38:00-04:00,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,1293.75,upside,signed_volume,12801.0,24077.0,0.5316692278938406,nq_leads_es_in_breakout_direction,60,28.527540048277622,19.35359009096249,9.17394995731513,6.0,1.0,2011-06-07 10:39:00-04:00,1294.5,1288.25,1300.75,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-06-07 15:42:00-04:00,1288.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:30:00-04:00,1288.0,1279.0,1282.25,9.0,0.007018912068629362,2011-06-09 11:06:00-04:00,2011-06-09 11:07:00-04:00,2011-06-09 11:07:00-04:00,1288.0,upside,signed_volume,3799.0,5279.0,0.7196438719454442,nq_leads_es_in_breakout_direction,60,21.068973164781735,15.536997475238401,5.531975689543334,6.0,1.0,2011-06-09 11:07:00-04:00,1289.5,1279.0,1300.0,10.5,15:55:00,1,4.5,3.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-25.0,-30.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-06-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-10 09:30:00-04:00,2011-06-10 10:30:00-04:00,1284.0,1274.5,1283.0,9.5,0.0074045206547155105,2011-06-10 10:40:00-04:00,2011-06-10 10:41:00-04:00,2011-06-10 10:41:00-04:00,1274.5,downside,signed_volume,-7982.0,13064.0,-0.6109920391916718,nq_leads_es_in_breakout_direction,60,-55.67308762943979,-42.99394176275118,12.679145866688614,6.0,1.0,2011-06-10 10:41:00-04:00,1273.25,1284.0,1262.5,10.75,15:55:00,1,6.25,5.75,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,150.0,145.0,0.27906976744186046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1277.5,1278.0,4.75,0.0037167449139280124,2011-06-14 10:31:00-04:00,2011-06-14 10:32:00-04:00,2011-06-14 10:32:00-04:00,1282.25,upside,signed_volume,1200.0,3944.0,0.30425963488843816,nq_leads_es_in_breakout_direction,60,41.317699609157984,29.319781078966933,11.99791853019105,6.0,1.0,2011-06-14 10:32:00-04:00,1283.0,1277.5,1288.5,5.5,15:55:00,1,4.0,2.5,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-06-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 10:30:00-04:00,1275.75,1269.25,1271.75,6.5,0.00511106742677413,2011-06-15 11:37:00-04:00,2011-06-15 11:38:00-04:00,2011-06-15 11:38:00-04:00,1269.25,downside,signed_volume,-11914.0,40023.0,-0.29767883467006473,nq_leads_es_in_breakout_direction,60,-31.393653997084936,-29.481132075471763,1.9125219216131732,6.0,1.0,2011-06-15 11:38:00-04:00,1268.25,1275.75,1260.75,7.5,15:55:00,1,8.0,0.25,fixed_contracts,2011-06-15 12:22:00-04:00,1261.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-06-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-17 09:30:00-04:00,2011-06-17 10:30:00-04:00,1275.0,1267.25,1274.75,7.75,0.006079623455579526,2011-06-17 12:53:00-04:00,2011-06-17 12:54:00-04:00,2011-06-17 12:54:00-04:00,1267.25,downside,signed_volume,-319.0,4737.0,-0.06734219970445429,nq_leads_es_in_breakout_direction,60,-30.71322943919874,-29.539188656951822,1.1740407822469194,6.0,1.0,2011-06-17 12:54:00-04:00,1265.5,1275.0,1256.0,9.5,15:55:00,1,4.0,4.5,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,-137.5,-142.5,-0.2894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1268.25,1261.25,1261.75,7.0,0.005547850208044383,2011-06-20 11:51:00-04:00,2011-06-20 11:52:00-04:00,2011-06-20 11:52:00-04:00,1268.25,upside,signed_volume,92.0,1792.0,0.05133928571428571,nq_leads_es_in_breakout_direction,60,31.919744642043835,27.553631174965787,4.366113467078048,6.0,1.0,2011-06-20 11:52:00-04:00,1274.25,1261.25,1287.25,13.0,15:55:00,1,1.0,4.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-112.5,-117.5,-0.17307692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1285.5,1277.5,1279.25,8.0,0.006253664256400234,2011-06-21 10:44:00-04:00,2011-06-21 10:45:00-04:00,2011-06-21 10:45:00-04:00,1285.5,upside,signed_volume,574.0,2402.0,0.23896752706078267,nq_leads_es_in_breakout_direction,60,113.26311020500634,54.74095796676348,58.52215223824286,6.0,1.0,2011-06-21 10:45:00-04:00,1286.0,1277.5,1294.5,8.5,15:55:00,1,6.75,0.5,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,212.5,207.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1291.5,1284.75,1285.75,6.75,0.00524985417071748,2011-06-22 11:02:00-04:00,2011-06-22 11:03:00-04:00,2011-06-22 11:03:00-04:00,1291.5,upside,signed_volume,1134.0,5164.0,0.21959721146398142,nq_leads_es_in_breakout_direction,60,21.174635016159016,19.379844961240345,1.7947900549186713,6.0,1.0,2011-06-22 11:03:00-04:00,1293.0,1284.75,1301.25,8.25,15:55:00,1,0.25,8.25,fixed_contracts,2011-06-22 15:32:00-04:00,1284.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
