trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,realized_skewness_reversal,2011-06-16,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-16,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,realized_skew_5d_mean,0.08134485203720813,skew5_rank_252,0.73,0.35,2204.75,-0.009657495788882642,9.137847323043244e-05,4.6324018207742075,0.0025,1.5,15:55:00,2011-06-16 13:30:00-04:00,2205.25,2211.0,2196.625,5.75,1,8.75,0.75,fixed_contracts,2011-06-16 13:57:00-04:00,2196.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_skewness_reversal,2011-06-21,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-21,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,realized_skew_5d_mean,0.025795128520894606,skew5_rank_252,0.6601941747572816,0.35,2200.0,0.00778744846541457,5.2517222357674874e-05,3.1654648732013855,0.0025,1.5,15:55:00,2011-06-21 13:30:00-04:00,2239.5,2245.25,2230.875,5.75,1,1.25,8.0,fixed_contracts,2011-06-21 14:37:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_skewness_reversal,2011-06-22,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-22,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,realized_skew_5d_mean,0.07387379462910897,skew5_rank_252,0.7115384615384616,0.35,2247.5,0.01777425563228796,4.335770387238156e-05,5.146935630479127,0.0025,1.5,15:55:00,2011-06-22 13:30:00-04:00,2247.0,2252.75,2238.375,5.75,1,9.0,3.75,fixed_contracts,2011-06-22 15:32:00-04:00,2238.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_skewness_reversal,2011-06-24,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-24,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,realized_skew_5d_mean,0.3473875424489162,skew5_rank_252,0.9433962264150944,0.35,2252.5,0.01992302467738294,0.00013070696026923969,7.738335102136525,0.0025,1.5,15:55:00,2011-06-24 13:30:00-04:00,2218.0,2223.75,2209.375,5.75,1,8.75,5.0,fixed_contracts,2011-06-24 15:23:00-04:00,2209.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_skewness_reversal,2011-06-27,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-27,2011-06-27 13:30:00-04:00,2011-06-27 13:30:00-04:00,realized_skew_5d_mean,0.2564426335764625,skew5_rank_252,0.8785046728971962,0.35,2213.0,-0.012384246346089478,7.926476859622175e-05,3.9965876064590815,0.0025,1.5,15:55:00,2011-06-27 13:30:00-04:00,2242.5,2248.25,2233.875,5.75,1,0.75,7.5,fixed_contracts,2011-06-27 14:00:00-04:00,2248.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_skewness_reversal,2011-06-28,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-28,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,realized_skew_5d_mean,0.40693622045942,skew5_rank_252,0.9629629629629629,0.35,2248.0,0.01501298114911398,5.258949153317559e-05,5.115101890069546,0.0025,1.5,15:55:00,2011-06-28 13:30:00-04:00,2274.5,2280.25,2265.875,5.75,1,1.75,5.75,fixed_contracts,2011-06-28 14:34:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_skewness_reversal,2011-06-29,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-29,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,realized_skew_5d_mean,0.37133170291883444,skew5_rank_252,0.944954128440367,0.35,2282.0,0.012646993565564646,4.462892538266373e-05,4.51440150875487,0.0025,1.5,15:55:00,2011-06-29 13:30:00-04:00,2292.5,2298.25,2283.875,5.75,1,11.0,2.75,fixed_contracts,2011-06-29 14:23:00-04:00,2284.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_skewness_reversal,2011-06-30,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-30,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,realized_skew_5d_mean,0.3912148427196144,skew5_rank_252,0.9545454545454546,0.35,2291.5,0.0014202993554026655,6.430053532365635e-05,4.5017690313154635,0.0025,1.5,15:55:00,2011-06-30 13:30:00-04:00,2316.5,2322.5,2307.5,6.0,1,0.5,6.5,fixed_contracts,2011-06-30 15:38:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_skewness_reversal,2011-07-01,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-01,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,realized_skew_5d_mean,0.30868057456975295,skew5_rank_252,0.8828828828828829,0.35,2321.0,0.009240134797260602,2.8586130602647194e-05,4.4061086804927525,0.0025,1.5,15:55:00,2011-07-01 13:30:00-04:00,2352.5,2358.5,2343.5,6.0,1,1.25,6.0,fixed_contracts,2011-07-01 14:58:00-04:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_skewness_reversal,2011-07-05,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,realized_skew_5d_mean,0.8783478345675839,skew5_rank_252,1.0,0.35,2357.25,0.01463467125793616,4.012151986017668e-05,17.652784483012358,0.0025,1.5,15:55:00,2011-07-05 13:30:00-04:00,2367.25,2373.25,2358.25,6.0,1,8.0,3.5,fixed_contracts,2011-07-05 15:55:00-04:00,2368.0,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_skewness_reversal,2011-07-06,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-06,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,realized_skew_5d_mean,0.6681694689123816,skew5_rank_252,0.9911504424778761,0.35,2368.25,0.0038147716435308343,3.7824587344679886e-05,4.262060505025397,0.0025,1.5,15:55:00,2011-07-06 13:30:00-04:00,2373.25,2379.25,2364.25,6.0,1,6.25,3.5,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_skewness_reversal,2011-07-07,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-07,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,realized_skew_5d_mean,0.5376277733241144,skew5_rank_252,0.9736842105263158,0.35,2376.5,0.004119573254462772,5.242045814926989e-05,5.54955262073297,0.0025,1.5,15:55:00,2011-07-07 13:30:00-04:00,2408.75,2415.0,2399.375,6.25,1,1.0,6.5,fixed_contracts,2011-07-07 14:25:00-04:00,2415.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_skewness_reversal,2011-07-08,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-08,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,realized_skew_5d_mean,0.6457259247059527,skew5_rank_252,0.9826086956521739,0.35,2410.0,0.006788511749347359,2.6110476273595157e-05,5.911167290360045,0.0025,1.5,15:55:00,2011-07-08 13:30:00-04:00,2390.75,2396.75,2381.75,6.0,1,4.0,6.25,fixed_contracts,2011-07-08 15:32:00-04:00,2397.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_skewness_reversal,2011-07-11,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-11,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,realized_skew_5d_mean,0.5730943757288721,skew5_rank_252,0.9741379310344828,0.35,2403.0,0.005649717514124353,4.716674479982862e-05,3.564329868468865,0.0025,1.5,15:55:00,2011-07-11 13:30:00-04:00,2357.25,2363.25,2348.25,6.0,1,6.0,5.0,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_skewness_reversal,2011-07-15,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-15,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,realized_skew_5d_mean,-0.1729121161062513,skew5_rank_252,0.2,0.35,2323.0,-0.014947524647514032,0.0001053378673948464,3.7759797818670013,0.0025,1.5,15:55:00,2011-07-15 13:30:00-04:00,2348.0,2342.0,2357.0,6.0,1,0.25,7.75,fixed_contracts,2011-07-15 13:57:00-04:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_skewness_reversal,2011-07-18,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-18,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,realized_skew_5d_mean,-0.20041140633144888,skew5_rank_252,0.18181818181818182,0.35,2354.25,0.002128338831542065,8.440147230658441e-05,4.09269094938722,0.0025,1.5,15:55:00,2011-07-18 13:30:00-04:00,2325.75,2319.75,2334.75,6.0,1,9.25,0.25,fixed_contracts,2011-07-18 14:21:00-04:00,2334.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_skewness_reversal,2011-07-19,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-19,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,realized_skew_5d_mean,-0.26463613243072304,skew5_rank_252,0.13114754098360656,0.35,2341.25,-0.00021351553325499317,8.554062791427079e-05,6.09235673057196,0.0025,1.5,15:55:00,2011-07-19 13:30:00-04:00,2383.75,2377.75,2392.75,6.0,1,9.25,2.0,fixed_contracts,2011-07-19 13:44:00-04:00,2392.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_skewness_reversal,2011-07-22,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-22,2011-07-22 13:30:00-04:00,2011-07-22 13:30:00-04:00,realized_skew_5d_mean,0.065746080432038,skew5_rank_252,0.656,0.35,2401.25,0.005759162303665022,9.013066050559703e-05,7.000595219502514,0.0025,1.5,15:55:00,2011-07-22 13:30:00-04:00,2421.75,2428.0,2412.375,6.25,1,0.25,6.25,fixed_contracts,2011-07-22 14:16:00-04:00,2428.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_skewness_reversal,2011-07-26,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-26,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,realized_skew_5d_mean,0.28649703522939773,skew5_rank_252,0.8503937007874016,0.35,2421.5,0.006128596655240459,6.206713382749952e-05,7.758421030441896,0.0025,1.5,15:55:00,2011-07-26 13:30:00-04:00,2426.25,2432.5,2416.875,6.25,1,1.25,7.25,fixed_contracts,2011-07-26 14:13:00-04:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_skewness_reversal,2011-07-27,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-27,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,realized_skew_5d_mean,0.10362820436884176,skew5_rank_252,0.7109375,0.35,2426.5,0.0028931597437487078,6.460505450610305e-05,7.887342282694904,0.0025,1.5,15:55:00,2011-07-27 13:30:00-04:00,2379.5,2385.5,2370.5,6.0,1,9.25,4.75,fixed_contracts,2011-07-27 14:30:00-04:00,2370.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_skewness_reversal,2011-07-28,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-28,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,realized_skew_5d_mean,0.10383844260879949,skew5_rank_252,0.7131782945736435,0.35,2364.75,-0.019487923706851817,0.00010429834571694274,3.9066866313083164,0.0025,1.5,15:55:00,2011-07-28 13:30:00-04:00,2390.25,2396.25,2381.25,6.0,1,9.0,4.75,fixed_contracts,2011-07-28 14:10:00-04:00,2381.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_skewness_reversal,2011-08-01,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-01,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,realized_skew_5d_mean,0.19574302616971728,skew5_rank_252,0.7923076923076923,0.35,2369.5,0.002008668992493856,8.564998179709438e-05,3.5921430624312283,0.0025,1.5,15:55:00,2011-08-01 13:30:00-04:00,2330.25,2336.25,2321.25,6.0,1,5.5,6.75,fixed_contracts,2011-08-01 14:54:00-04:00,2336.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_skewness_reversal,2011-08-03,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-03,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,realized_skew_5d_mean,-0.25834431200896146,skew5_rank_252,0.12878787878787878,0.35,2290.25,-0.0205281727787876,0.00014291245446380527,4.511474506186671,0.0025,1.5,15:55:00,2011-08-03 13:30:00-04:00,2291.5,2285.75,2300.125,5.75,1,11.0,0.75,fixed_contracts,2011-08-03 13:39:00-04:00,2299.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_skewness_reversal,2011-08-04,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-04,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,realized_skew_5d_mean,-0.3667793254293111,skew5_rank_252,0.06015037593984962,0.35,2311.25,0.007519616390584183,0.0002749333697271363,3.5649831282105775,0.0025,1.5,15:55:00,2011-08-04 13:30:00-04:00,2256.25,2250.5,2264.875,5.75,1,0.25,6.25,fixed_contracts,2011-08-04 13:35:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_skewness_reversal,2011-08-05,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-05,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,realized_skew_5d_mean,-0.38549210971678455,skew5_rank_252,0.05970149253731343,0.35,2205.25,-0.031935908691834936,0.0003853280485972644,3.3800392994682324,0.0025,1.5,15:55:00,2011-08-05 13:30:00-04:00,2213.25,2207.5,2221.875,5.75,1,3.75,9.75,fixed_contracts,2011-08-05 13:35:00-04:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_skewness_reversal,2011-08-08,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-08,2011-08-08 13:30:00-04:00,2011-08-08 13:30:00-04:00,realized_skew_5d_mean,-0.4894674386058736,skew5_rank_252,0.022222222222222223,0.35,2190.75,-0.017380578605068364,0.0009789941305520123,3.6628790177725774,0.0025,1.5,15:55:00,2011-08-08 13:30:00-04:00,2117.25,2111.75,2125.5,5.5,1,1.75,12.25,fixed_contracts,2011-08-08 13:36:00-04:00,2111.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_skewness_reversal,2011-08-09,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-09,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,realized_skew_5d_mean,-0.3514784386288555,skew5_rank_252,0.08823529411764706,0.35,2060.25,-0.03012828056961281,0.0008743041548295721,3.606269457642141,0.0025,1.5,15:55:00,2011-08-09 13:30:00-04:00,2113.5,2108.0,2121.75,5.5,1,2.25,7.5,fixed_contracts,2011-08-09 13:37:00-04:00,2107.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_skewness_reversal,2011-08-10,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-10,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,realized_skew_5d_mean,-0.14773478058155182,skew5_rank_252,0.26277372262773724,0.35,2159.25,0.034743021444830546,0.0012151094296705693,5.027680794583035,0.0025,1.5,15:55:00,2011-08-10 13:30:00-04:00,2100.5,2095.0,2108.75,5.5,1,10.75,4.75,fixed_contracts,2011-08-10 13:47:00-04:00,2108.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_skewness_reversal,2011-08-11,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-11,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,realized_skew_5d_mean,-0.1766207088130072,skew5_rank_252,0.21739130434782608,0.35,2069.5,-0.01838017312937268,0.0008352439738985752,3.3375394858421576,0.0025,1.5,15:55:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2163.25,5.5,1,4.0,5.75,fixed_contracts,2011-08-11 13:42:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
