trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,session_extreme_delta_divergence,2012-06-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-12 10:03:00-04:00,signed,1307.5,1307.5,1302.25,2012-06-12 09:51:00-04:00,2012-06-12 09:42:00-04:00,1308.75,1305.75,1308.5,5.0,2.0,4.0,-17019.0,308975.0,2892.0,103758.0,0.027872549586537905,0.05,20,32,15:55:00,2012-06-12 10:03:00-04:00,1308.5,1313.75,1303.25,5.25,1,6.0,0.25,fixed_contracts,2012-06-12 10:07:00-04:00,1303.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,session_extreme_delta_divergence,2012-06-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-13 10:10:00-04:00,signed,1313.75,1313.75,1308.25,2012-06-13 09:44:00-04:00,2012-06-13 09:56:00-04:00,1314.5,1312.75,1313.25,3.0,2.0,4.0,-6287.0,304555.0,-6533.0,182949.0,-0.0357094053534045,0.05,20,39,15:55:00,2012-06-13 10:10:00-04:00,1313.25,1318.75,1307.75,5.5,1,0.0,6.0,fixed_contracts,2012-06-13 10:38:00-04:00,1319.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,session_extreme_delta_divergence,2012-06-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-14 10:07:00-04:00,signed,1316.5,1316.5,1307.25,2012-06-14 10:01:00-04:00,2012-06-14 09:40:00-04:00,1317.25,1315.75,1317.0,3.0,2.0,4.0,16989.0,358929.0,-5782.0,44136.0,-0.13100416893239078,0.05,20,36,15:55:00,2012-06-14 10:07:00-04:00,1316.75,1322.25,1311.25,5.5,1,3.5,6.0,fixed_contracts,2012-06-14 15:06:00-04:00,1322.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,session_extreme_delta_divergence,2012-06-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-15 11:32:00-04:00,signed,1331.0,1331.0,1325.5,2012-06-15 10:01:00-04:00,2012-06-15 09:39:00-04:00,1331.75,1330.5,1331.75,3.0,2.0,4.0,3764.0,587160.0,3314.0,357458.0,0.009271019252611496,0.05,20,121,15:55:00,2012-06-15 11:32:00-04:00,1331.5,1337.0,1326.0,5.5,1,4.0,4.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.5,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,session_extreme_delta_divergence,2012-06-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-18 10:05:00-04:00,signed,1334.25,1334.25,1327.25,2012-06-18 09:45:00-04:00,2012-06-18 09:33:00-04:00,1335.0,1333.75,1334.75,3.0,2.0,4.0,5218.0,264810.0,-3632.0,121542.0,-0.029882674301887412,0.05,20,34,15:55:00,2012-06-18 10:05:00-04:00,1334.5,1340.0,1329.0,5.5,1,1.25,5.5,fixed_contracts,2012-06-18 10:51:00-04:00,1340.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,session_extreme_delta_divergence,2012-06-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-19 10:21:00-04:00,signed,1351.0,1351.0,1343.75,2012-06-19 10:15:00-04:00,2012-06-19 09:42:00-04:00,1351.5,1350.25,1351.0,2.0,2.0,4.0,13443.0,314559.0,-2310.0,34680.0,-0.06660899653979238,0.05,20,50,15:55:00,2012-06-19 10:21:00-04:00,1350.75,1356.25,1345.25,5.5,1,1.5,5.5,fixed_contracts,2012-06-19 13:33:00-04:00,1356.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,session_extreme_delta_divergence,2012-06-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-27 11:42:00-04:00,signed,1326.0,1326.0,1317.25,2012-06-27 10:10:00-04:00,2012-06-27 09:50:00-04:00,1326.5,1325.0,1326.0,2.0,2.0,4.0,20736.0,715150.0,133.0,405583.0,0.00032792301452477053,0.05,20,131,15:55:00,2012-06-27 11:42:00-04:00,1326.0,1331.5,1320.5,5.5,1,3.5,2.5,fixed_contracts,2012-06-27 15:55:00-04:00,1325.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,session_extreme_delta_divergence,2012-06-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-29 10:16:00-04:00,signed,1347.5,1347.5,1342.75,2012-06-29 09:30:00-04:00,2012-06-29 09:38:00-04:00,1348.25,1347.0,1347.75,3.0,2.0,4.0,-510.0,353268.0,888.0,336424.0,0.002639526312034813,0.05,20,45,15:55:00,2012-06-29 10:16:00-04:00,1347.75,1353.25,1342.25,5.5,1,0.75,5.75,fixed_contracts,2012-06-29 15:45:00-04:00,1353.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,session_extreme_delta_divergence,2012-07-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-11 10:06:00-04:00,signed,1339.25,1339.25,1333.75,2012-07-11 09:52:00-04:00,2012-07-11 09:45:00-04:00,1339.75,1338.25,1338.75,2.0,2.0,4.0,2904.0,201798.0,-272.0,55894.0,-0.00486635417039396,0.05,20,35,15:55:00,2012-07-11 10:06:00-04:00,1338.75,1344.25,1333.25,5.5,1,5.5,1.25,fixed_contracts,2012-07-11 10:51:00-04:00,1333.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,session_extreme_delta_divergence,2012-07-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-13 10:01:00-04:00,signed,1342.75,1342.75,1332.0,2012-07-13 09:45:00-04:00,2012-07-13 09:30:00-04:00,1343.25,1342.0,1342.0,2.0,2.0,4.0,14771.0,300083.0,-7695.0,125075.0,-0.061523086148311014,0.05,20,30,15:55:00,2012-07-13 10:01:00-04:00,1341.75,1347.25,1336.25,5.5,1,0.0,5.75,fixed_contracts,2012-07-13 10:06:00-04:00,1347.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,session_extreme_delta_divergence,2012-07-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-16 10:46:00-04:00,signed,1349.5,1349.5,1343.0,2012-07-16 09:31:00-04:00,2012-07-16 10:05:00-04:00,1350.0,1349.25,1349.5,2.0,2.0,4.0,-2707.0,378843.0,131.0,369165.0,0.00035485487519131014,0.05,20,75,15:55:00,2012-07-16 10:46:00-04:00,1349.25,1354.75,1343.75,5.5,1,3.5,3.25,fixed_contracts,2012-07-16 15:55:00-04:00,1348.25,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,session_extreme_delta_divergence,2012-07-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-18 10:45:00-04:00,signed,1365.25,1365.25,1353.5,2012-07-18 10:04:00-04:00,2012-07-18 09:32:00-04:00,1365.75,1364.5,1365.5,2.0,2.0,4.0,32278.0,500816.0,3526.0,207912.0,0.016959098079956905,0.05,20,74,15:55:00,2012-07-18 10:45:00-04:00,1365.0,1370.5,1359.5,5.5,1,0.5,5.5,fixed_contracts,2012-07-18 12:22:00-04:00,1370.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,session_extreme_delta_divergence,2012-07-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-20 10:05:00-04:00,signed,1365.0,1365.0,1361.25,2012-07-20 09:33:00-04:00,2012-07-20 09:48:00-04:00,1365.5,1364.5,1365.0,2.0,2.0,4.0,-4929.0,253431.0,-59.0,208347.0,-0.00028318142329863163,0.05,20,34,15:55:00,2012-07-20 10:05:00-04:00,1364.75,1370.25,1359.25,5.5,1,6.0,0.75,fixed_contracts,2012-07-20 12:20:00-04:00,1359.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,session_extreme_delta_divergence,2012-07-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-23 11:05:00-04:00,signed,1339.0,1339.0,1332.0,2012-07-23 10:49:00-04:00,2012-07-23 09:50:00-04:00,1339.75,1338.25,1339.75,3.0,2.0,4.0,16814.0,661042.0,3954.0,91130.0,0.04338856578514211,0.05,20,94,15:55:00,2012-07-23 11:05:00-04:00,1339.5,1345.0,1334.0,5.5,1,2.75,6.0,fixed_contracts,2012-07-23 15:24:00-04:00,1345.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,session_extreme_delta_divergence,2012-07-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-27 11:03:00-04:00,signed,1370.25,1370.25,1360.5,2012-07-27 10:58:00-04:00,2012-07-27 09:41:00-04:00,1370.75,1369.75,1370.25,2.0,2.0,4.0,27498.0,567954.0,1084.0,39638.0,0.027347494828195165,0.05,20,92,15:55:00,2012-07-27 11:03:00-04:00,1370.25,1375.75,1364.75,5.5,1,1.0,8.0,fixed_contracts,2012-07-27 13:26:00-04:00,1376.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,session_extreme_delta_divergence,2012-07-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-30 10:22:00-04:00,signed,1384.75,1384.75,1379.0,2012-07-30 10:05:00-04:00,2012-07-30 09:30:00-04:00,1385.75,1384.0,1385.5,4.0,2.0,4.0,-2176.0,282616.0,-3507.0,86573.0,-0.04050916567521052,0.05,20,51,15:55:00,2012-07-30 10:22:00-04:00,1385.25,1391.0,1379.5,5.75,1,5.75,2.25,fixed_contracts,2012-07-30 11:20:00-04:00,1379.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,session_extreme_delta_divergence,2012-07-31,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-31 11:15:00-04:00,signed,1382.5,1382.5,1376.5,2012-07-31 09:43:00-04:00,2012-07-31 10:07:00-04:00,1383.0,1382.25,1382.25,2.0,2.0,4.0,8537.0,603667.0,-977.0,511301.0,-0.0019108118309958321,0.05,20,104,15:55:00,2012-07-31 11:15:00-04:00,1382.0,1387.75,1376.25,5.75,1,6.5,0.75,fixed_contracts,2012-07-31 12:12:00-04:00,1376.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,session_extreme_delta_divergence,2012-08-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-02 10:09:00-04:00,signed,1364.75,1364.75,1356.0,2012-08-02 09:56:00-04:00,2012-08-02 09:32:00-04:00,1365.75,1363.5,1365.5,4.0,2.0,4.0,7355.0,400355.0,1196.0,93712.0,0.012762506402595184,0.05,20,38,15:55:00,2012-08-02 10:09:00-04:00,1365.25,1370.75,1359.75,5.5,1,6.25,4.25,fixed_contracts,2012-08-02 11:10:00-04:00,1360.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,session_extreme_delta_divergence,2012-08-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-03 10:01:00-04:00,signed,1384.5,1384.5,1378.75,2012-08-03 09:54:00-04:00,2012-08-03 09:38:00-04:00,1385.25,1384.0,1385.0,3.0,2.0,4.0,11822.0,279518.0,-1569.0,51127.0,-0.03068828603282023,0.05,20,30,15:55:00,2012-08-03 10:01:00-04:00,1384.75,1390.5,1379.0,5.75,1,0.25,5.75,fixed_contracts,2012-08-03 12:01:00-04:00,1390.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,session_extreme_delta_divergence,2012-08-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-08 11:12:00-04:00,signed,1396.25,1396.25,1392.0,2012-08-08 10:16:00-04:00,2012-08-08 09:30:00-04:00,1396.75,1396.0,1396.75,2.0,2.0,4.0,2676.0,360766.0,-873.0,168941.0,-0.00516748450642532,0.05,20,101,15:55:00,2012-08-08 11:12:00-04:00,1396.5,1402.25,1390.75,5.75,1,1.0,3.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,session_extreme_delta_divergence,2012-08-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-09 10:21:00-04:00,signed,1401.5,1401.5,1396.25,2012-08-09 09:42:00-04:00,2012-08-09 09:30:00-04:00,1402.25,1401.0,1401.5,3.0,2.0,4.0,14309.0,199715.0,1730.0,132638.0,0.01304301934588881,0.05,20,50,15:55:00,2012-08-09 10:21:00-04:00,1401.25,1407.0,1395.5,5.75,1,6.0,1.5,fixed_contracts,2012-08-09 11:57:00-04:00,1395.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,session_extreme_delta_divergence,2012-08-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-10 10:11:00-04:00,signed,1395.5,1395.5,1392.0,2012-08-10 09:30:00-04:00,2012-08-10 09:35:00-04:00,1396.25,1394.75,1396.25,3.0,2.0,4.0,1077.0,194017.0,6731.0,196865.0,0.03419094303202702,0.05,20,40,15:55:00,2012-08-10 10:11:00-04:00,1396.0,1401.75,1390.25,5.75,1,2.5,5.75,fixed_contracts,2012-08-10 15:44:00-04:00,1402.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,session_extreme_delta_divergence,2012-08-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-16 10:40:00-04:00,signed,1406.75,1406.75,1401.75,2012-08-16 09:31:00-04:00,2012-08-16 10:03:00-04:00,1407.5,1406.0,1407.25,3.0,2.0,4.0,3348.0,282310.0,7497.0,276733.0,0.027091095026614102,0.05,20,69,15:55:00,2012-08-16 10:40:00-04:00,1406.75,1412.5,1401.0,5.75,1,0.25,5.75,fixed_contracts,2012-08-16 13:13:00-04:00,1412.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,session_extreme_delta_divergence,2012-08-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-24 10:12:00-04:00,signed,1398.5,1398.5,1395.5,2012-08-24 09:35:00-04:00,2012-08-24 09:59:00-04:00,1399.0,1397.75,1399.0,2.0,2.0,4.0,-2298.0,152746.0,877.0,125893.0,0.006966233229806264,0.05,20,41,15:55:00,2012-08-24 10:12:00-04:00,1398.5,1404.25,1392.75,5.75,1,0.5,5.75,fixed_contracts,2012-08-24 11:08:00-04:00,1404.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,session_extreme_delta_divergence,2012-08-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-27 11:17:00-04:00,signed,1412.75,1412.75,1407.25,2012-08-27 09:30:00-04:00,2012-08-27 10:07:00-04:00,1413.75,1412.0,1413.25,4.0,2.0,4.0,-7947.0,330513.0,2948.0,330546.0,0.008918577142061922,0.05,20,106,15:55:00,2012-08-27 11:17:00-04:00,1412.75,1418.5,1407.0,5.75,1,5.5,1.75,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,250.0,245.0,0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,session_extreme_delta_divergence,2012-08-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-28 10:23:00-04:00,signed,1409.25,1409.25,1403.25,2012-08-28 09:50:00-04:00,2012-08-28 10:00:00-04:00,1410.0,1408.5,1410.0,3.0,2.0,4.0,6730.0,282472.0,1872.0,202766.0,0.009232317055127585,0.05,20,52,15:55:00,2012-08-28 10:23:00-04:00,1409.5,1415.25,1403.75,5.75,1,3.0,2.5,fixed_contracts,2012-08-28 15:55:00-04:00,1408.75,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,session_extreme_delta_divergence,2012-08-31,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-31 10:58:00-04:00,signed,1409.5,1409.5,1397.0,2012-08-31 09:37:00-04:00,2012-08-31 10:10:00-04:00,1410.25,1408.25,1408.75,3.0,2.0,4.0,1881.0,754695.0,-946.0,721228.0,-0.0013116517938848741,0.05,20,87,15:55:00,2012-08-31 10:58:00-04:00,1408.5,1414.25,1402.75,5.75,1,6.0,3.25,fixed_contracts,2012-08-31 12:12:00-04:00,1403.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,session_extreme_delta_divergence,2012-09-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-09-05 10:13:00-04:00,signed,1405.5,1405.5,1399.75,2012-09-05 09:33:00-04:00,2012-09-05 09:45:00-04:00,1406.0,1404.75,1406.0,2.0,2.0,4.0,-2933.0,240967.0,1026.0,228114.0,0.004497751124437781,0.05,20,42,15:55:00,2012-09-05 10:13:00-04:00,1405.75,1411.5,1400.0,5.75,1,5.75,2.5,fixed_contracts,2012-09-05 13:46:00-04:00,1400.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,session_extreme_delta_divergence,2012-09-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-09-06 10:01:00-04:00,signed,1419.25,1419.25,1410.75,2012-09-06 09:40:00-04:00,2012-09-06 09:30:00-04:00,1420.5,1418.75,1420.0,5.0,2.0,4.0,12511.0,278933.0,-588.0,138574.0,-0.004243220228902968,0.05,20,30,15:55:00,2012-09-06 10:01:00-04:00,1419.75,1425.5,1414.0,5.75,1,0.0,6.75,fixed_contracts,2012-09-06 10:35:00-04:00,1425.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
