trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,true_vap_value_area_orderflow_acceptance,2011-12-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1259.5,1252.5,1256.25,20111206.0,1722616.0,56.0,1,signed_volume,-0.44238358326756116,0.02,any,1252.5,False,1698.0,0.0,2011-12-07 14:48:00-05:00,2011-12-07 14:48:00-05:00,15:55:00,2011-12-07 14:48:00-05:00,1251.25,1253.25,1248.25,2.0,1,0.25,2.5,fixed_contracts,2011-12-07 15:00:00-05:00,1253.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,true_vap_value_area_orderflow_acceptance,2011-12-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.0,1249.25,1257.0,20111207.0,2125690.0,93.0,1,signed_volume,-0.3345372460496614,0.02,any,1253.25,False,750.0,0.0,2011-12-08 12:31:00-05:00,2011-12-08 12:31:00-05:00,15:55:00,2011-12-08 12:31:00-05:00,1243.25,1245.25,1240.25,2.0,1,4.75,1.25,fixed_contracts,2011-12-08 13:05:00-05:00,1240.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,true_vap_value_area_orderflow_acceptance,2011-12-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1249.75,1237.0,1239.25,20111208.0,1661731.0,103.0,1,signed_volume,0.04323175053153792,0.02,any,1239.25,False,0.0,0.0,2011-12-09 12:30:00-05:00,2011-12-09 12:30:00-05:00,15:55:00,2011-12-09 12:30:00-05:00,1252.25,1250.25,1255.25,2.0,1,3.25,0.75,fixed_contracts,2011-12-09 13:27:00-05:00,1255.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,true_vap_value_area_orderflow_acceptance,2011-12-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1258.0,1247.5,1256.25,20111209.0,746046.0,80.0,1,signed_volume,-0.08108108108108109,0.02,any,1244.0,False,91.0,0.0,2011-12-12 12:30:00-05:00,2011-12-12 12:30:00-05:00,15:55:00,2011-12-12 12:30:00-05:00,1228.75,1230.75,1225.75,2.0,1,1.75,2.25,fixed_contracts,2011-12-12 13:50:00-05:00,1231.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,true_vap_value_area_orderflow_acceptance,2011-12-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1237.5,1229.0,1234.5,20111212.0,628112.0,74.0,1,signed_volume,0.4186512352548409,0.02,any,1236.75,False,1364.0,0.0,2011-12-13 14:04:00-05:00,2011-12-13 14:04:00-05:00,15:55:00,2011-12-13 14:04:00-05:00,1238.25,1236.25,1241.25,2.0,1,1.0,4.0,fixed_contracts,2011-12-13 14:13:00-05:00,1236.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,true_vap_value_area_orderflow_acceptance,2011-12-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1243.5,1230.75,1235.25,20111213.0,2504231.0,127.0,1,signed_volume,-0.08989751098096632,0.02,any,1213.75,False,909.0,0.0,2011-12-14 12:36:00-05:00,2011-12-14 12:36:00-05:00,15:55:00,2011-12-14 12:36:00-05:00,1208.75,1210.75,1205.75,2.0,1,1.0,2.0,fixed_contracts,2011-12-14 12:46:00-05:00,1211.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,true_vap_value_area_orderflow_acceptance,2011-12-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1210.25,1204.5,1206.0,20111214.0,2251480.0,65.0,1,signed_volume,0.09371428571428571,0.02,any,1218.25,False,698.0,0.0,2011-12-15 12:31:00-05:00,2011-12-15 12:31:00-05:00,15:55:00,2011-12-15 12:31:00-05:00,1215.5,1213.5,1218.5,2.0,1,0.0,2.25,fixed_contracts,2011-12-15 12:44:00-05:00,1213.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,true_vap_value_area_orderflow_acceptance,2011-12-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1213.75,1209.0,1213.0,20111215.0,1710350.0,50.0,1,signed_volume,-0.11016478429920386,0.02,any,1217.75,False,641.0,0.0,2011-12-16 12:48:00-05:00,2011-12-16 12:48:00-05:00,15:55:00,2011-12-16 12:48:00-05:00,1208.25,1210.25,1205.25,2.0,1,0.0,2.0,fixed_contracts,2011-12-16 12:49:00-05:00,1210.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,true_vap_value_area_orderflow_acceptance,2011-12-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1220.0,1208.5,1212.0,20111216.0,1659988.0,68.0,1,signed_volume,-0.31851360318513605,0.02,any,1215.75,False,864.0,0.0,2011-12-19 12:31:00-05:00,2011-12-19 12:31:00-05:00,15:55:00,2011-12-19 12:31:00-05:00,1204.75,1206.75,1201.75,2.0,1,0.75,2.0,fixed_contracts,2011-12-19 12:58:00-05:00,1207.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,true_vap_value_area_orderflow_acceptance,2011-12-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1216.75,1202.5,1205.25,20111219.0,1323380.0,93.0,1,signed_volume,0.021739130434782608,0.02,any,1217.0,False,89.0,0.0,2011-12-20 12:33:00-05:00,2011-12-20 12:33:00-05:00,15:55:00,2011-12-20 12:33:00-05:00,1230.25,1228.25,1233.25,2.0,1,3.25,0.75,fixed_contracts,2011-12-20 13:01:00-05:00,1233.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,true_vap_value_area_orderflow_acceptance,2011-12-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1236.75,1228.0,1228.5,20111220.0,1446778.0,82.0,1,signed_volume,-0.28960223307745986,0.02,any,1235.25,False,418.0,0.0,2011-12-21 12:35:00-05:00,2011-12-21 12:35:00-05:00,15:55:00,2011-12-21 12:35:00-05:00,1224.25,1226.25,1221.25,2.0,1,0.0,2.25,fixed_contracts,2011-12-21 12:38:00-05:00,1226.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,true_vap_value_area_orderflow_acceptance,2011-12-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1232.75,1225.75,1231.25,20111221.0,1550117.0,66.0,1,signed_volume,0.6406936416184971,0.02,any,1242.0,False,1574.0,0.0,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,15:55:00,2011-12-22 12:30:00-05:00,1248.5,1246.5,1251.5,2.0,1,1.0,2.0,fixed_contracts,2011-12-22 14:57:00-05:00,1246.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,true_vap_value_area_orderflow_acceptance,2011-12-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1247.75,1242.25,1243.75,20111222.0,1046138.0,43.0,1,signed_volume,0.7540603248259861,0.02,any,1252.75,False,378.0,0.0,2011-12-23 12:30:00-05:00,2011-12-23 12:30:00-05:00,15:55:00,2011-12-23 12:30:00-05:00,1257.25,1255.25,1260.25,2.0,1,1.25,1.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,true_vap_value_area_orderflow_acceptance,2011-12-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1260.0,1252.75,1256.25,20111223.0,485914.0,43.0,1,signed_volume,0.6042031523642732,0.02,any,1257.5,False,353.0,0.0,2011-12-27 12:31:00-05:00,2011-12-27 12:31:00-05:00,15:55:00,2011-12-27 12:31:00-05:00,1262.5,1260.5,1265.5,2.0,1,1.0,2.0,fixed_contracts,2011-12-27 15:42:00-05:00,1260.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,true_vap_value_area_orderflow_acceptance,2011-12-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1263.25,1260.5,1262.75,20111227.0,423976.0,32.0,1,signed_volume,-0.3660245183887916,0.02,any,1260.75,False,388.0,0.0,2011-12-28 12:33:00-05:00,2011-12-28 12:33:00-05:00,15:55:00,2011-12-28 12:33:00-05:00,1246.75,1248.75,1243.75,2.0,1,2.0,2.0,fixed_contracts,2011-12-28 13:35:00-05:00,1249.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,true_vap_value_area_orderflow_acceptance,2011-12-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1250.25,1243.25,1245.5,20111228.0,841197.0,74.0,1,signed_volume,0.4041095890410959,0.02,any,1248.0,False,0.0,0.0,2011-12-29 12:33:00-05:00,2011-12-29 12:33:00-05:00,15:55:00,2011-12-29 12:33:00-05:00,1253.5,1251.5,1256.5,2.0,1,3.0,1.25,fixed_contracts,2011-12-29 15:12:00-05:00,1256.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,true_vap_value_area_orderflow_acceptance,2011-12-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1255.5,1250.0,1254.0,20111229.0,676215.0,45.0,1,signed_volume,0.9136690647482014,0.02,any,1256.0,False,133.0,0.0,2011-12-30 12:30:00-05:00,2011-12-30 12:30:00-05:00,15:55:00,2011-12-30 12:30:00-05:00,1256.25,1254.25,1259.25,2.0,1,0.5,2.25,fixed_contracts,2011-12-30 14:20:00-05:00,1254.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,true_vap_value_area_orderflow_acceptance,2012-01-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1258.25,1254.75,1256.5,20111230.0,482007.0,32.0,1,signed_volume,0.24799388612915552,0.02,any,1273.5,False,40.0,0.0,2012-01-03 12:30:00-05:00,2012-01-03 12:30:00-05:00,15:55:00,2012-01-03 12:30:00-05:00,1275.5,1273.5,1278.5,2.0,1,0.0,2.25,fixed_contracts,2012-01-03 12:32:00-05:00,1273.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,true_vap_value_area_orderflow_acceptance,2012-01-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1278.5,1273.0,1275.5,20120103.0,1288284.0,39.0,1,signed_volume,-0.17176470588235293,0.02,any,1267.75,False,0.0,0.0,2012-01-04 12:30:00-05:00,2012-01-04 12:30:00-05:00,15:55:00,2012-01-04 12:30:00-05:00,1271.25,1273.25,1268.25,2.0,1,2.0,2.0,fixed_contracts,2012-01-04 14:35:00-05:00,1273.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,true_vap_value_area_orderflow_acceptance,2012-01-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1273.5,1267.0,1272.25,20120104.0,1096867.0,45.0,1,signed_volume,0.4067022086824067,0.02,any,1265.75,False,3173.0,0.0,2012-01-05 12:57:00-05:00,2012-01-05 12:57:00-05:00,15:55:00,2012-01-05 12:57:00-05:00,1274.25,1272.25,1277.25,2.0,1,3.75,1.25,fixed_contracts,2012-01-05 13:42:00-05:00,1277.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,true_vap_value_area_orderflow_acceptance,2012-01-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1275.75,1272.0,1274.5,20120106.0,1247103.0,38.0,1,signed_volume,0.07632474477394263,0.02,any,1275.5,False,1058.0,0.0,2012-01-09 14:07:00-05:00,2012-01-09 14:07:00-05:00,15:55:00,2012-01-09 14:07:00-05:00,1276.25,1274.25,1279.25,2.0,1,1.0,1.5,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,true_vap_value_area_orderflow_acceptance,2012-01-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.75,1272.75,1275.5,20120109.0,1116218.0,32.0,1,signed_volume,0.20477326968973747,0.02,any,1289.5,False,588.0,0.0,2012-01-10 12:32:00-05:00,2012-01-10 12:32:00-05:00,15:55:00,2012-01-10 12:32:00-05:00,1286.0,1284.0,1289.0,2.0,1,3.25,0.75,fixed_contracts,2012-01-10 14:47:00-05:00,1288.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,true_vap_value_area_orderflow_acceptance,2012-01-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1289.75,1286.5,1288.5,20120110.0,1179466.0,29.0,1,signed_volume,-0.10592160133444536,0.02,any,1282.75,False,1634.0,0.0,2012-01-11 12:32:00-05:00,2012-01-11 12:32:00-05:00,15:55:00,2012-01-11 12:32:00-05:00,1284.0,1286.0,1281.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-11 13:03:00-05:00,1286.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,true_vap_value_area_orderflow_acceptance,2012-01-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1286.5,1283.0,1284.5,20120111.0,1440035.0,36.0,1,signed_volume,0.2835820895522388,0.02,any,1291.5,False,0.0,0.0,2012-01-12 12:31:00-05:00,2012-01-12 12:31:00-05:00,15:55:00,2012-01-12 12:31:00-05:00,1287.5,1285.5,1290.5,2.0,1,3.0,1.0,fixed_contracts,2012-01-12 14:37:00-05:00,1290.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,true_vap_value_area_orderflow_acceptance,2012-01-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.0,1284.75,1288.5,20120112.0,1339559.0,49.0,1,signed_volume,-0.21632174931667317,0.02,any,1281.75,False,616.0,0.0,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,15:55:00,2012-01-13 12:30:00-05:00,1278.0,1280.0,1275.0,2.0,1,2.25,2.0,fixed_contracts,2012-01-13 13:52:00-05:00,1280.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,true_vap_value_area_orderflow_acceptance,2012-01-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1281.5,1276.0,1280.0,20120113.0,1668328.0,50.0,1,signed_volume,0.33452338450553376,0.02,any,1296.5,False,0.0,0.0,2012-01-17 12:39:00-05:00,2012-01-17 12:39:00-05:00,15:55:00,2012-01-17 12:39:00-05:00,1293.75,1291.75,1296.75,2.0,1,1.25,2.5,fixed_contracts,2012-01-17 14:33:00-05:00,1291.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,true_vap_value_area_orderflow_acceptance,2012-01-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1298.25,1293.0,1294.25,20120117.0,1283357.0,53.0,1,signed_volume,0.030978071702053602,0.02,any,1289.0,False,0.0,0.0,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,15:55:00,2012-01-18 12:30:00-05:00,1299.75,1297.75,1302.75,2.0,1,3.25,1.75,fixed_contracts,2012-01-18 15:11:00-05:00,1302.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,true_vap_value_area_orderflow_acceptance,2012-01-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1301.25,1293.25,1297.0,20120118.0,1568383.0,72.0,1,signed_volume,0.2078239608801956,0.02,any,1307.75,False,1691.0,0.0,2012-01-19 12:32:00-05:00,2012-01-19 12:32:00-05:00,15:55:00,2012-01-19 12:32:00-05:00,1309.75,1307.75,1312.75,2.0,1,1.75,2.0,fixed_contracts,2012-01-19 14:46:00-05:00,1307.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,true_vap_value_area_orderflow_acceptance,2012-01-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.75,1308.0,1310.25,20120119.0,1401946.0,33.0,1,signed_volume,-0.7898423817863398,0.02,any,1308.25,False,1022.0,0.0,2012-01-20 12:30:00-05:00,2012-01-20 12:30:00-05:00,15:55:00,2012-01-20 12:30:00-05:00,1306.75,1308.75,1303.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-20 12:42:00-05:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,true_vap_value_area_orderflow_acceptance,2012-01-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.75,1306.0,1308.0,20120120.0,1052382.0,27.0,1,signed_volume,0.5836924096784886,0.02,any,1310.5,False,2268.0,0.0,2012-01-23 13:34:00-05:00,2012-01-23 13:34:00-05:00,15:55:00,2012-01-23 13:34:00-05:00,1310.5,1308.5,1313.5,2.0,1,0.5,2.25,fixed_contracts,2012-01-23 14:46:00-05:00,1308.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,true_vap_value_area_orderflow_acceptance,2012-01-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1310.25,1306.5,1308.25,20120124.0,1110925.0,38.0,1,signed_volume,0.2576516416249304,0.02,any,1308.0,False,1454.0,0.0,2012-01-25 12:34:00-05:00,2012-01-25 12:34:00-05:00,15:55:00,2012-01-25 12:34:00-05:00,1311.0,1309.0,1314.0,2.0,1,3.5,1.75,fixed_contracts,2012-01-25 13:02:00-05:00,1313.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,true_vap_value_area_orderflow_acceptance,2012-01-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.75,1303.5,1308.0,20120125.0,1595411.0,88.0,1,signed_volume,0.8871201157742402,0.02,any,1327.0,False,585.0,0.0,2012-01-26 12:41:00-05:00,2012-01-26 12:41:00-05:00,15:55:00,2012-01-26 12:41:00-05:00,1318.5,1316.5,1321.5,2.0,1,1.75,2.25,fixed_contracts,2012-01-26 13:38:00-05:00,1316.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,true_vap_value_area_orderflow_acceptance,2012-01-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.25,1311.75,1319.5,20120126.0,1656954.0,83.0,1,signed_volume,-0.2474535650089874,0.02,any,1308.25,False,553.0,0.0,2012-01-27 12:31:00-05:00,2012-01-27 12:31:00-05:00,15:55:00,2012-01-27 12:31:00-05:00,1308.5,1310.5,1305.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-27 12:38:00-05:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,true_vap_value_area_orderflow_acceptance,2012-01-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1312.75,1309.0,1311.75,20120127.0,1289052.0,38.0,1,signed_volume,-0.27809081869406693,0.02,any,1300.75,False,0.0,0.0,2012-01-30 12:30:00-05:00,2012-01-30 12:30:00-05:00,15:55:00,2012-01-30 12:30:00-05:00,1303.75,1305.75,1300.75,2.0,1,2.25,2.25,fixed_contracts,2012-01-30 13:37:00-05:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,true_vap_value_area_orderflow_acceptance,2012-01-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1305.5,1296.0,1302.5,20120130.0,1361680.0,57.0,1,signed_volume,0.5611667392250762,0.02,any,1315.75,False,1333.0,0.0,2012-01-31 12:32:00-05:00,2012-01-31 12:32:00-05:00,15:55:00,2012-01-31 12:32:00-05:00,1306.5,1304.5,1309.5,2.0,1,1.75,2.5,fixed_contracts,2012-01-31 13:51:00-05:00,1304.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,true_vap_value_area_orderflow_acceptance,2012-02-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.5,1303.25,1308.5,20120131.0,1502260.0,62.0,1,signed_volume,0.2698158526821457,0.02,any,1318.25,False,672.0,0.0,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,15:55:00,2012-02-01 12:30:00-05:00,1325.25,1323.25,1328.25,2.0,1,1.75,2.0,fixed_contracts,2012-02-01 14:09:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,true_vap_value_area_orderflow_acceptance,2012-02-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.5,1321.5,1322.5,20120201.0,1467938.0,42.0,1,signed_volume,-0.17855168601437257,0.02,any,1322.75,False,0.0,0.0,2012-02-02 12:31:00-05:00,2012-02-02 12:31:00-05:00,15:55:00,2012-02-02 12:31:00-05:00,1319.5,1321.5,1316.5,2.0,1,2.0,2.0,fixed_contracts,2012-02-02 13:41:00-05:00,1321.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,true_vap_value_area_orderflow_acceptance,2012-02-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1323.75,1320.25,1322.0,20120202.0,984326.0,35.0,1,signed_volume,0.8753387533875339,0.02,any,1335.5,False,346.0,0.0,2012-02-03 12:34:00-05:00,2012-02-03 12:34:00-05:00,15:55:00,2012-02-03 12:34:00-05:00,1340.0,1337.75,1343.375,2.25,1,1.25,1.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,true_vap_value_area_orderflow_acceptance,2012-02-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.0,1338.0,1339.25,20120203.0,1152862.0,36.0,1,signed_volume,-0.29557843731072075,0.02,any,1335.25,False,1941.0,0.0,2012-02-06 12:31:00-05:00,2012-02-06 12:31:00-05:00,15:55:00,2012-02-06 12:31:00-05:00,1337.5,1339.75,1334.125,2.25,1,0.0,2.25,fixed_contracts,2012-02-06 12:46:00-05:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,true_vap_value_area_orderflow_acceptance,2012-02-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.25,1336.75,1337.75,20120206.0,890557.0,28.0,1,signed_volume,0.6465863453815262,0.02,any,1337.0,False,205.0,0.0,2012-02-07 12:30:00-05:00,2012-02-07 12:30:00-05:00,15:55:00,2012-02-07 12:30:00-05:00,1342.5,1340.25,1345.875,2.25,1,3.25,1.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,true_vap_value_area_orderflow_acceptance,2012-02-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1345.5,1337.25,1342.5,20120207.0,1138247.0,57.0,1,signed_volume,0.56961664529001,0.02,any,1344.0,False,2092.0,0.0,2012-02-08 14:44:00-05:00,2012-02-08 14:44:00-05:00,15:55:00,2012-02-08 14:44:00-05:00,1346.25,1344.0,1349.625,2.25,1,1.0,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,true_vap_value_area_orderflow_acceptance,2012-02-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1347.25,1342.25,1346.5,20120208.0,1287183.0,38.0,1,signed_volume,0.7696889477167439,0.02,any,1349.25,False,1337.0,0.0,2012-02-09 12:34:00-05:00,2012-02-09 12:34:00-05:00,15:55:00,2012-02-09 12:34:00-05:00,1348.25,1346.0,1351.625,2.25,1,3.0,0.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,true_vap_value_area_orderflow_acceptance,2012-02-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1350.75,1345.25,1349.0,20120209.0,1316287.0,42.0,1,signed_volume,-0.24545454545454545,0.02,any,1337.0,False,0.0,0.0,2012-02-10 12:31:00-05:00,2012-02-10 12:31:00-05:00,15:55:00,2012-02-10 12:31:00-05:00,1337.5,1339.75,1334.125,2.25,1,0.0,2.25,fixed_contracts,2012-02-10 12:56:00-05:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,true_vap_value_area_orderflow_acceptance,2012-02-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1338.5,1335.75,1336.0,20120210.0,1259312.0,27.0,1,signed_volume,0.5064308681672026,0.02,any,1348.5,False,864.0,0.0,2012-02-13 12:33:00-05:00,2012-02-13 12:33:00-05:00,15:55:00,2012-02-13 12:33:00-05:00,1345.75,1343.5,1349.125,2.25,1,3.5,1.0,fixed_contracts,2012-02-13 13:35:00-05:00,1348.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,true_vap_value_area_orderflow_acceptance,2012-02-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1349.5,1345.5,1348.0,20120213.0,896526.0,33.0,1,signed_volume,-0.7009569377990431,0.02,any,1345.25,False,282.0,0.0,2012-02-14 12:33:00-05:00,2012-02-14 12:33:00-05:00,15:55:00,2012-02-14 12:33:00-05:00,1343.25,1345.5,1339.875,2.25,1,3.75,1.25,fixed_contracts,2012-02-14 14:23:00-05:00,1340.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
