trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,daily_short_term_reversal,2011-12-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-28 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-28 10:00:00-05:00,2273.5,2279.25,2264.875,5.75,15:55:00,1,1.75,6.0,fixed_contracts,2011-12-28 10:05:00-05:00,2279.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_short_term_reversal,2011-12-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-29 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-29 10:00:00-05:00,2261.25,2267.0,2252.625,5.75,15:55:00,1,2.25,6.75,fixed_contracts,2011-12-29 10:25:00-05:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_short_term_reversal,2011-12-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-30 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-12-30 10:00:00-05:00,2281.75,2287.5,2273.125,5.75,15:55:00,1,7.75,2.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,120.0,115.0,1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_short_term_reversal,2012-01-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-03 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-03 10:00:00-05:00,2321.5,2327.5,2312.5,6.0,15:55:00,1,1.5,6.75,fixed_contracts,2012-01-03 10:05:00-05:00,2327.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_short_term_reversal,2012-01-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-04 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-04 10:00:00-05:00,2311.5,2317.5,2302.5,6.0,15:55:00,1,9.0,1.0,fixed_contracts,2012-01-04 10:35:00-05:00,2302.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_short_term_reversal,2012-01-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-05 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-05 10:00:00-05:00,2320.0,2326.0,2311.0,6.0,15:55:00,1,4.0,8.25,fixed_contracts,2012-01-05 10:15:00-05:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_short_term_reversal,2012-01-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-06 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-06 10:00:00-05:00,2340.25,2346.25,2331.25,6.0,15:55:00,1,2.25,6.5,fixed_contracts,2012-01-06 10:20:00-05:00,2346.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_short_term_reversal,2012-01-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-09 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-09 10:00:00-05:00,2352.5,2358.5,2343.5,6.0,15:55:00,1,9.0,4.25,fixed_contracts,2012-01-09 10:55:00-05:00,2343.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_short_term_reversal,2012-01-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-10 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-10 10:00:00-05:00,2372.0,2378.0,2363.0,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2012-01-10 10:00:00-05:00,2378.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_short_term_reversal,2012-01-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-11 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-11 10:00:00-05:00,2356.75,2362.75,2347.75,6.0,15:55:00,1,2.5,9.0,fixed_contracts,2012-01-11 10:20:00-05:00,2363.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_short_term_reversal,2012-01-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-12 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-12 10:00:00-05:00,2368.25,2374.25,2359.25,6.0,15:55:00,1,9.5,2.25,fixed_contracts,2012-01-12 10:10:00-05:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_short_term_reversal,2012-01-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-13 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-13 10:00:00-05:00,2365.5,2371.5,2356.5,6.0,15:55:00,1,11.25,0.25,fixed_contracts,2012-01-13 10:10:00-05:00,2356.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_short_term_reversal,2012-01-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-17 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-17 10:00:00-05:00,2393.75,2399.75,2384.75,6.0,15:55:00,1,3.5,6.0,fixed_contracts,2012-01-17 11:05:00-05:00,2400.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_short_term_reversal,2012-01-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-18 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-18 10:00:00-05:00,2399.5,2405.5,2390.5,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-18 10:00:00-05:00,2405.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_short_term_reversal,2012-01-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-19 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-19 10:00:00-05:00,2436.5,2442.75,2427.125,6.25,15:55:00,1,7.0,6.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_short_term_reversal,2012-01-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-20 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-20 10:00:00-05:00,2428.0,2434.25,2418.625,6.25,15:55:00,1,2.0,6.5,fixed_contracts,2012-01-20 10:25:00-05:00,2434.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_short_term_reversal,2012-01-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-23 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-23 10:00:00-05:00,2445.25,2451.5,2435.875,6.25,15:55:00,1,0.0,6.25,fixed_contracts,2012-01-23 10:00:00-05:00,2451.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_short_term_reversal,2012-01-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-24 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-24 10:00:00-05:00,2422.5,2428.75,2413.125,6.25,15:55:00,1,1.5,6.5,fixed_contracts,2012-01-24 10:00:00-05:00,2429.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_short_term_reversal,2012-01-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-25 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-25 10:00:00-05:00,2441.75,2448.0,2432.375,6.25,15:55:00,1,5.0,9.5,fixed_contracts,2012-01-25 11:20:00-05:00,2448.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_short_term_reversal,2012-01-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-26 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-26 10:00:00-05:00,2474.0,2480.25,2464.625,6.25,15:55:00,1,11.75,1.5,fixed_contracts,2012-01-26 10:30:00-05:00,2464.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_short_term_reversal,2012-01-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-27 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-27 10:00:00-05:00,2457.0,2463.25,2447.625,6.25,15:55:00,1,8.0,6.25,fixed_contracts,2012-01-27 15:15:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_short_term_reversal,2012-01-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-30 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-30 10:00:00-05:00,2436.5,2442.75,2427.125,6.25,15:55:00,1,7.25,10.75,fixed_contracts,2012-01-30 10:45:00-05:00,2443.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_short_term_reversal,2012-01-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-31 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-01-31 10:00:00-05:00,2471.25,2477.5,2461.875,6.25,15:55:00,1,10.25,1.75,fixed_contracts,2012-01-31 10:05:00-05:00,2462.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_short_term_reversal,2012-02-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-01 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-01 10:00:00-05:00,2474.75,2481.0,2465.375,6.25,15:55:00,1,4.25,6.75,fixed_contracts,2012-02-01 10:50:00-05:00,2481.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_short_term_reversal,2012-02-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-02 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-02 10:00:00-05:00,2493.25,2499.5,2483.875,6.25,15:55:00,1,0.5,6.75,fixed_contracts,2012-02-02 10:50:00-05:00,2499.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_short_term_reversal,2012-02-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-03 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-03 10:00:00-05:00,2519.5,2526.0,2509.75,6.5,15:55:00,1,2.25,6.5,fixed_contracts,2012-02-03 10:40:00-05:00,2526.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_short_term_reversal,2012-02-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-06 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-06 10:00:00-05:00,2517.75,2524.25,2508.0,6.5,15:55:00,1,4.75,6.75,fixed_contracts,2012-02-06 12:45:00-05:00,2524.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_short_term_reversal,2012-02-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-07 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-07 10:00:00-05:00,2518.5,2525.0,2508.75,6.5,15:55:00,1,6.75,7.25,fixed_contracts,2012-02-07 10:50:00-05:00,2525.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_short_term_reversal,2012-02-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-08 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-08 10:00:00-05:00,2535.5,2542.0,2525.75,6.5,15:55:00,1,10.25,4.5,fixed_contracts,2012-02-08 11:05:00-05:00,2526.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_short_term_reversal,2012-02-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-09 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-09 10:00:00-05:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,9.75,3.5,fixed_contracts,2012-02-09 10:25:00-05:00,2539.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_short_term_reversal,2012-02-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-10 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-10 10:00:00-05:00,2539.5,2546.0,2529.75,6.5,15:55:00,1,4.25,7.25,fixed_contracts,2012-02-10 10:40:00-05:00,2546.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_short_term_reversal,2012-02-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-13 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-13 10:00:00-05:00,2564.5,2571.0,2554.75,6.5,15:55:00,1,11.25,2.75,fixed_contracts,2012-02-13 10:30:00-05:00,2555.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_short_term_reversal,2012-02-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-14 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-14 10:00:00-05:00,2564.75,2571.25,2555.0,6.5,15:55:00,1,9.75,2.25,fixed_contracts,2012-02-14 13:10:00-05:00,2555.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_short_term_reversal,2012-02-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-15 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-15 10:00:00-05:00,2588.75,2595.25,2579.0,6.5,15:55:00,1,5.25,6.75,fixed_contracts,2012-02-15 10:40:00-05:00,2595.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_short_term_reversal,2012-02-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-16 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-16 10:00:00-05:00,2556.5,2563.0,2546.75,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-02-16 10:00:00-05:00,2563.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_short_term_reversal,2012-02-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-17 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-17 10:00:00-05:00,2587.25,2593.75,2577.5,6.5,15:55:00,1,11.5,1.25,fixed_contracts,2012-02-17 11:00:00-05:00,2577.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_short_term_reversal,2012-02-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-21 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-21 10:00:00-05:00,2585.5,2592.0,2575.75,6.5,15:55:00,1,0.0,9.0,fixed_contracts,2012-02-21 10:30:00-05:00,2592.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_short_term_reversal,2012-02-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-22 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-22 10:00:00-05:00,2587.5,2594.0,2577.75,6.5,15:55:00,1,10.25,5.75,fixed_contracts,2012-02-22 11:40:00-05:00,2578.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_short_term_reversal,2012-02-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-23 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-23 10:00:00-05:00,2576.0,2582.5,2566.25,6.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-02-23 10:10:00-05:00,2582.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_short_term_reversal,2012-02-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-24 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-24 10:00:00-05:00,2602.75,2609.5,2592.625,6.75,15:55:00,1,4.75,6.75,fixed_contracts,2012-02-24 13:00:00-05:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_short_term_reversal,2012-02-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-27 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-27 10:00:00-05:00,2585.75,2592.25,2576.0,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2012-02-27 10:05:00-05:00,2592.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_short_term_reversal,2012-02-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-28 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-28 10:00:00-05:00,2619.0,2625.75,2608.875,6.75,15:55:00,1,4.25,8.5,fixed_contracts,2012-02-28 10:30:00-05:00,2626.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_short_term_reversal,2012-02-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-29 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-02-29 10:00:00-05:00,2643.5,2650.25,2633.375,6.75,15:55:00,1,17.75,1.75,fixed_contracts,2012-02-29 10:45:00-05:00,2633.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_short_term_reversal,2012-03-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-01 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-01 10:00:00-05:00,2637.5,2644.25,2627.375,6.75,15:55:00,1,10.5,0.25,fixed_contracts,2012-03-01 10:00:00-05:00,2627.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_short_term_reversal,2012-03-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-02 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-02 10:00:00-05:00,2642.0,2648.75,2631.875,6.75,15:55:00,1,0.5,7.0,fixed_contracts,2012-03-02 10:15:00-05:00,2649.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_short_term_reversal,2012-03-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-05 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-05 10:00:00-05:00,2637.75,2644.5,2627.625,6.75,15:55:00,1,11.0,5.25,fixed_contracts,2012-03-05 10:25:00-05:00,2627.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_short_term_reversal,2012-03-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-06 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-06 10:00:00-05:00,2583.75,2590.25,2574.0,6.5,15:55:00,1,8.75,9.0,fixed_contracts,2012-03-06 11:25:00-05:00,2590.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
