trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,nq_intraday_invariance_dislocation_reversion,2011-07-26,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44399370597835053,0.95,0.9,-36.0,12.0,13134.0,317.0,7368.0,1.7825732899022801,0.024135830668493986,0.05,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,0.0025,1.5,12:30:00,2417.5,2011-07-26 09:59:00-04:00,2420.5,2417.5,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,2418.5,2412.25,2427.875,6.25,1,9.75,4.0,fixed_contracts,2011-07-26 11:05:00-04:00,2427.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_invariance_dislocation_reversion,2011-07-26,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.41586563855493874,0.927710843373494,0.9,27.0,12.0,8287.0,301.0,4596.0,1.8030896431679722,0.036321950042234825,0.05,2011-07-26 11:14:00-04:00,2011-07-26 11:14:00-04:00,0.0025,1.5,12:30:00,2428.75,2011-07-26 11:13:00-04:00,2429.5,2428.75,2011-07-26 11:14:00-04:00,2011-07-26 11:14:00-04:00,2428.5,2434.75,2419.125,6.25,1,3.75,1.75,fixed_contracts,2011-07-26 12:30:00-04:00,2429.0,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_invariance_dislocation_reversion,2011-07-27,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38765976824581977,0.9175257731958762,0.9,-32.0,12.0,15755.0,-483.0,8127.0,1.9385997292974038,-0.030656934306569343,0.05,2011-07-27 10:09:00-04:00,2011-07-27 10:09:00-04:00,0.0025,1.5,12:30:00,2392.5,2011-07-27 10:08:00-04:00,2393.75,2391.25,2011-07-27 10:09:00-04:00,2011-07-27 10:09:00-04:00,2392.75,2386.75,2401.75,6.0,1,0.0,7.75,fixed_contracts,2011-07-27 10:12:00-04:00,2386.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_invariance_dislocation_reversion,2011-07-27,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5858901754207316,0.9578947368421052,0.9,-41.0,12.0,15670.0,17.0,8032.0,1.9509462151394423,0.0010848755583918316,0.05,2011-07-27 10:14:00-04:00,2011-07-27 10:14:00-04:00,0.0025,1.5,12:30:00,2387.75,2011-07-27 10:13:00-04:00,2387.75,2385.75,2011-07-27 10:14:00-04:00,2011-07-27 10:14:00-04:00,2388.0,2382.0,2397.0,6.0,1,1.25,7.5,fixed_contracts,2011-07-27 10:21:00-04:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7024333755372739,0.9753086419753086,0.9,36.0,12.0,13836.0,661.0,6245.0,2.2155324259407525,0.047773923099161605,0.05,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,0.0025,1.5,12:30:00,2396.75,2011-07-28 11:29:00-04:00,2397.0,2396.0,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,2396.5,2402.5,2387.5,6.0,1,7.25,2.25,fixed_contracts,2011-07-28 12:30:00-04:00,2391.5,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3388726655897771,0.9310344827586207,0.9,-27.0,12.0,11754.0,524.0,6297.0,1.8666031443544544,0.044580568317168626,0.05,2011-08-01 11:01:00-04:00,2011-08-01 11:01:00-04:00,0.0025,1.5,12:30:00,2345.5,2011-08-01 11:00:00-04:00,2348.0,2345.5,2011-08-01 11:01:00-04:00,2011-08-01 11:01:00-04:00,2345.75,2339.75,2354.75,6.0,1,0.25,6.75,fixed_contracts,2011-08-01 11:04:00-04:00,2339.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1355541990328732,1.0,0.9,-68.0,12.0,14258.0,-527.0,7634.0,1.867697144354205,-0.03696170570907561,0.05,2011-08-01 11:06:00-04:00,2011-08-01 11:06:00-04:00,0.0025,1.5,12:30:00,2336.5,2011-08-01 11:05:00-04:00,2340.0,2335.75,2011-08-01 11:06:00-04:00,2011-08-01 11:06:00-04:00,2336.75,2330.75,2345.75,6.0,1,8.75,6.75,fixed_contracts,2011-08-01 11:38:00-04:00,2330.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35844934598328543,0.9431818181818182,0.9,-21.0,12.0,7818.0,-261.0,3969.0,1.9697656840513984,-0.03338449731389102,0.05,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,0.0025,1.5,12:30:00,2338.75,2011-08-02 10:53:00-04:00,2341.75,2338.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,2339.0,2333.0,2348.0,6.0,1,1.25,6.25,fixed_contracts,2011-08-02 11:03:00-04:00,2332.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5310285941732318,0.9655172413793104,0.9,-29.0,12.0,9020.0,141.0,4605.0,1.9587404994571118,0.015631929046563194,0.05,2011-08-02 11:05:00-04:00,2011-08-02 11:05:00-04:00,0.0025,1.5,12:30:00,2335.25,2011-08-02 11:04:00-04:00,2335.5,2331.5,2011-08-02 11:05:00-04:00,2011-08-02 11:05:00-04:00,2335.5,2329.5,2344.5,6.0,1,1.25,7.0,fixed_contracts,2011-08-02 11:12:00-04:00,2329.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5975578862491516,0.9428571428571428,0.9,49.0,12.0,18269.0,-84.0,9933.0,1.8392227927111648,-0.0045979528162461,0.05,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.0025,1.5,12:30:00,2300.0,2011-08-03 09:59:00-04:00,2300.75,2298.5,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,2300.25,2306.25,2291.25,6.0,1,12.5,3.25,fixed_contracts,2011-08-03 10:06:00-04:00,2291.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6637252663267398,0.9895833333333334,0.9,-51.0,12.0,15968.0,500.0,8896.0,1.7949640287769784,0.031312625250501,0.05,2011-08-03 10:18:00-04:00,2011-08-03 10:18:00-04:00,0.0025,1.5,12:30:00,2284.25,2011-08-03 10:17:00-04:00,2287.0,2284.0,2011-08-03 10:18:00-04:00,2011-08-03 10:18:00-04:00,2284.5,2278.75,2293.125,5.75,1,2.25,8.0,fixed_contracts,2011-08-03 10:22:00-04:00,2278.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5653939330761241,0.9795918367346939,0.9,-46.0,12.0,15887.0,-114.0,8890.0,1.787064116985377,-0.007175678227481589,0.05,2011-08-04 10:16:00-04:00,2011-08-04 10:16:00-04:00,0.0025,1.5,12:30:00,2262.75,2011-08-04 10:15:00-04:00,2269.25,2262.5,2011-08-04 10:16:00-04:00,2011-08-04 10:16:00-04:00,2262.75,2257.0,2271.375,5.75,1,11.0,4.5,fixed_contracts,2011-08-04 10:31:00-04:00,2271.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4598816601523661,0.967032967032967,0.9,-39.0,12.0,16609.0,-476.0,8957.0,1.8543038963938818,-0.028659160696008188,0.05,2011-08-04 10:39:00-04:00,2011-08-04 10:39:00-04:00,0.0025,1.5,12:30:00,2267.0,2011-08-04 10:38:00-04:00,2267.5,2264.75,2011-08-04 10:39:00-04:00,2011-08-04 10:39:00-04:00,2267.25,2261.5,2275.875,5.75,1,1.5,10.0,fixed_contracts,2011-08-04 10:43:00-04:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5366823333008912,0.9514563106796117,0.9,-90.0,12.0,66559.0,-3239.0,36967.0,1.8004977412286634,-0.04866359170059646,0.05,2011-08-05 10:06:00-04:00,2011-08-05 10:06:00-04:00,0.0025,1.5,12:30:00,2179.75,2011-08-05 10:05:00-04:00,2183.0,2177.75,2011-08-05 10:06:00-04:00,2011-08-05 10:06:00-04:00,2180.25,2174.75,2188.5,5.5,1,8.25,2.0,fixed_contracts,2011-08-05 10:07:00-04:00,2188.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7738628987876649,0.9897959183673469,0.9,92.0,12.0,48956.0,-1208.0,25896.0,1.890485016991041,-0.024675218563608138,0.05,2011-08-05 10:17:00-04:00,2011-08-05 10:17:00-04:00,0.0025,1.5,12:30:00,2199.75,2011-08-05 10:16:00-04:00,2201.5,2196.75,2011-08-05 10:17:00-04:00,2011-08-05 10:17:00-04:00,2199.25,2204.75,2191.0,5.5,1,4.25,11.5,fixed_contracts,2011-08-05 10:18:00-04:00,2205.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5055637610987873,0.9782608695652174,0.9,-80.0,12.0,39543.0,-1928.0,24777.0,1.5959559268676595,-0.048757049288116736,0.05,2011-08-08 10:32:00-04:00,2011-08-08 10:32:00-04:00,0.0025,1.5,12:30:00,2106.25,2011-08-08 10:31:00-04:00,2110.75,2103.5,2011-08-08 10:32:00-04:00,2011-08-08 10:32:00-04:00,2106.5,2101.0,2114.75,5.5,1,3.25,8.5,fixed_contracts,2011-08-08 10:37:00-04:00,2100.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43082636015637443,0.9456521739130435,0.9,-71.0,12.0,36938.0,-1072.0,23375.0,1.580235294117647,-0.029021603768476907,0.05,2011-08-08 10:39:00-04:00,2011-08-08 10:39:00-04:00,0.0025,1.5,12:30:00,2103.5,2011-08-08 10:38:00-04:00,2106.25,2101.75,2011-08-08 10:39:00-04:00,2011-08-08 10:39:00-04:00,2103.75,2098.25,2112.0,5.5,1,8.5,2.25,fixed_contracts,2011-08-08 10:40:00-04:00,2111.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.433412572460398,1.0,0.9,155.0,12.0,39668.0,1820.0,22792.0,1.7404352404352403,0.045880810729051126,0.05,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.0025,1.5,12:30:00,2103.0,2011-08-09 09:59:00-04:00,2103.25,2099.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2102.5,2108.0,2094.25,5.5,1,0.5,12.0,fixed_contracts,2011-08-09 10:01:00-04:00,2108.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3989125075102684,1.0,0.9,151.0,12.0,39167.0,1351.0,22549.0,1.7369728147589694,0.034493323461076926,0.05,2011-08-09 10:03:00-04:00,2011-08-09 10:03:00-04:00,0.0025,1.5,12:30:00,2108.0,2011-08-09 10:02:00-04:00,2114.75,2108.0,2011-08-09 10:03:00-04:00,2011-08-09 10:03:00-04:00,2108.0,2113.5,2099.75,5.5,1,2.75,6.75,fixed_contracts,2011-08-09 10:03:00-04:00,2113.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5831512053019205,0.9238095238095239,0.9,-71.0,12.0,34319.0,207.0,19574.0,1.753295187493614,0.0060316442786794485,0.05,2011-08-10 10:01:00-04:00,2011-08-10 10:01:00-04:00,0.0025,1.5,12:30:00,2091.25,2011-08-10 10:00:00-04:00,2099.5,2090.5,2011-08-10 10:01:00-04:00,2011-08-10 10:01:00-04:00,2091.5,2086.25,2099.375,5.25,1,8.75,2.5,fixed_contracts,2011-08-10 10:05:00-04:00,2099.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7268869769429047,0.9903846153846154,0.9,-81.0,12.0,32722.0,-246.0,18733.0,1.746757059734159,-0.0075178778803251635,0.05,2011-08-10 10:10:00-04:00,2011-08-10 10:10:00-04:00,0.0025,1.5,12:30:00,2090.75,2011-08-10 10:09:00-04:00,2100.25,2090.5,2011-08-10 10:10:00-04:00,2011-08-10 10:10:00-04:00,2090.75,2085.5,2098.625,5.25,1,0.25,5.25,fixed_contracts,2011-08-10 10:10:00-04:00,2085.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4284145342232694,0.9222222222222223,0.9,49.0,12.0,17669.0,409.0,11191.0,1.5788580109016175,0.02314788612824721,0.05,2011-08-11 10:48:00-04:00,2011-08-11 10:48:00-04:00,0.0025,1.5,12:30:00,2140.25,2011-08-11 10:47:00-04:00,2141.25,2136.0,2011-08-11 10:48:00-04:00,2011-08-11 10:48:00-04:00,2139.5,2145.0,2131.25,5.5,1,1.5,8.5,fixed_contracts,2011-08-11 10:49:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6927242594285442,1.0,0.9,65.0,12.0,17047.0,558.0,10711.0,1.591541406031183,0.03273303220508007,0.05,2011-08-11 10:51:00-04:00,2011-08-11 10:51:00-04:00,0.0025,1.5,12:30:00,2147.75,2011-08-11 10:50:00-04:00,2148.0,2144.75,2011-08-11 10:51:00-04:00,2011-08-11 10:51:00-04:00,2147.5,2153.0,2139.25,5.5,1,10.0,1.0,fixed_contracts,2011-08-11 10:57:00-04:00,2139.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_invariance_dislocation_reversion,2011-08-12,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8239025278983025,0.9791666666666666,0.9,65.0,12.0,11409.0,395.0,7547.0,1.5117265138465616,0.034621789815058285,0.05,2011-08-12 10:26:00-04:00,2011-08-12 10:26:00-04:00,0.0025,1.5,12:30:00,2168.0,2011-08-12 10:25:00-04:00,2170.0,2167.0,2011-08-12 10:26:00-04:00,2011-08-12 10:26:00-04:00,2167.75,2173.25,2159.5,5.5,1,1.75,5.75,fixed_contracts,2011-08-12 10:27:00-04:00,2173.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_invariance_dislocation_reversion,2011-08-12,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6773946679463098,0.9789473684210527,0.9,56.0,12.0,10906.0,220.0,7275.0,1.499106529209622,0.020172382174949568,0.05,2011-08-12 10:29:00-04:00,2011-08-12 10:29:00-04:00,0.0025,1.5,12:30:00,2173.75,2011-08-12 10:28:00-04:00,2175.5,2172.5,2011-08-12 10:29:00-04:00,2011-08-12 10:29:00-04:00,2173.75,2179.25,2165.5,5.5,1,3.25,7.25,fixed_contracts,2011-08-12 10:36:00-04:00,2179.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_invariance_dislocation_reversion,2011-08-15,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3083844631691432,0.9069767441860465,0.9,-24.0,12.0,9153.0,-17.0,5112.0,1.7904929577464788,-0.0018573145416803233,0.05,2011-08-15 11:07:00-04:00,2011-08-15 11:07:00-04:00,0.0025,1.5,12:30:00,2195.5,2011-08-15 11:06:00-04:00,2197.5,2195.25,2011-08-15 11:07:00-04:00,2011-08-15 11:07:00-04:00,2196.0,2190.5,2204.25,5.5,1,0.25,5.5,fixed_contracts,2011-08-15 11:13:00-04:00,2190.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_invariance_dislocation_reversion,2011-08-15,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7559256936797994,0.9880952380952381,0.9,-43.0,12.0,8496.0,-10.0,4907.0,1.731404116568168,-0.0011770244821092278,0.05,2011-08-15 11:15:00-04:00,2011-08-15 11:15:00-04:00,0.0025,1.5,12:30:00,2191.0,2011-08-15 11:14:00-04:00,2191.25,2190.0,2011-08-15 11:15:00-04:00,2011-08-15 11:15:00-04:00,2191.25,2185.75,2199.5,5.5,1,0.25,7.25,fixed_contracts,2011-08-15 11:18:00-04:00,2185.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_invariance_dislocation_reversion,2011-08-16,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4690184693573487,0.9479166666666666,0.9,37.0,12.0,7423.0,267.0,5014.0,1.4804547267650578,0.035969284655799544,0.05,2011-08-16 10:28:00-04:00,2011-08-16 10:28:00-04:00,0.0025,1.5,12:30:00,2195.25,2011-08-16 10:27:00-04:00,2195.25,2192.75,2011-08-16 10:28:00-04:00,2011-08-16 10:28:00-04:00,2195.0,2200.5,2186.75,5.5,1,0.5,5.75,fixed_contracts,2011-08-16 10:40:00-04:00,2200.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_invariance_dislocation_reversion,2011-08-16,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3589298558569161,0.9130434782608695,0.9,31.0,12.0,6992.0,204.0,4774.0,1.4645999162128194,0.02917620137299771,0.05,2011-08-16 10:44:00-04:00,2011-08-16 10:44:00-04:00,0.0025,1.5,12:30:00,2197.5,2011-08-16 10:43:00-04:00,2199.75,2197.0,2011-08-16 10:44:00-04:00,2011-08-16 10:44:00-04:00,2197.5,2203.0,2189.25,5.5,1,2.75,6.25,fixed_contracts,2011-08-16 10:54:00-04:00,2203.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_invariance_dislocation_reversion,2011-08-17,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7469616707783031,0.9739130434782609,0.9,54.0,12.0,18693.0,-513.0,9717.0,1.9237418956468046,-0.0274434280211844,0.05,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,0.0025,1.5,12:30:00,2210.75,2011-08-17 09:59:00-04:00,2211.25,2210.25,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,2210.5,2216.25,2201.875,5.75,1,9.0,1.5,fixed_contracts,2011-08-17 10:45:00-04:00,2202.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
