run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
80,138,138,0,1.0,8.22463768115942,4,0.0,0.15747350205494293,22472.5,14625.0,0.07816780021111987,1.401725062567036,0.159158766481421,0.5434782608695652,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
81,135,130,5,0.9629629629629629,8.407407407407407,1,-0.03703703703703709,0.3402432283029295,4575.0,12165.0,0.07934644359651698,1.0775555178843872,0.036876504987960065,0.5333333333333333,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,141,136,5,0.9645390070921985,8.0,7,-0.03546099290780147,-0.06716417910447703,26082.5,7200.0,0.0425531914893617,1.5396193234716045,0.18015125423069567,0.5602836879432624,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
83,138,136,2,0.9855072463768116,8.094202898550725,4,-0.01449275362318836,0.027038719446247583,21222.5,9305.0,0.05359251259899208,1.3661892847899233,0.15056951842521907,0.5942028985507246,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,138,136,2,0.9855072463768116,8.021739130434783,4,-0.01449275362318836,-0.04542504866969388,7160.0,12325.0,0.07440274067701967,1.1139129743059422,0.053940477792947826,0.5579710144927537,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
85,131,129,2,0.9847328244274809,7.641221374045801,-3,-0.01526717557251911,-0.42594280505867577,-16717.5,27160.0,0.1760977744638776,0.7568009892347978,-0.11626956929818934,0.48091603053435117,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
86,128,127,1,0.9921875,8.5703125,-6,-0.0078125,0.503148320895523,7335.0,10040.0,0.06196957071876061,1.1163454675231976,0.05908060592658118,0.5390625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
87,134,129,5,0.9626865671641791,8.067164179104477,0,-0.03731343283582089,0.0,-14307.5,27130.0,0.17758431654911716,0.8094936919543291,-0.09650597080937638,0.5671641791044776,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
88,133,131,2,0.9849624060150376,8.496240601503759,-1,-0.015037593984962405,0.429076422399282,-18515.0,31207.5,0.19491287240022484,0.75,-0.12726553225168188,0.49624060150375937,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
89,139,132,7,0.9496402877697842,7.625899280575539,5,-0.05035971223021585,-0.4412648985289378,-8520.0,17740.0,0.11141816354729306,0.8904567516312558,-0.053381867703537304,0.5467625899280576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,128,124,4,0.96875,8.0390625,-6,-0.03125,-0.02810167910447703,-21740.0,33015.0,0.21527426848153883,0.7378432968556872,-0.15631357806280408,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
91,133,128,5,0.9624060150375939,8.285714285714286,-1,-0.03759398496240607,0.21855010660980945,-19765.0,25100.0,0.1625989926636112,0.7385495552101591,-0.13617768437014693,0.45864661654135336,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,140,137,3,0.9785714285714285,8.07857142857143,6,-0.021428571428571463,0.011407249466952152,-1950.0,19632.5,0.1259502806736167,0.9724488714633888,-0.008466544512541868,0.5142857142857142,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,141,136,5,0.9645390070921985,7.680851063829787,7,-0.03546099290780147,-0.3863131152746897,-24692.5,33595.0,0.22078732912723448,0.7160394445562488,-0.16132069849216285,0.4397163120567376,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
94,129,129,0,1.0,8.077519379844961,-5,0.0,0.01035520074048435,-4132.5,16655.0,0.10602540026100518,0.9303002192612583,-0.025635909198440724,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
95,128,122,6,0.953125,8.3984375,-6,-0.046875,0.33127332089552297,-14427.5,20635.0,0.13388917726446925,0.8237916399499252,-0.10214092215833705,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
96,131,125,6,0.9541984732824428,7.740458015267175,-3,-0.04580152671755722,-0.32670616383730167,15532.5,16067.5,0.091774953591318,1.2703067217750708,0.117174390849148,0.6183206106870229,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
97,134,130,4,0.9701492537313433,8.067164179104477,0,-0.02985074626865669,0.0,-2170.0,8957.5,0.05886701935399073,0.9673573765559775,-0.010614772224679362,0.4925373134328358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
98,128,126,2,0.984375,7.984375,-6,-0.015625,-0.08278917910447703,-7127.5,26252.5,0.16320345647545187,0.9023930980177343,-0.04806086908447589,0.4765625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
99,131,127,4,0.9694656488549618,8.679389312977099,-3,-0.03053435114503822,0.6122251338726219,-16905.0,22277.5,0.14373507968256016,0.781433835412761,-0.11762680162462741,0.4732824427480916,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
100,133,130,3,0.9774436090225563,8.12781954887218,-1,-0.022556390977443663,0.06065536976770325,-12727.5,18800.0,0.12106771420291722,0.8239200359699789,-0.08600226794318834,0.518796992481203,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
101,130,130,0,1.0,8.061538461538461,-4,0.0,-0.005625717566015709,-13662.5,17380.0,0.11389066365229927,0.8219057550674574,-0.09491647671214236,0.5153846153846153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
102,127,126,1,0.9921259842519685,8.330708661417322,-7,-0.007874015748031482,0.2635444823128452,42927.5,5382.5,0.028802290270364277,2.066323045395268,0.3252619738322184,0.6141732283464567,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
103,132,125,7,0.946969696969697,8.136363636363637,-2,-0.05303030303030298,0.06919945725915966,12840.0,16392.5,0.09204744858566716,1.1987846886248403,0.09698041896184309,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,127,124,3,0.9763779527559056,8.307086614173228,-7,-0.023622047244094446,0.23992243506875077,7740.0,19782.5,0.1193424326973833,1.117772367620207,0.06253243112412807,0.5354330708661418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
105,140,135,5,0.9642857142857143,8.5,6,-0.0357142857142857,0.43283582089552297,-18075.0,30877.5,0.20251192838052764,0.8121590023382697,-0.11768496872433185,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
106,134,128,6,0.9552238805970149,8.067164179104477,0,-0.04477611940298509,0.0,12530.0,9720.0,0.05642960812772133,1.19594198365847,0.09340999557717823,0.6492537313432836,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
107,129,127,2,0.9844961240310077,8.573643410852712,-5,-0.015503875968992276,0.5064792317482354,4705.0,22287.5,0.1315071322151908,1.0645847632120795,0.03932677110011693,0.5736434108527132,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,135,132,3,0.9777777777777777,8.096296296296297,1,-0.022222222222222254,0.029132117191819518,-2725.0,16117.5,0.098881884691483,0.9575561699310775,-0.014399397185774921,0.5333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
109,131,125,6,0.9541984732824428,8.473282442748092,-3,-0.04580152671755722,0.4061182636436147,-26667.5,27225.0,0.1815,0.644006140702176,-0.18829336475449965,0.48854961832061067,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
110,132,132,0,1.0,7.4772727272727275,-2,0.0,-0.5898914518317495,5290.0,15847.5,0.10146783410433308,1.0977954429911725,0.04274322169059012,0.5757575757575758,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
111,136,132,4,0.9705882352941176,8.242647058823529,2,-0.02941176470588236,0.17548287971905197,5320.0,15352.5,0.09496636511250289,1.0733135809274443,0.04183469053255976,0.5367647058823529,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,132,126,6,0.9545454545454546,8.075757575757576,-2,-0.045454545454545414,0.008593396653099106,1315.0,9647.5,0.060464096015542985,1.020236995998769,0.014187876107380749,0.5378787878787878,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
113,138,135,3,0.9782608695652174,8.253623188405797,4,-0.021739130434782594,0.18645900930131987,21610.0,9000.0,0.05414383508483259,1.390583344629705,0.15323218532264168,0.5434782608695652,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
114,133,132,1,0.9924812030075187,8.090225563909774,-1,-0.007518796992481258,0.02306138480529718,18297.5,7810.0,0.0496337840199552,1.2889002920975763,0.1351973476371158,0.5714285714285714,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
115,131,131,0,1.0,8.244274809160306,-3,0.0,0.17711063005582872,13595.0,14072.5,0.0792069455584167,1.2574444917862047,0.1031496568092886,0.549618320610687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
116,134,128,6,0.9552238805970149,8.067164179104477,0,-0.04477611940298509,0.0,-1007.5,18652.5,0.11727628538644115,0.9859125388890831,-0.0023883237505528477,0.5447761194029851,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
117,129,122,7,0.9457364341085271,8.263565891472869,-5,-0.054263565891472854,0.19640171236839166,19730.0,7122.5,0.040730256762166184,1.38691964504584,0.14977251610558545,0.5658914728682171,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
118,140,140,0,1.0,7.95,6,0.0,-0.11716417910447685,-3950.0,14642.5,0.09283563163734347,0.9443701147806493,-0.02201301573260884,0.5285714285714286,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
119,128,126,2,0.984375,8.296875,-6,-0.015625,0.22971082089552297,11535.0,11107.5,0.067137115053341,1.1996365524402908,0.09019515701017251,0.6015625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,134,134,0,1.0,8.067164179104477,0,0.0,0.0,13892.5,10902.5,0.06519171836460123,1.2417663693713292,0.10305174701459532,0.5895522388059702,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
121,139,139,0,1.0,7.827338129496403,5,0.0,-0.23982604960807397,18155.0,23407.5,0.14107489942593682,1.2873535929091484,0.12859401996315378,0.5611510791366906,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
122,135,135,0,1.0,7.674074074074074,1,0.0,-0.393090105030403,1675.0,12492.5,0.07640906449738524,1.0268139432504904,0.016506626042229768,0.5481481481481482,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
123,137,136,1,0.9927007299270073,7.839416058394161,3,-0.007299270072992692,-0.22774812071031647,6765.0,13182.5,0.08526567704796094,1.1087270973963357,0.05156558205302867,0.5328467153284672,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
124,138,131,7,0.9492753623188406,8.014492753623188,4,-0.050724637681159424,-0.05267142548128945,13597.5,8742.5,0.05254616760078737,1.2683011049723756,0.09817510528238754,0.6304347826086957,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
125,129,126,3,0.9767441860465116,8.155038759689923,-5,-0.023255813953488413,0.08787458058544573,-5407.5,19667.5,0.12021515563637475,0.9293598954931417,-0.03500817707744053,0.5348837209302325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
126,130,127,3,0.9769230769230769,8.023076923076923,-4,-0.023076923076923106,-0.044087256027554034,-15937.5,21335.0,0.13753867973182052,0.7806715750361247,-0.11151090395672443,0.5153846153846153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
127,139,136,3,0.9784172661870504,8.33093525179856,5,-0.021582733812949617,0.26377107269408384,19192.5,10617.5,0.06407374439901634,1.3191170968948747,0.13567180753407007,0.5611510791366906,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
128,137,135,2,0.9854014598540146,8.255474452554745,3,-0.014598540145985384,0.18831027345026818,-15335.0,27642.5,0.17394792731849287,0.8010250421694564,-0.10140077544655975,0.49635036496350365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
129,141,133,8,0.9432624113475178,8.191489361702128,7,-0.05673758865248224,0.12432518259765146,-16042.5,22192.5,0.14482657356348091,0.7987644254892122,-0.10314773165705253,0.4397163120567376,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
