trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,opening_range_retest_orderflow,2012-06-06,long,opening_range_high_retest_orderflow,2012-06-06 09:30:00-04:00,2012-06-06 10:30:00-04:00,1303.0,1293.25,1293.75,9.75,0.007536231884057971,2012-06-06 10:50:00-04:00,1303.0,upside,1,2012-06-06 10:55:00-04:00,2012-06-06 10:50:00-04:00,2012-06-06 10:55:00-04:00,1304.5,1303.25,large20,aligned,836.0,9356.0,0.08935442496793501,2012-06-06 10:55:00-04:00,2012-06-06 10:55:00-04:00,2012-06-06 10:55:00-04:00,1303.75,1300.5,1307.0,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2012-06-06 11:20:00-04:00,1306.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_retest_orderflow,2012-06-08,long,opening_range_high_retest_orderflow,2012-06-08 09:30:00-04:00,2012-06-08 10:30:00-04:00,1313.25,1307.0,1311.25,6.25,0.004766444232602479,2012-06-08 10:45:00-04:00,1313.25,upside,1,2012-06-08 10:50:00-04:00,2012-06-08 10:45:00-04:00,2012-06-08 10:50:00-04:00,1316.5,1314.0,large20,aligned,1134.0,6024.0,0.18824701195219123,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,1316.25,1310.75,1321.75,5.5,15:55:00,1,5.75,2.0,fixed_contracts,2012-06-08 13:00:00-04:00,1321.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_retest_orderflow,2012-06-12,long,opening_range_high_retest_orderflow,2012-06-12 09:30:00-04:00,2012-06-12 10:30:00-04:00,1308.75,1300.25,1305.25,8.5,0.006512162420992147,2012-06-12 11:15:00-04:00,1308.75,upside,2,2012-06-12 11:25:00-04:00,2012-06-12 11:20:00-04:00,2012-06-12 11:25:00-04:00,1313.5,1309.75,large20,aligned,3554.0,30156.0,0.11785382676747579,2012-06-12 11:25:00-04:00,2012-06-12 11:25:00-04:00,2012-06-12 11:25:00-04:00,1313.25,1306.25,1320.25,7.0,15:55:00,1,4.25,6.0,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,150.0,145.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_retest_orderflow,2012-06-13,long,opening_range_high_retest_orderflow,2012-06-13 09:30:00-04:00,2012-06-13 10:30:00-04:00,1316.25,1308.25,1313.0,8.0,0.006092916984006093,2012-06-13 10:35:00-04:00,1316.25,upside,1,2012-06-13 10:40:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:40:00-04:00,1319.5,1317.0,large20,aligned,1015.0,25387.0,0.0399810926852326,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,1319.5,1313.75,1325.25,5.75,15:55:00,1,1.25,6.0,fixed_contracts,2012-06-13 12:05:00-04:00,1313.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_retest_orderflow,2012-06-14,long,opening_range_high_retest_orderflow,2012-06-14 09:30:00-04:00,2012-06-14 10:30:00-04:00,1317.25,1307.25,1311.0,10.0,0.007627765064836003,2012-06-14 11:00:00-04:00,1317.25,upside,2,2012-06-14 11:10:00-04:00,2012-06-14 11:05:00-04:00,2012-06-14 11:10:00-04:00,1318.0,1316.75,large20,aligned,2787.0,7135.0,0.39060967063770147,2012-06-14 11:10:00-04:00,2012-06-14 11:10:00-04:00,2012-06-14 11:10:00-04:00,1318.0,1314.75,1321.25,3.25,15:55:00,1,3.25,1.0,fixed_contracts,2012-06-14 13:05:00-04:00,1321.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_retest_orderflow,2012-06-18,long,opening_range_high_retest_orderflow,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,1337.75,1327.25,1330.25,10.5,0.00789325314790453,2012-06-18 10:50:00-04:00,1337.75,upside,1,2012-06-18 10:55:00-04:00,2012-06-18 10:50:00-04:00,2012-06-18 10:55:00-04:00,1340.0,1337.5,large20,aligned,2793.0,17367.0,0.1608222490931076,2012-06-18 10:55:00-04:00,2012-06-18 10:55:00-04:00,2012-06-18 10:55:00-04:00,1338.25,1335.25,1341.25,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2012-06-18 11:00:00-04:00,1335.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_retest_orderflow,2012-06-20,short,opening_range_low_retest_orderflow,2012-06-20 09:30:00-04:00,2012-06-20 10:30:00-04:00,1353.0,1347.75,1351.5,5.25,0.00388457269700333,2012-06-20 12:05:00-04:00,1347.75,downside,1,2012-06-20 12:10:00-04:00,2012-06-20 12:05:00-04:00,2012-06-20 12:10:00-04:00,1347.5,1346.25,large20,aligned,-1603.0,6349.0,-0.25248070562293273,2012-06-20 12:10:00-04:00,2012-06-20 12:10:00-04:00,2012-06-20 12:10:00-04:00,1346.0,1350.25,1341.75,4.25,15:55:00,1,6.5,2.0,fixed_contracts,2012-06-20 12:30:00-04:00,1342.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_retest_orderflow,2012-06-21,short,opening_range_low_retest_orderflow,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,1352.5,1341.75,1351.0,10.75,0.007957068837897853,2012-06-21 11:05:00-04:00,1341.75,downside,1,2012-06-21 11:10:00-04:00,2012-06-21 11:05:00-04:00,2012-06-21 11:10:00-04:00,1341.0,1338.25,large20,aligned,-8977.0,32821.0,-0.2735139087779166,2012-06-21 11:10:00-04:00,2012-06-21 11:10:00-04:00,2012-06-21 11:10:00-04:00,1338.25,1344.25,1332.25,6.0,15:55:00,1,6.5,1.0,fixed_contracts,2012-06-21 12:20:00-04:00,1332.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_retest_orderflow,2012-06-22,short,opening_range_low_retest_orderflow,2012-06-22 09:30:00-04:00,2012-06-22 10:30:00-04:00,1327.25,1322.25,1325.5,5.0,0.003772161448509996,2012-06-22 10:40:00-04:00,1322.25,downside,1,2012-06-22 10:45:00-04:00,2012-06-22 10:40:00-04:00,2012-06-22 10:45:00-04:00,1322.5,1320.75,large20,aligned,-2901.0,9921.0,-0.29241003931055337,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,1320.75,1324.75,1316.75,4.0,15:55:00,1,0.25,4.5,fixed_contracts,2012-06-22 11:00:00-04:00,1325.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_retest_orderflow,2012-06-25,short,opening_range_low_retest_orderflow,2012-06-25 09:30:00-04:00,2012-06-25 10:30:00-04:00,1315.5,1306.5,1314.75,9.0,0.0068454078722190535,2012-06-25 12:20:00-04:00,1306.5,downside,1,2012-06-25 12:25:00-04:00,2012-06-25 12:20:00-04:00,2012-06-25 12:25:00-04:00,1306.25,1305.5,large20,aligned,-613.0,4655.0,-0.13168635875402793,2012-06-25 12:25:00-04:00,2012-06-25 12:25:00-04:00,2012-06-25 12:25:00-04:00,1305.5,1309.0,1302.0,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2012-06-25 14:15:00-04:00,1309.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_retest_orderflow,2012-06-26,short,opening_range_low_retest_orderflow,2012-06-26 09:30:00-04:00,2012-06-26 10:30:00-04:00,1314.0,1307.5,1311.0,6.5,0.004958047292143402,2012-06-26 10:50:00-04:00,1307.5,downside,1,2012-06-26 10:55:00-04:00,2012-06-26 10:50:00-04:00,2012-06-26 10:55:00-04:00,1308.25,1305.5,large20,aligned,-2196.0,11428.0,-0.19215960798039902,2012-06-26 10:55:00-04:00,2012-06-26 10:55:00-04:00,2012-06-26 10:55:00-04:00,1307.25,1310.0,1304.5,2.75,15:55:00,1,0.0,3.5,fixed_contracts,2012-06-26 11:00:00-04:00,1310.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_retest_orderflow,2012-06-27,long,opening_range_high_retest_orderflow,2012-06-27 09:30:00-04:00,2012-06-27 10:30:00-04:00,1326.0,1317.25,1318.0,8.75,0.0066388467374810314,2012-06-27 12:10:00-04:00,1326.0,upside,2,2012-06-27 12:20:00-04:00,2012-06-27 12:15:00-04:00,2012-06-27 12:20:00-04:00,1326.75,1326.0,large20,aligned,1751.0,6189.0,0.28292131200517046,2012-06-27 12:20:00-04:00,2012-06-27 12:20:00-04:00,2012-06-27 12:20:00-04:00,1327.0,1323.5,1330.5,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-06-27 13:50:00-04:00,1323.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_retest_orderflow,2012-06-28,short,opening_range_low_retest_orderflow,2012-06-28 09:30:00-04:00,2012-06-28 10:30:00-04:00,1318.75,1312.25,1317.0,6.5,0.004935459377372817,2012-06-28 11:55:00-04:00,1312.25,downside,1,2012-06-28 12:00:00-04:00,2012-06-28 11:55:00-04:00,2012-06-28 12:00:00-04:00,1312.75,1311.75,large20,aligned,-227.0,2723.0,-0.08336393683437385,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,1312.25,1314.75,1309.75,2.5,15:55:00,1,2.5,1.5,fixed_contracts,2012-06-28 13:35:00-04:00,1310.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_retest_orderflow,2012-07-18,long,opening_range_high_retest_orderflow,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,1365.25,1353.5,1354.25,11.75,0.008676389145283367,2012-07-18 10:50:00-04:00,1365.25,upside,2,2012-07-18 11:00:00-04:00,2012-07-18 10:55:00-04:00,2012-07-18 11:00:00-04:00,1366.75,1365.5,large20,aligned,2502.0,15816.0,0.15819423368740515,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,1366.75,1362.75,1370.75,4.0,15:55:00,1,3.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_retest_orderflow,2012-07-19,long,opening_range_high_retest_orderflow,2012-07-19 09:30:00-04:00,2012-07-19 10:30:00-04:00,1373.75,1366.0,1370.5,7.75,0.0056548704852243704,2012-07-19 12:20:00-04:00,1373.75,upside,2,2012-07-19 12:30:00-04:00,2012-07-19 12:25:00-04:00,2012-07-19 12:30:00-04:00,1376.0,1374.5,large20,aligned,1647.0,10085.0,0.16331184928111056,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,1375.0,1371.25,1378.75,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2012-07-19 12:55:00-04:00,1371.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_retest_orderflow,2012-07-20,short,opening_range_low_retest_orderflow,2012-07-20 09:30:00-04:00,2012-07-20 10:30:00-04:00,1365.5,1361.25,1363.5,4.25,0.0031169783645031168,2012-07-20 12:10:00-04:00,1361.25,downside,1,2012-07-20 12:15:00-04:00,2012-07-20 12:10:00-04:00,2012-07-20 12:15:00-04:00,1360.75,1359.5,large20,aligned,-2336.0,6638.0,-0.3519132268755649,2012-07-20 12:15:00-04:00,2012-07-20 12:15:00-04:00,2012-07-20 12:15:00-04:00,1360.25,1363.75,1356.75,3.5,15:55:00,1,3.25,0.75,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_retest_orderflow,2012-07-23,long,opening_range_high_retest_orderflow,2012-07-23 09:30:00-04:00,2012-07-23 10:30:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 11:05:00-04:00,1338.75,upside,2,2012-07-23 11:15:00-04:00,2012-07-23 11:10:00-04:00,2012-07-23 11:15:00-04:00,1340.5,1339.25,large20,aligned,1791.0,17581.0,0.10187133837665661,2012-07-23 11:15:00-04:00,2012-07-23 11:15:00-04:00,2012-07-23 11:15:00-04:00,1339.75,1336.25,1343.25,3.5,15:55:00,1,3.5,3.0,fixed_contracts,2012-07-23 13:30:00-04:00,1343.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_retest_orderflow,2012-07-24,short,opening_range_low_retest_orderflow,2012-07-24 09:30:00-04:00,2012-07-24 10:30:00-04:00,1346.25,1335.25,1345.5,11.0,0.008175399479747306,2012-07-24 11:40:00-04:00,1335.25,downside,1,2012-07-24 11:45:00-04:00,2012-07-24 11:40:00-04:00,2012-07-24 11:45:00-04:00,1334.5,1332.5,large20,aligned,-2306.0,13132.0,-0.17560158391714895,2012-07-24 11:45:00-04:00,2012-07-24 11:45:00-04:00,2012-07-24 11:45:00-04:00,1332.75,1337.75,1327.75,5.0,15:55:00,1,6.75,2.0,fixed_contracts,2012-07-24 12:20:00-04:00,1328.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_retest_orderflow,2012-07-25,short,opening_range_low_retest_orderflow,2012-07-25 09:30:00-04:00,2012-07-25 10:30:00-04:00,1339.5,1330.5,1336.0,9.0,0.006736526946107785,2012-07-25 10:50:00-04:00,1330.5,downside,1,2012-07-25 10:55:00-04:00,2012-07-25 10:50:00-04:00,2012-07-25 10:55:00-04:00,1330.5,1327.0,large20,aligned,-4284.0,19670.0,-0.21779359430604983,2012-07-25 10:55:00-04:00,2012-07-25 10:55:00-04:00,2012-07-25 10:55:00-04:00,1327.5,1333.0,1322.0,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2012-07-25 12:45:00-04:00,1333.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_retest_orderflow,2012-07-26,short,opening_range_low_retest_orderflow,2012-07-26 09:30:00-04:00,2012-07-26 10:30:00-04:00,1357.0,1352.0,1352.75,5.0,0.0036961744594344852,2012-07-26 10:40:00-04:00,1352.0,downside,1,2012-07-26 10:45:00-04:00,2012-07-26 10:40:00-04:00,2012-07-26 10:45:00-04:00,1352.25,1349.5,large20,aligned,-3062.0,15276.0,-0.20044514270751507,2012-07-26 10:45:00-04:00,2012-07-26 10:45:00-04:00,2012-07-26 10:45:00-04:00,1350.25,1354.5,1346.0,4.25,15:55:00,1,3.75,4.5,fixed_contracts,2012-07-26 13:30:00-04:00,1354.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_retest_orderflow,2012-07-30,short,opening_range_low_retest_orderflow,2012-07-30 09:30:00-04:00,2012-07-30 10:30:00-04:00,1387.5,1379.0,1379.25,8.5,0.0061627696211709266,2012-07-30 11:35:00-04:00,1379.0,downside,1,2012-07-30 11:40:00-04:00,2012-07-30 11:35:00-04:00,2012-07-30 11:40:00-04:00,1378.25,1377.25,large20,aligned,-3679.0,21485.0,-0.1712357458692111,2012-07-30 11:40:00-04:00,2012-07-30 11:40:00-04:00,2012-07-30 11:40:00-04:00,1377.75,1381.5,1374.0,3.75,15:55:00,1,1.25,3.75,fixed_contracts,2012-07-30 13:30:00-04:00,1381.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_retest_orderflow,2012-08-03,long,opening_range_high_retest_orderflow,2012-08-03 09:30:00-04:00,2012-08-03 10:30:00-04:00,1388.25,1378.75,1379.5,9.5,0.006886553098948894,2012-08-03 11:45:00-04:00,1388.25,upside,2,2012-08-03 11:55:00-04:00,2012-08-03 11:50:00-04:00,2012-08-03 11:55:00-04:00,1389.0,1387.75,large20,aligned,1829.0,16203.0,0.11288033080293773,2012-08-03 11:55:00-04:00,2012-08-03 11:55:00-04:00,2012-08-03 11:55:00-04:00,1389.25,1385.75,1392.75,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-08-03 15:30:00-04:00,1385.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_retest_orderflow,2012-08-07,long,opening_range_high_retest_orderflow,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,1400.5,1395.5,1395.75,5.0,0.0035823034210997673,2012-08-07 11:45:00-04:00,1400.5,upside,1,2012-08-07 11:50:00-04:00,2012-08-07 11:45:00-04:00,2012-08-07 11:50:00-04:00,1402.5,1401.0,large20,aligned,3488.0,11136.0,0.3132183908045977,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,1402.25,1398.0,1406.5,4.25,15:55:00,1,1.0,4.5,fixed_contracts,2012-08-07 15:10:00-04:00,1397.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_retest_orderflow,2012-08-13,short,opening_range_low_retest_orderflow,2012-08-13 09:30:00-04:00,2012-08-13 10:30:00-04:00,1402.25,1396.25,1399.5,6.0,0.004287245444801715,2012-08-13 11:00:00-04:00,1396.25,downside,1,2012-08-13 11:05:00-04:00,2012-08-13 11:00:00-04:00,2012-08-13 11:05:00-04:00,1396.5,1394.5,large20,aligned,-7516.0,18470.0,-0.4069301570113698,2012-08-13 11:05:00-04:00,2012-08-13 11:05:00-04:00,2012-08-13 11:05:00-04:00,1394.5,1398.75,1390.25,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2012-08-13 13:50:00-04:00,1399.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_retest_orderflow,2012-08-16,long,opening_range_high_retest_orderflow,2012-08-16 09:30:00-04:00,2012-08-16 10:30:00-04:00,1406.75,1401.75,1405.25,5.0,0.003558085749866572,2012-08-16 10:40:00-04:00,1406.75,upside,1,2012-08-16 10:45:00-04:00,2012-08-16 10:40:00-04:00,2012-08-16 10:45:00-04:00,1407.75,1406.75,large20,aligned,2040.0,13406.0,0.1521706698493212,2012-08-16 10:45:00-04:00,2012-08-16 10:45:00-04:00,2012-08-16 10:45:00-04:00,1407.25,1404.25,1410.25,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2012-08-16 11:45:00-04:00,1410.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_retest_orderflow,2012-08-21,long,opening_range_high_retest_orderflow,2012-08-21 09:30:00-04:00,2012-08-21 10:30:00-04:00,1423.25,1418.25,1419.0,5.0,0.0035236081747709656,2012-08-21 10:35:00-04:00,1423.25,upside,1,2012-08-21 10:40:00-04:00,2012-08-21 10:35:00-04:00,2012-08-21 10:40:00-04:00,1424.5,1423.25,large20,aligned,2724.0,11788.0,0.23108245673566338,2012-08-21 10:40:00-04:00,2012-08-21 10:40:00-04:00,2012-08-21 10:40:00-04:00,1424.5,1420.75,1428.25,3.75,15:55:00,1,0.25,4.25,fixed_contracts,2012-08-21 11:20:00-04:00,1420.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_retest_orderflow,2012-08-27,long,opening_range_high_retest_orderflow,2012-08-27 09:30:00-04:00,2012-08-27 10:30:00-04:00,1412.75,1407.25,1412.5,5.5,0.0038938053097345134,2012-08-27 11:20:00-04:00,1412.75,upside,2,2012-08-27 11:30:00-04:00,2012-08-27 11:25:00-04:00,2012-08-27 11:30:00-04:00,1413.75,1413.0,large20,aligned,709.0,2055.0,0.34501216545012164,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,1414.0,1410.25,1417.75,3.75,15:55:00,1,0.5,4.0,fixed_contracts,2012-08-27 14:15:00-04:00,1410.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_retest_orderflow,2012-08-29,short,opening_range_low_retest_orderflow,2012-08-29 09:30:00-04:00,2012-08-29 10:30:00-04:00,1410.5,1406.75,1409.0,3.75,0.002661462029808375,2012-08-29 10:55:00-04:00,1406.75,downside,2,2012-08-29 11:05:00-04:00,2012-08-29 11:00:00-04:00,2012-08-29 11:05:00-04:00,1406.25,1405.5,large20,aligned,-186.0,3904.0,-0.04764344262295082,2012-08-29 11:05:00-04:00,2012-08-29 11:05:00-04:00,2012-08-29 11:05:00-04:00,1405.5,1409.25,1401.75,3.75,15:55:00,1,0.25,4.0,fixed_contracts,2012-08-29 11:40:00-04:00,1409.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_retest_orderflow,2012-08-31,long,opening_range_high_retest_orderflow,2012-08-31 09:30:00-04:00,2012-08-31 10:30:00-04:00,1409.5,1397.0,1406.5,12.5,0.008887308922858158,2012-08-31 11:05:00-04:00,1409.5,upside,2,2012-08-31 11:15:00-04:00,2012-08-31 11:10:00-04:00,2012-08-31 11:15:00-04:00,1410.5,1409.25,large20,aligned,147.0,5695.0,0.025812115891132574,2012-08-31 11:15:00-04:00,2012-08-31 11:15:00-04:00,2012-08-31 11:15:00-04:00,1409.75,1407.0,1412.5,2.75,15:55:00,1,1.5,4.5,fixed_contracts,2012-08-31 12:05:00-04:00,1406.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_retest_orderflow,2012-09-04,short,opening_range_low_retest_orderflow,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,1405.25,1397.25,1403.75,8.0,0.005699020480854853,2012-09-04 11:00:00-04:00,1397.25,downside,2,2012-09-04 11:10:00-04:00,2012-09-04 11:05:00-04:00,2012-09-04 11:10:00-04:00,1397.0,1396.25,large20,aligned,-268.0,3894.0,-0.06882383153569595,2012-09-04 11:10:00-04:00,2012-09-04 11:10:00-04:00,2012-09-04 11:10:00-04:00,1396.5,1399.75,1393.25,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2012-09-04 13:30:00-04:00,1400.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
