trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,realized_jump_variation_premium,2011-12-21,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-12-21,2011-12-21 12:00:00-05:00,2011-12-21 12:00:00-05:00,positive_jump_rank_252,0.7008547008547008,0.65,0.35,5.64633898916979e-05,4.57294350235059e-05,1.0733954868191996e-05,0.19010468356187493,2.3947292223753245e-05,7.3908010168635805e-06,0.528318397669168,0.8589743589743589,0.9658119658119658,0.23076923076923078,0.7008547008547008,0.9615384615384616,0.003,1.25,15:55:00,2011-12-21 12:00:00-05:00,1227.25,1231.0,1222.5625,3.75,1,4.25,4.0,fixed_contracts,2011-12-21 13:03:00-05:00,1231.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,realized_jump_variation_premium,2012-01-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-01-26,2012-01-26 12:00:00-05:00,2012-01-26 12:00:00-05:00,positive_jump_rank_252,0.6984126984126984,0.65,0.35,6.42124113574086e-05,6.153801032578595e-05,2.6744010316226457e-06,0.04164928516290773,2.3486579918097953e-05,1.4003145524669603e-05,0.2529608921224542,0.3253968253968254,0.3134920634920635,0.4722222222222222,0.6984126984126984,0.8293650793650794,0.003,1.25,15:55:00,2012-01-26 12:00:00-05:00,1318.75,1322.75,1313.75,4.0,1,5.25,1.5,fixed_contracts,2012-01-26 14:17:00-05:00,1314.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,realized_jump_variation_premium,2012-05-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-05-02,2012-05-02 12:00:00-04:00,2012-05-02 12:00:00-04:00,positive_jump_rank_252,0.7936507936507936,0.65,0.35,4.7517528596503055e-05,3.231265361615424e-05,1.5204874980348814e-05,0.3199845494798688,2.9316801864929598e-05,3.8138915614519524e-06,0.7697668737343722,0.9285714285714286,0.9920634920634921,0.05555555555555555,0.7936507936507936,0.996031746031746,0.003,1.25,15:55:00,2012-05-02 12:00:00-04:00,1394.25,1398.5,1388.9375,4.25,1,0.5,4.25,fixed_contracts,2012-05-02 14:10:00-04:00,1398.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,realized_jump_variation_premium,2012-05-17,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-05-17,2012-05-17 12:00:00-04:00,2012-05-17 12:00:00-04:00,positive_jump_rank_252,0.7817460317460317,0.65,0.35,8.7311100391394e-05,7.516052006716044e-05,1.2150580324233557e-05,0.13916421016074154,2.8133383378003067e-05,3.1923496501617075e-05,-0.06310872511544102,0.8928571428571429,0.8531746031746031,0.7777777777777778,0.7817460317460317,0.45634920634920634,0.003,1.25,15:55:00,2012-05-17 12:00:00-04:00,1315.0,1319.0,1310.0,4.0,1,5.5,0.25,fixed_contracts,2012-05-17 12:06:00-04:00,1310.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,realized_jump_variation_premium,2012-05-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-05-22,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,positive_jump_rank_252,0.6706349206349206,0.65,0.35,5.663999186884924e-05,5.524530177147699e-05,1.394690097372246e-06,0.024623769378386777,2.2306522176596433e-05,1.0456614190887749e-05,0.3616841761666365,0.19047619047619047,0.20634920634920634,0.3492063492063492,0.6706349206349206,0.9047619047619048,0.003,1.25,15:55:00,2012-05-22 12:00:00-04:00,1321.75,1325.75,1316.75,4.0,1,5.5,1.25,fixed_contracts,2012-05-22 15:19:00-04:00,1317.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,realized_jump_variation_premium,2012-05-23,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-05-23,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,positive_jump_rank_252,0.7658730158730159,0.65,0.35,8.115386600694144e-05,7.89889613776457e-05,2.1649046292957364e-06,0.026676543408425703,2.72864351737389e-05,2.1261222506751568e-05,0.12410923523110873,0.25396825396825395,0.21031746031746032,0.6190476190476191,0.7658730158730159,0.7182539682539683,0.003,1.25,15:55:00,2012-05-23 12:00:00-04:00,1297.25,1301.25,1292.25,4.0,1,3.25,4.0,fixed_contracts,2012-05-23 13:23:00-04:00,1301.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,realized_jump_variation_premium,2012-06-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-06-06,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,positive_jump_rank_252,0.8174603174603174,0.65,0.35,8.195692796659831e-05,7.230444330168401e-05,9.652484664914303e-06,0.11777509118995029,3.31453301638783e-05,1.8922623342515272e-05,0.27315663212337665,0.8174603174603174,0.7698412698412699,0.5833333333333334,0.8174603174603174,0.8373015873015873,0.003,1.25,15:55:00,2012-06-06 12:00:00-04:00,1307.0,1311.0,1302.0,4.0,1,2.0,4.75,fixed_contracts,2012-06-06 15:46:00-04:00,1311.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,realized_jump_variation_premium,2012-06-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-06-13,2012-06-13 12:00:00-04:00,2012-06-13 12:00:00-04:00,positive_jump_rank_252,0.8531746031746031,0.65,0.35,9.109589911776968e-05,8.642558956646473e-05,4.670309551304953e-06,0.05126805483600453,3.977841572980374e-05,2.232811815952905e-05,0.2809736186754402,0.5555555555555556,0.36507936507936506,0.6388888888888888,0.8531746031746031,0.8373015873015873,0.003,1.25,15:55:00,2012-06-13 12:00:00-04:00,1315.75,1319.75,1310.75,4.0,1,2.25,4.25,fixed_contracts,2012-06-13 12:40:00-04:00,1320.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,realized_jump_variation_premium,2012-06-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,positive_jump_rank_252,0.8968253968253969,0.65,0.35,0.00011336557306294005,0.00011552402720280738,0.0,0.0,4.9843305971281233e-05,3.7918169729206925e-05,0.13588121834655953,0.05555555555555555,0.05555555555555555,0.8293650793650794,0.8968253968253969,0.7222222222222222,0.003,1.25,15:55:00,2012-06-15 12:00:00-04:00,1329.5,1333.5,1324.5,4.0,1,2.0,4.25,fixed_contracts,2012-06-15 14:39:00-04:00,1333.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,realized_jump_variation_premium,2012-06-21,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-06-21,2012-06-21 12:00:00-04:00,2012-06-21 12:00:00-04:00,positive_jump_rank_252,0.7738095238095238,0.65,0.35,0.00010662607300068024,8.299165043928963e-05,2.3634422561390607e-05,0.2216570665716989,2.8665380203036064e-05,4.6003128558169616e-05,-0.23219625840634772,0.9603174603174603,0.9722222222222222,0.873015873015873,0.7738095238095238,0.19444444444444445,0.003,1.25,15:55:00,2012-06-21 12:00:00-04:00,1337.5,1341.75,1332.1875,4.25,1,5.75,0.5,fixed_contracts,2012-06-21 12:24:00-04:00,1332.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,realized_jump_variation_premium,2012-06-29,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-06-29,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,positive_jump_rank_252,0.8412698412698413,0.65,0.35,9.348152644483802e-05,7.674531092940649e-05,1.6736215515431534e-05,0.17903233025732962,3.8355085996749836e-05,3.0378958479508225e-05,0.11604333162726524,0.9325396825396826,0.9126984126984127,0.7579365079365079,0.8412698412698413,0.7023809523809523,0.003,1.25,15:55:00,2012-06-29 12:00:00-04:00,1348.5,1352.75,1343.1875,4.25,1,1.0,4.5,fixed_contracts,2012-06-29 14:29:00-04:00,1353.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,realized_jump_variation_premium,2012-07-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-07-30,2012-07-30 12:00:00-04:00,2012-07-30 12:00:00-04:00,positive_jump_rank_252,0.7976190476190477,0.65,0.35,6.917738852532922e-05,5.95364323771396e-05,9.640956148189625e-06,0.13936571405351042,3.1410732595245514e-05,1.8340085512448668e-05,0.2627222542251102,0.8214285714285714,0.8412698412698413,0.5436507936507936,0.7976190476190477,0.8333333333333334,0.003,1.25,15:55:00,2012-07-30 12:00:00-04:00,1378.5,1382.75,1373.1875,4.25,1,2.0,3.5,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,realized_jump_variation_premium,2012-08-03,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2012-08-03,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,positive_jump_rank_252,0.6587301587301587,0.65,0.35,8.941637478697444e-05,8.6511246874195e-05,2.905127912779449e-06,0.03248988700001119,2.2283328933791548e-05,3.3209691130841054e-05,-0.196896153504055,0.36507936507936506,0.24206349206349206,0.7817460317460317,0.6587301587301587,0.24603174603174602,0.003,1.25,15:55:00,2012-08-03 12:00:00-04:00,1389.25,1393.5,1383.9375,4.25,1,4.75,1.25,fixed_contracts,2012-08-03 15:55:00-04:00,1386.0,eod_flatten,162.5,157.5,0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
