trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1352.35,0.42130748865881795,1353.403268721647,1351.2967312783528,1353.403268721647,1354.0,6.600000000000364,0.5350613915416098,0.2,6.0,15:55:00,2011-04-28 12:29:00-04:00,1354.0,1355.75,1351.8125,1.75,1,2.75,0.75,fixed_contracts,2011-04-28 13:16:00-04:00,1352.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1359.5583333333334,0.2863806712906597,1360.27428501156,1358.8423816551067,1360.27428501156,1361.0,5.766666666666424,0.5671349813266939,0.2,4.0,15:55:00,2011-04-29 14:39:00-04:00,1360.5,1362.5,1358.0,2.0,1,2.5,0.5,fixed_contracts,2011-04-29 15:19:00-04:00,1358.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1364.3916666666667,0.4773334497206562,1365.5850002909683,1363.198333042365,1365.5850002909683,1365.75,5.433333333333394,0.4991456236947029,0.2,4.0,15:55:00,2011-05-02 10:22:00-04:00,1365.25,1367.5,1362.4375,2.25,1,3.0,2.0,fixed_contracts,2011-05-02 11:32:00-04:00,1362.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1354.65,1.0279429296739517,1357.2198573241849,1352.0801426758153,1357.2198573241849,1357.25,10.399999999999636,0.3738618967045363,0.2,5.0,15:55:00,2011-05-03 10:01:00-04:00,1356.75,1358.75,1354.25,2.0,1,2.5,0.5,fixed_contracts,2011-05-03 10:21:00-04:00,1354.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1350.1833333333334,1.339983416149452,1353.533291873707,1346.8333747929598,1346.8333747929598,1344.75,21.733333333333576,-0.23319805998218351,0.2,15.0,15:55:00,2011-05-04 10:01:00-04:00,1345.0,1341.75,1349.0625,3.25,1,0.75,3.75,fixed_contracts,2011-05-04 10:08:00-04:00,1341.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1338.0166666666667,1.0040196987886023,1340.526715913638,1335.5066174196952,1335.5066174196952,1335.5,10.066666666666606,-0.3418388011340624,0.2,7.0,15:55:00,2011-05-05 10:17:00-04:00,1335.75,1334.0,1337.9375,1.75,1,2.5,1.0,fixed_contracts,2011-05-05 10:36:00-04:00,1337.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1345.1166666666666,0.7323857514239944,1346.9476310452264,1343.2857022881067,1346.9476310452264,1347.0,7.533333333333758,0.2832386637142582,0.2,4.0,15:55:00,2011-05-06 10:23:00-04:00,1346.75,1349.0,1343.9375,2.25,1,0.75,2.5,fixed_contracts,2011-05-06 11:10:00-04:00,1349.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1337.975,0.8449605513474184,1340.0874013783684,1335.8625986216314,1335.8625986216314,1335.75,8.899999999999636,-0.2657766990291262,0.2,8.0,15:55:00,2011-05-09 10:03:00-04:00,1336.0,1334.25,1338.1875,1.75,1,2.5,0.25,fixed_contracts,2011-05-09 10:06:00-04:00,1337.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1350.6666666666667,0.33124344857252985,1351.494775288098,1349.8385580452355,1349.8385580452355,1349.5,4.66666666666697,-0.6892086330935252,0.2,4.0,15:55:00,2011-05-10 11:19:00-04:00,1349.75,1348.0,1351.9375,1.75,1,0.0,1.75,fixed_contracts,2011-05-10 11:28:00-04:00,1347.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1350.1416666666667,0.660439668369152,1351.7927658375895,1348.4905674957438,1348.4905674957438,1348.0,8.566666666666606,-0.4421544380324265,0.2,6.0,15:55:00,2011-05-11 10:01:00-04:00,1348.5,1346.5,1351.0,2.0,1,1.25,2.0,fixed_contracts,2011-05-11 10:31:00-04:00,1346.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1331.2583333333334,0.8278570059027236,1333.3279758480903,1329.1886908185766,1333.3279758480903,1333.75,9.966666666666242,0.35572008911020836,0.2,7.0,15:55:00,2011-05-12 10:10:00-04:00,1333.75,1335.5,1331.5625,1.75,1,0.75,1.75,fixed_contracts,2011-05-12 10:12:00-04:00,1335.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1345.1083333333333,0.8433152171967226,1347.216621376325,1343.0000452903416,1343.0000452903416,1343.0,8.433333333333394,-0.6646417896056311,0.2,7.0,15:55:00,2011-05-13 10:03:00-04:00,1343.25,1341.0,1346.0625,2.25,1,0.0,2.5,fixed_contracts,2011-05-13 10:09:00-04:00,1340.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1332.0,1.0858944086174616,1334.7147360215436,1329.2852639784564,1334.7147360215436,1335.5,14.0,0.3274700742850545,0.2,7.0,15:55:00,2011-05-16 10:03:00-04:00,1335.0,1337.0,1332.5,2.0,1,0.5,2.0,fixed_contracts,2011-05-16 10:08:00-04:00,1337.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1323.9666666666667,1.0402991022884824,1326.5674144223879,1321.3659189109455,1326.5674144223879,1326.75,11.133333333333212,0.36694439721135863,0.2,4.0,15:55:00,2011-05-17 10:18:00-04:00,1326.5,1328.75,1323.6875,2.25,1,0.5,2.25,fixed_contracts,2011-05-17 10:27:00-04:00,1329.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1329.2916666666667,0.766711955184098,1331.208446554627,1327.3748867787065,1331.208446554627,1331.25,7.83333333333303,0.44921271997530104,0.2,5.0,15:55:00,2011-05-18 10:31:00-04:00,1331.0,1332.75,1328.8125,1.75,1,0.0,2.25,fixed_contracts,2011-05-18 10:36:00-04:00,1333.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1343.3333333333333,0.8224286527650219,1345.3894049652458,1341.2772617014207,1341.2772617014207,1340.5,11.33333333333303,-0.3358352378973613,0.2,18.0,15:55:00,2011-05-19 10:01:00-04:00,1340.75,1338.5,1343.5625,2.25,1,2.5,2.5,fixed_contracts,2011-05-19 10:11:00-04:00,1338.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1332.5416666666667,0.6894542930624351,1334.2653023993228,1330.8180309340107,1330.8180309340107,1330.75,7.16666666666697,-0.4265529841656516,0.2,7.0,15:55:00,2011-05-20 10:44:00-04:00,1330.75,1329.0,1332.9375,1.75,1,0.5,2.0,fixed_contracts,2011-05-20 10:47:00-04:00,1328.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1315.9666666666667,0.7547994582816169,1317.8536653123708,1314.0796680209626,1314.0796680209626,1313.75,8.866666666666788,-0.45850639993218617,0.2,8.0,15:55:00,2011-05-23 10:19:00-04:00,1314.25,1312.0,1317.0625,2.25,1,3.25,0.75,fixed_contracts,2011-05-23 10:32:00-04:00,1316.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1320.5583333333334,0.9212385986027483,1322.8614298298403,1318.2552368368265,1318.2552368368265,1318.25,9.233333333333576,-0.3393158356386209,0.2,8.0,15:55:00,2011-05-24 10:32:00-04:00,1318.25,1316.25,1320.75,2.0,1,0.25,2.25,fixed_contracts,2011-05-24 10:39:00-04:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1313.2666666666667,0.6737127643802578,1314.9509485776173,1311.582384755716,1311.582384755716,1310.75,10.066666666666606,-0.4107965766951942,0.2,8.0,15:55:00,2011-05-25 10:11:00-04:00,1311.25,1309.25,1313.75,2.0,1,2.75,0.75,fixed_contracts,2011-05-25 10:25:00-04:00,1313.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1314.6416666666667,0.7149689192933882,1316.4290889649,1312.8542443684332,1316.4290889649,1316.5,7.433333333333394,0.2026120720084716,0.2,4.0,15:55:00,2011-05-26 10:25:00-04:00,1316.25,1318.25,1313.75,2.0,1,2.75,1.25,fixed_contracts,2011-05-26 10:53:00-04:00,1314.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1330.1416666666667,0.6791027577293112,1331.8394235609899,1328.4439097723434,1328.4439097723434,1328.25,7.566666666666606,-0.32072052867192496,0.2,6.0,15:55:00,2011-05-27 10:03:00-04:00,1328.5,1326.75,1330.6875,1.75,1,0.5,1.75,fixed_contracts,2011-05-27 10:10:00-04:00,1326.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1341.8583333333333,0.8333749989583854,1343.9417708307294,1339.7748958359373,1339.7748958359373,1339.0,11.433333333333394,-0.22658597486139914,0.2,7.0,15:55:00,2011-05-31 10:01:00-04:00,1339.0,1337.0,1341.5,2.0,1,1.0,2.5,fixed_contracts,2011-05-31 10:20:00-04:00,1336.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1339.3916666666667,0.9369350149408561,1341.734004204019,1337.0493291293144,1337.0493291293144,1336.0,13.566666666666606,-0.2797502513360495,0.2,9.0,15:55:00,2011-06-01 10:01:00-04:00,1336.0,1334.0,1338.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-01 10:01:00-04:00,1333.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1314.7083333333333,0.9378240180806252,1317.052893378535,1312.3637732881316,1312.3637732881316,1312.0,10.83333333333303,-0.45421540943929006,0.2,6.0,15:55:00,2011-06-02 11:08:00-04:00,1312.25,1310.25,1314.75,2.0,1,0.25,2.75,fixed_contracts,2011-06-02 11:23:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1301.325,0.9154916711800277,1303.61372917795,1299.03627082205,1303.61372917795,1303.75,9.699999999999818,0.5158438959306204,0.2,12.0,15:55:00,2011-06-03 10:27:00-04:00,1303.5,1305.75,1300.6875,2.25,1,0.5,2.75,fixed_contracts,2011-06-03 10:35:00-04:00,1306.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1293.4666666666667,0.6668749674580852,1295.133854085312,1291.7994792480215,1291.7994792480215,1291.75,6.866666666666788,-0.6913712088850918,0.2,5.0,15:55:00,2011-06-06 13:33:00-04:00,1292.0,1290.25,1294.1875,1.75,1,0.25,2.5,fixed_contracts,2011-06-06 13:44:00-04:00,1290.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1292.5333333333333,0.5580223014261069,1293.9283890868985,1291.138277579768,1293.9283890868985,1294.25,6.866666666666788,0.5316692278938406,0.2,7.0,15:55:00,2011-06-07 10:39:00-04:00,1294.0,1295.75,1291.8125,1.75,1,2.25,0.75,fixed_contracts,2011-06-07 11:03:00-04:00,1292.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1282.45,0.672061505121865,1284.1301537628046,1280.7698462371955,1280.7698462371955,1280.75,6.800000000000182,-0.4004728132387707,0.2,4.0,15:55:00,2011-06-08 10:35:00-04:00,1281.0,1279.0,1283.5,2.0,1,2.75,0.25,fixed_contracts,2011-06-08 10:45:00-04:00,1283.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1281.775,1.4990969503893559,1285.5227423759734,1278.0272576240268,1285.5227423759734,1286.0,16.899999999999636,0.4038342990999877,0.2,7.0,15:55:00,2011-06-09 10:01:00-04:00,1286.0,1288.0,1283.5,2.0,1,0.75,2.0,fixed_contracts,2011-06-09 10:13:00-04:00,1288.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1276.45,0.6103277807866851,1277.9758194519668,1274.9241805480333,1274.9241805480333,1273.75,10.800000000000182,-0.6109920391916718,0.2,9.0,15:55:00,2011-06-10 10:41:00-04:00,1273.75,1271.75,1276.25,2.0,1,1.75,2.0,fixed_contracts,2011-06-10 10:57:00-04:00,1271.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1273.2416666666666,0.6996526916184121,1274.9907983957125,1271.4925349376206,1271.4925349376206,1270.75,9.966666666666242,-0.6992604765817584,0.2,5.0,15:55:00,2011-06-13 11:51:00-04:00,1271.25,1269.25,1273.75,2.0,1,1.0,2.0,fixed_contracts,2011-06-13 12:19:00-04:00,1269.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1280.7416666666666,0.48940156200086743,1281.9651705716688,1279.5181627616644,1281.9651705716688,1282.0,5.033333333333758,0.6447538025264243,0.2,5.0,15:55:00,2011-06-14 10:28:00-04:00,1282.0,1283.75,1279.8125,1.75,1,0.75,1.75,fixed_contracts,2011-06-14 10:32:00-04:00,1284.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
