wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,303,False,214,10:15:00,10:30:00,8,0.0025,2.0,231,58.545178567556434,9380.0,1.1316214130358522,0.09612624895032909,9360.0,0.058919803600654665,0.01549156576530919,0.26292629673899764,0.38095238095238093,0,4,True,-850.0,0.17803837953091683,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,304,False,6,10:00:00,10:30:00,4,0.0025,2.5,273,69.14927184466019,11890.0,1.1341910727385587,0.06986500879945694,11735.0,0.07593257627228316,0.019509597109284016,0.25693316448694486,0.3443223443223443,0,6,True,-850.0,0.1757779646761985,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,305,False,299,10:15:00,11:30:00,8,0.005,2.25,370,93.51118884815169,18555.0,1.1138029378392469,0.0328105213629018,18015.0,0.11751084439515998,0.029914137784701644,0.2545649121889362,0.44324324324324327,0,10,True,-1670.0,0.19725141471301536,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,306,False,129,10:00:00,12:30:00,4,0.003,1.75,421,106.5639154916021,17530.0,1.1268818760856978,0.08946959893793971,18895.0,0.11186761789171427,0.02837175899896649,0.25361905021013154,0.42042755344418054,0,10,True,-1015.0,0.09982886480319453,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,307,False,295,10:15:00,11:30:00,8,0.005,1.25,370,93.51118884815169,15720.0,1.1034823250608914,0.027226609014484073,15375.0,0.10086597126549891,0.025508367237824237,0.2528936857275804,0.4837837837837838,0,9,True,-1670.0,0.1297709923664122,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,308,False,282,10:15:00,11:30:00,8,0.003,2.5,370,93.51118884815169,13520.0,1.10451049356472,0.053817406929194345,13995.0,0.08794972505891595,0.022050451713190977,0.2507165508296902,0.37027027027027026,0,8,True,-1005.0,0.1812130177514793,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,309,False,68,10:00:00,11:30:00,4,0.003,1.5,375,94.92035227874295,16150.0,1.1338305365651544,0.09206620132354086,17675.0,0.105714883818296,0.026220934176915955,0.2480344605210446,0.44533333333333336,0,5,True,-1015.0,0.09287925696594428,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,310,False,335,10:15:00,12:30:00,8,0.0025,2.25,418,105.64237010412812,12490.0,1.0963994906031722,0.05360177773668188,13015.0,0.08238384605646284,0.020419559726980285,0.24785878184159396,0.36363636363636365,0,7,True,-840.0,0.14971977582065651,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,311,False,273,10:15:00,11:30:00,8,0.0025,1.75,369,93.25845590531884,10460.0,1.0960249701643257,0.04626166132713347,10790.0,0.06943818778557179,0.017182525180787334,0.24745065688994844,0.3956639566395664,0,5,True,-840.0,0.14005736137667305,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,312,False,347,10:15:00,12:30:00,8,0.0035,2.25,418,105.64237010412812,19645.0,1.1274614760746147,0.06194411348631141,21025.0,0.12771838172761513,0.03159333254184382,0.24736715353333313,0.40669856459330145,0,9,True,-1170.0,0.13133112751336218,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,313,False,287,10:15:00,11:30:00,8,0.0035,2.25,370,93.51118884815169,16095.0,1.1167361740707162,0.05507422237182692,17050.0,0.10616107842221599,0.0260943577003363,0.24579966677199483,0.4,0,8,True,-1170.0,0.1602982292637465,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,314,False,276,10:15:00,11:30:00,8,0.0025,2.5,370,93.51118884815169,13395.0,1.1157185434754437,0.06807069588348998,14430.0,0.08921726227278348,0.021852937932048455,0.24494069169296723,0.35405405405405405,0,7,True,-840.0,0.1530421799178798,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,315,False,36,10:00:00,10:30:00,8,0.0025,2.5,258,65.3498613037448,10740.0,1.1261229522635194,0.08824639565928907,11735.0,0.07419936138598211,0.017670311545776807,0.23814641009990034,0.3449612403100775,0,6,True,-850.0,0.1945996275605214,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,316,False,275,10:15:00,11:30:00,8,0.0025,2.25,370,93.51118884815169,11925.0,1.1038536903984324,0.05371567133701974,13230.0,0.0838084378563284,0.01952166082511053,0.23293192576356375,0.3621621621621622,0,7,True,-840.0,0.1559748427672956,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,317,False,297,10:15:00,11:30:00,8,0.005,1.75,370,93.51118884815169,20380.0,1.1279789004364345,0.031487273672561156,21590.0,0.14098210787514692,0.03272108770396098,0.2320939032415278,0.45675675675675675,0,9,True,-1670.0,0.1400883218842002,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,318,False,65,10:00:00,11:30:00,4,0.0025,2.25,375,94.92080908999031,12610.0,1.107186875770326,0.05799332381433884,13855.0,0.08898522800256904,0.02064202864169129,0.23197140812063038,0.3546666666666667,0,6,True,-850.0,0.14908802537668517,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,319,False,128,10:00:00,12:30:00,4,0.003,1.5,421,106.5639154916021,14755.0,1.1098209966134494,0.08407153422718142,17625.0,0.10448159345545083,0.02403312701040905,0.23002259264600866,0.44418052256532065,0,8,True,-1015.0,0.10166045408336158,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,320,False,127,10:00:00,12:30:00,4,0.003,1.25,421,106.5639154916021,14145.0,1.1119863827092076,0.08519420157828055,17100.0,0.1003904071388734,0.023072102047276388,0.22982377205981425,0.4821852731591449,0,8,True,-1015.0,0.08837044892188052,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,321,False,154,10:00:00,12:30:00,8,0.0025,2.0,421,106.56442833836246,11725.0,1.0916015625,0.055431146555745915,13715.0,0.08809172072708588,0.019233115525963518,0.21833056917515567,0.3752969121140142,0,7,True,-840.0,0.14243070362473348,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,322,False,97,10:00:00,11:30:00,8,0.003,1.25,373,94.414110399923,15555.0,1.1391199356050443,0.08782114927286276,19760.0,0.11859320609770736,0.0252894678045541,0.21324550230742936,0.48525469168900803,0,6,True,-1005.0,0.08036001285760205,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,323,False,92,10:00:00,11:30:00,8,0.0025,1.5,373,94.41456477484371,12625.0,1.1218159011964492,0.0757956426446643,15520.0,0.097009094602619,0.020665859114602947,0.2130301205186696,0.43699731903485256,0,6,True,-840.0,0.09940594059405941,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,324,False,155,10:00:00,12:30:00,8,0.0025,2.25,421,106.56442833836246,12945.0,1.0990095223526712,0.05566086302536901,15550.0,0.09985872078088877,0.02117385189412424,0.21203808469151297,0.36104513064133015,0,8,True,-840.0,0.14522981846272692,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,325,False,346,10:15:00,12:30:00,8,0.0035,2.0,418,105.64237010412812,16045.0,1.1051717357105402,0.052325714927130874,19945.0,0.12326946847960445,0.026016282797455048,0.21105212116461403,0.4138755980861244,0,9,True,-1170.0,0.14397008413836085,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,326,False,286,10:15:00,11:30:00,8,0.0035,2.0,370,93.51118884815169,12940.0,1.0949306727312742,0.04692583090993761,16175.0,0.10203437943542028,0.021133032842966415,0.20711678710548692,0.4081081081081081,0,8,True,-1170.0,0.17697063369397217,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,327,False,271,10:15:00,11:30:00,8,0.0025,1.25,369,93.25890403059951,8595.0,1.0887500645361143,0.031628850991542716,10585.0,0.068953162660413,0.01418158322940033,0.20566980080729755,0.46070460704607047,0,4,True,-840.0,0.12158231529959279,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,328,False,67,10:00:00,11:30:00,4,0.003,1.25,375,94.92035227874295,14140.0,1.1245211571485183,0.09009048772905874,19075.0,0.11277639824997043,0.0230642137802759,0.20451277162756834,0.4826666666666667,0,5,True,-1015.0,0.0884016973125884,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,329,False,274,10:15:00,11:30:00,8,0.0025,2.0,370,93.51118884815169,9610.0,1.0850103940908489,0.043148176307857715,12065.0,0.07751614250377462,0.015818022913367535,0.20406101751770328,0.372972972972973,0,6,True,-840.0,0.17377731529656607,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,330,False,153,10:00:00,12:30:00,8,0.0025,1.75,421,106.56442833836246,10445.0,1.0838854756455045,0.061259122035649746,13375.0,0.08424135541978964,0.017185142853624713,0.20399888828934545,0.3990498812351544,0,6,True,-840.0,0.14025849688846337,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,331,False,278,10:15:00,11:30:00,8,0.003,1.5,369,93.25845590531884,9745.0,1.0816369272011392,0.04174555850341579,12335.0,0.07890612505997122,0.016035100126676527,0.20321743229045058,0.4281842818428184,0,6,True,-1005.0,0.1539250897896357,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,332,False,356,10:15:00,12:30:00,8,0.005,1.5,418,105.64237010412812,15550.0,1.0880371397837287,0.019262080081154445,19225.0,0.1256330664924032,0.025242391768030892,0.2009215604838974,0.46411483253588515,0,10,True,-1670.0,0.1572347266881029,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,333,False,151,10:00:00,12:30:00,8,0.0025,1.25,421,106.56442833836246,7445.0,1.0666040436571838,0.05211188305310665,10850.0,0.06839600340404073,0.012336944257634874,0.18037522141105145,0.4655581947743468,0,5,True,-840.0,0.14036265950302215,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,334,False,298,10:15:00,11:30:00,8,0.005,2.0,370,93.51118884815169,14890.0,1.0916335887258068,0.020388637293699056,20705.0,0.13490796546668837,0.024207842699323523,0.1794396840511315,0.44594594594594594,0,9,True,-1670.0,0.21893888515782403,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,335,False,126,10:00:00,12:30:00,4,0.0025,2.5,421,106.56442833836246,11415.0,1.0851961040414972,0.05767837921887628,17070.0,0.10731799321010939,0.018738236171332856,0.17460479469315784,0.34441805225653205,0,10,True,-850.0,0.18309242225142355,15,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,336,False,94,10:00:00,11:30:00,8,0.0025,2.0,373,94.41456477484371,10255.0,1.0899640319326256,0.04608877282121097,14810.0,0.09680054903755024,0.016880107812021983,0.17438028998651608,0.3726541554959786,0,6,True,-840.0,0.16284739151633348,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,337,False,62,10:00:00,11:30:00,4,0.0025,1.5,375,94.92080908999031,9495.0,1.0896177442189712,0.06470588628472114,14805.0,0.09236960319440979,0.01565725972930121,0.1695066254246807,0.42933333333333334,0,5,True,-850.0,0.1321748288572933,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,338,False,296,10:15:00,11:30:00,8,0.005,1.5,370,93.51118884815169,14045.0,1.0887463667382788,0.015778274348712144,22165.0,0.14484561346185265,0.022878779627689028,0.1579528649910721,0.46216216216216216,0,9,True,-1670.0,0.17408330366678534,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,339,False,5,10:00:00,10:30:00,4,0.0025,2.25,273,69.14927184466019,8030.0,1.0917556990230246,0.042974104869793334,13080.0,0.08564973971122679,0.013296807860075255,0.15524633121952544,0.3516483516483517,0,6,True,-850.0,0.23412204234122042,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,340,False,93,10:00:00,11:30:00,8,0.0025,1.75,373,94.41456477484371,9075.0,1.0820858396273347,0.05044650403963995,15250.0,0.09750639386189258,0.014979607173307041,0.15362692209214565,0.3967828418230563,0,6,True,-840.0,0.16143250688705235,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,341,False,35,10:00:00,10:30:00,8,0.0025,2.25,258,65.3498613037448,7550.0,1.0898114554214,0.059552941006905454,12820.0,0.08248616651653584,0.012516337475587669,0.15173862484054879,0.35271317829457366,0,6,True,-850.0,0.24900662251655628,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,342,False,122,10:00:00,12:30:00,4,0.0025,1.5,421,106.56442833836246,7220.0,1.06077696872764,0.05672800065055964,13870.0,0.08595686663361428,0.011970556633053908,0.13926236613623494,0.42755344418052255,0,8,True,-850.0,0.17382271468144045,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,343,False,7,10:00:00,10:30:00,4,0.003,1.25,273,69.14893883428286,7250.0,1.0845185357892282,0.08197084767694823,15215.0,0.09279702366430836,0.012027583150220789,0.1296117340328755,0.48717948717948717,0,4,True,-1015.0,0.1724137931034483,10,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,344,False,64,10:00:00,11:30:00,4,0.0025,2.0,375,94.92080908999031,7600.0,1.0652276530918765,0.038110988364320995,15345.0,0.09924330616996507,0.012589117192636445,0.1268510459645127,0.3626666666666667,0,5,True,-850.0,0.21973684210526315,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,345,False,37,10:00:00,10:30:00,8,0.003,1.25,258,65.34954659064094,6805.0,1.083043504789798,0.09025445465155098,14830.0,0.08993056608350262,0.011301403713112057,0.12566810379708318,0.4883720930232558,0,4,True,-1015.0,0.18368846436443792,10,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,346,False,63,10:00:00,11:30:00,4,0.0025,1.75,375,94.92080908999031,6075.0,1.0537349077882447,0.04229078832046337,14685.0,0.09379490946252356,0.010099959376882683,0.107681316979342,0.3893333333333333,0,5,True,-850.0,0.2411522633744856,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,347,False,91,10:00:00,11:30:00,8,0.0025,1.25,373,94.41456477484371,4640.0,1.0465023050711566,0.03101795841486807,13350.0,0.08649734352727743,0.0077410585587125436,0.08949475490274862,0.4584450402144772,0,5,True,-840.0,0.2252155172413793,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,348,False,124,10:00:00,12:30:00,4,0.0025,2.0,421,106.56442833836246,4510.0,1.0345686582608362,0.032816120367854716,15895.0,0.10164993285157,0.007526553758927523,0.07404386355982993,0.36342042755344417,0,9,True,-850.0,0.37028824833702884,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,349,False,125,10:00:00,12:30:00,4,0.0025,2.25,421,106.56442833836246,4265.0,1.0320183176307196,0.02653482873894725,18325.0,0.11738141754475867,0.007121928040189296,0.06067338586598373,0.3491686460807601,0,10,True,-850.0,0.44079718640093785,15,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,350,False,3,10:00:00,10:30:00,4,0.0025,1.75,273,69.14927184466019,3120.0,1.0372359470103831,0.02322154454535234,13975.0,0.09072024408452076,0.005228090533875962,0.05762870885802666,0.3882783882783883,0,4,True,-850.0,0.46955128205128205,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,351,False,4,10:00:00,10:30:00,4,0.0025,2.0,273,69.14927184466019,2995.0,1.0345125604978105,0.011412380027637803,16375.0,0.107113654946852,0.005020168706477257,0.04686768189329531,0.358974358974359,0,5,True,-850.0,0.5575959933222037,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,352,False,33,10:00:00,10:30:00,8,0.0025,1.75,258,65.3498613037448,2285.0,1.028320009915102,0.029712302116075385,14170.0,0.0907664221887711,0.0038367601636717374,0.04227069957315549,0.3875968992248062,0,4,True,-850.0,0.6411378555798687,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,353,False,123,10:00:00,12:30:00,4,0.0025,1.75,421,106.56442833836246,2280.0,1.0179492225939775,0.0319121969462013,15050.0,0.0956010798793076,0.0038258088859508543,0.04001846936018693,0.38717339667458434,0,8,True,-850.0,0.6425438596491229,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,354,False,61,10:00:00,11:30:00,4,0.0025,1.25,375,94.92080908999031,1970.0,1.0192966989910863,0.0224347051583312,13145.0,0.0846944363905802,0.0033081570344888345,0.039059909664346866,0.45066666666666666,0,4,True,-850.0,0.5304568527918782,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,355,False,34,10:00:00,10:30:00,8,0.0025,2.0,258,65.3498613037448,1845.0,1.0220377448638318,0.016124872238527883,15890.0,0.10309813463098134,0.003101311041644461,0.030081155713873667,0.35658914728682173,0,5,True,-850.0,0.9051490514905149,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,356,False,121,10:00:00,12:30:00,4,0.0025,1.25,421,106.56442833836246,1150.0,1.0100788781770378,0.02748843792031219,12080.0,0.07664488293889982,0.0019350718730375416,0.025247241548795277,0.45368171021377673,0,7,True,-850.0,0.908695652173913,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,357,False,32,10:00:00,10:30:00,8,0.0025,1.5,258,65.3498613037448,35.0,1.000452050371327,0.030718676844675007,15305.0,0.09672017189079879,5.909679374016541e-05,0.0006110079478238336,0.4186046511627907,0,4,True,-850.0,35.857142857142854,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,358,False,2,10:00:00,10:30:00,4,0.0025,1.5,273,69.14927184466019,-310.0,0.996167635059958,0.013233893852475682,15350.0,0.09876781520445259,-0.0005238787386968591,-0.005304144245900479,0.4139194139194139,0,4,False,-850.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,359,False,31,10:00:00,10:30:00,8,0.0025,1.25,258,65.3498613037448,-4605.0,0.938382284070382,-0.005626001478259398,13160.0,0.08502665159101923,-0.00786688391325252,-0.09252256517277042,0.4418604651162791,0,3,False,-850.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,360,False,1,10:00:00,10:30:00,4,0.0025,1.25,273,69.14927184466019,-5185.0,0.933695652173913,-0.022100289405022674,13270.0,0.08721942883433567,-0.008870855156710045,-0.10170732914978521,0.4358974358974359,0,3,False,-850.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
