wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,295,False,24,10:00:00,10:30:00,4,0.004,2.5,273,69.67371715554262,12610.0,1.093591123316139,0.07229654186230906,20535.0,0.11651394365797611,0.02081447000164749,0.17864359705090635,0.4139194139194139,0,5,True,-1350.0,0.2589214908802538,13,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,296,False,271,10:15:00,11:30:00,8,0.0025,1.25,368,92.95301762019335,7190.0,1.0639850493904066,0.029522557744944597,10585.0,0.06753868240548731,0.01189644986210281,0.1761427590588628,0.453804347826087,0,4,True,-840.0,0.14534075104311545,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,297,False,39,10:00:00,10:30:00,8,0.003,1.75,264,67.38381130088541,8730.0,1.0814973861090367,0.05703390648645513,13000.0,0.08281309720983565,0.014543601807325945,0.1756195855164636,0.4015151515151515,0,3,True,-1015.0,0.2004581901489118,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,298,False,38,10:00:00,10:30:00,8,0.003,1.5,264,67.38381130088541,8070.0,1.0782469578707519,0.05895769040503787,12070.0,0.07716897896553929,0.013465199446157872,0.17448979663409717,0.4318181818181818,0,2,True,-1015.0,0.18587360594795538,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,299,False,342,10:15:00,12:30:00,8,0.003,2.5,424,107.09778487471635,10950.0,1.062526766595289,0.03724254617896272,16600.0,0.10340424206559318,0.017956352015362498,0.17365198619194086,0.3584905660377358,0,7,True,-1005.0,0.2237442922374429,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,300,False,129,10:00:00,12:30:00,4,0.003,1.75,421,106.34001752890468,12235.0,1.0746901898540993,0.05526083586876295,18895.0,0.11603770688119876,0.020003099404594327,0.1723844769276061,0.4014251781472684,0,10,True,-1015.0,0.14303228442991417,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,301,False,174,10:00:00,12:30:00,8,0.004,2.5,421,106.34001752890468,13880.0,1.067651216064727,0.03867529756794669,23655.0,0.13117617700881717,0.022605645283749087,0.1723304169950739,0.39667458432304037,0,9,True,-1335.0,0.23523054755043227,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,302,False,45,10:00:00,10:30:00,8,0.0035,1.75,264,67.38381130088541,10600.0,1.0901245589423119,0.06679004956795424,17965.0,0.10318782309017806,0.017581047452448484,0.17037909053555697,0.42045454545454547,0,3,True,-1185.0,0.19245283018867926,14,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,303,False,53,10:00:00,10:30:00,8,0.004,2.25,264,67.3782526731059,11170.0,1.085205385407529,0.06608837422368198,18975.0,0.10895153881488287,0.018500119516967617,0.16980136047826508,0.4128787878787879,0,4,True,-1350.0,0.26320501342882724,13,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,304,False,166,10:00:00,12:30:00,8,0.0035,2.0,421,106.34001752890468,12080.0,1.0653538195195844,0.03544835790055871,19035.0,0.11775805004794457,0.01975685952664219,0.1677750227572407,0.39667458432304037,0,8,True,-1170.0,0.1912251655629139,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,305,False,227,10:15:00,10:30:00,8,0.0035,2.25,235,59.97714474268425,6955.0,1.0622454915648634,0.058663680791135576,11895.0,0.07122541241280202,0.011634801590551636,0.1633518318310278,0.37872340425531914,0,3,True,-1185.0,0.3709561466570812,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,306,False,92,10:00:00,11:30:00,8,0.0025,1.5,370,93.45819706378136,9665.0,1.0800977914059586,0.05154088131715126,15520.0,0.09857723577235772,0.015897393030956053,0.16126839940681192,0.42162162162162165,0,6,True,-840.0,0.1298499741334713,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,307,False,162,10:00:00,12:30:00,8,0.003,2.5,421,106.34001752890468,10210.0,1.058369540361308,0.04274008962111569,16975.0,0.1046934747748859,0.0167721328464292,0.1602022750939635,0.3586698337292161,0,8,True,-1005.0,0.23996082272282077,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,308,False,35,10:00:00,10:30:00,8,0.0025,2.25,264,67.38381130088541,7955.0,1.0803819532157835,0.050290338863953246,12820.0,0.0832710857068624,0.013276953096667654,0.15944253619325027,0.3446969696969697,0,3,True,-850.0,0.2363293526084224,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,309,False,41,10:00:00,10:30:00,8,0.003,2.25,264,67.38381130088541,7990.0,1.0702602884277173,0.06166569909358839,14295.0,0.0842120765832106,0.013334256266213762,0.1583413781874632,0.36363636363636365,0,3,True,-1015.0,0.27784730913642053,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,310,False,317,10:15:00,12:30:00,4,0.0035,2.25,423,106.8451957594458,10290.0,1.0540938362465502,0.026481402811269563,19080.0,0.10706770292640498,0.016900353387842015,0.15784735196438085,0.3806146572104019,0,8,True,-1170.0,0.25072886297376096,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,311,False,306,10:15:00,12:30:00,4,0.0025,2.5,423,106.84545231886355,8105.0,1.052113808069442,0.034560328077248036,15270.0,0.08850378184136552,0.01338103586367101,0.15119168452773266,0.33569739952718675,0,8,True,-840.0,0.25601480567550894,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,312,False,226,10:15:00,10:30:00,8,0.0035,2.0,235,59.98005527261434,6955.0,1.0641043366053735,0.058312183730546266,13075.0,0.0776471286893521,0.0116353694682918,0.149849320440968,0.39574468085106385,0,3,True,-1185.0,0.33069734004313445,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,313,False,137,10:00:00,12:30:00,4,0.0035,2.25,421,106.34001752890468,10310.0,1.0542831569525615,0.03786807116356635,18875.0,0.11351335097426028,0.016932401049518653,0.14916660378881916,0.3824228028503563,0,10,True,-1185.0,0.2502424830261882,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,314,False,144,10:00:00,12:30:00,4,0.004,2.5,421,106.34001752890468,10645.0,1.0516622179082746,0.03202219065861958,22105.0,0.12761070619219697,0.01746875568054329,0.13689098823913143,0.3919239904988123,0,11,True,-1350.0,0.3067167684358854,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,315,False,348,10:15:00,12:30:00,8,0.0035,2.5,424,107.09778487471635,10220.0,1.0527035041126267,0.029592084709993513,20330.0,0.1242589083796834,0.01678816303074826,0.1351063135002815,0.37264150943396224,0,7,True,-1170.0,0.28033268101761255,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,316,False,62,10:00:00,11:30:00,4,0.0025,1.5,374,94.46855595095737,7575.0,1.061791336976915,0.048269789731679766,14805.0,0.09323634989608917,0.012521896750078643,0.13430273454542302,0.4197860962566845,0,6,True,-850.0,0.16567656765676567,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,317,False,155,10:00:00,12:30:00,8,0.0025,2.25,421,106.34027287527555,8020.0,1.0522713941210975,0.03608474086628825,15550.0,0.0993832486498578,0.01324339447633971,0.13325580171964582,0.34679334916864607,0,8,True,-840.0,0.2344139650872818,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,318,False,54,10:00:00,10:30:00,8,0.004,2.5,264,67.37678142514011,9225.0,1.0693452604675637,0.06233118096046233,19980.0,0.11595716897362236,0.015348600442116833,0.13236439435330033,0.4053030303030303,0,4,True,-1350.0,0.35392953929539295,13,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,319,False,167,10:00:00,12:30:00,8,0.0035,2.25,421,106.34001752890468,8915.0,1.0471593313584426,0.02972573697733707,18800.0,0.11126099886562223,0.014689874993039975,0.1320307667809272,0.3847980997624703,0,8,True,-1170.0,0.2893998878295008,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,320,False,127,10:00:00,12:30:00,4,0.003,1.25,421,106.34001752890468,8340.0,1.055901870098532,0.04674147115535013,17100.0,0.1048951048951049,0.013761252936416613,0.1311906113271717,0.46318289786223277,0,8,True,-1015.0,0.1498800959232614,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,321,False,3,10:00:00,10:30:00,4,0.0025,1.75,273,69.68098668614286,7000.0,1.0734484024972457,0.05158655969308768,13975.0,0.0898424943747991,0.011709733240422793,0.13033624368856997,0.39194139194139194,0,2,True,-850.0,0.2092857142857143,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,322,False,316,10:15:00,12:30:00,4,0.0035,2.0,423,106.8451957594458,8195.0,1.0437977660199882,0.021645477668649087,17935.0,0.105376411151999,0.013526680834207383,0.1283653588723569,0.3900709219858156,0,8,True,-1170.0,0.28187919463087246,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,323,False,132,10:00:00,12:30:00,4,0.003,2.5,421,106.34001752890468,9320.0,1.0529726042969194,0.04684703451045374,20330.0,0.12237036145303518,0.01534244165613452,0.12537710499468316,0.35629453681710216,0,10,True,-1015.0,0.2644849785407725,15,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,324,False,36,10:00:00,10:30:00,8,0.0025,2.5,264,67.38381130088541,5560.0,1.054392486793191,0.043452132305149924,11735.0,0.07494092853949805,0.009333116605953595,0.12453964459533648,0.32575757575757575,0,3,True,-850.0,0.37589928057553956,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,325,False,4,10:00:00,10:30:00,4,0.0025,2.0,273,69.68098668614286,7240.0,1.0732571081655369,0.04338003542131712,14935.0,0.09732494868202404,0.012104256027722693,0.12436950845223876,0.3626373626373626,0,4,True,-850.0,0.23066298342541436,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,326,False,91,10:00:00,11:30:00,8,0.0025,1.25,370,93.45819706378136,6145.0,1.0539295274035718,0.03396372249939524,13350.0,0.08653378706854643,0.010193017355842438,0.11779234101667355,0.4540540540540541,0,4,True,-840.0,0.17005695687550854,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,327,False,276,10:15:00,11:30:00,8,0.0025,2.5,370,93.45819706378136,6240.0,1.0453537812988334,0.029937599655662436,14900.0,0.08893408523620228,0.010348226334212063,0.11635838280371298,0.3324324324324324,0,7,True,-840.0,0.328525641025641,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,328,False,336,10:15:00,12:30:00,8,0.0025,2.5,424,107.09804204065755,6130.0,1.0391280758305939,0.02822494464584347,15305.0,0.08971540783727541,0.010168504223746044,0.11334178229663225,0.33490566037735847,0,7,True,-840.0,0.33849918433931486,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,329,False,33,10:00:00,10:30:00,8,0.0025,1.75,264,67.38381130088541,6025.0,1.0646493910617523,0.04775225606557193,14170.0,0.09110489600411482,0.01010235036591789,0.11088701934813261,0.39015151515151514,0,2,True,-850.0,0.24315352697095435,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,330,False,78,10:00:00,11:30:00,4,0.0035,2.5,374,94.46832911118848,7310.0,1.041906727434288,0.023754896567802823,19720.0,0.11145020911043292,0.01209148783788705,0.10849228489025023,0.3663101604278075,0,7,True,-1185.0,0.39192886456908343,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,331,False,288,10:15:00,11:30:00,8,0.0035,2.5,370,93.45797265010626,7290.0,1.0426241010349062,0.018595242781478186,18065.0,0.11377019239852632,0.012058984444523357,0.10599423443252927,0.36486486486486486,0,7,True,-1170.0,0.39300411522633744,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,332,False,122,10:00:00,12:30:00,4,0.0025,1.5,421,106.34027287527555,4850.0,1.0351844462983786,0.04238939168355246,13870.0,0.08642013769899373,0.008070202139451199,0.09338335200946073,0.4180522565320665,0,8,True,-850.0,0.25876288659793817,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,333,False,34,10:00:00,10:30:00,8,0.0025,2.0,264,67.38381130088541,5265.0,1.0542084942084942,0.028574446827334607,15340.0,0.10069911707749368,0.008844219839284184,0.08782817661130092,0.3560606060606061,0,3,True,-850.0,0.31718898385565053,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,334,False,61,10:00:00,11:30:00,4,0.0025,1.25,374,94.46855595095737,4425.0,1.0381893501337707,0.032468472725689417,13145.0,0.08420884048686739,0.007370633876493837,0.08752802952610789,0.45187165775401067,0,4,True,-850.0,0.23615819209039549,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,335,False,46,10:00:00,10:30:00,8,0.0035,2.0,264,67.38381130088541,5345.0,1.0437147296965732,0.039092327924836585,17655.0,0.10330904941630827,0.008976870330926534,0.08689335911660663,0.3939393939393939,0,3,True,-1185.0,0.4303086997193639,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,336,False,42,10:00:00,10:30:00,8,0.003,2.5,264,67.38381130088541,4100.0,1.03517049110015,0.0439323711797851,12840.0,0.08015982020227244,0.006906704370478023,0.08616167492703813,0.3484848484848485,0,3,True,-1015.0,0.5975609756097561,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,337,False,108,10:00:00,11:30:00,8,0.0035,2.5,370,93.45797265010626,5710.0,1.03328087661013,0.014302431871028623,19830.0,0.11302365346252494,0.009481397900571453,0.08388861632149579,0.3675675675675676,0,7,True,-1170.0,0.5017513134851138,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,338,False,97,10:00:00,11:30:00,8,0.003,1.25,370,93.45797265010626,6220.0,1.0465325054238048,0.032737355283645284,19760.0,0.1239843137254902,0.010315531725429983,0.08320029700103257,0.45675675675675675,0,6,True,-1005.0,0.20096463022508038,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,339,False,67,10:00:00,11:30:00,4,0.003,1.25,374,94.46832911118848,5455.0,1.0403401737844333,0.03536381635211274,19075.0,0.1185887472800746,0.009063565042567445,0.07642854191858316,0.4572192513368984,0,6,True,-1015.0,0.229147571035747,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,340,False,123,10:00:00,12:30:00,4,0.0025,1.75,421,106.34027287527555,4355.0,1.0299066062354072,0.040222807523389276,15050.0,0.09494968612977508,0.007255272886848019,0.07641176271959105,0.3847980997624703,0,8,True,-850.0,0.33639494833524686,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,341,False,121,10:00:00,12:30:00,4,0.0025,1.25,421,106.34027287527555,2790.0,1.021453287197232,0.033722039231454906,12080.0,0.07619528194777343,0.004665861592089149,0.06123557092796471,0.45368171021377673,0,7,True,-850.0,0.37455197132616486,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,342,False,286,10:15:00,11:30:00,8,0.0035,2.0,370,93.45797265010626,3550.0,1.021292547608337,0.007957997334822414,16175.0,0.10365599666762793,0.005925788500902751,0.05716783101226398,0.3810810810810811,0,7,True,-1170.0,0.6450704225352113,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,343,False,287,10:15:00,11:30:00,8,0.0035,2.25,370,93.45797265010626,3710.0,1.021844088553933,0.00638536015290989,17050.0,0.10846745976207138,0.006190444467635503,0.05707190415645893,0.37027027027027026,0,7,True,-1170.0,0.6954177897574124,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,344,False,168,10:00:00,12:30:00,8,0.0035,2.5,421,106.34001752890468,4400.0,1.0228180262407303,0.018293341279553035,23745.0,0.1333576703827469,0.0073294203466427454,0.05496062075474727,0.37292161520190026,0,8,True,-1170.0,0.6511363636363636,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,345,False,156,10:00:00,12:30:00,8,0.0025,2.5,421,106.34027287527555,3290.0,1.0208736478127083,0.019165412204401877,18230.0,0.10817707097080466,0.005495295841869696,0.050799081474047235,0.32779097387173395,0,8,True,-840.0,0.6352583586626139,13,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,346,False,347,10:15:00,12:30:00,8,0.0035,2.25,424,107.09778487471635,3750.0,1.0194577766247244,0.01069114580554402,21025.0,0.12988015814183346,0.006256576285131876,0.048171917671207994,0.37735849056603776,0,7,True,-1170.0,0.688,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,347,False,346,10:15:00,12:30:00,8,0.0035,2.0,424,107.09778487471635,2860.0,1.015083592637519,0.009140147860251427,19945.0,0.12454727113775446,0.004782092888171885,0.03839580622270472,0.3867924528301887,0,7,True,-1170.0,0.8076923076923077,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,348,False,124,10:00:00,12:30:00,4,0.0025,2.0,421,106.34027287527555,2045.0,1.0134996864376011,0.0223685048521784,15895.0,0.1010907240754285,0.0034262330885435066,0.033892655531748236,0.35391923990498814,0,10,True,-850.0,0.8166259168704156,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,349,False,138,10:00:00,12:30:00,4,0.0035,2.5,421,106.34001752890468,1855.0,1.0095321291847588,0.014517696200546475,23740.0,0.13526680151562634,0.003109352420447964,0.022986811143669753,0.3681710213776722,0,10,True,-1185.0,1.5444743935309972,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,350,False,18,10:00:00,10:30:00,4,0.0035,2.5,273,69.68098668614286,1545.0,1.0118150881352044,0.032093096095777804,20445.0,0.11917460872606453,0.002618966084201757,0.021975873151148566,0.3772893772893773,0,4,True,-1185.0,1.854368932038835,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,351,False,126,10:00:00,12:30:00,4,0.0025,2.5,421,106.34027287527555,0.0,1.0,0.006046020206613043,18150.0,0.10992338673046059,0.0,0.0,0.32066508313539194,0,10,False,-850.0,0.0,15,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,352,False,47,10:00:00,10:30:00,8,0.0035,2.25,264,67.38381130088541,-885.0,0.9930092025751412,0.016479163088176464,18880.0,0.1124010239923796,-0.0015092460602289526,-0.013427333725458535,0.375,0,3,False,-1185.0,0.0,14,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,353,False,2,10:00:00,10:30:00,4,0.0025,1.5,273,69.68098668614286,-945.0,0.9898692109777015,0.007797454027864811,15350.0,0.0991153870988571,-0.0016118090548832287,-0.016261945819528705,0.4065934065934066,0,2,False,-850.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,354,False,125,10:00:00,12:30:00,4,0.0025,2.25,421,106.34027287527555,-2820.0,0.9819791034284436,-0.0018638036586963768,18325.0,0.11698052984360038,-0.004782419532875615,-0.040882183892221834,0.332541567695962,0,10,False,-850.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,355,False,7,10:00:00,10:30:00,4,0.003,1.25,273,69.68098668614286,-2485.0,0.9760204573965068,0.00640097161479384,15215.0,0.09768233179250128,-0.0042548445367440735,-0.0435579746988667,0.45054945054945056,0,2,False,-1015.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,356,False,32,10:00:00,10:30:00,8,0.0025,1.5,264,67.38381130088541,-3265.0,0.9644277387372664,-0.005603591766412076,15305.0,0.0988663156874778,-0.00560137189336396,-0.056656019336962286,0.4015151515151515,0,2,False,-850.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,357,False,48,10:00:00,10:30:00,8,0.0035,2.5,264,67.38381130088541,-5640.0,0.9563805104408353,-0.00045304581886527063,22645.0,0.13594885033319326,-0.00973447792260207,-0.07160397383827893,0.36363636363636365,0,3,False,-1185.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,358,False,1,10:00:00,10:30:00,4,0.0025,1.25,273,69.68098668614286,-4200.0,0.9527798077463601,-0.013448267721815736,13970.0,0.09136093126675822,-0.0072225217434574995,-0.0790548174511157,0.4358974358974359,0,1,False,-850.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,359,False,37,10:00:00,10:30:00,8,0.003,1.25,264,67.38381130088541,-5480.0,0.9461901021209741,-0.008372164010444511,15945.0,0.1024479568234387,-0.009454452637729482,-0.09228541916188251,0.4431818181818182,0,2,False,-1015.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,360,False,31,10:00:00,10:30:00,8,0.0025,1.25,264,67.38381130088541,-6125.0,0.9299599771297884,-0.024609701617053444,14435.0,0.09444826119671541,-0.010584719273225796,-0.11206896918070415,0.4318181818181818,0,1,False,-850.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
