wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,305,False,87,10:00:00,11:30:00,4,0.005,1.75,372,94.22447387430772,8770.0,1.0691286012690655,0.0295938494255392,14360.0,0.09171616529347895,0.014496431572480484,0.1580575411771079,0.4489247311827957,0,9,True,-1295.0,0.2537058152793615,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,306,False,355,10:15:00,12:30:00,8,0.005,1.25,402,101.82371212960334,7870.0,1.0627491628129484,0.026650527540826148,12985.0,0.08261491967552091,0.013036784798059475,0.15780182138120893,0.48507462686567165,0,12,True,-1295.0,0.204574332909784,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,307,False,287,10:15:00,11:30:00,8,0.0035,2.25,366,92.7067333508311,7560.0,1.0698157639562267,0.0486041497530565,12705.0,0.07959528881092595,0.012532767204081807,0.15745614333849178,0.412568306010929,0,10,True,-910.0,0.25793650793650796,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,308,False,327,10:15:00,12:30:00,4,0.005,1.75,400,101.31663857452443,9790.0,1.0740824820279984,0.02857999077877566,16120.0,0.10258694752919464,0.01614331926027135,0.15736231215649743,0.465,0,12,True,-1295.0,0.22727272727272727,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,309,False,114,10:00:00,11:30:00,8,0.004,2.5,367,92.95958275241817,5795.0,1.0487077117041395,0.035631935317996855,9765.0,0.062396166134185305,0.009647609869175566,0.1546186323119279,0.41689373297002724,0,9,True,-1040.0,0.4400345125107852,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,310,False,154,10:00:00,12:30:00,8,0.0025,2.0,403,102.07872552017741,4275.0,1.045365310128933,0.06719411807182352,7550.0,0.046655337556001854,0.007143403599627174,0.1531101043059162,0.3970223325062035,0,9,True,-655.0,0.29239766081871343,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,311,False,64,10:00:00,11:30:00,4,0.0025,2.0,372,94.22606208147019,4150.0,1.0476518544034907,0.062418942710394346,7170.0,0.04535391232842052,0.0069366096693732615,0.1529440198927781,0.3978494623655914,0,7,True,-655.0,0.30120481927710846,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,312,False,271,10:15:00,11:30:00,8,0.0025,1.25,365,92.4534362651731,4850.0,1.0654432600188908,0.04306381907243236,8470.0,0.05458177600206212,0.008092893509368482,0.1482709816745928,0.4712328767123288,0,6,True,-655.0,0.16804123711340208,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,313,False,330,10:15:00,12:30:00,4,0.005,2.5,400,101.31663857452443,7160.0,1.0527110096808627,0.03216363280106587,13385.0,0.08306183871668373,0.011880781748925928,0.14303538101835403,0.4525,0,12,True,-1295.0,0.44343575418994413,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,314,False,148,10:00:00,12:30:00,4,0.005,2.0,410,103.84955453888755,5990.0,1.0435715584651755,0.02445300264352495,11245.0,0.07131079967023908,0.009967386650469479,0.13977387291351998,0.44634146341463415,0,13,True,-1295.0,0.4240400667779633,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,315,False,329,10:15:00,12:30:00,4,0.005,2.25,400,101.31663857452443,7110.0,1.0523718326458456,0.028666049326203785,13695.0,0.08621069528815586,0.011799230671020178,0.13686504477874484,0.455,0,12,True,-1295.0,0.4022503516174402,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,316,False,265,10:15:00,11:30:00,4,0.005,1.25,367,92.95801589212617,6235.0,1.053311102560814,0.023876492794555552,12860.0,0.08211218593365897,0.010368939717570358,0.12627772114053512,0.4904632152588556,0,10,True,-1295.0,0.25821972734562953,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,317,False,180,10:00:00,12:30:00,8,0.005,2.5,403,102.07700494584613,5610.0,1.040474730348833,0.027854568182765528,11695.0,0.0741550947942426,0.009343682161985,0.12600189087359168,0.43672456575682383,0,12,True,-1295.0,0.5659536541889483,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,318,False,357,10:15:00,12:30:00,8,0.005,1.75,402,101.82371212960334,8705.0,1.0653381370562185,0.0237849856422203,18130.0,0.11575418994413408,0.014391285175039847,0.12432625706236161,0.4552238805970149,0,13,True,-1295.0,0.2556002297530155,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,319,False,176,10:00:00,12:30:00,8,0.005,1.5,403,102.07700494584613,5705.0,1.0432655847110572,0.021157383859638317,12210.0,0.07826923076923077,0.009499726881998516,0.12137243190759774,0.46153846153846156,0,11,True,-1295.0,0.3339176161262051,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,320,False,117,10:00:00,11:30:00,8,0.005,1.75,367,92.95846356110553,7110.0,1.0555533851623238,0.02517286661116143,15805.0,0.10109376998848663,0.011799287827903848,0.11671627073802517,0.44686648501362397,0,10,True,-1295.0,0.3129395218002813,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,321,False,359,10:15:00,12:30:00,8,0.005,2.25,402,101.82371212960334,6275.0,1.0458564747149957,0.02420769783623517,14280.0,0.09115281501340483,0.010434505255418891,0.11447266059621312,0.44527363184079605,0,13,True,-1295.0,0.45577689243027886,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,322,False,155,10:00:00,12:30:00,8,0.0025,2.25,403,102.07872552017741,3600.0,1.0373734752141188,0.06281084520787839,8535.0,0.05264131742066796,0.006025407249762305,0.11446155880963226,0.38461538461538464,0,10,True,-655.0,0.39166666666666666,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,323,False,360,10:15:00,12:30:00,8,0.005,2.5,402,101.82371212960334,6070.0,1.044334075886499,0.026678951869420642,14360.0,0.09041113139835044,0.010098606646014696,0.1116964967678631,0.4427860696517413,0,13,True,-1295.0,0.5230642504118617,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,324,False,179,10:00:00,12:30:00,8,0.005,2.25,403,102.07700494584613,4965.0,1.0358457873077755,0.023036160854988743,12040.0,0.07663420533384253,0.008282335282576048,0.1080762206183989,0.4392059553349876,0,12,True,-1295.0,0.5760322255790534,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,325,False,295,10:15:00,11:30:00,8,0.005,1.25,366,92.70517074486274,6300.0,1.053178019751836,0.022852818113846176,15375.0,0.09816753926701571,0.010475445987558896,0.10670987645993328,0.48360655737704916,0,11,True,-1295.0,0.25555555555555554,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,326,False,109,10:00:00,11:30:00,8,0.004,1.25,367,92.95958275241817,3840.0,1.0363653582082486,0.03158413610901432,9995.0,0.06329354399518729,0.006423305567724302,0.10148437205874769,0.4822888283378747,0,8,True,-1040.0,0.3359375,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,327,False,116,10:00:00,11:30:00,8,0.005,1.5,367,92.95846356110553,5640.0,1.0453394429036538,0.019903331179519493,14655.0,0.09435359258305434,0.00939296712513027,0.09955070991983851,0.4604904632152589,0,10,True,-1295.0,0.3377659574468085,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,328,False,94,10:00:00,11:30:00,8,0.0025,2.0,367,92.96003043648912,2435.0,1.0280368451352908,0.05672597801012186,6965.0,0.043998736576121286,0.004087168087359538,0.09289285114558722,0.39509536784741145,0,8,True,-655.0,0.5133470225872689,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,329,False,90,10:00:00,11:30:00,4,0.005,2.5,372,94.22447387430772,4040.0,1.0309069349347817,0.020482903157602286,12050.0,0.07662469795243546,0.006754443573313784,0.0881496926422677,0.4327956989247312,0,9,True,-1295.0,0.7858910891089109,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,330,False,32,10:00:00,10:30:00,8,0.0025,1.5,238,60.83225246809038,2490.0,1.0464899178491411,0.0679774725608193,7950.0,0.04955123410620793,0.004216956943134065,0.08510296502596595,0.4411764705882353,0,5,True,-655.0,0.3795180722891566,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,331,False,326,10:15:00,12:30:00,4,0.005,1.5,400,101.31663857452443,4995.0,1.0380194854620186,0.014384402525587559,16095.0,0.1029981121812306,0.008331733035547684,0.08089209461322515,0.4675,0,11,True,-1295.0,0.3863863863863864,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,332,False,328,10:15:00,12:30:00,4,0.005,2.0,400,101.31663857452443,4140.0,1.0306190370534725,0.017003067078930595,14630.0,0.09347944155138814,0.006919946466982685,0.0740263993038363,0.4575,0,12,True,-1295.0,0.6135265700483091,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,333,False,267,10:15:00,11:30:00,4,0.005,1.75,367,92.95801589212617,5410.0,1.0434363709353673,0.015270420900153021,19910.0,0.12737101365831813,0.009014890688292976,0.07077662671725347,0.4604904632152589,0,10,True,-1295.0,0.411275415896488,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,334,False,35,10:00:00,10:30:00,8,0.0025,2.25,238,60.83225246809038,1640.0,1.0273881095524382,0.05173800282701327,6535.0,0.04191789608723541,0.0027832345279508175,0.066397285831298,0.36554621848739494,0,7,True,-655.0,0.8597560975609756,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,335,False,6,10:00:00,10:30:00,4,0.0025,2.5,264,67.28992832600763,2145.0,1.0327430926576096,0.04478391518212752,9200.0,0.058981920759071674,0.0036256127920903936,0.06146990035981083,0.36363636363636365,0,7,True,-655.0,0.7296037296037297,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,336,False,89,10:00:00,11:30:00,4,0.005,2.25,372,94.22447387430772,3230.0,1.0247282192619813,0.014854288237834221,13850.0,0.08840801736244096,0.005410904668342376,0.06120377800306979,0.43548387096774194,0,9,True,-1295.0,0.8854489164086687,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,337,False,178,10:00:00,12:30:00,8,0.005,2.0,403,102.07700494584613,3045.0,1.0220716149608582,0.014831837694309838,13480.0,0.0858653417415122,0.005103328014236963,0.059434084937319054,0.44168734491315137,0,12,True,-1295.0,0.8341543513957307,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,338,False,297,10:15:00,11:30:00,8,0.005,1.75,366,92.70517074486274,4920.0,1.0389610389610389,0.013019048051423543,21590.0,0.1383353623374127,0.008208164815313834,0.059335260895138034,0.45081967213114754,0,11,True,-1295.0,0.45223577235772355,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,339,False,120,10:00:00,11:30:00,8,0.005,2.5,367,92.95846356110553,2740.0,1.0207835552015778,0.017428382767809295,13140.0,0.08367827803604407,0.004595592351982036,0.05491977679084773,0.4305177111716621,0,10,True,-1295.0,1.1587591240875912,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,340,False,358,10:15:00,12:30:00,8,0.005,2.0,402,101.82371212960334,3200.0,1.0234793455132438,0.012503961047709754,17150.0,0.10965823715591931,0.00536106810984438,0.048888877378373864,0.44776119402985076,0,13,True,-1295.0,0.79375,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,341,False,300,10:15:00,11:30:00,8,0.005,2.5,366,92.70517074486274,2700.0,1.0207748239910746,0.017030190345898172,16905.0,0.10738787955787066,0.004528947928761351,0.04217373457235208,0.4371584699453552,0,11,True,-1295.0,1.1759259259259258,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,342,False,266,10:15:00,11:30:00,4,0.005,1.5,367,92.95801589212617,2970.0,1.0239941832283084,0.006181843471581932,19595.0,0.12573390227469602,0.004978521049715523,0.039595693441843105,0.46321525885558584,0,10,True,-1295.0,0.6498316498316499,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,343,False,269,10:15:00,11:30:00,4,0.005,2.25,367,92.95801589212617,2470.0,1.0192727840199751,0.013709331271827267,16415.0,0.10498880716341541,0.0041454693073819104,0.03948486909589776,0.44959128065395093,0,10,True,-1295.0,1.1578947368421053,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,344,False,31,10:00:00,10:30:00,8,0.0025,1.25,238,60.83225246809038,905.0,1.0177904462355023,0.03673517386672536,6330.0,0.04060816012317167,0.0015386552442016033,0.037890296914083084,0.46638655462184875,0,4,True,-655.0,0.8729281767955801,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,345,False,299,10:15:00,11:30:00,8,0.005,2.25,366,92.70517074486274,2570.0,1.0197859727461698,0.013210440608785132,18015.0,0.11540309407129816,0.00431226348561542,0.0373669659407158,0.43989071038251365,0,11,True,-1295.0,1.11284046692607,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,346,False,270,10:15:00,11:30:00,4,0.005,2.5,367,92.95801589212617,2175.0,1.0169610480757982,0.016139363459770142,15660.0,0.09920810896420652,0.003653011541025153,0.03682170317693617,0.44686648501362397,0,10,True,-1295.0,1.4597701149425288,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,347,False,356,10:15:00,12:30:00,8,0.005,1.5,402,101.82371212960334,2705.0,1.02045445952588,0.00680165166028377,19225.0,0.12332809442858518,0.004537279194502419,0.036790312990117535,0.4601990049751244,0,12,True,-1295.0,0.7042513863216266,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,348,False,88,10:00:00,11:30:00,4,0.005,2.0,372,94.22447387430772,1965.0,1.0151072499423388,0.00798926520567249,16765.0,0.10709722754567523,0.0033020138663613086,0.030831926671052744,0.4381720430107527,0,9,True,-1295.0,1.2926208651399491,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,349,False,119,10:00:00,11:30:00,8,0.005,2.25,367,92.95846356110553,1760.0,1.0133596477911038,0.011034915641005883,15110.0,0.09659272518059196,0.002959038023703231,0.03063417061865628,0.4332425068119891,0,10,True,-1295.0,1.625,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,350,False,296,10:15:00,11:30:00,8,0.005,1.5,366,92.70517074486274,1105.0,1.0088191867193423,7.286166062458111e-05,22165.0,0.14269619519732182,0.0018608136639448603,0.013040387386445078,0.4562841530054645,0,11,True,-1295.0,1.7239819004524888,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,351,False,33,10:00:00,10:30:00,8,0.0025,1.75,238,60.83225246809038,380.0,1.0066830812521983,0.04213573595443815,8490.0,0.05359848484848485,0.0006469045224197778,0.012069455400623416,0.40336134453781514,0,5,True,-655.0,2.9078947368421053,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,352,False,118,10:00:00,11:30:00,8,0.005,2.0,367,92.95846356110553,320.0,1.0024392103056636,0.0033755221365427295,18195.0,0.11640330113236518,0.0005399281533027267,0.004638426471159616,0.4359673024523161,0,10,True,-1295.0,7.9375,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,353,False,268,10:15:00,11:30:00,4,0.005,2.0,367,92.95801589212617,-150.0,0.9988245435310712,0.0024003078118682917,19085.0,0.1222731204151584,-0.00025338621901660474,-0.0020722969869115407,0.45231607629427795,0,10,False,-1295.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,354,False,298,10:15:00,11:30:00,8,0.005,2.0,366,92.70517074486274,-325.0,0.9974872429256224,0.0010687678132483404,20705.0,0.13286062628336756,-0.000549245605935389,-0.004133998320645787,0.4426229508196721,0,11,False,-1295.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,355,False,2,10:00:00,10:30:00,4,0.0025,1.5,264,67.28992832600763,-1005.0,0.9829429735234216,0.023400805702159837,7995.0,0.05092681062488057,-0.0017120162436365938,-0.03361718950450392,0.4318181818181818,0,5,False,-655.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,356,False,5,10:00:00,10:30:00,4,0.0025,2.25,264,67.28992832600763,-1370.0,0.9789828948377695,0.013992694914817562,8905.0,0.057535131642707155,-0.002335923310026966,-0.04059994725540973,0.36742424242424243,0,7,False,-655.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,357,False,3,10:00:00,10:30:00,4,0.0025,1.75,264,67.28992832600763,-1540.0,0.9750889679715302,0.017621931687104398,8295.0,0.05307611095114694,-0.0026268999092604606,-0.04949307442058723,0.4053030303030303,0,5,False,-655.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,358,False,34,10:00:00,10:30:00,8,0.0025,2.0,238,60.83225246809038,-2715.0,0.9543965734441925,0.010044326577543021,8615.0,0.05525978191148172,-0.004657817276368159,-0.08428946179753871,0.3697478991596639,0,6,False,-655.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,359,False,1,10:00:00,10:30:00,4,0.0025,1.25,264,67.28992832600763,-2740.0,0.9512715632224791,-0.006053448182637762,6160.0,0.04038682183248648,-0.004687945514500913,-0.11607611844143698,0.45454545454545453,0,4,False,-655.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,360,False,4,10:00:00,10:30:00,4,0.0025,2.0,264,67.28992832600763,-4955.0,0.9231186966640806,-0.01688500112689245,9100.0,0.05903532388335658,-0.008525394660513608,-0.1444117538400956,0.375,0,6,False,-655.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
