wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,305,False,114,10:00:00,11:30:00,8,0.004,2.5,353,89.71154807894412,2750.0,1.032231598687295,0.016912563676071347,7740.0,0.050280962744015334,0.004627720194780638,0.09203722327952939,0.41359773371104813,0,9,True,-675.0,0.5909090909090909,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,306,False,334,10:15:00,12:30:00,8,0.0025,2.0,393,99.87716259213892,3295.0,1.0471758894695398,0.037486408160031515,9385.0,0.06027810783904428,0.005537459658733868,0.09186518716745547,0.3969465648854962,0,9,True,-445.0,0.26100151745068284,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,307,False,61,10:00:00,11:30:00,4,0.0025,1.25,366,93.02076643737814,2295.0,1.0394567179575347,0.022896094423894613,6425.0,0.04275494925969057,0.00386658143787022,0.09043587946707352,0.45901639344262296,0,8,True,-445.0,0.24618736383442266,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,308,False,180,10:00:00,12:30:00,8,0.005,2.5,398,101.14786440628826,3710.0,1.0365805561033328,0.02129851940494656,11695.0,0.07473559766111768,0.006228580538568451,0.08334154985702301,0.42462311557788945,0,12,True,-845.0,0.5431266846361186,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,309,False,109,10:00:00,11:30:00,8,0.004,1.25,353,89.71154807894412,2220.0,1.0290747167834458,0.01573170409968565,7295.0,0.04724740932642487,0.0037406945270608283,0.07917247909228127,0.46742209631728043,0,8,True,-675.0,0.36711711711711714,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,310,False,274,10:15:00,11:30:00,8,0.0025,2.0,347,88.1867059019649,3115.0,1.0492295535361518,0.042993823803939096,10365.0,0.06625119846596357,0.005237262429410583,0.07905158775506857,0.3976945244956772,0,7,True,-445.0,0.26324237560192615,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,311,False,169,10:00:00,12:30:00,8,0.004,1.25,398,101.14786440628826,2145.0,1.0255768198891075,0.013460994787618091,7145.0,0.04662479860585934,0.0036149860576284443,0.07753354793417057,0.457286432160804,0,10,True,-680.0,0.37995337995337997,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,312,False,111,10:00:00,11:30:00,8,0.004,1.75,353,89.71154807894412,2460.0,1.0301212195420595,0.016223861825921927,8290.0,0.05363092349991913,0.004142651439852818,0.07724370884381777,0.43342776203966005,0,9,True,-675.0,0.4634146341463415,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,313,False,90,10:00:00,11:30:00,4,0.005,2.5,366,93.01537279573243,3010.0,1.031632599443014,0.018842679094319567,10655.0,0.06799183204645523,0.005062025803943326,0.07445049870820823,0.4344262295081967,0,10,True,-840.0,0.6694352159468439,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,314,False,352,10:15:00,12:30:00,8,0.004,2.0,393,99.87716259213892,2505.0,1.0284223066886027,0.02274362471285116,9120.0,0.057950754567116756,0.004217965811909252,0.07278534754925643,0.42493638676844786,0,12,True,-680.0,0.5149700598802395,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,315,False,241,10:15:00,11:30:00,4,0.0025,1.25,358,90.98268951537892,1725.0,1.0300575013068478,0.024732108556675236,6440.0,0.04216315307057745,0.002910177288136362,0.0690218135077559,0.46368715083798884,0,7,True,-445.0,0.32753623188405795,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,316,False,291,10:15:00,11:30:00,8,0.004,1.75,347,88.1867059019649,2530.0,1.0319283190307926,0.02442989520057083,9725.0,0.06246788283658787,0.004259799967760269,0.06819184154045436,0.4409221902017291,0,9,True,-675.0,0.44664031620553357,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,317,False,360,10:15:00,12:30:00,8,0.005,2.5,393,99.87716259213892,2835.0,1.0287539936102237,0.022181864251156907,11900.0,0.07594128908742821,0.00476976534281115,0.06280859069063086,0.43256997455470736,0,13,True,-845.0,0.7054673721340388,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,318,False,120,10:00:00,11:30:00,8,0.005,2.5,353,89.71154807894412,2195.0,1.0231320476341026,0.01657372175034091,9870.0,0.06318215280222769,0.003698796837905638,0.05854179817967875,0.42776203966005666,0,9,True,-840.0,0.9179954441913439,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,319,False,329,10:15:00,12:30:00,4,0.005,2.25,395,100.38544331779866,2510.0,1.0256370971860478,0.018260353403818565,11380.0,0.07307050211891614,0.004226333052256281,0.057839113317960746,0.4481012658227848,0,11,True,-845.0,0.7231075697211156,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,320,False,171,10:00:00,12:30:00,8,0.004,1.75,398,101.14786440628826,1515.0,1.0169881139268895,0.010785075657920296,7255.0,0.04769888231426693,0.0025572059475647,0.05361144378009523,0.4271356783919598,0,11,True,-680.0,0.7524752475247525,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,321,False,145,10:00:00,12:30:00,4,0.005,1.25,406,103.18098730892723,1920.0,1.0203335980937251,0.014251704542121338,9670.0,0.062214501704947564,0.0032375831220397,0.052039042880933875,0.4630541871921182,0,11,True,-845.0,0.5260416666666666,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,322,False,269,10:15:00,11:30:00,4,0.005,2.25,358,90.98224989309347,1885.0,1.0207313720098983,0.019044704734497587,11120.0,0.07091836734693878,0.003178838535932149,0.04482391029084181,0.45251396648044695,0,10,True,-840.0,0.9628647214854111,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,323,False,331,10:15:00,12:30:00,8,0.0025,1.25,393,99.87764519425674,930.0,1.014711698172902,0.017315877772538384,6905.0,0.045295024435042144,0.0015720477315483983,0.03470685248890595,0.4580152671755725,0,9,True,-445.0,0.6075268817204301,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,324,False,265,10:15:00,11:30:00,4,0.005,1.25,358,90.98224989309347,1295.0,1.0151665983486562,0.02022003384020641,12085.0,0.07662312959675374,0.0021870496330558264,0.028542943163058745,0.48044692737430167,0,10,True,-840.0,0.7799227799227799,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,325,False,351,10:15:00,12:30:00,8,0.004,1.75,393,99.87716259213892,905.0,1.0104058870875015,0.013044766841627623,8610.0,0.055699314270927676,0.0015298756151027604,0.02746668671110159,0.4300254452926209,0,12,True,-680.0,1.2486187845303867,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,326,False,85,10:00:00,11:30:00,4,0.005,1.25,366,93.01537279573243,925.0,1.0105071846424718,0.009277455145070774,9770.0,0.06334078900450582,0.001563607643417786,0.024685635717397788,0.4672131147540984,0,10,True,-840.0,1.0918918918918918,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,327,False,179,10:00:00,12:30:00,8,0.005,2.25,398,101.14786440628826,980.0,1.0096627884046538,0.008941840745763945,12040.0,0.07767992515887609,0.0016563535334050972,0.02132280032476105,0.42462311557788945,0,12,True,-845.0,1.8520408163265305,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,328,False,299,10:15:00,11:30:00,8,0.005,2.25,347,88.1867059019649,800.0,1.0087748162772843,0.015634978873944265,10745.0,0.06862745098039216,0.0013527277397666904,0.019711175636600343,0.4438040345821326,0,9,True,-840.0,2.26875,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,329,False,177,10:00:00,12:30:00,8,0.005,1.75,398,101.14786440628826,560.0,1.005655423146839,0.009384586724510457,10455.0,0.06768742716560922,0.0009474725764790914,0.013997763191100954,0.43467336683417085,0,12,True,-845.0,2.517857142857143,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,330,False,148,10:00:00,12:30:00,4,0.005,2.0,406,103.18098730892723,460.0,1.0045612295488349,0.006966472126245716,11245.0,0.07224310173139314,0.000778474046193578,0.010775756128080159,0.43596059113300495,0,12,True,-845.0,3.5,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,331,False,328,10:15:00,12:30:00,4,0.005,2.0,395,100.38544331779866,450.0,1.0046158580367217,0.013045857697045008,11730.0,0.07495207667731629,0.0007615695859535254,0.01016075364038591,0.4506329113924051,0,11,True,-845.0,3.577777777777778,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,332,False,359,10:15:00,12:30:00,8,0.005,2.25,393,99.87716259213892,380.0,1.003854150819007,0.011370145316361178,12245.0,0.07864735540640355,0.0006432148930441972,0.008178468172520725,0.43256997455470736,0,13,True,-845.0,4.776315789473684,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,333,False,295,10:15:00,11:30:00,8,0.005,1.25,347,88.1867059019649,380.0,1.004460879262781,0.018462244312892687,13180.0,0.0833755060728745,0.0006432148930441972,0.007714674529015682,0.4755043227665706,0,9,True,-840.0,2.6578947368421053,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,334,False,325,10:15:00,12:30:00,4,0.005,1.25,395,100.38544331779866,170.0,1.0018405240080117,0.013533259313763184,11315.0,0.07209991397712429,0.00028790408959444846,0.003993126672603161,0.47341772151898737,0,10,True,-845.0,5.9411764705882355,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,335,False,268,10:15:00,11:30:00,4,0.005,2.0,358,90.98224989309347,175.0,1.0019334880123743,0.014729217262231602,12535.0,0.07955699416095456,0.00029636817610945165,0.003725230939593554,0.4553072625698324,0,10,True,-840.0,9.2,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,336,False,89,10:00:00,11:30:00,4,0.005,2.25,366,93.01537279573243,115.0,1.0012085544637697,0.004993468587450946,11395.0,0.07341193145213246,0.00019478526214578018,0.0026533188582946905,0.4344262295081967,0,10,True,-840.0,15.782608695652174,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,337,False,327,10:15:00,12:30:00,4,0.005,1.75,395,100.38544331779866,80.0,1.0008299616142753,0.013651823931646823,10305.0,0.06545974273463553,0.00013551457655247567,0.0020701972065767576,0.45569620253164556,0,11,True,-845.0,17.625,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,338,False,87,10:00:00,11:30:00,4,0.005,1.75,366,93.01537279573243,65.0,1.0007007708479327,0.00732113896826334,9335.0,0.060270523291474316,0.00011010969812219606,0.0018269245413665065,0.4453551912568306,0,10,True,-840.0,21.692307692307693,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,339,False,267,10:15:00,11:30:00,4,0.005,1.75,358,90.98224989309347,40.0,1.0004473772508669,0.016339986894174187,11795.0,0.07462592135648984,6.776402480346277e-05,0.0009080494226631037,0.46089385474860334,0,10,True,-840.0,35.25,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,340,False,115,10:00:00,11:30:00,8,0.005,1.25,353,89.71154807894412,-55.0,0.999370168909247,0.006569808556407191,10605.0,0.06882564818119868,-9.319754460046514e-05,-0.0013541106704160937,0.46458923512747874,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,341,False,175,10:00:00,12:30:00,8,0.005,1.25,398,101.14786440628826,-440.0,0.995346377578001,0.005335596993130516,11795.0,0.07640733303102934,-0.0007462952918479981,-0.009767325494071681,0.4547738693467337,0,11,False,-845.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,342,False,298,10:15:00,11:30:00,8,0.005,2.0,347,88.1867059019649,-930.0,0.9897526307090518,0.011064633338186356,13230.0,0.08409076463484395,-0.0015793266602588396,-0.018781214169200547,0.44668587896253603,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,343,False,119,10:00:00,11:30:00,8,0.005,2.25,353,89.71154807894412,-870.0,0.9908314890926335,0.0014956979860420653,11475.0,0.07416383906931653,-0.0014772131910598674,-0.019918240608866055,0.42776203966005666,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,344,False,297,10:15:00,11:30:00,8,0.005,1.75,347,88.1867059019649,-1125.0,0.9874518989459595,0.01244677120427232,12550.0,0.07951845398384286,-0.0019114072896430079,-0.024037279321745635,0.45244956772334294,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,345,False,271,10:15:00,11:30:00,8,0.0025,1.25,347,88.18713201630302,-815.0,0.9858408617095205,0.002634916490229924,8470.0,0.05561209415317948,-0.0013836427738769252,-0.024880249430380766,0.45244956772334294,0,7,False,-445.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,346,False,355,10:15:00,12:30:00,8,0.005,1.25,393,99.87716259213892,-1370.0,0.9852067811251485,0.009157012281389211,12940.0,0.08230505024806005,-0.0023290969810985107,-0.028298348328308177,0.46055979643765904,0,12,False,-845.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,347,False,146,10:00:00,12:30:00,4,0.005,1.5,406,103.18098730892723,-1175.0,0.9880650076180802,0.004778128147612588,10085.0,0.06478031860226105,-0.0019966084225940817,-0.030821219556712607,0.4458128078817734,0,11,False,-845.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,348,False,358,10:15:00,12:30:00,8,0.005,2.0,393,99.87716259213892,-1530.0,0.9844163780810756,0.006670501940461068,12895.0,0.08241986513694033,-0.0026021511943924436,-0.031571893378725846,0.4351145038167939,0,13,False,-845.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,349,False,117,10:00:00,11:30:00,8,0.005,1.75,353,89.71154807894412,-1305.0,0.985890366526111,0.001793706473414575,9250.0,0.059990920293144824,-0.002218231329771725,-0.03697611770135159,0.43909348441926344,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,350,False,266,10:15:00,11:30:00,4,0.005,1.5,358,90.98224989309347,-1965.0,0.9780225925511687,0.00893171861522815,13475.0,0.08518506811644594,-0.003345628472252171,-0.039274822996898676,0.46089385474860334,0,10,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,351,False,357,10:15:00,12:30:00,8,0.005,1.75,393,99.87716259213892,-1820.0,0.9812525751957148,0.007508587565349133,11840.0,0.07543803759158968,-0.003097621873456635,-0.041061803466133355,0.4402035623409669,0,13,False,-845.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,352,False,86,10:00:00,11:30:00,4,0.005,1.5,366,93.01537279573243,-2160.0,0.9765370410601781,-0.0013495179066930056,10365.0,0.06708303669665394,-0.0036794404230300337,-0.05484904387480661,0.44808743169398907,0,10,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,353,False,178,10:00:00,12:30:00,8,0.005,2.0,398,101.14786440628826,-2585.0,0.9745119305856833,-0.0052069951808138525,12390.0,0.08031894204589654,-0.004408118727996957,-0.054882679175206665,0.42462311557788945,0,12,False,-845.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,354,False,326,10:15:00,12:30:00,4,0.005,1.5,395,100.38544331779866,-2500.0,0.9740636995538956,0.005134224757469955,12175.0,0.07741463724804476,-0.004262257832754468,-0.05505751863304273,0.45569620253164556,0,10,False,-845.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,355,False,88,10:00:00,11:30:00,4,0.005,2.0,366,93.01537279573243,-3135.0,0.9670537544007146,-0.009108518310214137,12515.0,0.08101110140143056,-0.005353443786550671,-0.06608284165923135,0.4344262295081967,0,10,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,356,False,296,10:15:00,11:30:00,8,0.005,1.5,347,88.1867059019649,-4185.0,0.9533210640789694,-0.0013205255152744667,14400.0,0.09167886929394538,-0.007165512392628304,-0.07815882163264776,0.45244956772334294,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,357,False,118,10:00:00,11:30:00,8,0.005,2.0,353,89.71154807894412,-4290.0,0.9547897565602277,-0.01384441121460666,12765.0,0.08289499318137541,-0.007347253954992694,-0.08863326568972385,0.42776203966005666,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,358,False,356,10:15:00,12:30:00,8,0.005,1.5,393,99.87716259213892,-5400.0,0.9443757725587144,-0.006464358500533534,13800.0,0.08835109958705464,-0.009274522125653384,-0.10497347705916162,0.4402035623409669,0,12,False,-845.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,359,False,116,10:00:00,11:30:00,8,0.005,1.5,353,89.71154807894412,-4600.0,0.9498883381447791,-0.012599281787049455,11030.0,0.07201384128227728,-0.007884394820823037,-0.10948443633103903,0.44192634560906513,0,9,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,360,False,176,10:00:00,12:30:00,8,0.005,1.5,398,101.14786440628826,-5165.0,0.9478388204403151,-0.01219510681025838,12210.0,0.07957767132662039,-0.008865578446070055,-0.11140786477254373,0.43467336683417085,0,11,False,-845.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
