trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2015-10-06,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,50.75,0.14285714285714285,False,opening_range,4299.75,2015-10-06 10:20:00-04:00,4322.0,4299.75,4297.5,4308.25,4296.0,2015-10-06 10:20:00-04:00,4297.0,4307.75,4279.5,10.75,15:59:00,1,20.75,2.75,fixed_contracts,2015-10-06 11:35:00-04:00,4279.75,target,345.0,340.0,1.6046511627906976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2015-10-13,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,26.5,0.2857142857142857,False,opening_range,4365.5,2015-10-13 10:15:00-04:00,4365.5,4342.5,4368.0,4374.5,4367.25,2015-10-13 10:15:00-04:00,4368.25,4357.25,4386.0,11.0,15:59:00,1,19.75,2.0,fixed_contracts,2015-10-13 10:55:00-04:00,4385.75,target,350.0,345.0,1.5909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2015-10-14,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,32.0,0.42857142857142855,False,opening_range,4341.75,2015-10-14 10:20:00-04:00,4365.0,4341.75,4334.25,4345.0,4333.75,2015-10-14 10:20:00-04:00,4334.0,4345.0,4316.25,11.0,15:59:00,1,16.5,13.25,fixed_contracts,2015-10-14 12:35:00-04:00,4345.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2015-10-28,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,29.75,0.14285714285714285,False,opening_range,4621.5,2015-10-28 10:20:00-04:00,4641.75,4621.5,4617.0,4625.5,4616.75,2015-10-28 10:20:00-04:00,4616.75,4628.5,4597.75,11.75,15:59:00,1,0.0,12.5,fixed_contracts,2015-10-28 10:30:00-04:00,4628.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2015-11-11,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,31.25,0.14285714285714285,False,opening_range,4634.5,2015-11-11 10:15:00-05:00,4652.5,4634.5,4629.25,4636.5,4628.25,2015-11-11 10:15:00-05:00,4629.0,4640.75,4610.0,11.75,15:59:00,1,0.0,13.25,fixed_contracts,2015-11-11 10:30:00-05:00,4641.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2015-11-12,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,24.25,0.14285714285714285,False,opening_range,4622.5,2015-11-12 10:15:00-05:00,4622.5,4604.25,4624.0,4628.5,4621.75,2015-11-12 10:15:00-05:00,4624.5,4612.75,4643.5,11.75,15:59:00,1,12.75,13.25,fixed_contracts,2015-11-12 12:15:00-05:00,4612.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2015-11-13,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,24.25,0.2857142857142857,False,opening_range,4552.75,2015-11-13 10:15:00-05:00,4574.75,4552.75,4539.0,4547.0,4538.5,2015-11-13 10:15:00-05:00,4538.5,4550.0,4520.0,11.5,15:59:00,1,18.0,13.5,fixed_contracts,2015-11-13 12:15:00-05:00,4550.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2015-11-20,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,30.25,0.42857142857142855,False,opening_range,4687.5,2015-11-20 10:15:00-05:00,4687.5,4673.5,4690.0,4690.5,4680.75,2015-11-20 10:15:00-05:00,4690.0,4678.25,4709.0,11.75,15:59:00,1,1.5,12.0,fixed_contracts,2015-11-20 11:00:00-05:00,4678.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2015-11-23,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,17.0,0.14285714285714285,False,opening_range,4698.75,2015-11-23 10:20:00-05:00,4698.75,4682.25,4704.75,4705.0,4698.75,2015-11-23 10:20:00-05:00,4705.25,4693.25,4724.5,12.0,15:59:00,1,1.5,13.75,fixed_contracts,2015-11-23 11:20:00-05:00,4693.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2015-11-24,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,22.75,0.2857142857142857,False,opening_range,4641.25,2015-11-24 10:30:00-05:00,4659.25,4641.25,4638.0,4645.5,4637.5,2015-11-24 10:30:00-05:00,4637.5,4649.25,4618.5,11.75,15:59:00,1,17.5,17.75,fixed_contracts,2015-11-24 11:30:00-05:00,4649.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2015-12-16,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,45.75,0.14285714285714285,False,opening_range,4610.25,2015-12-16 10:15:00-05:00,4634.5,4610.25,4606.0,4607.75,4603.5,2015-12-16 10:15:00-05:00,4605.75,4617.5,4586.75,11.75,15:59:00,1,30.75,19.75,fixed_contracts,2015-12-16 14:00:00-05:00,4587.0,target,375.0,370.0,1.5957446808510638,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2015-12-17,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,31.0,0.14285714285714285,False,opening_range,4653.5,2015-12-17 10:20:00-05:00,4682.0,4653.5,4648.25,4662.0,4645.5,2015-12-17 10:20:00-05:00,4647.75,4659.5,4628.75,11.75,15:59:00,1,0.5,14.0,fixed_contracts,2015-12-17 10:30:00-05:00,4659.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2015-12-18,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,36.5,0.2857142857142857,False,opening_range,4560.25,2015-12-18 10:15:00-05:00,4586.75,4560.25,4551.5,4557.25,4549.75,2015-12-18 10:15:00-05:00,4551.5,4563.0,4533.0,11.5,15:59:00,1,1.0,13.5,fixed_contracts,2015-12-18 10:20:00-05:00,4563.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2015-12-28,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,22.5,0.2857142857142857,False,opening_range,4597.0,2015-12-28 10:15:00-05:00,4607.5,4597.0,4588.75,4593.0,4586.0,2015-12-28 10:15:00-05:00,4588.0,4599.5,4569.5,11.5,15:59:00,1,16.5,11.75,fixed_contracts,2015-12-28 13:10:00-05:00,4599.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2015-12-29,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,21.5,0.14285714285714285,False,opening_range,4659.0,2015-12-29 10:15:00-05:00,4659.0,4638.75,4665.25,4668.75,4663.75,2015-12-29 10:15:00-05:00,4665.5,4653.75,4684.5,11.75,15:59:00,1,20.25,1.75,fixed_contracts,2015-12-29 13:15:00-05:00,4684.25,target,375.0,370.0,1.5957446808510638,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",1,nq_range_compression_breakout,2016-01-19,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,13.5,0.14285714285714285,True,opening_range,4153.75,2016-01-19 11:15:00-05:00,4193.25,4153.75,4151.5,4163.25,4151.25,2016-01-19 11:15:00-05:00,4151.75,4162.25,4132.0,10.5,15:59:00,1,15.5,10.5,fixed_contracts,2016-01-19 11:35:00-05:00,4162.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",2,nq_range_compression_breakout,2016-01-20,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,42.0,0.2857142857142857,False,opening_range,4039.25,2016-01-20 10:35:00-05:00,4090.75,4039.25,4028.5,4043.0,4025.0,2016-01-20 10:35:00-05:00,4028.5,4038.75,4009.0,10.25,15:59:00,1,21.75,4.25,fixed_contracts,2016-01-20 10:50:00-05:00,4009.25,target,385.0,380.0,1.8780487804878048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",3,nq_range_compression_breakout,2016-01-21,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,65.75,0.42857142857142855,False,opening_range,4146.0,2016-01-21 10:15:00-05:00,4146.0,4088.25,4153.25,4160.0,4139.75,2016-01-21 10:15:00-05:00,4153.5,4143.0,4173.25,10.5,15:59:00,1,10.25,16.5,fixed_contracts,2016-01-21 10:20:00-05:00,4142.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",4,nq_range_compression_breakout,2016-01-25,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,52.75,0.42857142857142855,False,opening_range,4247.5,2016-01-25 10:25:00-05:00,4247.5,4228.75,4249.0,4249.0,4238.25,2016-01-25 10:25:00-05:00,4249.5,4238.75,4269.75,10.75,15:59:00,1,1.0,11.25,fixed_contracts,2016-01-25 10:25:00-05:00,4238.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",5,nq_range_compression_breakout,2016-01-26,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,23.0,0.2857142857142857,True,opening_range,4211.75,2016-01-26 10:40:00-05:00,4211.75,4168.25,4214.25,4215.0,4201.75,2016-01-26 10:40:00-05:00,4214.5,4203.75,4234.75,10.75,15:59:00,1,20.5,9.25,fixed_contracts,2016-01-26 12:10:00-05:00,4234.5,target,400.0,395.0,1.8604651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",6,nq_range_compression_breakout,2016-02-05,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,82.75,0.2857142857142857,True,opening_range,4096.5,2016-02-05 10:25:00-05:00,4150.25,4096.5,4086.5,4104.25,4086.0,2016-02-05 10:25:00-05:00,4086.25,4096.5,4066.75,10.25,15:59:00,1,24.75,6.5,fixed_contracts,2016-02-05 10:55:00-05:00,4067.0,target,385.0,380.0,1.8780487804878048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",7,nq_range_compression_breakout,2016-02-08,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,64.25,0.14285714285714285,False,opening_range,3922.25,2016-02-08 10:30:00-05:00,3953.5,3922.25,3917.0,3934.25,3915.0,2016-02-08 10:30:00-05:00,3916.75,3926.75,3897.75,10.0,15:59:00,1,2.25,29.0,fixed_contracts,2016-02-08 10:30:00-05:00,3927.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",8,nq_range_compression_breakout,2016-02-16,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,14.75,0.14285714285714285,False,opening_range,4070.5,2016-02-16 10:30:00-05:00,4093.0,4070.5,4066.75,4073.25,4064.5,2016-02-16 10:30:00-05:00,4066.75,4077.0,4047.25,10.25,15:59:00,1,5.0,11.5,fixed_contracts,2016-02-16 10:35:00-05:00,4077.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",9,nq_range_compression_breakout,2016-02-17,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,30.5,0.2857142857142857,False,opening_range,4144.5,2016-02-17 10:15:00-05:00,4144.5,4123.0,4156.25,4157.25,4147.0,2016-02-17 10:15:00-05:00,4156.25,4145.75,4176.0,10.5,15:59:00,1,20.5,1.25,fixed_contracts,2016-02-17 11:05:00-05:00,4175.75,target,390.0,385.0,1.8571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",10,nq_range_compression_breakout,2016-02-18,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,34.25,0.42857142857142855,False,opening_range,4185.0,2016-02-18 10:40:00-05:00,4211.75,4185.0,4182.0,4184.75,4180.25,2016-02-18 10:40:00-05:00,4181.75,4192.25,4162.0,10.5,15:59:00,1,21.5,0.25,fixed_contracts,2016-02-18 11:05:00-05:00,4162.25,target,390.0,385.0,1.8571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",11,nq_range_compression_breakout,2016-02-19,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,33.5,0.42857142857142855,False,opening_range,4148.5,2016-02-19 10:20:00-05:00,4148.5,4120.25,4158.0,4162.0,4140.0,2016-02-19 10:20:00-05:00,4158.5,4148.0,4178.25,10.5,15:59:00,1,8.0,14.75,fixed_contracts,2016-02-19 11:00:00-05:00,4147.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
