wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,298,False,11,10:00:00,10:30:00,4,0.003,2.25,255,64.27718017717946,785.0,1.0291172106824926,0.015097007036491306,4540.0,0.030084156119541447,0.0013165787296716136,0.0437631929724104,0.3803921568627451,0,9,True,-265.0,0.7643312101910829,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,299,False,76,10:00:00,11:30:00,4,0.0035,2.0,358,90.29096436671925,1150.0,1.0293704507725705,0.007310928544726511,7165.0,0.04745347373998278,0.0019280872705016439,0.040631109137898566,0.41620111731843573,0,11,True,-315.0,0.5130434782608696,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,300,False,232,10:15:00,10:30:00,8,0.004,2.0,173,44.39747934216979,435.0,1.0213811747358073,0.021873974689284537,3345.0,0.022200099552015927,0.0007434343540451138,0.03348788379544022,0.4393063583815029,0,5,True,-350.0,1.4942528735632183,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,301,False,118,10:00:00,11:30:00,8,0.005,2.0,318,80.0480895553104,770.0,1.0197435897435898,0.0022599370009839807,5985.0,0.03969359331476323,0.0012897065666785945,0.03249155490790284,0.44654088050314467,0,10,True,-435.0,1.12987012987013,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,302,False,233,10:15:00,10:30:00,8,0.004,2.25,173,44.39747934216979,375.0,1.0182348650619986,0.023455513723176717,3765.0,0.024915624379591026,0.0006409867722345641,0.025726297782832665,0.43352601156069365,0,5,True,-350.0,1.84,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,303,False,117,10:00:00,11:30:00,8,0.005,1.75,318,80.0480895553104,610.0,1.0156953557185129,0.0008727376273710123,5995.0,0.03977838232366797,0.0010221219412052118,0.02569541247023144,0.449685534591195,0,10,True,-435.0,1.2540983606557377,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,304,False,78,10:00:00,11:30:00,4,0.0035,2.5,358,90.29096436671925,770.0,1.0194027970265844,0.005332432556532954,7640.0,0.050509057252413066,0.0012921974060970953,0.025583479011288827,0.40502793296089384,0,11,True,-315.0,0.9285714285714286,13,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,305,False,17,10:00:00,10:30:00,4,0.0035,2.25,255,64.27718017717946,575.0,1.0199618121853844,0.00625033550614384,6280.0,0.0415000826036676,0.0009648761822171892,0.02324998220923824,0.40784313725490196,0,9,True,-310.0,1.2173913043478262,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,306,False,116,10:00:00,11:30:00,8,0.005,1.5,318,80.04923889815522,545.0,1.0141429868950305,-0.003076992065539873,6275.0,0.041665283357126257,0.0009133680457049653,0.02192156088022252,0.4559748427672956,0,10,True,-435.0,1.201834862385321,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,307,False,21,10:00:00,10:30:00,4,0.004,1.75,255,64.27718017717946,545.0,1.018169694949158,-0.0011914570417135362,7115.0,0.047027330711523846,0.0009146030183520004,0.019448329397268573,0.42745098039215684,0,9,True,-350.0,1.128440366972477,11,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,308,False,222,10:15:00,10:30:00,8,0.003,2.5,173,44.40430422370251,235.0,1.0128030509397985,0.013796082265101452,3150.0,0.020947630922693267,0.00040188597259538383,0.019185270834612966,0.3815028901734104,0,5,True,-270.0,2.617021276595745,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,309,False,36,10:00:00,10:30:00,8,0.0025,2.5,201,51.58370192905885,185.0,1.0092154420921544,0.013836907888303098,2985.0,0.019848394175144623,0.0003163719206282778,0.015939421488538257,0.3383084577114428,0,5,True,-225.0,3.054054054054054,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,310,False,82,10:00:00,11:30:00,4,0.004,2.0,358,90.29096436671925,475.0,1.0113135643682267,-0.0016884312913966,8065.0,0.05338054737399477,0.000797719214876702,0.014944005899522198,0.4273743016759777,0,12,True,-350.0,1.3894736842105264,13,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,311,False,235,10:15:00,10:30:00,8,0.005,1.25,173,44.39747934216979,195.0,1.0091937765205092,0.010748199405051291,3520.0,0.023363090299671457,0.0003334615961165799,0.014273008914461507,0.4682080924855491,0,5,True,-435.0,2.6923076923076925,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,312,False,141,10:00:00,12:30:00,4,0.004,1.75,403,101.64038726197725,330.0,1.0071731333550702,0.006162332318632284,5890.0,0.03892284817445894,0.0005544048474273033,0.014243686508817773,0.4292803970223325,0,12,True,-350.0,1.803030303030303,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,313,False,84,10:00:00,11:30:00,4,0.004,2.5,358,90.29096436671925,410.0,1.0096345905299025,-0.0012370164598449018,8675.0,0.057304224328698354,0.0006886689483478481,0.012017769307854637,0.41620111731843573,0,12,True,-350.0,1.9878048780487805,13,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,314,False,240,10:15:00,10:30:00,8,0.005,2.5,173,44.39747934216979,200.0,1.0091449474165524,0.018038368198662207,5155.0,0.033845446786159805,0.0003420076605444855,0.01010498288603891,0.4508670520231214,0,5,True,-435.0,4.5,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,315,False,85,10:00:00,11:30:00,4,0.005,1.25,358,90.29096436671925,285.0,1.006500171057133,-0.009135141086974748,9365.0,0.06189893915859744,0.0004788578092413953,0.007736123037819211,0.46089385474860334,0,12,True,-435.0,1.9298245614035088,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,316,False,12,10:00:00,10:30:00,4,0.003,2.5,255,64.27718017717946,75.0,1.0027472527472527,-0.001255850823562949,5195.0,0.03443818362611866,0.00012601012730839578,0.0036590236197250247,0.37254901960784315,0,9,True,-265.0,8.866666666666667,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,317,False,52,10:00:00,10:30:00,8,0.004,2.0,201,51.58307269684357,25.0,1.001025641025641,0.008203140549905365,3785.0,0.025155351742930248,4.2769384389185205e-05,0.0017002101511542278,0.42786069651741293,0,5,True,-350.0,26.0,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,318,False,22,10:00:00,10:30:00,4,0.004,2.0,255,64.27718017717946,-10.0,0.9996690385570081,-0.008499065331377896,7390.0,0.04882722167162207,-1.680491052014066e-05,-0.0003441709346716223,0.4235294117647059,0,9,False,-350.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,319,False,40,10:00:00,10:30:00,8,0.003,2.0,201,51.583827777344055,-25.0,0.9988710769925491,0.007712248280457033,2575.0,0.01712499584344761,-4.2775309743281476e-05,-0.002497828912446027,0.3681592039800995,0,5,False,-265.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,320,False,81,10:00:00,11:30:00,4,0.004,1.75,358,90.29096436671925,-155.0,0.9962887585298695,-0.010021067330317865,8280.0,0.05485623426527097,-0.00026071712960273885,-0.004752734727323358,0.4301675977653631,0,12,False,-350.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,321,False,216,10:15:00,10:30:00,8,0.0025,2.5,173,44.40430422370251,-60.0,0.9964082609997007,0.007251792279655056,2910.0,0.01935870143693454,-0.00010268417837833166,-0.005304290616436706,0.3468208092485549,0,5,False,-225.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,322,False,90,10:00:00,11:30:00,4,0.005,2.5,358,90.29096436671925,-190.0,0.9958154388283229,-0.0069236439833535906,9115.0,0.06016104547554617,-0.00031961664776558596,-0.005312684399666915,0.43854748603351956,0,12,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,323,False,18,10:00:00,10:30:00,4,0.0035,2.5,255,64.27625604148346,-180.0,0.9938123066345823,-0.00877204115874741,7515.0,0.04954509493670886,-0.00030261233388606534,-0.006107816208095594,0.4,0,9,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,324,False,226,10:15:00,10:30:00,8,0.0035,2.0,173,44.39747934216979,-95.0,0.9951947395042995,0.0030285657262292456,3435.0,0.022815582345322306,-0.0001625723993157191,-0.007125498567388091,0.4046242774566474,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,325,False,143,10:00:00,12:30:00,4,0.004,2.25,403,101.64038726197725,-275.0,0.9941233037717705,0.0009680825852348139,6660.0,0.043925603482390184,-0.00046270118716573716,-0.010533746846556918,0.41687344913151364,0,12,False,-350.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,326,False,89,10:00:00,11:30:00,4,0.005,2.25,358,90.29096436671925,-450.0,0.9900891972249752,-0.012543438302480642,9870.0,0.06519585177356496,-0.0007574783786077344,-0.011618505748472636,0.43854748603351956,0,12,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,327,False,24,10:00:00,10:30:00,4,0.004,2.5,255,64.27625604148346,-485.0,0.9842173771558738,-0.019493694042719705,8505.0,0.0562016784510672,-0.000815993458756048,-0.014519022941040887,0.4117647058823529,0,9,False,-350.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,328,False,7,10:00:00,10:30:00,4,0.003,1.25,255,64.27733420237901,-195.0,0.9920634920634921,0.007404974278886577,3410.0,0.022564849126521968,-0.0003278477988235551,-0.014529137641705468,0.44313725490196076,0,7,False,-265.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,329,False,225,10:15:00,10:30:00,8,0.0035,1.75,173,44.39747934216979,-190.0,0.9903332485372679,0.002337440676922443,3300.0,0.02190580503833516,-0.00032522140414370515,-0.014846357099160141,0.41040462427745666,0,5,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,330,False,239,10:15:00,10:30:00,8,0.005,2.25,173,44.39747934216979,-320.0,0.9853680841335163,0.0061373456545174,5095.0,0.03354732510288066,-0.0005479180198213474,-0.016332688765528385,0.4508670520231214,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,331,False,238,10:15:00,10:30:00,8,0.005,2.0,173,44.39747934216979,-335.0,0.9846822130772748,0.0023584468828465057,4690.0,0.0310133906430815,-0.0005736230341000237,-0.0184959793884384,0.4508670520231214,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,332,False,26,10:00:00,10:30:00,4,0.005,1.5,255,64.27718017717946,-605.0,0.9810641627543036,-0.01706413381553608,8160.0,0.05395576420802063,-0.0010182088297289171,-0.01887117798579078,0.4470588235294118,0,9,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,333,False,30,10:00:00,10:30:00,4,0.005,2.5,255,64.26732409956371,-685.0,0.9788906009244992,-0.014794659923909634,8610.0,0.056811058691564116,-0.001152902048468074,-0.020293620203899996,0.43529411764705883,0,9,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,334,False,236,10:15:00,10:30:00,8,0.005,1.5,173,44.39747934216979,-375.0,0.9824150058616647,0.0006071695837509299,3880.0,0.02575762604972284,-0.0006421791028289325,-0.024931610606865013,0.4624277456647399,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,335,False,29,10:00:00,10:30:00,4,0.005,2.25,255,64.26732409956371,-875.0,0.9730354391371341,-0.020649385061383158,8880.0,0.058728216659502,-0.001473385782057357,-0.02508820914143949,0.43529411764705883,0,9,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,336,False,83,10:00:00,11:30:00,4,0.004,2.25,358,90.29096436671925,-930.0,0.9781459287980261,-0.01748447841565711,9220.0,0.06096472377425861,-0.0015673363035475507,-0.02570890519165009,0.41620111731843573,0,12,False,-350.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,337,False,46,10:00:00,10:30:00,8,0.0035,2.0,201,51.58307269684357,-400.0,0.9830616133813255,-0.0057884003129250496,3690.0,0.024532127779809194,-0.0006850318938409483,-0.027923867835253725,0.39303482587064675,0,5,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,338,False,28,10:00:00,10:30:00,4,0.005,2.0,255,64.27625604148346,-1025.0,0.9684129429892142,-0.024571996729925705,9300.0,0.06147134642078128,-0.0017268548227983294,-0.02809202861732895,0.43529411764705883,0,9,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,339,False,88,10:00:00,11:30:00,4,0.005,2.0,358,90.29096436671925,-1170.0,0.9742319127849356,-0.01996727985241656,10470.0,0.06919797759492416,-0.001972996720139286,-0.02851234658459166,0.43854748603351956,0,12,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,340,False,86,10:00:00,11:30:00,4,0.005,1.5,358,90.29096436671925,-1175.0,0.9738015607580826,-0.02271653174293679,10195.0,0.06754339472638134,-0.0019814531788912015,-0.029336002238532416,0.44972067039106145,0,12,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,341,False,23,10:00:00,10:30:00,4,0.004,2.25,255,64.27625604148346,-1300.0,0.9576960624796615,-0.03277049242875356,8575.0,0.05675613065492934,-0.0021916687189418305,-0.03861554150452787,0.4117647058823529,0,9,False,-350.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,342,False,54,10:00:00,10:30:00,8,0.004,2.5,201,51.58307269684357,-680.0,0.9725806451612903,-0.006126911968361198,4515.0,0.029987048782917677,-0.0011653647876814777,-0.03886227004590513,0.417910447761194,0,5,False,-350.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,343,False,27,10:00:00,10:30:00,4,0.005,1.75,255,64.27625604148346,-1445.0,0.9552839238743618,-0.028317030368267396,9310.0,0.061458230187807376,-0.0024370113302517593,-0.03965313226242618,0.4392156862745098,0,9,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,344,False,87,10:00:00,11:30:00,4,0.005,1.75,358,90.29096436671925,-1705.0,0.9623370885796333,-0.025336649568968778,10575.0,0.06997518610421836,-0.0028790451243301263,-0.041143800890249674,0.441340782122905,0,12,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,345,False,1,10:00:00,10:30:00,4,0.0025,1.25,253,63.77319824785055,-475.0,0.977865796831314,0.010082516964883943,2840.0,0.018826024990885287,-0.0007991622762234529,-0.04244986802101725,0.43873517786561267,0,6,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,346,False,37,10:00:00,10:30:00,8,0.003,1.25,201,51.58496043954436,-560.0,0.972069825436409,0.0010689457373142688,2860.0,0.018994487613734477,-0.0009594610117521496,-0.050512602985846554,0.43283582089552236,0,3,False,-265.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,347,False,227,10:15:00,10:30:00,8,0.0035,2.25,173,44.39747934216979,-755.0,0.9621743486973948,-0.014638964838488575,3805.0,0.025288273020303724,-0.0012941422199718167,-0.05117558715586318,0.3988439306358382,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,348,False,237,10:15:00,10:30:00,8,0.005,1.75,173,44.39747934216979,-1035.0,0.9526748971193416,-0.012521391829473845,4735.0,0.031405452012999935,-0.001775326150794343,-0.05652923416161839,0.4508670520231214,0,5,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,349,False,60,10:00:00,10:30:00,8,0.005,2.5,201,51.58307269684357,-1350.0,0.9489120151371807,-0.02135860005813537,6045.0,0.04011813113883727,-0.0023174567532253665,-0.05776582027725364,0.43781094527363185,0,5,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,350,False,53,10:00:00,10:30:00,8,0.004,2.25,201,51.58307269684357,-1155.0,0.9534274193548387,-0.016454202133732273,4750.0,0.03155831644686576,-0.0019817488388801374,-0.06279640557558819,0.417910447761194,0,5,False,-350.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,351,False,228,10:15:00,10:30:00,8,0.0035,2.5,173,44.39747934216979,-1055.0,0.9476556685685934,-0.020460467439593833,4100.0,0.027232572813921822,-0.0018097221507116235,-0.06645432156107035,0.3930635838150289,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,352,False,56,10:00:00,10:30:00,8,0.005,1.5,201,51.58307269684357,-1465.0,0.9436863348068422,-0.0255101351541235,5650.0,0.03753529314067431,-0.0025155918306525304,-0.06701937350601277,0.44776119402985076,0,5,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,353,False,41,10:00:00,10:30:00,8,0.003,2.25,201,51.58307269684357,-805.0,0.9641185647425897,-0.012569398825345104,2965.0,0.01971344037764702,-0.0013800153104486235,-0.0700037783366021,0.3582089552238806,0,5,False,-265.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,354,False,58,10:00:00,10:30:00,8,0.005,2.0,201,51.58307269684357,-1680.0,0.9364238410596026,-0.02924742441027466,6120.0,0.04064959649297599,-0.0028863243745648193,-0.07100499447918404,0.43781094527363185,0,5,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,355,False,47,10:00:00,10:30:00,8,0.0035,2.25,201,51.58307269684357,-1095.0,0.9540012602394455,-0.01837388186989459,3820.0,0.025388807656520004,-0.0018785198732057529,-0.07399007856610931,0.3880597014925373,0,5,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,356,False,57,10:00:00,10:30:00,8,0.005,1.75,201,51.58307269684357,-1810.0,0.9311525294788893,-0.03003140929613875,6300.0,0.041768878870251276,-0.0031106820804693847,-0.0744736790789202,0.4427860696517413,0,5,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,357,False,31,10:00:00,10:30:00,8,0.0025,1.25,200,51.328694532004796,-745.0,0.9572698594780614,0.0011436362492790097,2370.0,0.015744369893044577,-0.0012770224251963391,-0.08110978298093034,0.425,0,3,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,358,False,59,10:00:00,10:30:00,8,0.005,2.25,201,51.58307269684357,-2065.0,0.9218543046357616,-0.03509935172248469,6470.0,0.0429557827645731,-0.003551193662268304,-0.08267091026442842,0.43781094527363185,0,5,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,359,False,48,10:00:00,10:30:00,8,0.0035,2.5,201,51.58307269684357,-1620.0,0.9325,-0.028935151055776234,4255.0,0.02827148599714295,-0.002782823964971981,-0.09843217881271633,0.38308457711442784,0,5,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,360,False,42,10:00:00,10:30:00,8,0.003,2.5,201,51.58307269684357,-2250.0,0.9012074643249177,-0.049125235508687415,3790.0,0.025192767880882743,-0.003871133926111936,-0.1536605244971714,0.3482587064676617,0,5,False,-265.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
