wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,292,False,131,10:00:00,12:30:00,4,0.003,2.25,392,98.93155088938258,-1655.0,0.9651322026756557,0.021253862595416808,6885.0,0.04447099857899496,-0.002796111968286108,-0.0628749535119906,0.4005102040816326,0,11,False,-295.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,293,False,203,10:15:00,10:30:00,4,0.004,2.25,204,51.484910209810344,-965.0,0.9644305197198673,-0.0017234303963734707,3780.0,0.02515053727668918,-0.0016275447165008394,-0.06471212517632108,0.4362745098039216,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,294,False,146,10:00:00,12:30:00,4,0.005,1.5,392,98.93155088938258,-1760.0,0.9686944147990039,0.004275657973572692,6925.0,0.044778532169414804,-0.0029742940549795094,-0.06642232138665431,0.45153061224489793,0,16,False,-485.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,295,False,36,10:00:00,10:30:00,8,0.0025,2.5,189,47.70051392294515,-735.0,0.9671140939597316,0.012867323602762246,2740.0,0.01809894973247903,-0.001238951655528009,-0.06845433982860775,0.3492063492063492,0,4,False,-250.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,296,False,149,10:00:00,12:30:00,4,0.005,2.25,392,98.93155088938258,-2225.0,0.9613446838082002,0.0026197379106099395,8440.0,0.054428787927643246,-0.00376452226344548,-0.06916417592193998,0.4362244897959184,0,16,False,-485.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,297,False,167,10:00:00,12:30:00,8,0.0035,2.25,364,91.86523194299492,-2285.0,0.9511960700555319,0.011609096992806198,8485.0,0.05476136693665494,-0.003866631809194554,-0.07060875258404835,0.4175824175824176,0,11,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,298,False,150,10:00:00,12:30:00,4,0.005,2.5,392,98.93155088938258,-2140.0,0.9628214037526059,0.003139467573079269,7895.0,0.051080486542443064,-0.0036199332306493526,-0.0708672425749416,0.4362244897959184,0,16,False,-485.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,299,False,226,10:15:00,10:30:00,8,0.0035,2.0,162,40.88507575484939,-950.0,0.9571009257168661,-0.0009403943351579632,3395.0,0.022331853313599735,-0.0016021858970882707,-0.07174442150363605,0.42592592592592593,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,300,False,144,10:00:00,12:30:00,4,0.004,2.5,392,98.93155088938258,-2040.0,0.9623025039268225,0.004166413240300207,7265.0,0.047160012982797796,-0.0034499080236057855,-0.07315324584122108,0.42091836734693877,0,14,False,-390.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,301,False,24,10:00:00,10:30:00,4,0.004,2.5,240,60.570337279213824,-1580.0,0.9533234859675037,-0.018271922892516022,5460.0,0.0364,-0.002668896769028928,-0.07332133980848703,0.4083333333333333,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,302,False,173,10:00:00,12:30:00,8,0.004,2.25,364,91.86523194299492,-2595.0,0.9472507368635024,0.011087021944506689,9260.0,0.059628449080781736,-0.004394645714909662,-0.07370048664113348,0.43131868131868134,0,13,False,-390.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,303,False,17,10:00:00,10:30:00,4,0.0035,2.25,240,60.570337279213824,-1450.0,0.954989911531895,-0.0063481313778291065,4995.0,0.03287049223479863,-0.002448504228249271,-0.07448942993488672,0.4,0,10,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,304,False,221,10:15:00,10:30:00,8,0.003,2.25,162,40.88507575484939,-1310.0,0.9368826788725608,-0.0010762954732506966,4455.0,0.029167212256121514,-0.0022113249152462267,-0.07581543603921631,0.3950617283950617,0,4,False,-295.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,305,False,207,10:15:00,10:30:00,4,0.005,1.75,204,51.484910209810344,-1480.0,0.9489479130734736,-0.013619639905931041,4615.0,0.03072058578798469,-0.0024993572320751722,-0.08135773351863332,0.44607843137254904,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,306,False,180,10:00:00,12:30:00,8,0.005,2.5,364,91.86523194299492,-3155.0,0.9413077853222956,0.0030431659094745686,10045.0,0.06467501529150436,-0.005350585445102696,-0.08273033134953958,0.43956043956043955,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,307,False,336,10:15:00,12:30:00,8,0.0025,2.5,348,87.82951769939106,-3120.0,0.9200614911606456,0.012565500878797006,9990.0,0.06393395411346837,-0.005290898701938884,-0.08275569336050653,0.35919540229885055,0,11,False,-250.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,308,False,46,10:00:00,10:30:00,8,0.0035,2.0,189,47.69925504732429,-1195.0,0.9545108488770461,-0.005286773183995126,3610.0,0.023907284768211922,-0.0020166191014763246,-0.08435165770718143,0.4126984126984127,0,4,False,-340.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,309,False,210,10:15:00,10:30:00,4,0.005,2.5,204,51.484910209810344,-1775.0,0.9397078804347826,-0.01324418256104576,5325.0,0.03513228211387478,-0.002999763526884358,-0.08538481836053749,0.4411764705882353,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,310,False,141,10:00:00,12:30:00,4,0.004,1.75,392,98.93155088938258,-2230.0,0.9580432737535277,0.003525898812397517,6725.0,0.043700045487036196,-0.00377302943681157,-0.08633925651017584,0.4362244897959184,0,14,False,-390.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,311,False,168,10:00:00,12:30:00,8,0.0035,2.5,364,91.86523194299492,-2680.0,0.9430635224134268,0.005472868001630661,8050.0,0.05228970444949659,-0.004539568730506427,-0.08681572746105148,0.41208791208791207,0,11,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,312,False,138,10:00:00,12:30:00,4,0.0035,2.5,392,98.93155088938258,-2540.0,0.9503518373729476,0.0012739027837828099,7600.0,0.0493586621204741,-0.0043008949919518535,-0.08713556662970877,0.40816326530612246,0,12,False,-340.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,313,False,236,10:15:00,10:30:00,8,0.005,1.5,162,40.88507575484939,-1285.0,0.9482063683998387,-0.01847476778997253,3665.0,0.02440811161799474,-0.0021689879897995867,-0.08886340835152987,0.4567901234567901,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,314,False,176,10:00:00,12:30:00,8,0.005,1.5,364,91.86523194299492,-2885.0,0.9450528521093229,0.0008540657572587084,8505.0,0.0549684924866699,-0.004889346316516052,-0.08894816094332113,0.4532967032967033,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,315,False,161,10:00:00,12:30:00,8,0.003,2.25,364,91.86523194299492,-2870.0,0.9352436823104693,0.012549841044878078,8195.0,0.05289997740696511,-0.004863740482915824,-0.09194220340584562,0.3956043956043956,0,10,False,-295.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,316,False,148,10:00:00,12:30:00,4,0.005,2.0,392,98.93155088938258,-2690.0,0.9528979163018736,-0.0031504744270939118,7625.0,0.04952906787918155,-0.0045566116993376315,-0.09199873719515127,0.4387755102040816,0,16,False,-485.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,317,False,179,10:00:00,12:30:00,8,0.005,2.25,364,91.86523194299492,-3750.0,0.9302390475304623,-0.001279481041638228,10480.0,0.06752577319587628,-0.00636926240620761,-0.09432342800032643,0.43956043956043955,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,318,False,22,10:00:00,10:30:00,4,0.004,2.0,240,60.570337279213824,-2060.0,0.9385807990459153,-0.015105431703373928,5490.0,0.0361469581248354,-0.0034839061905723723,-0.09638172535958686,0.4166666666666667,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,319,False,208,10:15:00,10:30:00,4,0.005,2.0,204,51.484910209810344,-2035.0,0.9308763586956522,-0.019729526227261054,5340.0,0.035252178505413255,-0.0034414172611246796,-0.09762282522755926,0.4411764705882353,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,320,False,204,10:15:00,10:30:00,4,0.004,2.5,204,51.484910209810344,-1830.0,0.933442444080742,-0.01305381124109769,4820.0,0.03163248564397047,-0.003093141949189304,-0.09778371462815771,0.43137254901960786,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,321,False,156,10:00:00,12:30:00,8,0.0025,2.5,364,91.86765644419066,-3075.0,0.9262236084452975,0.0038843390213647356,8160.0,0.0528257914158089,-0.005213993190590793,-0.09870165786158822,0.3516483516483517,0,10,False,-250.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,322,False,142,10:00:00,12:30:00,4,0.004,2.0,392,98.93155088938258,-3175.0,0.9409302325581396,-0.0019390208273924855,8370.0,0.054208089116285094,-0.00538476363676299,-0.0993350572681469,0.42857142857142855,0,14,False,-390.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,323,False,222,10:15:00,10:30:00,8,0.003,2.5,162,40.88507575484939,-2085.0,0.8996631376323387,-0.020077959394130124,5205.0,0.03408309596306846,-0.003526417177462493,-0.10346528323846006,0.3888888888888889,0,4,False,-295.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,324,False,178,10:00:00,12:30:00,8,0.005,2.0,364,91.86523194299492,-3775.0,0.9291811274739705,-0.004150438565436834,9570.0,0.061969824515961926,-0.00641213173630073,-0.10347183950229068,0.4423076923076923,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,325,False,11,10:00:00,10:30:00,4,0.003,2.25,240,60.570337279213824,-1950.0,0.9357072205736894,-0.0036078948399590064,4840.0,0.03174186778593914,-0.0032969587760582897,-0.1038678252424314,0.375,0,10,False,-295.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,326,False,209,10:15:00,10:30:00,4,0.005,2.25,204,51.484910209810344,-2270.0,0.9228940217391305,-0.020564614745428398,5435.0,0.035938636513919195,-0.0038411037701279183,-0.10687950748048668,0.4411764705882353,0,10,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,327,False,52,10:00:00,10:30:00,8,0.004,2.0,189,47.69925504732429,-1910.0,0.9305454545454546,-0.018268291596067972,4420.0,0.02927927927927928,-0.0032290113792727837,-0.11028315787670123,0.42857142857142855,0,4,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,328,False,18,10:00:00,10:30:00,4,0.0035,2.5,240,60.570337279213824,-2160.0,0.9335384615384615,-0.02705300629809073,4890.0,0.0326,-0.003653948587783784,-0.11208431250870504,0.39166666666666666,0,10,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,329,False,47,10:00:00,10:30:00,8,0.0035,2.25,189,47.69925504732429,-2200.0,0.9169341136492354,-0.026458361712154533,4875.0,0.03226553709709445,-0.003721998537453808,-0.11535523262028632,0.4021164021164021,0,4,False,-340.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,330,False,162,10:00:00,12:30:00,8,0.003,2.5,364,91.86523194299492,-3670.0,0.9178695311625825,0.0004905382189691573,8290.0,0.053757862654821346,-0.0062321173560163645,-0.11592941103393047,0.3873626373626374,0,10,False,-295.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,331,False,147,10:00:00,12:30:00,4,0.005,1.75,392,98.93155088938258,-3810.0,0.9332866398178953,-0.009222569301046785,8435.0,0.05481900305452655,-0.00647214252746231,-0.11806384951993192,0.4387755102040816,0,16,False,-485.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,332,False,54,10:00:00,10:30:00,8,0.004,2.5,189,47.69925504732429,-2210.0,0.9202741702741702,-0.030660896513604517,4735.0,0.03144299090245036,-0.0037390109882999845,-0.1189139735434202,0.42328042328042326,0,4,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,333,False,143,10:00:00,12:30:00,4,0.004,2.25,392,98.93155088938258,-3550.0,0.9343989651667745,-0.008491572328216573,7720.0,0.05039657929953977,-0.00602649043176029,-0.1195813389623316,0.42091836734693877,0,14,False,-390.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,334,False,227,10:15:00,10:30:00,8,0.0035,2.25,162,40.88507575484939,-1915.0,0.914355992844365,-0.027313640336614008,4055.0,0.026741847198865697,-0.0032375050404802597,-0.12106512375171989,0.41358024691358025,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,335,False,177,10:00:00,12:30:00,8,0.005,1.75,364,91.86523194299492,-4680.0,0.9122033580339556,-0.010354662303432979,10155.0,0.06579629389659195,-0.007967704226934158,-0.121096550505664,0.4423076923076923,0,14,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,336,False,28,10:00:00,10:30:00,4,0.005,2.0,240,60.570337279213824,-3095.0,0.9153562149596609,-0.03519163650415802,6495.0,0.0433,-0.0052480205438725225,-0.12120139824185965,0.42083333333333334,0,11,False,-485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,337,False,23,10:00:00,10:30:00,4,0.004,2.25,240,60.570337279213824,-2615.0,0.9227474150664697,-0.031216319166570326,5435.0,0.03623333333333333,-0.004428729024158584,-0.12222803194549911,0.4083333333333333,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,338,False,216,10:15:00,10:30:00,8,0.0025,2.5,162,40.88615479109584,-2325.0,0.8784949046250327,-0.030281367529022142,4775.0,0.03144861198010999,-0.003934819696478353,-0.1251190258879143,0.35185185185185186,0,4,False,-250.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,339,False,26,10:00:00,10:30:00,4,0.005,1.5,240,60.570337279213824,-2625.0,0.9274360746371804,-0.02320225438807461,5240.0,0.03464348286007074,-0.004445777236088633,-0.128329396153547,0.43333333333333335,0,11,False,-485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,340,False,12,10:00:00,10:30:00,4,0.003,2.5,240,60.570337279213824,-3035.0,0.9011239615572569,-0.027213535097553886,5755.0,0.03778478103867113,-0.005145499754836358,-0.13617916032304528,0.3625,0,10,False,-295.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,341,False,48,10:00:00,10:30:00,8,0.0035,2.5,189,47.69925504732429,-2765.0,0.8963643178410795,-0.04581818346032916,5165.0,0.034284766013939594,-0.00468455427358383,-0.13663661206493785,0.3968253968253968,0,4,False,-340.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,342,False,53,10:00:00,10:30:00,8,0.004,2.25,189,47.69925504732429,-2815.0,0.8984487734487735,-0.040513335228042145,5095.0,0.033845949446972466,-0.0047698691209229205,-0.14092880237843608,0.42328042328042326,0,4,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,343,False,56,10:00:00,10:30:00,8,0.005,1.5,189,47.69925504732429,-2705.0,0.909410582719357,-0.03509321680645618,4860.0,0.032266631257469126,-0.004582205043728416,-0.1420106427338218,0.4444444444444444,0,5,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,344,False,228,10:15:00,10:30:00,8,0.0035,2.5,162,40.88507575484939,-2245.0,0.9004655287076037,-0.04133784268045629,4010.0,0.02652554985943443,-0.003798561344375062,-0.14320386813862843,0.4074074074074074,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,345,False,237,10:15:00,10:30:00,8,0.005,1.75,162,40.88507575484939,-2885.0,0.886327817178881,-0.05107696310784942,4735.0,0.031547738023852356,-0.004889346316516052,-0.15498246856301884,0.4382716049382716,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,346,False,58,10:00:00,10:30:00,8,0.005,2.0,189,47.69925504732429,-3430.0,0.8862732095490716,-0.04855775629197209,5590.0,0.037184859974722276,-0.005821018256698118,-0.15654269669578322,0.43386243386243384,0,5,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,347,False,29,10:00:00,10:30:00,4,0.005,2.25,240,60.570337279213824,-4290.0,0.8841010401188707,-0.04453064887832915,6900.0,0.04581217010257942,-0.007296444056457241,-0.1592686842845373,0.4166666666666667,0,11,False,-485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,348,False,240,10:15:00,10:30:00,8,0.005,2.5,162,40.88507575484939,-3800.0,0.8528842431281456,-0.06520538523484527,6085.0,0.04048434849140082,-0.006455006546329911,-0.15944449612918937,0.43209876543209874,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,349,False,232,10:15:00,10:30:00,8,0.004,2.0,162,40.88507575484939,-2130.0,0.908779443254818,-0.030396492389498198,3375.0,0.022376926902038786,-0.00360293547056878,-0.1610111829180848,0.43209876543209874,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,350,False,60,10:00:00,10:30:00,8,0.005,2.5,189,47.69925504732429,-4545.0,0.8515191114015028,-0.06352833537925726,7060.0,0.04691809270642964,-0.007735198731303239,-0.16486600978652335,0.42857142857142855,0,5,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,351,False,30,10:00:00,10:30:00,4,0.005,2.5,240,60.570337279213824,-4415.0,0.880724030798325,-0.04536066457796087,6790.0,0.04516579638806665,-0.00751143902682716,-0.16630812755494273,0.4166666666666667,0,11,False,-485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,352,False,239,10:15:00,10:30:00,8,0.005,2.25,162,40.88507575484939,-4110.0,0.8408826945412311,-0.07026851616767892,6280.0,0.04180117815422505,-0.006987110117748219,-0.167151033206991,0.43209876543209874,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,353,False,238,10:15:00,10:30:00,8,0.005,2.0,162,40.88507575484939,-3775.0,0.853852109949671,-0.0621624612091914,5760.0,0.038359083644112946,-0.00641213173630073,-0.16716071206995098,0.43209876543209874,0,4,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,354,False,41,10:00:00,10:30:00,8,0.003,2.25,189,47.69925504732429,-2920.0,0.88389662027833,-0.03430762930360284,4395.0,0.02909343660013901,-0.004949100853166355,-0.17011056208955072,0.37037037037037035,0,4,False,-295.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,355,False,59,10:00:00,10:30:00,8,0.005,2.25,189,47.69925504732429,-4940.0,0.8386148317543286,-0.06919091321586598,7340.0,0.04880156909677205,-0.0084159479604482,-0.1724524050396746,0.42857142857142855,0,5,False,-485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
