wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,282,False,296,10:15:00,11:30:00,8,0.005,1.5,337,85.24206785277165,-1785.0,0.9766070375466877,0.007237591122595791,11495.0,0.07332163929197895,-0.0030235045033115693,-0.04123618255821412,0.4658753709198813,0,10,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,283,False,141,10:00:00,12:30:00,4,0.004,1.75,405,102.44150872620072,-1635.0,0.979844674556213,-0.00951252566494584,9025.0,0.0600765518389083,-0.002768364865753381,-0.04608062182357913,0.43703703703703706,0,13,False,-625.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,284,False,88,10:00:00,11:30:00,4,0.005,2.0,363,91.81750329425117,-2010.0,0.9756481705839593,-0.004471269158054489,11350.0,0.0738187376020292,-0.0034065050603585556,-0.046146888595192045,0.4490358126721763,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,285,False,86,10:00:00,11:30:00,4,0.005,1.5,363,91.81794485829843,-1870.0,0.976705076300218,-0.0016465738020946337,10365.0,0.06738395527239631,-0.003168135142031292,-0.047016164741654924,0.4628099173553719,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,286,False,1,10:00:00,10:30:00,4,0.0025,1.25,243,61.80762534818942,-755.0,0.978453196347032,0.0068462801612965574,4060.0,0.027001862197392923,-0.0012826497417721683,-0.04750226974701065,0.45267489711934156,0,5,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,287,False,323,10:15:00,12:30:00,4,0.004,2.25,396,100.164549048274,-2275.0,0.9717285945072698,-0.022098190414392763,12085.0,0.08039248295360053,-0.0038581957058658745,-0.047991995819965876,0.4292929292929293,0,14,False,-625.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,288,False,123,10:00:00,12:30:00,4,0.0025,1.75,405,102.44323305287509,-2010.0,0.9683564231738035,-0.014423379702774505,10600.0,0.07051154127585978,-0.0034065786566424006,-0.048312355608778494,0.4,0,8,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,289,False,4,10:00:00,10:30:00,4,0.0025,2.0,243,61.807475898822204,-1340.0,0.9659466327827192,0.0032274262424655804,6960.0,0.04523151909017059,-0.002279816304906479,-0.050403266367454666,0.39094650205761317,0,5,False,-395.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,290,False,149,10:00:00,12:30:00,4,0.005,2.25,405,102.43707500985833,-2380.0,0.9738547731517082,-0.012836837713885049,11605.0,0.07695368190709857,-0.004037179908475186,-0.052462465842102575,0.4345679012345679,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,291,False,347,10:15:00,12:30:00,8,0.0035,2.25,388,98.1422027503721,-2515.0,0.9662166700248506,-0.024954738163779196,12020.0,0.07997870783152572,-0.004267847885957354,-0.05336230106327211,0.39948453608247425,0,15,False,-550.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,292,False,301,10:15:00,12:30:00,4,0.0025,1.25,396,100.16695762577368,-1500.0,0.9734489777856448,-0.004215544844321302,7015.0,0.046681084678090165,-0.0025389722669145742,-0.054389744463376716,0.45454545454545453,0,6,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,293,False,268,10:15:00,11:30:00,4,0.005,2.0,350,88.52927314872701,-2435.0,0.9690361139369278,-0.0006827272491897902,11470.0,0.07378103692268108,-0.004131207733940601,-0.0559928120591461,0.46,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,294,False,153,10:00:00,12:30:00,8,0.0025,1.75,394,99.66178284675483,-2425.0,0.9613699721226603,-0.019014081419484238,10620.0,0.07065868263473053,-0.0041142663493426435,-0.05822732884239165,0.39086294416243655,0,11,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,295,False,87,10:00:00,11:30:00,4,0.005,1.75,363,91.81772407574391,-2220.0,0.9727406679764243,-0.006194703036285205,9335.0,0.0610390034982182,-0.003764407875634701,-0.061672171233014786,0.45454545454545453,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,296,False,28,10:00:00,10:30:00,4,0.005,2.0,243,61.806130887039444,-1940.0,0.9661312849162011,-0.013628463267002846,7925.0,0.052610615062900386,-0.0033055266924705284,-0.06283003322653603,0.43209876543209874,0,9,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,297,False,174,10:00:00,12:30:00,8,0.004,2.5,394,99.65962603878116,-3110.0,0.9624939700916546,-0.02690919361861028,12500.0,0.08322237017310254,-0.005285468291923223,-0.06351018699574945,0.4035532994923858,0,15,False,-625.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,298,False,124,10:00:00,12:30:00,4,0.0025,2.0,405,102.44323305287509,-2725.0,0.9580962632631094,-0.020035136624043083,10810.0,0.07185588939111938,-0.004626706103679656,-0.06438868327822087,0.38765432098765434,0,8,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,299,False,173,10:00:00,12:30:00,8,0.004,2.25,394,99.65962603878116,-3445.0,0.9581841354615525,-0.030523937275495884,13610.0,0.0905552413586613,-0.00585977563507134,-0.06470940331175952,0.40609137055837563,0,15,False,-625.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,300,False,156,10:00:00,12:30:00,8,0.0025,2.5,394,99.66178284675483,-3175.0,0.9519703502004387,-0.0326684750241416,12375.0,0.08239288924398282,-0.005396940976512554,-0.06550250908826692,0.3604060913705584,0,12,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,301,False,302,10:15:00,12:30:00,4,0.0025,1.5,396,100.16671676281119,-2240.0,0.9627566713775043,-0.013934750402430172,8640.0,0.05736290001327845,-0.0037985858230671354,-0.06622025424425601,0.4217171717171717,0,7,False,-395.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,302,False,271,10:15:00,11:30:00,8,0.0025,1.25,337,85.24391264409827,-1665.0,0.9662989575953851,0.0060055674130370185,6285.0,0.04100071759410268,-0.0028194542578572346,-0.06876597345854184,0.456973293768546,0,7,False,-395.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,303,False,148,10:00:00,12:30:00,4,0.005,2.0,405,102.4410160720984,-3220.0,0.964451313755796,-0.01628380641420199,11930.0,0.07916652841832841,-0.00547388632239465,-0.06914394797596495,0.43703703703703706,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,304,False,325,10:15:00,12:30:00,4,0.005,1.25,396,100.16503075450737,-2905.0,0.9651427885769138,-0.00910078533932462,10645.0,0.07019915589554207,-0.004934485241035458,-0.07029265776896354,0.4722222222222222,0,15,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,305,False,322,10:15:00,12:30:00,4,0.004,2.0,396,100.16478990081154,-3130.0,0.9609360374414977,-0.024427688110475868,11350.0,0.07554830765134622,-0.005319689545022599,-0.07041441046664935,0.4318181818181818,0,13,False,-625.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,306,False,119,10:00:00,11:30:00,8,0.005,2.25,348,88.02085176778363,-2660.0,0.9677458469746575,-0.007737484072802198,9785.0,0.06394797895631148,-0.004515375301605062,-0.07061013303782306,0.4367816091954023,0,11,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,307,False,298,10:15:00,11:30:00,8,0.005,2.0,337,85.24186288088643,-3045.0,0.9611235237791255,-0.0034384002030728974,11275.0,0.07263649540988887,-0.0051741488941755565,-0.07123346005307324,0.45103857566765576,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,308,False,346,10:15:00,12:30:00,8,0.0035,2.0,388,98.14243874287637,-3210.0,0.9564036398207253,-0.02671290822226303,11430.0,0.07609346914319952,-0.0054568269544092995,-0.07171215895204032,0.4072164948453608,0,15,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,309,False,321,10:15:00,12:30:00,4,0.004,1.75,396,100.16503075450737,-2640.0,0.9665165831695098,-0.016504549715402217,9345.0,0.06220668996505242,-0.0044813492706640146,-0.07203966764959889,0.44191919191919193,0,13,False,-625.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,310,False,353,10:15:00,12:30:00,8,0.004,2.25,388,98.14196675900277,-3590.0,0.9548342454551173,-0.028800175378479304,12520.0,0.08330283775242024,-0.0061086605663627225,-0.07333076196657232,0.4097938144329897,0,17,False,-625.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,311,False,162,10:00:00,12:30:00,8,0.003,2.5,394,99.66010532137446,-4115.0,0.943960234236688,-0.0428651865034317,13945.0,0.09275950377490272,-0.00701137251145012,-0.07558656769514907,0.3730964467005076,0,12,False,-475.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,312,False,169,10:00:00,12:30:00,8,0.004,1.25,394,99.6608242539081,-3310.0,0.9562805441817461,-0.019603203062099055,11230.0,0.07437086092715232,-0.005628287970711132,-0.07567867173440614,0.44923857868020306,0,13,False,-625.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,313,False,147,10:00:00,12:30:00,4,0.005,1.75,405,102.44126239855726,-3595.0,0.959823424228878,-0.018052731951094678,12090.0,0.08024691358024691,-0.00611720209630473,-0.0762297492001051,0.4419753086419753,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,314,False,145,10:00:00,12:30:00,4,0.005,1.25,405,102.44150872620072,-3385.0,0.9606715464157082,-0.015290522984744268,11330.0,0.07542020302879014,-0.00575681496904179,-0.07632987896948835,0.4617283950617284,0,15,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,315,False,29,10:00:00,10:30:00,4,0.005,2.25,243,61.80373989951498,-2340.0,0.959466481898493,-0.018518863782933534,7745.0,0.05156801384912444,-0.003990935782640537,-0.077391690793387,0.4279835390946502,0,9,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,316,False,336,10:15:00,12:30:00,8,0.0025,2.5,388,98.14409072218496,-3925.0,0.9394663787785318,-0.0402748816054961,12965.0,0.08632111588268584,-0.0066845197079336005,-0.07743782780818258,0.36082474226804123,0,12,False,-395.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,317,False,342,10:15:00,12:30:00,8,0.003,2.5,388,98.14409072218496,-3795.0,0.9465869106263195,-0.034904833057258576,11945.0,0.07945588186383742,-0.006460986127921453,-0.08131539133872513,0.38144329896907214,0,14,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,318,False,333,10:15:00,12:30:00,8,0.0025,1.75,388,98.14409072218496,-2905.0,0.9527680676367775,-0.015880691298757698,9020.0,0.06001330671989354,-0.0049346154406276765,-0.08222535484770951,0.3943298969072165,0,11,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,319,False,167,10:00:00,12:30:00,8,0.0035,2.25,394,99.65986567950158,-4015.0,0.9481835193908499,-0.03360180651169977,12295.0,0.08180850355978442,-0.006839229681997683,-0.0836004740876317,0.39593908629441626,0,13,False,-550.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,320,False,121,10:00:00,12:30:00,4,0.0025,1.25,405,102.44347938999582,-3015.0,0.9483865445519131,-0.019328078153777767,9100.0,0.060555647978705704,-0.005122856837014633,-0.08459750672333781,0.4444444444444444,0,7,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,321,False,151,10:00:00,12:30:00,8,0.0025,1.25,394,99.66202249784784,-3180.0,0.9445026178010472,-0.02378288185950115,9570.0,0.06368324737980369,-0.005405521511189115,-0.08488137357303494,0.4416243654822335,0,10,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,322,False,180,10:00:00,12:30:00,8,0.005,2.5,394,99.65483346638071,-4385.0,0.952292879290649,-0.021669798662588533,13260.0,0.08789606257457246,-0.007476160573133939,-0.0850568313772991,0.41624365482233505,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,323,False,118,10:00:00,11:30:00,8,0.005,2.0,348,88.02423822714681,-3465.0,0.9577542062911485,-0.011914882097704107,10535.0,0.06895536064929965,-0.00589409365109772,-0.08547694618079826,0.4396551724137931,0,11,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,324,False,324,10:15:00,12:30:00,4,0.004,2.5,396,100.164549048274,-4470.0,0.9450657490475606,-0.03408755242860806,13350.0,0.08886374226186514,-0.007623024589307081,-0.08578329468551332,0.42424242424242425,0,14,False,-625.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,325,False,341,10:15:00,12:30:00,8,0.003,2.25,388,98.14409072218496,-3935.0,0.9440574353141882,-0.03456717883535764,11660.0,0.07759366473680708,-0.006701720753428453,-0.08636943204268384,0.38917525773195877,0,14,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,326,False,334,10:15:00,12:30:00,8,0.0025,2.0,388,98.14409072218496,-3665.0,0.9418023025009925,-0.029235866278601797,10810.0,0.07187022139485406,-0.0062376009808119415,-0.08678978385975246,0.3788659793814433,0,11,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,327,False,329,10:15:00,12:30:00,4,0.005,2.25,396,100.16021390065738,-4365.0,0.9507974976046891,-0.020224560705576055,12760.0,0.08461257915851596,-0.007441646711504046,-0.08794964986899434,0.44191919191919193,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,328,False,335,10:15:00,12:30:00,8,0.0025,2.25,388,98.14409072218496,-3950.0,0.9382233343759775,-0.03142696244349019,11360.0,0.07547169811320754,-0.006727523971276406,-0.08913969261941238,0.3711340206185567,0,12,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,329,False,161,10:00:00,12:30:00,8,0.003,2.25,394,99.66010532137446,-4875.0,0.9329620462046204,-0.04644932222630911,13730.0,0.0913688693684701,-0.008322422340129254,-0.09108597269127625,0.38071065989847713,0,12,False,-475.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,330,False,241,10:15:00,11:30:00,4,0.0025,1.25,350,88.5314019419717,-2230.0,0.9561196379378197,-0.005697917097493954,6270.0,0.04147511162559947,-0.0037815416338013996,-0.09117616530939818,0.4542857142857143,0,7,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,331,False,360,10:15:00,12:30:00,8,0.005,2.5,388,98.13701120240061,-4460.0,0.94979738856371,-0.01963787911280182,12570.0,0.08332228556277343,-0.007605467155066714,-0.09127770684274976,0.42010309278350516,0,17,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,332,False,116,10:00:00,11:30:00,8,0.005,1.5,348,88.02466155288911,-3940.0,0.9505987085449188,-0.012220999642148192,11030.0,0.07236820522914411,-0.00671020903652908,-0.09272316503196552,0.4540229885057471,0,11,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,333,False,61,10:00:00,11:30:00,4,0.0025,1.25,363,91.8197111569592,-2970.0,0.9438404084333932,-0.017493791121898347,8055.0,0.05340626553953257,-0.005045821747930113,-0.09447995842725751,0.4462809917355372,0,8,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,334,False,117,10:00:00,11:30:00,8,0.005,1.75,348,88.024449889509,-3495.0,0.9568091942659417,-0.012570117269265234,9250.0,0.060793270020702575,-0.0059455914907674545,-0.09780015927326724,0.4454022988505747,0,11,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,335,False,327,10:15:00,12:30:00,4,0.005,1.75,396,100.164549048274,-3920.0,0.9548126801152738,-0.01507915929164661,10275.0,0.06819992035045798,-0.006675711528493555,-0.09788444757983836,0.45202020202020204,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,336,False,155,10:00:00,12:30:00,8,0.0025,2.25,394,99.66178284675483,-4670.0,0.9288814436914643,-0.04081433774920306,12240.0,0.08131809726282221,-0.007968413290106113,-0.09799065101525917,0.36548223350253806,0,12,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,337,False,352,10:15:00,12:30:00,8,0.004,2.0,388,98.1422027503721,-4635.0,0.9414329037149356,-0.03219996257589426,11995.0,0.07985752804500516,-0.00790783468531231,-0.09902428586138685,0.41237113402061853,0,16,False,-625.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,338,False,355,10:15:00,12:30:00,8,0.005,1.25,388,98.14243874287637,-4900.0,0.9409780775716695,-0.016730223816608197,12590.0,0.08305297183191504,-0.008365636028582424,-0.10072651037115246,0.4536082474226804,0,16,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,339,False,166,10:00:00,12:30:00,8,0.0035,2.0,394,99.66010532137446,-4810.0,0.9372635972349028,-0.03585842980850827,11730.0,0.07809067305771919,-0.008210092770926658,-0.10513538236324751,0.4035532994923858,0,13,False,-550.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,340,False,326,10:15:00,12:30:00,4,0.005,1.5,396,100.16478990081154,-4470.0,0.9481919332406119,-0.013370064930145382,10975.0,0.07213039334888764,-0.0076230428493495594,-0.10568419906540158,0.45707070707070707,0,15,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,341,False,154,10:00:00,12:30:00,8,0.0025,2.0,394,99.66178284675483,-5200.0,0.919629057187017,-0.04785812744846079,12505.0,0.08313941892161425,-0.008884783533317453,-0.10686607686895468,0.3730964467005076,0,11,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,342,False,332,10:15:00,12:30:00,8,0.0025,1.5,388,98.14409072218496,-4120.0,0.9312416555407209,-0.029231908883711605,9530.0,0.06345084723193183,-0.007020098894804039,-0.1106383791715732,0.4072164948453608,0,11,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,343,False,172,10:00:00,12:30:00,8,0.004,2.0,394,99.65986567950158,-5830.0,0.9289371038517796,-0.04112614260991382,13400.0,0.08921141107153557,-0.009977128098029975,-0.11183690492273077,0.4086294416243655,0,14,False,-625.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,344,False,354,10:15:00,12:30:00,8,0.004,2.5,388,98.14196675900277,-5990.0,0.9254836101262673,-0.04223367214614812,13695.0,0.09117842876165114,-0.010255135383916314,-0.11247326284514278,0.40463917525773196,0,17,False,-625.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
