wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,283,False,332,10:15:00,12:30:00,8,0.0025,1.5,356,90.34780489805568,-2025.0,0.9509981851179673,0.018304639651959668,7055.0,0.045507321163645746,-0.0034435045841553213,-0.07566924389533657,0.41292134831460675,0,11,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,284,False,359,10:15:00,12:30:00,8,0.005,2.25,356,90.34606114851906,-3155.0,0.943148031354176,-0.0024148868768427427,10925.0,0.07029339853300734,-0.005380272364498007,-0.07654022250711946,0.4353932584269663,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,285,False,306,10:15:00,12:30:00,4,0.0025,2.5,378,95.92924470264101,-2950.0,0.9363881401617251,0.0033915120073182508,10095.0,0.06462868117797695,-0.005028075970876178,-0.07779945187229907,0.37566137566137564,0,7,False,-260.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,286,False,163,10:00:00,12:30:00,8,0.0035,1.25,374,94.91434940578723,-2545.0,0.9494236883942766,0.006101915712103312,8585.0,0.055265868417664475,-0.004333359290500938,-0.0784093223280624,0.45454545454545453,0,11,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,287,False,7,10:00:00,10:30:00,4,0.003,1.25,226,57.75567756668772,-1130.0,0.9604549431321084,0.005915994050891428,3700.0,0.024344507681679114,-0.0019306113920148915,-0.07930377632848197,0.4424778761061947,0,6,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,288,False,12,10:00:00,10:30:00,4,0.003,2.5,226,57.75567756668772,-1905.0,0.9401131719585036,-0.009955316648237247,6150.0,0.04024605719520974,-0.003261019193678494,-0.08102704764000172,0.37610619469026546,0,6,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,289,False,37,10:00:00,10:30:00,8,0.003,1.25,179,45.74465221479086,-885.0,0.9624283591594142,0.010719595158566485,2825.0,0.01860082304526749,-0.0015111072897301403,-0.08123873261159825,0.441340782122905,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,290,False,146,10:00:00,12:30:00,4,0.005,1.5,391,99.22815922798553,-2830.0,0.9544173310783604,-0.0042717840547366725,9055.0,0.05869198859217008,-0.004822070598719974,-0.08215892346444148,0.4424552429667519,0,15,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,291,False,127,10:00:00,12:30:00,4,0.003,1.25,391,99.22815922798553,-2415.0,0.9497241594670552,0.004380152061911223,7605.0,0.049191461836998705,-0.004110642033587797,-0.08356413654078546,0.4475703324808184,0,9,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,292,False,126,10:00:00,12:30:00,4,0.0025,2.5,391,99.22839862098581,-2715.0,0.9448170731707317,-0.0005747245190145282,8480.0,0.05477328510528356,-0.004624789090591497,-0.08443512346761503,0.3631713554987212,0,7,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,293,False,148,10:00:00,12:30:00,4,0.005,2.0,391,99.22815922798553,-3325.0,0.9472557106598984,-0.0047008978339661955,10330.0,0.0667485138278625,-0.005672602410501715,-0.08498469981115638,0.4322250639386189,0,15,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,294,False,351,10:15:00,12:30:00,8,0.004,1.75,356,90.34606114851906,-3300.0,0.9356034735096107,-0.007810872004100672,10230.0,0.06592981664679534,-0.005629608485535287,-0.08538789840254964,0.4297752808988764,0,14,False,-400.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,295,False,144,10:00:00,12:30:00,4,0.004,2.5,391,99.22815922798553,-3270.0,0.9454090150250417,-0.006273272493626331,9770.0,0.06339010543390106,-0.005577993198817133,-0.0879946982362017,0.4143222506393862,0,13,False,-400.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,296,False,96,10:00:00,11:30:00,8,0.0025,2.5,315,79.9425801766504,-1670.0,0.9590133758743404,0.0032993349414760747,4940.0,0.032230703986429174,-0.0028372972788937023,-0.0880308813635704,0.3523809523809524,0,7,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,297,False,322,10:15:00,12:30:00,4,0.004,2.0,378,95.9290132689988,-3980.0,0.9270327252727106,-0.010223793235452456,11535.0,0.0741061963958755,-0.006801352195724419,-0.09177845479197957,0.43386243386243384,0,13,False,-400.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,298,False,101,10:00:00,11:30:00,8,0.003,2.25,315,79.94180870698078,-1685.0,0.961201934146903,-0.0028742365049727165,4680.0,0.030627270050063805,-0.002862862165443958,-0.0934742848698,0.3904761904761905,0,7,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,299,False,341,10:15:00,12:30:00,8,0.003,2.25,356,90.34693301487351,-3870.0,0.9183630418732202,-0.010694741607148537,10855.0,0.06989022309500048,-0.006611607035998057,-0.09459988455053324,0.3960674157303371,0,11,False,-310.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,300,False,11,10:00:00,10:30:00,4,0.003,2.25,226,57.75567756668772,-1960.0,0.93833569293692,-0.012140770547450467,5365.0,0.035249671484888306,-0.0033556320219255698,-0.09519612185220348,0.3805309734513274,0,6,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,301,False,316,10:15:00,12:30:00,4,0.0035,2.0,378,95.9290132689988,-3985.0,0.9239576376299972,-0.012336189526232924,10740.0,0.06933953128026342,-0.006809983123967633,-0.0982121309191198,0.42063492063492064,0,11,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,302,False,40,10:00:00,10:30:00,8,0.003,2.0,179,45.74465221479086,-1310.0,0.9498372582806816,0.00562050203497597,3440.0,0.02268904791742242,-0.002239154248302233,-0.09868877074312297,0.37988826815642457,0,1,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,303,False,342,10:15:00,12:30:00,8,0.003,2.5,356,90.34693301487351,-4200.0,0.9119589141599413,-0.013710923890497016,11270.0,0.07260194550022547,-0.007181408166788583,-0.09891481718993715,0.3904494382022472,0,11,False,-310.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,304,False,352,10:15:00,12:30:00,8,0.004,2.0,356,90.34606114851906,-4185.0,0.9189346246973366,-0.013875155747626433,11235.0,0.07232987832356917,-0.007155418444246497,-0.09892756092076622,0.4241573033707865,0,14,False,-400.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,305,False,153,10:00:00,12:30:00,8,0.0025,1.75,374,94.91595233672142,-3460.0,0.9248968960277838,0.0009492274463003649,9170.0,0.05897864677128891,-0.005905065146864619,-0.10012208604520294,0.3850267379679144,0,10,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,306,False,113,10:00:00,11:30:00,8,0.004,2.25,315,79.94103725220084,-2565.0,0.948013781921362,-0.011337298116747423,6675.0,0.04343017014216468,-0.0043676229270361855,-0.1005665626622961,0.4253968253968254,0,8,False,-400.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,307,False,324,10:15:00,12:30:00,4,0.004,2.5,378,95.9290132689988,-4965.0,0.9102332308804918,-0.016757931358802023,13110.0,0.08423013909858974,-0.008505919576222487,-0.10098427554852395,0.42592592592592593,0,13,False,-400.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,308,False,102,10:00:00,11:30:00,8,0.003,2.5,315,79.94180870698078,-2150.0,0.9508346672764693,-0.007841580071986924,5530.0,0.03615442450393907,-0.003657180968193674,-0.10115445117361002,0.38412698412698415,0,7,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,309,False,130,10:00:00,12:30:00,4,0.003,2.0,391,99.22815922798553,-3625.0,0.9309326474230732,-0.009630383412121205,9330.0,0.060535279805352796,-0.006189119191111647,-0.1022398708821096,0.39641943734015345,0,10,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,310,False,323,10:15:00,12:30:00,4,0.004,2.25,378,95.9290132689988,-4830.0,0.9120939120939121,-0.01581439599056937,12390.0,0.07975025746652935,-0.008271788813526748,-0.10372115496929102,0.42857142857142855,0,13,False,-400.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,311,False,135,10:00:00,12:30:00,4,0.0035,1.75,391,99.22815922798553,-3370.0,0.9390872119295075,-0.012138631511515303,8415.0,0.054813705054716,-0.005750029640127274,-0.10490131317318349,0.41687979539641945,0,11,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,312,False,159,10:00:00,12:30:00,8,0.003,1.75,374,94.91503636955814,-4545.0,0.9096780604133545,-0.013135935275611571,11520.0,0.07389589146540941,-0.007778139267613282,-0.10525807475039693,0.4090909090909091,0,10,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,313,False,315,10:15:00,12:30:00,4,0.0035,1.75,378,95.9290132689988,-3865.0,0.9253716933770998,-0.012472107644272683,9520.0,0.06176604165314994,-0.006602901686936669,-0.10690181061003663,0.42592592592592593,0,11,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,314,False,145,10:00:00,12:30:00,4,0.005,1.25,391,99.22815922798553,-3775.0,0.9383321081434289,-0.01130906248134754,9165.0,0.05959425190194421,-0.006447673866591397,-0.10819288204507266,0.4475703324808184,0,15,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,315,False,147,10:00:00,12:30:00,4,0.005,1.75,391,99.22815922798553,-4425.0,0.9293243890752276,-0.011718630477582892,10760.0,0.06972072830946673,-0.007570369974271629,-0.10858133811610972,0.43478260869565216,0,15,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,316,False,151,10:00:00,12:30:00,8,0.0025,1.25,374,94.91595233672142,-2795.0,0.9337363679468943,0.004672300468913216,6705.0,0.04356442076538237,-0.0047621159908135535,-0.10931204655423027,0.4385026737967914,0,9,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,317,False,354,10:15:00,12:30:00,8,0.004,2.5,356,90.34606114851906,-5395.0,0.8970223325062034,-0.022993900047318987,12750.0,0.0821626498260085,-0.00925277723566853,-0.11261537030831706,0.4157303370786517,0,14,False,-400.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,318,False,353,10:15:00,12:30:00,8,0.004,2.25,356,90.34606114851906,-5100.0,0.9019702066314272,-0.020531020289822944,11985.0,0.07734004452618333,-0.008740234013760562,-0.11301046007028831,0.41853932584269665,0,14,False,-400.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,319,False,136,10:00:00,12:30:00,4,0.0035,2.0,391,99.22815922798553,-4175.0,0.925366464068645,-0.01738139931083127,9680.0,0.0630044259307472,-0.007138121943560005,-0.11329556357526438,0.4117647058823529,0,11,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,320,False,141,10:00:00,12:30:00,4,0.004,1.75,391,99.22815922798553,-3790.0,0.935500340367597,-0.014003557389931321,8645.0,0.056523586910327245,-0.0064735402180309265,-0.11452812130095315,0.42710997442455245,0,13,False,-400.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,321,False,154,10:00:00,12:30:00,8,0.0025,2.0,374,94.91595233672142,-4835.0,0.8971386022763536,-0.01628037730679427,11190.0,0.07175606784443234,-0.008280636475533898,-0.11539980832682159,0.37433155080213903,0,10,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,322,False,335,10:15:00,12:30:00,8,0.0025,2.25,356,90.34780489805568,-4155.0,0.9064294561423263,-0.010467667883280093,9470.0,0.061211298558593495,-0.007103719689668053,-0.11605242589108179,0.36797752808988765,0,11,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,323,False,138,10:00:00,12:30:00,4,0.0035,2.5,391,99.22815922798553,-4750.0,0.9161518093556928,-0.01906854755574792,10770.0,0.06995550647916599,-0.008133121315953007,-0.11626134560794292,0.40153452685422,0,11,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,324,False,170,10:00:00,12:30:00,8,0.004,1.5,374,94.91412042007339,-3965.0,0.9290189760114572,-0.01285737129817256,8765.0,0.0571251670088311,-0.006775477024791421,-0.11860756614932934,0.43315508021390375,0,13,False,-400.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,325,False,345,10:15:00,12:30:00,8,0.0035,1.75,356,90.3462791135301,-4235.0,0.9145652612467218,-0.018382905563286128,9330.0,0.06069871836575369,-0.007241845824919824,-0.11930805163434363,0.4157303370786517,0,12,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,326,False,317,10:15:00,12:30:00,4,0.0035,2.25,378,95.9290132689988,-5530.0,0.895778364116095,-0.024424292073711,12310.0,0.07943472930244563,-0.009487568397538726,-0.11943854383156591,0.4126984126984127,0,11,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,327,False,152,10:00:00,12:30:00,8,0.0025,1.5,374,94.91595233672142,-3815.0,0.9144043078303792,-0.005672675782711069,8330.0,0.05391062356405527,-0.006516796241159639,-0.12088148513838914,0.4037433155080214,0,10,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,328,False,318,10:15:00,12:30:00,4,0.0035,2.5,378,95.9290132689988,-5620.0,0.8941918478772475,-0.023794381116692295,12260.0,0.07931424874656316,-0.009644201631521021,-0.1215948178786592,0.41005291005291006,0,11,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,329,False,158,10:00:00,12:30:00,8,0.003,1.5,374,94.91503636955814,-5215.0,0.8947527749747729,-0.018761709462741857,11285.0,0.07267048747504669,-0.008940032195029812,-0.12302149752469468,0.41711229946524064,0,10,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,330,False,137,10:00:00,12:30:00,4,0.0035,2.25,391,99.22815922798553,-5195.0,0.9082074388196837,-0.024243124497724484,11155.0,0.07236457995458968,-0.008905183846463993,-0.12305998116830341,0.4040920716112532,0,11,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,331,False,157,10:00:00,12:30:00,8,0.003,1.25,374,94.91503636955814,-4330.0,0.9084856810736552,-0.012175663616910866,9260.0,0.05993721479659536,-0.007406139524702926,-0.12356495959708191,0.4411764705882353,0,10,False,-310.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,332,False,132,10:00:00,12:30:00,4,0.003,2.5,391,99.22815922798553,-5275.0,0.9014295057460525,-0.02746391038112421,10960.0,0.0713634587836958,-0.009044169301145488,-0.12673389792608797,0.38107416879795397,0,10,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,333,False,346,10:15:00,12:30:00,8,0.0035,2.0,356,90.3462791135301,-5395.0,0.8931683168316832,-0.02921991927508572,11165.0,0.07247882112369762,-0.009252799454925409,-0.12766211303483965,0.40730337078651685,0,12,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,334,False,142,10:00:00,12:30:00,4,0.004,2.0,391,99.22815922798553,-5105.0,0.9142016806722689,-0.0220265887644331,10430.0,0.06796559364003649,-0.008748893682563486,-0.12872533312811052,0.4194373401534527,0,13,False,-400.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,335,False,180,10:00:00,12:30:00,8,0.005,2.5,374,94.91412042007339,-5795.0,0.9076052295918368,-0.02131699708792009,11755.0,0.07664471539414487,-0.009948998827325584,-0.12980671630343896,0.42513368983957217,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,336,False,347,10:15:00,12:30:00,8,0.0035,2.25,356,90.3462791135301,-5775.0,0.8864083398898505,-0.031114432451660606,11645.0,0.07551880674448767,-0.009914177343743558,-0.13128090565953257,0.40168539325842695,0,12,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,337,False,143,10:00:00,12:30:00,4,0.004,2.25,391,99.22815922798553,-5320.0,0.9111853088480801,-0.022772915385930743,10635.0,0.06940093970242757,-0.009122373814928642,-0.1314445287634852,0.4143222506393862,0,13,False,-400.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,338,False,348,10:15:00,12:30:00,8,0.0035,2.5,356,90.3462791135301,-5845.0,0.8851557127419196,-0.03043444763221866,11455.0,0.07450648801587044,-0.010036151906069657,-0.13470171757299687,0.398876404494382,0,12,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,339,False,165,10:00:00,12:30:00,8,0.0035,1.75,374,94.91434940578723,-4765.0,0.9113075849232201,-0.022936915956935124,9125.0,0.059650269651903905,-0.00815915633740949,-0.1367832263797498,0.4144385026737968,0,11,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,340,False,175,10:00:00,12:30:00,8,0.005,1.25,374,94.91412042007339,-5655.0,0.90575,-0.023026680203230596,10715.0,0.06975684385273917,-0.009705157532759356,-0.1391283922370043,0.446524064171123,0,14,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,341,False,155,10:00:00,12:30:00,8,0.0025,2.25,374,94.91595233672142,-5605.0,0.8834113364534582,-0.029332855455538785,10615.0,0.06874777371199119,-0.009618298867470787,-0.13990705950370486,0.3582887700534759,0,10,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,342,False,131,10:00:00,12:30:00,4,0.003,2.25,391,99.22815922798553,-5515.0,0.8963638071972189,-0.03187012512164486,10220.0,0.06687387534761982,-0.00946146993818231,-0.14148230364997177,0.38618925831202044,0,10,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,343,False,179,10:00:00,12:30:00,8,0.005,2.25,374,94.91412042007339,-6940.0,0.8893494897959183,-0.027508919000074943,12885.0,0.08388944952635177,-0.0119499321922929,-0.14244857082461995,0.42513368983957217,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,344,False,174,10:00:00,12:30:00,8,0.004,2.5,374,94.91412042007339,-6835.0,0.8827213452299245,-0.033682338382471144,12345.0,0.08050736924481544,-0.011765943827187875,-0.1461474140511129,0.4090909090909091,0,13,False,-400.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,345,False,176,10:00:00,12:30:00,8,0.005,1.5,374,94.91412042007339,-6550.0,0.8931745902307755,-0.0284679573682038,11445.0,0.07475750351089193,-0.011267053912868752,-0.15071468927834353,0.4385026737967914,0,14,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
