trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
162,midday_range_orderflow_breakout,2012-06-04,long,intraday_range_high_orderflow_breakout,2012-06-04 11:30:00-04:00,2012-06-04 13:00:00-04:00,1272.75,1265.75,1271.25,7.0,0.005506391347099311,2012-06-04 14:20:00-04:00,2012-06-04 14:25:00-04:00,2012-06-04 14:25:00-04:00,1272.75,upside,large20,1450.0,8192.0,0.177001953125,2012-06-04 14:25:00-04:00,1274.25,1268.25,1283.25,6.0,15:55:00,1,5.0,3.0,fixed_contracts,2012-06-04 15:55:00-04:00,1276.25,eod_flatten,100.0,95.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,midday_range_orderflow_breakout,2012-06-05,long,intraday_range_high_orderflow_breakout,2012-06-05 11:30:00-04:00,2012-06-05 13:00:00-04:00,1283.0,1276.25,1280.25,6.75,0.005272407732864675,2012-06-05 14:05:00-04:00,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,1283.0,upside,large20,2513.0,5419.0,0.4637386971766008,2012-06-05 14:10:00-04:00,1283.5,1278.5,1291.0,5.0,15:55:00,1,3.25,1.75,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,midday_range_orderflow_breakout,2012-06-08,long,intraday_range_high_orderflow_breakout,2012-06-08 11:30:00-04:00,2012-06-08 13:00:00-04:00,1320.25,1314.5,1315.0,5.75,0.004372623574144487,2012-06-08 13:00:00-04:00,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,1320.25,upside,large20,1039.0,4041.0,0.257114575600099,2012-06-08 13:05:00-04:00,1321.75,1315.75,1330.75,6.0,15:55:00,1,3.75,1.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,125.0,120.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,midday_range_orderflow_breakout,2012-06-11,long,intraday_range_high_orderflow_breakout,2012-06-11 11:30:00-04:00,2012-06-11 13:00:00-04:00,1324.5,1320.25,1321.0,4.25,0.0032172596517789556,2012-06-11 13:10:00-04:00,2012-06-11 13:15:00-04:00,2012-06-11 13:15:00-04:00,1324.5,upside,large20,556.0,970.0,0.5731958762886598,2012-06-11 13:15:00-04:00,1326.0,1320.0,1335.0,6.0,15:55:00,1,0.0,8.5,fixed_contracts,2012-06-11 14:00:00-04:00,1319.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,midday_range_orderflow_breakout,2012-06-18,long,intraday_range_high_orderflow_breakout,2012-06-18 11:30:00-04:00,2012-06-18 13:00:00-04:00,1338.0,1333.5,1335.25,4.5,0.0033701554016101853,2012-06-18 13:25:00-04:00,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,1338.0,upside,large20,2022.0,3998.0,0.5057528764382191,2012-06-18 13:30:00-04:00,1338.5,1333.5,1346.0,5.0,15:55:00,1,3.25,2.75,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,midday_range_orderflow_breakout,2012-06-19,long,intraday_range_high_orderflow_breakout,2012-06-19 11:30:00-04:00,2012-06-19 13:00:00-04:00,1353.5,1350.25,1351.0,3.25,0.0024056254626202813,2012-06-19 13:20:00-04:00,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,1353.5,upside,large20,2991.0,8263.0,0.36197506958731696,2012-06-19 13:25:00-04:00,1354.75,1349.0,1363.375,5.75,15:55:00,1,2.25,4.5,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,midday_range_orderflow_breakout,2012-06-22,long,intraday_range_high_orderflow_breakout,2012-06-22 11:30:00-04:00,2012-06-22 13:00:00-04:00,1325.5,1322.25,1322.5,3.25,0.0024574669187145556,2012-06-22 14:00:00-04:00,2012-06-22 14:05:00-04:00,2012-06-22 14:05:00-04:00,1325.5,upside,large20,1819.0,3333.0,0.5457545754575458,2012-06-22 14:05:00-04:00,1326.75,1321.0,1335.375,5.75,15:55:00,1,5.0,1.5,fixed_contracts,2012-06-22 15:55:00-04:00,1331.0,eod_flatten,212.5,207.5,0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,midday_range_orderflow_breakout,2012-06-25,long,intraday_range_high_orderflow_breakout,2012-06-25 11:30:00-04:00,2012-06-25 13:00:00-04:00,1307.0,1302.5,1306.5,4.5,0.003444316877152698,2012-06-25 13:30:00-04:00,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,1307.0,upside,large20,504.0,5570.0,0.09048473967684022,2012-06-25 13:35:00-04:00,1307.75,1302.5,1315.625,5.25,15:55:00,1,2.5,3.5,fixed_contracts,2012-06-25 15:55:00-04:00,1307.5,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,midday_range_orderflow_breakout,2012-06-26,long,intraday_range_high_orderflow_breakout,2012-06-26 11:30:00-04:00,2012-06-26 13:00:00-04:00,1314.75,1306.75,1307.0,8.0,0.00612088752869166,2012-06-26 14:05:00-04:00,2012-06-26 14:10:00-04:00,2012-06-26 14:10:00-04:00,1314.75,upside,large20,3497.0,7219.0,0.4844161241169137,2012-06-26 14:10:00-04:00,1315.5,1310.25,1323.375,5.25,15:55:00,1,2.5,3.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,midday_range_orderflow_breakout,2012-06-28,short,intraday_range_low_orderflow_breakout,2012-06-28 11:30:00-04:00,2012-06-28 13:00:00-04:00,1314.0,1310.25,1312.5,3.75,0.002857142857142857,2012-06-28 13:35:00-04:00,2012-06-28 13:40:00-04:00,2012-06-28 13:40:00-04:00,1310.25,downside,large20,-972.0,4290.0,-0.22657342657342658,2012-06-28 13:40:00-04:00,1309.5,1314.75,1301.625,5.25,15:55:00,1,2.75,10.25,fixed_contracts,2012-06-28 15:30:00-04:00,1315.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,midday_range_orderflow_breakout,2012-06-29,long,intraday_range_high_orderflow_breakout,2012-06-29 11:30:00-04:00,2012-06-29 13:00:00-04:00,1350.0,1347.5,1348.75,2.5,0.0018535681186283596,2012-06-29 13:15:00-04:00,2012-06-29 13:20:00-04:00,2012-06-29 13:20:00-04:00,1350.0,upside,large20,3094.0,5188.0,0.5963762528912876,2012-06-29 13:20:00-04:00,1350.75,1345.5,1358.625,5.25,15:55:00,1,4.25,1.25,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,midday_range_orderflow_breakout,2012-07-09,long,intraday_range_high_orderflow_breakout,2012-07-09 11:30:00-04:00,2012-07-09 13:00:00-04:00,1345.0,1341.0,1344.5,4.0,0.0029750836742283376,2012-07-09 13:25:00-04:00,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,1345.0,upside,large20,1580.0,3776.0,0.4184322033898305,2012-07-09 13:30:00-04:00,1345.75,1340.5,1353.625,5.25,15:55:00,1,2.0,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,midday_range_orderflow_breakout,2012-07-11,short,intraday_range_low_orderflow_breakout,2012-07-11 11:30:00-04:00,2012-07-11 13:00:00-04:00,1339.0,1334.5,1335.0,4.5,0.0033707865168539327,2012-07-11 14:00:00-04:00,2012-07-11 14:05:00-04:00,2012-07-11 14:05:00-04:00,1334.5,downside,large20,-2393.0,21577.0,-0.110905130462993,2012-07-11 14:05:00-04:00,1332.75,1339.0,1323.375,6.25,15:55:00,1,5.0,6.75,fixed_contracts,2012-07-11 15:50:00-04:00,1339.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,midday_range_orderflow_breakout,2012-07-12,long,intraday_range_high_orderflow_breakout,2012-07-12 11:30:00-04:00,2012-07-12 13:00:00-04:00,1329.0,1323.75,1325.0,5.25,0.003962264150943396,2012-07-12 13:10:00-04:00,2012-07-12 13:15:00-04:00,2012-07-12 13:15:00-04:00,1329.0,upside,large20,6405.0,13489.0,0.47483134405812144,2012-07-12 13:15:00-04:00,1331.0,1324.5,1340.75,6.5,15:55:00,1,4.0,2.25,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-75.0,-80.0,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,midday_range_orderflow_breakout,2012-07-16,long,intraday_range_high_orderflow_breakout,2012-07-16 11:30:00-04:00,2012-07-16 13:00:00-04:00,1351.0,1345.75,1350.75,5.25,0.003886729594669628,2012-07-16 14:15:00-04:00,2012-07-16 14:20:00-04:00,2012-07-16 14:20:00-04:00,1351.0,upside,large20,2591.0,8209.0,0.31562918747715923,2012-07-16 14:20:00-04:00,1352.0,1346.5,1360.25,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2012-07-16 15:40:00-04:00,1346.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,midday_range_orderflow_breakout,2012-07-19,short,intraday_range_low_orderflow_breakout,2012-07-19 11:30:00-04:00,2012-07-19 13:00:00-04:00,1376.0,1370.25,1371.5,5.75,0.004192489974480496,2012-07-19 13:45:00-04:00,2012-07-19 13:50:00-04:00,2012-07-19 13:50:00-04:00,1370.25,downside,large20,-2426.0,9526.0,-0.2546714255721184,2012-07-19 13:50:00-04:00,1369.0,1374.75,1360.375,5.75,15:55:00,1,1.75,4.5,fixed_contracts,2012-07-19 15:55:00-04:00,1371.0,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,midday_range_orderflow_breakout,2012-07-23,long,intraday_range_high_orderflow_breakout,2012-07-23 11:30:00-04:00,2012-07-23 13:00:00-04:00,1342.75,1336.75,1340.0,6.0,0.004477611940298508,2012-07-23 14:05:00-04:00,2012-07-23 14:10:00-04:00,2012-07-23 14:10:00-04:00,1342.75,upside,large20,1276.0,3842.0,0.3321186881832379,2012-07-23 14:10:00-04:00,1344.0,1338.25,1352.625,5.75,15:55:00,1,4.5,3.25,fixed_contracts,2012-07-23 15:55:00-04:00,1346.75,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,midday_range_orderflow_breakout,2012-07-25,long,intraday_range_high_orderflow_breakout,2012-07-25 11:30:00-04:00,2012-07-25 13:00:00-04:00,1333.5,1329.0,1329.75,4.5,0.00338409475465313,2012-07-25 13:10:00-04:00,2012-07-25 13:15:00-04:00,2012-07-25 13:15:00-04:00,1333.5,upside,large20,867.0,2721.0,0.31863285556780596,2012-07-25 13:15:00-04:00,1335.0,1329.0,1344.0,6.0,15:55:00,1,4.0,4.5,fixed_contracts,2012-07-25 15:55:00-04:00,1332.0,eod_flatten,-150.0,-155.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,midday_range_orderflow_breakout,2012-07-26,long,intraday_range_high_orderflow_breakout,2012-07-26 11:30:00-04:00,2012-07-26 13:00:00-04:00,1351.75,1346.5,1349.75,5.25,0.0038896091868864603,2012-07-26 13:00:00-04:00,2012-07-26 13:05:00-04:00,2012-07-26 13:05:00-04:00,1351.75,upside,large20,2258.0,5948.0,0.3796234028244788,2012-07-26 13:05:00-04:00,1352.5,1347.25,1360.375,5.25,15:55:00,1,6.25,1.25,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,midday_range_orderflow_breakout,2012-07-27,long,intraday_range_high_orderflow_breakout,2012-07-27 11:30:00-04:00,2012-07-27 13:00:00-04:00,1373.25,1369.5,1370.0,3.75,0.002737226277372263,2012-07-27 13:25:00-04:00,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,1373.25,upside,large20,15799.0,46057.0,0.3430314610156979,2012-07-27 13:30:00-04:00,1379.25,1368.75,1395.0,10.5,15:55:00,1,5.75,1.25,fixed_contracts,2012-07-27 15:55:00-04:00,1380.5,eod_flatten,62.5,57.5,0.11904761904761904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,midday_range_orderflow_breakout,2012-08-01,short,intraday_range_low_orderflow_breakout,2012-08-01 11:30:00-04:00,2012-08-01 13:00:00-04:00,1379.25,1376.5,1377.5,2.75,0.001996370235934664,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,1376.5,downside,large20,-933.0,2457.0,-0.3797313797313797,2012-08-01 14:00:00-04:00,1375.5,1381.0,1367.25,5.5,15:55:00,1,7.75,2.0,fixed_contracts,2012-08-01 15:55:00-04:00,1373.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,midday_range_orderflow_breakout,2012-08-08,short,intraday_range_low_orderflow_breakout,2012-08-08 11:30:00-04:00,2012-08-08 13:00:00-04:00,1400.25,1396.25,1399.5,4.0,0.0028581636298678098,2012-08-08 14:15:00-04:00,2012-08-08 14:20:00-04:00,2012-08-08 14:20:00-04:00,1396.25,downside,large20,-1422.0,3294.0,-0.43169398907103823,2012-08-08 14:20:00-04:00,1395.5,1400.75,1387.625,5.25,15:55:00,1,0.0,4.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,midday_range_orderflow_breakout,2012-08-13,long,intraday_range_high_orderflow_breakout,2012-08-13 11:30:00-04:00,2012-08-13 13:00:00-04:00,1398.0,1394.75,1396.0,3.25,0.002328080229226361,2012-08-13 14:10:00-04:00,2012-08-13 14:15:00-04:00,2012-08-13 14:15:00-04:00,1398.0,upside,large20,1359.0,2233.0,0.6085982982534707,2012-08-13 14:15:00-04:00,1399.25,1393.5,1407.875,5.75,15:55:00,1,2.75,0.75,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,midday_range_orderflow_breakout,2012-08-16,long,intraday_range_high_orderflow_breakout,2012-08-16 11:30:00-04:00,2012-08-16 13:00:00-04:00,1412.25,1407.75,1408.25,4.5,0.003195455352387715,2012-08-16 14:05:00-04:00,2012-08-16 14:10:00-04:00,2012-08-16 14:10:00-04:00,1412.25,upside,large20,3674.0,9166.0,0.40082915121099716,2012-08-16 14:10:00-04:00,1413.5,1407.75,1422.125,5.75,15:55:00,1,2.0,1.5,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,midday_range_orderflow_breakout,2012-08-21,short,intraday_range_low_orderflow_breakout,2012-08-21 11:30:00-04:00,2012-08-21 13:00:00-04:00,1420.5,1416.0,1420.0,4.5,0.0031690140845070424,2012-08-21 13:10:00-04:00,2012-08-21 13:15:00-04:00,2012-08-21 13:15:00-04:00,1416.0,downside,large20,-3365.0,6087.0,-0.5528174798751437,2012-08-21 13:15:00-04:00,1415.5,1420.5,1408.0,5.0,15:55:00,1,7.5,1.25,fixed_contracts,2012-08-21 15:15:00-04:00,1408.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,midday_range_orderflow_breakout,2012-08-22,long,intraday_range_high_orderflow_breakout,2012-08-22 11:30:00-04:00,2012-08-22 13:00:00-04:00,1408.25,1404.25,1406.75,4.0,0.0028434334458859074,2012-08-22 14:00:00-04:00,2012-08-22 14:05:00-04:00,2012-08-22 14:05:00-04:00,1408.25,upside,large20,2890.0,27094.0,0.10666568243891636,2012-08-22 14:05:00-04:00,1410.5,1403.75,1420.625,6.75,15:55:00,1,3.75,4.25,fixed_contracts,2012-08-22 15:55:00-04:00,1411.75,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,midday_range_orderflow_breakout,2012-08-23,short,intraday_range_low_orderflow_breakout,2012-08-23 11:30:00-04:00,2012-08-23 13:00:00-04:00,1406.75,1401.5,1406.5,5.25,0.0037326697476004265,2012-08-23 13:10:00-04:00,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,1401.5,downside,large20,-4002.0,9890.0,-0.4046511627906977,2012-08-23 13:15:00-04:00,1399.25,1406.0,1389.125,6.75,15:55:00,1,1.25,3.75,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,-50.0,-55.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,midday_range_orderflow_breakout,2012-08-24,long,intraday_range_high_orderflow_breakout,2012-08-24 11:30:00-04:00,2012-08-24 13:00:00-04:00,1408.5,1405.25,1406.75,3.25,0.0023102896747822996,2012-08-24 13:40:00-04:00,2012-08-24 13:45:00-04:00,2012-08-24 13:45:00-04:00,1408.5,upside,large20,3264.0,7538.0,0.43300610241443355,2012-08-24 13:45:00-04:00,1410.0,1404.0,1419.0,6.0,15:55:00,1,2.0,3.25,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,-87.5,-92.5,-0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,midday_range_orderflow_breakout,2012-08-27,short,intraday_range_low_orderflow_breakout,2012-08-27 11:30:00-04:00,2012-08-27 13:00:00-04:00,1414.5,1411.75,1413.75,2.75,0.0019451812555260832,2012-08-27 13:40:00-04:00,2012-08-27 13:45:00-04:00,2012-08-27 13:45:00-04:00,1411.75,downside,large20,-250.0,2838.0,-0.08809020436927413,2012-08-27 13:45:00-04:00,1411.0,1416.25,1403.125,5.25,15:55:00,1,3.75,1.75,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,midday_range_orderflow_breakout,2012-08-29,long,intraday_range_high_orderflow_breakout,2012-08-29 11:30:00-04:00,2012-08-29 13:00:00-04:00,1410.0,1406.25,1406.5,3.75,0.0026661926768574476,2012-08-29 13:10:00-04:00,2012-08-29 13:15:00-04:00,2012-08-29 13:15:00-04:00,1410.0,upside,large20,2083.0,4291.0,0.4854346306222326,2012-08-29 13:15:00-04:00,1411.25,1405.5,1419.875,5.75,15:55:00,1,1.25,2.75,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,midday_range_orderflow_breakout,2012-08-31,short,intraday_range_low_orderflow_breakout,2012-08-31 11:30:00-04:00,2012-08-31 13:00:00-04:00,1409.75,1401.75,1408.75,8.0,0.005678793256433008,2012-08-31 13:15:00-04:00,2012-08-31 13:20:00-04:00,2012-08-31 13:20:00-04:00,1401.75,downside,large20,-1037.0,3501.0,-0.29620108540417023,2012-08-31 13:20:00-04:00,1400.75,1406.25,1392.5,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-08-31 14:15:00-04:00,1406.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,midday_range_orderflow_breakout,2012-09-04,long,intraday_range_high_orderflow_breakout,2012-09-04 11:30:00-04:00,2012-09-04 13:00:00-04:00,1398.5,1396.25,1397.5,2.25,0.0016100178890876566,2012-09-04 13:20:00-04:00,2012-09-04 13:25:00-04:00,2012-09-04 13:25:00-04:00,1398.5,upside,large20,1310.0,1632.0,0.8026960784313726,2012-09-04 13:25:00-04:00,1399.75,1394.0,1408.375,5.75,15:55:00,1,8.5,2.0,fixed_contracts,2012-09-04 15:55:00-04:00,1404.0,eod_flatten,212.5,207.5,0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,midday_range_orderflow_breakout,2012-09-05,short,intraday_range_low_orderflow_breakout,2012-09-05 11:30:00-04:00,2012-09-05 13:00:00-04:00,1406.75,1404.25,1405.25,2.5,0.001779042874933286,2012-09-05 13:30:00-04:00,2012-09-05 13:35:00-04:00,2012-09-05 13:35:00-04:00,1404.25,downside,large20,-2919.0,5815.0,-0.5019776440240756,2012-09-05 13:35:00-04:00,1402.0,1408.75,1391.875,6.75,15:55:00,1,2.0,2.0,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
