trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,true_vap_aoi_breakout_continuation,2011-05-03,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1357.0,val,1356.75,1.0,20110502.0,1395565.0,51.0,1.0,0.0,large20,0.4651639344262295,0.04,2642.0,20.0,2011-05-03 10:01:00-04:00,2011-05-03 10:01:00-04:00,15:55:00,2011-05-03 10:01:00-04:00,1357.25,1355.5,1362.0,1.75,1,0.0,2.0,fixed_contracts,2011-05-03 10:07:00-04:00,1355.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_aoi_breakout_continuation,2011-05-04,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,large20,-0.28639361865316765,0.04,2186.0,20.0,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,2011-05-04 10:01:00-04:00,1344.5,1347.5,1337.25,3.0,1,7.0,3.0,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_aoi_breakout_continuation,2011-05-05,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,0.0,large20,-0.1897891231964484,0.04,841.0,20.0,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,15:55:00,2011-05-05 10:00:00-04:00,1337.5,1338.5,1334.25,1.0,1,0.0,1.25,fixed_contracts,2011-05-05 10:00:00-04:00,1338.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_aoi_breakout_continuation,2011-05-06,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,0.0,large20,0.3593625498007968,0.04,1284.0,20.0,2011-05-06 10:03:00-04:00,2011-05-06 10:03:00-04:00,15:55:00,2011-05-06 10:03:00-04:00,1345.5,1344.25,1349.25,1.25,1,0.5,1.25,fixed_contracts,2011-05-06 10:05:00-04:00,1344.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_aoi_breakout_continuation,2011-05-09,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1336.0,poc,1337.25,5.0,20110506.0,2132617.0,81.0,1.0,0.0,large20,-0.18638439186384392,0.04,768.0,20.0,2011-05-09 10:03:00-04:00,2011-05-09 10:03:00-04:00,15:55:00,2011-05-09 10:03:00-04:00,1335.5,1338.25,1328.75,2.75,1,0.0,3.0,fixed_contracts,2011-05-09 10:06:00-04:00,1338.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_aoi_breakout_continuation,2011-05-10,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,0.0,large20,0.4117647058823529,0.04,808.0,20.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,2011-05-10 10:00:00-04:00,1349.5,1348.5,1352.75,1.0,1,1.0,1.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_aoi_breakout_continuation,2011-05-11,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,large20,-0.5111831442463534,0.04,3340.0,20.0,2011-05-11 10:01:00-04:00,2011-05-11 10:01:00-04:00,15:55:00,2011-05-11 10:01:00-04:00,1348.0,1350.0,1342.75,2.0,1,5.75,1.75,fixed_contracts,2011-05-11 12:01:00-04:00,1343.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_aoi_breakout_continuation,2011-05-12,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,large20,-0.46160558464223383,0.04,1288.0,20.0,2011-05-12 10:02:00-04:00,2011-05-12 10:02:00-04:00,15:55:00,2011-05-12 10:02:00-04:00,1331.0,1333.5,1324.75,2.5,1,1.75,3.0,fixed_contracts,2011-05-12 10:09:00-04:00,1333.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_aoi_breakout_continuation,2011-05-16,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1333.75,poc,1335.25,6.0,20110513.0,1814733.0,73.0,1.0,0.0,large20,0.43468623404417944,0.04,3164.0,20.0,2011-05-16 10:03:00-04:00,2011-05-16 10:03:00-04:00,15:55:00,2011-05-16 10:03:00-04:00,1335.5,1333.25,1341.25,2.25,1,5.75,1.5,fixed_contracts,2011-05-16 11:06:00-04:00,1341.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_aoi_breakout_continuation,2011-05-17,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1324.75,lvn_near_low,1324.75,0.0,20110516.0,1799496.0,67.0,1.0,0.0,large20,-0.37182637182637185,0.04,2363.0,20.0,2011-05-17 10:01:00-04:00,2011-05-17 10:01:00-04:00,15:55:00,2011-05-17 10:01:00-04:00,1324.5,1326.0,1320.25,1.5,1,3.0,2.25,fixed_contracts,2011-05-17 10:16:00-04:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_aoi_breakout_continuation,2011-05-18,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,large20,0.04581005586592179,0.04,335.0,20.0,2011-05-18 10:06:00-04:00,2011-05-18 10:06:00-04:00,15:55:00,2011-05-18 10:06:00-04:00,1329.5,1328.0,1333.75,1.5,1,4.5,1.0,fixed_contracts,2011-05-18 10:48:00-04:00,1333.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_aoi_breakout_continuation,2011-05-19,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1341.75,lvn_near_high,1340.25,6.0,20110518.0,1256458.0,64.0,1.0,0.0,large20,-0.3426453819840365,0.04,1478.0,20.0,2011-05-19 10:01:00-04:00,2011-05-19 10:01:00-04:00,15:55:00,2011-05-19 10:01:00-04:00,1340.25,1345.0,1329.5,4.75,1,5.75,3.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_aoi_breakout_continuation,2011-05-20,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,large20,-0.5325735992402659,0.04,2418.0,20.0,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,15:55:00,2011-05-20 10:01:00-04:00,1332.5,1334.5,1327.25,2.0,1,4.0,2.25,fixed_contracts,2011-05-20 11:35:00-04:00,1334.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_aoi_breakout_continuation,2011-05-23,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1328.5,lvn_near_low,1328.5,0.0,20110520.0,1861669.0,48.0,1.0,0.0,large20,-0.26799758015728975,0.04,1035.0,20.0,2011-05-23 10:10:00-04:00,2011-05-23 10:10:00-04:00,15:55:00,2011-05-23 10:10:00-04:00,1316.5,1318.0,1312.25,1.5,1,5.25,1.25,fixed_contracts,2011-05-23 11:35:00-04:00,1312.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_aoi_breakout_continuation,2011-05-24,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,0.0,large20,0.33895969686531174,0.04,4056.0,20.0,2011-05-24 10:01:00-04:00,2011-05-24 10:01:00-04:00,15:55:00,2011-05-24 10:01:00-04:00,1321.0,1319.75,1324.75,1.25,1,0.0,1.5,fixed_contracts,2011-05-24 10:03:00-04:00,1319.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_aoi_breakout_continuation,2011-05-25,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1311.75,lvn_near_low,1311.75,0.0,20110524.0,1512666.0,44.0,1.0,0.0,large20,-0.3591660110149489,0.04,1614.0,20.0,2011-05-25 10:11:00-04:00,2011-05-25 10:11:00-04:00,15:55:00,2011-05-25 10:11:00-04:00,1310.75,1313.25,1304.5,2.5,1,0.25,3.25,fixed_contracts,2011-05-25 10:25:00-04:00,1313.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_aoi_breakout_continuation,2011-05-26,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1319.25,poc,1318.75,2.0,20110525.0,1586968.0,64.0,1.0,0.0,large20,0.4642857142857143,0.04,1274.0,20.0,2011-05-26 12:31:00-04:00,2011-05-26 12:31:00-04:00,15:55:00,2011-05-26 12:31:00-04:00,1319.25,1318.25,1322.5,1.0,1,0.0,1.25,fixed_contracts,2011-05-26 12:35:00-04:00,1318.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_aoi_breakout_continuation,2011-05-27,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1328.0,lvn_near_high,1327.5,2.0,20110526.0,1846758.0,61.0,1.0,0.0,large20,-0.4121265377855888,0.04,3242.0,20.0,2011-05-27 10:04:00-04:00,2011-05-27 10:04:00-04:00,15:55:00,2011-05-27 10:04:00-04:00,1327.5,1329.25,1322.75,1.75,1,0.75,2.0,fixed_contracts,2011-05-27 10:26:00-04:00,1329.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_aoi_breakout_continuation,2011-05-31,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,0.0,large20,0.09616775126536514,0.04,785.0,20.0,2011-05-31 10:04:00-04:00,2011-05-31 10:04:00-04:00,15:55:00,2011-05-31 10:04:00-04:00,1339.25,1337.75,1343.5,1.5,1,0.75,1.5,fixed_contracts,2011-05-31 10:15:00-04:00,1337.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_aoi_breakout_continuation,2011-06-01,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1337.5,poc,1336.75,3.0,20110531.0,1441078.0,45.0,1.0,0.0,large20,-0.3944271814986501,0.04,2126.0,20.0,2011-06-01 10:01:00-04:00,2011-06-01 10:01:00-04:00,15:55:00,2011-06-01 10:01:00-04:00,1335.5,1338.25,1328.75,2.75,1,7.25,0.5,fixed_contracts,2011-06-01 10:47:00-04:00,1329.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_aoi_breakout_continuation,2011-06-02,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,large20,-0.4663881503987847,0.04,3134.0,20.0,2011-06-02 11:08:00-04:00,2011-06-02 11:08:00-04:00,15:55:00,2011-06-02 11:08:00-04:00,1311.75,1313.75,1306.5,2.0,1,5.25,0.75,fixed_contracts,2011-06-02 11:34:00-04:00,1306.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_aoi_breakout_continuation,2011-06-03,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,0.0,large20,-0.0821066404972195,0.04,1533.0,20.0,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,15:55:00,2011-06-03 10:05:00-04:00,1302.0,1303.75,1297.25,1.75,1,2.5,2.25,fixed_contracts,2011-06-03 10:26:00-04:00,1304.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_aoi_breakout_continuation,2011-06-06,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,0.0,large20,-0.19737800436999273,0.04,936.0,20.0,2011-06-06 10:02:00-04:00,2011-06-06 10:02:00-04:00,15:55:00,2011-06-06 10:02:00-04:00,1293.5,1295.25,1288.75,1.75,1,3.5,1.75,fixed_contracts,2011-06-06 11:24:00-04:00,1295.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_aoi_breakout_continuation,2011-06-07,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,large20,0.513560425254936,0.04,3089.0,20.0,2011-06-07 10:07:00-04:00,2011-06-07 10:07:00-04:00,15:55:00,2011-06-07 10:07:00-04:00,1292.25,1291.25,1295.5,1.0,1,1.5,1.0,fixed_contracts,2011-06-07 10:32:00-04:00,1291.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_aoi_breakout_continuation,2011-06-08,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,0.0,large20,-0.1887905604719764,0.04,629.0,20.0,2011-06-08 10:11:00-04:00,2011-06-08 10:11:00-04:00,15:55:00,2011-06-08 10:11:00-04:00,1281.75,1283.25,1277.5,1.5,1,0.0,1.75,fixed_contracts,2011-06-08 10:11:00-04:00,1283.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_aoi_breakout_continuation,2011-06-09,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1285.0,vah,1285.0,0.0,20110608.0,2185276.0,42.0,1.0,0.0,large20,0.40099243856332706,0.04,2342.0,20.0,2011-06-09 10:01:00-04:00,2011-06-09 10:01:00-04:00,15:55:00,2011-06-09 10:01:00-04:00,1286.5,1284.25,1292.25,2.25,1,5.75,1.25,fixed_contracts,2011-06-09 12:07:00-04:00,1292.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_aoi_breakout_continuation,2011-06-10,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1279.0,lvn_near_low,1279.0,0.0,20110609.0,1299462.0,61.0,1.0,0.0,large20,-0.16416630947278182,0.04,1263.0,20.0,2011-06-10 10:02:00-04:00,2011-06-10 10:02:00-04:00,15:55:00,2011-06-10 10:02:00-04:00,1277.25,1278.5,1273.5,1.25,1,4.0,0.75,fixed_contracts,2011-06-10 10:40:00-04:00,1273.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_aoi_breakout_continuation,2011-06-13,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1272.5,poc,1271.25,5.0,20110610.0,1121172.0,69.0,1.0,0.0,large20,-0.09706546275395034,0.04,1311.0,20.0,2011-06-13 11:03:00-04:00,2011-06-13 11:03:00-04:00,15:55:00,2011-06-13 11:03:00-04:00,1272.25,1273.75,1268.0,1.5,1,1.25,2.0,fixed_contracts,2011-06-13 11:24:00-04:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_aoi_breakout_continuation,2011-06-14,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1277.25,lvn_near_high,1277.25,0.0,20110613.0,572901.0,50.0,1.0,0.0,large20,0.7238340066103562,0.04,3214.0,20.0,2011-06-14 10:04:00-04:00,2011-06-14 10:04:00-04:00,15:55:00,2011-06-14 10:04:00-04:00,1281.25,1279.75,1285.5,1.5,1,0.75,1.5,fixed_contracts,2011-06-14 10:16:00-04:00,1279.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_aoi_breakout_continuation,2011-06-15,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1277.5,lvn_near_low,1277.5,0.0,20110614.0,2146009.0,39.0,1.0,0.0,large20,-0.16100039077764752,0.04,1185.0,20.0,2011-06-15 10:05:00-04:00,2011-06-15 10:05:00-04:00,15:55:00,2011-06-15 10:05:00-04:00,1273.25,1274.5,1269.5,1.25,1,0.0,1.25,fixed_contracts,2011-06-15 10:05:00-04:00,1274.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_aoi_breakout_continuation,2011-06-16,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1258.75,poc,1260.0,5.0,20110615.0,2977549.0,81.0,1.0,0.0,large20,-0.3368632849729959,0.04,8544.0,20.0,2011-06-16 10:01:00-04:00,2011-06-16 10:01:00-04:00,15:55:00,2011-06-16 10:01:00-04:00,1256.0,1262.5,1241.75,6.5,1,0.0,6.75,fixed_contracts,2011-06-16 10:08:00-04:00,1262.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_aoi_breakout_continuation,2011-06-17,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,0.0,large20,0.3998471597180946,0.04,2585.0,20.0,2011-06-17 10:01:00-04:00,2011-06-17 10:01:00-04:00,15:55:00,2011-06-17 10:01:00-04:00,1274.75,1271.0,1283.5,3.75,1,0.0,4.0,fixed_contracts,2011-06-17 10:17:00-04:00,1270.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_aoi_breakout_continuation,2011-06-20,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1267.75,val,1266.25,6.0,20110617.0,1754359.0,55.0,1.0,0.0,large20,0.25680159256801594,0.04,1145.0,20.0,2011-06-20 10:31:00-04:00,2011-06-20 10:31:00-04:00,15:55:00,2011-06-20 10:31:00-04:00,1268.25,1266.75,1272.5,1.5,1,4.75,0.5,fixed_contracts,2011-06-20 11:30:00-04:00,1272.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_aoi_breakout_continuation,2011-06-21,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1275.25,lvn_near_high,1275.25,0.0,20110620.0,1300590.0,57.0,1.0,0.0,large20,0.516058516899277,0.04,1755.0,20.0,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,15:55:00,2011-06-21 10:01:00-04:00,1283.0,1280.25,1289.75,2.75,1,6.75,0.75,fixed_contracts,2011-06-21 11:31:00-04:00,1289.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_aoi_breakout_continuation,2011-06-22,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1291.0,vah,1292.25,5.0,20110621.0,1725321.0,62.0,1.0,0.0,large20,0.47796610169491527,0.04,2026.0,20.0,2011-06-22 10:06:00-04:00,2011-06-22 10:06:00-04:00,15:55:00,2011-06-22 10:06:00-04:00,1291.0,1289.5,1295.25,1.5,1,0.5,1.5,fixed_contracts,2011-06-22 10:11:00-04:00,1289.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_aoi_breakout_continuation,2011-06-23,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1281.25,lvn_near_low,1281.25,0.0,20110622.0,1465519.0,51.0,1.0,0.0,large20,-0.2726118692478578,0.04,1294.0,20.0,2011-06-23 10:02:00-04:00,2011-06-23 10:02:00-04:00,15:55:00,2011-06-23 10:02:00-04:00,1261.0,1263.25,1255.25,2.25,1,0.0,3.0,fixed_contracts,2011-06-23 10:04:00-04:00,1263.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_aoi_breakout_continuation,2011-06-27,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1269.25,vah,1268.75,2.0,20110624.0,1836589.0,73.0,1.0,0.0,large20,0.5950310559006211,0.04,936.0,20.0,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,15:55:00,2011-06-27 10:17:00-04:00,1269.75,1267.75,1275.0,2.0,1,6.0,0.75,fixed_contracts,2011-06-27 14:00:00-04:00,1274.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_aoi_breakout_continuation,2011-06-28,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1280.0,lvn_near_high,1280.0,0.0,20110627.0,1600357.0,74.0,1.0,0.0,large20,0.2232196289646918,0.04,784.0,20.0,2011-06-28 10:02:00-04:00,2011-06-28 10:02:00-04:00,15:55:00,2011-06-28 10:02:00-04:00,1283.75,1282.0,1288.5,1.75,1,4.75,0.75,fixed_contracts,2011-06-28 12:04:00-04:00,1288.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_aoi_breakout_continuation,2011-06-29,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1292.0,lvn_near_high,1292.0,0.0,20110628.0,1429824.0,57.0,1.0,0.0,large20,0.7211221122112211,0.04,729.0,20.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,15:55:00,2011-06-29 10:00:00-04:00,1296.5,1294.5,1301.75,2.0,1,1.25,3.25,fixed_contracts,2011-06-29 10:02:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_aoi_breakout_continuation,2011-06-30,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1305.0,lvn_near_high,1305.0,0.0,20110629.0,1830745.0,50.0,1.0,0.0,large20,0.49291192191494304,0.04,2324.0,20.0,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,15:55:00,2011-06-30 10:01:00-04:00,1312.5,1310.25,1318.25,2.25,1,5.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_aoi_breakout_continuation,2011-07-01,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20110630.0,1501066.0,49.0,1.0,0.0,large20,0.20041176092131507,0.04,1719.0,20.0,2011-07-01 10:01:00-04:00,2011-07-01 10:01:00-04:00,15:55:00,2011-07-01 10:01:00-04:00,1321.5,1316.0,1333.75,5.5,1,12.25,0.75,fixed_contracts,2011-07-01 14:31:00-04:00,1333.5,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_aoi_breakout_continuation,2011-07-05,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,0.0,large20,0.296551724137931,0.04,1711.0,20.0,2011-07-05 10:04:00-04:00,2011-07-05 10:04:00-04:00,15:55:00,2011-07-05 10:04:00-04:00,1334.25,1332.25,1339.5,2.0,1,1.0,2.25,fixed_contracts,2011-07-05 10:16:00-04:00,1332.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
