trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,opening_range_nq_orderflow_breakout,2012-03-05,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 10:00:00-05:00,1366.5,1363.25,1366.0,3.25,0.0023792093704245974,2012-03-05 10:21:00-05:00,2012-03-05 10:22:00-05:00,2012-03-05 10:22:00-05:00,1363.25,downside,signed_volume,-5132.0,7806.0,-0.6574429925698181,nq_leads_es_in_breakout_direction,15,-41.63118554262435,-38.412291933418445,3.2188936092059066,4.0,1.0,2012-03-05 10:22:00-05:00,1361.25,1366.5,1356.0,5.25,15:55:00,1,3.25,3.5,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_range_nq_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1349.5,1345.25,1348.5,4.25,0.0031516499814608825,2012-03-06 10:15:00-05:00,2012-03-06 10:16:00-05:00,2012-03-06 10:16:00-05:00,1345.25,downside,signed_volume,-2490.0,3838.0,-0.648775403856175,nq_leads_es_in_breakout_direction,15,-26.10208816705373,-12.994245405606453,13.107842761447277,4.0,1.0,2012-03-06 10:16:00-05:00,1345.0,1349.5,1340.5,4.5,15:55:00,1,4.75,1.75,fixed_contracts,2012-03-06 13:46:00-05:00,1340.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2012-03-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,1362.75,1359.25,1360.25,3.5,0.0025730564234515713,2012-03-08 10:11:00-05:00,2012-03-08 10:12:00-05:00,2012-03-08 10:12:00-05:00,1359.25,downside,signed_volume,-1686.0,4158.0,-0.4054834054834055,nq_leads_es_in_breakout_direction,15,-20.960365853658345,-18.378974453225894,2.5813914004324516,4.0,1.0,2012-03-08 10:12:00-05:00,1357.25,1362.75,1351.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-03-08 11:11:00-05:00,1363.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:19:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,1391.25,upside,signed_volume,1113.0,9327.0,0.11933097458990029,nq_leads_es_in_breakout_direction,15,34.19909418615363,25.20252025202563,8.996573934128001,4.0,1.0,2012-03-15 10:20:00-04:00,1392.75,1387.25,1398.25,5.5,15:55:00,1,4.75,3.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2012-03-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-21 09:30:00-04:00,2012-03-21 10:00:00-04:00,1401.75,1398.0,1400.75,3.75,0.002677137247902909,2012-03-21 10:19:00-04:00,2012-03-21 10:20:00-04:00,2012-03-21 10:20:00-04:00,1398.0,downside,signed_volume,-3091.0,7379.0,-0.4188914487057867,nq_leads_es_in_breakout_direction,15,-13.697379234772766,1.7892288423682068,15.486608077140973,4.0,1.0,2012-03-21 10:20:00-04:00,1397.0,1401.75,1392.25,4.75,15:55:00,1,2.75,4.75,fixed_contracts,2012-03-21 15:07:00-04:00,1402.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,1390.0,1386.5,1387.0,3.5,0.0025234318673395817,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1390.0,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,15,12.836970474967568,7.198128486594069,5.6388419883735,4.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2012-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,2012-03-23 10:00:00-04:00,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,1384.75,downside,signed_volume,-3923.0,18389.0,-0.21333405840448094,nq_leads_es_in_breakout_direction,15,-12.859373564801935,-7.217610970768895,5.64176259403304,4.0,1.0,2012-03-23 10:01:00-04:00,1384.25,1389.0,1379.5,4.75,15:55:00,1,3.75,4.75,fixed_contracts,2012-03-23 11:27:00-04:00,1389.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,15,19.137883896838126,12.475494564248013,6.662389332590113,4.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2012-03-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 10:00:00-04:00,1394.25,1389.0,1391.75,5.25,0.0037722292078318665,2012-03-29 10:27:00-04:00,2012-03-29 10:28:00-04:00,2012-03-29 10:28:00-04:00,1389.0,downside,signed_volume,-1455.0,10179.0,-0.14294134983790155,nq_leads_es_in_breakout_direction,15,-20.85033088568555,-16.175413371675162,4.674917514010389,4.0,1.0,2012-03-29 10:28:00-04:00,1388.5,1394.25,1382.75,5.75,15:55:00,1,2.25,5.75,fixed_contracts,2012-03-29 14:56:00-04:00,1394.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,1405.25,1401.25,1405.0,4.0,0.0028469750889679717,2012-03-30 10:01:00-04:00,2012-03-30 10:02:00-04:00,2012-03-30 10:02:00-04:00,1401.25,downside,signed_volume,-1263.0,7165.0,-0.17627355198883463,nq_leads_es_in_breakout_direction,15,-20.82013216257783,-10.695187165775666,10.124944996802165,4.0,1.0,2012-03-30 10:02:00-04:00,1401.0,1405.25,1396.75,4.25,15:55:00,1,4.25,1.75,fixed_contracts,2012-03-30 10:35:00-04:00,1397.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:00:00-04:00,1403.75,1399.0,1401.75,4.75,0.003388621366149456,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,1403.75,upside,signed_volume,1241.0,11555.0,0.10739939420164431,nq_leads_es_in_breakout_direction,15,17.266448564159376,8.911067545891438,8.355381018267938,4.0,1.0,2012-04-02 10:04:00-04:00,1404.5,1399.0,1410.0,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 10:00:00-04:00,1413.25,1409.75,1412.0,3.5,0.002478753541076487,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,15,28.766630708378926,23.04555929799612,5.721071410382805,4.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1409.75,1417.75,4.0,15:55:00,1,0.0,4.0,fixed_contracts,2012-04-03 10:16:00-04:00,1409.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-04 09:30:00-04:00,2012-04-04 10:00:00-04:00,1398.5,1395.25,1397.0,3.25,0.0023264137437365782,2012-04-04 10:10:00-04:00,2012-04-04 10:11:00-04:00,2012-04-04 10:11:00-04:00,1395.25,downside,signed_volume,-4837.0,17391.0,-0.27813236731642804,nq_leads_es_in_breakout_direction,15,-30.86139602432647,-21.466905187835785,9.394490836490686,4.0,1.0,2012-04-04 10:11:00-04:00,1394.5,1398.5,1390.5,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-04-04 10:51:00-04:00,1390.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1393.5,1387.5,1388.75,6.0,0.00432043204320432,2012-04-05 10:27:00-04:00,2012-04-05 10:28:00-04:00,2012-04-05 10:28:00-04:00,1393.5,upside,signed_volume,1861.0,3729.0,0.49906141056583536,nq_leads_es_in_breakout_direction,15,5.47045951859948,3.5880875493354836,1.8823719692639962,4.0,1.0,2012-04-05 10:28:00-04:00,1394.0,1387.5,1400.5,6.5,15:55:00,1,3.25,4.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,1377.5,1373.25,1375.25,4.25,0.003090347209598255,2012-04-09 10:24:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,1377.5,upside,signed_volume,4491.0,6453.0,0.6959553695955369,nq_leads_es_in_breakout_direction,15,39.460401945490275,23.640661938533203,15.819740006957073,4.0,1.0,2012-04-09 10:25:00-04:00,1378.0,1373.25,1382.75,4.75,15:55:00,1,4.75,4.0,fixed_contracts,2012-04-09 14:56:00-04:00,1382.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2012-04-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-10 09:30:00-04:00,2012-04-10 10:00:00-04:00,1378.5,1373.25,1374.5,5.25,0.003819570753001091,2012-04-10 10:15:00-04:00,2012-04-10 10:16:00-04:00,2012-04-10 10:16:00-04:00,1373.25,downside,signed_volume,-2371.0,10019.0,-0.23665036430781516,nq_leads_es_in_breakout_direction,15,-35.52236087075333,-34.507809662186474,1.014551208566857,4.0,1.0,2012-04-10 10:16:00-04:00,1371.5,1378.5,1364.5,7.0,15:55:00,1,10.25,2.0,fixed_contracts,2012-04-10 11:51:00-04:00,1364.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2012-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,1380.0,1373.75,1380.0,6.25,0.004528985507246377,2012-04-13 10:18:00-04:00,2012-04-13 10:19:00-04:00,2012-04-13 10:19:00-04:00,1373.75,downside,signed_volume,-4998.0,12626.0,-0.3958498336765405,nq_leads_es_in_breakout_direction,15,-11.039558417663686,-7.278020378457262,3.7615380392064246,4.0,1.0,2012-04-13 10:19:00-04:00,1372.75,1380.0,1365.5,7.25,15:55:00,1,6.75,1.75,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,300.0,295.0,0.8275862068965517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_nq_orderflow_breakout,2012-04-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,1375.25,1367.0,1373.5,8.25,0.006006552602839462,2012-04-16 10:00:00-04:00,2012-04-16 10:01:00-04:00,2012-04-16 10:01:00-04:00,1367.0,downside,signed_volume,-1486.0,10258.0,-0.14486254630532266,nq_leads_es_in_breakout_direction,15,-97.43875278396486,-30.99927060539742,66.43948217856743,4.0,1.0,2012-04-16 10:01:00-04:00,1366.5,1375.25,1357.75,8.75,15:55:00,1,5.75,5.25,fixed_contracts,2012-04-16 15:55:00-04:00,1365.25,eod_flatten,62.5,57.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,1376.5,1373.0,1373.5,3.5,0.0025482344375682563,2012-04-17 10:17:00-04:00,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,1376.5,upside,signed_volume,7634.0,24246.0,0.31485605873133715,nq_leads_es_in_breakout_direction,15,40.953090096798036,36.436509382400395,4.516580714397641,4.0,1.0,2012-04-17 10:18:00-04:00,1377.5,1373.0,1382.0,4.5,15:55:00,1,5.25,0.5,fixed_contracts,2012-04-17 11:00:00-04:00,1381.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2012-04-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 10:00:00-04:00,1384.0,1377.5,1381.25,6.5,0.004705882352941176,2012-04-19 10:04:00-04:00,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,1377.5,downside,signed_volume,-6474.0,24978.0,-0.2591880855152534,nq_leads_es_in_breakout_direction,15,-64.27915518824601,-54.210336104083545,10.068819084162463,4.0,1.0,2012-04-19 10:05:00-04:00,1375.75,1384.0,1367.5,8.25,15:55:00,1,1.25,9.0,fixed_contracts,2012-04-19 10:37:00-04:00,1384.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2012-04-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,1361.25,1355.5,1360.0,5.75,0.004227941176470588,2012-04-23 10:06:00-04:00,2012-04-23 10:07:00-04:00,2012-04-23 10:07:00-04:00,1355.5,downside,signed_volume,-2965.0,7225.0,-0.41038062283737026,nq_leads_es_in_breakout_direction,15,-45.377197958026414,-22.0953783833544,23.281819574672014,4.0,1.0,2012-04-23 10:07:00-04:00,1354.5,1361.25,1347.75,6.75,15:55:00,1,0.5,6.75,fixed_contracts,2012-04-23 12:36:00-04:00,1361.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,1366.75,1362.75,1363.75,4.0,0.002933088909257562,2012-04-24 10:09:00-04:00,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,1366.75,upside,signed_volume,474.0,3694.0,0.12831618841364376,nq_leads_es_in_breakout_direction,15,35.916824196597915,32.96099615454962,2.955828042048296,4.0,1.0,2012-04-24 10:10:00-04:00,1370.25,1362.75,1377.75,7.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,2012-04-26 10:16:00-04:00,2012-04-26 10:17:00-04:00,2012-04-26 10:17:00-04:00,1386.75,upside,signed_volume,1145.0,4551.0,0.25159305647110525,nq_leads_es_in_breakout_direction,15,13.847858197932883,10.816657652785722,3.0312005451471613,4.0,1.0,2012-04-26 10:17:00-04:00,1388.5,1383.0,1394.0,5.5,15:55:00,1,5.5,3.0,fixed_contracts,2012-04-26 13:39:00-04:00,1393.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-04-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-27 09:30:00-04:00,2012-04-27 10:00:00-04:00,1401.0,1395.25,1400.75,5.75,0.004104943780117794,2012-04-27 10:06:00-04:00,2012-04-27 10:07:00-04:00,2012-04-27 10:07:00-04:00,1395.25,downside,signed_volume,-3020.0,9154.0,-0.3299104216735853,nq_leads_es_in_breakout_direction,15,-24.763826469779147,-19.695613249776088,5.068213220003059,4.0,1.0,2012-04-27 10:07:00-04:00,1393.25,1401.0,1385.5,7.75,15:55:00,1,0.25,8.25,fixed_contracts,2012-04-27 13:34:00-04:00,1401.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,1395.5,1391.25,1392.5,4.25,0.003052064631956912,2012-05-01 10:15:00-04:00,2012-05-01 10:16:00-04:00,2012-05-01 10:16:00-04:00,1395.5,upside,signed_volume,755.0,6425.0,0.11750972762645914,nq_leads_es_in_breakout_direction,15,32.065964269354374,30.40600965837914,1.659954610975234,4.0,1.0,2012-05-01 10:16:00-04:00,1402.5,1391.25,1413.75,11.25,15:55:00,1,9.25,0.75,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.022222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-05-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 10:00:00-04:00,1395.5,1392.5,1394.25,3.0,0.002151694459386767,2012-05-02 10:02:00-04:00,2012-05-02 10:03:00-04:00,2012-05-02 10:03:00-04:00,1392.5,downside,signed_volume,-1069.0,14935.0,-0.07157683294275193,nq_leads_es_in_breakout_direction,15,-21.16694275722475,-19.716795124574695,1.4501476326500544,4.0,1.0,2012-05-02 10:03:00-04:00,1392.0,1395.5,1388.5,3.5,15:55:00,1,2.75,4.0,fixed_contracts,2012-05-02 10:55:00-04:00,1395.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-05-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-03 09:30:00-04:00,2012-05-03 10:00:00-04:00,1399.25,1395.5,1398.25,3.75,0.0026819238333631325,2012-05-03 10:00:00-04:00,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,1395.5,downside,signed_volume,-7834.0,34696.0,-0.22578971639382062,nq_leads_es_in_breakout_direction,15,-20.155748969308274,-17.889087656529632,2.2666613127786412,4.0,1.0,2012-05-03 10:01:00-04:00,1395.0,1399.25,1390.75,4.25,15:55:00,1,4.25,2.5,fixed_contracts,2012-05-03 12:03:00-04:00,1391.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-05-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,1381.25,1374.25,1379.5,7.0,0.005074302283436027,2012-05-04 10:02:00-04:00,2012-05-04 10:03:00-04:00,2012-05-04 10:03:00-04:00,1374.25,downside,signed_volume,-3115.0,9037.0,-0.3446940356312936,nq_leads_es_in_breakout_direction,15,-28.100412139377973,-21.794406102433328,6.306006036944645,4.0,1.0,2012-05-04 10:03:00-04:00,1373.5,1381.25,1365.75,7.75,15:55:00,1,8.0,2.25,fixed_contracts,2012-05-04 11:53:00-04:00,1366.0,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-05-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-08 09:30:00-04:00,2012-05-08 10:00:00-04:00,1359.75,1354.5,1357.25,5.25,0.0038681156750782833,2012-05-08 10:05:00-04:00,2012-05-08 10:06:00-04:00,2012-05-08 10:06:00-04:00,1354.5,downside,signed_volume,-4396.0,12478.0,-0.35230004808462895,nq_leads_es_in_breakout_direction,15,-46.755725190840145,-29.460504511139575,17.29522067970057,4.0,1.0,2012-05-08 10:06:00-04:00,1353.75,1359.75,1347.75,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2012-05-08 10:37:00-04:00,1348.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-05-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,1348.75,1343.75,1345.5,5.0,0.0037160906726124115,2012-05-09 10:16:00-04:00,2012-05-09 10:17:00-04:00,2012-05-09 10:17:00-04:00,1343.75,downside,signed_volume,-6537.0,17609.0,-0.37123062070532115,nq_leads_es_in_breakout_direction,15,-45.062320230105925,-35.25700501020634,9.805315219899583,4.0,1.0,2012-05-09 10:17:00-04:00,1342.5,1348.75,1336.25,6.25,15:55:00,1,3.25,6.25,fixed_contracts,2012-05-09 11:08:00-04:00,1349.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1353.5,1345.5,1346.25,8.0,0.005942432683379758,2012-05-11 10:02:00-04:00,2012-05-11 10:03:00-04:00,2012-05-11 10:03:00-04:00,1353.5,upside,signed_volume,7889.0,23517.0,0.33545945486243994,nq_leads_es_in_breakout_direction,15,33.43523118074066,31.464001480658865,1.9712297000817927,4.0,1.0,2012-05-11 10:03:00-04:00,1355.25,1345.5,1365.0,9.75,15:55:00,1,8.0,5.5,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-275.0,-280.0,-0.5641025641025641,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-05-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,1340.5,1334.5,1337.5,6.0,0.004485981308411215,2012-05-14 10:12:00-04:00,2012-05-14 10:13:00-04:00,2012-05-14 10:13:00-04:00,1334.5,downside,signed_volume,-6574.0,19738.0,-0.33306312696321816,nq_leads_es_in_breakout_direction,15,-31.807228915662343,-28.03738317757043,3.769845738091913,4.0,1.0,2012-05-14 10:13:00-04:00,1333.75,1340.5,1327.0,6.75,15:55:00,1,0.5,7.25,fixed_contracts,2012-05-14 11:24:00-04:00,1340.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,2012-05-15 10:20:00-04:00,2012-05-15 10:21:00-04:00,2012-05-15 10:21:00-04:00,1339.25,upside,signed_volume,3221.0,8995.0,0.35808782657031685,nq_leads_es_in_breakout_direction,15,29.902575479887616,24.32179607109397,5.580779408793646,4.0,1.0,2012-05-15 10:21:00-04:00,1339.75,1333.5,1346.0,6.25,15:55:00,1,1.75,6.5,fixed_contracts,2012-05-15 11:12:00-04:00,1333.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
