trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,realized_semivariance_asymmetry,2011-12-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-14,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,prior_downside_semivariance_1d,6.339544123561698e-05,downside1_rank_252,0.7205240174672489,0.35,1219.0,-0.014352132605619516,0.00010786935910414507,6.339544123561698e-05,4.447391786852808e-05,0.5877057374041718,0.17541147480834351,0.006,2.0,15:55:00,2011-12-14 10:30:00-05:00,1210.25,1217.75,1195.25,7.5,1,7.75,3.5,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,150.0,145.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_semivariance_asymmetry,2011-12-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-15,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,prior_downside_semivariance_1d,6.778616296886035e-05,downside1_rank_252,0.7347826086956522,0.35,1205.25,-0.0070030895983521635,0.00012749012027424086,6.778616296886035e-05,5.9703957305380496e-05,0.5316973803385486,0.06339476067709733,0.006,2.0,15:55:00,2011-12-15 10:30:00-05:00,1213.25,1220.75,1198.25,7.5,1,5.5,2.25,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,237.5,232.5,0.6333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,realized_semivariance_asymmetry,2012-05-11,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-11,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,prior_downside_semivariance_1d,5.348630184186495e-05,downside1_rank_252,0.6865079365079365,0.35,1352.0,0.004830917874396157,0.00011510647332955599,5.348630184186495e-05,6.162017148769103e-05,0.46466806161918284,-0.07066387676163421,0.006,2.0,15:55:00,2012-05-11 10:30:00-04:00,1356.75,1365.0,1340.25,8.25,1,7.0,6.5,fixed_contracts,2012-05-11 15:55:00-04:00,1350.25,eod_flatten,325.0,320.0,0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,realized_semivariance_asymmetry,2012-05-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-17,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,prior_downside_semivariance_1d,4.6720251607690615e-05,downside1_rank_252,0.6666666666666666,0.35,1323.0,-0.008245877061469287,8.7311100391394e-05,4.6720251607690615e-05,4.0590848783703386e-05,0.535100936745217,0.07020187349043405,0.006,2.0,15:55:00,2012-05-17 10:30:00-04:00,1319.75,1327.75,1303.75,8.0,1,15.5,1.75,fixed_contracts,2012-05-17 15:55:00-04:00,1306.0,eod_flatten,687.5,682.5,1.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,realized_semivariance_asymmetry,2012-05-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_downside_semivariance_1d,7.473601996034829e-05,downside1_rank_252,0.7896825396825397,0.35,1302.75,-0.015306122448979553,0.0001125091188532799,7.473601996034829e-05,3.777309889293161e-05,0.6642663343387261,0.328532668677452,0.006,2.0,15:55:00,2012-05-18 10:30:00-04:00,1305.25,1313.25,1289.25,8.0,1,15.5,5.25,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,750.0,745.0,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,realized_semivariance_asymmetry,2012-05-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-21,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,prior_downside_semivariance_1d,5.5112036035909476e-05,downside1_rank_252,0.6984126984126984,0.35,1292.5,-0.011850152905198752,9.561595015851302e-05,5.5112036035909476e-05,4.0503914122603555e-05,0.5763895662234619,0.15277913244692373,0.006,2.0,15:55:00,2012-05-21 10:30:00-04:00,1303.0,1311.0,1287.0,8.0,1,0.0,8.5,fixed_contracts,2012-05-21 14:56:00-04:00,1311.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,realized_semivariance_asymmetry,2012-05-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-24,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,prior_downside_semivariance_1d,5.5173123513754856e-05,downside1_rank_252,0.6984126984126984,0.35,1316.75,0.007652573177731048,0.0001199045026323988,5.5173123513754856e-05,6.473137911864394e-05,0.46014221570063707,-0.07971556859872576,0.006,2.0,15:55:00,2012-05-24 10:30:00-04:00,1318.0,1326.0,1302.0,8.0,1,9.75,4.75,fixed_contracts,2012-05-24 15:55:00-04:00,1319.0,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,realized_semivariance_asymmetry,2012-05-25,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-25,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,prior_downside_semivariance_1d,5.27221847728728e-05,downside1_rank_252,0.6626984126984127,0.35,1319.0,-0.0011359333585763132,0.00010866493529337491,5.27221847728728e-05,5.5942750520502125e-05,0.4851812098404403,-0.02963758031911954,0.006,2.0,15:55:00,2012-05-25 10:30:00-04:00,1319.5,1327.5,1303.5,8.0,1,7.5,3.0,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,realized_semivariance_asymmetry,2012-06-01,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,prior_downside_semivariance_1d,4.732584991226792e-05,downside1_rank_252,0.6507936507936508,0.35,1309.0,-0.001715919923736875,9.370641696948109e-05,4.732584991226792e-05,4.638056705721316e-05,0.5050438533753917,0.010087706750783408,0.006,2.0,15:55:00,2012-06-01 10:30:00-04:00,1285.5,1293.25,1270.0,7.75,1,10.0,1.75,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,400.0,395.0,1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,realized_semivariance_asymmetry,2012-06-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-04,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,prior_downside_semivariance_1d,5.297905431409177e-05,downside1_rank_252,0.6626984126984127,0.35,1276.25,-0.009314962157966233,0.00010383986988816792,5.297905431409177e-05,5.086081557407616e-05,0.510199544463494,0.02039908892698805,0.006,2.0,15:55:00,2012-06-04 10:30:00-04:00,1274.25,1282.0,1258.75,7.75,1,9.0,5.0,fixed_contracts,2012-06-04 15:55:00-04:00,1276.75,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,realized_semivariance_asymmetry,2012-06-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_downside_semivariance_1d,4.806063747170567e-05,downside1_rank_252,0.6547619047619048,0.35,1309.25,-0.019839041736851915,7.832732716583094e-05,4.806063747170567e-05,3.026668969412527e-05,0.6135870993012943,0.22717419860258842,0.006,2.0,15:55:00,2012-06-12 10:30:00-04:00,1301.5,1309.5,1285.5,8.0,1,2.5,8.25,fixed_contracts,2012-06-12 11:11:00-04:00,1309.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,realized_semivariance_asymmetry,2012-06-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-15,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,prior_downside_semivariance_1d,5.0504217999714854e-05,downside1_rank_252,0.6547619047619048,0.35,1322.5,0.00877192982456143,0.00011336557306294005,5.0504217999714854e-05,6.286135506322521e-05,0.44549872271783203,-0.1090025545643361,0.006,2.0,15:55:00,2012-06-15 10:30:00-04:00,1328.5,1336.5,1312.5,8.0,1,1.0,7.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.5,eod_flatten,-350.0,-355.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,realized_semivariance_asymmetry,2012-06-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_downside_semivariance_1d,6.155212481074233e-05,downside1_rank_252,0.7222222222222222,0.35,1349.25,-0.0016648168701443034,0.00010662607300068024,6.155212481074233e-05,4.507394818993791e-05,0.577270859542484,0.15454171908496805,0.006,2.0,15:55:00,2012-06-21 10:30:00-04:00,1342.75,1351.0,1326.25,8.25,1,17.0,3.0,fixed_contracts,2012-06-21 13:41:00-04:00,1326.5,target,812.5,807.5,1.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,realized_semivariance_asymmetry,2012-08-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-03,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,prior_downside_semivariance_1d,5.069263317907385e-05,downside1_rank_252,0.6626984126984127,0.35,1360.25,0.0005516734093415909,8.941637478697444e-05,5.069263317907385e-05,3.872374160790058e-05,0.5669278507414774,0.13385570148295495,0.006,2.0,15:55:00,2012-08-03 10:30:00-04:00,1387.75,1396.25,1370.75,8.5,1,3.25,2.75,fixed_contracts,2012-08-03 15:55:00-04:00,1386.0,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
