trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
164,midday_range_orderflow_breakout,2012-02-16,long,intraday_range_high_orderflow_breakout,2012-02-16 11:30:00-05:00,2012-02-16 13:00:00-05:00,2582.0,2558.75,2561.5,23.25,0.00907671286355651,2012-02-16 13:00:00-05:00,2012-02-16 13:05:00-05:00,2012-02-16 13:05:00-05:00,2582.0,upside,large10,107.0,419.0,0.2553699284009546,2012-02-16 13:05:00-05:00,2583.5,2579.0,2588.0,4.5,15:55:00,1,4.75,2.5,fixed_contracts,2012-02-16 13:10:00-05:00,2587.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,midday_range_orderflow_breakout,2012-02-17,long,intraday_range_high_orderflow_breakout,2012-02-17 11:30:00-05:00,2012-02-17 13:00:00-05:00,2580.25,2575.5,2576.5,4.75,0.001843586260430817,2012-02-17 13:20:00-05:00,2012-02-17 13:25:00-05:00,2012-02-17 13:25:00-05:00,2580.25,upside,large10,208.0,306.0,0.6797385620915033,2012-02-17 13:25:00-05:00,2581.0,2577.25,2584.75,3.75,15:55:00,1,3.75,0.75,fixed_contracts,2012-02-17 15:15:00-05:00,2584.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,midday_range_orderflow_breakout,2012-02-21,short,intraday_range_low_orderflow_breakout,2012-02-21 11:30:00-05:00,2012-02-21 13:00:00-05:00,2601.75,2590.75,2598.25,11.0,0.004233618781872414,2012-02-21 13:45:00-05:00,2012-02-21 13:50:00-05:00,2012-02-21 13:50:00-05:00,2590.75,downside,large10,-10.0,10.0,-1.0,2012-02-21 13:50:00-05:00,2588.25,2593.75,2582.75,5.5,15:55:00,1,7.75,1.0,fixed_contracts,2012-02-21 14:10:00-05:00,2583.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,midday_range_orderflow_breakout,2012-02-22,long,intraday_range_high_orderflow_breakout,2012-02-22 11:30:00-05:00,2012-02-22 13:00:00-05:00,2585.25,2575.25,2584.5,10.0,0.003869220352099052,2012-02-22 13:55:00-05:00,2012-02-22 14:00:00-05:00,2012-02-22 14:00:00-05:00,2585.25,upside,large10,7.0,93.0,0.07526881720430108,2012-02-22 14:00:00-05:00,2587.5,2582.25,2592.75,5.25,15:55:00,1,0.75,7.75,fixed_contracts,2012-02-22 14:40:00-05:00,2582.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,midday_range_orderflow_breakout,2012-02-23,short,intraday_range_low_orderflow_breakout,2012-02-23 11:30:00-05:00,2012-02-23 13:00:00-05:00,2598.5,2587.0,2597.25,11.5,0.004427760130907691,2012-02-23 13:35:00-05:00,2012-02-23 13:40:00-05:00,2012-02-23 13:40:00-05:00,2587.0,downside,large10,-35.0,81.0,-0.43209876543209874,2012-02-23 13:40:00-05:00,2583.5,2590.0,2577.0,6.5,15:55:00,1,2.0,8.5,fixed_contracts,2012-02-23 14:35:00-05:00,2590.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,midday_range_orderflow_breakout,2012-02-28,short,intraday_range_low_orderflow_breakout,2012-02-28 11:30:00-05:00,2012-02-28 13:00:00-05:00,2632.5,2626.0,2628.5,6.5,0.0024728932851436182,2012-02-28 13:50:00-05:00,2012-02-28 13:55:00-05:00,2012-02-28 13:55:00-05:00,2626.0,downside,large10,-258.0,594.0,-0.43434343434343436,2012-02-28 13:55:00-05:00,2623.0,2629.0,2617.0,6.0,15:55:00,1,3.75,8.0,fixed_contracts,2012-02-28 15:15:00-05:00,2629.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,midday_range_orderflow_breakout,2012-03-01,long,intraday_range_high_orderflow_breakout,2012-03-01 11:30:00-05:00,2012-03-01 13:00:00-05:00,2641.25,2631.25,2633.0,10.0,0.0037979491074819596,2012-03-01 13:20:00-05:00,2012-03-01 13:25:00-05:00,2012-03-01 13:25:00-05:00,2641.25,upside,large10,105.0,453.0,0.23178807947019867,2012-03-01 13:25:00-05:00,2644.25,2638.25,2650.25,6.0,15:55:00,1,1.75,7.75,fixed_contracts,2012-03-01 15:15:00-05:00,2638.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,midday_range_orderflow_breakout,2012-03-07,short,intraday_range_low_orderflow_breakout,2012-03-07 11:30:00-05:00,2012-03-07 13:00:00-05:00,2614.5,2607.25,2609.25,7.25,0.0027785762192200822,2012-03-07 13:40:00-05:00,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,2607.25,downside,large10,-314.0,690.0,-0.45507246376811594,2012-03-07 13:45:00-05:00,2604.5,2610.25,2598.75,5.75,15:55:00,1,0.75,8.25,fixed_contracts,2012-03-07 14:00:00-05:00,2610.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,midday_range_orderflow_breakout,2012-03-13,long,intraday_range_high_orderflow_breakout,2012-03-13 11:30:00-04:00,2012-03-13 13:00:00-04:00,2675.75,2666.75,2667.25,9.0,0.003374261880213703,2012-03-13 13:00:00-04:00,2012-03-13 13:05:00-04:00,2012-03-13 13:05:00-04:00,2675.75,upside,large10,49.0,645.0,0.07596899224806201,2012-03-13 13:05:00-04:00,2676.25,2672.75,2679.75,3.5,15:55:00,1,2.5,4.5,fixed_contracts,2012-03-13 14:45:00-04:00,2672.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,midday_range_orderflow_breakout,2012-03-14,long,intraday_range_high_orderflow_breakout,2012-03-14 11:30:00-04:00,2012-03-14 13:00:00-04:00,2706.25,2697.5,2701.5,8.75,0.003238941328891357,2012-03-14 13:05:00-04:00,2012-03-14 13:10:00-04:00,2012-03-14 13:10:00-04:00,2706.25,upside,large10,41.0,325.0,0.12615384615384614,2012-03-14 13:10:00-04:00,2707.75,2703.25,2712.25,4.5,15:55:00,1,6.0,0.5,fixed_contracts,2012-03-14 13:25:00-04:00,2712.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,midday_range_orderflow_breakout,2012-03-15,short,intraday_range_low_orderflow_breakout,2012-03-15 11:30:00-04:00,2012-03-15 13:00:00-04:00,2717.25,2709.0,2711.75,8.25,0.0030423158476998247,2012-03-15 13:45:00-04:00,2012-03-15 13:50:00-04:00,2012-03-15 13:50:00-04:00,2709.0,downside,large10,-106.0,302.0,-0.3509933774834437,2012-03-15 13:50:00-04:00,2706.75,2712.0,2701.5,5.25,15:55:00,1,5.25,0.25,fixed_contracts,2012-03-15 13:55:00-04:00,2701.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,midday_range_orderflow_breakout,2012-03-19,long,intraday_range_high_orderflow_breakout,2012-03-19 11:30:00-04:00,2012-03-19 13:00:00-04:00,2732.25,2714.25,2714.5,18.0,0.006631055442991343,2012-03-19 13:40:00-04:00,2012-03-19 13:45:00-04:00,2012-03-19 13:45:00-04:00,2732.25,upside,large10,37.0,105.0,0.3523809523809524,2012-03-19 13:45:00-04:00,2733.75,2729.25,2738.25,4.5,15:55:00,1,1.25,5.5,fixed_contracts,2012-03-19 15:40:00-04:00,2729.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,midday_range_orderflow_breakout,2012-03-20,long,intraday_range_high_orderflow_breakout,2012-03-20 11:30:00-04:00,2012-03-20 13:00:00-04:00,2719.0,2710.5,2716.75,8.5,0.0031287383822582128,2012-03-20 13:05:00-04:00,2012-03-20 13:10:00-04:00,2012-03-20 13:10:00-04:00,2719.0,upside,large10,144.0,554.0,0.259927797833935,2012-03-20 13:10:00-04:00,2722.5,2716.0,2729.0,6.5,15:55:00,1,7.25,3.0,fixed_contracts,2012-03-20 14:15:00-04:00,2728.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,midday_range_orderflow_breakout,2012-03-23,long,intraday_range_high_orderflow_breakout,2012-03-23 11:30:00-04:00,2012-03-23 13:00:00-04:00,2726.75,2718.5,2723.75,8.25,0.003028912345112437,2012-03-23 14:20:00-04:00,2012-03-23 14:25:00-04:00,2012-03-23 14:25:00-04:00,2726.75,upside,large10,46.0,154.0,0.2987012987012987,2012-03-23 14:25:00-04:00,2729.25,2723.75,2734.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2012-03-23 15:10:00-04:00,2723.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,midday_range_orderflow_breakout,2012-03-26,long,intraday_range_high_orderflow_breakout,2012-03-26 11:30:00-04:00,2012-03-26 13:00:00-04:00,2757.0,2752.5,2754.75,4.5,0.0016335420637081405,2012-03-26 13:30:00-04:00,2012-03-26 13:35:00-04:00,2012-03-26 13:35:00-04:00,2757.0,upside,large10,111.0,239.0,0.46443514644351463,2012-03-26 13:35:00-04:00,2758.0,2754.0,2762.0,4.0,15:55:00,1,4.75,0.25,fixed_contracts,2012-03-26 13:50:00-04:00,2761.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,midday_range_orderflow_breakout,2012-03-27,long,intraday_range_high_orderflow_breakout,2012-03-27 11:30:00-04:00,2012-03-27 13:00:00-04:00,2785.75,2780.0,2782.0,5.75,0.00206685837526959,2012-03-27 13:50:00-04:00,2012-03-27 13:55:00-04:00,2012-03-27 13:55:00-04:00,2785.75,upside,large10,23.0,75.0,0.30666666666666664,2012-03-27 13:55:00-04:00,2786.75,2782.75,2790.75,4.0,15:55:00,1,2.75,4.75,fixed_contracts,2012-03-27 15:20:00-04:00,2782.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,midday_range_orderflow_breakout,2012-03-28,short,intraday_range_low_orderflow_breakout,2012-03-28 11:30:00-04:00,2012-03-28 13:00:00-04:00,2773.25,2755.25,2772.75,18.0,0.0064917500676223965,2012-03-28 14:00:00-04:00,2012-03-28 14:05:00-04:00,2012-03-28 14:05:00-04:00,2755.25,downside,large10,-106.0,210.0,-0.5047619047619047,2012-03-28 14:05:00-04:00,2753.5,2758.25,2748.75,4.75,15:55:00,1,3.25,6.25,fixed_contracts,2012-03-28 14:35:00-04:00,2758.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,midday_range_orderflow_breakout,2012-03-29,long,intraday_range_high_orderflow_breakout,2012-03-29 11:30:00-04:00,2012-03-29 13:00:00-04:00,2748.0,2737.0,2743.5,11.0,0.004009476945507563,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2748.0,upside,large10,67.0,167.0,0.40119760479041916,2012-03-29 14:20:00-04:00,2749.75,2745.0,2754.5,4.75,15:55:00,1,9.25,0.75,fixed_contracts,2012-03-29 15:10:00-04:00,2754.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,midday_range_orderflow_breakout,2012-03-30,long,intraday_range_high_orderflow_breakout,2012-03-30 11:30:00-04:00,2012-03-30 13:00:00-04:00,2759.5,2752.25,2757.75,7.25,0.0026289547638473393,2012-03-30 14:00:00-04:00,2012-03-30 14:05:00-04:00,2012-03-30 14:05:00-04:00,2759.5,upside,large10,7.0,33.0,0.21212121212121213,2012-03-30 14:05:00-04:00,2760.0,2756.5,2763.5,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-30 14:25:00-04:00,2756.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,midday_range_orderflow_breakout,2012-04-04,short,intraday_range_low_orderflow_breakout,2012-04-04 11:30:00-04:00,2012-04-04 13:00:00-04:00,2737.5,2730.5,2733.5,7.0,0.002560819462227913,2012-04-04 13:00:00-04:00,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,2730.5,downside,large10,-224.0,500.0,-0.448,2012-04-04 13:05:00-04:00,2727.75,2733.5,2722.0,5.75,15:55:00,1,3.0,7.0,fixed_contracts,2012-04-04 14:10:00-04:00,2733.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,midday_range_orderflow_breakout,2012-04-12,short,intraday_range_low_orderflow_breakout,2012-04-12 11:30:00-04:00,2012-04-12 13:00:00-04:00,2738.25,2730.25,2736.0,8.0,0.0029239766081871343,2012-04-12 13:55:00-04:00,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,2730.25,downside,large10,-268.0,640.0,-0.41875,2012-04-12 14:00:00-04:00,2729.0,2733.25,2724.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-04-12 14:20:00-04:00,2733.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,midday_range_orderflow_breakout,2012-04-16,long,intraday_range_high_orderflow_breakout,2012-04-16 11:30:00-04:00,2012-04-16 13:00:00-04:00,2672.5,2660.25,2672.25,12.25,0.0045841519318926,2012-04-16 13:35:00-04:00,2012-04-16 13:40:00-04:00,2012-04-16 13:40:00-04:00,2672.5,upside,large10,79.0,335.0,0.23582089552238805,2012-04-16 13:40:00-04:00,2673.25,2669.5,2677.0,3.75,15:55:00,1,3.25,4.25,fixed_contracts,2012-04-16 14:05:00-04:00,2669.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,midday_range_orderflow_breakout,2012-04-17,long,intraday_range_high_orderflow_breakout,2012-04-17 11:30:00-04:00,2012-04-17 13:00:00-04:00,2720.0,2705.75,2707.25,14.25,0.005263643919106104,2012-04-17 13:35:00-04:00,2012-04-17 13:40:00-04:00,2012-04-17 13:40:00-04:00,2720.0,upside,large10,6.0,88.0,0.06818181818181818,2012-04-17 13:40:00-04:00,2720.75,2717.0,2724.5,3.75,15:55:00,1,4.75,0.5,fixed_contracts,2012-04-17 14:20:00-04:00,2724.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,midday_range_orderflow_breakout,2012-04-18,long,intraday_range_high_orderflow_breakout,2012-04-18 11:30:00-04:00,2012-04-18 13:00:00-04:00,2715.75,2703.75,2709.75,12.0,0.004428452809299751,2012-04-18 14:15:00-04:00,2012-04-18 14:20:00-04:00,2012-04-18 14:20:00-04:00,2715.75,upside,large10,33.0,237.0,0.13924050632911392,2012-04-18 14:20:00-04:00,2718.25,2712.75,2723.75,5.5,15:55:00,1,5.75,0.25,fixed_contracts,2012-04-18 14:25:00-04:00,2723.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,midday_range_orderflow_breakout,2012-04-19,short,intraday_range_low_orderflow_breakout,2012-04-19 11:30:00-04:00,2012-04-19 13:00:00-04:00,2721.0,2697.25,2718.75,23.75,0.008735632183908045,2012-04-19 13:10:00-04:00,2012-04-19 13:15:00-04:00,2012-04-19 13:15:00-04:00,2697.25,downside,large10,-221.0,477.0,-0.46331236897274636,2012-04-19 13:15:00-04:00,2695.25,2700.25,2690.25,5.0,15:55:00,1,4.0,7.5,fixed_contracts,2012-04-19 13:30:00-04:00,2700.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,midday_range_orderflow_breakout,2012-04-20,short,intraday_range_low_orderflow_breakout,2012-04-20 11:30:00-04:00,2012-04-20 13:00:00-04:00,2704.5,2695.25,2699.25,9.25,0.003426877836436047,2012-04-20 13:25:00-04:00,2012-04-20 13:30:00-04:00,2012-04-20 13:30:00-04:00,2695.25,downside,large10,-66.0,320.0,-0.20625,2012-04-20 13:30:00-04:00,2688.25,2698.25,2678.25,10.0,15:55:00,1,13.25,1.5,fixed_contracts,2012-04-20 14:55:00-04:00,2678.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,midday_range_orderflow_breakout,2012-04-23,long,intraday_range_high_orderflow_breakout,2012-04-23 11:30:00-04:00,2012-04-23 13:00:00-04:00,2648.25,2633.25,2635.25,15.0,0.005692059576890238,2012-04-23 14:25:00-04:00,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,2648.25,upside,large10,71.0,183.0,0.3879781420765027,2012-04-23 14:30:00-04:00,2650.0,2645.25,2654.75,4.75,15:55:00,1,3.25,6.0,fixed_contracts,2012-04-23 14:55:00-04:00,2645.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,midday_range_orderflow_breakout,2012-04-24,short,intraday_range_low_orderflow_breakout,2012-04-24 11:30:00-04:00,2012-04-24 13:00:00-04:00,2646.5,2630.25,2646.5,16.25,0.006140185150198375,2012-04-24 13:50:00-04:00,2012-04-24 13:55:00-04:00,2012-04-24 13:55:00-04:00,2630.25,downside,large10,-66.0,154.0,-0.42857142857142855,2012-04-24 13:55:00-04:00,2628.25,2633.25,2623.25,5.0,15:55:00,1,3.5,5.25,fixed_contracts,2012-04-24 14:35:00-04:00,2633.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,midday_range_orderflow_breakout,2012-04-25,long,intraday_range_high_orderflow_breakout,2012-04-25 11:30:00-04:00,2012-04-25 13:00:00-04:00,2699.0,2691.25,2697.75,7.75,0.002872764340654249,2012-04-25 13:25:00-04:00,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,2699.0,upside,large10,32.0,64.0,0.5,2012-04-25 13:30:00-04:00,2699.75,2696.0,2703.5,3.75,15:55:00,1,1.5,5.75,fixed_contracts,2012-04-25 14:05:00-04:00,2695.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,midday_range_orderflow_breakout,2012-04-26,long,intraday_range_high_orderflow_breakout,2012-04-26 11:30:00-04:00,2012-04-26 13:00:00-04:00,2709.5,2703.0,2708.75,6.5,0.002399630826026765,2012-04-26 13:35:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,2709.5,upside,large10,345.0,527.0,0.6546489563567363,2012-04-26 13:40:00-04:00,2715.5,2706.5,2724.5,9.0,15:55:00,1,9.25,1.75,fixed_contracts,2012-04-26 14:35:00-04:00,2724.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,midday_range_orderflow_breakout,2012-04-27,long,intraday_range_high_orderflow_breakout,2012-04-27 11:30:00-04:00,2012-04-27 13:00:00-04:00,2739.5,2733.25,2734.5,6.25,0.002285609800694825,2012-04-27 13:25:00-04:00,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,2739.5,upside,large10,177.0,205.0,0.8634146341463415,2012-04-27 13:30:00-04:00,2740.25,2736.5,2744.0,3.75,15:55:00,1,5.75,0.25,fixed_contracts,2012-04-27 13:35:00-04:00,2743.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,midday_range_orderflow_breakout,2012-05-01,short,intraday_range_low_orderflow_breakout,2012-05-01 11:30:00-04:00,2012-05-01 13:00:00-04:00,2753.0,2744.5,2746.25,8.5,0.0030951297223486573,2012-05-01 13:35:00-04:00,2012-05-01 13:40:00-04:00,2012-05-01 13:40:00-04:00,2744.5,downside,large10,-43.0,103.0,-0.4174757281553398,2012-05-01 13:40:00-04:00,2740.5,2747.5,2733.5,7.0,15:55:00,1,9.25,0.25,fixed_contracts,2012-05-01 14:25:00-04:00,2733.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,midday_range_orderflow_breakout,2012-05-02,long,intraday_range_high_orderflow_breakout,2012-05-02 11:30:00-04:00,2012-05-02 13:00:00-04:00,2728.0,2717.25,2718.0,10.75,0.0039551140544518025,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,2728.0,upside,large10,48.0,202.0,0.2376237623762376,2012-05-02 14:10:00-04:00,2729.25,2725.0,2733.5,4.25,15:55:00,1,2.0,4.25,fixed_contracts,2012-05-02 14:55:00-04:00,2724.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,midday_range_orderflow_breakout,2012-05-03,short,intraday_range_low_orderflow_breakout,2012-05-03 11:30:00-04:00,2012-05-03 13:00:00-04:00,2725.25,2704.5,2723.5,20.75,0.007618872774004039,2012-05-03 13:55:00-04:00,2012-05-03 14:00:00-04:00,2012-05-03 14:00:00-04:00,2704.5,downside,large10,-65.0,181.0,-0.35911602209944754,2012-05-03 14:00:00-04:00,2696.75,2707.5,2686.0,10.75,15:55:00,1,3.5,10.0,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-50.0,-55.0,-0.23255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,midday_range_orderflow_breakout,2012-05-07,long,intraday_range_high_orderflow_breakout,2012-05-07 11:30:00-04:00,2012-05-07 13:00:00-04:00,2642.25,2630.0,2633.25,12.25,0.004652045950821229,2012-05-07 13:40:00-04:00,2012-05-07 13:45:00-04:00,2012-05-07 13:45:00-04:00,2642.25,upside,large10,17.0,309.0,0.05501618122977346,2012-05-07 13:45:00-04:00,2644.25,2639.25,2649.25,5.0,15:55:00,1,4.0,5.0,fixed_contracts,2012-05-07 15:05:00-04:00,2639.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,midday_range_orderflow_breakout,2012-05-08,long,intraday_range_high_orderflow_breakout,2012-05-08 11:30:00-04:00,2012-05-08 13:00:00-04:00,2605.75,2589.0,2592.0,16.75,0.006462191358024691,2012-05-08 13:40:00-04:00,2012-05-08 13:45:00-04:00,2012-05-08 13:45:00-04:00,2605.75,upside,large10,207.0,505.0,0.4099009900990099,2012-05-08 13:45:00-04:00,2607.5,2602.75,2612.25,4.75,15:55:00,1,5.75,4.5,fixed_contracts,2012-05-08 14:30:00-04:00,2612.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,midday_range_orderflow_breakout,2012-05-11,short,intraday_range_low_orderflow_breakout,2012-05-11 11:30:00-04:00,2012-05-11 13:00:00-04:00,2639.75,2627.25,2635.5,12.5,0.00474293302978562,2012-05-11 13:10:00-04:00,2012-05-11 13:15:00-04:00,2012-05-11 13:15:00-04:00,2627.25,downside,large10,-31.0,217.0,-0.14285714285714285,2012-05-11 13:15:00-04:00,2626.25,2630.25,2622.25,4.0,15:55:00,1,1.25,5.75,fixed_contracts,2012-05-11 13:30:00-04:00,2630.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,midday_range_orderflow_breakout,2012-05-14,short,intraday_range_low_orderflow_breakout,2012-05-14 11:30:00-04:00,2012-05-14 13:00:00-04:00,2606.0,2599.0,2602.5,7.0,0.0026897214217098944,2012-05-14 13:15:00-04:00,2012-05-14 13:20:00-04:00,2012-05-14 13:20:00-04:00,2599.0,downside,large10,-36.0,244.0,-0.14754098360655737,2012-05-14 13:20:00-04:00,2595.5,2602.0,2589.0,6.5,15:55:00,1,0.25,7.75,fixed_contracts,2012-05-14 13:35:00-04:00,2602.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,midday_range_orderflow_breakout,2012-05-16,short,intraday_range_low_orderflow_breakout,2012-05-16 11:30:00-04:00,2012-05-16 13:00:00-04:00,2582.0,2573.0,2575.75,9.0,0.0034941279239056587,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,2573.0,downside,large10,-221.0,553.0,-0.3996383363471971,2012-05-16 13:35:00-04:00,2570.25,2576.0,2564.5,5.75,15:55:00,1,6.25,0.5,fixed_contracts,2012-05-16 13:35:00-04:00,2564.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,midday_range_orderflow_breakout,2012-05-23,long,intraday_range_high_orderflow_breakout,2012-05-23 11:30:00-04:00,2012-05-23 13:00:00-04:00,2513.0,2497.5,2508.75,15.5,0.006178375685102142,2012-05-23 13:25:00-04:00,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,2513.0,upside,large10,6.0,30.0,0.2,2012-05-23 13:30:00-04:00,2514.75,2510.0,2519.5,4.75,15:55:00,1,6.25,1.5,fixed_contracts,2012-05-23 13:45:00-04:00,2519.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,midday_range_orderflow_breakout,2012-05-24,short,intraday_range_low_orderflow_breakout,2012-05-24 11:30:00-04:00,2012-05-24 13:00:00-04:00,2542.25,2523.5,2542.0,18.75,0.007376081825334382,2012-05-24 13:55:00-04:00,2012-05-24 14:00:00-04:00,2012-05-24 14:00:00-04:00,2523.5,downside,large10,-96.0,156.0,-0.6153846153846154,2012-05-24 14:00:00-04:00,2517.75,2526.5,2509.0,8.75,15:55:00,1,1.25,9.5,fixed_contracts,2012-05-24 14:35:00-04:00,2526.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
