run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
77,109,61,48,0.5596330275229358,6.587155963302752,-1,-0.05854879065888241,0.5962468723936611,2197.5,9242.5,0.05725037165510406,1.0813964255949624,0.06257413279755998,0.47706422018348627,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
78,105,62,43,0.5904761904761905,5.847619047619047,-5,-0.027705627705627678,-0.1432900432900439,1000.0,6985.0,0.046566666666666666,1.042167404596247,0.03777694015161035,0.34285714285714286,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,105,67,38,0.638095238095238,6.533333333333333,-5,0.019913419913419883,0.542424242424242,-8625.0,13335.0,0.08644776506434151,0.7376425855513308,-0.13959040080412113,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,115,72,43,0.6260869565217392,5.913043478260869,5,0.007905138339921014,-0.077865612648222,-21300.0,21340.0,0.14226666666666668,0.47381422924901184,-0.33903101219838633,0.3652173913043478,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,112,65,47,0.5803571428571429,5.392857142857143,2,-0.03782467532467526,-0.598051948051948,-2970.0,5430.0,0.035782537067545306,0.8945499733712053,-0.03196067345143864,0.4732142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
82,107,61,46,0.5700934579439252,5.392523364485982,-3,-0.04808836023789298,-0.5983857264231096,-3815.0,12422.5,0.0790826476533032,0.8695057294338977,-0.04430416163210285,0.411214953271028,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,115,74,41,0.6434782608695652,5.4,5,0.025296442687747,-0.5909090909090908,-16725.0,17120.0,0.11383357159480036,0.5107503290917069,-0.26205498833696605,0.4260869565217391,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
84,115,70,45,0.6086956521739131,6.51304347826087,5,-0.009486166007905084,0.5221343873517785,-7625.0,12400.0,0.0807764966451697,0.7554914221580888,-0.10894420863446906,0.3826086956521739,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
85,108,66,42,0.6111111111111112,6.583333333333333,-2,-0.007070707070707005,0.5924242424242419,-7530.0,10430.0,0.06953333333333334,0.6756407495153995,-0.11555751001661292,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
86,105,65,40,0.6190476190476191,5.580952380952381,-5,0.0008658008658009031,-0.4099567099567105,3205.0,8702.5,0.05505559333828902,1.1105553639185926,0.1331406793148218,0.41904761904761906,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,111,65,46,0.5855855855855856,5.396396396396397,1,-0.032596232596232566,-0.5945126945126944,-4435.0,9375.0,0.06109282851650321,0.8381682174785623,-0.057960335005189906,0.43243243243243246,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
88,110,73,37,0.6636363636363637,5.990909090909091,0,0.045454545454545525,0.0,-19950.0,22350.0,0.14888585417846317,0.5150115473441108,-0.3315743183817061,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,116,65,51,0.5603448275862069,6.551724137931035,6,-0.057836990595611315,0.5608150470219435,5802.5,10700.0,0.0706713780918728,1.18973269026404,0.1317744821520638,0.4827586206896552,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
90,105,71,34,0.6761904761904762,6.266666666666667,-5,0.058008658008658065,0.2757575757575754,-2225.0,11360.0,0.07520439574989242,0.9291062609526844,-0.021652636428362057,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
91,110,64,46,0.5818181818181818,5.990909090909091,0,-0.036363636363636376,0.0,-2850.0,10705.0,0.07134050848022391,0.9106302916274694,-0.030782761653474097,0.41818181818181815,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,112,74,38,0.6607142857142857,5.928571428571429,2,0.04253246753246753,-0.06233766233766236,762.5,7020.0,0.045715029955717634,1.024855350012224,0.036279683377308705,0.45535714285714285,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,113,67,46,0.5929203539823009,5.398230088495575,3,-0.025261464199517247,-0.592679002413516,5585.0,9062.5,0.05759453447727995,1.216075055614663,0.12542710595340947,0.4336283185840708,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
94,106,67,39,0.6320754716981132,5.6415094339622645,-4,0.013893653516295013,-0.34939965694682673,-8060.0,8790.0,0.058316194520002654,0.7504643962848297,-0.1277775012030998,0.4811320754716981,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
95,105,60,45,0.5714285714285714,6.580952380952381,-5,-0.04675324675324677,0.5900432900432895,-18050.0,25335.0,0.1638745148771022,0.5323228397460811,-0.3132721866231101,0.4095238095238095,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
96,108,62,46,0.5740740740740741,5.398148148148148,-2,-0.044107744107744096,-0.5927609427609433,-3930.0,5885.0,0.03916414334675407,0.8479396401625072,-0.05106029512361966,0.4722222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
97,111,66,45,0.5945945945945946,5.4324324324324325,1,-0.023587223587223538,-0.5584766584766587,-5910.0,9465.0,0.06163915209534043,0.8271424393097397,-0.08367206256388314,0.46846846846846846,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,105,70,35,0.6666666666666666,6.580952380952381,-5,0.048484848484848464,0.5900432900432895,3040.0,3805.0,0.024441161356628983,1.1697375767727527,0.08799262888972652,0.47619047619047616,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,108,69,39,0.6388888888888888,6.5,-2,0.020707070707070674,0.5090909090909088,7642.5,8940.0,0.053667101886452656,1.2370686312524235,0.1424313495553601,0.4537037037037037,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
100,110,66,44,0.6,5.990909090909091,0,-0.018181818181818188,0.0,-2750.0,7715.0,0.0497854354209015,0.8976744186046511,-0.02902374670184695,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
101,107,68,39,0.6355140186915887,6.588785046728972,-3,0.01733220050977058,0.5978759558198812,290.0,10452.5,0.06561416173631927,1.0086386654751267,0.06464790932031338,0.45794392523364486,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
102,104,65,39,0.625,5.394230769230769,-6,0.006818181818181834,-0.596678321678322,3550.0,6552.5,0.040926906200715166,1.1360674587964736,0.0944202016101752,0.49038461538461536,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
103,109,61,48,0.5596330275229358,6.587155963302752,-1,-0.05854879065888241,0.5962468723936611,-6315.0,11615.0,0.07717864380876441,0.7857506361323155,-0.09275172875666689,0.4036697247706422,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
104,104,67,37,0.6442307692307693,6.480769230769231,-6,0.026048951048951108,0.48986013986013965,1560.0,5045.0,0.033350961856283466,1.0662983425414365,0.04837291116974495,0.4423076923076923,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,106,66,40,0.6226415094339622,5.39622641509434,-4,0.004459691252144071,-0.5946826758147514,-15410.0,16590.0,0.11050791007493756,0.5419824639619557,-0.2619438774663547,0.41509433962264153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
106,111,71,40,0.6396396396396397,5.594594594594595,1,0.02145782145782149,-0.39631449631449644,-9585.0,14040.0,0.0936,0.7500325987742861,-0.14773348546435625,0.3963963963963964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
107,106,65,41,0.6132075471698113,6.584905660377358,-4,-0.00497427101200687,0.593996569468267,-24210.0,25640.0,0.17093333333333333,0.4224024812119766,-0.4225784504073945,0.39622641509433965,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,112,75,37,0.6696428571428571,5.794642857142857,2,0.05146103896103893,-0.19626623376623442,-795.0,9900.0,0.06558680314021663,0.9732683254875588,0.005614712903631088,0.5178571428571429,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,108,73,35,0.6759259259259259,6.203703703703703,-2,0.057744107744107764,0.2127946127946121,2187.5,10230.0,0.06533923068325163,1.0727046115496468,0.07211146942897163,0.4537037037037037,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
110,109,68,41,0.6238532110091743,6.587155963302752,-1,0.005671392827356181,0.5962468723936611,-7690.0,11080.0,0.07230252210512578,0.7435811937312438,-0.11716007842947404,0.45871559633027525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
111,113,67,46,0.5929203539823009,6.04424778761062,3,-0.025261464199517247,0.053338696701528576,-2905.0,8340.0,0.05409788213926637,0.9022708158116064,-0.030393599053556545,0.4690265486725664,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
112,109,69,40,0.6330275229357798,5.779816513761468,-1,0.01484570475396163,-0.21109257714762286,1287.5,5302.5,0.03388828529430562,1.0524013024013024,0.09585824598775143,0.44954128440366975,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
113,115,69,46,0.6,5.808695652173913,5,-0.018181818181818188,-0.18221343873517792,-11425.0,13675.0,0.09116666666666666,0.7126509054325956,-0.17288057818056674,0.4260869565217391,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
114,110,68,42,0.6181818181818182,5.990909090909091,0,0.0,0.0,-12825.0,17005.0,0.1103253641288481,0.6531440162271805,-0.2062445030782762,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
115,108,68,40,0.6296296296296297,5.703703703703703,-2,0.011447811447811485,-0.2872053872053879,-12805.0,16340.0,0.10642524505813007,0.5482448403598518,-0.21006384572787382,0.37962962962962965,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
116,111,72,39,0.6486486486486487,5.396396396396397,1,0.03046683046683052,-0.5945126945126944,-10410.0,11340.0,0.07548676984523216,0.6478349120433018,-0.16211462121752365,0.40540540540540543,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
117,106,60,46,0.5660377358490566,6.584905660377358,-4,-0.05214408233276158,0.593996569468267,-8035.0,12320.0,0.07989105764866092,0.7503883193538365,-0.12732115298451738,0.44339622641509435,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
118,111,72,39,0.6486486486486487,5.5225225225225225,1,0.03046683046683052,-0.46838656838656867,-7135.0,10330.0,0.0674303991644636,0.7236638264910922,-0.10502587019737417,0.4864864864864865,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
119,105,64,41,0.6095238095238096,6.485714285714286,-5,-0.008658008658008587,0.4948051948051946,-2475.0,9740.0,0.06361024033437826,0.9066390041493776,-0.02625958034929012,0.41904761904761906,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
120,111,70,41,0.6306306306306306,6.585585585585585,1,0.012448812448812463,0.5946764946764942,490.0,6130.0,0.04038740281987087,1.019317957815888,0.02789068752129438,0.46846846846846846,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
121,116,72,44,0.6206896551724138,6.586206896551724,6,0.0025078369905956466,0.595297805642633,-16360.0,16360.0,0.10906666666666667,0.5288696904247661,-0.2535407757862494,0.35344827586206895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,112,72,40,0.6428571428571429,5.392857142857143,2,0.02467532467532474,-0.598051948051948,-11470.0,12310.0,0.08206666666666666,0.6831491712707183,-0.17880701093102144,0.375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,114,70,44,0.6140350877192983,6.412280701754386,4,-0.004146730462519899,0.42137161084529495,1912.5,7810.0,0.05161418233486435,1.0592655717384567,0.08444043265595827,0.45614035087719296,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
