run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
81,206,197,9,0.9563106796116505,4.101941747572815,6,-0.043689320388349495,-0.04805825242718509,-8942.5,21960.0,0.1393622084721561,0.9012451340382651,-0.03647691754487871,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
82,196,187,9,0.9540816326530612,4.081632653061225,-4,-0.04591836734693877,-0.06836734693877577,-11392.5,20102.5,0.12753168070292303,0.8713111744938014,-0.05045109211775879,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
83,208,202,6,0.9711538461538461,4.206730769230769,8,-0.028846153846153855,0.05673076923076881,-7440.0,23572.5,0.14433762973394973,0.92408744228758,-0.029220542041054842,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
84,200,193,7,0.965,4.15,0,-0.03500000000000003,0.0,-21600.0,32282.5,0.2096436399058365,0.7379912663755459,-0.09781576448243114,0.51,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
85,198,193,5,0.9747474747474747,4.247474747474747,-2,-0.025252525252525304,0.09747474747474705,5410.0,10620.0,0.0640810969814907,1.0717601803952779,0.030696326992623285,0.5303030303030303,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
86,193,189,4,0.9792746113989638,3.9637305699481864,-7,-0.020725388601036232,-0.18626943005181396,-3315.0,23600.0,0.14630441857942128,0.9596825686399708,-0.011563310354329361,0.5233160621761658,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
87,205,196,9,0.9560975609756097,4.131707317073171,5,-0.04390243902439028,-0.018292682926829507,-7437.5,33162.5,0.20429693516094255,0.9091075738596438,-0.029706066291432118,0.5219512195121951,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
88,202,202,0,1.0,3.985148514851485,2,0.0,-0.16485148514851522,-17022.5,18435.0,0.12175348798811195,0.8033388210149323,-0.0752799638938253,0.4603960396039604,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
89,191,183,8,0.9581151832460733,4.225130890052356,-9,-0.041884816753926746,0.07513089005235596,-3417.5,13672.5,0.08883294079428247,0.9537190642245319,-0.01224375133624697,0.44502617801047123,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,192,191,1,0.9947916666666666,4.083333333333333,-8,-0.00520833333333337,-0.06666666666666732,-11535.0,26887.5,0.17566927461901574,0.864596783660054,-0.05230591168091169,0.515625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
91,202,193,9,0.9554455445544554,4.237623762376238,2,-0.044554455445544594,0.08762376237623748,23290.0,9305.0,0.057941684698849576,1.316010854816825,0.11424219345011426,0.5297029702970297,True,False,False,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
92,206,206,0,1.0,4.131067961165049,6,0.0,-0.018932038834951648,9420.0,15195.0,0.09825094565322816,1.1368738421301174,0.04817488636258864,0.5533980582524272,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
93,209,201,8,0.9617224880382775,4.0047846889952154,9,-0.038277511961722466,-0.1452153110047849,9067.5,11510.0,0.07400501510962515,1.11412120067963,0.045949826651581045,0.5406698564593302,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
94,195,192,3,0.9846153846153847,4.1692307692307695,-5,-0.01538461538461533,0.019230769230769162,-5200.0,23325.0,0.148465222856961,0.935473863812626,-0.0205761316872428,0.5128205128205128,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
95,192,183,9,0.953125,4.09375,-8,-0.046875,-0.056250000000000355,-8997.5,27052.5,0.17533540734979583,0.9026850174404456,-0.03975496597024376,0.5104166666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
96,199,190,9,0.9547738693467337,4.241206030150754,-1,-0.045226130653266305,0.09120603015075357,-25345.0,30372.5,0.19591685346148263,0.7510864494586167,-0.11620304752633062,0.4623115577889447,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
97,204,196,8,0.9607843137254902,4.014705882352941,4,-0.039215686274509776,-0.13529411764705923,-19620.0,28852.5,0.18645491703959804,0.7839861275494756,-0.08658734148930225,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
98,193,188,5,0.9740932642487047,4.233160621761658,-7,-0.025906735751295318,0.08316062176165762,6060.0,12482.5,0.08295260088717582,1.0748610253242743,0.03456691712304837,0.533678756476684,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
99,198,196,2,0.98989898989899,4.247474747474747,-2,-0.010101010101010055,0.09747474747474705,-5590.0,16350.0,0.10775364945464132,0.9359899232795145,-0.02206298502594799,0.4898989898989899,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,202,195,7,0.9653465346534653,4.064356435643564,2,-0.034653465346534684,-0.08564356435643639,-29985.0,37807.5,0.24011622368295704,0.7064036032507588,-0.13622088704596955,0.4752475247524752,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
101,196,194,2,0.9897959183673469,4.229591836734694,-4,-0.010204081632653073,0.07959183673469372,-7855.0,17125.0,0.10898098798822688,0.9090172004401459,-0.03331104521580711,0.5051020408163265,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
102,190,186,4,0.9789473684210527,4.026315789473684,-10,-0.021052631578947323,-0.12368421052631628,3975.0,19917.5,0.11693820637017467,1.0573634461360848,0.024616384265507104,0.531578947368421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
103,201,190,11,0.945273631840796,4.114427860696518,1,-0.05472636815920395,-0.035572139303482686,-14755.0,19247.5,0.12831666666666666,0.8354200942528095,-0.06496482450047956,0.48756218905472637,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
104,190,188,2,0.9894736842105263,4.163157894736842,-10,-0.010526315789473717,0.013157894736841591,15600.0,10885.0,0.06524312579605904,1.2265795206971677,0.08272104763332837,0.5526315789473685,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
105,194,190,4,0.979381443298969,4.221649484536083,-6,-0.020618556701030966,0.07164948453608222,-27432.5,38300.0,0.24128264087945317,0.7200193917125944,-0.12953906854250496,0.4793814432989691,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,204,201,3,0.9852941176470589,4.034313725490196,4,-0.014705882352941124,-0.1156862745098044,7130.0,15510.0,0.09981979662762261,1.1083998479665527,0.03794015231923729,0.5343137254901961,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
107,194,189,5,0.9742268041237113,4.211340206185567,-6,-0.02577319587628868,0.06134020618556679,21542.5,8350.0,0.050954247967169596,1.3240691989469726,0.1102030526429152,0.5360824742268041,True,False,False,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
108,207,200,7,0.966183574879227,4.21256038647343,7,-0.033816425120772986,0.06256038647342965,3002.5,12017.5,0.07353638574859643,1.038205821536504,0.018523106284781012,0.5169082125603864,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,199,190,9,0.9547738693467337,4.150753768844221,-1,-0.045226130653266305,0.0007537688442207369,-16020.0,37362.5,0.23924249215598387,0.8159784044569525,-0.07170229113277692,0.49246231155778897,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
110,200,197,3,0.985,4.15,0,-0.015000000000000013,0.0,-4950.0,24037.5,0.14216012419605234,0.9355762347888332,-0.01875593542260207,0.515,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
111,209,201,8,0.9617224880382775,4.2631578947368425,9,-0.038277511961722466,0.11315789473684212,25192.5,10860.0,0.059336966766381186,1.3459201537880607,0.11921963676349644,0.5311004784688995,True,False,False,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
112,200,198,2,0.99,4.15,0,-0.010000000000000009,0.0,23175.0,9765.0,0.06037374221370388,1.340096122097076,0.11479107312440648,0.52,True,False,False,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
113,199,191,8,0.9597989949748744,4.266331658291457,-1,-0.04020100502512558,0.11633165829145664,-28882.5,30795.0,0.20505052186506417,0.7126619742830851,-0.13308470176141868,0.49246231155778897,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
114,203,198,5,0.9753694581280788,4.1182266009852215,3,-0.024630541871921152,-0.031773399014778825,-3690.0,23547.5,0.14694227769110765,0.9584330733053592,-0.012514092973863081,0.5221674876847291,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
115,198,195,3,0.9848484848484849,4.08080808080808,-2,-0.015151515151515138,-0.06919191919191992,-4777.5,11347.5,0.0729801430983198,0.9358961457180236,-0.018165990388212584,0.5303030303030303,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
116,204,202,2,0.9901960784313726,4.259803921568627,4,-0.009803921568627416,0.10980392156862706,10967.5,10670.0,0.06985270049099836,1.1532469347119851,0.05580461054317264,0.4803921568627451,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
117,194,184,10,0.9484536082474226,3.9587628865979383,-6,-0.05154639175257736,-0.19123711340206206,18505.0,10585.0,0.06136498688348769,1.283688486892534,0.09533390117582557,0.5567010309278351,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
118,204,202,2,0.9901960784313726,4.254901960784314,4,-0.009803921568627416,0.10490196078431335,15030.0,9492.5,0.05723200289400699,1.1828133552271483,0.07471649628512374,0.5441176470588235,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
119,193,188,5,0.9740932642487047,4.212435233160622,-7,-0.025906735751295318,0.06243523316062127,-1165.0,17680.0,0.11248787160603795,0.9851889521024696,-0.0009841115195173954,0.5129533678756477,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
120,204,200,4,0.9803921568627451,4.264705882352941,4,-0.019607843137254943,0.11470588235294077,-32.5,18685.0,0.11517420985314286,0.9995658417660221,0.004597042995735797,0.5147058823529411,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
121,204,204,0,1.0,4.215686274509804,4,0.0,0.06568627450980369,9867.5,15192.5,0.0944396096226767,1.1291092865787837,0.05068385378842897,0.5441176470588235,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
122,207,205,2,0.9903381642512077,4.120772946859903,7,-0.009661835748792313,-0.029227053140097325,1365.0,14372.5,0.08819107811253606,1.0195174262734585,0.011010639029962691,0.5169082125603864,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
123,202,191,11,0.9455445544554455,4.148514851485149,2,-0.054455445544554504,-0.0014851485148517085,-7335.0,18252.5,0.12168333333333334,0.9242193351757626,-0.02973587957086309,0.5247524752475248,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
124,209,198,11,0.9473684210526315,4.229665071770335,9,-0.052631578947368474,0.07966507177033488,-16357.5,22790.0,0.14894451343049475,0.8193539480949752,-0.06957792045511343,0.5215311004784688,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
125,195,189,6,0.9692307692307692,4.01025641025641,-5,-0.03076923076923077,-0.13974358974359014,-10500.0,24915.0,0.15873218125348412,0.8492570526164669,-0.04638761049017458,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
126,197,191,6,0.9695431472081218,4.299492385786802,-3,-0.030456852791878153,0.14949238578680202,-7610.0,19767.5,0.12625948103792414,0.9117374159127812,-0.03193679166606409,0.5228426395939086,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
127,199,190,9,0.9547738693467337,4.321608040201005,-1,-0.045226130653266305,0.17160804020100429,6430.0,15765.0,0.0951346458474768,1.087925611923971,0.03543357814714598,0.542713567839196,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
128,210,204,6,0.9714285714285714,4.080952380952381,10,-0.02857142857142858,-0.06904761904761969,-12775.0,29035.0,0.18680735391098743,0.8688297353492312,-0.053023108578664116,0.4714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
129,190,183,7,0.9631578947368421,4.315789473684211,-10,-0.0368421052631579,0.16578947368421026,-30475.0,40252.5,0.26539964066131505,0.6893000968547688,-0.14757334932773528,0.48947368421052634,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
