trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,gao_last_half_hour_orderflow,2011-12-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1217.0,1227.25,1217.0,1225.25,8.25,33.0,299822.0,30432.0,0.10150022346592312,0.12250751824868214,0.15057733763046122,0.10150022346592312,0.15057733763046122,8.0,0.02,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2011-12-20 16:00:00-05:00,0.0015,1.5,15:55:00,1217.0,2011-12-20 09:30:00-05:00,1227.25,1217.0,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,1235.5,1229.75,1244.125,5.75,1,1.75,2.25,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,gao_last_half_hour_orderflow,2011-12-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,1235.25,1236.25,1227.0,1228.25,-7.0,-28.0,227349.0,-19743.0,-0.0868400564770463,-0.1691105870069822,-0.1944765145530777,-0.0868400564770463,-0.1944765145530777,8.0,0.02,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2011-12-21 16:00:00-05:00,0.0015,1.5,15:55:00,1235.25,2011-12-21 09:30:00-05:00,1236.25,1227.0,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,1235.75,1241.5,1227.125,5.75,1,1.75,3.5,fixed_contracts,2011-12-21 15:55:00-05:00,1235.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,gao_last_half_hour_orderflow,2011-12-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,1242.0,1246.25,1239.0,1245.25,3.25,13.0,133483.0,6859.0,0.05138482053894503,0.05595969915276628,0.11567319051115865,0.05138482053894503,0.11567319051115865,8.0,0.02,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2011-12-22 16:00:00-05:00,0.0015,1.5,15:55:00,1242.0,2011-12-22 09:30:00-05:00,1246.25,1239.0,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,1249.25,1243.5,1257.875,5.75,1,0.25,2.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,gao_last_half_hour_orderflow,2011-12-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1257.5,1263.0,1256.25,1263.0,5.5,22.0,81470.0,6780.0,0.08322081747882656,0.08308670052026543,0.13268608414239483,0.08322081747882656,0.13268608414239483,8.0,0.02,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2011-12-27 16:00:00-05:00,0.0015,1.5,15:55:00,1257.5,2011-12-27 09:30:00-05:00,1263.0,1256.25,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,1262.75,1257.0,1271.375,5.75,1,0.0,2.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,gao_last_half_hour_orderflow,2011-12-28,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,1260.75,1261.25,1252.25,1253.0,-7.75,-31.0,150245.0,-16485.0,-0.10972078937735033,-0.17239941630185532,-0.24807744503754636,-0.10972078937735033,-0.24807744503754636,8.0,0.02,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,2011-12-28 16:00:00-05:00,0.0015,1.5,15:55:00,1260.75,2011-12-28 09:30:00-05:00,1261.25,1252.25,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,1243.5,1249.25,1234.875,5.75,1,0.5,2.25,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,gao_last_half_hour_orderflow,2012-01-03,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1273.5,1277.0,1273.0,1275.5,2.0,8.0,166259.0,6831.0,0.041086497573063714,0.049010242209511834,0.051884566747824774,0.041086497573063714,0.051884566747824774,8.0,0.02,2012-01-03 15:30:00-05:00,2012-01-03 15:30:00-05:00,2012-01-03 16:00:00-05:00,0.0015,1.5,15:55:00,1273.5,2012-01-03 09:30:00-05:00,1277.0,1273.0,2012-01-03 15:30:00-05:00,2012-01-03 15:30:00-05:00,1273.75,1268.0,1282.375,5.75,1,2.25,0.75,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,gao_last_half_hour_orderflow,2012-01-05,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-05 09:30:00-05:00,2012-01-05 10:00:00-05:00,1265.75,1267.25,1260.25,1263.0,-2.75,-11.0,211386.0,-8750.0,-0.04139346976620968,-0.05456536987038443,-0.05388956512116853,-0.04139346976620968,-0.05388956512116853,8.0,0.02,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,2012-01-05 16:00:00-05:00,0.0015,1.5,15:55:00,1265.75,2012-01-05 09:30:00-05:00,1267.25,1260.25,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,1274.75,1280.5,1266.125,5.75,1,1.0,2.25,fixed_contracts,2012-01-05 15:55:00-05:00,1276.25,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,gao_last_half_hour_orderflow,2012-01-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,1277.5,1277.5,1268.25,1269.75,-7.75,-31.0,261601.0,-21679.0,-0.08287047832385962,-0.10171560565192284,-0.08586359131453285,-0.08287047832385962,-0.08586359131453285,8.0,0.02,2012-01-06 15:30:00-05:00,2012-01-06 15:30:00-05:00,2012-01-06 16:00:00-05:00,0.0015,1.5,15:55:00,1277.5,2012-01-06 09:30:00-05:00,1277.5,1268.25,2012-01-06 15:30:00-05:00,2012-01-06 15:30:00-05:00,1273.5,1279.25,1264.875,5.75,1,1.25,1.5,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,gao_last_half_hour_orderflow,2012-01-09,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,1275.5,1276.0,1272.0,1273.5,-2.0,-8.0,140525.0,-7195.0,-0.051200853940579966,-0.08474237404318519,-0.10434782608695652,-0.051200853940579966,-0.10434782608695652,8.0,0.02,2012-01-09 15:30:00-05:00,2012-01-09 15:30:00-05:00,2012-01-09 16:00:00-05:00,0.0015,1.5,15:55:00,1275.5,2012-01-09 09:30:00-05:00,1276.0,1272.0,2012-01-09 15:30:00-05:00,2012-01-09 15:30:00-05:00,1275.25,1281.0,1266.625,5.75,1,0.25,2.0,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,gao_last_half_hour_orderflow,2012-01-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,1291.5,1292.75,1286.5,1288.5,-3.0,-12.0,199592.0,-6670.0,-0.03341817307306906,-0.03526580255192497,-0.06443369667220097,-0.03341817307306906,-0.06443369667220097,8.0,0.02,2012-01-12 15:30:00-05:00,2012-01-12 15:30:00-05:00,2012-01-12 16:00:00-05:00,0.0015,1.5,15:55:00,1291.5,2012-01-12 09:30:00-05:00,1292.75,1286.5,2012-01-12 15:30:00-05:00,2012-01-12 15:30:00-05:00,1290.5,1296.5,1281.5,6.0,1,0.75,1.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-62.5,-67.5,-0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,gao_last_half_hour_orderflow,2012-01-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1289.0,1294.5,1286.5,1293.5,4.5,18.0,237577.0,23863.0,0.10044322472293193,0.1023189552829442,0.09337230334319561,0.10044322472293193,0.09337230334319561,8.0,0.02,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,2012-01-18 16:00:00-05:00,0.0015,1.5,15:55:00,1289.0,2012-01-18 09:30:00-05:00,1294.5,1286.5,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,1303.25,1297.25,1312.25,6.0,1,0.25,1.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,-25.0,-30.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,gao_last_half_hour_orderflow,2012-01-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1310.5,1317.0,1310.25,1316.25,5.75,23.0,180585.0,18397.0,0.10187446354902123,0.1311313850807435,0.12254784688995216,0.10187446354902123,0.12254784688995216,8.0,0.02,2012-01-23 15:30:00-05:00,2012-01-23 15:30:00-05:00,2012-01-23 16:00:00-05:00,0.0015,1.5,15:55:00,1310.5,2012-01-23 09:30:00-05:00,1317.0,1310.25,2012-01-23 15:30:00-05:00,2012-01-23 15:30:00-05:00,1312.75,1306.75,1321.75,6.0,1,1.25,1.25,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,-25.0,-30.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,gao_last_half_hour_orderflow,2012-01-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.0,1308.25,1303.25,1304.0,-4.0,-16.0,164593.0,-18279.0,-0.11105575571257587,-0.17332058331341144,-0.2032703996557474,-0.11105575571257587,-0.2032703996557474,8.0,0.02,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2012-01-25 16:00:00-05:00,0.0015,1.5,15:55:00,1308.0,2012-01-25 09:30:00-05:00,1308.25,1303.25,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,1320.75,1326.75,1311.75,6.0,1,0.0,4.0,fixed_contracts,2012-01-25 15:55:00-05:00,1322.25,eod_flatten,-75.0,-80.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,gao_last_half_hour_orderflow,2012-01-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,1308.25,1314.25,1307.25,1313.0,4.75,19.0,176082.0,16030.0,0.09103713042786883,0.10894608649858468,0.13194736222920622,0.09103713042786883,0.13194736222920622,8.0,0.02,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2012-01-27 16:00:00-05:00,0.0015,1.5,15:55:00,1308.25,2012-01-27 09:30:00-05:00,1314.25,1307.25,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,1316.0,1310.0,1325.0,6.0,1,0.0,2.0,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,-75.0,-80.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,gao_last_half_hour_orderflow,2012-02-07,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1337.0,1338.5,1333.0,1334.75,-2.25,-9.0,182060.0,-11820.0,-0.06492365154344722,-0.06625010949224795,-0.04069071636177124,-0.06492365154344722,-0.04069071636177124,8.0,0.02,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,2012-02-07 16:00:00-05:00,0.0015,1.5,15:55:00,1337.0,2012-02-07 09:30:00-05:00,1338.5,1333.0,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,1344.75,1351.0,1335.375,6.25,1,1.5,1.0,fixed_contracts,2012-02-07 15:55:00-05:00,1344.5,eod_flatten,12.5,7.5,0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,gao_last_half_hour_orderflow,2012-02-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,1344.0,1347.25,1343.0,1346.75,2.75,11.0,160101.0,14337.0,0.08954972173815279,0.06359110237398236,0.0528723497844638,0.08954972173815279,0.0528723497844638,8.0,0.02,2012-02-08 15:30:00-05:00,2012-02-08 15:30:00-05:00,2012-02-08 16:00:00-05:00,0.0015,1.5,15:55:00,1344.0,2012-02-08 09:30:00-05:00,1347.25,1343.0,2012-02-08 15:30:00-05:00,2012-02-08 15:30:00-05:00,1346.25,1340.0,1355.625,6.25,1,0.75,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,12.5,7.5,0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,gao_last_half_hour_orderflow,2012-02-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,1362.5,1363.5,1358.5,1359.5,-3.0,-12.0,159380.0,-14112.0,-0.08854310453005396,-0.0863284410031203,-0.09510122083140164,-0.08854310453005396,-0.09510122083140164,8.0,0.02,2012-02-21 15:30:00-05:00,2012-02-21 15:30:00-05:00,2012-02-21 16:00:00-05:00,0.0015,1.5,15:55:00,1362.5,2012-02-21 09:30:00-05:00,1363.5,1358.5,2012-02-21 15:30:00-05:00,2012-02-21 15:30:00-05:00,1356.75,1363.0,1347.375,6.25,1,1.0,2.75,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,-137.5,-142.5,-0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,gao_last_half_hour_orderflow,2012-02-29,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1372.75,1376.5,1372.5,1376.25,3.5,14.0,164056.0,11468.0,0.06990295996489004,0.10489140031785273,0.11085867231023,0.06990295996489004,0.11085867231023,8.0,0.02,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,2012-02-29 16:00:00-05:00,0.0015,1.5,15:55:00,1372.75,2012-02-29 09:30:00-05:00,1376.5,1372.5,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,1366.5,1360.25,1375.875,6.25,1,0.0,4.25,fixed_contracts,2012-02-29 15:55:00-05:00,1365.0,eod_flatten,-75.0,-80.0,-0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,gao_last_half_hour_orderflow,2012-03-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1348.5,1349.5,1345.25,1346.25,-2.25,-9.0,284469.0,-12535.0,-0.04406455536455642,-0.05761662828807096,-0.05490977813446553,-0.04406455536455642,-0.05490977813446553,8.0,0.02,2012-03-06 15:30:00-05:00,2012-03-06 15:30:00-05:00,2012-03-06 16:00:00-05:00,0.0015,1.5,15:55:00,1348.5,2012-03-06 09:30:00-05:00,1349.5,1345.25,2012-03-06 15:30:00-05:00,2012-03-06 15:30:00-05:00,1340.5,1346.75,1331.125,6.25,1,0.75,3.25,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-137.5,-142.5,-0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,gao_last_half_hour_orderflow,2012-03-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-16 09:30:00-04:00,2012-03-16 10:00:00-04:00,1399.25,1400.25,1396.0,1396.75,-2.5,-10.0,210618.0,-16540.0,-0.07853079983667113,-0.11369683491521385,-0.14566263633329385,-0.07853079983667113,-0.14566263633329385,8.0,0.02,2012-03-16 15:30:00-04:00,2012-03-16 15:30:00-04:00,2012-03-16 16:00:00-04:00,0.0015,1.5,15:55:00,1399.25,2012-03-16 09:30:00-04:00,1400.25,1396.0,2012-03-16 15:30:00-04:00,2012-03-16 15:30:00-04:00,1397.75,1404.25,1388.0,6.5,1,0.75,1.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,gao_last_half_hour_orderflow,2012-03-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-19 09:30:00-04:00,2012-03-19 10:00:00-04:00,1397.75,1401.5,1396.25,1401.0,3.25,13.0,141373.0,11137.0,0.07877741860185467,0.10181090899195908,0.13699219470223095,0.07877741860185467,0.13699219470223095,8.0,0.02,2012-03-19 15:30:00-04:00,2012-03-19 15:30:00-04:00,2012-03-19 16:00:00-04:00,0.0015,1.5,15:55:00,1397.75,2012-03-19 09:30:00-04:00,1401.5,1396.25,2012-03-19 15:30:00-04:00,2012-03-19 15:30:00-04:00,1405.75,1399.25,1415.5,6.5,1,0.25,2.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-150.0,-155.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,gao_last_half_hour_orderflow,2012-03-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,1405.0,1405.25,1401.25,1401.25,-3.75,-15.0,183189.0,-20801.0,-0.1135493943413633,-0.15104611839904863,-0.18653248567437353,-0.1135493943413633,-0.18653248567437353,8.0,0.02,2012-03-30 15:30:00-04:00,2012-03-30 15:30:00-04:00,2012-03-30 16:00:00-04:00,0.0015,1.5,15:55:00,1405.0,2012-03-30 09:30:00-04:00,1405.25,1401.25,2012-03-30 15:30:00-04:00,2012-03-30 15:30:00-04:00,1403.5,1410.0,1393.75,6.5,1,1.75,1.5,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,gao_last_half_hour_orderflow,2012-04-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1388.75,1393.5,1387.5,1391.75,3.0,12.0,206390.0,11378.0,0.05512863995348612,0.06549705489104904,0.05540222147425109,0.05512863995348612,0.05540222147425109,8.0,0.02,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,2012-04-05 16:00:00-04:00,0.0015,1.5,15:55:00,1388.75,2012-04-05 09:30:00-04:00,1393.5,1387.5,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,1393.75,1387.25,1403.5,6.5,1,0.75,1.0,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-12.5,-17.5,-0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,gao_last_half_hour_orderflow,2012-04-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,1366.5,1373.75,1365.5,1373.25,6.75,27.0,231107.0,24349.0,0.10535812415893936,0.09723618286230783,0.04886807181889149,0.10535812415893936,0.04886807181889149,8.0,0.02,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,2012-04-12 16:00:00-04:00,0.0015,1.5,15:55:00,1366.5,2012-04-12 09:30:00-04:00,1373.75,1365.5,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,1382.0,1375.75,1391.375,6.25,1,2.25,0.75,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,75.0,70.0,0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
