trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",31,nq_range_compression_breakout,2015-06-18,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.0,0.14285714285714285,False,opening_range,4504.0,2015-06-18 10:15:00-04:00,4504.0,4475.0,4514.5,4514.5,4511.0,2015-06-18 10:15:00-04:00,4514.75,4496.5,4552.75,18.25,15:59:00,1,20.25,5.5,fixed_contracts,2015-06-18 16:00:00-04:00,4524.25,eod_flatten,190.0,185.0,0.5205479452054794,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",32,nq_range_compression_breakout,2015-06-22,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,31.0,0.2857142857142857,False,opening_range,4546.0,2015-06-22 11:20:00-04:00,4546.0,4531.75,4548.0,4549.5,4547.0,2015-06-22 11:20:00-04:00,4548.25,4530.0,4586.25,18.25,15:59:00,1,4.0,18.25,fixed_contracts,2015-06-22 12:25:00-04:00,4529.75,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",33,nq_range_compression_breakout,2015-06-23,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.0,0.2857142857142857,False,opening_range,4534.0,2015-06-23 10:20:00-04:00,4545.75,4534.0,4529.25,4541.75,4529.0,2015-06-23 10:20:00-04:00,4528.75,4547.0,4490.75,18.25,15:59:00,1,6.0,15.25,fixed_contracts,2015-06-23 16:00:00-04:00,4541.5,eod_flatten,-255.0,-260.0,-0.6986301369863014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",34,nq_range_compression_breakout,2015-06-24,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,16.75,0.14285714285714285,False,opening_range,4543.0,2015-06-24 10:30:00-04:00,4543.0,4530.0,4550.25,4552.0,4541.5,2015-06-24 10:30:00-04:00,4550.5,4532.25,4588.5,18.25,15:59:00,1,4.75,18.25,fixed_contracts,2015-06-24 12:05:00-04:00,4532.0,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",35,nq_range_compression_breakout,2015-07-02,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,38.75,0.42857142857142855,False,opening_range,4425.75,2015-07-02 10:15:00-04:00,4437.25,4425.75,4421.0,4425.0,4420.25,2015-07-02 10:15:00-04:00,4421.0,4438.75,4384.0,17.75,15:59:00,1,12.75,9.0,fixed_contracts,2015-07-02 16:00:00-04:00,4422.25,eod_flatten,-25.0,-30.0,-0.07042253521126761,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",36,nq_range_compression_breakout,2015-07-06,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,13.5,0.14285714285714285,False,opening_range,4411.75,2015-07-06 10:15:00-04:00,4411.75,4384.75,4415.5,4419.0,4408.0,2015-07-06 10:15:00-04:00,4415.75,4398.0,4452.75,17.75,15:59:00,1,21.5,18.75,fixed_contracts,2015-07-06 13:40:00-04:00,4397.75,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",37,nq_range_compression_breakout,2015-07-07,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,34.25,0.42857142857142855,False,opening_range,4385.75,2015-07-07 10:15:00-04:00,4418.25,4385.75,4376.75,4382.25,4374.0,2015-07-07 10:15:00-04:00,4376.75,4394.5,4339.75,17.75,15:59:00,1,41.5,0.75,fixed_contracts,2015-07-07 11:30:00-04:00,4340.0,target,735.0,730.0,2.0704225352112675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",38,nq_range_compression_breakout,2015-07-15,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,38.75,0.2857142857142857,False,opening_range,4535.0,2015-07-15 11:10:00-04:00,4535.0,4519.5,4538.5,4539.5,4534.0,2015-07-15 11:10:00-04:00,4538.5,4520.25,4576.5,18.25,15:59:00,1,1.0,20.25,fixed_contracts,2015-07-15 14:35:00-04:00,4520.0,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",39,nq_range_compression_breakout,2015-07-16,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,20.0,0.14285714285714285,False,opening_range,4565.0,2015-07-16 11:05:00-04:00,4565.0,4551.0,4567.5,4568.5,4565.25,2015-07-16 11:05:00-04:00,4567.75,4549.25,4606.25,18.5,15:59:00,1,18.75,2.75,fixed_contracts,2015-07-16 16:00:00-04:00,4584.75,eod_flatten,340.0,335.0,0.918918918918919,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",40,nq_range_compression_breakout,2015-07-17,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.5,0.14285714285714285,False,opening_range,4627.5,2015-07-17 10:45:00-04:00,4627.5,4615.5,4630.5,4633.25,4628.5,2015-07-17 10:45:00-04:00,4631.0,4612.25,4670.0,18.75,15:59:00,1,22.25,2.5,fixed_contracts,2015-07-17 16:00:00-04:00,4652.25,eod_flatten,425.0,420.0,1.1333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",41,nq_range_compression_breakout,2015-07-20,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.75,0.2857142857142857,False,opening_range,4664.0,2015-07-20 11:05:00-04:00,4664.0,4650.25,4668.75,4670.0,4665.75,2015-07-20 11:05:00-04:00,4669.5,4650.75,4708.5,18.75,15:59:00,1,16.5,5.0,fixed_contracts,2015-07-20 16:00:00-04:00,4669.25,eod_flatten,-5.0,-10.0,-0.013333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",42,nq_range_compression_breakout,2015-08-03,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,32.0,0.14285714285714285,False,opening_range,4580.25,2015-08-03 10:25:00-04:00,4599.25,4580.25,4577.5,4583.25,4576.75,2015-08-03 10:25:00-04:00,4577.25,4595.75,4538.75,18.5,15:59:00,1,36.75,16.5,fixed_contracts,2015-08-03 16:00:00-04:00,4572.75,eod_flatten,90.0,85.0,0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",43,nq_range_compression_breakout,2015-08-04,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,22.5,0.14285714285714285,True,opening_range,4552.5,2015-08-04 11:00:00-04:00,4574.5,4552.5,4546.75,4554.25,4543.5,2015-08-04 11:00:00-04:00,4546.25,4564.5,4508.25,18.25,15:59:00,1,0.5,21.5,fixed_contracts,2015-08-04 12:05:00-04:00,4564.75,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",44,nq_range_compression_breakout,2015-08-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,33.75,0.42857142857142855,False,opening_range,4617.0,2015-08-05 10:35:00-04:00,4617.0,4583.0,4619.25,4621.0,4617.5,2015-08-05 10:35:00-04:00,4619.75,4601.25,4658.25,18.5,15:59:00,1,9.25,19.0,fixed_contracts,2015-08-05 12:30:00-04:00,4601.0,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",45,nq_range_compression_breakout,2015-08-17,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,33.75,0.14285714285714285,False,opening_range,4515.75,2015-08-17 10:15:00-04:00,4515.75,4503.25,4523.5,4524.25,4514.25,2015-08-17 10:15:00-04:00,4523.75,4505.5,4561.75,18.25,15:59:00,1,39.75,1.25,fixed_contracts,2015-08-17 14:05:00-04:00,4561.5,target,755.0,750.0,2.0684931506849313,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",46,nq_range_compression_breakout,2015-08-18,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,21.0,0.14285714285714285,True,opening_range,4557.75,2015-08-18 11:00:00-04:00,4557.75,4542.5,4560.25,4561.0,4557.25,2015-08-18 11:00:00-04:00,4560.25,4542.0,4598.25,18.25,15:59:00,1,0.75,19.75,fixed_contracts,2015-08-18 13:00:00-04:00,4541.75,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",47,nq_range_compression_breakout,2015-08-19,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.75,0.14285714285714285,False,opening_range,4500.5,2015-08-19 11:20:00-04:00,4526.75,4500.5,4498.25,4502.75,4497.0,2015-08-19 11:20:00-04:00,4498.25,4516.25,4460.75,18.0,15:59:00,1,15.0,22.75,fixed_contracts,2015-08-19 13:45:00-04:00,4516.5,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",48,nq_range_compression_breakout,2015-08-20,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,29.75,0.42857142857142855,False,opening_range,4457.25,2015-08-20 10:15:00-04:00,4482.25,4457.25,4446.25,4450.5,4443.0,2015-08-20 10:15:00-04:00,4445.75,4463.75,4408.25,18.0,15:59:00,1,39.25,0.5,fixed_contracts,2015-08-20 12:50:00-04:00,4408.5,target,745.0,740.0,2.0694444444444446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",49,nq_range_compression_breakout,2015-08-28,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,100.75,0.42857142857142855,False,opening_range,4324.25,2015-08-28 11:25:00-04:00,4324.25,4297.75,4328.0,4329.5,4325.25,2015-08-28 11:25:00-04:00,4328.25,4310.75,4364.75,17.5,15:59:00,1,10.5,21.5,fixed_contracts,2015-08-28 11:50:00-04:00,4310.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",50,nq_range_compression_breakout,2015-08-31,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,37.5,0.14285714285714285,False,opening_range,4287.0,2015-08-31 10:15:00-04:00,4315.75,4287.0,4282.5,4285.5,4277.0,2015-08-31 10:15:00-04:00,4281.75,4299.0,4245.75,17.25,15:59:00,1,3.75,19.75,fixed_contracts,2015-08-31 10:25:00-04:00,4299.25,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",51,nq_range_compression_breakout,2015-09-03,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,90.75,0.42857142857142855,False,opening_range,4287.0,2015-09-03 11:00:00-04:00,4287.0,4257.25,4293.0,4294.0,4286.75,2015-09-03 11:00:00-04:00,4293.5,4276.25,4329.5,17.25,15:59:00,1,5.75,18.25,fixed_contracts,2015-09-03 11:30:00-04:00,4276.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",52,nq_range_compression_breakout,2015-09-08,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.0,0.14285714285714285,False,opening_range,4260.75,2015-09-08 10:45:00-04:00,4291.5,4260.75,4254.25,4262.5,4251.0,2015-09-08 10:45:00-04:00,4254.0,4271.25,4218.0,17.25,15:59:00,1,3.25,18.5,fixed_contracts,2015-09-08 12:25:00-04:00,4271.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",53,nq_range_compression_breakout,2015-09-09,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,40.5,0.42857142857142855,False,opening_range,4327.0,2015-09-09 10:20:00-04:00,4352.25,4327.0,4322.0,4328.0,4320.25,2015-09-09 10:20:00-04:00,4321.75,4339.25,4285.25,17.5,15:59:00,1,37.5,11.5,fixed_contracts,2015-09-09 14:30:00-04:00,4285.5,target,725.0,720.0,2.0714285714285716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",54,nq_range_compression_breakout,2015-09-23,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,53.0,0.42857142857142855,False,opening_range,4273.25,2015-09-23 10:50:00-04:00,4273.25,4247.5,4275.25,4276.5,4271.0,2015-09-23 10:50:00-04:00,4275.75,4258.5,4311.75,17.25,15:59:00,1,8.25,18.25,fixed_contracts,2015-09-23 11:30:00-04:00,4258.25,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",55,nq_range_compression_breakout,2015-09-24,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,31.5,0.14285714285714285,False,opening_range,4200.25,2015-09-24 10:40:00-04:00,4233.75,4200.25,4195.75,4202.25,4194.0,2015-09-24 10:40:00-04:00,4195.5,4212.5,4160.0,17.0,15:59:00,1,10.25,17.25,fixed_contracts,2015-09-24 12:20:00-04:00,4212.75,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",56,nq_range_compression_breakout,2015-09-25,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,39.75,0.2857142857142857,False,opening_range,4275.75,2015-09-25 10:25:00-04:00,4298.5,4275.75,4267.0,4279.25,4267.0,2015-09-25 10:25:00-04:00,4266.75,4284.0,4230.75,17.25,15:59:00,1,2.75,20.25,fixed_contracts,2015-09-25 10:55:00-04:00,4284.25,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",57,nq_range_compression_breakout,2015-09-28,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,31.5,0.2857142857142857,False,opening_range,4156.0,2015-09-28 10:15:00-04:00,4197.0,4156.0,4146.0,4147.5,4140.25,2015-09-28 10:15:00-04:00,4145.5,4162.25,4110.5,16.75,15:59:00,1,4.0,17.75,fixed_contracts,2015-09-28 11:00:00-04:00,4162.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",58,nq_range_compression_breakout,2015-10-06,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,50.75,0.2857142857142857,False,opening_range,4299.75,2015-10-06 10:20:00-04:00,4322.0,4299.75,4297.5,4308.25,4296.0,2015-10-06 10:20:00-04:00,4297.0,4314.25,4261.0,17.25,15:59:00,1,33.5,7.75,fixed_contracts,2015-10-06 16:00:00-04:00,4298.0,eod_flatten,-20.0,-25.0,-0.057971014492753624,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
