trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
105,morning_orderflow_momentum,2012-04-17,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,1373.5,1379.0,1371.75,1378.25,4.75,19.0,448877.0,23663.0,0.05271600015148916,0.07850734953459967,0.08250574296085435,0.08250574296085435,,16.0,0.02,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,0.0035,1.5,12:30:00,1373.5,2012-04-17 09:30:00-04:00,1379.0,1371.75,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,1378.75,1373.75,1386.25,5.0,1,7.25,0.75,fixed_contracts,2012-04-17 12:30:00-04:00,1385.5,eod_flatten,337.5,332.5,1.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_orderflow_momentum,2012-04-24,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-24 09:30:00-04:00,2012-04-24 10:30:00-04:00,1363.75,1370.75,1362.75,1368.5,4.75,19.0,407737.0,6051.0,0.014840448622518928,0.024918259729141433,0.023622047244094488,0.023622047244094488,,16.0,0.02,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,0.0035,1.5,12:30:00,1363.75,2012-04-24 09:30:00-04:00,1370.75,1362.75,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,1368.75,1363.75,1376.25,5.0,1,2.5,1.0,fixed_contracts,2012-04-24 12:30:00-04:00,1368.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_orderflow_momentum,2012-04-27,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-27 09:30:00-04:00,2012-04-27 10:30:00-04:00,1400.75,1401.0,1393.0,1395.5,-5.25,-21.0,292795.0,-23419.0,-0.07998428934920336,-0.09596100463534818,-0.10607399670590126,-0.10607399670590126,,16.0,0.02,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.0035,1.5,12:30:00,1400.75,2012-04-27 09:30:00-04:00,1401.0,1393.0,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,1395.25,1400.25,1387.75,5.0,1,1.25,4.0,fixed_contracts,2012-04-27 12:30:00-04:00,1399.0,eod_flatten,-187.5,-192.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_orderflow_momentum,2012-05-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 10:30:00-04:00,1392.5,1406.5,1391.25,1406.0,13.5,54.0,436564.0,39184.0,0.08975545395405943,0.10987128805891408,0.1251408065781031,0.1251408065781031,,16.0,0.02,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,0.0035,1.5,12:30:00,1392.5,2012-05-01 09:30:00-04:00,1406.5,1391.25,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,1406.5,1401.5,1414.0,5.0,1,5.25,1.0,fixed_contracts,2012-05-01 12:30:00-04:00,1409.5,eod_flatten,150.0,145.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_orderflow_momentum,2012-05-03,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-03 09:30:00-04:00,2012-05-03 10:30:00-04:00,1398.25,1399.25,1391.0,1393.0,-5.25,-21.0,401003.0,-21811.0,-0.05439111428094054,-0.04896749611929065,-0.03717605109287855,-0.03717605109287855,,16.0,0.02,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,0.0035,1.5,12:30:00,1398.25,2012-05-03 09:30:00-04:00,1399.25,1391.0,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,1392.75,1397.75,1385.25,5.0,1,2.0,4.75,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_orderflow_momentum,2012-05-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-04 09:30:00-04:00,2012-05-04 10:30:00-04:00,1379.5,1381.25,1372.0,1373.0,-6.5,-26.0,422066.0,-17014.0,-0.0403112309449233,-0.0502914553033355,-0.05101360997430285,-0.05101360997430285,,16.0,0.02,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,0.0035,1.5,12:30:00,1379.5,2012-05-04 09:30:00-04:00,1381.25,1372.0,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,1372.75,1377.75,1365.25,5.0,1,7.25,0.75,fixed_contracts,2012-05-04 12:30:00-04:00,1366.5,eod_flatten,312.5,307.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_orderflow_momentum,2012-05-08,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-08 09:30:00-04:00,2012-05-08 10:30:00-04:00,1357.25,1359.75,1350.75,1351.25,-6.0,-24.0,451660.0,-16354.0,-0.03620865252623655,-0.04839454320372284,-0.042045405325132575,-0.042045405325132575,,16.0,0.02,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,0.0035,1.5,12:30:00,1357.25,2012-05-08 09:30:00-04:00,1359.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1355.75,1343.875,4.75,1,7.25,0.25,fixed_contracts,2012-05-08 11:12:00-04:00,1344.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_orderflow_momentum,2012-05-09,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-09 09:30:00-04:00,2012-05-09 10:30:00-04:00,1345.5,1349.75,1339.25,1340.0,-5.5,-22.0,581837.0,-31301.0,-0.053796853758011264,-0.06084852817735279,-0.0670316785148335,-0.0670316785148335,,16.0,0.02,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,0.0035,1.5,12:30:00,1345.5,2012-05-09 09:30:00-04:00,1349.75,1339.25,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,1339.75,1344.5,1332.625,4.75,1,0.0,5.0,fixed_contracts,2012-05-09 10:39:00-04:00,1344.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_orderflow_momentum,2012-05-11,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,1346.25,1358.25,1345.5,1356.75,10.5,42.0,447004.0,29988.0,0.0670866479942014,0.07055461321862544,0.06418546165083552,0.06418546165083552,,16.0,0.02,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,0.0035,1.5,12:30:00,1346.25,2012-05-11 09:30:00-04:00,1358.25,1345.5,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,1357.25,1352.25,1364.75,5.0,1,6.0,0.5,fixed_contracts,2012-05-11 12:30:00-04:00,1359.0,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_orderflow_momentum,2012-05-15,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,1334.75,1341.5,1333.5,1341.25,6.5,26.0,427282.0,21118.0,0.04942403377628826,0.05887965514744406,0.06082967690466693,0.06082967690466693,,16.0,0.02,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,0.0035,1.5,12:30:00,1334.75,2012-05-15 09:30:00-04:00,1341.5,1333.5,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,1341.5,1336.75,1348.625,4.75,1,0.0,5.25,fixed_contracts,2012-05-15 11:03:00-04:00,1336.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_orderflow_momentum,2012-05-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,1296.0,1304.0,1293.75,1303.5,7.5,30.0,471144.0,27690.0,0.05877184045642097,0.05393633173208552,0.034899121735440485,0.034899121735440485,,16.0,0.02,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,0.0035,1.5,12:30:00,1296.0,2012-05-21 09:30:00-04:00,1304.0,1293.75,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,1303.5,1298.75,1310.625,4.75,1,6.5,0.25,fixed_contracts,2012-05-21 12:30:00-04:00,1309.5,eod_flatten,300.0,295.0,1.263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_orderflow_momentum,2012-05-23,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-23 09:30:00-04:00,2012-05-23 10:30:00-04:00,1306.75,1310.5,1299.5,1302.0,-4.75,-19.0,500142.0,-29918.0,-0.059819011400762186,-0.07055806984754638,-0.06815758807924033,-0.06815758807924033,,16.0,0.02,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,0.0035,1.5,12:30:00,1306.75,2012-05-23 09:30:00-04:00,1310.5,1299.5,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,1301.75,1306.5,1294.625,4.75,1,7.25,0.5,fixed_contracts,2012-05-23 12:03:00-04:00,1294.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_orderflow_momentum,2012-05-30,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-30 09:30:00-04:00,2012-05-30 10:30:00-04:00,1319.75,1320.5,1313.0,1315.75,-4.0,-16.0,534831.0,-12363.0,-0.023115713187904216,-0.02563679651196145,-0.020376600963778916,-0.020376600963778916,,16.0,0.02,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,0.0035,1.5,12:30:00,1319.75,2012-05-30 09:30:00-04:00,1320.5,1313.0,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,1315.75,1320.5,1308.625,4.75,1,6.25,1.0,fixed_contracts,2012-05-30 12:30:00-04:00,1310.75,eod_flatten,250.0,245.0,1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_orderflow_momentum,2012-05-31,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,1311.25,1312.75,1299.75,1303.25,-8.0,-32.0,567185.0,-29131.0,-0.05136066715445578,-0.061679715031335125,-0.08468278110712399,-0.08468278110712399,,16.0,0.02,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,0.0035,1.5,12:30:00,1311.25,2012-05-31 09:30:00-04:00,1312.75,1299.75,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,1302.75,1307.5,1295.625,4.75,1,5.5,6.5,fixed_contracts,2012-05-31 12:20:00-04:00,1307.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_orderflow_momentum,2012-06-05,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 10:30:00-04:00,1272.25,1284.5,1271.75,1282.5,10.25,41.0,471527.0,49787.0,0.10558674264676254,0.16312816787924253,0.2078828022787142,0.2078828022787142,,16.0,0.02,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,0.0035,1.5,12:30:00,1272.25,2012-06-05 09:30:00-04:00,1284.5,1271.75,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,1282.75,1278.25,1289.5,4.5,1,0.25,5.5,fixed_contracts,2012-06-05 10:56:00-04:00,1278.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_orderflow_momentum,2012-06-11,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,1335.75,1336.75,1322.75,1324.5,-11.25,-45.0,189966.0,-16150.0,-0.0850152132486866,-0.09420179808042765,-0.08205965276747292,-0.08205965276747292,,16.0,0.02,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,0.0035,1.5,12:30:00,1335.75,2012-06-11 09:30:00-04:00,1336.75,1322.75,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,1324.0,1328.75,1316.875,4.75,1,4.75,2.0,fixed_contracts,2012-06-11 12:30:00-04:00,1321.25,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_orderflow_momentum,2012-06-14,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-14 09:30:00-04:00,2012-06-14 10:30:00-04:00,1311.0,1317.25,1307.25,1315.25,4.25,17.0,494313.0,15637.0,0.0316338028738876,0.04371787652605221,0.03933706194514088,0.03933706194514088,,16.0,0.02,2012-06-14 10:30:00-04:00,2012-06-14 10:30:00-04:00,0.0035,1.5,12:30:00,1311.0,2012-06-14 09:30:00-04:00,1317.25,1307.25,2012-06-14 10:30:00-04:00,2012-06-14 10:30:00-04:00,1315.5,1310.75,1322.625,4.75,1,4.75,2.25,fixed_contracts,2012-06-14 12:30:00-04:00,1317.75,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_orderflow_momentum,2012-06-19,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,1345.25,1351.75,1343.75,1350.75,5.5,22.0,376464.0,18758.0,0.04982680946916571,0.05749642927887071,0.08346430501850235,0.08346430501850235,,16.0,0.02,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.0035,1.5,12:30:00,1345.25,2012-06-19 09:30:00-04:00,1351.75,1343.75,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,1351.25,1346.5,1358.375,4.75,1,1.75,2.0,fixed_contracts,2012-06-19 12:30:00-04:00,1351.75,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_orderflow_momentum,2012-06-21,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,1351.0,1352.5,1341.75,1343.0,-8.0,-32.0,420778.0,-28912.0,-0.06871081663014701,-0.09564399670401802,-0.1266204658972863,-0.1266204658972863,,16.0,0.02,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,0.0035,1.5,12:30:00,1351.0,2012-06-21 09:30:00-04:00,1352.5,1341.75,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,1342.75,1347.5,1335.625,4.75,1,7.25,3.0,fixed_contracts,2012-06-21 11:35:00-04:00,1335.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_orderflow_momentum,2012-06-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-27 09:30:00-04:00,2012-06-27 10:30:00-04:00,1318.0,1326.0,1317.25,1325.25,7.25,29.0,415840.0,20608.0,0.049557522123893805,0.061989538001670404,0.07754852188724691,0.07754852188724691,,16.0,0.02,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,0.0035,1.5,12:30:00,1318.0,2012-06-27 09:30:00-04:00,1326.0,1317.25,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,1325.25,1320.5,1332.375,4.75,1,2.5,4.0,fixed_contracts,2012-06-27 12:30:00-04:00,1326.75,eod_flatten,75.0,70.0,0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_orderflow_momentum,2012-07-02,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-02 09:30:00-04:00,2012-07-02 10:30:00-04:00,1359.25,1361.0,1349.75,1352.75,-6.5,-26.0,472411.0,-19019.0,-0.040259435110528756,-0.033689270329158555,-0.02744311035662985,-0.02744311035662985,,16.0,0.02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,0.0035,1.5,12:30:00,1359.25,2012-07-02 09:30:00-04:00,1361.0,1349.75,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,1352.5,1357.25,1345.375,4.75,1,3.0,2.5,fixed_contracts,2012-07-02 12:30:00-04:00,1353.25,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_orderflow_momentum,2012-07-09,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-09 09:30:00-04:00,2012-07-09 10:30:00-04:00,1347.75,1349.5,1341.75,1343.25,-4.5,-18.0,329230.0,-12144.0,-0.03688606749081189,-0.04456714415752407,-0.02357753515729968,-0.02357753515729968,,16.0,0.02,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,0.0035,1.5,12:30:00,1347.75,2012-07-09 09:30:00-04:00,1349.5,1341.75,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,1343.0,1347.75,1335.875,4.75,1,2.0,4.0,fixed_contracts,2012-07-09 12:30:00-04:00,1343.75,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_orderflow_momentum,2012-07-12,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,1327.75,1328.0,1320.5,1322.5,-5.25,-21.0,363123.0,-15899.0,-0.04378406214973989,-0.048273450661693806,-0.06813076698258945,-0.06813076698258945,,16.0,0.02,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,0.0035,1.5,12:30:00,1327.75,2012-07-12 09:30:00-04:00,1328.0,1320.5,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,1322.0,1326.75,1314.875,4.75,1,2.25,4.75,fixed_contracts,2012-07-12 11:49:00-04:00,1327.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_orderflow_momentum,2012-07-13,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-13 09:30:00-04:00,2012-07-13 10:30:00-04:00,1332.25,1347.75,1332.0,1344.25,12.0,48.0,530333.0,22251.0,0.04195665742090347,0.04756788090003605,0.035825387793736806,0.035825387793736806,,16.0,0.02,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,0.0035,1.5,12:30:00,1332.25,2012-07-13 09:30:00-04:00,1347.75,1332.0,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,1344.75,1340.0,1351.875,4.75,1,5.0,0.5,fixed_contracts,2012-07-13 12:30:00-04:00,1347.75,eod_flatten,150.0,145.0,0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_orderflow_momentum,2012-07-17,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,1353.5,1356.5,1344.5,1347.0,-6.5,-26.0,467164.0,-14856.0,-0.03180039557842642,-0.03821480042342798,-0.041357078840093674,-0.041357078840093674,,16.0,0.02,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,0.0035,1.5,12:30:00,1353.5,2012-07-17 09:30:00-04:00,1356.5,1344.5,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,1346.5,1351.25,1339.375,4.75,1,7.25,0.5,fixed_contracts,2012-07-17 10:45:00-04:00,1339.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,morning_orderflow_momentum,2012-07-18,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,1354.25,1365.25,1353.5,1362.75,8.5,34.0,417740.0,32310.0,0.07734475989850147,0.10242665132576748,0.13183554021600766,0.13183554021600766,,16.0,0.02,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,0.0035,1.5,12:30:00,1354.25,2012-07-18 09:30:00-04:00,1365.25,1353.5,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,1363.25,1358.25,1370.75,5.0,1,7.25,1.75,fixed_contracts,2012-07-18 12:30:00-04:00,1369.0,eod_flatten,287.5,282.5,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
