trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
162,midday_range_orderflow_breakout,2012-01-09,long,intraday_range_high_orderflow_breakout,2012-01-09 12:00:00-05:00,2012-01-09 13:30:00-05:00,2350.0,2341.5,2344.5,8.5,0.0036255065045851993,2012-01-09 13:45:00-05:00,2012-01-09 13:50:00-05:00,2012-01-09 13:50:00-05:00,2350.0,upside,signed_volume,207.0,961.0,0.2154006243496358,2012-01-09 13:50:00-05:00,2350.75,2347.0,2354.5,3.75,15:55:00,1,3.75,2.0,fixed_contracts,2012-01-09 14:30:00-05:00,2354.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,midday_range_orderflow_breakout,2012-01-10,long,intraday_range_high_orderflow_breakout,2012-01-10 12:00:00-05:00,2012-01-10 13:30:00-05:00,2367.75,2356.75,2366.5,11.0,0.004648214663004437,2012-01-10 14:45:00-05:00,2012-01-10 14:50:00-05:00,2012-01-10 14:50:00-05:00,2367.75,upside,signed_volume,887.0,1813.0,0.48924434638720354,2012-01-10 14:50:00-05:00,2368.5,2364.75,2372.25,3.75,15:55:00,1,0.5,4.25,fixed_contracts,2012-01-10 15:25:00-05:00,2364.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,midday_range_orderflow_breakout,2012-01-11,long,intraday_range_high_orderflow_breakout,2012-01-11 12:00:00-05:00,2012-01-11 13:30:00-05:00,2369.0,2364.0,2366.5,5.0,0.0021128248468201987,2012-01-11 13:35:00-05:00,2012-01-11 13:40:00-05:00,2012-01-11 13:40:00-05:00,2369.0,upside,signed_volume,604.0,1652.0,0.36561743341404357,2012-01-11 13:40:00-05:00,2371.0,2366.0,2376.0,5.0,15:55:00,1,0.5,7.0,fixed_contracts,2012-01-11 13:55:00-05:00,2365.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,midday_range_orderflow_breakout,2012-01-12,long,intraday_range_high_orderflow_breakout,2012-01-12 12:00:00-05:00,2012-01-12 13:30:00-05:00,2375.5,2369.0,2370.25,6.5,0.0027423267587807195,2012-01-12 14:35:00-05:00,2012-01-12 14:40:00-05:00,2012-01-12 14:40:00-05:00,2375.5,upside,signed_volume,208.0,1988.0,0.10462776659959759,2012-01-12 14:40:00-05:00,2377.25,2372.5,2382.0,4.75,15:55:00,1,3.25,1.5,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,30.0,25.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,midday_range_orderflow_breakout,2012-01-13,long,intraday_range_high_orderflow_breakout,2012-01-13 12:00:00-05:00,2012-01-13 13:30:00-05:00,2363.25,2355.75,2363.25,7.5,0.0031735956839098697,2012-01-13 14:25:00-05:00,2012-01-13 14:30:00-05:00,2012-01-13 14:30:00-05:00,2363.25,upside,signed_volume,183.0,2265.0,0.08079470198675497,2012-01-13 14:30:00-05:00,2364.5,2360.25,2368.75,4.25,15:55:00,1,4.25,3.5,fixed_contracts,2012-01-13 15:05:00-05:00,2368.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,midday_range_orderflow_breakout,2012-01-17,short,intraday_range_low_orderflow_breakout,2012-01-17 12:00:00-05:00,2012-01-17 13:30:00-05:00,2400.75,2394.0,2398.25,6.75,0.0028145522777024913,2012-01-17 14:30:00-05:00,2012-01-17 14:35:00-05:00,2012-01-17 14:35:00-05:00,2394.0,downside,signed_volume,-431.0,1515.0,-0.2844884488448845,2012-01-17 14:35:00-05:00,2392.25,2397.0,2387.5,4.75,15:55:00,1,9.5,0.75,fixed_contracts,2012-01-17 15:05:00-05:00,2387.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,midday_range_orderflow_breakout,2012-01-18,long,intraday_range_high_orderflow_breakout,2012-01-18 12:00:00-05:00,2012-01-18 13:30:00-05:00,2418.75,2406.0,2407.0,12.75,0.0052970502700457,2012-01-18 13:30:00-05:00,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,2418.75,upside,signed_volume,809.0,3465.0,0.23347763347763348,2012-01-18 13:35:00-05:00,2420.25,2415.75,2424.75,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2012-01-18 13:50:00-05:00,2415.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,midday_range_orderflow_breakout,2012-01-19,short,intraday_range_low_orderflow_breakout,2012-01-19 12:00:00-05:00,2012-01-19 13:30:00-05:00,2441.75,2437.75,2441.25,4.0,0.001638504864311316,2012-01-19 14:35:00-05:00,2012-01-19 14:40:00-05:00,2012-01-19 14:40:00-05:00,2437.75,downside,signed_volume,-359.0,2249.0,-0.1596265006669631,2012-01-19 14:40:00-05:00,2437.0,2440.75,2433.25,3.75,15:55:00,1,4.0,0.75,fixed_contracts,2012-01-19 14:50:00-05:00,2433.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,midday_range_orderflow_breakout,2012-01-20,short,intraday_range_low_orderflow_breakout,2012-01-20 12:00:00-05:00,2012-01-20 13:30:00-05:00,2435.25,2428.5,2429.5,6.75,0.002778349454620292,2012-01-20 14:25:00-05:00,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,2428.5,downside,signed_volume,-100.0,928.0,-0.10775862068965517,2012-01-20 14:30:00-05:00,2427.75,2431.5,2424.0,3.75,15:55:00,1,1.75,5.75,fixed_contracts,2012-01-20 15:45:00-05:00,2431.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,midday_range_orderflow_breakout,2012-01-23,long,intraday_range_high_orderflow_breakout,2012-01-23 12:00:00-05:00,2012-01-23 13:30:00-05:00,2429.5,2420.75,2428.75,8.75,0.003602676273803397,2012-01-23 13:30:00-05:00,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,2429.5,upside,signed_volume,800.0,3544.0,0.22573363431151242,2012-01-23 13:35:00-05:00,2430.75,2426.5,2435.0,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2012-01-23 14:00:00-05:00,2434.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,midday_range_orderflow_breakout,2012-01-24,short,intraday_range_low_orderflow_breakout,2012-01-24 12:00:00-05:00,2012-01-24 13:30:00-05:00,2434.75,2426.25,2431.0,8.5,0.0034965034965034965,2012-01-24 13:35:00-05:00,2012-01-24 13:40:00-05:00,2012-01-24 13:40:00-05:00,2426.25,downside,signed_volume,-421.0,1143.0,-0.36832895888014,2012-01-24 13:40:00-05:00,2424.5,2429.25,2419.75,4.75,15:55:00,1,0.25,5.0,fixed_contracts,2012-01-24 13:50:00-05:00,2429.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,midday_range_orderflow_breakout,2012-01-25,long,intraday_range_high_orderflow_breakout,2012-01-25 12:00:00-05:00,2012-01-25 13:30:00-05:00,2457.0,2442.75,2449.25,14.25,0.0058181075839542715,2012-01-25 13:30:00-05:00,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,2457.0,upside,signed_volume,680.0,2834.0,0.2399435426958363,2012-01-25 13:35:00-05:00,2458.0,2454.0,2462.0,4.0,15:55:00,1,6.25,0.75,fixed_contracts,2012-01-25 13:55:00-05:00,2461.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,midday_range_orderflow_breakout,2012-01-26,short,intraday_range_low_orderflow_breakout,2012-01-26 12:00:00-05:00,2012-01-26 13:30:00-05:00,2459.75,2452.25,2457.0,7.5,0.0030525030525030525,2012-01-26 13:40:00-05:00,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2452.25,downside,signed_volume,-104.0,2076.0,-0.05009633911368015,2012-01-26 13:45:00-05:00,2451.0,2455.25,2446.75,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-26 13:55:00-05:00,2455.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,midday_range_orderflow_breakout,2012-01-27,long,intraday_range_high_orderflow_breakout,2012-01-27 12:00:00-05:00,2012-01-27 13:30:00-05:00,2456.0,2449.5,2453.25,6.5,0.0026495465199225516,2012-01-27 13:40:00-05:00,2012-01-27 13:45:00-05:00,2012-01-27 13:45:00-05:00,2456.0,upside,signed_volume,171.0,877.0,0.1949828962371722,2012-01-27 13:45:00-05:00,2457.5,2453.0,2462.0,4.5,15:55:00,1,0.75,4.75,fixed_contracts,2012-01-27 14:25:00-05:00,2452.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,midday_range_orderflow_breakout,2012-01-30,long,intraday_range_high_orderflow_breakout,2012-01-30 12:00:00-05:00,2012-01-30 13:30:00-05:00,2457.75,2451.25,2453.75,6.5,0.0026490066225165563,2012-01-30 13:45:00-05:00,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,2457.75,upside,signed_volume,424.0,3504.0,0.12100456621004566,2012-01-30 13:50:00-05:00,2463.0,2454.75,2471.25,8.25,15:55:00,1,2.5,7.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-80.0,-85.0,-0.48484848484848486,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,midday_range_orderflow_breakout,2012-01-31,long,intraday_range_high_orderflow_breakout,2012-01-31 12:00:00-05:00,2012-01-31 13:30:00-05:00,2463.5,2451.75,2453.25,11.75,0.00478956486293692,2012-01-31 14:50:00-05:00,2012-01-31 14:55:00-05:00,2012-01-31 14:55:00-05:00,2463.5,upside,signed_volume,212.0,1010.0,0.2099009900990099,2012-01-31 14:55:00-05:00,2465.0,2460.5,2469.5,4.5,15:55:00,1,1.75,4.25,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,-60.0,-65.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,midday_range_orderflow_breakout,2012-02-08,long,intraday_range_high_orderflow_breakout,2012-02-08 12:00:00-05:00,2012-02-08 13:30:00-05:00,2537.5,2526.75,2527.0,10.75,0.004254056193114365,2012-02-08 14:25:00-05:00,2012-02-08 14:30:00-05:00,2012-02-08 14:30:00-05:00,2537.5,upside,signed_volume,650.0,3866.0,0.16813243662700467,2012-02-08 14:30:00-05:00,2538.5,2534.5,2542.5,4.0,15:55:00,1,4.0,1.0,fixed_contracts,2012-02-08 14:45:00-05:00,2542.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,midday_range_orderflow_breakout,2012-02-10,short,intraday_range_low_orderflow_breakout,2012-02-10 12:00:00-05:00,2012-02-10 13:30:00-05:00,2551.25,2545.5,2547.5,5.75,0.0022571148184494603,2012-02-10 13:30:00-05:00,2012-02-10 13:35:00-05:00,2012-02-10 13:35:00-05:00,2545.5,downside,signed_volume,-351.0,1131.0,-0.3103448275862069,2012-02-10 13:35:00-05:00,2543.0,2548.5,2537.5,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2012-02-10 15:05:00-05:00,2537.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,midday_range_orderflow_breakout,2012-02-13,long,intraday_range_high_orderflow_breakout,2012-02-13 12:00:00-05:00,2012-02-13 13:30:00-05:00,2565.25,2557.0,2562.75,8.25,0.003219198127011999,2012-02-13 14:05:00-05:00,2012-02-13 14:10:00-05:00,2012-02-13 14:10:00-05:00,2565.25,upside,signed_volume,198.0,664.0,0.29819277108433734,2012-02-13 14:10:00-05:00,2565.75,2562.25,2569.25,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2012-02-13 14:35:00-05:00,2569.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,midday_range_orderflow_breakout,2012-02-14,short,intraday_range_low_orderflow_breakout,2012-02-14 12:00:00-05:00,2012-02-14 13:30:00-05:00,2563.5,2555.0,2562.5,8.5,0.0033170731707317072,2012-02-14 14:45:00-05:00,2012-02-14 14:50:00-05:00,2012-02-14 14:50:00-05:00,2555.0,downside,signed_volume,-380.0,3762.0,-0.10101010101010101,2012-02-14 14:50:00-05:00,2553.75,2558.0,2549.5,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-02-14 14:55:00-05:00,2558.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,midday_range_orderflow_breakout,2012-02-15,short,intraday_range_low_orderflow_breakout,2012-02-15 12:00:00-05:00,2012-02-15 13:30:00-05:00,2600.5,2564.5,2600.0,36.0,0.013846153846153847,2012-02-15 14:55:00-05:00,2012-02-15 15:00:00-05:00,2012-02-15 15:00:00-05:00,2564.5,downside,signed_volume,-624.0,4784.0,-0.13043478260869565,2012-02-15 15:00:00-05:00,2559.5,2567.5,2551.5,8.0,15:55:00,1,7.0,2.5,fixed_contracts,2012-02-15 15:55:00-05:00,2558.0,eod_flatten,30.0,25.0,0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,midday_range_orderflow_breakout,2012-02-16,long,intraday_range_high_orderflow_breakout,2012-02-16 12:00:00-05:00,2012-02-16 13:30:00-05:00,2589.0,2570.75,2571.0,18.25,0.007098405289770517,2012-02-16 13:35:00-05:00,2012-02-16 13:40:00-05:00,2012-02-16 13:40:00-05:00,2589.0,upside,signed_volume,297.0,4887.0,0.06077348066298342,2012-02-16 13:40:00-05:00,2590.5,2586.0,2595.0,4.5,15:55:00,1,3.75,2.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,30.0,25.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,midday_range_orderflow_breakout,2012-02-17,long,intraday_range_high_orderflow_breakout,2012-02-17 12:00:00-05:00,2012-02-17 13:30:00-05:00,2581.0,2576.75,2579.25,4.25,0.0016477658233982747,2012-02-17 13:35:00-05:00,2012-02-17 13:40:00-05:00,2012-02-17 13:40:00-05:00,2581.0,upside,signed_volume,226.0,1638.0,0.13797313797313798,2012-02-17 13:40:00-05:00,2581.5,2578.0,2585.0,3.5,15:55:00,1,4.5,1.25,fixed_contracts,2012-02-17 15:20:00-05:00,2584.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,midday_range_orderflow_breakout,2012-02-21,short,intraday_range_low_orderflow_breakout,2012-02-21 12:00:00-05:00,2012-02-21 13:30:00-05:00,2601.75,2589.25,2598.25,12.5,0.004810930433945925,2012-02-21 13:40:00-05:00,2012-02-21 13:45:00-05:00,2012-02-21 13:45:00-05:00,2589.25,downside,signed_volume,-638.0,2528.0,-0.252373417721519,2012-02-21 13:45:00-05:00,2587.0,2592.25,2581.75,5.25,15:55:00,1,6.5,2.25,fixed_contracts,2012-02-21 14:10:00-05:00,2582.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,midday_range_orderflow_breakout,2012-02-22,long,intraday_range_high_orderflow_breakout,2012-02-22 12:00:00-05:00,2012-02-22 13:30:00-05:00,2585.75,2575.25,2579.75,10.5,0.004070161837387344,2012-02-22 13:50:00-05:00,2012-02-22 13:55:00-05:00,2012-02-22 13:55:00-05:00,2585.75,upside,signed_volume,301.0,2295.0,0.13115468409586056,2012-02-22 13:55:00-05:00,2587.75,2582.75,2592.75,5.0,15:55:00,1,0.5,5.25,fixed_contracts,2012-02-22 14:35:00-05:00,2582.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,midday_range_orderflow_breakout,2012-02-23,short,intraday_range_low_orderflow_breakout,2012-02-23 12:00:00-05:00,2012-02-23 13:30:00-05:00,2596.0,2586.0,2594.0,10.0,0.0038550501156515036,2012-02-23 13:30:00-05:00,2012-02-23 13:35:00-05:00,2012-02-23 13:35:00-05:00,2586.0,downside,signed_volume,-1164.0,4526.0,-0.2571807335395493,2012-02-23 13:35:00-05:00,2583.75,2589.0,2578.5,5.25,15:55:00,1,2.25,5.5,fixed_contracts,2012-02-23 13:50:00-05:00,2589.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,midday_range_orderflow_breakout,2012-02-24,short,intraday_range_low_orderflow_breakout,2012-02-24 12:00:00-05:00,2012-02-24 13:30:00-05:00,2609.5,2605.5,2606.25,4.0,0.0015347721822541965,2012-02-24 13:45:00-05:00,2012-02-24 13:50:00-05:00,2012-02-24 13:50:00-05:00,2605.5,downside,signed_volume,-515.0,1197.0,-0.4302422723475355,2012-02-24 13:50:00-05:00,2604.75,2608.5,2601.0,3.75,15:55:00,1,4.25,3.5,fixed_contracts,2012-02-24 14:30:00-05:00,2601.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,midday_range_orderflow_breakout,2012-02-27,short,intraday_range_low_orderflow_breakout,2012-02-27 12:00:00-05:00,2012-02-27 13:30:00-05:00,2614.75,2607.0,2608.75,7.75,0.0029707714422616193,2012-02-27 13:55:00-05:00,2012-02-27 14:00:00-05:00,2012-02-27 14:00:00-05:00,2607.0,downside,signed_volume,-207.0,907.0,-0.22822491730981256,2012-02-27 14:00:00-05:00,2606.0,2610.0,2602.0,4.0,15:55:00,1,0.0,5.0,fixed_contracts,2012-02-27 14:05:00-05:00,2610.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,midday_range_orderflow_breakout,2012-02-28,short,intraday_range_low_orderflow_breakout,2012-02-28 12:00:00-05:00,2012-02-28 13:30:00-05:00,2632.5,2627.25,2627.75,5.25,0.0019979069546189705,2012-02-28 13:50:00-05:00,2012-02-28 13:55:00-05:00,2012-02-28 13:55:00-05:00,2627.25,downside,signed_volume,-1158.0,4428.0,-0.26151761517615174,2012-02-28 13:55:00-05:00,2623.0,2630.25,2615.75,7.25,15:55:00,1,3.75,8.0,fixed_contracts,2012-02-28 15:15:00-05:00,2630.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,midday_range_orderflow_breakout,2012-03-01,long,intraday_range_high_orderflow_breakout,2012-03-01 12:00:00-05:00,2012-03-01 13:30:00-05:00,2645.0,2636.25,2638.25,8.75,0.003316592438169241,2012-03-01 14:00:00-05:00,2012-03-01 14:05:00-05:00,2012-03-01 14:05:00-05:00,2645.0,upside,signed_volume,135.0,643.0,0.2099533437013997,2012-03-01 14:05:00-05:00,2645.75,2642.0,2649.5,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2012-03-01 14:20:00-05:00,2641.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,midday_range_orderflow_breakout,2012-03-02,long,intraday_range_high_orderflow_breakout,2012-03-02 12:00:00-05:00,2012-03-02 13:30:00-05:00,2641.75,2632.75,2640.75,9.0,0.003408122692416927,2012-03-02 14:15:00-05:00,2012-03-02 14:20:00-05:00,2012-03-02 14:20:00-05:00,2641.75,upside,signed_volume,526.0,2292.0,0.22949389179755672,2012-03-02 14:20:00-05:00,2642.75,2638.75,2646.75,4.0,15:55:00,1,2.5,4.25,fixed_contracts,2012-03-02 15:45:00-05:00,2638.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,midday_range_orderflow_breakout,2012-03-05,short,intraday_range_low_orderflow_breakout,2012-03-05 12:00:00-05:00,2012-03-05 13:30:00-05:00,2619.25,2607.75,2615.75,11.5,0.004396444614355347,2012-03-05 14:40:00-05:00,2012-03-05 14:45:00-05:00,2012-03-05 14:45:00-05:00,2607.75,downside,signed_volume,-352.0,2060.0,-0.170873786407767,2012-03-05 14:45:00-05:00,2607.0,2610.75,2603.25,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-03-05 14:50:00-05:00,2611.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,midday_range_orderflow_breakout,2012-03-07,short,intraday_range_low_orderflow_breakout,2012-03-07 12:00:00-05:00,2012-03-07 13:30:00-05:00,2614.5,2608.5,2610.0,6.0,0.0022988505747126436,2012-03-07 13:40:00-05:00,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,2608.5,downside,signed_volume,-1189.0,5041.0,-0.23586589962309065,2012-03-07 13:45:00-05:00,2604.5,2611.5,2597.5,7.0,15:55:00,1,0.75,8.25,fixed_contracts,2012-03-07 14:00:00-05:00,2611.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,midday_range_orderflow_breakout,2012-03-08,long,intraday_range_high_orderflow_breakout,2012-03-08 12:00:00-05:00,2012-03-08 13:30:00-05:00,2638.5,2631.0,2632.0,7.5,0.0028495440729483282,2012-03-08 14:50:00-05:00,2012-03-08 14:55:00-05:00,2012-03-08 14:55:00-05:00,2638.5,upside,signed_volume,2664.0,5602.0,0.4755444484112817,2012-03-08 14:55:00-05:00,2640.5,2635.5,2645.5,5.0,15:55:00,1,3.75,3.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,-20.0,-25.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,midday_range_orderflow_breakout,2012-03-14,short,intraday_range_low_orderflow_breakout,2012-03-14 12:00:00-04:00,2012-03-14 13:30:00-04:00,2713.75,2697.5,2701.25,16.25,0.006015733456732994,2012-03-14 14:10:00-04:00,2012-03-14 14:15:00-04:00,2012-03-14 14:15:00-04:00,2697.5,downside,signed_volume,-601.0,3951.0,-0.15211338901543914,2012-03-14 14:15:00-04:00,2692.75,2700.5,2685.0,7.75,15:55:00,1,5.5,9.75,fixed_contracts,2012-03-14 15:25:00-04:00,2700.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,midday_range_orderflow_breakout,2012-03-15,short,intraday_range_low_orderflow_breakout,2012-03-15 12:00:00-04:00,2012-03-15 13:30:00-04:00,2717.25,2705.25,2711.25,12.0,0.004426002766251729,2012-03-15 13:50:00-04:00,2012-03-15 13:55:00-04:00,2012-03-15 13:55:00-04:00,2705.25,downside,signed_volume,-374.0,3754.0,-0.09962706446457112,2012-03-15 13:55:00-04:00,2703.0,2708.25,2697.75,5.25,15:55:00,1,4.25,5.5,fixed_contracts,2012-03-15 14:15:00-04:00,2708.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,midday_range_orderflow_breakout,2012-03-19,long,intraday_range_high_orderflow_breakout,2012-03-19 12:00:00-04:00,2012-03-19 13:30:00-04:00,2733.0,2724.0,2724.25,9.0,0.003303661558227035,2012-03-19 13:40:00-04:00,2012-03-19 13:45:00-04:00,2012-03-19 13:45:00-04:00,2733.0,upside,signed_volume,175.0,1187.0,0.14743049705139005,2012-03-19 13:45:00-04:00,2733.75,2730.0,2737.5,3.75,15:55:00,1,1.25,5.5,fixed_contracts,2012-03-19 15:40:00-04:00,2729.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,midday_range_orderflow_breakout,2012-03-20,long,intraday_range_high_orderflow_breakout,2012-03-20 12:00:00-04:00,2012-03-20 13:30:00-04:00,2723.25,2713.25,2714.5,10.0,0.003683919690550746,2012-03-20 13:45:00-04:00,2012-03-20 13:50:00-04:00,2012-03-20 13:50:00-04:00,2723.25,upside,signed_volume,665.0,3397.0,0.19576096555784517,2012-03-20 13:50:00-04:00,2725.75,2720.25,2731.25,5.5,15:55:00,1,6.25,1.25,fixed_contracts,2012-03-20 14:25:00-04:00,2731.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,midday_range_orderflow_breakout,2012-03-21,long,intraday_range_high_orderflow_breakout,2012-03-21 12:00:00-04:00,2012-03-21 13:30:00-04:00,2745.0,2735.5,2736.0,9.5,0.003472222222222222,2012-03-21 14:30:00-04:00,2012-03-21 14:35:00-04:00,2012-03-21 14:35:00-04:00,2745.0,upside,signed_volume,526.0,2290.0,0.22969432314410482,2012-03-21 14:35:00-04:00,2745.75,2742.0,2749.5,3.75,15:55:00,1,2.75,4.75,fixed_contracts,2012-03-21 15:40:00-04:00,2741.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,midday_range_orderflow_breakout,2012-03-22,short,intraday_range_low_orderflow_breakout,2012-03-22 12:00:00-04:00,2012-03-22 13:30:00-04:00,2734.25,2726.25,2726.25,8.0,0.0029344337459880788,2012-03-22 14:45:00-04:00,2012-03-22 14:50:00-04:00,2012-03-22 14:50:00-04:00,2726.25,downside,signed_volume,-417.0,1767.0,-0.23599320882852293,2012-03-22 14:50:00-04:00,2724.75,2729.25,2720.25,4.5,15:55:00,1,4.5,1.0,fixed_contracts,2012-03-22 15:05:00-04:00,2720.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,midday_range_orderflow_breakout,2012-03-23,long,intraday_range_high_orderflow_breakout,2012-03-23 12:00:00-04:00,2012-03-23 13:30:00-04:00,2725.0,2718.5,2724.5,6.5,0.0023857588548357495,2012-03-23 14:15:00-04:00,2012-03-23 14:20:00-04:00,2012-03-23 14:20:00-04:00,2725.0,upside,signed_volume,677.0,2407.0,0.28126298296634816,2012-03-23 14:20:00-04:00,2728.0,2722.0,2734.0,6.0,15:55:00,1,2.0,4.25,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
