trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1357.2395833333333,0.6940189668797885,1358.107107041933,1356.3720596247335,1358.107107041933,1359.25,8.04166666666697,0.22255985267034992,0.05,6.0,15:55:00,2011-04-29 11:45:00-04:00,1359.0,1360.0,1358.0,1.0,1,0.5,1.25,fixed_contracts,2011-04-29 12:15:00-04:00,1360.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1365.0625,1.2124570439126219,1366.5780713048907,1363.5469286951093,1363.5469286951093,1363.0,8.25,-0.11033774532177087,0.05,4.0,15:55:00,2011-05-02 11:35:00-04:00,1363.25,1361.75,1364.75,1.5,1,0.25,2.25,fixed_contracts,2011-05-02 11:45:00-04:00,1361.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1354.2395833333333,1.2572273699383982,1355.8111175457564,1352.6680491209102,1355.8111175457564,1357.0,11.04166666666697,0.37088096839273704,0.05,6.0,15:55:00,2011-05-03 11:45:00-04:00,1356.75,1357.5,1356.0,0.75,1,1.0,0.25,fixed_contracts,2011-05-03 11:45:00-04:00,1356.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1342.8333333333333,2.3459480433765414,1345.7657683875539,1339.9008982791127,1339.9008982791127,1339.75,12.33333333333303,-0.23180655661474076,0.05,6.0,15:55:00,2011-05-04 11:55:00-04:00,1340.0,1339.25,1340.75,0.75,1,1.5,0.5,fixed_contracts,2011-05-04 11:55:00-04:00,1340.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1336.6041666666667,1.3805129380857761,1338.329807839274,1334.8785254940594,1338.329807839274,1338.75,8.58333333333303,0.4582105545137959,0.05,7.0,15:55:00,2011-05-05 11:40:00-04:00,1338.5,1339.5,1337.5,1.0,1,0.0,1.5,fixed_contracts,2011-05-05 11:40:00-04:00,1339.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1347.3958333333333,1.9881375637068532,1349.881005287967,1344.9106613786996,1349.881005287967,1350.0,10.41666666666697,0.19659160073037127,0.05,6.0,15:55:00,2011-05-06 11:50:00-04:00,1350.0,1351.0,1349.0,1.0,1,1.5,0.25,fixed_contracts,2011-05-06 11:50:00-04:00,1349.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1337.5,0.8838834764831844,1338.604854345604,1336.395145654396,1338.604854345604,1338.75,5.0,0.42250101173613924,0.05,8.0,15:55:00,2011-05-09 11:50:00-04:00,1338.75,1339.5,1338.0,0.75,1,0.25,2.0,fixed_contracts,2011-05-09 11:50:00-04:00,1339.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1349.5104166666667,0.4175771302672384,1350.0323880795008,1348.9884452538327,1350.0323880795008,1350.25,2.95833333333303,0.8069452619187758,0.05,4.0,15:55:00,2011-05-10 13:45:00-04:00,1349.75,1351.0,1348.5,1.25,1,0.5,1.25,fixed_contracts,2011-05-10 13:55:00-04:00,1351.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1348.40625,1.082080605823799,1349.7588507572798,1347.0536492427202,1347.0536492427202,1347.0,5.625,-0.2340688165406573,0.05,5.0,15:55:00,2011-05-11 11:40:00-04:00,1347.5,1346.5,1348.5,1.0,1,0.0,1.5,fixed_contracts,2011-05-11 11:45:00-04:00,1346.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1333.7291666666667,1.8440736533254003,1336.0342587333234,1331.42407460001,1336.0342587333234,1338.5,19.08333333333303,0.14487589088228067,0.05,7.0,15:55:00,2011-05-12 11:35:00-04:00,1338.5,1339.75,1337.25,1.25,1,0.25,2.25,fixed_contracts,2011-05-12 11:40:00-04:00,1340.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1342.6875,2.678278753851685,1346.0353484423147,1339.3396515576853,1339.3396515576853,1338.25,17.75,-0.21822800400277115,0.05,10.0,15:55:00,2011-05-13 11:50:00-04:00,1338.5,1336.25,1340.75,2.25,1,0.75,2.75,fixed_contracts,2011-05-13 11:55:00-04:00,1336.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1337.5520833333333,1.6970856862247377,1339.6734404411143,1335.4307262255522,1335.4307262255522,1335.0,10.20833333333303,-0.3104859335038363,0.05,6.0,15:55:00,2011-05-16 12:10:00-04:00,1335.25,1334.5,1336.0,0.75,1,0.0,1.0,fixed_contracts,2011-05-16 12:10:00-04:00,1334.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.53125,2.473097437930823,1326.6226217974136,1320.4398782025864,1320.4398782025864,1317.5,24.125,-0.3249878068606731,0.05,15.0,15:55:00,2011-05-17 11:35:00-04:00,1317.5,1316.5,1318.5,1.0,1,1.0,1.25,fixed_contracts,2011-05-17 11:35:00-04:00,1318.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1332.625,0.7839536550927825,1333.604942068866,1331.645057931134,1333.604942068866,1333.75,4.5,0.09527220630372493,0.05,4.0,15:55:00,2011-05-18 12:30:00-04:00,1333.5,1334.5,1332.5,1.0,1,0.0,1.25,fixed_contracts,2011-05-18 12:30:00-04:00,1334.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1337.3333333333333,1.5269568501507245,1339.2420293960217,1335.4246372706448,1339.2420293960217,1339.75,9.66666666666697,0.5140314852840521,0.05,6.0,15:55:00,2011-05-19 12:15:00-04:00,1339.5,1340.5,1338.5,1.0,1,0.25,2.25,fixed_contracts,2011-05-19 12:25:00-04:00,1340.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1332.3125,1.1301963325015703,1333.725245415627,1330.899754584373,1333.725245415627,1334.0,6.75,0.2084574151280524,0.05,6.0,15:55:00,2011-05-20 12:20:00-04:00,1334.0,1335.0,1333.0,1.0,1,0.0,2.25,fixed_contracts,2011-05-20 12:20:00-04:00,1335.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1315.4791666666667,1.0075668574453123,1316.7386252384733,1314.2197080948602,1314.2197080948602,1313.0,9.91666666666697,-0.27606177606177607,0.05,9.0,15:55:00,2011-05-23 11:40:00-04:00,1313.25,1310.75,1315.75,2.5,1,1.0,2.5,fixed_contracts,2011-05-23 12:10:00-04:00,1310.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1318.3541666666667,1.5908538500510416,1320.3427339792306,1316.3655993541029,1316.3655993541029,1316.25,8.41666666666697,-0.28987861558593925,0.05,5.0,15:55:00,2011-05-24 11:45:00-04:00,1316.25,1314.75,1317.75,1.5,1,0.5,1.75,fixed_contracts,2011-05-24 11:45:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1314.96875,2.227096975324604,1317.7526212191558,1312.1848787808442,1317.7526212191558,1319.25,17.125,0.14794410104810535,0.05,8.0,15:55:00,2011-05-25 11:40:00-04:00,1319.0,1320.0,1318.0,1.0,1,0.0,1.0,fixed_contracts,2011-05-25 11:40:00-04:00,1320.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1315.375,1.165922381636102,1316.8324029770451,1313.9175970229549,1316.8324029770451,1317.0,6.5,0.4849991428081605,0.05,3.0,15:55:00,2011-05-26 12:00:00-04:00,1317.0,1318.25,1315.75,1.25,1,0.75,2.0,fixed_contracts,2011-05-26 12:10:00-04:00,1318.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1331.6770833333333,0.7088692825353785,1332.5631699365024,1330.7909967301641,1330.7909967301641,1330.75,3.70833333333303,-0.20593792172739542,0.05,6.0,15:55:00,2011-05-27 12:55:00-04:00,1331.0,1330.0,1332.0,1.0,1,0.5,1.0,fixed_contracts,2011-05-27 13:10:00-04:00,1329.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1337.3333333333333,0.9700372272352347,1338.5458798673774,1336.1207867992891,1336.1207867992891,1335.25,8.33333333333303,-0.3483105244035364,0.05,8.0,15:55:00,2011-05-31 12:00:00-04:00,1335.5,1334.25,1336.75,1.25,1,0.0,1.5,fixed_contracts,2011-05-31 12:00:00-04:00,1334.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1330.2916666666667,1.6749792701868151,1332.3853907544003,1328.1979425789332,1328.1979425789332,1325.25,20.16666666666697,-0.3498859514639345,0.05,13.0,15:55:00,2011-06-01 12:10:00-04:00,1325.5,1324.5,1326.5,1.0,1,0.25,2.25,fixed_contracts,2011-06-01 12:10:00-04:00,1324.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1313.3645833333333,2.0116576480742334,1315.8791553934261,1310.8500112732404,1310.8500112732404,1307.0,25.45833333333303,-0.1460193754397359,0.05,10.0,15:55:00,2011-06-02 11:35:00-04:00,1307.5,1306.0,1309.0,1.5,1,0.75,1.5,fixed_contracts,2011-06-02 11:35:00-04:00,1305.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1303.7291666666667,1.4981180323622332,1305.6018142071196,1301.856519126214,1305.6018142071196,1306.0,9.08333333333303,0.14298245614035088,0.05,6.0,15:55:00,2011-06-03 12:20:00-04:00,1305.75,1306.5,1305.0,0.75,1,0.25,1.25,fixed_contracts,2011-06-03 12:20:00-04:00,1306.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1293.2604166666667,1.387216875518108,1294.9944377610643,1291.5263955722692,1294.9944377610643,1295.25,7.95833333333303,0.2866033409760891,0.05,5.0,15:55:00,2011-06-06 11:55:00-04:00,1295.0,1295.75,1294.25,0.75,1,0.0,1.0,fixed_contracts,2011-06-06 11:55:00-04:00,1296.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1291.9479166666667,1.3768532334235515,1293.6689832084462,1290.2268501248873,1290.2268501248873,1290.0,7.79166666666697,-0.11127981779677948,0.05,6.0,15:55:00,2011-06-07 11:40:00-04:00,1290.0,1288.75,1291.25,1.25,1,1.75,0.25,fixed_contracts,2011-06-07 11:50:00-04:00,1291.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1282.6041666666667,1.4048218056236013,1284.3601939236962,1280.8481394096373,1284.3601939236962,1285.25,10.58333333333303,0.17991773257451965,0.05,9.0,15:55:00,2011-06-08 12:00:00-04:00,1285.0,1285.75,1284.25,0.75,1,0.75,0.5,fixed_contracts,2011-06-08 12:00:00-04:00,1284.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1287.2916666666667,1.5855247992033707,1289.273572665671,1285.3097606676624,1289.273572665671,1289.5,8.83333333333303,0.05441546405401827,0.05,7.0,15:55:00,2011-06-09 11:50:00-04:00,1289.25,1290.25,1288.25,1.0,1,0.0,2.75,fixed_contracts,2011-06-09 11:50:00-04:00,1290.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1275.28125,2.8552879488474248,1278.8503599360592,1271.7121400639408,1271.7121400639408,1271.25,16.125,-0.1891156462585034,0.05,8.0,15:55:00,2011-06-10 11:40:00-04:00,1271.5,1270.25,1272.75,1.25,1,1.25,0.75,fixed_contracts,2011-06-10 11:40:00-04:00,1272.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1274.0104166666667,1.208647588445679,1275.5212261522238,1272.4996071811097,1272.4996071811097,1271.75,9.04166666666697,-0.0924911376087657,0.05,7.0,15:55:00,2011-06-13 11:50:00-04:00,1272.0,1271.0,1273.0,1.0,1,0.0,1.25,fixed_contracts,2011-06-13 11:50:00-04:00,1270.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1281.7604166666667,0.8492618322532941,1282.8219939569833,1280.6988393763502,1282.8219939569833,1283.25,5.95833333333303,0.3144123622483531,0.05,5.0,15:55:00,2011-06-14 12:00:00-04:00,1283.0,1283.75,1282.25,0.75,1,0.75,0.5,fixed_contracts,2011-06-14 12:00:00-04:00,1282.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1273.1354166666667,1.058150820876789,1274.4581051927628,1271.8127281405707,1271.8127281405707,1271.0,8.54166666666697,-0.08528256786750896,0.05,9.0,15:55:00,2011-06-15 11:35:00-04:00,1271.25,1269.75,1272.75,1.5,1,0.0,4.0,fixed_contracts,2011-06-15 11:35:00-04:00,1269.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
