trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,leader_symbol,traded_symbol,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_start,signal_end,lookback_minutes,flow_window_minutes,mes_flow_mode,min_mes_return_ticks,min_lag_gap_ticks,min_mes_flow_imbalance,mes_return_ticks,es_return_ticks,directional_lag_gap_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
148,es_mes_lead_lag_catchup,2022-02-14,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-14 11:23:00-05:00,2022-02-14 11:24:00-05:00,2022-02-14 11:24:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,48.0,47.0,1.0,0.0156263575320532,4398.75,4399.0,4394.75,13:30:00,2022-02-14 11:24:00-05:00,4399.25,4394.0,4404.5,5.25,1,6.25,4.25,fixed_contracts,2022-02-14 11:28:00-05:00,4404.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_mes_lead_lag_catchup,2022-02-15,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-15 10:59:00-05:00,2022-02-15 11:00:00-05:00,2022-02-15 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,22.0,21.0,1.0,0.0205377820304807,4459.25,4461.0,4458.5,13:30:00,2022-02-15 11:00:00-05:00,4459.75,4457.75,4461.75,2.0,1,2.0,1.5,fixed_contracts,2022-02-15 11:02:00-05:00,4461.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,es_mes_lead_lag_catchup,2022-02-16,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-16 11:10:00-05:00,2022-02-16 11:11:00-05:00,2022-02-16 11:11:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,13.0,11.0,2.0,0.0119052472785093,4438.5,4439.5,4438.25,13:30:00,2022-02-16 11:11:00-05:00,4438.75,4437.5,4440.0,1.25,1,1.0,1.5,fixed_contracts,2022-02-16 11:12:00-05:00,4437.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,es_mes_lead_lag_catchup,2022-02-17,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-17 11:20:00-05:00,2022-02-17 11:21:00-05:00,2022-02-17 11:21:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,56.0,55.0,1.0,0.0272517177733314,4418.25,4419.75,4417.25,13:30:00,2022-02-17 11:21:00-05:00,4418.75,4416.5,4421.0,2.25,1,1.5,4.75,fixed_contracts,2022-02-17 11:24:00-05:00,4416.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,es_mes_lead_lag_catchup,2022-02-18,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-18 10:59:00-05:00,2022-02-18 11:00:00-05:00,2022-02-18 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-57.0,-56.0,1.0,-0.0451196852114985,4358.0,4360.5,4357.0,13:30:00,2022-02-18 11:00:00-05:00,4357.75,4361.25,4354.25,3.5,1,3.5,0.25,fixed_contracts,2022-02-18 11:00:00-05:00,4354.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,es_mes_lead_lag_catchup,2022-02-22,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-22 11:00:00-05:00,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-102.0,-101.0,1.0,-0.0383603660332517,4324.5,4325.0,4320.0,13:30:00,2022-02-22 11:01:00-05:00,4324.0,4325.75,4322.25,1.75,1,2.25,3.5,fixed_contracts,2022-02-22 11:01:00-05:00,4326.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,es_mes_lead_lag_catchup,2022-02-23,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-23 11:02:00-05:00,2022-02-23 11:03:00-05:00,2022-02-23 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-14.0,-13.0,1.0,-0.0179247509311225,4285.0,4285.0,4280.5,13:30:00,2022-02-23 11:03:00-05:00,4284.5,4285.75,4283.25,1.25,1,3.5,0.25,fixed_contracts,2022-02-23 11:03:00-05:00,4283.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,es_mes_lead_lag_catchup,2022-02-24,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-24 11:39:00-05:00,2022-02-24 11:40:00-05:00,2022-02-24 11:40:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-7.0,-6.0,1.0,-0.0266795093476923,4183.75,4184.5,4177.75,13:30:00,2022-02-24 11:40:00-05:00,4183.5,4185.25,4181.75,1.75,1,4.75,0.5,fixed_contracts,2022-02-24 11:40:00-05:00,4182.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,es_mes_lead_lag_catchup,2022-02-25,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-25 11:01:00-05:00,2022-02-25 11:02:00-05:00,2022-02-25 11:02:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,45.0,44.0,1.0,0.0243438300284433,4332.5,4335.25,4330.25,13:30:00,2022-02-25 11:02:00-05:00,4333.0,4329.5,4336.5,3.5,1,6.0,1.25,fixed_contracts,2022-02-25 11:02:00-05:00,4336.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,es_mes_lead_lag_catchup,2022-02-28,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-02-28 11:03:00-05:00,2022-02-28 11:04:00-05:00,2022-02-28 11:04:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,86.0,85.0,1.0,0.0265550999409886,4366.25,4367.25,4361.5,13:30:00,2022-02-28 11:04:00-05:00,4366.5,4360.75,4372.25,5.75,1,2.5,6.25,fixed_contracts,2022-02-28 11:07:00-05:00,4360.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,es_mes_lead_lag_catchup,2022-03-01,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-01 11:06:00-05:00,2022-03-01 11:07:00-05:00,2022-03-01 11:07:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-46.0,-45.0,1.0,-0.0133704560111997,4335.25,4336.25,4332.25,13:30:00,2022-03-01 11:07:00-05:00,4335.0,4337.0,4333.0,2.0,1,2.25,2.75,fixed_contracts,2022-03-01 11:07:00-05:00,4337.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,es_mes_lead_lag_catchup,2022-03-02,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-02 11:02:00-05:00,2022-03-02 11:03:00-05:00,2022-03-02 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,47.0,46.0,1.0,0.0223304127742967,4353.25,4353.25,4338.75,13:30:00,2022-03-02 11:03:00-05:00,4353.5,4338.0,4369.0,15.5,1,17.0,2.0,fixed_contracts,2022-03-02 11:06:00-05:00,4368.75,target,762.5,757.5,0.9838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,es_mes_lead_lag_catchup,2022-03-03,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-03 11:01:00-05:00,2022-03-03 11:02:00-05:00,2022-03-03 11:02:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-100.0,-99.0,1.0,-0.0437125462955603,4356.25,4356.5,4352.5,13:30:00,2022-03-03 11:02:00-05:00,4355.75,4357.25,4354.25,1.5,1,2.0,1.25,fixed_contracts,2022-03-03 11:02:00-05:00,4354.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,es_mes_lead_lag_catchup,2022-03-04,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-04 11:05:00-05:00,2022-03-04 11:06:00-05:00,2022-03-04 11:06:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-48.0,-47.0,1.0,-0.0128365772839918,4286.25,4287.75,4285.75,13:30:00,2022-03-04 11:06:00-05:00,4285.75,4288.5,4283.0,2.75,1,2.0,3.25,fixed_contracts,2022-03-04 11:08:00-05:00,4288.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,es_mes_lead_lag_catchup,2022-03-07,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-07 11:02:00-05:00,2022-03-07 11:03:00-05:00,2022-03-07 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-30.0,-29.0,1.0,-0.0304375595506088,4258.25,4259.75,4256.5,13:30:00,2022-03-07 11:03:00-05:00,4257.75,4260.5,4255.0,2.75,1,3.25,0.5,fixed_contracts,2022-03-07 11:03:00-05:00,4255.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,es_mes_lead_lag_catchup,2022-03-08,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-08 11:00:00-05:00,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,62.0,61.0,1.0,0.0113415053270706,4190.5,4198.5,4189.5,13:30:00,2022-03-08 11:01:00-05:00,4190.75,4188.75,4192.75,2.0,1,1.5,3.5,fixed_contracts,2022-03-08 11:01:00-05:00,4188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,es_mes_lead_lag_catchup,2022-03-09,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-09 11:01:00-05:00,2022-03-09 11:02:00-05:00,2022-03-09 11:02:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,45.0,44.0,1.0,0.0349564168068089,4266.75,4268.25,4266.0,13:30:00,2022-03-09 11:02:00-05:00,4267.5,4265.25,4269.75,2.25,1,0.0,8.0,fixed_contracts,2022-03-09 11:02:00-05:00,4265.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,es_mes_lead_lag_catchup,2022-03-10,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-10 11:01:00-05:00,2022-03-10 11:02:00-05:00,2022-03-10 11:02:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-82.0,-81.0,1.0,-0.0372269074971777,4216.5,4219.25,4215.0,13:30:00,2022-03-10 11:02:00-05:00,4216.0,4220.0,4212.0,4.0,1,4.0,3.0,fixed_contracts,2022-03-10 11:07:00-05:00,4212.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,es_mes_lead_lag_catchup,2022-03-11,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-11 11:00:00-05:00,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,37.0,36.0,1.0,0.0315060445846087,4268.5,4273.25,4268.0,13:30:00,2022-03-11 11:01:00-05:00,4269.0,4267.25,4270.75,1.75,1,1.75,1.0,fixed_contracts,2022-03-11 11:01:00-05:00,4270.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,es_mes_lead_lag_catchup,2022-03-14,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-14 11:01:00-04:00,2022-03-14 11:02:00-04:00,2022-03-14 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,62.0,61.0,1.0,0.0298924286305337,4244.25,4245.0,4242.0,13:30:00,2022-03-14 11:02:00-04:00,4244.75,4241.25,4248.25,3.5,1,0.0,4.25,fixed_contracts,2022-03-14 11:02:00-04:00,4241.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,es_mes_lead_lag_catchup,2022-03-15,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-15 11:27:00-04:00,2022-03-15 11:28:00-04:00,2022-03-15 11:28:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,30.0,28.0,2.0,0.0337042997348081,4222.0,4222.75,4220.0,13:30:00,2022-03-15 11:28:00-04:00,4222.25,4219.25,4225.25,3.0,1,5.0,0.5,fixed_contracts,2022-03-15 11:29:00-04:00,4225.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,es_mes_lead_lag_catchup,2022-03-16,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-16 11:02:00-04:00,2022-03-16 11:03:00-04:00,2022-03-16 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-31.0,-30.0,1.0,-0.0315713836619212,4326.25,4327.0,4321.0,13:30:00,2022-03-16 11:03:00-04:00,4326.0,4327.75,4324.25,1.75,1,1.75,1.75,fixed_contracts,2022-03-16 11:03:00-04:00,4328.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,es_mes_lead_lag_catchup,2022-03-17,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-17 11:01:00-04:00,2022-03-17 11:02:00-04:00,2022-03-17 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-47.0,-46.0,1.0,-0.0414757803432899,4341.25,4342.0,4337.25,13:30:00,2022-03-17 11:02:00-04:00,4340.75,4342.75,4338.75,2.0,1,2.5,1.5,fixed_contracts,2022-03-17 11:03:00-04:00,4339.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,es_mes_lead_lag_catchup,2022-03-18,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-18 11:09:00-04:00,2022-03-18 11:10:00-04:00,2022-03-18 11:10:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,55.0,54.0,1.0,0.0394617635264588,4410.25,4411.75,4410.0,13:30:00,2022-03-18 11:10:00-04:00,4410.75,4409.25,4412.25,1.5,1,0.25,2.75,fixed_contracts,2022-03-18 11:10:00-04:00,4409.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,es_mes_lead_lag_catchup,2022-03-21,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-21 11:02:00-04:00,2022-03-21 11:03:00-04:00,2022-03-21 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,85.0,84.0,1.0,0.0590069206477188,4460.25,4461.5,4459.5,13:30:00,2022-03-21 11:03:00-04:00,4460.25,4458.75,4461.75,1.5,1,0.0,2.5,fixed_contracts,2022-03-21 11:03:00-04:00,4458.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,es_mes_lead_lag_catchup,2022-03-22,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-22 10:59:00-04:00,2022-03-22 11:00:00-04:00,2022-03-22 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,11.0,10.0,1.0,0.0331382145027668,4496.75,4497.5,4495.5,13:30:00,2022-03-22 11:00:00-04:00,4497.25,4494.75,4499.75,2.5,1,1.75,3.25,fixed_contracts,2022-03-22 11:00:00-04:00,4494.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,es_mes_lead_lag_catchup,2022-03-23,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-23 11:10:00-04:00,2022-03-23 11:11:00-04:00,2022-03-23 11:11:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-16.0,-15.0,1.0,-0.0146353362061956,4483.0,4483.0,4480.25,13:30:00,2022-03-23 11:11:00-04:00,4482.75,4483.75,4481.75,1.0,1,0.5,1.25,fixed_contracts,2022-03-23 11:11:00-04:00,4484.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,es_mes_lead_lag_catchup,2022-03-24,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-24 11:01:00-04:00,2022-03-24 11:02:00-04:00,2022-03-24 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,55.0,54.0,1.0,0.0305214450969923,4478.0,4486.25,4473.25,13:30:00,2022-03-24 11:02:00-04:00,4478.25,4472.5,4484.0,5.75,1,6.0,4.25,fixed_contracts,2022-03-24 11:19:00-04:00,4483.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,es_mes_lead_lag_catchup,2022-03-25,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-25 11:01:00-04:00,2022-03-25 11:02:00-04:00,2022-03-25 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-18.0,-17.0,1.0,-0.0442680844963967,4525.5,4530.5,4524.5,13:30:00,2022-03-25 11:02:00-04:00,4525.25,4531.25,4519.25,6.0,1,10.25,3.25,fixed_contracts,2022-03-25 11:09:00-04:00,4519.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,es_mes_lead_lag_catchup,2022-03-28,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2022-03-28 11:24:00-04:00,2022-03-28 11:25:00-04:00,2022-03-28 11:25:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-32.0,-31.0,1.0,-0.0108310101429503,4533.75,4534.5,4532.75,13:30:00,2022-03-28 11:25:00-04:00,4533.5,4535.25,4531.75,1.75,1,5.75,0.5,fixed_contracts,2022-03-28 11:25:00-04:00,4532.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
