trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,wide_range_orderflow_continuation,2011-05-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-03 09:40:00-04:00,2011-05-03 09:45:00-04:00,2011-05-03 09:45:00-04:00,short,signed_volume,1355.25,1355.5,1352.75,1353.25,-8.0,11.0,0.18181818181818182,2.0436598513913844,-11358.0,42081.0,-0.26990803450488343,10.0,4.0,0.7,1.05,0.02,15:55:00,1353.25,2011-05-03 09:40:00-04:00,1355.5,1352.75,2011-05-03 09:45:00-04:00,2011-05-03 09:45:00-04:00,1353.25,1363.5,1337.875,10.25,1,7.5,4.0,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,25.0,20.0,0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,wide_range_orderflow_continuation,2011-05-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-04 09:55:00-04:00,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,short,signed_volume,1350.25,1351.25,1345.75,1347.0,-13.0,22.0,0.22727272727272727,2.401745684434579,-14437.0,60481.0,-0.23870306377209372,10.0,4.0,0.7,1.05,0.02,15:55:00,1347.0,2011-05-04 09:55:00-04:00,1351.25,1345.75,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,1346.75,1357.0,1331.375,10.25,1,9.25,0.75,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,175.0,170.0,0.34146341463414637,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,wide_range_orderflow_continuation,2011-05-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-05 09:30:00-04:00,2011-05-05 09:35:00-04:00,2011-05-05 09:35:00-04:00,short,signed_volume,1336.0,1337.0,1334.0,1334.25,-7.0,12.0,0.08333333333333333,2.5357536547913027,-8527.0,52678.0,-0.16187023045673715,10.0,4.0,0.7,1.05,0.02,15:55:00,1334.25,2011-05-05 09:30:00-04:00,1337.0,1334.0,2011-05-05 09:35:00-04:00,2011-05-05 09:35:00-04:00,1334.25,1344.5,1318.875,10.25,1,2.25,10.5,fixed_contracts,2011-05-05 12:00:00-04:00,1344.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,wide_range_orderflow_continuation,2011-05-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-06 09:35:00-04:00,2011-05-06 09:40:00-04:00,2011-05-06 09:40:00-04:00,short,signed_volume,1348.25,1349.75,1346.75,1347.0,-5.0,12.0,0.08333333333333333,1.3255888315260413,-2468.0,64050.0,-0.03853239656518345,10.0,4.0,0.7,1.05,0.02,15:55:00,1347.0,2011-05-06 09:35:00-04:00,1349.75,1346.75,2011-05-06 09:40:00-04:00,2011-05-06 09:40:00-04:00,1346.5,1356.75,1331.125,10.25,1,14.75,5.25,fixed_contracts,2011-05-06 15:55:00-04:00,1337.0,eod_flatten,475.0,470.0,0.926829268292683,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,wide_range_orderflow_continuation,2011-05-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-09 10:15:00-04:00,2011-05-09 10:20:00-04:00,2011-05-09 10:20:00-04:00,short,signed_volume,1339.0,1340.0,1336.5,1336.75,-9.0,14.0,0.07142857142857142,1.1784588384412884,-5169.0,34447.0,-0.15005660870322524,10.0,4.0,0.7,1.05,0.02,15:55:00,1336.75,2011-05-09 10:15:00-04:00,1340.0,1336.5,2011-05-09 10:20:00-04:00,2011-05-09 10:20:00-04:00,1336.25,1346.5,1320.875,10.25,1,1.5,10.0,fixed_contracts,2011-05-09 15:55:00-04:00,1344.0,eod_flatten,-387.5,-392.5,-0.7560975609756098,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,wide_range_orderflow_continuation,2011-05-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-11 09:30:00-04:00,2011-05-11 09:35:00-04:00,2011-05-11 09:35:00-04:00,short,signed_volume,1351.75,1352.25,1348.5,1348.75,-12.0,15.0,0.06666666666666667,2.9735917869413178,-19761.0,58378.0,-0.33850080509781083,10.0,4.0,0.7,1.05,0.02,15:55:00,1348.75,2011-05-11 09:30:00-04:00,1352.25,1348.5,2011-05-11 09:35:00-04:00,2011-05-11 09:35:00-04:00,1348.5,1358.75,1333.125,10.25,1,15.5,3.0,fixed_contracts,2011-05-11 13:35:00-04:00,1333.375,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,wide_range_orderflow_continuation,2011-05-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-12 09:35:00-04:00,2011-05-12 09:40:00-04:00,2011-05-12 09:40:00-04:00,short,signed_volume,1335.0,1335.25,1331.5,1332.0,-12.0,15.0,0.13333333333333333,1.8814786615590822,-8559.0,47446.0,-0.18039455380854025,10.0,4.0,0.7,1.05,0.02,15:55:00,1332.0,2011-05-12 09:35:00-04:00,1335.25,1331.5,2011-05-12 09:40:00-04:00,2011-05-12 09:40:00-04:00,1331.75,1341.75,1316.75,10.0,1,3.0,10.0,fixed_contracts,2011-05-12 12:55:00-04:00,1342.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,wide_range_orderflow_continuation,2011-05-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-13 09:55:00-04:00,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,short,signed_volume,1345.5,1346.75,1344.0,1344.25,-5.0,11.0,0.09090909090909091,2.551617511791299,-1198.0,52152.0,-0.022971314618806565,10.0,4.0,0.7,1.05,0.02,15:55:00,1344.25,2011-05-13 09:55:00-04:00,1346.75,1344.0,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,1344.0,1354.25,1328.625,10.25,1,13.5,3.0,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,425.0,420.0,0.8292682926829268,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,wide_range_orderflow_continuation,2011-05-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-18 09:30:00-04:00,2011-05-18 09:35:00-04:00,2011-05-18 09:35:00-04:00,short,signed_volume,1327.5,1327.75,1325.0,1325.75,-7.0,11.0,0.2727272727272727,2.4557504862805657,-5859.0,45640.0,-0.12837423312883436,10.0,4.0,0.7,1.05,0.02,15:55:00,1325.75,2011-05-18 09:30:00-04:00,1327.75,1325.0,2011-05-18 09:35:00-04:00,2011-05-18 09:35:00-04:00,1325.75,1335.75,1310.75,10.0,1,1.25,10.25,fixed_contracts,2011-05-18 13:00:00-04:00,1336.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,wide_range_orderflow_continuation,2011-05-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-19 10:05:00-04:00,2011-05-19 10:10:00-04:00,2011-05-19 10:10:00-04:00,short,signed_volume,1342.5,1343.25,1340.0,1340.5,-8.0,13.0,0.15384615384615385,1.9424432177688564,-9256.0,44514.0,-0.20793458237857754,10.0,4.0,0.7,1.05,0.02,15:55:00,1340.5,2011-05-19 10:05:00-04:00,1343.25,1340.0,2011-05-19 10:10:00-04:00,2011-05-19 10:10:00-04:00,1340.25,1350.5,1324.875,10.25,1,5.75,3.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-87.5,-92.5,-0.17073170731707318,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,wide_range_orderflow_continuation,2011-05-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-20 09:50:00-04:00,2011-05-20 09:55:00-04:00,2011-05-20 09:55:00-04:00,short,signed_volume,1336.0,1336.75,1334.0,1334.5,-6.0,11.0,0.18181818181818182,2.8680083097856586,-10979.0,58259.0,-0.18845156971455054,10.0,4.0,0.7,1.05,0.02,15:55:00,1334.5,2011-05-20 09:50:00-04:00,1336.75,1334.0,2011-05-20 09:55:00-04:00,2011-05-20 09:55:00-04:00,1334.0,1344.25,1318.625,10.25,1,5.5,6.25,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,162.5,157.5,0.3170731707317073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,wide_range_orderflow_continuation,2011-05-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-24 10:00:00-04:00,2011-05-24 10:05:00-04:00,2011-05-24 10:05:00-04:00,short,signed_volume,1320.5,1322.5,1319.0,1319.25,-5.0,14.0,0.07142857142857142,2.0337867359056725,-2938.0,52833.0,-0.05560918365415555,10.0,4.0,0.7,1.05,0.02,15:55:00,1319.25,2011-05-24 10:00:00-04:00,1322.5,1319.0,2011-05-24 10:05:00-04:00,2011-05-24 10:05:00-04:00,1318.75,1328.75,1303.75,10.0,1,7.0,3.5,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,175.0,170.0,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,wide_range_orderflow_continuation,2011-05-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-26 09:50:00-04:00,2011-05-26 09:55:00-04:00,2011-05-26 09:55:00-04:00,short,signed_volume,1318.5,1319.25,1315.75,1316.25,-9.0,14.0,0.14285714285714285,1.6950405353986087,-5109.0,46552.0,-0.10974823852895686,10.0,4.0,0.7,1.05,0.02,15:55:00,1316.25,2011-05-26 09:50:00-04:00,1319.25,1315.75,2011-05-26 09:55:00-04:00,2011-05-26 09:55:00-04:00,1316.0,1326.0,1301.0,10.0,1,3.5,10.0,fixed_contracts,2011-05-26 14:25:00-04:00,1326.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,wide_range_orderflow_continuation,2011-05-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-27 10:00:00-04:00,2011-05-27 10:05:00-04:00,2011-05-27 10:05:00-04:00,short,signed_volume,1330.5,1330.75,1327.0,1327.75,-11.0,15.0,0.2,2.493851174149113,-14909.0,64234.0,-0.2321044929476601,10.0,4.0,0.7,1.05,0.02,15:55:00,1327.75,2011-05-27 10:00:00-04:00,1330.75,1327.0,2011-05-27 10:05:00-04:00,2011-05-27 10:05:00-04:00,1327.5,1337.5,1312.5,10.0,1,0.75,6.25,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,-112.5,-117.5,-0.225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,wide_range_orderflow_continuation,2011-06-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-02 09:40:00-04:00,2011-06-02 09:45:00-04:00,2011-06-02 09:45:00-04:00,short,signed_volume,1314.75,1314.75,1310.0,1310.75,-16.0,19.0,0.15789473684210525,1.9627845777730848,-17723.0,72498.0,-0.24446191619079147,10.0,4.0,0.7,1.05,0.02,15:55:00,1310.75,2011-06-02 09:40:00-04:00,1314.75,1310.0,2011-06-02 09:45:00-04:00,2011-06-02 09:45:00-04:00,1310.5,1320.5,1295.5,10.0,1,6.25,6.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.5,eod_flatten,-50.0,-55.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,wide_range_orderflow_continuation,2011-06-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-06 10:05:00-04:00,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,short,signed_volume,1293.0,1293.75,1291.0,1291.25,-7.0,11.0,0.09090909090909091,1.2862671577640201,-12840.0,42675.0,-0.3008787346221441,10.0,4.0,0.7,1.05,0.02,15:55:00,1291.25,2011-06-06 10:05:00-04:00,1293.75,1291.0,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,1291.0,1300.75,1276.375,9.75,1,7.75,5.25,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,237.5,232.5,0.48717948717948717,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,wide_range_orderflow_continuation,2011-06-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-08 09:45:00-04:00,2011-06-08 09:50:00-04:00,2011-06-08 09:50:00-04:00,short,signed_volume,1284.25,1284.25,1281.5,1282.0,-9.0,11.0,0.18181818181818182,1.3278866317018283,-12420.0,43282.0,-0.2869553162977681,10.0,4.0,0.7,1.05,0.02,15:55:00,1282.0,2011-06-08 09:45:00-04:00,1284.25,1281.5,2011-06-08 09:50:00-04:00,2011-06-08 09:50:00-04:00,1282.0,1291.75,1267.375,9.75,1,5.75,4.5,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,137.5,132.5,0.28205128205128205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,wide_range_orderflow_continuation,2011-06-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-10 09:30:00-04:00,2011-06-10 09:35:00-04:00,2011-06-10 09:35:00-04:00,short,signed_volume,1283.0,1284.0,1281.5,1282.0,-4.0,10.0,0.2,1.4223641521292316,-6796.0,20934.0,-0.32463934269609246,10.0,4.0,0.7,1.05,0.02,15:55:00,1282.0,2011-06-10 09:30:00-04:00,1284.0,1281.5,2011-06-10 09:35:00-04:00,2011-06-10 09:35:00-04:00,1281.75,1291.5,1267.125,9.75,1,14.75,0.75,fixed_contracts,2011-06-10 13:45:00-04:00,1267.375,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,wide_range_orderflow_continuation,2011-06-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-17 09:30:00-04:00,2011-06-17 09:35:00-04:00,2011-06-17 09:35:00-04:00,short,signed_volume,1274.75,1275.0,1272.5,1272.5,-9.0,10.0,0.0,1.9778472834354732,-9860.0,70792.0,-0.13928127472030738,10.0,4.0,0.7,1.05,0.02,15:55:00,1272.5,2011-06-17 09:30:00-04:00,1275.0,1272.5,2011-06-17 09:35:00-04:00,2011-06-17 09:35:00-04:00,1272.25,1282.0,1257.625,9.75,1,10.75,2.5,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,200.0,195.0,0.41025641025641024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,wide_range_orderflow_continuation,2011-06-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-23 09:30:00-04:00,2011-06-23 09:35:00-04:00,2011-06-23 09:35:00-04:00,short,signed_volume,1266.75,1267.25,1262.75,1263.5,-13.0,18.0,0.16666666666666666,3.1063109814194942,-12213.0,80690.0,-0.15135704548271162,10.0,4.0,0.7,1.05,0.02,15:55:00,1263.5,2011-06-23 09:30:00-04:00,1267.25,1262.75,2011-06-23 09:35:00-04:00,2011-06-23 09:35:00-04:00,1263.5,1273.0,1249.25,9.5,1,6.5,10.25,fixed_contracts,2011-06-23 14:55:00-04:00,1273.25,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,wide_range_orderflow_continuation,2011-06-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-24 10:10:00-04:00,2011-06-24 10:15:00-04:00,2011-06-24 10:15:00-04:00,short,signed_volume,1272.25,1272.25,1267.25,1268.25,-16.0,20.0,0.2,1.4878841760066808,-19907.0,79286.0,-0.25107837449234416,10.0,4.0,0.7,1.05,0.02,15:55:00,1268.25,2011-06-24 10:10:00-04:00,1272.25,1267.25,2011-06-24 10:15:00-04:00,2011-06-24 10:15:00-04:00,1267.75,1277.5,1253.125,9.75,1,6.5,2.5,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,225.0,220.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,wide_range_orderflow_continuation,2011-06-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-29 10:00:00-04:00,2011-06-29 10:05:00-04:00,2011-06-29 10:05:00-04:00,short,signed_volume,1296.25,1297.75,1293.25,1293.75,-10.0,18.0,0.1111111111111111,2.3445602431046613,-3977.0,64655.0,-0.0615110973629263,10.0,4.0,0.7,1.05,0.02,15:55:00,1293.75,2011-06-29 10:00:00-04:00,1297.75,1293.25,2011-06-29 10:05:00-04:00,2011-06-29 10:05:00-04:00,1293.5,1303.25,1278.875,9.75,1,0.75,9.75,fixed_contracts,2011-06-29 11:15:00-04:00,1303.5,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,wide_range_orderflow_continuation,2011-07-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-01 09:30:00-04:00,2011-07-01 09:35:00-04:00,2011-07-01 09:35:00-04:00,short,signed_volume,1315.5,1316.0,1313.5,1313.75,-7.0,10.0,0.1,1.7763167157076687,-4269.0,37851.0,-0.1127843385907902,10.0,4.0,0.7,1.05,0.02,15:55:00,1313.75,2011-07-01 09:30:00-04:00,1316.0,1313.5,2011-07-01 09:35:00-04:00,2011-07-01 09:35:00-04:00,1313.5,1323.5,1298.5,10.0,1,0.25,11.75,fixed_contracts,2011-07-01 10:00:00-04:00,1323.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,wide_range_orderflow_continuation,2011-07-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-05 09:35:00-04:00,2011-07-05 09:40:00-04:00,2011-07-05 09:40:00-04:00,short,signed_volume,1332.5,1333.0,1330.25,1331.0,-6.0,11.0,0.2727272727272727,2.3084578969818033,-4220.0,49520.0,-0.08521809369951534,10.0,4.0,0.7,1.05,0.02,15:55:00,1331.0,2011-07-05 09:35:00-04:00,1333.0,1330.25,2011-07-05 09:40:00-04:00,2011-07-05 09:40:00-04:00,1330.75,1340.75,1315.75,10.0,1,1.5,5.5,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-137.5,-142.5,-0.275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,wide_range_orderflow_continuation,2011-07-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-06 09:35:00-04:00,2011-07-06 09:40:00-04:00,2011-07-06 09:40:00-04:00,short,signed_volume,1331.75,1332.5,1330.0,1330.25,-6.0,10.0,0.1,2.0447935003385243,-5116.0,37752.0,-0.1355159991523628,10.0,4.0,0.7,1.05,0.02,15:55:00,1330.25,2011-07-06 09:35:00-04:00,1332.5,1330.0,2011-07-06 09:40:00-04:00,2011-07-06 09:40:00-04:00,1329.75,1339.75,1314.75,10.0,1,3.25,7.0,fixed_contracts,2011-07-06 15:55:00-04:00,1335.0,eod_flatten,-262.5,-267.5,-0.525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,wide_range_orderflow_continuation,2011-07-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-08 09:45:00-04:00,2011-07-08 09:50:00-04:00,2011-07-08 09:50:00-04:00,short,signed_volume,1337.25,1337.5,1334.75,1335.0,-9.0,11.0,0.09090909090909091,1.9577858670184105,-6933.0,40149.0,-0.17268176044235223,10.0,4.0,0.7,1.05,0.02,15:55:00,1335.0,2011-07-08 09:45:00-04:00,1337.5,1334.75,2011-07-08 09:50:00-04:00,2011-07-08 09:50:00-04:00,1334.75,1345.0,1319.375,10.25,1,5.5,5.0,fixed_contracts,2011-07-08 15:55:00-04:00,1339.5,eod_flatten,-237.5,-242.5,-0.4634146341463415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,wide_range_orderflow_continuation,2011-07-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-11 10:05:00-04:00,2011-07-11 10:10:00-04:00,2011-07-11 10:10:00-04:00,short,signed_volume,1323.75,1324.25,1321.25,1321.5,-9.0,12.0,0.08333333333333333,1.7557489777152437,-13608.0,45921.0,-0.2963350101260861,10.0,4.0,0.7,1.05,0.02,15:55:00,1321.5,2011-07-11 10:05:00-04:00,1324.25,1321.25,2011-07-11 10:10:00-04:00,2011-07-11 10:10:00-04:00,1321.25,1331.25,1306.25,10.0,1,9.5,1.25,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,387.5,382.5,0.775,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
