trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2404.1666666666665,2.059867849051379,2406.741501477981,2401.591831855352,2401.591831855352,2401.25,11.66666666666606,-0.022325581395348838,0.02,13.0,12:30:00,2011-04-29 10:10:00-04:00,2401.5,2399.5,2403.5,2.0,1,2.75,0.25,fixed_contracts,2011-04-29 10:10:00-04:00,2403.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2403.7916666666665,1.889756745074761,2406.15386259801,2401.429470735323,2406.15386259801,2406.75,11.83333333333394,0.1671850699844479,0.02,17.0,12:30:00,2011-05-02 10:15:00-04:00,2406.75,2407.75,2405.75,1.0,1,0.0,3.0,fixed_contracts,2011-05-02 10:15:00-04:00,2408.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2396.75,1.241638702145945,2398.3020483776822,2395.1979516223178,2395.1979516223178,2393.0,15.0,-0.07899408284023669,0.02,16.0,12:30:00,2011-05-03 10:25:00-04:00,2393.0,2392.0,2394.0,1.0,1,2.75,0.75,fixed_contracts,2011-05-03 10:25:00-04:00,2393.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2391.6666666666665,2.827199242281229,2395.200665719518,2388.132667613815,2388.132667613815,2381.5,40.66666666666606,-0.07174231332357248,0.02,27.0,12:30:00,2011-05-04 10:10:00-04:00,2381.75,2381.0,2382.5,0.75,1,5.0,1.0,fixed_contracts,2011-05-04 10:10:00-04:00,2380.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2380.2916666666665,2.489212838540641,2383.4031827148424,2377.1801506184906,2383.4031827148424,2387.5,28.83333333333394,0.023253472921280452,0.02,24.0,12:30:00,2011-05-05 10:05:00-04:00,2387.25,2389.5,2385.0,2.25,1,0.75,2.5,fixed_contracts,2011-05-05 10:05:00-04:00,2389.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2393.5416666666665,2.4299205519705556,2396.57906735663,2390.504265976703,2390.504265976703,2390.0,14.16666666666606,-0.08734514662066803,0.02,15.0,12:30:00,2011-05-06 10:10:00-04:00,2390.25,2388.75,2391.75,1.5,1,2.75,1.0,fixed_contracts,2011-05-06 10:10:00-04:00,2391.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2378.7083333333335,1.387568817112226,2380.442794354724,2376.973872311943,2380.442794354724,2381.75,12.16666666666606,0.04951958610495196,0.02,15.0,12:30:00,2011-05-09 10:10:00-04:00,2381.75,2382.5,2381.0,0.75,1,0.0,4.0,fixed_contracts,2011-05-09 10:10:00-04:00,2382.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2400.7916666666665,0.6679674809117249,2401.6266260178063,2399.9567073155267,2399.9567073155267,2398.5,9.16666666666606,-0.19148936170212766,0.02,10.0,12:30:00,2011-05-10 10:45:00-04:00,2398.75,2397.0,2400.5,1.75,1,0.75,2.0,fixed_contracts,2011-05-10 10:45:00-04:00,2396.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2409.9166666666665,0.8498365855987975,2410.978962398665,2408.854370934668,2408.854370934668,2404.25,22.66666666666606,-0.14849624060150377,0.02,23.0,12:30:00,2011-05-11 10:40:00-04:00,2404.5,2403.25,2405.75,1.25,1,2.0,0.75,fixed_contracts,2011-05-11 10:40:00-04:00,2405.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2375.125,2.816432436020198,2378.645540545025,2371.604459454975,2378.645540545025,2385.5,41.5,0.21964434565156987,0.02,43.0,12:30:00,2011-05-12 10:10:00-04:00,2385.25,2386.25,2384.25,1.0,1,0.75,4.75,fixed_contracts,2011-05-12 10:10:00-04:00,2386.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2397.375,0.9213893494789992,2398.526736686849,2396.223263313151,2396.223263313151,2393.5,15.5,-0.2555805857055089,0.02,25.0,12:30:00,2011-05-13 10:05:00-04:00,2394.0,2391.25,2396.75,2.75,1,0.0,3.75,fixed_contracts,2011-05-13 10:05:00-04:00,2391.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2366.5416666666665,1.004330899432829,2367.7970802909576,2365.2862530423754,2365.2862530423754,2365.25,5.16666666666606,-0.1956737941322725,0.02,13.0,12:30:00,2011-05-16 10:35:00-04:00,2365.75,2363.75,2367.75,2.0,1,2.0,0.75,fixed_contracts,2011-05-16 10:35:00-04:00,2367.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2325.9583333333335,1.2367351733046525,2327.5042522999643,2324.4124143667027,2327.5042522999643,2329.0,12.16666666666606,0.1731057202755316,0.02,21.0,12:30:00,2011-05-17 10:15:00-04:00,2328.75,2329.75,2327.75,1.0,1,0.0,7.25,fixed_contracts,2011-05-17 10:15:00-04:00,2330.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2340.9166666666665,1.711886548681178,2343.056524852518,2338.776808480815,2343.056524852518,2344.5,14.33333333333394,0.16365925304238355,0.02,18.0,12:30:00,2011-05-18 10:10:00-04:00,2344.25,2345.75,2342.75,1.5,1,1.5,0.75,fixed_contracts,2011-05-18 10:10:00-04:00,2343.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2367.1666666666665,2.1489661597046044,2369.8528743662973,2364.4804589670357,2364.4804589670357,2363.0,16.66666666666606,-0.180366269165247,0.02,19.0,12:30:00,2011-05-19 10:10:00-04:00,2363.25,2362.0,2364.5,1.25,1,0.75,4.5,fixed_contracts,2011-05-19 10:10:00-04:00,2361.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2363.5416666666665,3.742817195049146,2368.220188160478,2358.863145172855,2358.863145172855,2357.0,26.16666666666606,-0.0918631593294262,0.02,14.0,12:30:00,2011-05-20 10:05:00-04:00,2357.0,2354.5,2359.5,2.5,1,1.5,3.5,fixed_contracts,2011-05-20 10:10:00-04:00,2354.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2310.5,1.755942292142123,2312.6949278651778,2308.3050721348222,2308.3050721348222,2307.75,11.0,-0.04629942548158161,0.02,17.0,12:30:00,2011-05-23 10:15:00-04:00,2308.25,2306.75,2309.75,1.5,1,0.75,3.5,fixed_contracts,2011-05-23 10:15:00-04:00,2306.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2314.0833333333335,1.2133516482134197,2315.6000228936005,2312.5666437730665,2315.6000228936005,2317.75,14.66666666666606,0.15292353823088456,0.02,18.0,12:30:00,2011-05-24 10:15:00-04:00,2317.25,2318.75,2315.75,1.5,1,1.5,1.25,fixed_contracts,2011-05-24 10:15:00-04:00,2316.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2305.0833333333335,1.114924013354971,2306.476988350027,2303.68967831664,2303.68967831664,2302.75,9.33333333333394,-0.09877551020408164,0.02,13.0,12:30:00,2011-05-25 10:20:00-04:00,2303.0,2302.0,2304.0,1.0,1,3.0,1.0,fixed_contracts,2011-05-25 10:20:00-04:00,2301.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2310.0416666666665,1.622861841179204,2312.0702439681404,2308.0130893651926,2312.0702439681404,2313.75,14.83333333333394,0.16813778256189452,0.02,29.0,12:30:00,2011-05-26 10:25:00-04:00,2313.5,2315.75,2311.25,2.25,1,1.75,2.75,fixed_contracts,2011-05-26 10:35:00-04:00,2316.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2329.4583333333335,0.9061901321221477,2330.591070998486,2328.325595668181,2328.325595668181,2327.5,7.83333333333394,-0.18371303926320892,0.02,18.0,12:30:00,2011-05-27 10:05:00-04:00,2328.0,2326.0,2330.0,2.0,1,3.25,1.5,fixed_contracts,2011-05-27 10:15:00-04:00,2329.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2359.7916666666665,0.8946212730659954,2360.909943257999,2358.673390075334,2358.673390075334,2354.25,22.16666666666606,-0.10840835089063398,0.02,17.0,12:30:00,2011-05-31 10:05:00-04:00,2354.5,2353.75,2355.25,0.75,1,1.75,0.25,fixed_contracts,2011-05-31 10:05:00-04:00,2355.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2370.3333333333335,1.1960583412006103,2371.828406259834,2368.838260406833,2368.838260406833,2367.25,12.33333333333394,-0.09972219561260658,0.02,18.0,12:30:00,2011-06-01 10:05:00-04:00,2367.25,2363.75,2370.75,3.5,1,1.0,3.5,fixed_contracts,2011-06-01 10:05:00-04:00,2363.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2325.2083333333335,3.25773651823198,2329.2805039811233,2321.1361626855437,2329.2805039811233,2332.75,30.16666666666606,0.20945522855353788,0.02,26.0,12:30:00,2011-06-02 10:05:00-04:00,2332.25,2333.5,2331.0,1.25,1,2.75,0.5,fixed_contracts,2011-06-02 10:05:00-04:00,2331.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2306.625,1.3597640726733933,2308.3247050908417,2304.9252949091583,2308.3247050908417,2310.5,15.5,0.12370838117106774,0.02,25.0,12:30:00,2011-06-03 10:05:00-04:00,2310.0,2313.0,2307.0,3.0,1,3.0,1.0,fixed_contracts,2011-06-03 10:05:00-04:00,2307.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2295.25,1.09924216318941,2296.6240527039868,2293.8759472960132,2293.8759472960132,2292.5,11.0,-0.19726339794754846,0.02,18.0,12:30:00,2011-06-06 10:05:00-04:00,2292.75,2291.75,2293.75,1.0,1,1.25,2.75,fixed_contracts,2011-06-06 10:05:00-04:00,2293.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2277.0416666666665,2.043366639206538,2279.5958749656747,2274.4874583676583,2279.5958749656747,2281.75,18.83333333333394,0.05706234589644241,0.02,11.0,12:30:00,2011-06-07 10:15:00-04:00,2281.75,2282.75,2280.75,1.0,1,0.0,3.0,fixed_contracts,2011-06-07 10:15:00-04:00,2283.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2260.5,0.75,2261.4375,2259.5625,2259.5625,2257.75,11.0,-0.2199346405228758,0.02,17.0,12:30:00,2011-06-08 10:35:00-04:00,2258.0,2256.75,2259.25,1.25,1,3.75,0.25,fixed_contracts,2011-06-08 10:35:00-04:00,2259.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2250.1666666666665,1.5184055965240497,2252.0646736623216,2248.2686596710114,2252.0646736623216,2255.25,20.33333333333394,0.2490842490842491,0.02,12.0,12:30:00,2011-06-09 10:05:00-04:00,2255.25,2256.75,2253.75,1.5,1,2.75,0.75,fixed_contracts,2011-06-09 10:05:00-04:00,2254.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2245.625,2.0245884355427237,2248.1557355444284,2243.0942644555716,2243.0942644555716,2239.0,26.5,-0.22049221496735308,0.02,16.0,12:30:00,2011-06-10 10:10:00-04:00,2239.0,2238.0,2240.0,1.0,1,2.5,0.5,fixed_contracts,2011-06-10 10:10:00-04:00,2239.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2240.25,1.9311050377094112,2242.663881297137,2237.836118702863,2242.663881297137,2245.5,21.0,0.23222632226322262,0.02,18.0,12:30:00,2011-06-14 10:05:00-04:00,2245.25,2246.25,2244.25,1.0,1,0.5,1.5,fixed_contracts,2011-06-14 10:05:00-04:00,2246.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2229.0416666666665,3.270501575531734,2233.129793636081,2224.953539697252,2233.129793636081,2233.5,17.83333333333394,0.1904295508605009,0.02,11.0,12:30:00,2011-06-15 10:05:00-04:00,2233.5,2234.75,2232.25,1.25,1,0.25,4.75,fixed_contracts,2011-06-15 10:05:00-04:00,2235.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2205.3333333333335,1.0172129679778086,2206.6048495433056,2204.0618171233614,2206.6048495433056,2210.0,18.66666666666606,0.18989179202955925,0.02,20.0,12:30:00,2011-06-16 10:15:00-04:00,2210.0,2211.75,2208.25,1.75,1,1.75,1.5,fixed_contracts,2011-06-16 10:15:00-04:00,2208.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,rolling_stat_envelope_orderflow_reversion,2011-06-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2207.75,1.4930394055974097,2209.6162992569966,2205.8837007430034,2205.8837007430034,2204.75,12.0,-0.16237113402061856,0.02,21.0,12:30:00,2011-06-17 10:10:00-04:00,2205.0,2202.75,2207.25,2.25,1,4.5,0.5,fixed_contracts,2011-06-17 10:10:00-04:00,2207.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
