trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",28,bankruptcy_distress_reversion,2016-07-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.023110700254214134,2016-07-26 11:00:00-04:00,2016-07-26 11:00:00-04:00,2155.25,2090.5,2479.0,64.75,15:30:00,1,8.75,1.5,fixed_contracts,2016-07-26 15:30:00-04:00,2162.25,eod_flatten,350.0,345.0,0.10810810810810811,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",29,bankruptcy_distress_reversion,2016-07-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3698566805362957,2016-07-27 11:00:00-04:00,2016-07-27 11:00:00-04:00,2160.5,2095.5,2485.5,65.0,15:30:00,1,6.25,8.5,fixed_contracts,2016-07-27 15:30:00-04:00,2164.0,eod_flatten,175.0,170.0,0.05384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",30,bankruptcy_distress_reversion,2016-08-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.11535355865728292,2016-08-02 11:00:00-04:00,2016-08-02 11:00:00-04:00,2145.5,2081.0,2468.0,64.5,15:30:00,1,6.0,4.0,fixed_contracts,2016-08-02 15:30:00-04:00,2149.25,eod_flatten,187.5,182.5,0.05813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",31,bankruptcy_distress_reversion,2016-08-03,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9007968587596671,2016-08-03 11:00:00-04:00,2016-08-03 11:00:00-04:00,2152.75,2088.0,2476.5,64.75,15:30:00,1,3.5,1.75,fixed_contracts,2016-08-03 15:30:00-04:00,2155.5,eod_flatten,137.5,132.5,0.04247104247104247,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",32,bankruptcy_distress_reversion,2016-08-09,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.0688784295718059,2016-08-09 11:00:00-04:00,2016-08-09 11:00:00-04:00,2181.75,2116.25,2509.25,65.5,15:30:00,1,1.75,8.0,fixed_contracts,2016-08-09 15:30:00-04:00,2176.75,eod_flatten,-250.0,-255.0,-0.07633587786259542,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",33,bankruptcy_distress_reversion,2016-08-11,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4240687679083144,2016-08-11 11:00:00-04:00,2016-08-11 11:00:00-04:00,2181.5,2116.0,2509.0,65.5,15:30:00,1,3.5,1.0,fixed_contracts,2016-08-11 15:30:00-04:00,2182.25,eod_flatten,37.5,32.5,0.011450381679389313,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",34,bankruptcy_distress_reversion,2016-08-15,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.04585052728106609,2016-08-15 11:00:00-04:00,2016-08-15 11:00:00-04:00,2190.0,2124.25,2518.75,65.75,15:30:00,1,0.75,2.5,fixed_contracts,2016-08-15 15:30:00-04:00,2188.0,eod_flatten,-100.0,-105.0,-0.030418250950570342,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",35,bankruptcy_distress_reversion,2016-08-17,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6621760474940008,2016-08-17 11:00:00-04:00,2016-08-17 11:00:00-04:00,2169.75,2104.5,2496.0,65.25,15:30:00,1,10.0,4.25,fixed_contracts,2016-08-17 15:30:00-04:00,2178.25,eod_flatten,425.0,420.0,0.13026819923371646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",36,bankruptcy_distress_reversion,2016-08-18,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.25284450063211006,2016-08-18 11:00:00-04:00,2016-08-18 11:00:00-04:00,2184.25,2118.5,2513.0,65.75,15:30:00,1,0.0,6.25,fixed_contracts,2016-08-18 15:30:00-04:00,2183.0,eod_flatten,-62.5,-67.5,-0.019011406844106463,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",37,bankruptcy_distress_reversion,2016-08-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.11448196908986352,2016-08-22 11:00:00-04:00,2016-08-22 11:00:00-04:00,2181.5,2116.0,2509.0,65.5,15:30:00,1,2.0,6.5,fixed_contracts,2016-08-22 15:30:00-04:00,2180.25,eod_flatten,-62.5,-67.5,-0.019083969465648856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",38,bankruptcy_distress_reversion,2016-08-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4919908466819223,2016-08-25 11:00:00-04:00,2016-08-25 11:00:00-04:00,2173.75,2108.5,2500.0,65.25,15:30:00,1,3.5,6.25,fixed_contracts,2016-08-25 15:30:00-04:00,2170.5,eod_flatten,-162.5,-167.5,-0.04980842911877394,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",39,bankruptcy_distress_reversion,2016-08-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.022996435552491423,2016-08-26 11:00:00-04:00,2016-08-26 11:00:00-04:00,2182.75,2117.25,2510.25,65.5,15:30:00,1,0.75,25.25,fixed_contracts,2016-08-26 15:30:00-04:00,2166.5,eod_flatten,-812.5,-817.5,-0.2480916030534351,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",40,bankruptcy_distress_reversion,2016-08-30,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.13747279184328498,2016-08-30 11:00:00-04:00,2016-08-30 11:00:00-04:00,2174.0,2108.75,2500.25,65.25,15:30:00,1,2.25,5.5,fixed_contracts,2016-08-30 15:30:00-04:00,2172.5,eod_flatten,-75.0,-80.0,-0.022988505747126436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",41,bankruptcy_distress_reversion,2016-08-31,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2523804061030144,2016-08-31 11:00:00-04:00,2016-08-31 11:00:00-04:00,2166.0,2101.0,2491.0,65.0,15:30:00,1,3.75,6.5,fixed_contracts,2016-08-31 15:30:00-04:00,2168.75,eod_flatten,137.5,132.5,0.04230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",42,bankruptcy_distress_reversion,2016-09-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3565267395054583,2016-09-01 11:00:00-04:00,2016-09-01 11:00:00-04:00,2158.5,2093.5,2483.5,65.0,15:30:00,1,10.0,3.75,fixed_contracts,2016-09-01 15:30:00-04:00,2164.25,eod_flatten,287.5,282.5,0.08846153846153847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",43,bankruptcy_distress_reversion,2016-09-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3693444136657398,2016-09-02 11:00:00-04:00,2016-09-02 11:00:00-04:00,2179.0,2113.5,2506.5,65.5,15:30:00,1,2.25,7.25,fixed_contracts,2016-09-02 15:30:00-04:00,2178.25,eod_flatten,-37.5,-42.5,-0.011450381679389313,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",44,bankruptcy_distress_reversion,2016-09-08,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.011439029970261583,2016-09-08 11:00:00-04:00,2016-09-08 11:00:00-04:00,2180.5,2115.0,2508.0,65.5,15:30:00,1,3.5,4.25,fixed_contracts,2016-09-08 15:30:00-04:00,2180.0,eod_flatten,-25.0,-30.0,-0.007633587786259542,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",45,bankruptcy_distress_reversion,2016-09-09,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2402471113144955,2016-09-09 11:00:00-04:00,2016-09-09 11:00:00-04:00,2156.0,2091.25,2479.75,64.75,15:30:00,1,0.25,22.0,fixed_contracts,2016-09-09 15:30:00-04:00,2137.75,eod_flatten,-912.5,-917.5,-0.28185328185328185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",46,bankruptcy_distress_reversion,2016-09-15,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.1238532110091737,2016-09-15 11:00:00-04:00,2016-09-15 11:00:00-04:00,2131.5,2067.5,2451.5,64.0,15:30:00,1,13.0,1.25,fixed_contracts,2016-09-15 15:30:00-04:00,2140.25,eod_flatten,437.5,432.5,0.13671875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",47,bankruptcy_distress_reversion,2016-09-16,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.1250289955926696,2016-09-16 11:00:00-04:00,2016-09-16 11:00:00-04:00,2128.0,2064.0,2448.0,64.0,15:30:00,1,4.0,5.0,fixed_contracts,2016-09-16 15:30:00-04:00,2129.75,eod_flatten,87.5,82.5,0.02734375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",48,bankruptcy_distress_reversion,2016-09-19,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.16422287390028822,2016-09-19 11:00:00-04:00,2016-09-19 11:00:00-04:00,2141.5,2077.25,2462.75,64.25,15:30:00,1,2.25,13.75,fixed_contracts,2016-09-19 15:30:00-04:00,2133.0,eod_flatten,-425.0,-430.0,-0.13229571984435798,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",49,bankruptcy_distress_reversion,2016-09-21,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4436660828954997,2016-09-21 11:00:00-04:00,2016-09-21 11:00:00-04:00,2139.75,2075.5,2461.0,64.25,15:30:00,1,12.5,8.25,fixed_contracts,2016-09-21 15:30:00-04:00,2150.25,eod_flatten,525.0,520.0,0.16342412451361868,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",50,bankruptcy_distress_reversion,2016-09-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5302593659942345,2016-09-26 11:00:00-04:00,2016-09-26 11:00:00-04:00,2146.5,2082.0,2469.0,64.5,15:30:00,1,0.25,8.75,fixed_contracts,2016-09-26 15:30:00-04:00,2140.25,eod_flatten,-312.5,-317.5,-0.09689922480620156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",51,bankruptcy_distress_reversion,2016-09-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,31.84165232358003,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5214972766253378,2016-09-27 11:00:00-04:00,2016-09-27 11:00:00-04:00,2139.75,2075.5,2461.0,64.25,15:30:00,1,14.25,0.25,fixed_contracts,2016-09-27 15:30:00-04:00,2150.5,eod_flatten,537.5,532.5,0.16731517509727625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
