trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
163,midday_range_orderflow_breakout,2012-02-13,long,intraday_range_high_orderflow_breakout,2012-02-13 12:00:00-05:00,2012-02-13 13:30:00-05:00,1348.75,1344.75,1346.75,4.0,0.002970113235567106,2012-02-13 14:10:00-05:00,2012-02-13 14:15:00-05:00,2012-02-13 14:15:00-05:00,1348.75,upside,large10,770.0,2968.0,0.25943396226415094,2012-02-13 14:15:00-05:00,1349.25,1346.75,1351.75,2.5,15:55:00,1,1.5,1.75,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-87.5,-92.5,-0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,midday_range_orderflow_breakout,2012-02-14,short,intraday_range_low_orderflow_breakout,2012-02-14 12:00:00-05:00,2012-02-14 13:30:00-05:00,1345.5,1340.25,1344.75,5.25,0.0039040713887339654,2012-02-14 14:20:00-05:00,2012-02-14 14:25:00-05:00,2012-02-14 14:25:00-05:00,1340.25,downside,large10,-7812.0,9946.0,-0.785441383470742,2012-02-14 14:25:00-05:00,1339.25,1342.25,1336.25,3.0,15:55:00,1,1.25,3.0,fixed_contracts,2012-02-14 15:00:00-05:00,1342.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,midday_range_orderflow_breakout,2012-02-15,short,intraday_range_low_orderflow_breakout,2012-02-15 12:00:00-05:00,2012-02-15 13:30:00-05:00,1353.25,1342.25,1353.0,11.0,0.008130081300813009,2012-02-15 14:15:00-05:00,2012-02-15 14:20:00-05:00,2012-02-15 14:20:00-05:00,1342.25,downside,large10,-3364.0,13336.0,-0.252249550089982,2012-02-15 14:20:00-05:00,1341.0,1344.25,1337.75,3.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-02-15 14:25:00-05:00,1344.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,midday_range_orderflow_breakout,2012-02-16,long,intraday_range_high_orderflow_breakout,2012-02-16 12:00:00-05:00,2012-02-16 13:30:00-05:00,1355.5,1350.75,1351.25,4.75,0.003515263644773358,2012-02-16 14:30:00-05:00,2012-02-16 14:35:00-05:00,2012-02-16 14:35:00-05:00,1355.5,upside,large10,1901.0,10413.0,0.1825602612119466,2012-02-16 14:35:00-05:00,1356.5,1353.5,1359.5,3.0,15:55:00,1,0.75,2.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,-12.5,-17.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,midday_range_orderflow_breakout,2012-02-17,long,intraday_range_high_orderflow_breakout,2012-02-17 12:00:00-05:00,2012-02-17 13:30:00-05:00,1358.25,1355.75,1356.75,2.5,0.0018426386585590566,2012-02-17 14:05:00-05:00,2012-02-17 14:10:00-05:00,2012-02-17 14:10:00-05:00,1358.25,upside,large10,74.0,492.0,0.15040650406504066,2012-02-17 14:10:00-05:00,1358.75,1356.25,1361.25,2.5,15:55:00,1,2.0,0.75,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,37.5,32.5,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,midday_range_orderflow_breakout,2012-02-21,short,intraday_range_low_orderflow_breakout,2012-02-21 12:00:00-05:00,2012-02-21 13:30:00-05:00,1365.75,1363.0,1363.5,2.75,0.002016868353502017,2012-02-21 13:40:00-05:00,2012-02-21 13:45:00-05:00,2012-02-21 13:45:00-05:00,1363.0,downside,large10,-4442.0,11854.0,-0.37472583094314155,2012-02-21 13:45:00-05:00,1362.0,1365.0,1359.0,3.0,15:55:00,1,4.0,1.25,fixed_contracts,2012-02-21 14:35:00-05:00,1359.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,midday_range_orderflow_breakout,2012-02-24,short,intraday_range_low_orderflow_breakout,2012-02-24 12:00:00-05:00,2012-02-24 13:30:00-05:00,1367.5,1365.5,1367.0,2.0,0.001463057790782736,2012-02-24 13:35:00-05:00,2012-02-24 13:40:00-05:00,2012-02-24 13:40:00-05:00,1365.5,downside,large10,-992.0,5430.0,-0.18268876611418047,2012-02-24 13:40:00-05:00,1364.75,1367.5,1362.0,2.75,15:55:00,1,3.0,1.0,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,midday_range_orderflow_breakout,2012-02-28,short,intraday_range_low_orderflow_breakout,2012-02-28 12:00:00-05:00,2012-02-28 13:30:00-05:00,1371.25,1369.5,1370.5,1.75,0.0012769062385990515,2012-02-28 13:45:00-05:00,2012-02-28 13:50:00-05:00,2012-02-28 13:50:00-05:00,1369.5,downside,large10,-5771.0,12015.0,-0.48031627132750726,2012-02-28 13:50:00-05:00,1368.0,1371.5,1364.5,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2012-02-28 15:40:00-05:00,1371.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,midday_range_orderflow_breakout,2012-02-29,long,intraday_range_high_orderflow_breakout,2012-02-29 12:00:00-05:00,2012-02-29 13:30:00-05:00,1370.5,1366.75,1368.0,3.75,0.0027412280701754384,2012-02-29 14:00:00-05:00,2012-02-29 14:05:00-05:00,2012-02-29 14:05:00-05:00,1370.5,upside,large10,1593.0,6477.0,0.2459471977767485,2012-02-29 14:05:00-05:00,1371.25,1368.5,1374.0,2.75,15:55:00,1,0.75,2.75,fixed_contracts,2012-02-29 14:30:00-05:00,1368.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,midday_range_orderflow_breakout,2012-03-05,long,intraday_range_high_orderflow_breakout,2012-03-05 12:00:00-05:00,2012-03-05 13:30:00-05:00,1361.25,1358.5,1360.0,2.75,0.002022058823529412,2012-03-05 14:25:00-05:00,2012-03-05 14:30:00-05:00,2012-03-05 14:30:00-05:00,1361.25,upside,large10,5449.0,9013.0,0.6045711749694885,2012-03-05 14:30:00-05:00,1362.0,1359.25,1364.75,2.75,15:55:00,1,2.75,1.75,fixed_contracts,2012-03-05 15:20:00-05:00,1364.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,midday_range_orderflow_breakout,2012-03-06,short,intraday_range_low_orderflow_breakout,2012-03-06 12:00:00-05:00,2012-03-06 13:30:00-05:00,1344.25,1340.75,1343.5,3.5,0.0026051358392259025,2012-03-06 14:25:00-05:00,2012-03-06 14:30:00-05:00,2012-03-06 14:30:00-05:00,1340.75,downside,large10,-5320.0,19884.0,-0.2675518004425669,2012-03-06 14:30:00-05:00,1339.75,1342.75,1336.75,3.0,15:55:00,1,1.25,4.0,fixed_contracts,2012-03-06 15:50:00-05:00,1343.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,midday_range_orderflow_breakout,2012-03-08,long,intraday_range_high_orderflow_breakout,2012-03-08 12:00:00-05:00,2012-03-08 13:30:00-05:00,1365.5,1362.75,1363.0,2.75,0.0020176082171680116,2012-03-08 14:50:00-05:00,2012-03-08 14:55:00-05:00,2012-03-08 14:55:00-05:00,1365.5,upside,large10,7652.0,94094.0,0.08132293238676218,2012-03-08 14:55:00-05:00,1367.25,1363.5,1371.0,3.75,15:55:00,1,1.25,1.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,midday_range_orderflow_breakout,2012-03-09,short,intraday_range_low_orderflow_breakout,2012-03-09 12:00:00-05:00,2012-03-09 13:30:00-05:00,1374.25,1372.25,1373.5,2.0,0.0014561339643247178,2012-03-09 14:50:00-05:00,2012-03-09 14:55:00-05:00,2012-03-09 14:55:00-05:00,1372.25,downside,large10,-957.0,10425.0,-0.09179856115107914,2012-03-09 14:55:00-05:00,1370.5,1374.25,1366.75,3.75,15:55:00,1,1.75,1.0,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,50.0,45.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,midday_range_orderflow_breakout,2012-03-12,long,intraday_range_high_orderflow_breakout,2012-03-12 12:00:00-04:00,2012-03-12 13:30:00-04:00,1370.0,1366.0,1367.0,4.0,0.002926115581565472,2012-03-12 13:40:00-04:00,2012-03-12 13:45:00-04:00,2012-03-12 13:45:00-04:00,1370.0,upside,large10,8309.0,13719.0,0.6056563889496319,2012-03-12 13:45:00-04:00,1372.0,1368.0,1376.0,4.0,15:55:00,1,0.0,2.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,midday_range_orderflow_breakout,2012-03-13,short,intraday_range_low_orderflow_breakout,2012-03-13 12:00:00-04:00,2012-03-13 13:30:00-04:00,1379.5,1376.5,1377.0,3.0,0.002178649237472767,2012-03-13 14:45:00-04:00,2012-03-13 14:50:00-04:00,2012-03-13 14:50:00-04:00,1376.5,downside,large10,-1265.0,18735.0,-0.06752068321323726,2012-03-13 14:50:00-04:00,1375.75,1378.5,1373.0,2.75,15:55:00,1,0.25,5.0,fixed_contracts,2012-03-13 15:00:00-04:00,1378.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,midday_range_orderflow_breakout,2012-03-14,short,intraday_range_low_orderflow_breakout,2012-03-14 12:00:00-04:00,2012-03-14 13:30:00-04:00,1392.75,1387.75,1388.75,5.0,0.0036003600360036,2012-03-14 13:55:00-04:00,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,1387.75,downside,large10,-12230.0,23620.0,-0.5177815410668924,2012-03-14 14:00:00-04:00,1386.25,1389.75,1382.75,3.5,15:55:00,1,2.0,2.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,midday_range_orderflow_breakout,2012-03-20,long,intraday_range_high_orderflow_breakout,2012-03-20 12:00:00-04:00,2012-03-20 13:30:00-04:00,1399.75,1396.0,1396.25,3.75,0.0026857654431512983,2012-03-20 14:15:00-04:00,2012-03-20 14:20:00-04:00,2012-03-20 14:20:00-04:00,1399.75,upside,large10,5820.0,14162.0,0.410958904109589,2012-03-20 14:20:00-04:00,1400.75,1397.75,1403.75,3.0,15:55:00,1,0.75,2.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,-75.0,-80.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,midday_range_orderflow_breakout,2012-03-23,long,intraday_range_high_orderflow_breakout,2012-03-23 12:00:00-04:00,2012-03-23 13:30:00-04:00,1392.0,1388.5,1390.5,3.5,0.0025170801869830997,2012-03-23 14:45:00-04:00,2012-03-23 14:50:00-04:00,2012-03-23 14:50:00-04:00,1392.0,upside,large10,1069.0,1693.0,0.6314235085646781,2012-03-23 14:50:00-04:00,1393.0,1390.0,1396.0,3.0,15:55:00,1,0.25,2.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,-50.0,-55.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,midday_range_orderflow_breakout,2012-03-26,long,intraday_range_high_orderflow_breakout,2012-03-26 12:00:00-04:00,2012-03-26 13:30:00-04:00,1405.0,1403.25,1404.75,1.75,0.0012457732692649937,2012-03-26 14:00:00-04:00,2012-03-26 14:05:00-04:00,2012-03-26 14:05:00-04:00,1405.0,upside,large10,76.0,544.0,0.13970588235294118,2012-03-26 14:05:00-04:00,1406.0,1403.0,1409.0,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2012-03-26 14:55:00-04:00,1408.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,midday_range_orderflow_breakout,2012-03-28,short,intraday_range_low_orderflow_breakout,2012-03-28 12:00:00-04:00,2012-03-28 13:30:00-04:00,1397.75,1393.75,1395.75,4.0,0.0028658427368798136,2012-03-28 14:05:00-04:00,2012-03-28 14:10:00-04:00,2012-03-28 14:10:00-04:00,1393.75,downside,large10,-3867.0,14473.0,-0.26718717612105297,2012-03-28 14:10:00-04:00,1392.75,1395.75,1389.75,3.0,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-28 14:35:00-04:00,1396.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,midday_range_orderflow_breakout,2012-03-29,long,intraday_range_high_orderflow_breakout,2012-03-29 12:00:00-04:00,2012-03-29 13:30:00-04:00,1391.0,1386.75,1387.75,4.25,0.0030625112592325707,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,1391.0,upside,large10,4352.0,7278.0,0.597966474306128,2012-03-29 14:20:00-04:00,1393.0,1389.0,1397.0,4.0,15:55:00,1,4.0,1.0,fixed_contracts,2012-03-29 15:15:00-04:00,1396.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,midday_range_orderflow_breakout,2012-03-30,long,intraday_range_high_orderflow_breakout,2012-03-30 12:00:00-04:00,2012-03-30 13:30:00-04:00,1404.75,1402.0,1403.0,2.75,0.0019600855310049894,2012-03-30 14:00:00-04:00,2012-03-30 14:05:00-04:00,2012-03-30 14:05:00-04:00,1404.75,upside,large10,2349.0,6439.0,0.36480820003106074,2012-03-30 14:05:00-04:00,1405.75,1402.75,1408.75,3.0,15:55:00,1,0.25,4.0,fixed_contracts,2012-03-30 15:45:00-04:00,1402.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,midday_range_orderflow_breakout,2012-04-02,long,intraday_range_high_orderflow_breakout,2012-04-02 12:00:00-04:00,2012-04-02 13:30:00-04:00,1417.0,1414.0,1414.25,3.0,0.0021212656885274883,2012-04-02 14:55:00-04:00,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,1417.0,upside,large10,296.0,2568.0,0.11526479750778816,2012-04-02 15:00:00-04:00,1417.5,1415.0,1420.0,2.5,15:55:00,1,0.25,3.0,fixed_contracts,2012-04-02 15:30:00-04:00,1414.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,midday_range_orderflow_breakout,2012-04-03,short,intraday_range_low_orderflow_breakout,2012-04-03 12:00:00-04:00,2012-04-03 13:30:00-04:00,1409.0,1405.25,1408.75,3.75,0.0026619343389529724,2012-04-03 14:00:00-04:00,2012-04-03 14:05:00-04:00,2012-04-03 14:05:00-04:00,1405.25,downside,large10,-17727.0,45837.0,-0.3867399698933176,2012-04-03 14:05:00-04:00,1402.75,1407.25,1398.25,4.5,15:55:00,1,3.25,4.5,fixed_contracts,2012-04-03 15:45:00-04:00,1407.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,midday_range_orderflow_breakout,2012-04-04,long,intraday_range_high_orderflow_breakout,2012-04-04 12:00:00-04:00,2012-04-04 13:30:00-04:00,1393.75,1389.0,1392.0,4.75,0.0034123563218390806,2012-04-04 14:35:00-04:00,2012-04-04 14:40:00-04:00,2012-04-04 14:40:00-04:00,1393.75,upside,large10,4081.0,9329.0,0.437453103226498,2012-04-04 14:40:00-04:00,1394.5,1391.75,1397.25,2.75,15:55:00,1,2.0,1.25,fixed_contracts,2012-04-04 15:55:00-04:00,1394.75,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,midday_range_orderflow_breakout,2012-04-05,short,intraday_range_low_orderflow_breakout,2012-04-05 12:00:00-04:00,2012-04-05 13:30:00-04:00,1395.75,1392.5,1395.0,3.25,0.0023297491039426525,2012-04-05 13:45:00-04:00,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,1392.5,downside,large10,-4672.0,15872.0,-0.29435483870967744,2012-04-05 13:50:00-04:00,1390.5,1394.5,1386.5,4.0,15:55:00,1,1.0,4.0,fixed_contracts,2012-04-05 15:45:00-04:00,1394.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,midday_range_orderflow_breakout,2012-04-09,long,intraday_range_high_orderflow_breakout,2012-04-09 12:00:00-04:00,2012-04-09 13:30:00-04:00,1380.0,1375.5,1376.25,4.5,0.0032697547683923707,2012-04-09 13:55:00-04:00,2012-04-09 14:00:00-04:00,2012-04-09 14:00:00-04:00,1380.0,upside,large10,2958.0,10246.0,0.2886980284989264,2012-04-09 14:00:00-04:00,1381.5,1378.0,1385.0,3.5,15:55:00,1,1.25,3.0,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,midday_range_orderflow_breakout,2012-04-10,short,intraday_range_low_orderflow_breakout,2012-04-10 12:00:00-04:00,2012-04-10 13:30:00-04:00,1363.0,1354.25,1363.0,8.75,0.006419662509170946,2012-04-10 14:35:00-04:00,2012-04-10 14:40:00-04:00,2012-04-10 14:40:00-04:00,1354.25,downside,large10,-3569.0,18039.0,-0.1978491047175564,2012-04-10 14:40:00-04:00,1353.0,1356.25,1349.75,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2012-04-10 14:45:00-04:00,1356.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,midday_range_orderflow_breakout,2012-04-13,long,intraday_range_high_orderflow_breakout,2012-04-13 12:00:00-04:00,2012-04-13 13:30:00-04:00,1373.5,1370.5,1372.5,3.0,0.002185792349726776,2012-04-13 13:35:00-04:00,2012-04-13 13:40:00-04:00,2012-04-13 13:40:00-04:00,1373.5,upside,large10,3385.0,5055.0,0.6696340257171117,2012-04-13 13:40:00-04:00,1374.5,1371.5,1377.5,3.0,15:55:00,1,0.0,3.0,fixed_contracts,2012-04-13 13:55:00-04:00,1371.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,midday_range_orderflow_breakout,2012-04-16,long,intraday_range_high_orderflow_breakout,2012-04-16 12:00:00-04:00,2012-04-16 13:30:00-04:00,1367.0,1361.75,1362.75,5.25,0.003852504127682994,2012-04-16 13:35:00-04:00,2012-04-16 13:40:00-04:00,2012-04-16 13:40:00-04:00,1367.0,upside,large10,4863.0,12777.0,0.3806057760037567,2012-04-16 13:40:00-04:00,1368.25,1365.0,1371.5,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2012-04-16 13:55:00-04:00,1371.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,midday_range_orderflow_breakout,2012-04-17,long,intraday_range_high_orderflow_breakout,2012-04-17 12:00:00-04:00,2012-04-17 13:30:00-04:00,1387.25,1383.25,1383.5,4.0,0.0028912179255511385,2012-04-17 14:25:00-04:00,2012-04-17 14:30:00-04:00,2012-04-17 14:30:00-04:00,1387.25,upside,large10,1090.0,3100.0,0.35161290322580646,2012-04-17 14:30:00-04:00,1388.25,1385.25,1391.25,3.0,15:55:00,1,0.5,2.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,-50.0,-55.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,midday_range_orderflow_breakout,2012-04-18,short,intraday_range_low_orderflow_breakout,2012-04-18 12:00:00-04:00,2012-04-18 13:30:00-04:00,1383.0,1380.75,1382.75,2.25,0.0016271921894774905,2012-04-18 13:35:00-04:00,2012-04-18 13:40:00-04:00,2012-04-18 13:40:00-04:00,1380.75,downside,large10,-3135.0,6905.0,-0.4540188269370022,2012-04-18 13:40:00-04:00,1379.25,1382.75,1375.75,3.5,15:55:00,1,0.75,4.5,fixed_contracts,2012-04-18 14:20:00-04:00,1383.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,midday_range_orderflow_breakout,2012-04-19,short,intraday_range_low_orderflow_breakout,2012-04-19 12:00:00-04:00,2012-04-19 13:30:00-04:00,1382.0,1373.0,1381.5,9.0,0.006514657980456026,2012-04-19 13:55:00-04:00,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,1373.0,downside,large10,-1656.0,11846.0,-0.1397940232990039,2012-04-19 14:00:00-04:00,1372.25,1375.0,1369.5,2.75,15:55:00,1,3.0,1.5,fixed_contracts,2012-04-19 14:25:00-04:00,1369.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,midday_range_orderflow_breakout,2012-04-20,short,intraday_range_low_orderflow_breakout,2012-04-20 12:00:00-04:00,2012-04-20 13:30:00-04:00,1383.0,1379.0,1381.75,4.0,0.002894879681563235,2012-04-20 13:30:00-04:00,2012-04-20 13:35:00-04:00,2012-04-20 13:35:00-04:00,1379.0,downside,large10,-2242.0,9866.0,-0.2272450841273059,2012-04-20 13:35:00-04:00,1378.0,1381.0,1375.0,3.0,15:55:00,1,3.75,1.5,fixed_contracts,2012-04-20 15:05:00-04:00,1375.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,midday_range_orderflow_breakout,2012-04-23,long,intraday_range_high_orderflow_breakout,2012-04-23 12:00:00-04:00,2012-04-23 13:30:00-04:00,1361.25,1358.25,1359.0,3.0,0.002207505518763797,2012-04-23 14:20:00-04:00,2012-04-23 14:25:00-04:00,2012-04-23 14:25:00-04:00,1361.25,upside,large10,5449.0,18105.0,0.3009665838166252,2012-04-23 14:25:00-04:00,1362.0,1359.25,1364.75,2.75,15:55:00,1,2.0,2.0,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,midday_range_orderflow_breakout,2012-04-24,short,intraday_range_low_orderflow_breakout,2012-04-24 12:00:00-04:00,2012-04-24 13:30:00-04:00,1369.75,1365.75,1368.75,4.0,0.0029223744292237444,2012-04-24 13:55:00-04:00,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,1365.75,downside,large10,-3697.0,7967.0,-0.4640391615413581,2012-04-24 14:00:00-04:00,1364.5,1367.75,1361.25,3.25,15:55:00,1,1.25,3.5,fixed_contracts,2012-04-24 15:20:00-04:00,1368.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,midday_range_orderflow_breakout,2012-04-25,long,intraday_range_high_orderflow_breakout,2012-04-25 12:00:00-04:00,2012-04-25 13:30:00-04:00,1385.75,1380.25,1381.75,5.5,0.003980459562149448,2012-04-25 14:55:00-04:00,2012-04-25 15:00:00-04:00,2012-04-25 15:00:00-04:00,1385.75,upside,large10,2516.0,6016.0,0.418218085106383,2012-04-25 15:00:00-04:00,1386.25,1383.75,1388.75,2.5,15:55:00,1,1.25,2.0,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,midday_range_orderflow_breakout,2012-04-26,long,intraday_range_high_orderflow_breakout,2012-04-26 12:00:00-04:00,2012-04-26 13:30:00-04:00,1391.75,1387.5,1388.75,4.25,0.0030603060306030605,2012-04-26 13:35:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,1391.75,upside,large10,6031.0,16229.0,0.37161870725244933,2012-04-26 13:40:00-04:00,1393.75,1389.75,1397.75,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-04-26 15:15:00-04:00,1397.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,midday_range_orderflow_breakout,2012-04-27,long,intraday_range_high_orderflow_breakout,2012-04-27 12:00:00-04:00,2012-04-27 13:30:00-04:00,1400.5,1397.5,1398.25,3.0,0.002145539066690506,2012-04-27 13:30:00-04:00,2012-04-27 13:35:00-04:00,2012-04-27 13:35:00-04:00,1400.5,upside,large10,1925.0,4601.0,0.4183873071071506,2012-04-27 13:35:00-04:00,1401.75,1398.5,1405.0,3.25,15:55:00,1,1.0,3.5,fixed_contracts,2012-04-27 15:50:00-04:00,1398.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,midday_range_orderflow_breakout,2012-04-30,short,intraday_range_low_orderflow_breakout,2012-04-30 12:00:00-04:00,2012-04-30 13:30:00-04:00,1393.75,1391.75,1393.0,2.0,0.0014357501794687725,2012-04-30 14:05:00-04:00,2012-04-30 14:10:00-04:00,2012-04-30 14:10:00-04:00,1391.75,downside,large10,-193.0,2851.0,-0.06769554542265871,2012-04-30 14:10:00-04:00,1391.0,1393.75,1388.25,2.75,15:55:00,1,1.25,3.0,fixed_contracts,2012-04-30 15:40:00-04:00,1394.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,midday_range_orderflow_breakout,2012-05-01,short,intraday_range_low_orderflow_breakout,2012-05-01 12:00:00-04:00,2012-05-01 13:30:00-04:00,1410.75,1408.25,1410.25,2.5,0.001772735330615139,2012-05-01 14:00:00-04:00,2012-05-01 14:05:00-04:00,2012-05-01 14:05:00-04:00,1408.25,downside,large10,-1904.0,3682.0,-0.5171102661596958,2012-05-01 14:05:00-04:00,1407.5,1410.25,1404.75,2.75,15:55:00,1,3.0,1.5,fixed_contracts,2012-05-01 15:25:00-04:00,1405.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
