trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
21,market_structure_pivot_trend_bias,2011-04-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-05 14:00:00-04:00,2011-04-05 14:00:00-04:00,15:00:00,2337.5,2337.5,2336.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,none,mixed,low,2335.25,2011-04-05 12:25:00-04:00,high,2337.75,2011-04-05 12:30:00-04:00,low,2335.0,2011-04-05 12:40:00-04:00,high,2340.0,2011-04-05 13:10:00-04:00,long,HH_HL,low,2322.5,2011-04-05 10:00:00-04:00,high,2339.0,2011-04-05 11:00:00-04:00,low,2332.75,2011-04-05 11:45:00-04:00,high,2340.0,2011-04-05 13:00:00-04:00,long,HH_HL,low,2322.5,2011-04-05 10:00:00-04:00,2011-04-05 14:00:00-04:00,2337.75,2331.75,2346.75,6.0,1,1.25,6.0,fixed_contracts,2011-04-05 14:30:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2339.0,2011-04-05 11:00:00-04:00,low,2332.75,2011-04-05 11:30:00-04:00,high,2340.0,2011-04-05 13:00:00-04:00
22,market_structure_pivot_trend_bias,2011-04-06,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-06 12:00:00-04:00,2011-04-06 12:00:00-04:00,15:00:00,2319.5,2324.5,2319.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2323.0,2011-04-06 11:10:00-04:00,high,2329.5,2011-04-06 11:30:00-04:00,low,2322.5,2011-04-06 11:35:00-04:00,high,2325.5,2011-04-06 11:50:00-04:00,short,LH_LL,low,2333.75,2011-04-06 10:15:00-04:00,high,2341.0,2011-04-06 10:45:00-04:00,low,2323.0,2011-04-06 11:00:00-04:00,high,2329.5,2011-04-06 11:30:00-04:00,none,insufficient_pivots,low,2333.75,2011-04-06 10:00:00-04:00,2011-04-06 12:00:00-04:00,2319.0,2325.0,2310.0,6.0,1,2.25,8.25,fixed_contracts,2011-04-06 13:15:00-04:00,2325.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
23,market_structure_pivot_trend_bias,2011-04-07,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-07 13:00:00-04:00,2011-04-07 13:00:00-04:00,15:00:00,2337.25,2337.5,2336.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2316.5,2011-04-07 11:35:00-04:00,high,2321.25,2011-04-07 11:40:00-04:00,low,2324.0,2011-04-07 12:05:00-04:00,high,2339.25,2011-04-07 12:40:00-04:00,long,HH_HL,low,2311.75,2011-04-07 10:45:00-04:00,high,2329.5,2011-04-07 11:00:00-04:00,low,2316.5,2011-04-07 11:30:00-04:00,high,2339.25,2011-04-07 12:30:00-04:00,none,insufficient_pivots,low,2311.75,2011-04-07 10:30:00-04:00,2011-04-07 13:00:00-04:00,2337.5,2331.5,2346.5,6.0,1,0.0,7.25,fixed_contracts,2011-04-07 13:10:00-04:00,2331.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
24,market_structure_pivot_trend_bias,2011-04-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,15:00:00,2293.75,2294.0,2291.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,none,mixed,low,2288.0,2011-04-12 12:35:00-04:00,high,2295.5,2011-04-12 12:50:00-04:00,low,2291.0,2011-04-12 13:00:00-04:00,high,2294.0,2011-04-12 13:05:00-04:00,long,HH_HL,low,2287.0,2011-04-12 12:00:00-04:00,high,2292.25,2011-04-12 12:15:00-04:00,low,2288.0,2011-04-12 12:30:00-04:00,high,2295.5,2011-04-12 12:45:00-04:00,long,HH_HL,low,2285.0,2011-04-12 11:00:00-04:00,2011-04-12 13:30:00-04:00,2294.0,2288.25,2302.625,5.75,1,4.75,6.25,fixed_contracts,2011-04-12 15:20:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2292.75,2011-04-12 11:30:00-04:00,low,2287.0,2011-04-12 12:00:00-04:00,high,2295.5,2011-04-12 12:30:00-04:00
25,market_structure_pivot_trend_bias,2011-04-15,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-15 12:05:00-04:00,2011-04-15 12:05:00-04:00,15:00:00,2305.75,2306.25,2304.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2303.75,2011-04-15 10:30:00-04:00,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,low,2304.25,2011-04-15 11:55:00-04:00,long,HH_HL,low,2289.25,2011-04-15 09:45:00-04:00,high,2304.0,2011-04-15 10:00:00-04:00,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,none,insufficient_pivots,high,2304.0,2011-04-15 10:00:00-04:00,2011-04-15 12:05:00-04:00,2306.0,2300.0,2315.0,6.0,1,7.75,6.0,fixed_contracts,2011-04-15 15:45:00-04:00,2299.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2295.5,2011-04-15 10:30:00-04:00,,,,,,
26,market_structure_pivot_trend_bias,2011-04-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,15:00:00,2272.0,2273.0,2271.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2273.75,2011-04-18 13:55:00-04:00,low,2269.75,2011-04-18 14:00:00-04:00,high,2274.75,2011-04-18 14:10:00-04:00,low,2271.25,2011-04-18 14:15:00-04:00,long,HH_HL,low,2250.25,2011-04-18 10:00:00-04:00,high,2266.25,2011-04-18 12:00:00-04:00,low,2259.0,2011-04-18 13:15:00-04:00,high,2274.75,2011-04-18 14:00:00-04:00,none,insufficient_pivots,low,2250.25,2011-04-18 10:00:00-04:00,2011-04-18 14:30:00-04:00,2272.25,2266.5,2280.875,5.75,1,11.5,1.0,fixed_contracts,2011-04-18 14:45:00-04:00,2280.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2266.25,2011-04-18 12:00:00-04:00,low,2259.0,2011-04-18 13:00:00-04:00,,,
27,market_structure_pivot_trend_bias,2011-04-19,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-19 15:00:00-04:00,2011-04-19 15:00:00-04:00,15:00:00,2295.75,2296.75,2295.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2295.25,2011-04-19 14:10:00-04:00,low,2291.5,2011-04-19 14:30:00-04:00,high,2297.0,2011-04-19 14:45:00-04:00,low,2294.5,2011-04-19 14:50:00-04:00,long,HH_HL,high,2289.0,2011-04-19 11:00:00-04:00,low,2282.5,2011-04-19 11:15:00-04:00,high,2297.0,2011-04-19 13:45:00-04:00,low,2291.5,2011-04-19 14:30:00-04:00,none,insufficient_pivots,low,2282.5,2011-04-19 11:00:00-04:00,2011-04-19 15:00:00-04:00,2296.0,2290.25,2304.625,5.75,1,6.0,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2297.0,2011-04-19 13:30:00-04:00,,,,,,
28,market_structure_pivot_trend_bias,2011-04-27,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-27 14:30:00-04:00,2011-04-27 14:30:00-04:00,15:00:00,2397.0,2400.0,2397.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,none,mixed,high,2400.75,2011-04-27 13:15:00-04:00,low,2396.5,2011-04-27 13:35:00-04:00,high,2401.25,2011-04-27 13:50:00-04:00,low,2396.25,2011-04-27 14:15:00-04:00,long,HH_HL,low,2390.0,2011-04-27 12:30:00-04:00,high,2400.75,2011-04-27 13:15:00-04:00,low,2396.5,2011-04-27 13:30:00-04:00,high,2401.25,2011-04-27 13:45:00-04:00,long,HH_HL,low,2387.25,2011-04-27 10:30:00-04:00,2011-04-27 14:30:00-04:00,2397.25,2391.25,2406.25,6.0,1,10.0,0.25,fixed_contracts,2011-04-27 15:00:00-04:00,2406.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2395.0,2011-04-27 11:30:00-04:00,low,2390.0,2011-04-27 12:30:00-04:00,high,2401.25,2011-04-27 13:30:00-04:00
29,market_structure_pivot_trend_bias,2011-04-28,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-28 13:30:00-04:00,2011-04-28 13:30:00-04:00,15:00:00,2400.0,2400.75,2397.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,none,mixed,high,2400.0,2011-04-28 11:55:00-04:00,low,2397.5,2011-04-28 12:00:00-04:00,high,2404.75,2011-04-28 12:40:00-04:00,low,2396.25,2011-04-28 13:15:00-04:00,short,LH_LL,low,2398.75,2011-04-28 10:30:00-04:00,high,2408.75,2011-04-28 11:00:00-04:00,low,2397.5,2011-04-28 12:00:00-04:00,high,2404.75,2011-04-28 12:30:00-04:00,short,LH_LL,low,2398.75,2011-04-28 10:30:00-04:00,2011-04-28 13:30:00-04:00,2399.75,2405.75,2390.75,6.0,1,1.25,6.5,fixed_contracts,2011-04-28 14:50:00-04:00,2406.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2408.75,2011-04-28 11:00:00-04:00,low,2397.5,2011-04-28 12:00:00-04:00,high,2404.75,2011-04-28 12:30:00-04:00
30,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-29 12:25:00-04:00,2011-04-29 12:25:00-04:00,15:00:00,2407.75,2407.75,2406.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2403.0,2011-04-29 11:15:00-04:00,high,2405.0,2011-04-29 11:25:00-04:00,low,2403.25,2011-04-29 11:30:00-04:00,high,2408.75,2011-04-29 12:15:00-04:00,long,HH_HL,low,2401.75,2011-04-29 10:30:00-04:00,high,2407.5,2011-04-29 11:00:00-04:00,low,2403.0,2011-04-29 11:15:00-04:00,high,2408.0,2011-04-29 11:45:00-04:00,none,insufficient_pivots,low,2400.0,2011-04-29 10:00:00-04:00,2011-04-29 12:25:00-04:00,2408.25,2402.0,2417.625,6.25,1,4.25,5.25,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-95.0,-100.0,-0.76,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
31,market_structure_pivot_trend_bias,2011-05-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-02 13:00:00-04:00,2011-05-02 13:00:00-04:00,15:00:00,2398.5,2400.75,2398.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2405.5,2011-05-02 11:45:00-04:00,low,2401.0,2011-05-02 11:50:00-04:00,high,2405.5,2011-05-02 12:15:00-04:00,low,2393.5,2011-05-02 12:30:00-04:00,short,LH_LL,high,2415.0,2011-05-02 10:45:00-04:00,low,2401.0,2011-05-02 11:45:00-04:00,high,2405.5,2011-05-02 12:15:00-04:00,low,2393.5,2011-05-02 12:30:00-04:00,none,insufficient_pivots,high,2415.0,2011-05-02 10:30:00-04:00,2011-05-02 13:00:00-04:00,2398.5,2404.5,2389.5,6.0,1,0.25,8.75,fixed_contracts,2011-05-02 13:25:00-04:00,2404.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
32,market_structure_pivot_trend_bias,2011-05-04,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-04 12:00:00-04:00,2011-05-04 12:00:00-04:00,15:00:00,2372.75,2373.0,2369.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2375.25,2011-05-04 10:45:00-04:00,high,2381.25,2011-05-04 11:00:00-04:00,low,2369.0,2011-05-04 11:40:00-04:00,high,2373.0,2011-05-04 11:45:00-04:00,short,LH_LL,high,2396.0,2011-05-04 09:45:00-04:00,low,2375.25,2011-05-04 10:45:00-04:00,high,2381.25,2011-05-04 11:00:00-04:00,low,2367.75,2011-05-04 11:15:00-04:00,none,insufficient_pivots,low,2367.75,2011-05-04 11:00:00-04:00,2011-05-04 12:00:00-04:00,2372.5,2378.5,2363.5,6.0,1,7.75,8.75,fixed_contracts,2011-05-04 13:35:00-04:00,2378.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
33,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-06 15:00:00-04:00,2011-05-06 15:00:00-04:00,15:00:00,2377.75,2379.5,2375.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2383.0,2011-05-06 14:00:00-04:00,high,2390.75,2011-05-06 14:10:00-04:00,low,2372.75,2011-05-06 14:35:00-04:00,high,2380.75,2011-05-06 14:50:00-04:00,short,LH_LL,high,2409.75,2011-05-06 11:45:00-04:00,low,2391.0,2011-05-06 12:30:00-04:00,high,2397.25,2011-05-06 13:00:00-04:00,low,2372.75,2011-05-06 14:30:00-04:00,none,insufficient_pivots,high,2409.75,2011-05-06 11:30:00-04:00,2011-05-06 15:00:00-04:00,2377.25,2383.25,2368.25,6.0,1,0.5,6.0,fixed_contracts,2011-05-06 15:00:00-04:00,2383.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
34,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-09 14:50:00-04:00,2011-05-09 14:50:00-04:00,15:00:00,2391.25,2394.25,2390.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2392.25,2011-05-09 14:00:00-04:00,high,2395.25,2011-05-09 14:10:00-04:00,low,2392.5,2011-05-09 14:15:00-04:00,high,2398.0,2011-05-09 14:40:00-04:00,long,HH_HL,high,2386.0,2011-05-09 10:15:00-04:00,low,2374.0,2011-05-09 10:30:00-04:00,high,2397.25,2011-05-09 12:15:00-04:00,low,2392.25,2011-05-09 14:00:00-04:00,none,insufficient_pivots,high,2386.0,2011-05-09 10:00:00-04:00,2011-05-09 14:50:00-04:00,2391.5,2385.5,2400.5,6.0,1,2.25,3.0,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2374.0,2011-05-09 10:30:00-04:00,high,2397.25,2011-05-09 12:00:00-04:00,,,
35,market_structure_pivot_trend_bias,2011-05-10,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-10 12:00:00-04:00,2011-05-10 12:00:00-04:00,15:00:00,2398.25,2400.5,2398.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2403.75,2011-05-10 10:20:00-04:00,low,2396.75,2011-05-10 10:45:00-04:00,high,2402.25,2011-05-10 11:00:00-04:00,low,2395.25,2011-05-10 11:25:00-04:00,short,LH_LL,high,2404.75,2011-05-10 10:00:00-04:00,low,2396.75,2011-05-10 10:45:00-04:00,high,2402.25,2011-05-10 11:00:00-04:00,low,2395.25,2011-05-10 11:15:00-04:00,none,insufficient_pivots,high,2404.75,2011-05-10 10:00:00-04:00,2011-05-10 12:00:00-04:00,2398.0,2404.0,2389.0,6.0,1,3.75,6.75,fixed_contracts,2011-05-10 14:35:00-04:00,2404.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2395.25,2011-05-10 11:00:00-04:00,,,,,,
36,market_structure_pivot_trend_bias,2011-05-11,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,15:00:00,2396.5,2403.0,2395.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2409.25,2011-05-11 10:55:00-04:00,low,2404.75,2011-05-11 11:10:00-04:00,high,2408.75,2011-05-11 11:25:00-04:00,low,2403.0,2011-05-11 11:35:00-04:00,short,LH_LL,low,2405.75,2011-05-11 10:00:00-04:00,high,2412.25,2011-05-11 10:15:00-04:00,low,2403.75,2011-05-11 10:30:00-04:00,high,2408.75,2011-05-11 11:15:00-04:00,none,insufficient_pivots,low,2403.75,2011-05-11 10:30:00-04:00,2011-05-11 12:00:00-04:00,2396.0,2402.0,2387.0,6.0,1,9.25,0.75,fixed_contracts,2011-05-11 12:10:00-04:00,2387.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
37,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-12 12:50:00-04:00,2011-05-12 12:50:00-04:00,15:00:00,2392.5,2393.0,2391.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2391.5,2011-05-12 12:05:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,high,2394.25,2011-05-12 12:35:00-04:00,low,2390.25,2011-05-12 12:40:00-04:00,long,HH_HL,high,2390.5,2011-05-12 10:15:00-04:00,low,2379.0,2011-05-12 10:45:00-04:00,high,2395.25,2011-05-12 11:30:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,none,insufficient_pivots,high,2395.25,2011-05-12 11:30:00-04:00,2011-05-12 12:50:00-04:00,2392.75,2386.75,2401.75,6.0,1,9.0,0.25,fixed_contracts,2011-05-12 13:05:00-04:00,2401.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
38,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-13 12:25:00-04:00,2011-05-13 12:25:00-04:00,15:00:00,2378.0,2380.25,2376.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2393.5,2011-05-13 11:15:00-04:00,low,2381.75,2011-05-13 11:20:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2375.5,2011-05-13 12:15:00-04:00,short,LH_LL,low,2390.25,2011-05-13 10:00:00-04:00,high,2403.5,2011-05-13 10:30:00-04:00,low,2381.75,2011-05-13 11:15:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,none,insufficient_pivots,low,2390.25,2011-05-13 10:00:00-04:00,2011-05-13 12:25:00-04:00,2377.75,2383.75,2368.75,6.0,1,2.25,6.25,fixed_contracts,2011-05-13 14:10:00-04:00,2384.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2403.5,2011-05-13 10:30:00-04:00,low,2381.75,2011-05-13 11:00:00-04:00,,,
39,market_structure_pivot_trend_bias,2011-05-16,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-16 14:00:00-04:00,2011-05-16 14:00:00-04:00,15:00:00,2346.25,2348.25,2346.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2351.75,2011-05-16 12:25:00-04:00,high,2356.75,2011-05-16 12:40:00-04:00,low,2340.0,2011-05-16 13:15:00-04:00,high,2349.25,2011-05-16 13:50:00-04:00,short,LH_LL,high,2372.25,2011-05-16 11:00:00-04:00,low,2350.25,2011-05-16 12:15:00-04:00,high,2356.75,2011-05-16 12:30:00-04:00,low,2340.0,2011-05-16 13:15:00-04:00,none,insufficient_pivots,high,2372.25,2011-05-16 11:00:00-04:00,2011-05-16 14:00:00-04:00,2346.25,2352.25,2337.25,6.0,1,9.5,4.5,fixed_contracts,2011-05-16 14:40:00-04:00,2337.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2340.0,2011-05-16 13:00:00-04:00,,,,,,
40,market_structure_pivot_trend_bias,2011-05-17,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-17 14:15:00-04:00,2011-05-17 14:15:00-04:00,15:00:00,2331.5,2334.0,2330.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2329.0,2011-05-17 13:35:00-04:00,high,2333.25,2011-05-17 13:45:00-04:00,low,2329.75,2011-05-17 13:55:00-04:00,high,2336.0,2011-05-17 14:05:00-04:00,long,HH_HL,low,2318.25,2011-05-17 11:00:00-04:00,high,2334.25,2011-05-17 12:30:00-04:00,low,2323.25,2011-05-17 12:45:00-04:00,high,2334.5,2011-05-17 13:30:00-04:00,none,insufficient_pivots,high,2338.5,2011-05-17 10:00:00-04:00,2011-05-17 14:15:00-04:00,2331.75,2325.75,2340.75,6.0,1,9.25,4.25,fixed_contracts,2011-05-17 15:10:00-04:00,2340.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2318.25,2011-05-17 11:00:00-04:00,high,2334.25,2011-05-17 12:30:00-04:00,,,
41,market_structure_pivot_trend_bias,2011-05-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-18 12:00:00-04:00,2011-05-18 12:00:00-04:00,15:00:00,2347.0,2347.75,2346.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2348.0,2011-05-18 10:45:00-04:00,low,2345.75,2011-05-18 11:10:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2346.0,2011-05-18 11:30:00-04:00,long,HH_HL,high,2345.25,2011-05-18 10:00:00-04:00,low,2344.0,2011-05-18 10:45:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2346.0,2011-05-18 11:30:00-04:00,none,insufficient_pivots,high,2349.5,2011-05-18 11:00:00-04:00,2011-05-18 12:00:00-04:00,2347.5,2341.5,2356.5,6.0,1,11.25,2.75,fixed_contracts,2011-05-18 13:50:00-04:00,2356.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
