trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_signal_return_bps,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
104,morning_orderflow_momentum,2012-06-27,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-27 09:30:00-04:00,2012-06-27 10:30:00-04:00,2553.75,2571.5,2551.25,2567.0,13.25,53.0,51.88448360254449,54345.0,2917.0,0.053675591130738796,-0.012416427889207259,0.10067873303167421,0.053675591130738796,,0.0,30.0,0.02,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,0.0035,2.0,15:30:00,2553.75,2012-06-27 09:30:00-04:00,2571.5,2551.25,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,2567.0,2558.0,2585.0,9.0,1,3.5,9.5,fixed_contracts,2012-06-27 13:36:00-04:00,2557.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_orderflow_momentum,2012-06-29,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-29 09:30:00-04:00,2012-06-29 10:30:00-04:00,2578.25,2590.25,2572.0,2589.5,11.25,45.0,43.634248036459326,63915.0,3923.0,0.06137839317844011,0.09259259259259259,-0.007766990291262136,0.06137839317844011,,0.0,30.0,0.02,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,0.0035,2.0,15:30:00,2578.25,2012-06-29 09:30:00-04:00,2590.25,2572.0,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,2590.0,2580.75,2608.5,9.25,1,15.25,4.5,fixed_contracts,2012-06-29 15:30:00-04:00,2599.75,eod_flatten,195.0,190.0,1.054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_orderflow_momentum,2012-07-09,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-09 09:30:00-04:00,2012-07-09 10:30:00-04:00,2606.0,2615.5,2594.0,2596.5,-9.5,-38.0,-36.454336147352386,47395.0,-2489.0,-0.052516088194957275,-0.05146630413672558,-0.051735874744724304,-0.052516088194957275,,0.0,30.0,0.02,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,0.0035,2.0,15:30:00,2606.0,2012-07-09 09:30:00-04:00,2615.5,2594.0,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,2596.0,2605.25,2577.5,9.25,1,4.5,9.5,fixed_contracts,2012-07-09 13:37:00-04:00,2605.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_orderflow_momentum,2012-07-12,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,2544.75,2545.25,2520.5,2523.5,-21.25,-85.0,-83.50525591904857,55911.0,-1895.0,-0.033893151615961084,-0.03558844256518675,0.02976913730255164,-0.033893151615961084,,0.0,30.0,0.02,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,0.0035,2.0,15:30:00,2544.75,2012-07-12 09:30:00-04:00,2545.25,2520.5,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,2523.25,2532.25,2505.25,9.0,1,6.75,9.0,fixed_contracts,2012-07-12 11:47:00-04:00,2532.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_orderflow_momentum,2012-07-13,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-13 09:30:00-04:00,2012-07-13 10:30:00-04:00,2545.25,2567.75,2545.0,2562.25,17.0,68.0,66.79108142618517,50879.0,3281.0,0.06448633031309578,-0.11918452692106639,-0.320139697322468,0.06448633031309578,,0.0,30.0,0.02,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,0.0035,2.0,15:30:00,2545.25,2012-07-13 09:30:00-04:00,2567.75,2545.0,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,2562.75,2553.75,2580.75,9.0,1,19.0,0.75,fixed_contracts,2012-07-13 15:02:00-04:00,2580.5,target,355.0,350.0,1.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_orderflow_momentum,2012-07-17,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,2587.0,2593.0,2562.5,2566.25,-20.75,-83.0,-80.20873598763023,68770.0,-4136.0,-0.0601425039988367,-0.13836608066184075,-0.22334004024144868,-0.0601425039988367,,0.0,30.0,0.02,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,0.0035,2.0,15:30:00,2587.0,2012-07-17 09:30:00-04:00,2593.0,2562.5,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,2566.25,2575.25,2548.25,9.0,1,18.25,0.5,fixed_contracts,2012-07-17 10:45:00-04:00,2548.5,target,355.0,350.0,1.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_orderflow_momentum,2012-07-18,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,2579.25,2614.0,2578.5,2608.75,29.5,118.0,114.37433362411653,63654.0,1742.0,0.027366701228516668,-0.11128526645768025,-0.15069169960474307,0.027366701228516668,,0.0,30.0,0.02,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,0.0035,2.0,15:30:00,2579.25,2012-07-18 09:30:00-04:00,2614.0,2578.5,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,2608.75,2599.5,2627.25,9.25,1,18.75,4.0,fixed_contracts,2012-07-18 12:22:00-04:00,2627.0,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_orderflow_momentum,2012-07-20,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-20 09:30:00-04:00,2012-07-20 10:30:00-04:00,2649.0,2649.5,2633.5,2640.75,-8.25,-33.0,-31.143827859569928,59089.0,-3269.0,-0.055323325830526834,-0.14153132250580047,-0.3114754098360656,-0.055323325830526834,,0.0,30.0,0.02,2012-07-20 10:30:00-04:00,2012-07-20 10:30:00-04:00,0.0035,2.0,15:30:00,2649.0,2012-07-20 09:30:00-04:00,2649.5,2633.5,2012-07-20 10:30:00-04:00,2012-07-20 10:30:00-04:00,2640.5,2649.75,2622.0,9.25,1,18.75,1.0,fixed_contracts,2012-07-20 12:08:00-04:00,2622.25,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_orderflow_momentum,2012-07-23,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-23 09:30:00-04:00,2012-07-23 10:30:00-04:00,2563.5,2564.5,2543.25,2553.5,-10.0,-40.0,-39.00916715428138,73861.0,-1975.0,-0.026739415929922423,0.03923923923923924,0.22118380062305296,-0.026739415929922423,,0.0,30.0,0.02,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,0.0035,2.0,15:30:00,2563.5,2012-07-23 09:30:00-04:00,2564.5,2543.25,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,2553.0,2562.0,2535.0,9.0,1,1.75,9.5,fixed_contracts,2012-07-23 10:42:00-04:00,2562.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_orderflow_momentum,2012-07-24,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-24 09:30:00-04:00,2012-07-24 10:30:00-04:00,2586.5,2590.0,2568.5,2573.0,-13.5,-54.0,-52.194084670403875,47044.0,-1192.0,-0.025337981464161212,-0.10693374422187982,-0.04670912951167728,-0.025337981464161212,,0.0,30.0,0.02,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,0.0035,2.0,15:30:00,2586.5,2012-07-24 09:30:00-04:00,2590.0,2568.5,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,2572.75,2582.0,2554.25,9.25,1,2.5,9.25,fixed_contracts,2012-07-24 11:26:00-04:00,2582.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_orderflow_momentum,2012-08-01,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-01 09:30:00-04:00,2012-08-01 10:30:00-04:00,2655.5,2656.25,2634.5,2638.5,-17.0,-68.0,-64.0180756919606,42913.0,-1349.0,-0.03143569547689511,0.001999428734647244,0.14202476329206118,-0.03143569547689511,,0.0,30.0,0.02,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,0.0035,2.0,15:30:00,2655.5,2012-08-01 09:30:00-04:00,2656.25,2634.5,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,2638.25,2647.5,2619.75,9.25,1,19.75,6.5,fixed_contracts,2012-08-01 14:14:00-04:00,2620.0,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_orderflow_momentum,2012-08-02,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-02 09:30:00-04:00,2012-08-02 10:30:00-04:00,2608.0,2646.25,2600.0,2645.0,37.0,148.0,141.87116564417178,73323.0,2151.0,0.029335951884129127,0.0012790995139421847,-0.06783990916832246,0.029335951884129127,,0.0,30.0,0.02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,0.0035,2.0,15:30:00,2608.0,2012-08-02 09:30:00-04:00,2646.25,2600.0,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,2645.0,2635.5,2664.0,9.5,1,0.25,17.0,fixed_contracts,2012-08-02 10:55:00-04:00,2635.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_orderflow_momentum,2012-08-07,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,2700.75,2711.75,2696.75,2710.0,9.25,37.0,34.24974544108173,46832.0,1188.0,0.025367270242569184,-0.005833589192508443,0.059322033898305086,0.025367270242569184,,0.0,30.0,0.02,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,0.0035,2.0,15:30:00,2700.75,2012-08-07 09:30:00-04:00,2711.75,2696.75,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,2710.25,2700.75,2729.25,9.5,1,12.75,5.75,fixed_contracts,2012-08-07 15:30:00-04:00,2714.75,eod_flatten,90.0,85.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_orderflow_momentum,2012-08-30,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-30 09:30:00-04:00,2012-08-30 10:30:00-04:00,2771.0,2771.75,2756.25,2757.75,-13.25,-53.0,-47.81667268134227,41857.0,-2353.0,-0.05621520892562773,-0.12236503856041131,0.1012734990903578,-0.05621520892562773,,0.0,30.0,0.02,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,0.0035,2.0,15:30:00,2771.0,2012-08-30 09:30:00-04:00,2771.75,2756.25,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,2757.5,2767.25,2738.0,9.75,1,7.25,4.5,fixed_contracts,2012-08-30 15:30:00-04:00,2760.25,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_orderflow_momentum,2012-08-31,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-31 09:30:00-04:00,2012-08-31 10:30:00-04:00,2775.0,2780.75,2745.25,2764.5,-10.5,-42.0,-37.837837837837455,93928.0,-2172.0,-0.02312409505152883,0.047462609146710466,0.05442951491687543,-0.02312409505152883,,0.0,30.0,0.02,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,0.0035,2.0,15:30:00,2775.0,2012-08-31 09:30:00-04:00,2780.75,2745.25,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,2764.5,2774.25,2745.0,9.75,1,3.75,10.5,fixed_contracts,2012-08-31 10:56:00-04:00,2774.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_orderflow_momentum,2012-09-04,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,2768.5,2772.5,2755.5,2756.0,-12.5,-50.0,-45.15080368430513,43282.0,-1030.0,-0.02379742156092602,-0.050077760497667184,-0.18545994065281898,-0.02379742156092602,,0.0,30.0,0.02,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,0.0035,2.0,15:30:00,2768.5,2012-09-04 09:30:00-04:00,2772.5,2755.5,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,2756.0,2765.75,2736.5,9.75,1,13.25,11.5,fixed_contracts,2012-09-04 14:19:00-04:00,2766.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_orderflow_momentum,2012-09-05,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-09-05 09:30:00-04:00,2012-09-05 10:30:00-04:00,2768.0,2780.5,2759.5,2778.5,10.5,42.0,37.93352601155986,67011.0,2785.0,0.041560340839563656,-0.04123134328358209,-0.08344627299128751,0.041560340839563656,,0.0,30.0,0.02,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,0.0035,2.0,15:30:00,2768.0,2012-09-05 09:30:00-04:00,2780.5,2759.5,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,2778.75,2769.0,2798.25,9.75,1,2.0,10.5,fixed_contracts,2012-09-05 10:55:00-04:00,2768.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_orderflow_momentum,2012-09-06,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-09-06 09:30:00-04:00,2012-09-06 10:30:00-04:00,2783.0,2812.0,2783.0,2811.5,28.5,114.0,102.40747394897554,73873.0,3721.0,0.05037022998930597,0.1229595457771469,0.14255801779794103,0.05037022998930597,,0.0,30.0,0.02,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,0.0035,2.0,15:30:00,2783.0,2012-09-06 09:30:00-04:00,2812.0,2783.0,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,2811.75,2801.75,2831.75,10.0,1,17.75,1.25,fixed_contracts,2012-09-06 15:30:00-04:00,2824.5,eod_flatten,255.0,250.0,1.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
