trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
140,overnight_return_late_day_momentum,2012-07-12,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2564.5,2544.75,-19.75,-79.0,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,2544.75,2545.25,2526.25,2529.0,-15.75,-63.0,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,2012-07-12 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-12 15:30:00-04:00,2545.25,2551.75,2538.75,6.5,15:55:00,1,7.25,4.75,fixed_contracts,2012-07-12 15:50:00-04:00,2539.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,overnight_return_late_day_momentum,2012-07-16,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2578.25,2574.0,-4.25,-17.0,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,2574.0,2578.25,2561.75,2563.0,-11.0,-44.0,2012-07-16 15:30:00-04:00,2012-07-16 15:30:00-04:00,2012-07-16 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-16 15:30:00-04:00,2573.5,2580.0,2567.0,6.5,15:55:00,1,7.0,0.75,fixed_contracts,2012-07-16 15:40:00-04:00,2567.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,overnight_return_late_day_momentum,2012-07-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2585.25,2579.25,-6.0,-24.0,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,2579.25,2608.0,2578.5,2606.0,26.75,107.0,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-18 15:30:00-04:00,2618.25,2625.0,2611.5,6.75,15:55:00,1,1.5,4.5,fixed_contracts,2012-07-18 15:55:00-04:00,2618.0,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,overnight_return_late_day_momentum,2012-07-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2614.75,2563.5,-51.25,-205.0,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,2563.5,2564.5,2543.25,2551.25,-12.25,-49.0,2012-07-23 15:30:00-04:00,2012-07-23 15:30:00-04:00,2012-07-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-23 15:30:00-04:00,2590.25,2596.75,2583.75,6.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-07-23 15:55:00-04:00,2586.5,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,overnight_return_late_day_momentum,2012-07-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2561.75,2542.0,-19.75,-79.0,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,2542.0,2558.75,2540.5,2550.5,8.5,34.0,2012-07-25 15:30:00-04:00,2012-07-25 15:30:00-04:00,2012-07-25 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-25 15:30:00-04:00,2546.5,2553.0,2540.0,6.5,15:55:00,1,7.0,0.25,fixed_contracts,2012-07-25 15:40:00-04:00,2540.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,overnight_return_late_day_momentum,2012-08-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2629.0,2608.0,-21.0,-84.0,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,2608.0,2631.5,2600.0,2630.5,22.5,90.0,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2012-08-02 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-02 15:30:00-04:00,2613.5,2620.25,2606.75,6.75,15:55:00,1,0.25,7.25,fixed_contracts,2012-08-02 15:35:00-04:00,2620.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,overnight_return_late_day_momentum,2012-08-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2711.75,2705.0,-6.75,-27.0,2012-08-08 09:30:00-04:00,2012-08-08 10:00:00-04:00,2705.0,2712.5,2702.25,2705.25,0.25,1.0,2012-08-08 15:30:00-04:00,2012-08-08 15:30:00-04:00,2012-08-08 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-08 15:30:00-04:00,2711.0,2718.0,2704.0,7.0,15:55:00,1,3.5,1.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,50.0,45.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,overnight_return_late_day_momentum,2012-08-10,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2718.0,2709.5,-8.5,-34.0,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,2709.5,2712.0,2702.25,2705.5,-4.0,-16.0,2012-08-10 15:30:00-04:00,2012-08-10 15:30:00-04:00,2012-08-10 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-10 15:30:00-04:00,2716.75,2723.75,2709.75,7.0,15:55:00,1,2.5,3.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.5,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,overnight_return_late_day_momentum,2012-08-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2721.0,2719.25,-1.75,-7.0,2012-08-13 09:30:00-04:00,2012-08-13 10:00:00-04:00,2719.25,2725.0,2716.5,2721.0,1.75,7.0,2012-08-13 15:30:00-04:00,2012-08-13 15:30:00-04:00,2012-08-13 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-13 15:30:00-04:00,2721.25,2728.25,2714.25,7.0,15:55:00,1,0.25,4.25,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,overnight_return_late_day_momentum,2012-08-15,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2727.75,2726.0,-1.75,-7.0,2012-08-15 09:30:00-04:00,2012-08-15 10:00:00-04:00,2726.0,2736.0,2725.25,2733.75,7.75,31.0,2012-08-15 15:30:00-04:00,2012-08-15 15:30:00-04:00,2012-08-15 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-15 15:30:00-04:00,2734.25,2741.25,2727.25,7.0,15:55:00,1,1.75,2.5,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,overnight_return_late_day_momentum,2012-08-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2779.25,2777.0,-2.25,-9.0,2012-08-20 09:30:00-04:00,2012-08-20 10:00:00-04:00,2777.0,2778.5,2768.0,2769.5,-7.5,-30.0,2012-08-20 15:30:00-04:00,2012-08-20 15:30:00-04:00,2012-08-20 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-20 15:30:00-04:00,2782.5,2789.5,2775.5,7.0,15:55:00,1,2.5,1.75,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,overnight_return_late_day_momentum,2012-08-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2772.75,2765.75,-7.0,-28.0,2012-08-22 09:30:00-04:00,2012-08-22 10:00:00-04:00,2765.75,2773.5,2759.0,2772.0,6.25,25.0,2012-08-22 15:30:00-04:00,2012-08-22 15:30:00-04:00,2012-08-22 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-22 15:30:00-04:00,2783.25,2790.25,2776.25,7.0,15:55:00,1,2.5,2.5,fixed_contracts,2012-08-22 15:55:00-04:00,2784.25,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,overnight_return_late_day_momentum,2012-08-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2782.75,2771.75,-11.0,-44.0,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,2771.75,2772.75,2760.25,2761.75,-10.0,-40.0,2012-08-23 15:30:00-04:00,2012-08-23 15:30:00-04:00,2012-08-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-23 15:30:00-04:00,2765.75,2772.75,2758.75,7.0,15:55:00,1,4.75,2.0,fixed_contracts,2012-08-23 15:55:00-04:00,2762.0,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,overnight_return_late_day_momentum,2012-08-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2761.75,2754.75,-7.0,-28.0,2012-08-24 09:30:00-04:00,2012-08-24 10:00:00-04:00,2754.75,2758.25,2750.5,2752.25,-2.5,-10.0,2012-08-24 15:30:00-04:00,2012-08-24 15:30:00-04:00,2012-08-24 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-24 15:30:00-04:00,2778.75,2785.75,2771.75,7.0,15:55:00,1,5.5,3.75,fixed_contracts,2012-08-24 15:55:00-04:00,2775.25,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,overnight_return_late_day_momentum,2012-08-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2782.75,2780.25,-2.5,-10.0,2012-08-28 09:30:00-04:00,2012-08-28 10:00:00-04:00,2780.25,2785.75,2774.25,2776.0,-4.25,-17.0,2012-08-28 15:30:00-04:00,2012-08-28 15:30:00-04:00,2012-08-28 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-28 15:30:00-04:00,2783.75,2790.75,2776.75,7.0,15:55:00,1,2.0,1.25,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,overnight_return_late_day_momentum,2012-08-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2782.75,2771.0,-11.75,-47.0,2012-08-30 09:30:00-04:00,2012-08-30 10:00:00-04:00,2771.0,2771.75,2764.5,2765.5,-5.5,-22.0,2012-08-30 15:30:00-04:00,2012-08-30 15:30:00-04:00,2012-08-30 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-30 15:30:00-04:00,2759.75,2766.75,2752.75,7.0,15:55:00,1,6.75,3.5,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,100.0,95.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,overnight_return_late_day_momentum,2012-09-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2771.0,2768.5,-2.5,-10.0,2012-09-04 09:30:00-04:00,2012-09-04 10:00:00-04:00,2768.5,2772.5,2761.0,2768.5,0.0,0.0,2012-09-04 15:30:00-04:00,2012-09-04 15:30:00-04:00,2012-09-04 16:00:00-04:00,,,4.0,0.0,0.0,2012-09-04 15:30:00-04:00,2777.5,2784.5,2770.5,7.0,15:55:00,1,7.0,0.75,fixed_contracts,2012-09-04 15:40:00-04:00,2770.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,overnight_return_late_day_momentum,2012-09-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2771.25,2768.0,-3.25,-13.0,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,2768.0,2774.0,2759.5,2772.25,4.25,17.0,2012-09-05 15:30:00-04:00,2012-09-05 15:30:00-04:00,2012-09-05 16:00:00-04:00,,,4.0,0.0,0.0,2012-09-05 15:30:00-04:00,2766.25,2773.25,2759.25,7.0,15:55:00,1,2.75,3.5,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,overnight_return_late_day_momentum,2012-09-07,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2827.75,2822.25,-5.5,-22.0,2012-09-07 09:30:00-04:00,2012-09-07 10:00:00-04:00,2822.25,2828.0,2817.0,2821.5,-0.75,-3.0,2012-09-07 15:30:00-04:00,2012-09-07 15:30:00-04:00,2012-09-07 16:00:00-04:00,,,4.0,0.0,0.0,2012-09-07 15:30:00-04:00,2821.75,2829.0,2814.5,7.25,15:55:00,1,1.25,3.0,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-50.0,-55.0,-0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
