trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
104,morning_orderflow_momentum,2012-05-31,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1311.25,1312.75,1302.0,1303.75,-7.5,-30.0,336376.0,-26584.0,-0.07903060860465669,-0.09955129747199531,-0.1225819799317265,-0.07903060860465669,,12.0,0.025,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,0.0035,1.5,11:30:00,1311.25,2012-05-31 09:30:00-04:00,1312.75,1302.0,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,1303.5,1308.25,1296.375,4.75,1,6.25,1.25,fixed_contracts,2012-05-31 11:30:00-04:00,1301.0,eod_flatten,125.0,120.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_orderflow_momentum,2012-06-05,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1272.25,1278.75,1271.75,1278.25,6.0,24.0,225457.0,33379.0,0.1480504042899533,0.20774466203100814,0.26601478654901023,0.1480504042899533,,12.0,0.025,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,0.0035,1.5,11:30:00,1272.25,2012-06-05 09:30:00-04:00,1278.75,1271.75,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,1278.5,1274.0,1285.25,4.5,1,6.0,1.25,fixed_contracts,2012-06-05 11:30:00-04:00,1280.0,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_orderflow_momentum,2012-06-06,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,1293.75,1302.0,1293.25,1300.75,7.0,28.0,289689.0,17155.0,0.05921867934232919,0.06321104656383618,0.06818872710881893,0.05921867934232919,,12.0,0.025,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,0.0035,1.5,11:30:00,1293.75,2012-06-06 09:30:00-04:00,1302.0,1293.25,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,1300.75,1296.0,1307.875,4.75,1,7.25,1.25,fixed_contracts,2012-06-06 11:29:00-04:00,1307.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_orderflow_momentum,2012-06-11,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,1335.75,1336.75,1325.75,1326.75,-9.0,-36.0,94451.0,-8453.0,-0.08949614085610529,-0.07953340402969247,-0.05221061986225283,-0.08949614085610529,,12.0,0.025,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.0035,1.5,11:30:00,1335.75,2012-06-11 09:30:00-04:00,1336.75,1325.75,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,1326.5,1331.25,1319.375,4.75,1,7.25,2.75,fixed_contracts,2012-06-11 11:21:00-04:00,1319.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_orderflow_momentum,2012-06-13,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.0,1313.75,1308.25,1310.0,-3.0,-12.0,252573.0,-10107.0,-0.04001615374564977,-0.043557256884487625,-0.05492744417843358,-0.04001615374564977,,12.0,0.025,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,0.0035,1.5,11:30:00,1313.0,2012-06-13 09:30:00-04:00,1313.75,1308.25,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,1310.0,1314.75,1302.875,4.75,1,0.25,4.75,fixed_contracts,2012-06-13 10:10:00-04:00,1315.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_orderflow_momentum,2012-06-14,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1311.0,1315.0,1307.25,1314.75,3.75,15.0,286597.0,17687.0,0.06171383510643866,0.0936465826108361,0.1119871709207537,0.06171383510643866,,12.0,0.025,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,0.0035,1.5,11:30:00,1311.0,2012-06-14 09:30:00-04:00,1315.0,1307.25,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1310.25,1322.125,4.75,1,5.0,1.75,fixed_contracts,2012-06-14 11:30:00-04:00,1319.75,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_orderflow_momentum,2012-06-19,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1345.25,1348.75,1343.75,1348.5,3.25,13.0,184074.0,9424.0,0.05119680128643915,0.04509036503789152,0.06157075389190135,0.05119680128643915,,12.0,0.025,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,0.0035,1.5,11:30:00,1345.25,2012-06-19 09:30:00-04:00,1348.75,1343.75,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1344.0,1355.875,4.75,1,4.0,0.75,fixed_contracts,2012-06-19 11:30:00-04:00,1350.5,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_orderflow_momentum,2012-06-21,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1351.0,1352.5,1347.0,1347.5,-3.5,-14.0,180588.0,-7548.0,-0.04179679712937737,-0.04816942958413139,-0.06286912109667438,-0.04179679712937737,,12.0,0.025,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,0.0035,1.5,11:30:00,1351.0,2012-06-21 09:30:00-04:00,1352.5,1347.0,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,1347.5,1352.25,1340.375,4.75,1,7.25,0.25,fixed_contracts,2012-06-21 11:04:00-04:00,1340.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_orderflow_momentum,2012-07-02,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,1359.25,1361.0,1355.75,1355.75,-3.5,-14.0,136138.0,-12648.0,-0.09290572801128266,-0.09602616834537034,-0.0692367775050212,-0.09290572801128266,,12.0,0.025,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,0.0035,1.5,11:30:00,1359.25,2012-07-02 09:30:00-04:00,1361.0,1355.75,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,1355.5,1360.25,1348.375,4.75,1,6.0,1.5,fixed_contracts,2012-07-02 11:30:00-04:00,1351.25,eod_flatten,212.5,207.5,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_orderflow_momentum,2012-07-09,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1347.75,1349.5,1343.25,1344.25,-3.5,-14.0,180623.0,-8455.0,-0.046810206895024443,-0.05365930034893084,-0.014339212604536546,-0.046810206895024443,,12.0,0.025,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,0.0035,1.5,11:30:00,1347.75,2012-07-09 09:30:00-04:00,1349.5,1343.25,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,1344.25,1349.0,1337.125,4.75,1,2.5,2.75,fixed_contracts,2012-07-09 11:30:00-04:00,1344.75,eod_flatten,-25.0,-30.0,-0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_orderflow_momentum,2012-07-12,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1327.75,1328.0,1321.5,1323.25,-4.5,-18.0,210253.0,-15415.0,-0.07331643305921913,-0.07761084774121584,-0.0842989263314553,-0.07331643305921913,,12.0,0.025,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,0.0035,1.5,11:30:00,1327.75,2012-07-12 09:30:00-04:00,1328.0,1321.5,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,1323.0,1327.75,1315.875,4.75,1,3.25,2.75,fixed_contracts,2012-07-12 11:30:00-04:00,1325.25,eod_flatten,-112.5,-117.5,-0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_orderflow_momentum,2012-07-13,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1332.25,1342.75,1332.0,1342.25,10.0,40.0,300083.0,14771.0,0.049223048289973106,0.03539691943127962,0.021843238267047305,0.049223048289973106,,12.0,0.025,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,0.0035,1.5,11:30:00,1332.25,2012-07-13 09:30:00-04:00,1342.75,1332.0,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,1342.75,1338.0,1349.875,4.75,1,5.0,1.0,fixed_contracts,2012-07-13 11:30:00-04:00,1345.5,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_orderflow_momentum,2012-07-16,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,1348.25,1349.5,1344.0,1344.25,-4.0,-16.0,169252.0,-11784.0,-0.0696239926263796,-0.07873090481786134,-0.06468966444758255,-0.0696239926263796,,12.0,0.025,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,0.0035,1.5,11:30:00,1348.25,2012-07-16 09:30:00-04:00,1349.5,1344.0,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,1344.0,1348.75,1336.875,4.75,1,1.0,4.75,fixed_contracts,2012-07-16 10:36:00-04:00,1349.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_orderflow_momentum,2012-07-18,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1354.25,1363.5,1353.5,1362.0,7.75,31.0,259320.0,22452.0,0.08658028690421102,0.10644163622878094,0.1316602846081627,0.08658028690421102,,12.0,0.025,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,0.0035,1.5,11:30:00,1354.25,2012-07-18 09:30:00-04:00,1363.5,1353.5,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,1362.0,1357.0,1369.5,5.0,1,4.75,0.5,fixed_contracts,2012-07-18 11:30:00-04:00,1364.75,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_orderflow_momentum,2012-07-24,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,1345.5,1346.25,1340.0,1340.25,-5.25,-21.0,152194.0,-8438.0,-0.055442395889456875,-0.041712971338485,-0.007225641764621117,-0.055442395889456875,,12.0,0.025,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,0.0035,1.5,11:30:00,1345.5,2012-07-24 09:30:00-04:00,1346.25,1340.0,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,1340.0,1344.75,1332.875,4.75,1,5.25,2.0,fixed_contracts,2012-07-24 11:30:00-04:00,1338.0,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_orderflow_momentum,2012-07-30,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1379.25,1384.0,1379.0,1383.75,4.5,18.0,179001.0,6443.0,0.035994212322836186,0.021326408990294567,0.010585939523719067,0.035994212322836186,,12.0,0.025,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,0.0035,1.5,11:30:00,1379.25,2012-07-30 09:30:00-04:00,1384.0,1379.0,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,1384.0,1379.0,1391.5,5.0,1,3.5,5.0,fixed_contracts,2012-07-30 11:21:00-04:00,1378.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_orderflow_momentum,2012-08-01,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.0,1381.25,1376.75,1377.75,-3.25,-13.0,128158.0,-6538.0,-0.0510151531703054,-0.062216014000610116,-0.06203511612609422,-0.0510151531703054,,12.0,0.025,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,0.0035,1.5,11:30:00,1381.0,2012-08-01 09:30:00-04:00,1381.25,1376.75,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,1377.25,1382.25,1369.75,5.0,1,3.5,2.5,fixed_contracts,2012-08-01 11:30:00-04:00,1377.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_orderflow_momentum,2012-08-02,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1359.5,1364.75,1356.0,1364.25,4.75,19.0,344982.0,12126.0,0.03514965998225995,0.054681977774945247,0.10964046381002697,0.03514965998225995,,12.0,0.025,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,0.0035,1.5,11:30:00,1359.5,2012-08-02 09:30:00-04:00,1364.75,1356.0,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,1364.5,1359.5,1372.0,5.0,1,5.0,5.5,fixed_contracts,2012-08-02 11:10:00-04:00,1359.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_orderflow_momentum,2012-08-03,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1379.5,1384.5,1378.75,1384.0,4.5,18.0,279518.0,11822.0,0.042294235076095275,0.04899670523703484,0.04849611648798457,0.042294235076095275,,12.0,0.025,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,0.0035,1.5,11:30:00,1379.5,2012-08-03 09:30:00-04:00,1384.5,1378.75,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,1384.5,1379.5,1392.0,5.0,1,4.5,0.5,fixed_contracts,2012-08-03 11:30:00-04:00,1387.25,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_orderflow_momentum,2012-08-15,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-15 09:30:00-04:00,2012-08-15 10:00:00-04:00,1400.25,1404.75,1399.25,1403.75,3.5,14.0,138744.0,8174.0,0.05891425935535951,0.061550121664206786,0.05509697066837634,0.05891425935535951,,12.0,0.025,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,0.0035,1.5,11:30:00,1400.25,2012-08-15 09:30:00-04:00,1404.75,1399.25,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,1404.0,1399.0,1411.5,5.0,1,0.75,3.25,fixed_contracts,2012-08-15 11:30:00-04:00,1401.75,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_orderflow_momentum,2012-08-23,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,1408.25,1408.5,1402.75,1403.75,-4.5,-18.0,189913.0,-19423.0,-0.10227314612480451,-0.11624495782911624,-0.12954974189491542,-0.10227314612480451,,12.0,0.025,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,0.0035,1.5,11:30:00,1408.25,2012-08-23 09:30:00-04:00,1408.5,1402.75,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,1403.25,1408.25,1395.75,5.0,1,1.75,3.75,fixed_contracts,2012-08-23 11:30:00-04:00,1406.5,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_orderflow_momentum,2012-08-27,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,1412.5,1412.75,1408.0,1408.0,-4.5,-18.0,123771.0,-16743.0,-0.13527401410669704,-0.15810671626877373,-0.19922245401099944,-0.13527401410669704,,12.0,0.025,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,0.0035,1.5,11:30:00,1412.5,2012-08-27 09:30:00-04:00,1412.75,1408.0,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,1407.75,1412.75,1400.25,5.0,1,0.5,6.0,fixed_contracts,2012-08-27 11:16:00-04:00,1413.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_orderflow_momentum,2012-09-06,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-09-06 09:30:00-04:00,2012-09-06 10:00:00-04:00,1411.0,1419.25,1410.75,1418.75,7.75,31.0,278933.0,12511.0,0.04485306507297451,0.04502754740678877,0.022991625310173697,0.04485306507297451,,12.0,0.025,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,0.0035,1.5,11:30:00,1411.0,2012-09-06 09:30:00-04:00,1419.25,1410.75,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,1419.0,1414.0,1426.5,5.0,1,7.5,0.25,fixed_contracts,2012-09-06 10:35:00-04:00,1426.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
