trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,overnight_return_late_day_momentum,2011-04-20,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2302.5,2342.75,40.25,161.0,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,2342.75,2348.0,2340.25,2344.75,2.0,8.0,2011-04-20 15:30:00-04:00,2011-04-20 15:30:00-04:00,2011-04-20 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-20 15:30:00-04:00,2355.25,2349.25,2361.25,6.0,15:55:00,1,1.0,2.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_return_late_day_momentum,2011-04-25,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2354.75,2376.0,21.25,85.0,2011-04-25 09:30:00-04:00,2011-04-25 10:00:00-04:00,2376.0,2381.0,2373.5,2380.0,4.0,16.0,2011-04-25 15:30:00-04:00,2011-04-25 15:30:00-04:00,2011-04-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-25 15:30:00-04:00,2380.25,2374.25,2386.25,6.0,15:55:00,1,1.0,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_return_late_day_momentum,2011-04-26,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2380.0,2386.5,6.5,26.0,2011-04-26 09:30:00-04:00,2011-04-26 10:00:00-04:00,2386.5,2389.75,2380.75,2388.0,1.5,6.0,2011-04-26 15:30:00-04:00,2011-04-26 15:30:00-04:00,2011-04-26 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-26 15:30:00-04:00,2393.25,2387.25,2399.25,6.0,15:55:00,1,0.5,4.5,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_return_late_day_momentum,2011-04-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2393.5,2397.75,4.25,17.0,2011-04-27 09:30:00-04:00,2011-04-27 10:00:00-04:00,2397.75,2402.0,2395.0,2398.0,0.25,1.0,2011-04-27 15:30:00-04:00,2011-04-27 15:30:00-04:00,2011-04-27 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-27 15:30:00-04:00,2407.25,2401.0,2413.5,6.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_return_late_day_momentum,2011-04-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2410.0,2403.25,-6.75,-27.0,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,2403.25,2407.75,2400.75,2407.25,4.0,16.0,2011-04-28 15:30:00-04:00,2011-04-28 15:30:00-04:00,2011-04-28 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-28 15:30:00-04:00,2405.25,2411.5,2399.0,6.25,15:55:00,1,0.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-60.0,-65.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_return_late_day_momentum,2011-04-29,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2406.5,2402.75,-3.75,-15.0,2011-04-29 09:30:00-04:00,2011-04-29 10:00:00-04:00,2402.75,2409.25,2400.75,2400.75,-2.0,-8.0,2011-04-29 15:30:00-04:00,2011-04-29 15:30:00-04:00,2011-04-29 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-29 15:30:00-04:00,2406.0,2412.25,2399.75,6.25,15:55:00,1,3.0,3.75,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,40.0,35.0,0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_return_late_day_momentum,2011-05-02,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2405.5,2409.0,3.5,14.0,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,2409.0,2410.0,2400.5,2403.75,-5.25,-21.0,2011-05-02 15:30:00-04:00,2011-05-02 15:30:00-04:00,2011-05-02 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-02 15:30:00-04:00,2401.5,2395.25,2407.75,6.25,15:55:00,1,0.5,6.0,fixed_contracts,2011-05-02 15:55:00-04:00,2401.25,eod_flatten,-5.0,-10.0,-0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_return_late_day_momentum,2011-05-03,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2400.75,2399.5,-1.25,-5.0,2011-05-03 09:30:00-04:00,2011-05-03 10:00:00-04:00,2399.5,2401.5,2391.25,2398.0,-1.5,-6.0,2011-05-03 15:30:00-04:00,2011-05-03 15:30:00-04:00,2011-05-03 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-03 15:30:00-04:00,2385.25,2391.25,2379.25,6.0,15:55:00,1,2.0,5.25,fixed_contracts,2011-05-03 15:55:00-04:00,2390.5,eod_flatten,-105.0,-110.0,-0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_return_late_day_momentum,2011-05-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2384.75,2372.75,-12.0,-48.0,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,2372.75,2384.75,2372.5,2383.25,10.5,42.0,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,2011-05-05 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-05 15:30:00-04:00,2363.25,2369.25,2357.25,6.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-05-05 15:30:00-04:00,2369.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_return_late_day_momentum,2011-05-06,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2372.0,2395.5,23.5,94.0,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,2395.5,2402.0,2387.5,2393.25,-2.25,-9.0,2011-05-06 15:30:00-04:00,2011-05-06 15:30:00-04:00,2011-05-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-06 15:30:00-04:00,2380.0,2374.0,2386.0,6.0,15:55:00,1,6.25,1.25,fixed_contracts,2011-05-06 15:45:00-04:00,2385.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_return_late_day_momentum,2011-05-09,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2379.5,2382.5,3.0,12.0,2011-05-09 09:30:00-04:00,2011-05-09 10:00:00-04:00,2382.5,2383.25,2375.5,2379.0,-3.5,-14.0,2011-05-09 15:30:00-04:00,2011-05-09 15:30:00-04:00,2011-05-09 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-09 15:30:00-04:00,2391.0,2385.0,2397.0,6.0,15:55:00,1,1.25,2.5,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_return_late_day_momentum,2011-05-10,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2387.75,2395.75,8.0,32.0,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,2395.75,2404.0,2391.25,2403.75,8.0,32.0,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,2011-05-10 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-10 15:30:00-04:00,2410.25,2404.0,2416.5,6.25,15:55:00,1,1.75,2.0,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_return_late_day_momentum,2011-05-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2408.5,2405.25,-3.25,-13.0,2011-05-11 09:30:00-04:00,2011-05-11 10:00:00-04:00,2405.25,2413.5,2402.0,2409.0,3.75,15.0,2011-05-11 15:30:00-04:00,2011-05-11 15:30:00-04:00,2011-05-11 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-11 15:30:00-04:00,2387.0,2393.0,2381.0,6.0,15:55:00,1,4.75,4.75,fixed_contracts,2011-05-11 15:55:00-04:00,2391.25,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_return_late_day_momentum,2011-05-12,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2391.0,2382.0,-9.0,-36.0,2011-05-12 09:30:00-04:00,2011-05-12 10:00:00-04:00,2382.0,2384.25,2369.0,2378.75,-3.25,-13.0,2011-05-12 15:30:00-04:00,2011-05-12 15:30:00-04:00,2011-05-12 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-12 15:30:00-04:00,2404.25,2410.5,2398.0,6.25,15:55:00,1,1.75,2.25,fixed_contracts,2011-05-12 15:55:00-04:00,2404.75,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_return_late_day_momentum,2011-05-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2404.5,2399.5,-5.0,-20.0,2011-05-13 09:30:00-04:00,2011-05-13 10:00:00-04:00,2399.5,2402.25,2394.25,2396.25,-3.25,-13.0,2011-05-13 15:30:00-04:00,2011-05-13 15:30:00-04:00,2011-05-13 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-13 15:30:00-04:00,2377.0,2383.0,2371.0,6.0,15:55:00,1,1.5,3.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_return_late_day_momentum,2011-05-16,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2376.5,2366.5,-10.0,-40.0,2011-05-16 09:30:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2370.0,2359.5,2366.25,-0.25,-1.0,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,2011-05-16 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-16 15:30:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,8.25,3.0,fixed_contracts,2011-05-16 15:45:00-04:00,2331.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_return_late_day_momentum,2011-05-17,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2335.0,2323.25,-11.75,-47.0,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,2323.25,2329.75,2320.5,2328.25,5.0,20.0,2011-05-17 15:30:00-04:00,2011-05-17 15:30:00-04:00,2011-05-17 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-17 15:30:00-04:00,2337.0,2343.0,2331.0,6.0,15:55:00,1,0.25,4.75,fixed_contracts,2011-05-17 15:55:00-04:00,2339.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_return_late_day_momentum,2011-05-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2341.0,2338.75,-2.25,-9.0,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,2338.75,2344.25,2335.25,2339.0,0.25,1.0,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,2011-05-18 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-18 15:30:00-04:00,2363.0,2369.0,2357.0,6.0,15:55:00,1,2.5,0.75,fixed_contracts,2011-05-18 15:55:00-04:00,2361.75,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_return_late_day_momentum,2011-05-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2360.5,2369.0,8.5,34.0,2011-05-19 09:30:00-04:00,2011-05-19 10:00:00-04:00,2369.0,2371.5,2363.0,2369.0,0.0,0.0,2011-05-19 15:30:00-04:00,2011-05-19 15:30:00-04:00,2011-05-19 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-19 15:30:00-04:00,2368.5,2362.5,2374.5,6.0,15:55:00,1,1.25,2.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_return_late_day_momentum,2011-05-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2368.25,2365.25,-3.0,-12.0,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,2365.25,2368.25,2357.0,2358.0,-7.25,-29.0,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,2011-05-20 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-20 15:30:00-04:00,2354.75,2360.75,2348.75,6.0,15:55:00,1,6.5,2.5,fixed_contracts,2011-05-20 15:50:00-04:00,2349.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_return_late_day_momentum,2011-05-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2349.75,2318.75,-31.0,-124.0,2011-05-23 09:30:00-04:00,2011-05-23 10:00:00-04:00,2318.75,2319.25,2304.75,2308.75,-10.0,-40.0,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,2011-05-23 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-23 15:30:00-04:00,2317.75,2323.75,2311.75,6.0,15:55:00,1,4.5,1.25,fixed_contracts,2011-05-23 15:55:00-04:00,2314.75,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_return_late_day_momentum,2011-05-24,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2316.25,2321.25,5.0,20.0,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,2321.25,2321.75,2312.5,2315.5,-5.75,-23.0,2011-05-24 15:30:00-04:00,2011-05-24 15:30:00-04:00,2011-05-24 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-24 15:30:00-04:00,2309.5,2303.5,2315.5,6.0,15:55:00,1,0.0,7.25,fixed_contracts,2011-05-24 15:50:00-04:00,2303.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_return_late_day_momentum,2011-05-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2301.25,2297.75,-3.5,-14.0,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,2297.75,2308.25,2297.25,2304.75,7.0,28.0,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,2011-05-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-25 15:30:00-04:00,2317.75,2323.75,2311.75,6.0,15:55:00,1,6.5,0.25,fixed_contracts,2011-05-25 15:45:00-04:00,2312.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_return_late_day_momentum,2011-05-26,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2310.25,2303.25,-7.0,-28.0,2011-05-26 09:30:00-04:00,2011-05-26 10:00:00-04:00,2303.25,2314.75,2302.0,2306.75,3.5,14.0,2011-05-26 15:30:00-04:00,2011-05-26 15:30:00-04:00,2011-05-26 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-26 15:30:00-04:00,2329.25,2335.25,2323.25,6.0,15:55:00,1,3.25,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_return_late_day_momentum,2011-05-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2325.0,2329.0,4.0,16.0,2011-05-27 09:30:00-04:00,2011-05-27 10:00:00-04:00,2329.0,2332.5,2327.25,2330.5,1.5,6.0,2011-05-27 15:30:00-04:00,2011-05-27 15:30:00-04:00,2011-05-27 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-27 15:30:00-04:00,2334.75,2328.75,2340.75,6.0,15:55:00,1,1.5,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_return_late_day_momentum,2011-05-31,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2336.25,2358.5,22.25,89.0,2011-05-31 09:30:00-04:00,2011-05-31 10:00:00-04:00,2358.5,2362.5,2357.0,2358.75,0.25,1.0,2011-05-31 15:30:00-04:00,2011-05-31 15:30:00-04:00,2011-05-31 16:00:00-04:00,,,4.0,0.0,0.0,2011-05-31 15:30:00-04:00,2360.75,2354.75,2366.75,6.0,15:55:00,1,6.25,1.75,fixed_contracts,2011-05-31 15:40:00-04:00,2366.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_return_late_day_momentum,2011-06-01,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2371.75,2368.0,-3.75,-15.0,2011-06-01 09:30:00-04:00,2011-06-01 10:00:00-04:00,2368.0,2374.25,2367.0,2368.75,0.75,3.0,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,2011-06-01 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-01 15:30:00-04:00,2327.75,2333.75,2321.75,6.0,15:55:00,1,6.5,2.0,fixed_contracts,2011-06-01 15:45:00-04:00,2322.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_return_late_day_momentum,2011-06-02,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2322.0,2327.25,5.25,21.0,2011-06-02 09:30:00-04:00,2011-06-02 10:00:00-04:00,2327.25,2330.75,2318.5,2329.25,2.0,8.0,2011-06-02 15:30:00-04:00,2011-06-02 15:30:00-04:00,2011-06-02 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-02 15:30:00-04:00,2331.25,2325.25,2337.25,6.0,15:55:00,1,0.5,6.75,fixed_contracts,2011-06-02 15:50:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_return_late_day_momentum,2011-06-03,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2327.25,2301.0,-26.25,-105.0,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,2301.0,2310.5,2300.25,2306.25,5.25,21.0,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,2011-06-03 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-03 15:30:00-04:00,2292.75,2298.5,2287.0,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-03 15:35:00-04:00,2298.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_return_late_day_momentum,2011-06-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2291.75,2287.5,-4.25,-17.0,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,2287.5,2296.75,2286.5,2296.25,8.75,35.0,2011-06-06 15:30:00-04:00,2011-06-06 15:30:00-04:00,2011-06-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-06 15:30:00-04:00,2274.5,2280.25,2268.75,5.75,15:55:00,1,0.0,7.0,fixed_contracts,2011-06-06 15:40:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_return_late_day_momentum,2011-06-07,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2273.5,2279.75,6.25,25.0,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,2279.75,2281.0,2273.0,2277.5,-2.25,-9.0,2011-06-07 15:30:00-04:00,2011-06-07 15:30:00-04:00,2011-06-07 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-07 15:30:00-04:00,2277.5,2271.75,2283.25,5.75,15:55:00,1,1.5,5.75,fixed_contracts,2011-06-07 15:40:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_return_late_day_momentum,2011-06-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2269.25,2265.0,-4.25,-17.0,2011-06-08 09:30:00-04:00,2011-06-08 10:00:00-04:00,2265.0,2268.25,2255.5,2257.5,-7.5,-30.0,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,2011-06-08 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-08 15:30:00-04:00,2249.0,2254.75,2243.25,5.75,15:55:00,1,1.25,8.5,fixed_contracts,2011-06-08 15:45:00-04:00,2255.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_return_late_day_momentum,2011-06-10,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2256.25,2246.75,-9.5,-38.0,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,2246.75,2251.0,2242.5,2244.75,-2.0,-8.0,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,2011-06-10 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-10 15:30:00-04:00,2232.0,2237.75,2226.25,5.75,15:55:00,1,5.75,1.75,fixed_contracts,2011-06-10 15:40:00-04:00,2226.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_return_late_day_momentum,2011-06-14,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2221.5,2235.0,13.5,54.0,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,2235.0,2244.0,2234.0,2242.5,7.5,30.0,2011-06-14 15:30:00-04:00,2011-06-14 15:30:00-04:00,2011-06-14 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-14 15:30:00-04:00,2250.25,2244.5,2256.0,5.75,15:55:00,1,0.0,4.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-85.0,-90.0,-0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_return_late_day_momentum,2011-06-15,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2246.5,2226.25,-20.25,-81.0,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,2226.25,2234.25,2222.25,2233.25,7.0,28.0,2011-06-15 15:30:00-04:00,2011-06-15 15:30:00-04:00,2011-06-15 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-15 15:30:00-04:00,2204.5,2210.25,2198.75,5.75,15:55:00,1,3.5,3.75,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
