trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,intraday_periodicity_orderflow_confirmation,2012-01-11,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-11 13:00:00-05:00,2012-01-11 13:30:00-05:00,1285.0,1286.5,61142.0,3600.0,2219.0,1248.0,0.0588793300840666,0.05864629859661178,0.045727685768723436,0.045727685768723436,large20_imbalance,prior_slot_return_mean_bps_20,4.705603146369585,20.0,0.65,20,0.5,0.01,two_sided,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,14:00:00,1286.5,2012-01-11 13:30:00-05:00,1286.75,1286.0,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,1287.0,1285.0,1289.0,2.0,1,1.0,1.5,fixed_contracts,2012-01-11 14:00:00-05:00,1285.75,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_periodicity_orderflow_confirmation,2012-01-17,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-17 13:00:00-05:00,2012-01-17 13:30:00-05:00,1294.25,1294.5,36453.0,2539.0,1843.0,1518.0,0.06965133185197378,0.09327395111088618,0.12410071942446044,0.12410071942446044,large20_imbalance,prior_slot_return_mean_bps_20,6.342111979083851,20.0,0.6,20,0.5,0.01,two_sided,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,14:00:00,1294.5,2012-01-17 13:30:00-05:00,1294.5,1294.0,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,1294.5,1292.5,1296.5,2.0,1,0.5,1.5,fixed_contracts,2012-01-17 14:00:00-05:00,1293.75,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_periodicity_orderflow_confirmation,2012-01-19,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-19 13:00:00-05:00,2012-01-19 13:30:00-05:00,1309.0,1311.0,71550.0,10510.0,7599.0,6025.0,0.14689028651292801,0.151022517240694,0.15238119325223198,0.15238119325223198,large20_imbalance,prior_slot_return_mean_bps_20,6.795087243981089,20.0,0.6,20,0.5,0.01,two_sided,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,14:00:00,1311.0,2012-01-19 13:30:00-05:00,1311.5,1310.75,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,1311.25,1309.25,1313.25,2.0,1,0.25,2.0,fixed_contracts,2012-01-19 13:59:00-05:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_periodicity_orderflow_confirmation,2012-01-20,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-20 13:00:00-05:00,2012-01-20 13:30:00-05:00,1308.0,1309.0,50082.0,5898.0,4692.0,4569.0,0.11776686234575297,0.15155038759689923,0.20021033258840543,0.20021033258840543,large20_imbalance,prior_slot_return_mean_bps_20,5.194435071649848,20.0,0.55,20,0.5,0.01,two_sided,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,14:00:00,1309.0,2012-01-20 13:30:00-05:00,1309.25,1309.0,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,1309.5,1307.5,1311.5,2.0,1,0.0,1.5,fixed_contracts,2012-01-20 14:00:00-05:00,1307.75,eod_flatten,-87.5,-92.5,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_periodicity_orderflow_confirmation,2012-01-23,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-23 13:00:00-05:00,2012-01-23 13:30:00-05:00,1307.0,1309.0,50790.0,4890.0,2543.0,2111.0,0.09627879503839339,0.08881981069470155,0.11767657060036792,0.11767657060036792,large20_imbalance,prior_slot_return_mean_bps_20,4.818441281132234,20.0,0.55,20,0.5,0.01,two_sided,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,14:00:00,1309.0,2012-01-23 13:30:00-05:00,1309.5,1308.75,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,1309.5,1307.5,1311.5,2.0,1,1.25,1.0,fixed_contracts,2012-01-23 14:00:00-05:00,1310.0,eod_flatten,25.0,20.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_periodicity_orderflow_confirmation,2012-01-25,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-25 13:00:00-05:00,2012-01-25 13:30:00-05:00,1310.5,1316.75,158037.0,18745.0,12206.0,9208.0,0.11861146440390541,0.13308473984909938,0.15868748492055285,0.15868748492055285,large20_imbalance,prior_slot_return_mean_bps_20,4.668483232479646,20.0,0.6,20,0.5,0.01,two_sided,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,14:00:00,1316.75,2012-01-25 13:30:00-05:00,1317.0,1316.5,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,1317.0,1315.0,1319.0,2.0,1,2.0,0.75,fixed_contracts,2012-01-25 13:34:00-05:00,1318.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_periodicity_orderflow_confirmation,2012-01-27,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-27 13:00:00-05:00,2012-01-27 13:30:00-05:00,1308.0,1310.0,69088.0,6362.0,2700.0,1468.0,0.09208545622973599,0.07911392405063292,0.07050235328018442,0.07050235328018442,large20_imbalance,prior_slot_return_mean_bps_20,3.9628317132482374,20.0,0.55,20,0.5,0.01,two_sided,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,14:00:00,1310.0,2012-01-27 13:30:00-05:00,1310.25,1309.75,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,1310.25,1308.25,1312.25,2.0,1,2.0,0.5,fixed_contracts,2012-01-27 13:38:00-05:00,1312.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_periodicity_orderflow_confirmation,2012-01-30,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-30 13:00:00-05:00,2012-01-30 13:30:00-05:00,1303.5,1304.0,70113.0,3165.0,1432.0,618.0,0.045141414573616874,0.034155416686542955,0.020988996060317892,0.020988996060317892,large20_imbalance,prior_slot_return_mean_bps_20,4.1296682192101795,20.0,0.55,20,0.5,0.01,two_sided,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,14:00:00,1304.0,2012-01-30 13:30:00-05:00,1304.25,1303.75,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,1304.25,1302.25,1306.25,2.0,1,2.5,0.5,fixed_contracts,2012-01-30 13:40:00-05:00,1306.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_periodicity_orderflow_confirmation,2012-01-31,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-01-31 13:00:00-05:00,2012-01-31 13:30:00-05:00,1305.5,1308.0,38165.0,11153.0,7042.0,4910.0,0.2922311017948382,0.35764347384459116,0.4165252799457075,0.4165252799457075,large20_imbalance,prior_slot_return_mean_bps_20,4.881171378444181,20.0,0.55,20,0.5,0.01,two_sided,2012-01-31 13:30:00-05:00,2012-01-31 13:30:00-05:00,14:00:00,1308.0,2012-01-31 13:30:00-05:00,1308.25,1307.75,2012-01-31 13:30:00-05:00,2012-01-31 13:30:00-05:00,1308.25,1306.25,1310.25,2.0,1,0.0,2.25,fixed_contracts,2012-01-31 13:36:00-05:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_periodicity_orderflow_confirmation,2012-02-02,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-02 13:00:00-05:00,2012-02-02 13:30:00-05:00,1320.5,1319.75,30773.0,995.0,1546.0,1256.0,0.03233353914145517,0.10250629889935021,0.14450069028992177,0.14450069028992177,large20_imbalance,prior_slot_return_mean_bps_20,2.3862150298529214,20.0,0.5,20,0.5,0.01,two_sided,2012-02-02 13:30:00-05:00,2012-02-02 13:30:00-05:00,14:00:00,1319.75,2012-02-02 13:30:00-05:00,1320.0,1319.75,2012-02-02 13:30:00-05:00,2012-02-02 13:30:00-05:00,1320.0,1318.0,1322.0,2.0,1,2.25,0.5,fixed_contracts,2012-02-02 13:48:00-05:00,1321.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_periodicity_orderflow_confirmation,2012-02-06,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-06 13:00:00-05:00,2012-02-06 13:30:00-05:00,1339.0,1338.5,26877.0,1105.0,2573.0,2685.0,0.041113219481340925,0.17483182713868314,0.2752434648898001,0.2752434648898001,large20_imbalance,prior_slot_return_mean_bps_20,1.872392442368086,20.0,0.45,20,0.5,0.01,two_sided,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,14:00:00,1338.5,2012-02-06 13:30:00-05:00,1338.5,1338.25,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,1338.5,1336.25,1340.75,2.25,1,0.75,2.0,fixed_contracts,2012-02-06 14:00:00-05:00,1337.25,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_periodicity_orderflow_confirmation,2012-02-14,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-14 13:00:00-05:00,2012-02-14 13:30:00-05:00,1342.25,1341.25,70535.0,-8677.0,-6982.0,-5140.0,-0.12301694194371589,-0.17740624047159265,-0.180820375712376,-0.180820375712376,large20_imbalance,prior_slot_return_mean_bps_20,-1.3967372895694063,20.0,0.4,20,0.5,0.01,two_sided,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,14:00:00,1341.25,2012-02-14 13:30:00-05:00,1341.75,1341.0,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,1341.0,1343.25,1338.75,2.25,1,0.0,2.25,fixed_contracts,2012-02-14 13:32:00-05:00,1343.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_periodicity_orderflow_confirmation,2012-02-17,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-17 13:00:00-05:00,2012-02-17 13:30:00-05:00,1357.0,1358.0,26714.0,6282.0,3192.0,2021.0,0.2351575952683986,0.2114747581820591,0.19988131737711404,0.19988131737711404,large20_imbalance,prior_slot_return_mean_bps_20,0.7767941671378276,20.0,0.55,20,0.5,0.01,two_sided,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,14:00:00,1358.0,2012-02-17 13:30:00-05:00,1358.0,1357.75,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,1358.25,1356.0,1360.5,2.25,1,0.25,0.5,fixed_contracts,2012-02-17 14:00:00-05:00,1358.0,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_periodicity_orderflow_confirmation,2012-02-21,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-21 13:00:00-05:00,2012-02-21 13:30:00-05:00,1363.5,1364.0,27469.0,2681.0,1970.0,1397.0,0.09760093195966361,0.13491302561292973,0.1372972972972973,0.1372972972972973,large20_imbalance,prior_slot_return_mean_bps_20,1.3462138367988363,20.0,0.6,20,0.5,0.01,two_sided,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,14:00:00,1364.0,2012-02-21 13:30:00-05:00,1364.25,1364.0,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,1364.5,1362.25,1366.75,2.25,1,0.0,2.5,fixed_contracts,2012-02-21 13:43:00-05:00,1362.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_periodicity_orderflow_confirmation,2012-02-24,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-24 13:00:00-05:00,2012-02-24 13:30:00-05:00,1366.5,1365.75,39807.0,-4035.0,-1699.0,-331.0,-0.1013640816941744,-0.07754096116106066,-0.02111104024491358,-0.02111104024491358,large20_imbalance,prior_slot_return_mean_bps_20,-1.0164036261940967,20.0,0.5,20,0.5,0.01,two_sided,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,14:00:00,1365.75,2012-02-24 13:30:00-05:00,1366.0,1365.5,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,1365.25,1367.5,1363.0,2.25,1,1.5,0.75,fixed_contracts,2012-02-24 14:00:00-05:00,1365.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_periodicity_orderflow_confirmation,2012-02-28,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-28 13:00:00-05:00,2012-02-28 13:30:00-05:00,1371.0,1370.25,22728.0,-798.0,-294.0,-313.0,-0.035110876451953536,-0.02673699527100764,-0.04772068912944046,-0.04772068912944046,large20_imbalance,prior_slot_return_mean_bps_20,-0.8244902298510948,20.0,0.45,20,0.5,0.01,two_sided,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,14:00:00,1370.25,2012-02-28 13:30:00-05:00,1370.75,1370.25,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,1370.25,1372.5,1368.0,2.25,1,2.25,0.25,fixed_contracts,2012-02-28 13:49:00-05:00,1368.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_periodicity_orderflow_confirmation,2012-02-29,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-02-29 13:00:00-05:00,2012-02-29 13:30:00-05:00,1369.25,1368.75,51069.0,-5291.0,-3991.0,-3792.0,-0.10360492666784155,-0.13256053409506094,-0.181765890135174,-0.181765890135174,large20_imbalance,prior_slot_return_mean_bps_20,-3.2517032169164253,20.0,0.4,20,0.5,0.01,two_sided,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,14:00:00,1368.75,2012-02-29 13:30:00-05:00,1369.0,1368.5,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,1368.25,1370.5,1366.0,2.25,1,0.5,2.5,fixed_contracts,2012-02-29 13:57:00-05:00,1370.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_periodicity_orderflow_confirmation,2012-03-02,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-03-02 13:00:00-05:00,2012-03-02 13:30:00-05:00,1368.0,1366.0,74772.0,-10156.0,-5980.0,-4407.0,-0.13582624511849356,-0.15436241610738255,-0.17385301195313424,-0.17385301195313424,large20_imbalance,prior_slot_return_mean_bps_20,-0.8960346268835918,20.0,0.45,20,0.5,0.01,two_sided,2012-03-02 13:30:00-05:00,2012-03-02 13:30:00-05:00,14:00:00,1366.0,2012-03-02 13:30:00-05:00,1366.5,1366.0,2012-03-02 13:30:00-05:00,2012-03-02 13:30:00-05:00,1365.75,1368.0,1363.5,2.25,1,0.0,2.25,fixed_contracts,2012-03-02 13:59:00-05:00,1368.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_periodicity_orderflow_confirmation,2012-03-06,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-03-06 13:00:00-05:00,2012-03-06 13:30:00-05:00,1342.25,1341.25,97953.0,-15281.0,-13523.0,-11997.0,-0.1560033893806213,-0.2052453443016073,-0.22491985226569677,-0.22491985226569677,large20_imbalance,prior_slot_return_mean_bps_20,-1.2890235612834657,20.0,0.45,20,0.5,0.01,two_sided,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,14:00:00,1341.25,2012-03-06 13:30:00-05:00,1341.25,1341.0,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,1341.25,1343.5,1339.0,2.25,1,1.0,1.5,fixed_contracts,2012-03-06 14:00:00-05:00,1341.75,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_periodicity_orderflow_confirmation,2012-03-08,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-03-08 13:00:00-05:00,2012-03-08 13:30:00-05:00,1365.0,1364.5,40365.0,-4771.0,-3860.0,-3574.0,-0.11819645732689212,-0.1397538015930485,-0.152136897667291,-0.152136897667291,large20_imbalance,prior_slot_return_mean_bps_20,-1.4730641145426784,20.0,0.4,20,0.5,0.01,two_sided,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,14:00:00,1364.5,2012-03-08 13:30:00-05:00,1364.5,1364.25,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,1364.0,1366.25,1361.75,2.25,1,0.5,1.25,fixed_contracts,2012-03-08 14:00:00-05:00,1364.25,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_periodicity_orderflow_confirmation,2012-03-12,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-03-12 13:00:00-04:00,2012-03-12 13:30:00-04:00,1369.0,1369.5,29321.0,-2313.0,-2249.0,-2381.0,-0.07888544046928822,-0.08917879376660455,-0.10201808132310725,-0.10201808132310725,large20_imbalance,prior_slot_return_mean_bps_20,-0.5504315309337605,20.0,0.45,20,0.5,0.01,two_sided,2012-03-12 13:30:00-04:00,2012-03-12 13:30:00-04:00,14:00:00,1369.5,2012-03-12 13:30:00-04:00,1369.75,1369.25,2012-03-12 13:30:00-04:00,2012-03-12 13:30:00-04:00,1369.25,1371.5,1367.0,2.25,1,0.0,2.25,fixed_contracts,2012-03-12 13:40:00-04:00,1371.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_periodicity_orderflow_confirmation,2012-03-13,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-03-13 13:00:00-04:00,2012-03-13 13:30:00-04:00,1378.25,1378.75,98778.0,14456.0,15363.0,15877.0,0.14634837716900526,0.20921111761741995,0.25174814086606306,0.25174814086606306,large20_imbalance,prior_slot_return_mean_bps_20,0.7470609026919971,20.0,0.5,20,0.5,0.01,two_sided,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,14:00:00,1378.75,2012-03-13 13:30:00-04:00,1378.75,1378.25,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,1379.0,1376.75,1381.25,2.25,1,0.0,1.75,fixed_contracts,2012-03-13 14:00:00-04:00,1377.5,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_periodicity_orderflow_confirmation,2012-03-15,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-03-15 13:00:00-04:00,2012-03-15 13:30:00-04:00,1395.75,1394.75,69105.0,-12119.0,-10221.0,-8486.0,-0.17537081253165474,-0.24428192442819244,-0.27528709530915463,-0.27528709530915463,large20_imbalance,prior_slot_return_mean_bps_20,-2.331627155940931,20.0,0.4,20,0.5,0.01,two_sided,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,14:00:00,1394.75,2012-03-15 13:30:00-04:00,1395.25,1394.5,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,1394.75,1397.0,1392.5,2.25,1,1.0,0.75,fixed_contracts,2012-03-15 14:00:00-04:00,1394.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,intraday_periodicity_orderflow_confirmation,2012-03-16,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2012-03-16 13:00:00-04:00,2012-03-16 13:30:00-04:00,1398.5,1398.75,30089.0,-699.0,-795.0,-623.0,-0.023231081125992887,-0.05178815712331444,-0.06235612050845761,-0.06235612050845761,large20_imbalance,prior_slot_return_mean_bps_20,-2.7862143769612504,20.0,0.35,20,0.5,0.01,two_sided,2012-03-16 13:30:00-04:00,2012-03-16 13:30:00-04:00,14:00:00,1398.75,2012-03-16 13:30:00-04:00,1398.75,1398.25,2012-03-16 13:30:00-04:00,2012-03-16 13:30:00-04:00,1398.5,1400.75,1396.25,2.25,1,0.5,0.75,fixed_contracts,2012-03-16 14:00:00-04:00,1399.0,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
