trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",21,morning_orderflow_momentum,2015-06-12,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-06-12 09:30:00-04:00,2015-06-12 10:30:00-04:00,2100.0,2102.0,2094.75,2096.25,-3.75,-15.0,138166.0,-5780.0,-0.04183373623033163,-0.03076367357996448,-0.03267152550892184,-0.03267152550892184,,12.0,0.03,2015-06-12 10:30:00-04:00,2015-06-12 10:30:00-04:00,0.0025,6.0,15:30:00,2100.0,2015-06-12 09:30:00-04:00,2102.0,2094.75,2015-06-12 10:30:00-04:00,2015-06-12 10:30:00-04:00,2096.0,2101.25,2064.5,5.25,1,5.75,3.0,fixed_contracts,2015-06-12 15:30:00-04:00,2094.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",22,morning_orderflow_momentum,2015-06-15,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-06-15 09:30:00-04:00,2015-06-15 10:30:00-04:00,2079.75,2080.25,2071.25,2076.75,-3.0,-12.0,104879.0,-3665.0,-0.03494503189389678,-0.04545970359274642,-0.10399840462658291,-0.10399840462658291,,12.0,0.03,2015-06-15 10:30:00-04:00,2015-06-15 10:30:00-04:00,0.0025,6.0,15:30:00,2079.75,2015-06-15 09:30:00-04:00,2080.25,2071.25,2015-06-15 10:30:00-04:00,2015-06-15 10:30:00-04:00,2076.5,2081.75,2045.0,5.25,1,1.25,7.5,fixed_contracts,2015-06-15 11:00:00-04:00,2082.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",23,morning_orderflow_momentum,2015-06-24,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-06-24 09:30:00-04:00,2015-06-24 10:30:00-04:00,2113.0,2116.5,2110.75,2116.0,3.0,12.0,200285.0,5209.0,0.0260079386873705,0.03137010150116611,0.04319793681495809,0.04319793681495809,,12.0,0.03,2015-06-24 10:30:00-04:00,2015-06-24 10:30:00-04:00,0.0025,6.0,15:30:00,2113.0,2015-06-24 09:30:00-04:00,2116.5,2110.75,2015-06-24 10:30:00-04:00,2015-06-24 10:30:00-04:00,2116.25,2110.75,2149.25,5.5,1,1.25,6.25,fixed_contracts,2015-06-24 11:15:00-04:00,2110.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",24,morning_orderflow_momentum,2015-06-30,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-06-30 09:30:00-04:00,2015-06-30 10:30:00-04:00,2067.0,2067.5,2053.25,2058.25,-8.75,-35.0,363603.0,-4239.0,-0.011658319650827963,-0.03830610928108127,-0.05494785853238511,-0.05494785853238511,,12.0,0.03,2015-06-30 10:30:00-04:00,2015-06-30 10:30:00-04:00,0.0025,6.0,15:30:00,2067.0,2015-06-30 09:30:00-04:00,2067.5,2053.25,2015-06-30 10:30:00-04:00,2015-06-30 10:30:00-04:00,2057.75,2063.0,2026.25,5.25,1,11.0,6.0,fixed_contracts,2015-06-30 14:07:00-04:00,2063.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",25,morning_orderflow_momentum,2015-07-07,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-07 09:30:00-04:00,2015-07-07 10:30:00-04:00,2063.5,2064.0,2044.75,2045.75,-17.75,-71.0,478494.0,-12080.0,-0.02524587560136595,-0.030948054570101816,-0.03991934213428274,-0.03991934213428274,,12.0,0.03,2015-07-07 10:30:00-04:00,2015-07-07 10:30:00-04:00,0.0025,6.0,15:30:00,2063.5,2015-07-07 09:30:00-04:00,2064.0,2044.75,2015-07-07 10:30:00-04:00,2015-07-07 10:30:00-04:00,2045.75,2051.0,2014.25,5.25,1,10.75,5.25,fixed_contracts,2015-07-07 12:35:00-04:00,2051.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",26,morning_orderflow_momentum,2015-07-09,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-09 09:30:00-04:00,2015-07-09 10:30:00-04:00,2064.75,2068.0,2053.75,2054.25,-10.5,-42.0,475433.0,-27859.0,-0.058597110423550744,-0.15572381515950293,-0.2147113819497693,-0.2147113819497693,,12.0,0.03,2015-07-09 10:30:00-04:00,2015-07-09 10:30:00-04:00,0.0025,6.0,15:30:00,2064.75,2015-07-09 09:30:00-04:00,2068.0,2053.75,2015-07-09 10:30:00-04:00,2015-07-09 10:30:00-04:00,2053.75,2059.0,2022.25,5.25,1,0.0,5.25,fixed_contracts,2015-07-09 10:53:00-04:00,2059.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",27,morning_orderflow_momentum,2015-07-10,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-10 09:30:00-04:00,2015-07-10 10:30:00-04:00,2068.0,2070.0,2062.5,2064.5,-3.5,-14.0,296104.0,-16472.0,-0.055629103288033936,-0.0855528575882692,-0.10547197359233162,-0.10547197359233162,,12.0,0.03,2015-07-10 10:30:00-04:00,2015-07-10 10:30:00-04:00,0.0025,6.0,15:30:00,2068.0,2015-07-10 09:30:00-04:00,2070.0,2062.5,2015-07-10 10:30:00-04:00,2015-07-10 10:30:00-04:00,2064.25,2069.5,2032.75,5.25,1,4.75,5.25,fixed_contracts,2015-07-10 11:23:00-04:00,2069.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",28,morning_orderflow_momentum,2015-07-14,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-14 09:30:00-04:00,2015-07-14 10:30:00-04:00,2092.25,2098.5,2091.5,2098.0,5.75,23.0,210930.0,4108.0,0.01947565543071161,0.04238033083828348,0.0698045665634675,0.0698045665634675,,12.0,0.03,2015-07-14 10:30:00-04:00,2015-07-14 10:30:00-04:00,0.0025,6.0,15:30:00,2092.25,2015-07-14 09:30:00-04:00,2098.5,2091.5,2015-07-14 10:30:00-04:00,2015-07-14 10:30:00-04:00,2098.5,2093.25,2130.0,5.25,1,7.0,0.75,fixed_contracts,2015-07-14 15:30:00-04:00,2104.5,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",29,morning_orderflow_momentum,2015-07-17,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-17 09:30:00-04:00,2015-07-17 10:30:00-04:00,2117.75,2118.0,2112.75,2114.25,-3.5,-14.0,230759.0,-9553.0,-0.04139816865214358,-0.10602588142695095,-0.15506165699295643,-0.15506165699295643,,12.0,0.03,2015-07-17 10:30:00-04:00,2015-07-17 10:30:00-04:00,0.0025,6.0,15:30:00,2117.75,2015-07-17 09:30:00-04:00,2118.0,2112.75,2015-07-17 10:30:00-04:00,2015-07-17 10:30:00-04:00,2113.75,2119.25,2080.75,5.5,1,0.5,4.75,fixed_contracts,2015-07-17 15:30:00-04:00,2118.5,eod_flatten,-237.5,-242.5,-0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",30,morning_orderflow_momentum,2015-07-20,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-20 09:30:00-04:00,2015-07-20 10:30:00-04:00,2121.75,2122.0,2116.5,2118.25,-3.5,-14.0,242132.0,-8988.0,-0.037120248459517946,-0.05518844094169951,-0.0653556387066463,-0.0653556387066463,,12.0,0.03,2015-07-20 10:30:00-04:00,2015-07-20 10:30:00-04:00,0.0025,6.0,15:30:00,2121.75,2015-07-20 09:30:00-04:00,2122.0,2116.5,2015-07-20 10:30:00-04:00,2015-07-20 10:30:00-04:00,2118.25,2123.75,2085.25,5.5,1,0.5,5.75,fixed_contracts,2015-07-20 12:43:00-04:00,2124.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",31,morning_orderflow_momentum,2015-07-22,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-22 09:30:00-04:00,2015-07-22 10:30:00-04:00,2103.75,2112.0,2103.25,2109.25,5.5,22.0,335632.0,3898.0,0.011613910473375602,0.00602298613312495,0.034242356733805976,0.034242356733805976,,12.0,0.03,2015-07-22 10:30:00-04:00,2015-07-22 10:30:00-04:00,0.0025,6.0,15:30:00,2103.75,2015-07-22 09:30:00-04:00,2112.0,2103.25,2015-07-22 10:30:00-04:00,2015-07-22 10:30:00-04:00,2109.75,2104.25,2142.75,5.5,1,0.0,5.5,fixed_contracts,2015-07-22 12:16:00-04:00,2104.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",32,morning_orderflow_momentum,2015-07-24,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-07-24 09:30:00-04:00,2015-07-24 10:30:00-04:00,2097.0,2097.75,2088.5,2089.75,-7.25,-29.0,288491.0,-10601.0,-0.03674638030302505,-0.041670330529257164,-0.049550927842473766,-0.049550927842473766,,12.0,0.03,2015-07-24 10:30:00-04:00,2015-07-24 10:30:00-04:00,0.0025,6.0,15:30:00,2097.0,2015-07-24 09:30:00-04:00,2097.75,2088.5,2015-07-24 10:30:00-04:00,2015-07-24 10:30:00-04:00,2089.25,2094.5,2057.75,5.25,1,19.5,0.5,fixed_contracts,2015-07-24 15:30:00-04:00,2072.25,eod_flatten,850.0,845.0,3.238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",33,morning_orderflow_momentum,2015-08-04,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-08-04 09:30:00-04:00,2015-08-04 10:30:00-04:00,2090.75,2096.25,2088.0,2094.75,4.0,16.0,295869.0,6397.0,0.021621055264323064,0.025566380611342792,0.03584553518172898,0.03584553518172898,,12.0,0.03,2015-08-04 10:30:00-04:00,2015-08-04 10:30:00-04:00,0.0025,6.0,15:30:00,2090.75,2015-08-04 09:30:00-04:00,2096.25,2088.0,2015-08-04 10:30:00-04:00,2015-08-04 10:30:00-04:00,2095.25,2090.0,2126.75,5.25,1,0.5,5.25,fixed_contracts,2015-08-04 10:52:00-04:00,2089.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",34,morning_orderflow_momentum,2015-08-06,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-08-06 09:30:00-04:00,2015-08-06 10:30:00-04:00,2096.5,2098.0,2084.0,2084.25,-12.25,-49.0,316952.0,-13534.0,-0.04270047199575961,-0.029575030966617222,-0.06831304449001556,-0.06831304449001556,,12.0,0.03,2015-08-06 10:30:00-04:00,2015-08-06 10:30:00-04:00,0.0025,6.0,15:30:00,2096.5,2015-08-06 09:30:00-04:00,2098.0,2084.0,2015-08-06 10:30:00-04:00,2015-08-06 10:30:00-04:00,2084.0,2089.25,2052.5,5.25,1,14.0,4.75,fixed_contracts,2015-08-06 15:30:00-04:00,2075.75,eod_flatten,412.5,407.5,1.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",35,morning_orderflow_momentum,2015-08-07,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-08-07 09:30:00-04:00,2015-08-07 10:30:00-04:00,2075.25,2076.75,2067.25,2068.75,-6.5,-26.0,395514.0,-6856.0,-0.017334405356068307,-0.031004420793623696,-0.05390066082050932,-0.05390066082050932,,12.0,0.03,2015-08-07 10:30:00-04:00,2015-08-07 10:30:00-04:00,0.0025,6.0,15:30:00,2075.25,2015-08-07 09:30:00-04:00,2076.75,2067.25,2015-08-07 10:30:00-04:00,2015-08-07 10:30:00-04:00,2068.5,2073.75,2037.0,5.25,1,1.0,5.75,fixed_contracts,2015-08-07 10:50:00-04:00,2074.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",36,morning_orderflow_momentum,2015-08-24,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-08-24 09:30:00-04:00,2015-08-24 10:30:00-04:00,1868.75,1928.5,1831.0,1914.0,45.25,181.0,868540.0,10954.0,0.012611969512054712,0.05987925716910558,0.08752752621711464,0.08752752621711464,,12.0,0.03,2015-08-24 10:30:00-04:00,2015-08-24 10:30:00-04:00,0.0025,6.0,15:30:00,1868.75,2015-08-24 09:30:00-04:00,1928.5,1831.0,2015-08-24 10:30:00-04:00,2015-08-24 10:30:00-04:00,1914.25,1909.25,1944.25,5.0,1,0.0,6.75,fixed_contracts,2015-08-24 10:31:00-04:00,1909.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",37,morning_orderflow_momentum,2015-08-26,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-08-26 09:30:00-04:00,2015-08-26 10:30:00-04:00,1913.5,1917.75,1885.0,1896.0,-17.5,-70.0,602159.0,-11131.0,-0.018485150931896725,-0.014827109651163599,-0.03460863460863461,-0.03460863460863461,,12.0,0.03,2015-08-26 10:30:00-04:00,2015-08-26 10:30:00-04:00,0.0025,6.0,15:30:00,1913.5,2015-08-26 09:30:00-04:00,1917.75,1885.0,2015-08-26 10:30:00-04:00,2015-08-26 10:30:00-04:00,1895.75,1900.5,1867.25,4.75,1,3.5,7.25,fixed_contracts,2015-08-26 10:33:00-04:00,1900.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",38,morning_orderflow_momentum,2015-09-01,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-09-01 09:30:00-04:00,2015-09-01 10:30:00-04:00,1923.0,1939.5,1921.5,1933.75,10.75,43.0,507178.0,4140.0,0.008162814633126831,0.12265984967930564,0.189963186860541,0.189963186860541,,12.0,0.03,2015-09-01 10:30:00-04:00,2015-09-01 10:30:00-04:00,0.0025,6.0,15:30:00,1923.0,2015-09-01 09:30:00-04:00,1939.5,1921.5,2015-09-01 10:30:00-04:00,2015-09-01 10:30:00-04:00,1934.0,1929.0,1964.0,5.0,1,4.25,5.5,fixed_contracts,2015-09-01 10:44:00-04:00,1928.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",39,morning_orderflow_momentum,2015-09-03,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-09-03 09:30:00-04:00,2015-09-03 10:30:00-04:00,1955.0,1968.75,1951.5,1967.5,12.5,50.0,333692.0,15178.0,0.0454850580775086,0.08906667951900138,0.1312990630539377,0.1312990630539377,,12.0,0.03,2015-09-03 10:30:00-04:00,2015-09-03 10:30:00-04:00,0.0025,6.0,15:30:00,1955.0,2015-09-03 09:30:00-04:00,1968.75,1951.5,2015-09-03 10:30:00-04:00,2015-09-03 10:30:00-04:00,1967.75,1962.75,1997.75,5.0,1,5.75,5.0,fixed_contracts,2015-09-03 11:49:00-04:00,1962.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",40,morning_orderflow_momentum,2015-09-04,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-09-04 09:30:00-04:00,2015-09-04 10:30:00-04:00,1920.5,1930.25,1916.25,1927.0,6.5,26.0,399265.0,4017.0,0.010060987063729604,0.12112559913415451,0.18391246591624136,0.18391246591624136,,12.0,0.03,2015-09-04 10:30:00-04:00,2015-09-04 10:30:00-04:00,0.0025,6.0,15:30:00,1920.5,2015-09-04 09:30:00-04:00,1930.25,1916.25,2015-09-04 10:30:00-04:00,2015-09-04 10:30:00-04:00,1927.25,1922.25,1957.25,5.0,1,3.5,5.5,fixed_contracts,2015-09-04 10:50:00-04:00,1922.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
