trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,es_nq_semivariance_filtered_relative_value_absorption,2012-07-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8477457501853145,18.220176448024983,20.067922198210297,4.0,0.0,2012-07-02 10:29:00-04:00,2012-07-02 10:29:00-04:00,0.006,1.5,11:30:00,1352.75,2012-07-02 10:28:00-04:00,1353.5,1352.75,2012-07-02 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02951423255077398,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-02,prior_downside_semivariance_1d,1.4579734646582436e-05,downside1_rank_252,0.1388888888888889,0.4,3.3609774866802e-05,1.9030040220219566e-05,1.4579734646582436e-05,0.43379447510026453,-0.13241104979947105,2012-07-02 10:29:00-04:00,1353.0,1344.75,1365.375,8.25,1,2.0,3.5,fixed_contracts,2012-07-02 11:30:00-04:00,1350.75,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_semivariance_filtered_relative_value_absorption,2012-07-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8552875695743154,-11.660674375667535,-13.51596194524185,4.0,0.0,2012-07-17 10:16:00-04:00,2012-07-17 10:16:00-04:00,0.006,1.5,11:30:00,1347.75,2012-07-17 10:15:00-04:00,1347.75,1346.5,2012-07-17 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.00711374275424659,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-17,prior_downside_semivariance_1d,2.045586785172088e-05,downside1_rank_252,0.30158730158730157,0.4,3.8227896881954363e-05,1.7772029030233484e-05,2.045586785172088e-05,0.535103145090285,0.07020629018057002,2012-07-17 10:16:00-04:00,1347.5,1355.75,1335.125,8.25,1,8.25,1.0,fixed_contracts,2012-07-17 11:30:00-04:00,1345.0,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-4.7250047250047,-4.7250047250047,4.0,0.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,0.006,1.5,11:30:00,1373.25,2012-07-19 09:59:00-04:00,1373.5,1372.25,2012-07-19 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07069280325214455,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.4,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 10:00:00-04:00,1373.0,1381.25,1360.625,8.25,1,7.0,0.25,fixed_contracts,2012-07-19 11:30:00-04:00,1372.0,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_semivariance_filtered_relative_value_absorption,2012-07-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.623242736644274,5.886392622387326,11.5096353590316,4.0,0.0,2012-07-23 10:10:00-04:00,2012-07-23 10:10:00-04:00,0.006,1.5,11:30:00,1333.0,2012-07-23 10:09:00-04:00,1333.75,1332.75,2012-07-23 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03499598575457521,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-23,prior_downside_semivariance_1d,2.1420855560176177e-05,downside1_rank_252,0.3253968253968254,0.4,4.1082699593209106e-05,1.9661844033032925e-05,2.1420855560176177e-05,0.5214081784371591,0.04281635687431828,2012-07-23 10:10:00-04:00,1333.25,1325.25,1345.25,8.0,1,7.25,1.0,fixed_contracts,2012-07-23 11:30:00-04:00,1339.5,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_semivariance_filtered_relative_value_absorption,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,7.773027594248916,7.773027594248916,4.0,0.0,2012-07-24 10:46:00-04:00,2012-07-24 10:46:00-04:00,0.006,1.5,11:30:00,1336.5,2012-07-24 10:45:00-04:00,1337.5,1336.5,2012-07-24 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.027056051069415027,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-24,prior_downside_semivariance_1d,2.271346617684753e-05,downside1_rank_252,0.3492063492063492,0.4,4.722511839920164e-05,2.4511652222354104e-05,2.271346617684753e-05,0.48096155069103036,-0.03807689861793918,2012-07-24 10:46:00-04:00,1336.75,1328.5,1349.125,8.25,1,3.0,2.0,fixed_contracts,2012-07-24 11:30:00-04:00,1337.5,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_semivariance_filtered_relative_value_absorption,2012-07-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,14.435569242614577,14.435569242614577,4.0,0.0,2012-07-27 10:31:00-04:00,2012-07-27 10:31:00-04:00,0.006,1.5,11:30:00,1365.25,2012-07-27 10:30:00-04:00,1365.5,1364.75,2012-07-27 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.015821172804362807,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-27,prior_downside_semivariance_1d,2.1562255715243937e-05,downside1_rank_252,0.32936507936507936,0.4,4.3822948207355625e-05,2.226069249211169e-05,2.1562255715243937e-05,0.49203115256459945,-0.015937694870801048,2012-07-27 10:31:00-04:00,1365.5,1357.25,1377.875,8.25,1,5.75,1.25,fixed_contracts,2012-07-27 11:30:00-04:00,1369.75,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_semivariance_filtered_relative_value_absorption,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8148820326668869,-2.836611195158323,-4.65149322782521,4.0,0.0,2012-08-01 10:01:00-04:00,2012-08-01 10:01:00-04:00,0.006,1.5,11:30:00,1377.75,2012-08-01 10:00:00-04:00,1378.25,1376.5,2012-08-01 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.045809534910828766,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-01,prior_downside_semivariance_1d,2.391702875062251e-05,downside1_rank_252,0.36904761904761907,0.4,4.800837996080801e-05,2.4091351210185497e-05,2.391702875062251e-05,0.49818445800810923,-0.003631083983781503,2012-08-01 10:01:00-04:00,1377.5,1386.0,1364.75,8.5,1,3.75,2.25,fixed_contracts,2012-08-01 11:30:00-04:00,1377.75,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,4.650730164634798,4.650730164634798,4.0,0.0,2012-08-06 10:41:00-04:00,2012-08-06 10:41:00-04:00,0.006,1.5,11:30:00,1393.75,2012-08-06 10:40:00-04:00,1394.75,1393.75,2012-08-06 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.012649988680099615,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_semivariance_1d,1.0830503357721784e-05,downside1_rank_252,0.01984126984126984,0.4,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 10:41:00-04:00,1394.0,1385.5,1406.75,8.5,1,1.25,1.25,fixed_contracts,2012-08-06 11:30:00-04:00,1392.5,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_semivariance_filtered_relative_value_absorption,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-4.6146746654363024,-4.6146746654363024,4.0,0.0,2012-08-07 10:51:00-04:00,2012-08-07 10:51:00-04:00,0.006,1.5,11:30:00,1399.5,2012-08-07 10:50:00-04:00,1399.5,1399.25,2012-08-07 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.1934413218370071,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-07,prior_downside_semivariance_1d,1.441515957145554e-05,downside1_rank_252,0.1349206349206349,0.4,2.728442565458003e-05,1.2869266083124487e-05,1.441515957145554e-05,0.5283292290609671,0.05665845812193431,2012-08-07 10:51:00-04:00,1399.0,1407.5,1386.25,8.5,1,1.75,1.0,fixed_contracts,2012-08-07 11:30:00-04:00,1399.5,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_semivariance_filtered_relative_value_absorption,2012-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.58680057388705,-6.464721093460968,-10.051521667348018,4.0,0.0,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,0.006,1.5,11:30:00,1394.5,2012-08-08 09:59:00-04:00,1395.0,1394.25,2012-08-08 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05870802349048199,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-08,prior_downside_semivariance_1d,1.1074149433838177e-05,downside1_rank_252,0.023809523809523808,0.4,2.064910191066577e-05,9.57495247682759e-06,1.1074149433838177e-05,0.5363017472502329,0.07260349450046613,2012-08-08 10:00:00-04:00,1394.0,1402.5,1381.25,8.5,1,0.5,5.75,fixed_contracts,2012-08-08 11:30:00-04:00,1399.75,eod_flatten,-287.5,-292.5,-0.6764705882352942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_semivariance_filtered_relative_value_absorption,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.5727045373346034,1.840434342503805,5.413138879838408,4.0,0.0,2012-08-09 10:06:00-04:00,2012-08-09 10:06:00-04:00,0.006,1.5,11:30:00,1399.0,2012-08-09 10:05:00-04:00,1399.25,1399.0,2012-08-09 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020984439231216238,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,prior_downside_semivariance_1d,1.018180989737223e-05,downside1_rank_252,0.01984126984126984,0.4,2.3474795287996204e-05,1.3292985390623974e-05,1.018180989737223e-05,0.4337337034235472,-0.1325325931529055,2012-08-09 10:06:00-04:00,1399.25,1390.75,1412.0,8.5,1,3.5,0.5,fixed_contracts,2012-08-09 11:30:00-04:00,1399.75,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_semivariance_filtered_relative_value_absorption,2012-08-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.150518412585294,1.842808440062349,8.993326852647643,4.0,0.0,2012-08-10 10:56:00-04:00,2012-08-10 10:56:00-04:00,0.006,1.5,11:30:00,1397.5,2012-08-10 10:55:00-04:00,1397.75,1397.0,2012-08-10 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.012929982922664065,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-10,prior_downside_semivariance_1d,1.2416153840139867e-05,downside1_rank_252,0.05952380952380952,0.4,2.6557114521686842e-05,1.4140960681546975e-05,1.2416153840139867e-05,0.4675264637655079,-0.06494707246898418,2012-08-10 10:56:00-04:00,1398.0,1389.5,1410.75,8.5,1,0.25,4.5,fixed_contracts,2012-08-10 11:30:00-04:00,1397.0,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_semivariance_filtered_relative_value_absorption,2012-08-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.427325314479759,-6.427325314479759,4.0,0.0,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,0.006,1.5,11:30:00,1400.75,2012-08-13 09:59:00-04:00,1401.25,1400.5,2012-08-13 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03381501483968277,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-13,prior_downside_semivariance_1d,1.1853896726709667e-05,downside1_rank_252,0.047619047619047616,0.4,2.6194615009449367e-05,1.4340718282739695e-05,1.1853896726709667e-05,0.4525318170331393,-0.09493636593372111,2012-08-13 10:00:00-04:00,1400.75,1409.25,1388.0,8.5,1,6.5,1.0,fixed_contracts,2012-08-13 11:30:00-04:00,1396.0,eod_flatten,237.5,232.5,0.5588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_semivariance_filtered_relative_value_absorption,2012-08-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.1237756010678055,-0.9134922809905799,-8.037267882058385,4.0,0.0,2012-08-14 10:13:00-04:00,2012-08-14 10:13:00-04:00,0.006,1.5,11:30:00,1404.75,2012-08-14 10:12:00-04:00,1405.0,1404.0,2012-08-14 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.049872387390494585,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-14,prior_downside_semivariance_1d,1.419683996403914e-05,downside1_rank_252,0.14682539682539683,0.4,2.768035527359542e-05,1.3483515309556283e-05,1.419683996403914e-05,0.5128850343037922,0.025770068607584136,2012-08-14 10:13:00-04:00,1404.5,1413.0,1391.75,8.5,1,2.5,1.25,fixed_contracts,2012-08-14 11:30:00-04:00,1405.5,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_semivariance_filtered_relative_value_absorption,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.39912240606999,-6.39912240606999,4.0,0.0,2012-08-15 10:10:00-04:00,2012-08-15 10:10:00-04:00,0.006,1.5,11:30:00,1404.0,2012-08-15 10:09:00-04:00,1404.5,1403.75,2012-08-15 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04736951235603476,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.4,3.165535718191519e-05,1.3422905092504955e-05,1.8232452089410244e-05,0.5759673468422117,0.15193469368442317,2012-08-15 10:10:00-04:00,1404.0,1412.5,1391.25,8.5,1,3.25,0.75,fixed_contracts,2012-08-15 11:30:00-04:00,1402.25,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_semivariance_filtered_relative_value_absorption,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,4.556223801712722,4.556223801712722,4.0,0.0,2012-08-16 10:13:00-04:00,2012-08-16 10:13:00-04:00,0.006,1.5,11:30:00,1403.5,2012-08-16 10:12:00-04:00,1403.75,1403.25,2012-08-16 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030008799344600542,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.4,2.047986842336871e-05,1.0034644548644835e-05,1.0445223874723875e-05,0.5100239737285261,0.020047947457052264,2012-08-16 10:13:00-04:00,1404.0,1395.5,1416.75,8.5,1,4.75,1.75,fixed_contracts,2012-08-16 11:30:00-04:00,1408.0,eod_flatten,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7680339462522454,-2.7041644131964304,-4.472198359448676,4.0,0.0,2012-08-17 10:08:00-04:00,2012-08-17 10:08:00-04:00,0.006,1.5,11:30:00,1414.25,2012-08-17 10:07:00-04:00,1414.75,1414.0,2012-08-17 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.015466804532333808,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_semivariance_1d,8.656949692466317e-06,downside1_rank_252,0.007936507936507936,0.4,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 10:08:00-04:00,1414.25,1422.75,1401.5,8.5,1,2.0,0.75,fixed_contracts,2012-08-17 11:30:00-04:00,1413.5,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_semivariance_filtered_relative_value_absorption,2012-08-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.5417035594120794,1.8057060310572304,5.34740959046931,4.0,0.0,2012-08-20 10:16:00-04:00,2012-08-20 10:16:00-04:00,0.006,1.5,11:30:00,1411.25,2012-08-20 10:15:00-04:00,1411.5,1411.0,2012-08-20 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.00632295719844358,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-20,prior_downside_semivariance_1d,7.93967155155118e-06,downside1_rank_252,0.007936507936507936,0.4,1.5411682749655787e-05,7.4720111981046085e-06,7.93967155155118e-06,0.5151722677219338,0.03034453544386755,2012-08-20 10:16:00-04:00,1411.5,1403.0,1424.25,8.5,1,1.5,2.0,fixed_contracts,2012-08-20 11:30:00-04:00,1411.0,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_semivariance_filtered_relative_value_absorption,2012-08-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,4.466279589101507,4.466279589101507,4.0,0.0,2012-08-21 10:27:00-04:00,2012-08-21 10:27:00-04:00,0.006,1.5,11:30:00,1422.25,2012-08-21 10:26:00-04:00,1423.0,1422.25,2012-08-21 10:27:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.10152559147013239,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-21,prior_downside_semivariance_1d,1.0580551664222918e-05,downside1_rank_252,0.03571428571428571,0.4,1.9845303936499145e-05,9.264752272276229e-06,1.0580551664222918e-05,0.5331514043865737,0.06630280877314725,2012-08-21 10:27:00-04:00,1422.5,1413.75,1435.625,8.75,1,2.25,3.0,fixed_contracts,2012-08-21 11:30:00-04:00,1420.0,eod_flatten,-125.0,-130.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_semivariance_filtered_relative_value_absorption,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.0909413224606865,12.6467931345986,19.737734457059286,4.0,0.0,2012-08-22 10:01:00-04:00,2012-08-22 10:01:00-04:00,0.006,1.5,11:30:00,1409.25,2012-08-22 10:00:00-04:00,1410.0,1409.0,2012-08-22 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0403039558965954,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-22,prior_downside_semivariance_1d,1.6137271227390795e-05,downside1_rank_252,0.2222222222222222,0.4,3.0339478062852064e-05,1.4202206835461272e-05,1.6137271227390795e-05,0.531890205690434,0.06378041138086796,2012-08-22 10:01:00-04:00,1409.25,1400.75,1422.0,8.5,1,2.0,3.75,fixed_contracts,2012-08-22 11:30:00-04:00,1406.25,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_semivariance_filtered_relative_value_absorption,2012-08-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-4.524068041983353,-4.524068041983353,4.0,0.0,2012-08-23 10:25:00-04:00,2012-08-23 10:25:00-04:00,0.006,1.5,11:30:00,1403.75,2012-08-23 10:24:00-04:00,1403.75,1403.25,2012-08-23 10:25:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.010468051302420336,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-23,prior_downside_semivariance_1d,2.2512707627335526e-05,downside1_rank_252,0.3888888888888889,0.4,4.8708251966607174e-05,2.6195544339271644e-05,2.2512707627335526e-05,0.4621949406595318,-0.07561011868093633,2012-08-23 10:25:00-04:00,1403.25,1411.75,1390.5,8.5,1,0.0,3.75,fixed_contracts,2012-08-23 11:30:00-04:00,1406.5,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_semivariance_filtered_relative_value_absorption,2012-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-5.444152073315056,-5.444152073315056,4.0,0.0,2012-08-24 10:06:00-04:00,2012-08-24 10:06:00-04:00,0.006,1.5,11:30:00,1397.25,2012-08-24 10:05:00-04:00,1397.5,1397.0,2012-08-24 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04086253369272237,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-24,prior_downside_semivariance_1d,2.0891975332850766e-05,downside1_rank_252,0.3492063492063492,0.4,3.803605858549911e-05,1.714408325264835e-05,2.0891975332850766e-05,0.5492676189329363,0.09853523786587248,2012-08-24 10:06:00-04:00,1396.75,1405.25,1384.0,8.5,1,0.0,9.75,fixed_contracts,2012-08-24 11:15:00-04:00,1405.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
