trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
166,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1221.0416666666667,2.1319331342443384,1225.8385162187164,1216.244817114617,1216.244817114617,1214.25,27.16666666666697,-0.263354411321891,0.25,12.0,15:55:00,2011-12-16 12:00:00-05:00,1214.75,1212.75,1217.25,2.0,1,0.0,2.0,fixed_contracts,2011-12-16 12:00:00-05:00,1212.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1205.8229166666667,1.0038446060300148,1208.0815670302343,1203.5642663030992,1203.5642663030992,1200.25,22.29166666666697,-0.6368236667964189,0.25,24.0,15:55:00,2011-12-19 15:05:00-05:00,1200.5,1198.75,1202.6875,1.75,1,1.25,2.0,fixed_contracts,2011-12-19 15:05:00-05:00,1198.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1229.9791666666667,0.7634784250753622,1231.6969931230863,1228.2613402102472,1231.6969931230863,1232.75,11.08333333333303,0.29523256938400544,0.25,10.0,15:55:00,2011-12-20 13:05:00-05:00,1232.5,1235.0,1229.375,2.5,1,0.0,2.5,fixed_contracts,2011-12-20 13:10:00-05:00,1235.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_stat_envelope_orderflow_reversion,2011-12-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1244.0625,1.1186161465548998,1246.5793863297486,1241.5456136702514,1246.5793863297486,1248.25,16.75,0.4820017559262511,0.25,8.0,15:55:00,2011-12-22 12:30:00-05:00,1248.0,1250.0,1245.5,2.0,1,1.75,1.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.75,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_stat_envelope_orderflow_reversion,2011-12-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1246.34375,0.7388494010960556,1248.0061611524661,1244.6813388475339,1248.0061611524661,1248.25,7.625,0.34014598540145985,0.25,6.0,15:55:00,2011-12-28 13:40:00-05:00,1248.0,1250.5,1244.875,2.5,1,4.0,0.75,fixed_contracts,2011-12-28 15:15:00-05:00,1245.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1276.71875,1.4618632873266,1280.0079423964849,1273.4295576035151,1273.4295576035151,1271.75,19.875,-0.32878909382518046,0.25,12.0,15:55:00,2012-01-03 12:40:00-05:00,1272.0,1269.75,1274.8125,2.25,1,3.0,1.75,fixed_contracts,2012-01-03 14:30:00-05:00,1274.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1271.1458333333333,1.888722929800863,1275.3954599253852,1266.8962067412813,1275.3954599253852,1275.75,18.41666666666697,0.34216199568832767,0.25,7.0,15:55:00,2012-01-05 13:30:00-05:00,1275.25,1277.5,1272.4375,2.25,1,0.0,2.75,fixed_contracts,2012-01-05 13:40:00-05:00,1277.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_stat_envelope_orderflow_reversion,2012-01-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1275.0520833333333,0.986838297994605,1277.2724695038212,1272.8316971628453,1272.8316971628453,1272.75,9.20833333333303,-0.3531649948114839,0.25,6.0,15:55:00,2012-01-06 13:15:00-05:00,1273.0,1271.25,1275.1875,1.75,1,2.75,1.25,fixed_contracts,2012-01-06 13:50:00-05:00,1274.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,rolling_stat_envelope_orderflow_reversion,2012-01-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1274.7604166666667,0.7161789765057955,1276.371819363805,1273.1490139695286,1276.371819363805,1276.75,7.95833333333303,0.3901205756514975,0.25,6.0,15:55:00,2012-01-09 14:35:00-05:00,1276.5,1278.75,1273.6875,2.25,1,1.75,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1285.0104166666667,0.7447006063214636,1286.6859930308901,1283.3348403024434,1286.6859930308901,1287.5,9.95833333333303,0.3441081398765795,0.25,7.0,15:55:00,2012-01-11 13:40:00-05:00,1287.0,1289.5,1283.875,2.5,1,3.0,2.5,fixed_contracts,2012-01-11 15:25:00-05:00,1289.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1294.0208333333333,0.42029668753816696,1294.9665008802942,1293.0751657863723,1293.0751657863723,1291.5,10.08333333333303,-0.5392866720300349,0.25,9.0,15:55:00,2012-01-17 14:35:00-05:00,1291.75,1289.75,1294.25,2.0,1,0.0,2.5,fixed_contracts,2012-01-17 14:45:00-05:00,1289.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1299.75,0.6123724356957945,1301.1278379803155,1298.3721620196845,1301.1278379803155,1302.0,9.0,0.6299049979347378,0.25,6.0,15:55:00,2012-01-18 14:30:00-05:00,1301.75,1303.5,1299.5625,1.75,1,2.0,2.0,fixed_contracts,2012-01-18 15:15:00-05:00,1303.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,rolling_stat_envelope_orderflow_reversion,2012-01-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1306.9791666666667,0.9040322480727973,1309.0132392248306,1304.9450941085029,1309.0132392248306,1309.5,10.08333333333303,0.41782407407407407,0.25,7.0,15:55:00,2012-01-20 13:25:00-05:00,1309.25,1311.0,1307.0625,1.75,1,2.25,0.5,fixed_contracts,2012-01-20 14:15:00-05:00,1307.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1314.8229166666667,1.9980187669427822,1319.318458892288,1310.3273744410455,1310.3273744410455,1309.5,21.29166666666697,-0.25853350189633373,0.25,7.0,15:55:00,2012-01-23 11:45:00-05:00,1309.75,1307.25,1312.875,2.5,1,0.0,3.5,fixed_contracts,2012-01-23 12:00:00-05:00,1307.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1308.7395833333333,1.6385320644982475,1312.4262804784544,1305.0528861882121,1312.4262804784544,1313.5,19.04166666666697,0.34614736132186813,0.25,17.0,15:55:00,2012-01-25 13:05:00-05:00,1313.5,1316.0,1310.375,2.5,1,0.0,4.5,fixed_contracts,2012-01-25 13:15:00-05:00,1316.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1318.7604166666667,0.9450506122542973,1320.886780544239,1316.6340527890945,1316.6340527890945,1315.75,12.04166666666697,-0.4407936507936508,0.25,12.0,15:55:00,2012-01-26 13:40:00-05:00,1316.25,1313.5,1319.6875,2.75,1,0.5,2.75,fixed_contracts,2012-01-26 14:15:00-05:00,1313.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1303.0,0.5204164998665332,1304.1709371246998,1301.8290628753002,1304.1709371246998,1304.25,5.0,0.46450723638869745,0.25,7.0,15:55:00,2012-01-30 13:25:00-05:00,1304.0,1305.75,1301.8125,1.75,1,0.5,2.0,fixed_contracts,2012-01-30 13:35:00-05:00,1306.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_stat_envelope_orderflow_reversion,2012-02-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1322.2291666666667,1.7543349087965565,1326.176420211459,1318.2819131218746,1318.2819131218746,1318.0,16.91666666666697,-0.5803929854215085,0.25,8.0,15:55:00,2012-02-02 12:40:00-05:00,1318.0,1316.25,1320.1875,1.75,1,2.75,0.5,fixed_contracts,2012-02-02 12:55:00-05:00,1319.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1338.875,0.7107800878846658,1340.4742551977406,1337.2757448022594,1340.4742551977406,1340.5,6.5,0.2549044667390888,0.25,7.0,15:55:00,2012-02-03 12:45:00-05:00,1340.0,1342.5,1336.875,2.5,1,1.5,1.25,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-50.0,-55.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2012-02-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1342.9895833333333,0.5612447413760081,1344.2523840014292,1341.7267826652374,1341.7267826652374,1341.5,5.95833333333303,-0.4363357440280517,0.25,7.0,15:55:00,2012-02-07 15:00:00-05:00,1341.75,1339.25,1344.875,2.5,1,3.25,0.5,fixed_contracts,2012-02-07 15:15:00-05:00,1344.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1345.03125,1.4582961304778488,1348.312416293575,1341.750083706425,1348.312416293575,1348.75,14.875,0.3309692671394799,0.25,6.0,15:55:00,2012-02-09 12:05:00-05:00,1348.5,1351.0,1345.375,2.5,1,1.0,2.75,fixed_contracts,2012-02-09 13:25:00-05:00,1351.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1336.78125,1.1974636824694658,1339.4755432855563,1334.0869567144437,1339.4755432855563,1339.5,10.875,0.33343672456575685,0.25,6.0,15:55:00,2012-02-10 11:55:00-05:00,1339.25,1341.0,1337.0625,1.75,1,2.75,1.0,fixed_contracts,2012-02-10 13:30:00-05:00,1337.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1344.1145833333333,0.8415609463306202,1346.008095462577,1342.2210712040894,1342.2210712040894,1342.0,8.45833333333303,-0.5339275968710205,0.25,6.0,15:55:00,2012-02-14 13:00:00-05:00,1342.5,1340.25,1345.3125,2.25,1,0.0,2.25,fixed_contracts,2012-02-14 13:10:00-05:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1350.1666666666667,0.9483172230617535,1352.3003804185557,1348.0329529147778,1352.3003804185557,1352.5,9.33333333333303,0.3203749655362559,0.25,7.0,15:55:00,2012-02-15 11:45:00-05:00,1352.25,1354.75,1349.125,2.5,1,3.75,1.5,fixed_contracts,2012-02-15 12:40:00-05:00,1349.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1345.4583333333333,2.0138409955990952,1349.9894755734313,1340.9271910932353,1349.9894755734313,1350.75,21.16666666666697,0.30733350608966054,0.25,9.0,15:55:00,2012-02-16 11:55:00-05:00,1350.5,1352.25,1348.3125,1.75,1,0.5,1.75,fixed_contracts,2012-02-16 11:55:00-05:00,1352.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2012-02-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1363.9166666666667,0.5286907308520633,1365.1062208110839,1362.7271125222496,1362.7271125222496,1362.5,5.66666666666697,-0.3618033529678296,0.25,7.0,15:55:00,2012-02-21 13:45:00-05:00,1362.5,1360.5,1365.0,2.0,1,0.75,3.0,fixed_contracts,2012-02-21 14:10:00-05:00,1360.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1358.0208333333333,1.0075668574453123,1360.2878587625853,1355.7538079040812,1355.7538079040812,1354.25,15.08333333333303,-0.2960235640648012,0.25,11.0,15:55:00,2012-02-22 11:45:00-05:00,1354.25,1352.0,1357.0625,2.25,1,3.0,1.25,fixed_contracts,2012-02-22 13:10:00-05:00,1356.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2012-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1365.7291666666667,1.0127228835613862,1368.0077931546798,1363.4505401786537,1363.4505401786537,1362.25,13.91666666666697,-0.2849449401173539,0.25,7.0,15:55:00,2012-02-24 14:35:00-05:00,1362.75,1360.25,1365.875,2.5,1,1.25,1.25,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1367.2291666666667,0.49956578367840826,1368.3531896799432,1366.1051436533903,1368.3531896799432,1370.25,12.08333333333303,0.3012679162072767,0.25,12.0,15:55:00,2012-02-27 15:05:00-05:00,1369.75,1372.25,1366.625,2.5,1,3.25,0.5,fixed_contracts,2012-02-27 15:15:00-05:00,1366.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2012-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1370.34375,0.4884739203205565,1371.4428163207212,1369.2446836792788,1369.2446836792788,1368.25,8.375,-0.49872665534804755,0.25,6.0,15:55:00,2012-02-28 13:50:00-05:00,1368.5,1366.5,1371.0,2.0,1,0.0,2.25,fixed_contracts,2012-02-28 13:55:00-05:00,1366.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1372.0729166666667,0.9560094105475927,1374.2239378403988,1369.9218954929347,1374.2239378403988,1374.25,8.70833333333303,0.36100578726801036,0.25,9.0,15:55:00,2012-03-01 13:25:00-05:00,1374.25,1376.25,1371.75,2.0,1,2.5,1.0,fixed_contracts,2012-03-01 14:40:00-05:00,1372.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1368.7291666666667,0.9997829625584856,1370.9786783324234,1366.47965500091,1366.47965500091,1366.25,9.91666666666697,-0.5203947368421052,0.25,9.0,15:55:00,2012-03-02 13:15:00-05:00,1366.25,1364.25,1368.75,2.0,1,2.75,1.25,fixed_contracts,2012-03-02 14:15:00-05:00,1368.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1360.2708333333333,0.6805201237942115,1361.8020036118703,1358.7396630547962,1358.7396630547962,1358.5,7.08333333333303,-0.5415492957746478,0.25,7.0,15:55:00,2012-03-05 12:55:00-05:00,1359.0,1357.0,1361.5,2.0,1,3.25,0.5,fixed_contracts,2012-03-05 14:25:00-05:00,1361.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1345.09375,0.909477013178453,1347.1400732796515,1343.0474267203485,1343.0474267203485,1342.75,9.375,-0.5126966817261256,0.25,6.0,15:55:00,2012-03-06 11:55:00-05:00,1343.0,1341.0,1345.5,2.0,1,1.25,2.25,fixed_contracts,2012-03-06 12:15:00-05:00,1340.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2012-03-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1373.1666666666667,0.5892556509887896,1374.4924918813915,1371.840841451942,1371.840841451942,1370.0,12.66666666666697,-0.27879341864716634,0.25,8.0,15:55:00,2012-03-09 15:00:00-05:00,1370.0,1367.25,1373.4375,2.75,1,1.5,1.25,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1376.6666666666667,1.0696248044161196,1379.073322476603,1374.2600108567306,1379.073322476603,1379.25,10.33333333333303,0.33119918048530633,0.25,6.0,15:55:00,2012-03-13 13:05:00-04:00,1378.75,1381.0,1375.9375,2.25,1,3.25,1.25,fixed_contracts,2012-03-13 14:50:00-04:00,1376.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2012-03-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1388.8229166666667,0.6864733496081419,1390.367481703285,1387.2783516300485,1390.367481703285,1391.25,9.70833333333303,0.27887323943661974,0.25,6.0,15:55:00,2012-03-14 13:10:00-04:00,1391.0,1392.75,1388.8125,1.75,1,0.0,1.75,fixed_contracts,2012-03-14 13:25:00-04:00,1393.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1400.1145833333333,0.7704813385511394,1401.8481663450734,1398.381000321593,1401.8481663450734,1403.25,12.54166666666697,0.28702599570713094,0.25,10.0,15:55:00,2012-03-19 11:45:00-04:00,1402.75,1405.0,1399.9375,2.25,1,0.25,2.25,fixed_contracts,2012-03-19 12:30:00-04:00,1405.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1397.9791666666667,0.9572004173050119,1400.132867605603,1395.8254657277305,1400.132867605603,1400.25,9.08333333333303,0.4522657281126265,0.25,9.0,15:55:00,2012-03-20 14:20:00-04:00,1400.25,1402.5,1397.4375,2.25,1,2.25,1.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.75,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2012-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1387.6770833333333,0.5972121284676735,1389.0208106223856,1386.333356044281,1386.333356044281,1386.25,5.70833333333303,-0.294049008168028,0.25,6.0,15:55:00,2012-03-22 14:50:00-04:00,1386.5,1384.0,1389.625,2.5,1,0.0,3.75,fixed_contracts,2012-03-22 15:15:00-04:00,1383.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1385.75,1.821457749532866,1389.848279936449,1381.651720063551,1389.848279936449,1390.25,18.0,0.39330672397912186,0.25,6.0,15:55:00,2012-03-23 11:35:00-04:00,1390.0,1392.0,1387.5,2.0,1,1.5,2.0,fixed_contracts,2012-03-23 12:55:00-04:00,1392.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-03-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1404.6041666666667,0.943499322852021,1406.7270401430837,1402.4812931902497,1406.7270401430837,1407.25,10.58333333333303,0.38663745892661555,0.25,6.0,15:55:00,2012-03-26 14:25:00-04:00,1407.25,1409.25,1404.75,2.0,1,1.0,2.5,fixed_contracts,2012-03-26 15:00:00-04:00,1409.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
