trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
104,morning_orderflow_momentum,2012-04-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,1397.0,1398.5,1392.0,1393.25,-3.75,-15.0,356376.0,-12882.0,-0.03614721530069365,-0.05361684363172957,-0.07749562171628721,-0.07749562171628721,,12.0,0.04,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,0.0025,1.5,12:30:00,1397.0,2012-04-04 09:30:00-04:00,1398.5,1392.0,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,1392.75,1396.25,1387.5,3.5,1,3.75,1.25,fixed_contracts,2012-04-04 12:30:00-04:00,1393.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_orderflow_momentum,2012-04-05,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1388.75,1394.75,1387.5,1393.0,4.25,17.0,338455.0,22417.0,0.0662333249619595,0.09368040943668968,0.09696611201124741,0.09696611201124741,,12.0,0.04,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,0.0025,1.5,12:30:00,1388.75,2012-04-05 09:30:00-04:00,1394.75,1387.5,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,1393.25,1389.75,1398.5,3.5,1,4.0,1.5,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_orderflow_momentum,2012-04-12,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,1366.5,1374.25,1365.5,1372.75,6.25,25.0,377928.0,25240.0,0.0667852077644419,0.06814897793006716,0.04363655833377952,0.04363655833377952,,12.0,0.04,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.0025,1.5,12:30:00,1366.5,2012-04-12 09:30:00-04:00,1374.25,1365.5,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,1373.0,1369.5,1378.25,3.5,1,5.5,0.25,fixed_contracts,2012-04-12 10:41:00-04:00,1378.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_orderflow_momentum,2012-04-13,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,1380.0,1380.0,1370.0,1372.0,-8.0,-32.0,481728.0,-44920.0,-0.09324764182277136,-0.12989845991397128,-0.16130541435905216,-0.16130541435905216,,12.0,0.04,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,0.0025,1.5,12:30:00,1380.0,2012-04-13 09:30:00-04:00,1380.0,1370.0,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,1371.5,1375.0,1366.25,3.5,1,3.25,2.75,fixed_contracts,2012-04-13 12:30:00-04:00,1371.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_orderflow_momentum,2012-04-16,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 10:30:00-04:00,1373.5,1375.25,1360.75,1364.0,-9.5,-38.0,531882.0,-40950.0,-0.07699076110866696,-0.08324549946249173,-0.09579889147756891,-0.09579889147756891,,12.0,0.04,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,0.0025,1.5,12:30:00,1373.5,2012-04-16 09:30:00-04:00,1375.25,1360.75,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,1363.5,1367.0,1358.25,3.5,1,1.25,3.5,fixed_contracts,2012-04-16 10:50:00-04:00,1367.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_orderflow_momentum,2012-04-17,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,1373.5,1379.0,1371.75,1378.25,4.75,19.0,448877.0,23663.0,0.05271600015148916,0.07850734953459967,0.08250574296085435,0.08250574296085435,,12.0,0.04,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,0.0025,1.5,12:30:00,1373.5,2012-04-17 09:30:00-04:00,1379.0,1371.75,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,1378.75,1375.25,1384.0,3.5,1,5.25,0.75,fixed_contracts,2012-04-17 11:07:00-04:00,1383.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_orderflow_momentum,2012-04-27,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-04-27 09:30:00-04:00,2012-04-27 10:30:00-04:00,1400.75,1401.0,1393.0,1395.5,-5.25,-21.0,292795.0,-23419.0,-0.07998428934920336,-0.09596100463534818,-0.10607399670590126,-0.10607399670590126,,12.0,0.04,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.0025,1.5,12:30:00,1400.75,2012-04-27 09:30:00-04:00,1401.0,1393.0,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,1395.25,1398.75,1390.0,3.5,1,1.25,3.75,fixed_contracts,2012-04-27 11:17:00-04:00,1399.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_orderflow_momentum,2012-05-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 10:30:00-04:00,1392.5,1406.5,1391.25,1406.0,13.5,54.0,436564.0,39184.0,0.08975545395405943,0.10987128805891408,0.1251408065781031,0.1251408065781031,,12.0,0.04,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,0.0025,1.5,12:30:00,1392.5,2012-05-01 09:30:00-04:00,1406.5,1391.25,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,1406.5,1402.75,1412.125,3.75,1,5.25,1.0,fixed_contracts,2012-05-01 12:30:00-04:00,1409.5,eod_flatten,150.0,145.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_orderflow_momentum,2012-05-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-04 09:30:00-04:00,2012-05-04 10:30:00-04:00,1379.5,1381.25,1372.0,1373.0,-6.5,-26.0,422066.0,-17014.0,-0.0403112309449233,-0.0502914553033355,-0.05101360997430285,-0.05101360997430285,,12.0,0.04,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,0.0025,1.5,12:30:00,1379.5,2012-05-04 09:30:00-04:00,1381.25,1372.0,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,1372.75,1376.25,1367.5,3.5,1,5.25,0.75,fixed_contracts,2012-05-04 11:35:00-04:00,1367.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_orderflow_momentum,2012-05-08,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-08 09:30:00-04:00,2012-05-08 10:30:00-04:00,1357.25,1359.75,1350.75,1351.25,-6.0,-24.0,451660.0,-16354.0,-0.03620865252623655,-0.04839454320372284,-0.042045405325132575,-0.042045405325132575,,12.0,0.04,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,0.0025,1.5,12:30:00,1357.25,2012-05-08 09:30:00-04:00,1359.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1354.5,1345.75,3.5,1,5.25,0.25,fixed_contracts,2012-05-08 11:05:00-04:00,1346.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_orderflow_momentum,2012-05-09,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-09 09:30:00-04:00,2012-05-09 10:30:00-04:00,1345.5,1349.75,1339.25,1340.0,-5.5,-22.0,581837.0,-31301.0,-0.053796853758011264,-0.06084852817735279,-0.0670316785148335,-0.0670316785148335,,12.0,0.04,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,0.0025,1.5,12:30:00,1345.5,2012-05-09 09:30:00-04:00,1349.75,1339.25,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,1339.75,1343.25,1334.5,3.5,1,0.0,4.25,fixed_contracts,2012-05-09 10:38:00-04:00,1343.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_orderflow_momentum,2012-05-11,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,1346.25,1358.25,1345.5,1356.75,10.5,42.0,447004.0,29988.0,0.0670866479942014,0.07055461321862544,0.06418546165083552,0.06418546165083552,,12.0,0.04,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,0.0025,1.5,12:30:00,1346.25,2012-05-11 09:30:00-04:00,1358.25,1345.5,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,1357.25,1353.75,1362.5,3.5,1,5.25,0.5,fixed_contracts,2012-05-11 11:12:00-04:00,1362.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_orderflow_momentum,2012-05-14,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-14 09:30:00-04:00,2012-05-14 10:30:00-04:00,1337.5,1340.5,1333.25,1334.0,-3.5,-14.0,446857.0,-16595.0,-0.03713716021008958,-0.05410567068217564,-0.06991168072249153,-0.06991168072249153,,12.0,0.04,2012-05-14 10:30:00-04:00,2012-05-14 10:30:00-04:00,0.0025,1.5,12:30:00,1337.5,2012-05-14 09:30:00-04:00,1340.5,1333.25,2012-05-14 10:30:00-04:00,2012-05-14 10:30:00-04:00,1333.75,1337.25,1328.5,3.5,1,0.25,3.5,fixed_contracts,2012-05-14 10:36:00-04:00,1337.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_orderflow_momentum,2012-05-15,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,1334.75,1341.5,1333.5,1341.25,6.5,26.0,427282.0,21118.0,0.04942403377628826,0.05887965514744406,0.06082967690466693,0.06082967690466693,,12.0,0.04,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,0.0025,1.5,12:30:00,1334.75,2012-05-15 09:30:00-04:00,1341.5,1333.5,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,1341.5,1338.0,1346.75,3.5,1,0.0,3.75,fixed_contracts,2012-05-15 10:46:00-04:00,1337.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_orderflow_momentum,2012-05-23,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-23 09:30:00-04:00,2012-05-23 10:30:00-04:00,1306.75,1310.5,1299.5,1302.0,-4.75,-19.0,500142.0,-29918.0,-0.059819011400762186,-0.07055806984754638,-0.06815758807924033,-0.06815758807924033,,12.0,0.04,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,0.0025,1.5,12:30:00,1306.75,2012-05-23 09:30:00-04:00,1310.5,1299.5,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,1301.75,1305.25,1296.5,3.5,1,5.25,0.5,fixed_contracts,2012-05-23 10:47:00-04:00,1296.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_orderflow_momentum,2012-05-31,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,1311.25,1312.75,1299.75,1303.25,-8.0,-32.0,567185.0,-29131.0,-0.05136066715445578,-0.061679715031335125,-0.08468278110712399,-0.08468278110712399,,12.0,0.04,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,0.0025,1.5,12:30:00,1311.25,2012-05-31 09:30:00-04:00,1312.75,1299.75,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,1302.75,1306.25,1297.5,3.5,1,5.25,1.75,fixed_contracts,2012-05-31 11:05:00-04:00,1297.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_orderflow_momentum,2012-06-05,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 10:30:00-04:00,1272.25,1284.5,1271.75,1282.5,10.25,41.0,471527.0,49787.0,0.10558674264676254,0.16312816787924253,0.2078828022787142,0.2078828022787142,,12.0,0.04,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,0.0025,1.5,12:30:00,1272.25,2012-06-05 09:30:00-04:00,1284.5,1271.75,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,1282.75,1279.5,1287.625,3.25,1,0.25,3.25,fixed_contracts,2012-06-05 10:46:00-04:00,1279.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_orderflow_momentum,2012-06-11,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,1335.75,1336.75,1322.75,1324.5,-11.25,-45.0,189966.0,-16150.0,-0.0850152132486866,-0.09420179808042765,-0.08205965276747292,-0.08205965276747292,,12.0,0.04,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,0.0025,1.5,12:30:00,1335.75,2012-06-11 09:30:00-04:00,1336.75,1322.75,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,1324.0,1327.5,1318.75,3.5,1,4.75,2.0,fixed_contracts,2012-06-11 12:30:00-04:00,1321.25,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_orderflow_momentum,2012-06-12,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-12 09:30:00-04:00,2012-06-12 10:30:00-04:00,1305.25,1308.75,1300.25,1301.75,-3.5,-14.0,630405.0,-45723.0,-0.0725295643276941,-0.10008028277376983,-0.10622041561851488,-0.10622041561851488,,12.0,0.04,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,0.0025,1.5,12:30:00,1305.25,2012-06-12 09:30:00-04:00,1308.75,1300.25,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,1301.5,1305.0,1296.25,3.5,1,2.5,3.75,fixed_contracts,2012-06-12 10:49:00-04:00,1305.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_orderflow_momentum,2012-06-19,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,1345.25,1351.75,1343.75,1350.75,5.5,22.0,376464.0,18758.0,0.04982680946916571,0.05749642927887071,0.08346430501850235,0.08346430501850235,,12.0,0.04,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.0025,1.5,12:30:00,1345.25,2012-06-19 09:30:00-04:00,1351.75,1343.75,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,1351.25,1347.75,1356.5,3.5,1,1.75,2.0,fixed_contracts,2012-06-19 12:30:00-04:00,1351.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_orderflow_momentum,2012-06-21,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,1351.0,1352.5,1341.75,1343.0,-8.0,-32.0,420778.0,-28912.0,-0.06871081663014701,-0.09564399670401802,-0.1266204658972863,-0.1266204658972863,,12.0,0.04,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,0.0025,1.5,12:30:00,1351.0,2012-06-21 09:30:00-04:00,1352.5,1341.75,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,1342.75,1346.25,1337.5,3.5,1,5.75,3.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_orderflow_momentum,2012-06-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-06-27 09:30:00-04:00,2012-06-27 10:30:00-04:00,1318.0,1326.0,1317.25,1325.25,7.25,29.0,415840.0,20608.0,0.049557522123893805,0.061989538001670404,0.07754852188724691,0.07754852188724691,,12.0,0.04,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,0.0025,1.5,12:30:00,1318.0,2012-06-27 09:30:00-04:00,1326.0,1317.25,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,1325.25,1321.75,1330.5,3.5,1,0.5,3.5,fixed_contracts,2012-06-27 11:14:00-04:00,1321.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_orderflow_momentum,2012-07-12,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,1327.75,1328.0,1320.5,1322.5,-5.25,-21.0,363123.0,-15899.0,-0.04378406214973989,-0.048273450661693806,-0.06813076698258945,-0.06813076698258945,,12.0,0.04,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,0.0025,1.5,12:30:00,1327.75,2012-07-12 09:30:00-04:00,1328.0,1320.5,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,1322.0,1325.5,1316.75,3.5,1,2.25,3.75,fixed_contracts,2012-07-12 11:27:00-04:00,1325.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_orderflow_momentum,2012-07-17,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,1353.5,1356.5,1344.5,1347.0,-6.5,-26.0,467164.0,-14856.0,-0.03180039557842642,-0.03821480042342798,-0.041357078840093674,-0.041357078840093674,,12.0,0.04,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,0.0025,1.5,12:30:00,1353.5,2012-07-17 09:30:00-04:00,1356.5,1344.5,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,1346.5,1350.0,1341.25,3.5,1,5.75,0.5,fixed_contracts,2012-07-17 10:40:00-04:00,1341.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_orderflow_momentum,2012-07-18,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,1354.25,1365.25,1353.5,1362.75,8.5,34.0,417740.0,32310.0,0.07734475989850147,0.10242665132576748,0.13183554021600766,0.13183554021600766,,12.0,0.04,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,0.0025,1.5,12:30:00,1354.25,2012-07-18 09:30:00-04:00,1365.25,1353.5,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,1363.25,1359.75,1368.5,3.5,1,5.75,1.75,fixed_contracts,2012-07-18 12:06:00-04:00,1368.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_orderflow_momentum,2012-07-24,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2012-07-24 09:30:00-04:00,2012-07-24 10:30:00-04:00,1345.5,1346.25,1335.25,1336.5,-9.0,-36.0,333580.0,-25062.0,-0.07513040350140895,-0.07158715514419214,-0.043523818763946835,-0.043523818763946835,,12.0,0.04,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,0.0025,1.5,12:30:00,1345.5,2012-07-24 09:30:00-04:00,1346.25,1335.25,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,1336.25,1339.75,1331.0,3.5,1,1.5,3.5,fixed_contracts,2012-07-24 11:23:00-04:00,1340.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
