trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,opening_range_nq_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 10:30:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 10:50:00-04:00,2012-07-23 10:51:00-04:00,2012-07-23 10:51:00-04:00,1338.75,upside,signed_volume,1761.0,5063.0,0.3478174995062216,nq_leads_es_in_breakout_direction,60,74.64885571161872,46.89551678859427,27.75333892302445,6.0,1.0,2012-07-23 10:51:00-04:00,1339.25,1332.0,1346.5,7.25,15:55:00,1,8.5,2.5,fixed_contracts,2012-07-23 15:26:00-04:00,1346.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 10:30:00-04:00,1367.5,1360.5,1363.0,7.0,0.005135730007336757,2012-07-27 10:55:00-04:00,2012-07-27 10:56:00-04:00,2012-07-27 10:56:00-04:00,1367.5,upside,signed_volume,10219.0,32465.0,0.31476975204065916,nq_leads_es_in_breakout_direction,60,42.33618781872339,27.467496795459123,14.868691023264265,6.0,1.0,2012-07-27 10:56:00-04:00,1369.25,1360.5,1378.0,8.75,15:55:00,1,9.0,0.5,fixed_contracts,2012-07-27 13:26:00-04:00,1377.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,1400.5,1395.5,1395.75,5.0,0.0035823034210997673,2012-08-07 11:40:00-04:00,2012-08-07 11:41:00-04:00,2012-08-07 11:41:00-04:00,1400.5,upside,signed_volume,2504.0,3822.0,0.6551543694400838,nq_leads_es_in_breakout_direction,60,22.15043839409292,10.720028586743702,11.430409807349218,6.0,1.0,2012-08-07 11:41:00-04:00,1401.0,1395.5,1406.5,5.5,15:55:00,1,2.25,4.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 10:30:00-04:00,1396.25,1392.0,1392.5,4.25,0.003052064631956912,2012-08-08 11:28:00-04:00,2012-08-08 11:29:00-04:00,2012-08-08 11:29:00-04:00,1396.25,upside,signed_volume,938.0,5070.0,0.18500986193293886,nq_leads_es_in_breakout_direction,60,34.1864547722448,26.87208885703951,7.31436591520529,6.0,1.0,2012-08-08 11:29:00-04:00,1399.75,1392.0,1407.5,7.75,15:55:00,1,0.5,4.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 10:30:00-04:00,1406.75,1401.75,1405.25,5.0,0.003558085749866572,2012-08-16 10:40:00-04:00,2012-08-16 10:41:00-04:00,2012-08-16 10:41:00-04:00,1406.75,upside,signed_volume,1263.0,10629.0,0.11882585379621789,nq_leads_es_in_breakout_direction,60,29.135937357733788,24.9287749287741,4.207162428959688,6.0,1.0,2012-08-16 10:41:00-04:00,1407.75,1401.75,1413.75,6.0,15:55:00,1,6.75,1.25,fixed_contracts,2012-08-16 14:31:00-04:00,1413.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 10:30:00-04:00,1423.25,1418.25,1419.0,5.0,0.0035236081747709656,2012-08-21 10:30:00-04:00,2012-08-21 10:31:00-04:00,2012-08-21 10:31:00-04:00,1423.25,upside,signed_volume,2652.0,11972.0,0.2215168727029736,nq_leads_es_in_breakout_direction,60,33.13333930330398,31.712473572937938,1.4208657303660388,6.0,1.0,2012-08-21 10:31:00-04:00,1424.0,1418.25,1429.75,5.75,15:55:00,1,0.75,5.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 10:30:00-04:00,1399.5,1395.5,1396.5,4.0,0.0028643036161833156,2012-08-24 10:34:00-04:00,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,1399.5,upside,signed_volume,585.0,6869.0,0.08516523511428155,nq_leads_es_in_breakout_direction,60,29.95370790596308,14.30871042747306,15.64499747849002,6.0,1.0,2012-08-24 10:35:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,6.5,0.75,fixed_contracts,2012-08-24 11:15:00-04:00,1404.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2012-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-31 09:30:00-04:00,2012-08-31 10:30:00-04:00,1409.5,1397.0,1406.5,12.5,0.008887308922858158,2012-08-31 11:01:00-04:00,2012-08-31 11:02:00-04:00,2012-08-31 11:02:00-04:00,1409.5,upside,signed_volume,2895.0,11981.0,0.24163258492613304,nq_leads_es_in_breakout_direction,60,72.46376811594234,55.24861878453136,17.215149331410984,6.0,1.0,2012-08-31 11:02:00-04:00,1410.5,1397.0,1424.0,13.5,15:55:00,1,1.25,10.0,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,-212.5,-217.5,-0.3148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2012-09-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-05 09:30:00-04:00,2012-09-05 10:30:00-04:00,1407.0,1399.75,1404.25,7.25,0.0051628983443119105,2012-09-05 10:30:00-04:00,2012-09-05 10:31:00-04:00,2012-09-05 10:31:00-04:00,1407.0,upside,signed_volume,6260.0,17466.0,0.3584106263597847,nq_leads_es_in_breakout_direction,60,37.926675094817064,24.924336834608596,13.002338260208468,6.0,1.0,2012-09-05 10:31:00-04:00,1408.0,1399.75,1416.25,8.25,15:55:00,1,0.0,8.0,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-312.5,-317.5,-0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2012-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-06 09:30:00-04:00,2012-09-06 10:30:00-04:00,1424.0,1410.75,1411.0,13.25,0.009390503189227498,2012-09-06 10:34:00-04:00,2012-09-06 10:35:00-04:00,2012-09-06 10:35:00-04:00,1424.0,upside,signed_volume,2204.0,7474.0,0.2948889483542949,nq_leads_es_in_breakout_direction,60,66.22516556291424,60.02824858757138,6.196916975342859,6.0,1.0,2012-09-06 10:35:00-04:00,1425.0,1410.75,1439.25,14.25,15:55:00,1,6.0,0.5,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,237.5,232.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
