trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,nq_intraday_momentum_priority,2026-02-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-12 09:30:00-05:00,2026-02-12 10:30:00-05:00,25346.25,25392.5,25169.75,25232.25,-114.0,-456.0,-44.97706761355191,2026-02-12 10:30:00-05:00,2026-02-12 10:30:00-05:00,2026-02-12 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-12 10:30:00-05:00,25232.25,25320.75,24922.5,88.5,1,346.75,21.5,fixed_contracts,2026-02-12 11:15:00-05:00,24922.75,target,6190.0,6185.0,3.4971751412429377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_intraday_momentum_priority,2026-02-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-13 09:30:00-05:00,2026-02-13 11:30:00-05:00,24743.0,24928.5,24578.75,24851.25,108.25,433.0,43.749747403305506,2026-02-13 11:30:00-05:00,2026-02-13 11:30:00-05:00,2026-02-13 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-13 11:30:00-05:00,24851.25,24764.25,25199.25,87.0,1,144.25,96.5,fixed_contracts,2026-02-13 15:25:00-05:00,24764.0,stop,-1745.0,-1750.0,-1.0028735632183907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_intraday_momentum_priority,2026-02-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-17 09:30:00-05:00,2026-02-17 10:30:00-05:00,24659.25,24815.75,24462.25,24527.5,-131.75,-527.0,-53.428226730334316,2026-02-17 10:30:00-05:00,2026-02-17 10:30:00-05:00,2026-02-17 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-17 10:30:00-05:00,24525.75,24611.75,24224.75,86.0,1,76.5,140.25,fixed_contracts,2026-02-17 11:00:00-05:00,24612.0,stop,-1725.0,-1730.0,-1.002906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_intraday_momentum_priority,2026-02-18,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-18 09:30:00-05:00,2026-02-18 11:30:00-05:00,24809.5,25115.75,24752.0,25093.5,284.0,1136.0,114.47227876418387,2026-02-18 11:30:00-05:00,2026-02-18 11:30:00-05:00,2026-02-18 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-18 11:30:00-05:00,25094.25,25006.25,25446.25,88.0,1,34.0,112.5,fixed_contracts,2026-02-18 13:50:00-05:00,25006.0,stop,-1765.0,-1770.0,-1.0028409090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_intraday_momentum_priority,2026-02-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-20 09:30:00-05:00,2026-02-20 11:30:00-05:00,24715.25,25139.5,24678.5,24977.5,262.25,1049.0,106.10857668848172,2026-02-20 11:30:00-05:00,2026-02-20 11:30:00-05:00,2026-02-20 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-20 11:30:00-05:00,24977.75,24890.25,25327.75,87.5,1,152.75,94.0,fixed_contracts,2026-02-20 12:20:00-05:00,24890.0,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_intraday_momentum_priority,2026-02-23,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-23 09:30:00-05:00,2026-02-23 10:30:00-05:00,24981.0,25040.0,24840.5,24871.5,-109.5,-438.0,-43.833313318121235,2026-02-23 10:30:00-05:00,2026-02-23 10:30:00-05:00,2026-02-23 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-23 10:30:00-05:00,24870.75,24958.0,24565.375,87.25,1,202.75,29.75,fixed_contracts,2026-02-23 16:00:00-05:00,24768.25,eod_flatten,2050.0,2045.0,1.174785100286533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_intraday_momentum_priority,2026-02-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-24 09:30:00-05:00,2026-02-24 11:30:00-05:00,24805.0,25047.25,24694.5,25014.25,209.25,837.0,84.35799234025376,2026-02-24 11:30:00-05:00,2026-02-24 11:30:00-05:00,2026-02-24 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-24 11:30:00-05:00,25015.5,24927.75,25366.5,87.75,1,63.25,46.25,fixed_contracts,2026-02-24 16:00:00-05:00,25029.75,eod_flatten,285.0,280.0,0.1623931623931624,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_intraday_momentum_priority,2026-02-25,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-25 09:30:00-05:00,2026-02-25 11:30:00-05:00,25160.25,25361.75,25156.75,25300.75,140.5,562.0,55.84205244383522,2026-02-25 11:30:00-05:00,2026-02-25 11:30:00-05:00,2026-02-25 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-25 11:30:00-05:00,25300.75,25212.0,25655.75,88.75,1,95.75,7.5,fixed_contracts,2026-02-25 16:00:00-05:00,25384.25,eod_flatten,1670.0,1665.0,0.9408450704225352,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_intraday_momentum_priority,2026-02-26,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-26 09:30:00-05:00,2026-02-26 10:30:00-05:00,25342.0,25342.0,24885.0,24932.25,-409.75,-1639.0,-161.68810670033952,2026-02-26 10:30:00-05:00,2026-02-26 10:30:00-05:00,2026-02-26 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-02-26 10:30:00-05:00,24932.75,25020.25,24626.5,87.5,1,71.0,93.5,fixed_contracts,2026-02-26 10:45:00-05:00,25020.5,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_intraday_momentum_priority,2026-02-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-27 09:30:00-05:00,2026-02-27 11:30:00-05:00,24815.25,25021.5,24782.0,24968.0,152.75,611.0,61.55489064184394,2026-02-27 11:30:00-05:00,2026-02-27 11:30:00-05:00,2026-02-27 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-02-27 11:30:00-05:00,24969.25,24881.75,25319.25,87.5,1,67.5,88.75,fixed_contracts,2026-02-27 13:20:00-05:00,24881.5,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_intraday_momentum_priority,2026-03-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-02 09:30:00-05:00,2026-03-02 11:30:00-05:00,24644.5,24991.25,24605.0,24867.5,223.0,892.0,90.48672117510925,2026-03-02 11:30:00-05:00,2026-03-02 11:30:00-05:00,2026-03-02 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-03-02 11:30:00-05:00,24866.75,24779.5,25215.75,87.25,1,234.25,5.75,fixed_contracts,2026-03-02 16:00:00-05:00,25023.0,eod_flatten,3125.0,3120.0,1.7908309455587392,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_intraday_momentum_priority,2026-03-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-03 09:30:00-05:00,2026-03-03 10:30:00-05:00,24535.0,24661.25,24352.0,24358.5,-176.5,-706.0,-71.93804768697798,2026-03-03 10:30:00-05:00,2026-03-03 10:30:00-05:00,2026-03-03 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2026-03-03 10:30:00-05:00,24358.5,24444.0,24059.25,85.5,1,2.25,101.25,fixed_contracts,2026-03-03 10:35:00-05:00,24444.25,stop,-1715.0,-1720.0,-1.0029239766081872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_intraday_momentum_priority,2026-03-04,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-04 09:30:00-05:00,2026-03-04 11:30:00-05:00,24853.5,25158.25,24826.0,25105.75,252.25,1009.0,101.49475928943552,2026-03-04 11:30:00-05:00,2026-03-04 11:30:00-05:00,2026-03-04 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-03-04 11:30:00-05:00,25106.0,25018.0,25458.0,88.0,1,111.75,8.75,fixed_contracts,2026-03-04 16:00:00-05:00,25119.75,eod_flatten,275.0,270.0,0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_intraday_momentum_priority,2026-03-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-06 09:30:00-05:00,2026-03-06 11:30:00-05:00,24685.25,24899.5,24608.75,24844.25,159.0,636.0,64.41093365471274,2026-03-06 11:30:00-05:00,2026-03-06 11:30:00-05:00,2026-03-06 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2026-03-06 11:30:00-05:00,24845.25,24758.25,25193.25,87.0,1,81.0,101.0,fixed_contracts,2026-03-06 12:40:00-05:00,24758.0,stop,-1745.0,-1750.0,-1.0028735632183907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_intraday_momentum_priority,2026-03-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-09 09:30:00-04:00,2026-03-09 11:30:00-04:00,24432.25,24650.0,24313.0,24642.75,210.5,842.0,86.15661676677266,2026-03-09 11:30:00-04:00,2026-03-09 11:30:00-04:00,2026-03-09 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-03-09 11:30:00-04:00,24643.5,24557.0,24989.5,86.5,1,355.0,67.75,fixed_contracts,2026-03-09 15:30:00-04:00,24989.25,target,6915.0,6910.0,3.9971098265895955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_intraday_momentum_priority,2026-03-10,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-10 09:30:00-04:00,2026-03-10 11:30:00-04:00,24991.0,25182.0,24892.25,25143.25,152.25,609.0,60.92193189548345,2026-03-10 11:30:00-04:00,2026-03-10 11:30:00-04:00,2026-03-10 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-03-10 11:30:00-04:00,25143.75,25055.5,25496.75,88.25,1,73.75,107.25,fixed_contracts,2026-03-10 14:10:00-04:00,25055.25,stop,-1770.0,-1775.0,-1.0028328611898016,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_intraday_momentum_priority,2026-03-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-12 09:30:00-04:00,2026-03-12 10:30:00-04:00,24775.75,24834.5,24616.75,24617.5,-158.25,-633.0,-63.87294027425994,2026-03-12 10:30:00-04:00,2026-03-12 10:30:00-04:00,2026-03-12 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-03-12 10:30:00-04:00,24617.0,24703.25,24315.125,86.25,1,44.5,103.0,fixed_contracts,2026-03-12 10:45:00-04:00,24703.5,stop,-1730.0,-1735.0,-1.0028985507246377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_intraday_momentum_priority,2026-03-18,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-18 09:30:00-04:00,2026-03-18 10:30:00-04:00,24928.25,24998.25,24811.75,24821.75,-106.5,-426.0,-42.7226139018988,2026-03-18 10:30:00-04:00,2026-03-18 10:30:00-04:00,2026-03-18 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-03-18 10:30:00-04:00,24822.25,24909.25,24517.75,87.0,1,4.75,87.75,fixed_contracts,2026-03-18 11:00:00-04:00,24909.5,stop,-1745.0,-1750.0,-1.0028735632183907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_intraday_momentum_priority,2026-03-20,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-20 09:30:00-04:00,2026-03-20 10:30:00-04:00,24487.25,24491.25,24240.5,24270.5,-216.75,-867.0,-88.51545191885579,2026-03-20 10:30:00-04:00,2026-03-20 10:30:00-04:00,2026-03-20 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-03-20 10:30:00-04:00,24271.0,24356.0,23973.5,85.0,1,39.75,85.0,fixed_contracts,2026-03-20 12:00:00-04:00,24356.25,stop,-1705.0,-1710.0,-1.0029411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_intraday_momentum_priority,2026-03-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-23 09:30:00-04:00,2026-03-23 11:30:00-04:00,24493.25,24690.0,24432.5,24612.25,119.0,476.0,48.58481418349881,2026-03-23 11:30:00-04:00,2026-03-23 11:30:00-04:00,2026-03-23 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-03-23 11:30:00-04:00,24612.5,24526.25,24957.5,86.25,1,19.0,94.75,fixed_contracts,2026-03-23 11:40:00-04:00,24526.0,stop,-1730.0,-1735.0,-1.0028985507246377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_intraday_momentum_priority,2026-03-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-27 09:30:00-04:00,2026-03-27 10:30:00-04:00,23654.5,23664.0,23453.0,23477.0,-177.5,-710.0,-75.03857616943944,2026-03-27 10:30:00-04:00,2026-03-27 10:30:00-04:00,2026-03-27 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-03-27 10:30:00-04:00,23477.0,23559.25,23189.125,82.25,1,37.0,91.0,fixed_contracts,2026-03-27 11:20:00-04:00,23559.5,stop,-1650.0,-1655.0,-1.0030395136778116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_intraday_momentum_priority,2026-03-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-30 09:30:00-04:00,2026-03-30 10:30:00-04:00,23508.75,23538.25,23292.75,23325.25,-183.5,-734.0,-78.0560429627264,2026-03-30 10:30:00-04:00,2026-03-30 10:30:00-04:00,2026-03-30 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-03-30 10:30:00-04:00,23324.75,23406.5,23038.625,81.75,1,62.5,90.0,fixed_contracts,2026-03-30 11:00:00-04:00,23406.75,stop,-1640.0,-1645.0,-1.003058103975535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_intraday_momentum_priority,2026-03-31,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-31 09:30:00-04:00,2026-03-31 11:30:00-04:00,23381.75,23587.75,23376.5,23492.0,110.25,441.0,47.15215926951677,2026-03-31 11:30:00-04:00,2026-03-31 11:30:00-04:00,2026-03-31 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-03-31 11:30:00-04:00,23492.25,23410.0,23821.25,82.25,1,365.0,56.5,fixed_contracts,2026-03-31 12:40:00-04:00,23821.0,target,6575.0,6570.0,3.9969604863221884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_intraday_momentum_priority,2026-04-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-01 09:30:00-04:00,2026-04-01 11:30:00-04:00,24087.75,24286.75,24043.25,24250.0,162.25,649.0,67.35788938360798,2026-04-01 11:30:00-04:00,2026-04-01 11:30:00-04:00,2026-04-01 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-01 11:30:00-04:00,24249.75,24164.75,24589.75,85.0,1,98.5,108.5,fixed_contracts,2026-04-01 14:20:00-04:00,24164.5,stop,-1705.0,-1710.0,-1.0029411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_intraday_momentum_priority,2026-04-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-02 09:30:00-04:00,2026-04-02 11:30:00-04:00,23763.5,24266.75,23678.0,24180.75,417.25,1669.0,175.58440465419656,2026-04-02 11:30:00-04:00,2026-04-02 11:30:00-04:00,2026-04-02 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-02 11:30:00-04:00,24181.75,24097.0,24520.75,84.75,1,31.75,92.75,fixed_contracts,2026-04-02 11:50:00-04:00,24096.75,stop,-1700.0,-1705.0,-1.0029498525073746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_intraday_momentum_priority,2026-04-07,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-04-07 09:30:00-04:00,2026-04-07 10:30:00-04:00,24243.5,24308.0,23994.0,24107.5,-136.0,-544.0,-56.097510672964425,2026-04-07 10:30:00-04:00,2026-04-07 10:30:00-04:00,2026-04-07 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-04-07 10:30:00-04:00,24108.0,24192.5,23812.25,84.5,1,166.5,129.5,fixed_contracts,2026-04-07 12:00:00-04:00,24192.75,stop,-1695.0,-1700.0,-1.0029585798816567,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_intraday_momentum_priority,2026-04-08,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-04-08 09:30:00-04:00,2026-04-08 10:30:00-04:00,25199.5,25249.75,25042.5,25055.25,-144.25,-577.0,-57.24319926982635,2026-04-08 10:30:00-04:00,2026-04-08 10:30:00-04:00,2026-04-08 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-04-08 10:30:00-04:00,25055.5,25143.25,24748.375,87.75,1,129.0,89.75,fixed_contracts,2026-04-08 12:45:00-04:00,25143.5,stop,-1760.0,-1765.0,-1.002849002849003,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_intraday_momentum_priority,2026-04-09,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-04-09 09:30:00-04:00,2026-04-09 10:30:00-04:00,25081.0,25111.5,24963.75,24981.75,-99.25,-397.0,-39.5717874087953,2026-04-09 10:30:00-04:00,2026-04-09 10:30:00-04:00,2026-04-09 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-04-09 10:30:00-04:00,24981.5,25069.0,24675.25,87.5,1,21.0,97.5,fixed_contracts,2026-04-09 11:10:00-04:00,25069.25,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_intraday_momentum_priority,2026-04-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-14 09:30:00-04:00,2026-04-14 11:30:00-04:00,25656.25,25846.0,25656.0,25834.0,177.75,711.0,69.28136419001251,2026-04-14 11:30:00-04:00,2026-04-14 11:30:00-04:00,2026-04-14 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-14 11:30:00-04:00,25833.75,25743.25,26195.75,90.5,1,169.5,1.25,fixed_contracts,2026-04-14 16:00:00-04:00,26000.5,eod_flatten,3335.0,3330.0,1.8425414364640884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_intraday_momentum_priority,2026-04-15,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-15 09:30:00-04:00,2026-04-15 11:30:00-04:00,26023.5,26202.0,25982.25,26191.75,168.25,673.0,64.65310200395757,2026-04-15 11:30:00-04:00,2026-04-15 11:30:00-04:00,2026-04-15 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-15 11:30:00-04:00,26192.0,26100.25,26559.0,91.75,1,185.5,89.75,fixed_contracts,2026-04-15 16:00:00-04:00,26364.0,eod_flatten,3440.0,3435.0,1.874659400544959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_intraday_momentum_priority,2026-04-17,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-17 09:30:00-04:00,2026-04-17 11:30:00-04:00,26692.5,26855.75,26629.5,26842.25,149.75,599.0,56.10190128313208,2026-04-17 11:30:00-04:00,2026-04-17 11:30:00-04:00,2026-04-17 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-17 11:30:00-04:00,26843.0,26749.0,27219.0,94.0,1,41.75,107.5,fixed_contracts,2026-04-17 13:20:00-04:00,26748.75,stop,-1885.0,-1890.0,-1.002659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_intraday_momentum_priority,2026-04-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-22 09:30:00-04:00,2026-04-22 11:30:00-04:00,26881.0,27008.75,26811.5,26990.25,109.25,437.0,40.64208920799173,2026-04-22 11:30:00-04:00,2026-04-22 11:30:00-04:00,2026-04-22 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-22 11:30:00-04:00,26990.5,26896.0,27368.5,94.5,1,102.5,33.25,fixed_contracts,2026-04-22 16:00:00-04:00,27079.75,eod_flatten,1785.0,1780.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_intraday_momentum_priority,2026-04-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-23 09:30:00-04:00,2026-04-23 11:30:00-04:00,27014.25,27149.75,26965.0,27131.25,117.0,468.0,43.31047502706964,2026-04-23 11:30:00-04:00,2026-04-23 11:30:00-04:00,2026-04-23 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-23 11:30:00-04:00,27131.75,27036.75,27511.75,95.0,1,24.0,131.5,fixed_contracts,2026-04-23 13:00:00-04:00,27036.5,stop,-1905.0,-1910.0,-1.0026315789473683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_intraday_momentum_priority,2026-04-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-24 09:30:00-04:00,2026-04-24 11:30:00-04:00,27210.0,27332.25,27130.25,27325.5,115.5,462.0,42.447629547959224,2026-04-24 11:30:00-04:00,2026-04-24 11:30:00-04:00,2026-04-24 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-04-24 11:30:00-04:00,27326.25,27230.5,27709.25,95.75,1,136.25,18.75,fixed_contracts,2026-04-24 16:00:00-04:00,27433.75,eod_flatten,2150.0,2145.0,1.122715404699739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_intraday_momentum_priority,2026-04-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-04-30 09:30:00-04:00,2026-04-30 10:30:00-04:00,27491.25,27491.5,27163.25,27228.25,-263.0,-1052.0,-95.66680307370513,2026-04-30 10:30:00-04:00,2026-04-30 10:30:00-04:00,2026-04-30 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-04-30 10:30:00-04:00,27228.25,27323.75,26894.0,95.5,1,57.0,120.25,fixed_contracts,2026-04-30 10:50:00-04:00,27324.0,stop,-1915.0,-1920.0,-1.0026178010471205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_intraday_momentum_priority,2026-05-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-01 09:30:00-04:00,2026-05-01 11:30:00-04:00,27632.75,27909.25,27617.75,27863.0,230.25,921.0,83.32504003401687,2026-05-01 11:30:00-04:00,2026-05-01 11:30:00-04:00,2026-05-01 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-01 11:30:00-04:00,27863.75,27766.0,28254.75,97.75,1,53.25,69.0,fixed_contracts,2026-05-01 16:00:00-04:00,27837.0,eod_flatten,-535.0,-540.0,-0.27365728900255754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
