trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,max_daily_return_lottery_reversal,2012-06-26,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-26,2012-06-26 14:30:00-04:00,2012-06-26 14:30:00-04:00,prior_avg_top5_return_20d,0.011703965650135739,avg_top5_return_20d_rank_252,0.5654761904761905,0.45,2527.5,-0.011440305074801982,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-26 14:30:00-04:00,2549.25,2555.75,2539.5,6.5,1,8.25,1.5,fixed_contracts,2012-06-26 15:55:00-04:00,2548.5,eod_flatten,15.0,10.0,0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,max_daily_return_lottery_reversal,2012-06-27,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-27,2012-06-27 14:30:00-04:00,2012-06-27 14:30:00-04:00,prior_avg_top5_return_20d,0.011703965650135739,avg_top5_return_20d_rank_252,0.5634920634920635,0.45,2544.75,0.003252513305736171,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-27 14:30:00-04:00,2552.75,2559.25,2543.0,6.5,1,1.0,6.75,fixed_contracts,2012-06-27 15:11:00-04:00,2559.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,max_daily_return_lottery_reversal,2012-06-28,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-28,2012-06-28 14:30:00-04:00,2012-06-28 14:30:00-04:00,prior_avg_top5_return_20d,0.011703965650135739,avg_top5_return_20d_rank_252,0.5615079365079365,0.45,2560.25,0.0025452765540872058,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-28 14:30:00-04:00,2505.0,2511.5,2495.25,6.5,1,1.5,6.5,fixed_contracts,2012-06-28 15:02:00-04:00,2511.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,max_daily_return_lottery_reversal,2012-06-29,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-29,2012-06-29 14:30:00-04:00,2012-06-29 14:30:00-04:00,prior_avg_top5_return_20d,0.011703965650135739,avg_top5_return_20d_rank_252,0.5595238095238095,0.45,2530.5,-0.0040342418577191674,0.007619419751880407,0.015562649640861848,0.02571860816944027,0.011703965650135739,0.0025,1.5,15:55:00,2012-06-29 14:30:00-04:00,2604.0,2610.75,2593.875,6.75,1,6.75,4.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.75,eod_flatten,-75.0,-80.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,max_daily_return_lottery_reversal,2012-07-02,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-02,2012-07-02 14:30:00-04:00,2012-07-02 14:30:00-04:00,prior_avg_top5_return_20d,0.012677896952931844,avg_top5_return_20d_rank_252,0.6349206349206349,0.45,2610.75,0.012605449432754767,0.012605449432754767,0.015562649640861848,0.02571860816944027,0.012677896952931844,0.0025,1.5,15:55:00,2012-07-02 14:30:00-04:00,2614.25,2621.0,2604.125,6.75,1,5.5,3.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-65.0,-70.0,-0.48148148148148145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,max_daily_return_lottery_reversal,2012-07-05,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-05,2012-07-05 14:30:00-04:00,2012-07-05 14:30:00-04:00,prior_avg_top5_return_20d,0.012677896952931844,avg_top5_return_20d_rank_252,0.6329365079365079,0.45,2619.25,0.0017210058322976174,0.012605449432754767,0.015562649640861848,0.02571860816944027,0.012677896952931844,0.0025,1.5,15:55:00,2012-07-05 14:30:00-04:00,2652.5,2659.25,2642.375,6.75,1,8.75,0.75,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,150.0,145.0,1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,max_daily_return_lottery_reversal,2012-07-09,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-09,2012-07-09 14:30:00-04:00,2012-07-09 14:30:00-04:00,prior_avg_top5_return_20d,0.012677896952931844,avg_top5_return_20d_rank_252,0.6309523809523809,0.45,2643.0,0.0025604551920341834,0.012605449432754767,0.015562649640861848,0.02571860816944027,0.012677896952931844,0.0025,1.5,15:55:00,2012-07-09 14:30:00-04:00,2599.75,2606.25,2590.0,6.5,1,6.0,6.0,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-105.0,-110.0,-0.8076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,max_daily_return_lottery_reversal,2012-07-11,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-11,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,prior_avg_top5_return_20d,0.012677896952931844,avg_top5_return_20d_rank_252,0.628968253968254,0.45,2604.75,-0.00047966231772833545,0.012605449432754767,0.015562649640861848,0.02571860816944027,0.012677896952931844,0.0025,1.5,15:55:00,2012-07-11 14:30:00-04:00,2547.25,2553.75,2537.5,6.5,1,4.25,7.25,fixed_contracts,2012-07-11 15:02:00-04:00,2554.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,max_daily_return_lottery_reversal,2012-07-19,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-19,2012-07-19 14:30:00-04:00,2012-07-19 14:30:00-04:00,prior_avg_top5_return_20d,0.013004095607902189,avg_top5_return_20d_rank_252,0.6468253968253969,0.45,2620.5,0.01599302122710089,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.013004095607902189,0.0025,1.5,15:55:00,2012-07-19 14:30:00-04:00,2647.75,2654.5,2637.625,6.75,1,2.0,7.0,fixed_contracts,2012-07-19 15:45:00-04:00,2654.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,max_daily_return_lottery_reversal,2012-07-20,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-20,2012-07-20 14:30:00-04:00,2012-07-20 14:30:00-04:00,prior_avg_top5_return_20d,0.012460236352291654,avg_top5_return_20d_rank_252,0.6309523809523809,0.45,2649.25,0.004169430493698556,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.012460236352291654,0.0025,1.5,15:55:00,2012-07-20 14:30:00-04:00,2621.75,2628.5,2611.625,6.75,1,6.25,2.0,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,max_daily_return_lottery_reversal,2012-07-30,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-30,2012-07-30 14:30:00-04:00,2012-07-30 14:30:00-04:00,prior_avg_top5_return_20d,0.013338926495903536,avg_top5_return_20d_rank_252,0.6825396825396826,0.45,2642.0,0.01762156957149741,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-07-30 14:30:00-04:00,2635.0,2641.75,2624.875,6.75,1,6.75,5.25,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,max_daily_return_lottery_reversal,2012-07-31,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-31,2012-07-31 14:30:00-04:00,2012-07-31 14:30:00-04:00,prior_avg_top5_return_20d,0.013338926495903536,avg_top5_return_20d_rank_252,0.6845238095238095,0.45,2636.25,-0.0034965034965035446,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-07-31 14:30:00-04:00,2646.0,2652.75,2635.875,6.75,1,9.75,2.0,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,max_daily_return_lottery_reversal,2012-08-01,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-01,2012-08-01 14:30:00-04:00,2012-08-01 14:30:00-04:00,prior_avg_top5_return_20d,0.013338926495903536,avg_top5_return_20d_rank_252,0.6865079365079365,0.45,2636.0,-0.0020821502933938696,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-08-01 14:30:00-04:00,2637.25,2644.0,2627.125,6.75,1,10.0,4.25,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,80.0,75.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,max_daily_return_lottery_reversal,2012-08-02,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-02,2012-08-02 14:30:00-04:00,2012-08-02 14:30:00-04:00,prior_avg_top5_return_20d,0.013338926495903536,avg_top5_return_20d_rank_252,0.6884920634920635,0.45,2629.0,-0.009979288269629016,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-08-02 14:30:00-04:00,2608.75,2615.5,2598.625,6.75,1,0.5,7.5,fixed_contracts,2012-08-02 14:38:00-04:00,2615.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,max_daily_return_lottery_reversal,2012-08-03,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-03,2012-08-03 14:30:00-04:00,2012-08-03 14:30:00-04:00,prior_avg_top5_return_20d,0.011680566670702275,avg_top5_return_20d_rank_252,0.5714285714285714,0.45,2619.25,0.004313650306748462,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-03 14:30:00-04:00,2679.0,2685.75,2668.875,6.75,1,10.75,0.75,fixed_contracts,2012-08-03 15:37:00-04:00,2669.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,max_daily_return_lottery_reversal,2012-08-06,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-06,2012-08-06 14:30:00-04:00,2012-08-06 14:30:00-04:00,prior_avg_top5_return_20d,0.011680566670702275,avg_top5_return_20d_rank_252,0.5734126984126984,0.45,2670.0,0.0034764634031758668,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-06 14:30:00-04:00,2698.75,2705.5,2688.625,6.75,1,7.25,1.25,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,110.0,105.0,0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,max_daily_return_lottery_reversal,2012-08-07,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-07,2012-08-07 14:30:00-04:00,2012-08-07 14:30:00-04:00,prior_avg_top5_return_20d,0.011680566670702275,avg_top5_return_20d_rank_252,0.5753968253968254,0.45,2689.0,0.0021429236932823947,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-07 14:30:00-04:00,2715.25,2722.25,2704.75,7.0,1,4.0,4.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,max_daily_return_lottery_reversal,2012-08-08,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-08,2012-08-08 14:30:00-04:00,2012-08-08 14:30:00-04:00,prior_avg_top5_return_20d,0.011680566670702275,avg_top5_return_20d_rank_252,0.5773809523809523,0.45,2711.75,0.0040729427011014785,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-08 14:30:00-04:00,2708.75,2715.75,2698.25,7.0,1,1.25,3.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,max_daily_return_lottery_reversal,2012-08-09,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-09,2012-08-09 14:30:00-04:00,2012-08-09 14:30:00-04:00,prior_avg_top5_return_20d,0.011680566670702275,avg_top5_return_20d_rank_252,0.5793650793650794,0.45,2710.25,0.0019408502772644276,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-09 14:30:00-04:00,2716.75,2723.75,2706.25,7.0,1,2.75,2.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,max_daily_return_lottery_reversal,2012-08-10,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-10,2012-08-10 14:30:00-04:00,2012-08-10 14:30:00-04:00,prior_avg_top5_return_20d,0.011680566670702275,avg_top5_return_20d_rank_252,0.5813492063492064,0.45,2718.0,0.0026745365673706,0.0040729427011014785,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-10 14:30:00-04:00,2712.25,2719.25,2701.75,7.0,1,0.25,7.0,fixed_contracts,2012-08-10 15:46:00-04:00,2719.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
