trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 10:00:00-05:00,2604.75,2596.75,2599.5,8.0,0.0030775149067128293,2012-03-07 11:25:00-05:00,2012-03-07 11:26:00-05:00,2012-03-07 11:26:00-05:00,2604.75,upside,large10,16.0,36.0,0.4444444444444444,nq_leads_es_in_breakout_direction,30,35.58034426387246,33.42618384401197,2.1541604198604887,8.0,1.5,2012-03-07 11:26:00-05:00,2609.25,2596.75,2628.0,12.5,15:55:00,1,5.25,10.0,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,35.0,30.0,0.14,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2012-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,2627.25,2620.5,2623.25,6.75,0.002573144000762413,2012-03-08 11:01:00-05:00,2012-03-08 11:02:00-05:00,2012-03-08 11:02:00-05:00,2627.25,upside,large10,10.0,32.0,0.3125,nq_leads_es_in_breakout_direction,30,17.155928326344494,12.872379551305269,4.283548775039225,8.0,1.5,2012-03-08 11:02:00-05:00,2627.75,2620.5,2638.625,7.25,15:55:00,1,11.75,0.25,fixed_contracts,2012-03-08 14:51:00-05:00,2638.375,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,2662.75,2655.25,2659.5,7.5,0.0028200789622109417,2012-03-13 10:40:00-04:00,2012-03-13 10:41:00-04:00,2012-03-13 10:41:00-04:00,2662.75,upside,large10,85.0,145.0,0.5862068965517241,nq_leads_es_in_breakout_direction,30,23.524983532512422,18.22489520685311,5.300088325659313,8.0,1.5,2012-03-13 10:41:00-04:00,2663.0,2655.25,2674.625,7.75,15:55:00,1,12.5,0.5,fixed_contracts,2012-03-13 12:50:00-04:00,2674.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,2705.0,2695.25,2696.25,9.75,0.0036161335187760778,2012-03-14 10:09:00-04:00,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,2705.0,upside,large10,224.0,280.0,0.8,nq_leads_es_in_breakout_direction,30,28.724981467753707,25.17532817838619,3.549653289367516,8.0,1.5,2012-03-14 10:10:00-04:00,2705.75,2695.25,2721.5,10.5,15:55:00,1,8.0,11.75,fixed_contracts,2012-03-14 14:12:00-04:00,2695.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,2712.75,2703.25,2711.75,9.5,0.0035032727943210104,2012-03-15 10:45:00-04:00,2012-03-15 10:46:00-04:00,2012-03-15 10:46:00-04:00,2712.75,upside,large10,8.0,72.0,0.1111111111111111,nq_leads_es_in_breakout_direction,30,24.942263279446042,12.580877066858953,12.361386212587089,8.0,1.5,2012-03-15 10:46:00-04:00,2713.5,2703.25,2728.875,10.25,15:55:00,1,3.75,11.0,fixed_contracts,2012-03-15 13:52:00-04:00,2703.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-20 09:30:00-04:00,2012-03-20 10:00:00-04:00,2715.75,2707.25,2715.0,8.5,0.003130755064456722,2012-03-20 11:26:00-04:00,2012-03-20 11:27:00-04:00,2012-03-20 11:27:00-04:00,2715.75,upside,large10,108.0,234.0,0.46153846153846156,nq_leads_es_in_breakout_direction,30,11.052777010223114,1.7889087656519642,9.26386824457115,8.0,1.5,2012-03-20 11:27:00-04:00,2717.75,2707.25,2733.5,10.5,15:55:00,1,16.0,7.25,fixed_contracts,2012-03-20 15:04:00-04:00,2733.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,2728.25,2716.5,2716.75,11.75,0.004325020704886353,2012-03-22 10:02:00-04:00,2012-03-22 10:03:00-04:00,2012-03-22 10:03:00-04:00,2728.25,upside,large10,8.0,80.0,0.1,nq_leads_es_in_breakout_direction,30,29.400955531053707,12.608069164266045,16.792886366787663,8.0,1.5,2012-03-22 10:03:00-04:00,2729.25,2716.5,2748.375,12.75,15:55:00,1,5.0,13.0,fixed_contracts,2012-03-22 15:20:00-04:00,2716.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,2748.0,2742.5,2744.0,5.5,0.0020043731778425656,2012-03-26 10:12:00-04:00,2012-03-26 10:13:00-04:00,2012-03-26 10:13:00-04:00,2748.0,upside,large10,296.0,496.0,0.5967741935483871,nq_leads_es_in_breakout_direction,30,24.590163934425924,21.39037433155133,3.199789602874592,8.0,1.5,2012-03-26 10:13:00-04:00,2752.25,2742.5,2766.875,9.75,15:55:00,1,15.5,3.0,fixed_contracts,2012-03-26 14:21:00-04:00,2766.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2012-03-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 10:00:00-04:00,2780.5,2774.5,2775.25,6.0,0.002161967390325196,2012-03-27 10:12:00-04:00,2012-03-27 10:13:00-04:00,2012-03-27 10:13:00-04:00,2780.5,upside,large10,110.0,110.0,1.0,nq_leads_es_in_breakout_direction,30,8.99766060824092,-5.307855626327518,14.305516234568438,8.0,1.5,2012-03-27 10:13:00-04:00,2781.25,2774.5,2791.375,6.75,15:55:00,1,8.25,4.25,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:00:00-04:00,2754.0,2743.5,2747.5,10.5,0.003821656050955414,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,2754.0,upside,large10,24.0,106.0,0.22641509433962265,nq_leads_es_in_breakout_direction,30,35.50619082301587,21.413276231263545,14.092914591752326,8.0,1.5,2012-04-02 10:04:00-04:00,2756.0,2743.5,2774.75,12.5,15:55:00,1,19.25,2.0,fixed_contracts,2012-04-02 11:49:00-04:00,2774.5,target,370.0,365.0,1.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 10:00:00-04:00,2788.25,2779.75,2782.75,8.5,0.0030545323870272215,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,2788.25,upside,large10,312.0,334.0,0.9341317365269461,nq_leads_es_in_breakout_direction,30,9.86989681471595,3.5385704175516786,6.331326397164272,8.0,1.5,2012-04-03 10:08:00-04:00,2789.25,2779.75,2803.5,9.5,15:55:00,1,2.25,9.75,fixed_contracts,2012-04-03 11:32:00-04:00,2779.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,2744.0,2733.25,2735.75,10.75,0.0039294526181120355,2012-04-05 10:40:00-04:00,2012-04-05 10:41:00-04:00,2012-04-05 10:41:00-04:00,2744.0,upside,large10,49.0,197.0,0.24873096446700507,nq_leads_es_in_breakout_direction,30,10.936930368210529,1.793078716154639,9.14385165205589,8.0,1.5,2012-04-05 10:41:00-04:00,2746.25,2733.25,2765.75,13.0,15:55:00,1,14.5,0.5,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,285.0,280.0,1.0961538461538463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,2731.0,2718.75,2723.5,12.25,0.00449788874609877,2012-04-09 10:23:00-04:00,2012-04-09 10:24:00-04:00,2012-04-09 10:24:00-04:00,2731.0,upside,large10,250.0,382.0,0.6544502617801047,nq_leads_es_in_breakout_direction,30,48.72219157933344,21.834061135370675,26.888130443962766,8.0,1.5,2012-04-09 10:24:00-04:00,2733.0,2718.75,2754.375,14.25,15:55:00,1,15.0,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,110.0,105.0,0.38596491228070173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 10:00:00-04:00,2717.5,2706.25,2716.5,11.25,0.0041413583655438985,2012-04-11 10:15:00-04:00,2012-04-11 10:16:00-04:00,2012-04-11 10:16:00-04:00,2717.5,upside,large10,34.0,54.0,0.6296296296296297,nq_leads_es_in_breakout_direction,30,24.896265560165887,7.309941520468044,17.586324039697843,8.0,1.5,2012-04-11 10:16:00-04:00,2718.25,2706.25,2736.25,12.0,15:55:00,1,5.5,12.0,fixed_contracts,2012-04-11 12:05:00-04:00,2706.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,2725.5,2707.25,2710.5,18.25,0.006733075078398819,2012-04-12 10:26:00-04:00,2012-04-12 10:27:00-04:00,2012-04-12 10:27:00-04:00,2725.5,upside,large10,439.0,669.0,0.656203288490284,nq_leads_es_in_breakout_direction,30,17.447199265381297,3.641660597233365,13.805538668147932,8.0,1.5,2012-04-12 10:27:00-04:00,2727.5,2707.25,2757.875,20.25,15:55:00,1,12.25,0.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,235.0,230.0,0.5802469135802469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,2692.0,2672.25,2676.75,19.75,0.007378350611749323,2012-04-17 10:08:00-04:00,2012-04-17 10:09:00-04:00,2012-04-17 10:09:00-04:00,2692.0,upside,large10,7.0,109.0,0.06422018348623854,nq_leads_es_in_breakout_direction,30,36.32976245924624,-5.449591280654031,41.77935373990027,8.0,1.5,2012-04-17 10:09:00-04:00,2693.75,2672.25,2726.0,21.5,15:55:00,1,32.25,2.0,fixed_contracts,2012-04-17 15:09:00-04:00,2725.75,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_nq_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,2722.5,2708.25,2711.25,14.25,0.0052558782849239285,2012-04-18 10:15:00-04:00,2012-04-18 10:16:00-04:00,2012-04-18 10:16:00-04:00,2722.5,upside,large10,4.0,38.0,0.10526315789473684,nq_leads_es_in_breakout_direction,30,22.083179977916423,18.096272167933414,3.986907809983009,8.0,1.5,2012-04-18 10:16:00-04:00,2723.25,2708.25,2745.75,15.0,15:55:00,1,1.5,16.5,fixed_contracts,2012-04-18 11:21:00-04:00,2708.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 10:00:00-04:00,2723.25,2700.5,2702.5,22.75,0.008418131359851989,2012-04-19 10:32:00-04:00,2012-04-19 10:33:00-04:00,2012-04-19 10:33:00-04:00,2723.25,upside,large10,72.0,198.0,0.36363636363636365,nq_leads_es_in_breakout_direction,30,45.177945786465386,10.881392818280489,34.2965529681849,8.0,1.5,2012-04-19 10:33:00-04:00,2723.75,2700.5,2758.625,23.25,15:55:00,1,11.25,23.25,fixed_contracts,2012-04-19 12:27:00-04:00,2700.25,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 10:00:00-04:00,2704.5,2686.25,2695.5,18.25,0.006770543498423298,2012-04-20 10:13:00-04:00,2012-04-20 10:14:00-04:00,2012-04-20 10:14:00-04:00,2704.5,upside,large10,51.0,157.0,0.3248407643312102,nq_leads_es_in_breakout_direction,30,48.29571839881197,12.701868989293263,35.59384940951871,8.0,1.5,2012-04-20 10:14:00-04:00,2704.5,2686.25,2731.875,18.25,15:55:00,1,3.5,18.25,fixed_contracts,2012-04-20 13:51:00-04:00,2686.0,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,2650.0,2638.25,2644.75,11.75,0.004442763966348426,2012-04-24 10:13:00-04:00,2012-04-24 10:14:00-04:00,2012-04-24 10:14:00-04:00,2650.0,upside,large10,4.0,26.0,0.15384615384615385,nq_leads_es_in_breakout_direction,30,35.95080416272545,31.141234658362826,4.809569504362621,8.0,1.5,2012-04-24 10:14:00-04:00,2652.25,2638.25,2673.25,14.0,15:55:00,1,1.25,14.75,fixed_contracts,2012-04-24 12:22:00-04:00,2638.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-04-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-27 09:30:00-04:00,2012-04-27 10:00:00-04:00,2734.75,2722.0,2732.75,12.75,0.004665629860031105,2012-04-27 11:18:00-04:00,2012-04-27 11:19:00-04:00,2012-04-27 11:19:00-04:00,2734.75,upside,large10,27.0,51.0,0.5294117647058824,nq_leads_es_in_breakout_direction,30,25.657472738935816,21.505376344086446,4.152096394849369,8.0,1.5,2012-04-27 11:19:00-04:00,2735.5,2722.0,2755.75,13.5,15:55:00,1,10.5,3.75,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-50.0,-55.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,2728.75,2710.5,2714.5,18.25,0.006723153435255111,2012-05-01 10:02:00-04:00,2012-05-01 10:03:00-04:00,2012-05-01 10:03:00-04:00,2728.75,upside,large10,67.0,67.0,1.0,nq_leads_es_in_breakout_direction,30,62.63817243920444,46.661880832734596,15.976291606469843,8.0,1.5,2012-05-01 10:03:00-04:00,2731.0,2710.5,2761.75,20.5,15:55:00,1,22.0,7.0,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,-140.0,-145.0,-0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-05-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,2637.0,2616.5,2617.0,20.5,0.007833397019487964,2012-05-07 10:01:00-04:00,2012-05-07 10:02:00-04:00,2012-05-07 10:02:00-04:00,2637.0,upside,large10,153.0,211.0,0.7251184834123223,nq_leads_es_in_breakout_direction,30,62.95307134681405,34.913634693127804,28.039436653686245,8.0,1.5,2012-05-07 10:02:00-04:00,2637.75,2616.5,2669.625,21.25,15:55:00,1,10.5,15.75,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,2611.25,2593.0,2595.75,18.25,0.00703072329769816,2012-05-09 11:08:00-04:00,2012-05-09 11:09:00-04:00,2012-05-09 11:09:00-04:00,2611.25,upside,large10,59.0,111.0,0.5315315315315315,nq_leads_es_in_breakout_direction,30,66.461182816413,39.07703758838865,27.38414522802435,8.0,1.5,2012-05-09 11:09:00-04:00,2613.0,2593.0,2643.0,20.0,15:55:00,1,19.25,2.75,fixed_contracts,2012-05-09 15:55:00-04:00,2618.75,eod_flatten,115.0,110.0,0.2875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,2622.5,2601.5,2603.0,21.0,0.008067614291202459,2012-05-11 10:01:00-04:00,2012-05-11 10:02:00-04:00,2012-05-11 10:02:00-04:00,2622.5,upside,large10,17.0,111.0,0.15315315315315314,nq_leads_es_in_breakout_direction,30,80.67614291202396,51.98663200891129,28.68951090311267,8.0,1.5,2012-05-11 10:02:00-04:00,2624.0,2601.5,2657.75,22.5,15:55:00,1,16.25,12.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-245.0,-250.0,-0.5444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,2601.0,2588.75,2595.5,12.25,0.004719707185513389,2012-05-15 10:22:00-04:00,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,2601.0,upside,large10,46.0,112.0,0.4107142857142857,nq_leads_es_in_breakout_direction,30,16.361886429259176,13.076779376051118,3.2851070532080584,8.0,1.5,2012-05-15 10:23:00-04:00,2602.25,2588.75,2622.5,13.5,15:55:00,1,14.0,13.75,fixed_contracts,2012-05-15 15:04:00-04:00,2588.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,2517.75,2498.25,2515.25,19.5,0.007752708478282477,2012-05-18 10:51:00-04:00,2012-05-18 10:52:00-04:00,2012-05-18 10:52:00-04:00,2517.75,upside,large10,80.0,146.0,0.547945205479452,nq_leads_es_in_breakout_direction,30,37.859918302280974,30.66896683918019,7.1909514631007845,8.0,1.5,2012-05-18 10:52:00-04:00,2519.0,2498.25,2550.125,20.75,15:55:00,1,2.25,23.75,fixed_contracts,2012-05-18 11:33:00-04:00,2498.0,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,2490.75,2476.25,2478.75,14.5,0.005849722642460918,2012-05-21 10:09:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:10:00-04:00,2490.75,upside,large10,45.0,409.0,0.1100244498777506,nq_leads_es_in_breakout_direction,30,23.10861046920465,11.558466576766513,11.550143892438136,8.0,1.5,2012-05-21 10:10:00-04:00,2494.25,2476.25,2521.25,18.0,15:55:00,1,27.75,2.5,fixed_contracts,2012-05-21 12:16:00-04:00,2521.0,target,535.0,530.0,1.4861111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 10:00:00-04:00,2554.25,2539.75,2550.5,14.5,0.005685159772593609,2012-05-22 10:41:00-04:00,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,2554.25,upside,large10,38.0,168.0,0.2261904761904762,nq_leads_es_in_breakout_direction,30,22.5137039937362,18.90359168241984,3.6101123113163602,8.0,1.5,2012-05-22 10:42:00-04:00,2559.75,2539.75,2589.75,20.0,15:55:00,1,1.75,21.25,fixed_contracts,2012-05-22 15:19:00-04:00,2539.5,stop,-405.0,-410.0,-1.0125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,2549.5,2539.75,2548.25,9.75,0.003826155204552144,2012-05-29 10:12:00-04:00,2012-05-29 10:13:00-04:00,2012-05-29 10:13:00-04:00,2549.5,upside,large10,7.0,109.0,0.06422018348623854,nq_leads_es_in_breakout_direction,30,47.14201532115547,26.385224274405594,20.756791046749875,8.0,1.5,2012-05-29 10:13:00-04:00,2558.0,2539.75,2585.375,18.25,15:55:00,1,12.0,19.75,fixed_contracts,2012-05-29 12:00:00-04:00,2539.5,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,2482.25,2467.25,2468.0,15.0,0.006077795786061589,2012-06-05 10:01:00-04:00,2012-06-05 10:02:00-04:00,2012-06-05 10:02:00-04:00,2482.25,upside,large10,386.0,506.0,0.7628458498023716,nq_leads_es_in_breakout_direction,30,66.75432385961466,60.80816006277079,5.946163796843869,8.0,1.5,2012-06-05 10:02:00-04:00,2489.0,2467.25,2521.625,21.75,15:55:00,1,3.0,21.5,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,30.0,25.0,0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,2526.5,2503.25,2506.0,23.25,0.009277733439744612,2012-06-06 10:01:00-04:00,2012-06-06 10:02:00-04:00,2012-06-06 10:02:00-04:00,2526.5,upside,large10,10.0,52.0,0.19230769230769232,nq_leads_es_in_breakout_direction,30,67.73583026197905,44.367283950617065,23.368546311361982,8.0,1.5,2012-06-06 10:02:00-04:00,2527.0,2503.25,2562.625,23.75,15:55:00,1,18.75,4.75,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,365.0,360.0,0.7684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,2533.5,2521.25,2528.75,12.25,0.004844290657439446,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,2533.5,upside,large10,27.0,51.0,0.5294117647058824,nq_leads_es_in_breakout_direction,30,50.51505546751267,28.65329512893977,21.861760338572896,8.0,1.5,2012-06-08 10:06:00-04:00,2537.0,2521.25,2560.625,15.75,15:55:00,1,23.75,5.75,fixed_contracts,2012-06-08 15:45:00-04:00,2560.375,target,467.5,462.5,1.4841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_nq_orderflow_breakout,2012-06-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,2529.0,2516.75,2520.75,12.25,0.0048596647823068535,2012-06-12 11:12:00-04:00,2012-06-12 11:13:00-04:00,2012-06-12 11:13:00-04:00,2529.0,upside,large10,36.0,166.0,0.21686746987951808,nq_leads_es_in_breakout_direction,30,78.63826398566643,59.512382415050084,19.125881570616343,8.0,1.5,2012-06-12 11:13:00-04:00,2531.5,2516.75,2553.625,14.75,15:55:00,1,10.5,9.5,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,165.0,160.0,0.559322033898305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
