trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,daily_time_series_momentum,2012-05-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-15 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-15 10:30:00-04:00,2606.0,2621.75,2574.5,15.75,15:55:00,1,31.5,10.25,fixed_contracts,2012-05-15 15:25:00-04:00,2574.75,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_time_series_momentum,2012-05-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-16 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-16 10:30:00-04:00,2591.0,2606.75,2559.5,15.75,15:55:00,1,32.5,4.5,fixed_contracts,2012-05-16 13:40:00-04:00,2559.75,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_time_series_momentum,2012-05-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-17 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-17 10:30:00-04:00,2556.0,2571.5,2525.0,15.5,15:55:00,1,31.0,0.75,fixed_contracts,2012-05-17 14:35:00-04:00,2525.25,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_time_series_momentum,2012-05-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-18 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-18 10:30:00-04:00,2513.0,2528.25,2482.5,15.25,15:55:00,1,32.25,8.25,fixed_contracts,2012-05-18 14:40:00-04:00,2482.75,target,605.0,600.0,1.9836065573770492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_time_series_momentum,2012-05-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-21 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-21 10:30:00-04:00,2501.75,2517.0,2471.25,15.25,15:55:00,1,0.0,15.75,fixed_contracts,2012-05-21 10:50:00-04:00,2517.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_time_series_momentum,2012-05-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-22 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-22 10:30:00-04:00,2551.5,2567.0,2520.5,15.5,15:55:00,1,29.25,10.0,fixed_contracts,2012-05-22 15:55:00-04:00,2530.25,eod_flatten,425.0,420.0,1.3709677419354838,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_time_series_momentum,2012-05-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-23 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-23 10:30:00-04:00,2518.0,2533.25,2487.5,15.25,15:55:00,1,20.5,15.25,fixed_contracts,2012-05-23 15:20:00-04:00,2533.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_time_series_momentum,2012-05-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-24 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-24 10:30:00-04:00,2540.0,2555.25,2509.5,15.25,15:55:00,1,29.75,8.25,fixed_contracts,2012-05-24 15:55:00-04:00,2529.25,eod_flatten,215.0,210.0,0.7049180327868853,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_time_series_momentum,2012-05-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-25 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-25 10:30:00-04:00,2525.0,2540.25,2494.5,15.25,15:55:00,1,6.75,9.0,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,-5.0,-10.0,-0.01639344262295082,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_time_series_momentum,2012-05-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-29 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-29 10:30:00-04:00,2565.0,2580.5,2534.0,15.5,15:55:00,1,30.25,5.0,fixed_contracts,2012-05-29 15:55:00-04:00,2560.0,eod_flatten,100.0,95.0,0.3225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_time_series_momentum,2012-05-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-30 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-30 10:30:00-04:00,2530.25,2545.5,2499.75,15.25,15:55:00,1,9.5,15.25,fixed_contracts,2012-05-30 14:20:00-04:00,2545.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_time_series_momentum,2012-05-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-31 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-05-31 10:30:00-04:00,2513.25,2528.5,2482.75,15.25,15:55:00,1,7.0,19.25,fixed_contracts,2012-05-31 12:25:00-04:00,2528.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_time_series_momentum,2012-06-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-01 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-01 10:30:00-04:00,2480.5,2495.5,2450.5,15.0,15:55:00,1,23.75,4.0,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,415.0,410.0,1.3833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_time_series_momentum,2012-06-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-04 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-04 10:30:00-04:00,2461.75,2476.75,2431.75,15.0,15:55:00,1,17.75,16.0,fixed_contracts,2012-06-04 14:35:00-04:00,2477.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_time_series_momentum,2012-06-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-05 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-05 10:30:00-04:00,2485.5,2500.5,2455.5,15.0,15:55:00,1,18.0,6.5,fixed_contracts,2012-06-05 15:55:00-04:00,2491.0,eod_flatten,-110.0,-115.0,-0.36666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_time_series_momentum,2012-06-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-06 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-06 10:30:00-04:00,2524.0,2539.25,2493.5,15.25,15:55:00,1,0.5,15.5,fixed_contracts,2012-06-06 11:40:00-04:00,2539.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_time_series_momentum,2012-06-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-08 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-08 10:30:00-04:00,2537.25,2552.5,2506.75,15.25,15:55:00,1,0.75,15.25,fixed_contracts,2012-06-08 13:15:00-04:00,2552.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_time_series_momentum,2012-06-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-11 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-11 10:30:00-04:00,2554.0,2569.5,2523.0,15.5,15:55:00,1,31.5,5.5,fixed_contracts,2012-06-11 15:15:00-04:00,2523.25,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_time_series_momentum,2012-06-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-12 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-12 10:30:00-04:00,2511.25,2526.5,2480.75,15.25,15:55:00,1,6.25,22.0,fixed_contracts,2012-06-12 11:10:00-04:00,2526.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_time_series_momentum,2012-06-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-13 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-13 10:30:00-04:00,2539.75,2555.0,2509.25,15.25,15:55:00,1,25.75,13.0,fixed_contracts,2012-06-13 15:55:00-04:00,2517.25,eod_flatten,450.0,445.0,1.4754098360655739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_time_series_momentum,2012-06-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-14 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-14 10:30:00-04:00,2528.75,2544.0,2498.25,15.25,15:55:00,1,12.75,14.0,fixed_contracts,2012-06-14 15:55:00-04:00,2537.0,eod_flatten,-165.0,-170.0,-0.5409836065573771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_time_series_momentum,2012-06-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-15 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-15 10:30:00-04:00,2551.5,2567.0,2520.5,15.5,15:55:00,1,4.0,14.5,fixed_contracts,2012-06-15 15:55:00-04:00,2566.0,eod_flatten,-290.0,-295.0,-0.9354838709677419,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_time_series_momentum,2012-06-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-18 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-18 10:30:00-04:00,2580.5,2596.0,2549.5,15.5,15:55:00,1,11.0,14.0,fixed_contracts,2012-06-18 15:55:00-04:00,2584.75,eod_flatten,-85.0,-90.0,-0.27419354838709675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_time_series_momentum,2012-06-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-19 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-19 10:30:00-04:00,2612.75,2628.5,2581.25,15.75,15:55:00,1,0.75,13.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.5,eod_flatten,-35.0,-40.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_time_series_momentum,2012-06-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-20 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-20 10:30:00-04:00,2617.5,2633.25,2586.0,15.75,15:55:00,1,20.0,10.75,fixed_contracts,2012-06-20 15:55:00-04:00,2614.75,eod_flatten,55.0,50.0,0.1746031746031746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_time_series_momentum,2012-06-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-21 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-21 10:30:00-04:00,2600.5,2616.25,2569.0,15.75,15:55:00,1,33.5,7.25,fixed_contracts,2012-06-21 13:40:00-04:00,2569.25,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_time_series_momentum,2012-06-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-22 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-22 10:30:00-04:00,2559.5,2575.0,2528.5,15.5,15:55:00,1,5.5,15.5,fixed_contracts,2012-06-22 14:50:00-04:00,2575.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_time_series_momentum,2012-06-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-25 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-25 10:30:00-04:00,2532.25,2547.5,2501.75,15.25,15:55:00,1,11.25,5.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,55.0,50.0,0.18032786885245902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_time_series_momentum,2012-06-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-26 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-26 10:30:00-04:00,2535.5,2550.75,2505.0,15.25,15:55:00,1,10.25,16.25,fixed_contracts,2012-06-26 14:20:00-04:00,2551.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_time_series_momentum,2012-06-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-27 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-27 10:30:00-04:00,2566.5,2582.0,2535.5,15.5,15:55:00,1,14.75,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,2558.5,eod_flatten,160.0,155.0,0.5161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_time_series_momentum,2012-06-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-28 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-28 10:30:00-04:00,2525.5,2540.75,2495.0,15.25,15:55:00,1,22.0,7.5,fixed_contracts,2012-06-28 15:55:00-04:00,2529.5,eod_flatten,-80.0,-85.0,-0.26229508196721313,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_time_series_momentum,2012-06-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-29 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-06-29 10:30:00-04:00,2589.5,2605.25,2558.0,15.75,15:55:00,1,4.0,15.75,fixed_contracts,2012-06-29 14:25:00-04:00,2605.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_time_series_momentum,2012-07-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-02 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-02 10:30:00-04:00,2611.0,2626.75,2579.5,15.75,15:55:00,1,8.5,7.0,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-130.0,-135.0,-0.4126984126984127,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_time_series_momentum,2012-07-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-05 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-05 10:30:00-04:00,2632.0,2648.0,2600.0,16.0,15:55:00,1,0.25,16.75,fixed_contracts,2012-07-05 11:00:00-04:00,2648.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_time_series_momentum,2012-07-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-09 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-09 10:30:00-04:00,2596.0,2611.75,2564.5,15.75,15:55:00,1,4.5,11.0,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-180.0,-185.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_time_series_momentum,2012-07-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-11 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-11 10:30:00-04:00,2574.0,2589.5,2543.0,15.5,15:55:00,1,31.0,1.75,fixed_contracts,2012-07-11 14:30:00-04:00,2543.25,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_time_series_momentum,2012-07-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-12 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-12 10:30:00-04:00,2523.25,2538.5,2492.75,15.25,15:55:00,1,6.75,18.0,fixed_contracts,2012-07-12 13:05:00-04:00,2538.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_time_series_momentum,2012-07-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-13 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-13 10:30:00-04:00,2562.25,2577.75,2531.25,15.5,15:55:00,1,0.25,21.5,fixed_contracts,2012-07-13 15:00:00-04:00,2578.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_time_series_momentum,2012-07-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-16 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-16 10:30:00-04:00,2570.75,2586.25,2539.75,15.5,15:55:00,1,4.75,13.75,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,15.0,10.0,0.04838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_time_series_momentum,2012-07-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-17 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-17 10:30:00-04:00,2566.25,2581.75,2535.25,15.5,15:55:00,1,18.25,15.75,fixed_contracts,2012-07-17 12:05:00-04:00,2582.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_time_series_momentum,2012-07-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-18 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-18 10:30:00-04:00,2608.25,2624.0,2576.75,15.75,15:55:00,1,3.5,15.75,fixed_contracts,2012-07-18 12:05:00-04:00,2624.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_time_series_momentum,2012-07-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-19 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-19 10:30:00-04:00,2639.75,2655.75,2607.75,16.0,15:55:00,1,4.25,16.75,fixed_contracts,2012-07-19 12:20:00-04:00,2656.0,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_time_series_momentum,2012-07-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-20 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-20 10:30:00-04:00,2640.5,2656.5,2608.5,16.0,15:55:00,1,25.0,1.0,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,480.0,475.0,1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_time_series_momentum,2012-07-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-23 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-23 10:30:00-04:00,2553.0,2568.5,2522.0,15.5,15:55:00,1,1.75,15.5,fixed_contracts,2012-07-23 12:35:00-04:00,2568.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_time_series_momentum,2012-07-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-24 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-24 10:30:00-04:00,2572.75,2588.25,2541.75,15.5,15:55:00,1,27.75,9.25,fixed_contracts,2012-07-24 15:55:00-04:00,2560.0,eod_flatten,255.0,250.0,0.8225806451612904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_time_series_momentum,2012-07-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-25 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-25 10:30:00-04:00,2539.75,2555.0,2509.25,15.25,15:55:00,1,11.0,15.5,fixed_contracts,2012-07-25 13:20:00-04:00,2555.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_time_series_momentum,2012-07-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-26 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-26 10:30:00-04:00,2586.25,2602.0,2554.75,15.75,15:55:00,1,24.25,2.75,fixed_contracts,2012-07-26 15:55:00-04:00,2581.5,eod_flatten,95.0,90.0,0.30158730158730157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
