trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
148,nq_es_lead_lag,2012-05-29,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,16.968325791855143,-9.810654370646654,26.778980162501796,2.0,0.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.004,1.5,11:30:00,2545.75,2012-05-29 09:59:00-04:00,2548.0,2545.75,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,2546.0,2535.75,2561.375,10.25,1,17.25,5.25,fixed_contracts,2012-05-29 10:18:00-04:00,2561.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_es_lead_lag,2012-06-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-9.703085581215243,19.14357682619716,28.846662407412403,2.0,0.0,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,0.004,1.5,11:30:00,2486.0,2012-06-01 09:59:00-04:00,2487.5,2483.0,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,2485.75,2495.75,2470.75,10.0,1,13.5,8.0,fixed_contracts,2012-06-01 11:30:00-04:00,2478.25,eod_flatten,150.0,145.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_es_lead_lag,2012-06-05,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,47.160542346236234,41.53160453808758,5.628937808148656,2.0,0.0,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,0.004,1.5,11:30:00,2478.25,2012-06-05 09:59:00-04:00,2480.0,2477.5,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.25,2468.25,2493.25,10.0,1,11.5,6.5,fixed_contracts,2012-06-05 11:30:00-04:00,2478.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_es_lead_lag,2012-06-08,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.626310772164135,13.840830449827202,21.467141221991337,2.0,0.0,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,0.004,1.5,11:30:00,2532.25,2012-06-08 09:59:00-04:00,2532.5,2530.5,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,2532.0,2542.25,2516.625,10.25,1,2.25,10.25,fixed_contracts,2012-06-08 10:35:00-04:00,2542.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_es_lead_lag,2012-06-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-22.848438690022952,-16.776867660119876,6.071571029903076,2.0,0.0,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,0.004,1.5,11:30:00,2529.0,2012-06-13 09:59:00-04:00,2531.5,2528.25,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,2529.0,2539.25,2513.625,10.25,1,0.5,10.5,fixed_contracts,2012-06-13 10:09:00-04:00,2539.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_es_lead_lag,2012-06-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,28.604118993134087,17.83767713804396,10.766441855090125,2.0,0.0,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,0.004,1.5,11:30:00,2527.25,2012-06-14 09:59:00-04:00,2528.5,2526.5,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,2527.5,2517.25,2542.875,10.25,1,12.5,3.25,fixed_contracts,2012-06-14 11:30:00-04:00,2539.0,eod_flatten,230.0,225.0,1.1219512195121952,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_es_lead_lag,2012-06-20,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-12.948575656678285,-4.772358499570695,8.17621715710759,2.0,0.0,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,0.004,1.5,11:30:00,2618.0,2012-06-20 09:59:00-04:00,2619.5,2617.25,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,2617.75,2628.25,2602.0,10.5,1,5.5,2.75,fixed_contracts,2012-06-20 11:30:00-04:00,2618.75,eod_flatten,-20.0,-25.0,-0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_es_lead_lag,2012-06-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.544322897019562,2.930546058415029,10.47486895543459,2.0,0.0,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,0.004,1.5,11:30:00,2560.0,2012-06-22 09:59:00-04:00,2560.5,2557.75,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,2560.0,2570.25,2544.625,10.25,1,6.0,8.0,fixed_contracts,2012-06-22 11:30:00-04:00,2560.75,eod_flatten,-15.0,-20.0,-0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_es_lead_lag,2012-06-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,15.174506828528056,6.8526676456182045,8.321839182909851,2.0,0.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,0.004,1.5,11:30:00,2555.5,2012-06-27 09:59:00-04:00,2556.0,2552.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,2556.0,2545.75,2571.375,10.25,1,15.5,1.75,fixed_contracts,2012-06-27 10:10:00-04:00,2571.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_es_lead_lag,2012-06-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.428040854224882,-0.9696499563660588,6.458390897858823,2.0,0.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,0.004,1.5,11:30:00,2578.0,2012-06-29 09:59:00-04:00,2579.0,2576.25,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,2578.0,2588.5,2562.25,10.5,1,0.0,11.0,fixed_contracts,2012-06-29 10:19:00-04:00,2588.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_es_lead_lag,2012-07-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-25.749494206364076,-16.2539439716991,9.495550234664975,2.0,0.0,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,0.004,1.5,11:30:00,2610.5,2012-07-02 09:59:00-04:00,2614.25,2610.25,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,2610.25,2620.75,2594.5,10.5,1,10.75,6.75,fixed_contracts,2012-07-02 11:30:00-04:00,2604.75,eod_flatten,110.0,105.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_es_lead_lag,2012-07-09,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-25.969207939158245,-25.901765157329002,0.0674427818292429,2.0,0.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,0.004,1.5,11:30:00,2599.25,2012-07-09 09:59:00-04:00,2602.25,2599.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,2599.25,2609.75,2583.5,10.5,1,7.75,5.5,fixed_contracts,2012-07-09 11:30:00-04:00,2601.25,eod_flatten,-40.0,-45.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_es_lead_lag,2012-07-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,13.101253977165772,-13.589594253542447,26.69084823070822,2.0,0.0,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,0.004,1.5,11:30:00,2572.0,2012-07-11 09:59:00-04:00,2574.0,2571.25,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,2572.25,2561.75,2588.0,10.5,1,10.0,10.75,fixed_contracts,2012-07-11 11:19:00-04:00,2561.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_es_lead_lag,2012-07-13,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,75.06098705198028,47.1466457126013,27.91434133937898,2.0,0.0,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,0.004,1.5,11:30:00,2557.25,2012-07-13 09:59:00-04:00,2557.25,2555.5,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,2557.75,2547.5,2573.125,10.25,1,11.75,2.5,fixed_contracts,2012-07-13 11:30:00-04:00,2562.5,eod_flatten,95.0,90.0,0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_es_lead_lag,2012-07-24,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-39.01895206243067,-30.9298279528325,8.08912410959817,2.0,0.0,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,0.004,1.5,11:30:00,2578.5,2012-07-24 09:59:00-04:00,2582.0,2577.75,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,2577.75,2588.25,2562.0,10.5,1,9.25,4.25,fixed_contracts,2012-07-24 11:30:00-04:00,2578.0,eod_flatten,-5.0,-10.0,-0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_es_lead_lag,2012-07-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-9.3562874251496,33.43823760818321,42.79452503333281,2.0,0.0,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,0.004,1.5,11:30:00,2550.5,2012-07-25 09:59:00-04:00,2551.75,2550.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.0,2560.25,2534.625,10.25,1,17.25,2.75,fixed_contracts,2012-07-25 10:51:00-04:00,2534.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_es_lead_lag,2012-07-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,7.392348918868752,6.781631466770133,0.6107174520986192,2.0,0.0,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,0.004,1.5,11:30:00,2582.25,2012-07-26 09:59:00-04:00,2583.0,2581.25,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,2582.0,2571.5,2597.75,10.5,1,10.0,11.75,fixed_contracts,2012-07-26 10:53:00-04:00,2571.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_es_lead_lag,2012-07-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,16.50770359501008,12.518054886856422,3.989648708153659,2.0,0.0,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,0.004,1.5,11:30:00,2599.5,2012-07-27 09:59:00-04:00,2600.5,2598.5,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,2599.75,2589.25,2615.5,10.5,1,15.75,3.75,fixed_contracts,2012-07-27 11:22:00-04:00,2615.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_es_lead_lag,2012-08-03,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,32.62051467923133,28.187541106829972,4.432973572401355,2.0,0.0,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,0.004,1.5,11:30:00,2668.25,2012-08-03 09:59:00-04:00,2668.75,2666.75,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,2668.75,2658.0,2684.875,10.75,1,10.0,0.5,fixed_contracts,2012-08-03 11:30:00-04:00,2676.25,eod_flatten,150.0,145.0,0.6976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_es_lead_lag,2012-08-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,17.969451931716396,7.453647628807847,10.515804302908549,2.0,0.0,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,0.004,1.5,11:30:00,2685.25,2012-08-06 09:59:00-04:00,2686.0,2685.25,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,2685.75,2675.0,2701.875,10.75,1,9.25,0.25,fixed_contracts,2012-08-06 11:30:00-04:00,2691.5,eod_flatten,115.0,110.0,0.5348837209302325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_es_lead_lag,2012-08-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,17.911517105497765,9.256687957048815,8.65482914844895,2.0,0.0,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,0.004,1.5,11:30:00,2703.25,2012-08-07 09:59:00-04:00,2703.25,2702.25,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,2703.5,2692.5,2720.0,11.0,1,8.25,2.0,fixed_contracts,2012-08-07 11:30:00-04:00,2710.0,eod_flatten,130.0,125.0,0.5909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_es_lead_lag,2012-08-08,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,14.362657091562259,0.9242144177457057,13.438442673816553,2.0,0.0,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,0.004,1.5,11:30:00,2705.25,2012-08-08 09:59:00-04:00,2705.75,2704.75,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,2705.25,2694.25,2721.75,11.0,1,10.25,4.5,fixed_contracts,2012-08-08 11:30:00-04:00,2714.25,eod_flatten,180.0,175.0,0.8181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_es_lead_lag,2012-08-13,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,8.931761343335953,6.435598050933411,2.4961632924025423,2.0,0.0,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,0.004,1.5,11:30:00,2721.0,2012-08-13 09:59:00-04:00,2721.5,2720.5,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,2721.25,2710.25,2737.75,11.0,1,2.5,13.25,fixed_contracts,2012-08-13 11:02:00-04:00,2710.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_es_lead_lag,2012-08-14,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-19.548604940465843,-3.652634462606441,15.895970477859402,2.0,0.0,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,0.004,1.5,11:30:00,2736.75,2012-08-14 09:59:00-04:00,2737.0,2736.25,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,2736.5,2747.5,2720.0,11.0,1,5.75,5.25,fixed_contracts,2012-08-14 11:30:00-04:00,2741.5,eod_flatten,-100.0,-105.0,-0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_es_lead_lag,2012-08-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-10.674257249599917,0.0,10.674257249599917,2.0,0.0,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,0.004,1.5,11:30:00,2745.5,2012-08-16 09:59:00-04:00,2745.5,2744.25,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,2745.0,2756.0,2728.5,11.0,1,3.25,11.25,fixed_contracts,2012-08-16 10:50:00-04:00,2756.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_es_lead_lag,2012-08-17,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.0621468926557185,6.3097169641257445,13.371863856781463,2.0,0.0,2012-08-17 10:00:00-04:00,2012-08-17 10:00:00-04:00,0.004,1.5,11:30:00,2775.25,2012-08-17 09:59:00-04:00,2775.75,2775.0,2012-08-17 10:00:00-04:00,2012-08-17 10:00:00-04:00,2775.0,2786.25,2758.125,11.25,1,8.0,1.75,fixed_contracts,2012-08-17 11:30:00-04:00,2772.25,eod_flatten,55.0,50.0,0.24444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_es_lead_lag,2012-08-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-10.64584811923397,-2.6944494341651914,7.951398685068778,2.0,0.0,2012-08-29 10:00:00-04:00,2012-08-29 10:00:00-04:00,0.004,1.5,11:30:00,2782.75,2012-08-29 09:59:00-04:00,2783.0,2782.5,2012-08-29 10:00:00-04:00,2012-08-29 10:00:00-04:00,2782.25,2793.5,2765.375,11.25,1,11.0,5.25,fixed_contracts,2012-08-29 11:30:00-04:00,2777.0,eod_flatten,105.0,100.0,0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_es_lead_lag,2012-09-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-5.342831700801964,0.0,5.342831700801964,2.0,0.0,2012-09-04 10:00:00-04:00,2012-09-04 10:00:00-04:00,0.004,1.5,11:30:00,2768.5,2012-09-04 09:59:00-04:00,2769.75,2768.25,2012-09-04 10:00:00-04:00,2012-09-04 10:00:00-04:00,2768.25,2779.5,2751.375,11.25,1,17.25,3.25,fixed_contracts,2012-09-04 10:35:00-04:00,2751.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_es_lead_lag,2012-09-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-12.462168417304298,15.35404624277481,27.81621466007911,2.0,0.0,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,0.004,1.5,11:30:00,2772.25,2012-09-05 09:59:00-04:00,2772.75,2771.25,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,2772.0,2783.25,2755.125,11.25,1,10.0,8.75,fixed_contracts,2012-09-05 11:30:00-04:00,2774.5,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
