trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,trend_filter_signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
133,opening_range_trend_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_trend_filtered,2012-07-23 09:30:00-04:00,2012-07-23 10:30:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1338.75,upside,signed_volume,6971.0,29425.0,0.2369073916737468,hh_hl_lh_ll,long,6,12,0.0,10.0,13.0,21.0,19.0,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1340.0,1332.0,1348.0,8.0,15:55:00,1,8.0,3.25,fixed_contracts,2012-07-23 15:25:00-04:00,1347.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_trend_orderflow_breakout,2012-07-26,short,opening_range_low_orderflow_breakout_trend_filtered,2012-07-26 09:30:00-04:00,2012-07-26 10:30:00-04:00,1357.0,1352.0,1352.75,5.0,0.0036961744594344852,2012-07-26 10:35:00-04:00,2012-07-26 10:40:00-04:00,2012-07-26 10:40:00-04:00,1352.0,downside,signed_volume,-7325.0,45107.0,-0.16239164652936353,hh_hl_lh_ll,short,6,12,0.0,15.0,15.0,12.0,13.0,2012-07-26 10:40:00-04:00,2012-07-26 10:40:00-04:00,1351.25,1357.0,1345.5,5.75,15:55:00,1,4.75,5.75,fixed_contracts,2012-07-26 15:35:00-04:00,1357.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_trend_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_trend_filtered,2012-07-27 09:30:00-04:00,2012-07-27 10:30:00-04:00,1367.5,1360.5,1363.0,7.0,0.005135730007336757,2012-07-27 10:55:00-04:00,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1367.5,upside,signed_volume,13104.0,70236.0,0.1865709892362891,hh_hl_lh_ll,long,6,12,0.0,17.0,11.0,11.0,7.0,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1370.0,1360.5,1379.5,9.5,15:55:00,1,12.0,0.75,fixed_contracts,2012-07-27 13:30:00-04:00,1379.25,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_range_trend_orderflow_breakout,2012-07-30,short,opening_range_low_orderflow_breakout_trend_filtered,2012-07-30 09:30:00-04:00,2012-07-30 10:30:00-04:00,1387.5,1379.0,1379.25,8.5,0.0061627696211709266,2012-07-30 11:30:00-04:00,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,1379.0,downside,signed_volume,-1820.0,19298.0,-0.09431029122188828,hh_hl_lh_ll,short,6,12,0.0,15.0,18.0,26.0,26.0,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,1377.5,1387.5,1367.5,10.0,15:55:00,1,1.0,4.5,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,-150.0,-155.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_trend_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_trend_filtered,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,1400.5,1395.5,1395.75,5.0,0.0035823034210997673,2012-08-07 11:40:00-04:00,2012-08-07 11:45:00-04:00,2012-08-07 11:45:00-04:00,1400.5,upside,signed_volume,10261.0,33349.0,0.30768538786770216,hh_hl_lh_ll,long,6,12,0.0,15.0,11.0,8.0,5.0,2012-08-07 11:45:00-04:00,2012-08-07 11:45:00-04:00,1401.75,1395.5,1408.0,6.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-225.0,-230.0,-0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_trend_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_trend_filtered,2012-08-08 09:30:00-04:00,2012-08-08 10:30:00-04:00,1396.25,1392.0,1392.5,4.25,0.003052064631956912,2012-08-08 11:10:00-04:00,2012-08-08 11:15:00-04:00,2012-08-08 11:15:00-04:00,1396.25,upside,signed_volume,12120.0,34384.0,0.35248953001396,hh_hl_lh_ll,long,6,12,0.0,11.0,7.0,6.0,0.0,2012-08-08 11:15:00-04:00,2012-08-08 11:15:00-04:00,1398.0,1392.0,1404.0,6.0,15:55:00,1,2.25,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_trend_orderflow_breakout,2012-08-09,short,opening_range_low_orderflow_breakout_trend_filtered,2012-08-09 09:30:00-04:00,2012-08-09 10:30:00-04:00,1402.25,1396.25,1396.5,6.0,0.004296455424274973,2012-08-09 11:50:00-04:00,2012-08-09 11:55:00-04:00,2012-08-09 11:55:00-04:00,1396.25,downside,signed_volume,-1820.0,23992.0,-0.07585861953984661,hh_hl_lh_ll,short,6,12,0.0,14.0,15.0,20.0,24.0,2012-08-09 11:55:00-04:00,2012-08-09 11:55:00-04:00,1395.5,1402.25,1388.75,6.75,15:55:00,1,0.25,6.25,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,-175.0,-180.0,-0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_trend_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_trend_filtered,2012-08-10 09:30:00-04:00,2012-08-10 10:30:00-04:00,1398.0,1392.0,1394.5,6.0,0.004302617425600574,2012-08-10 10:30:00-04:00,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,1398.0,upside,signed_volume,3907.0,30481.0,0.12817820937633279,hh_hl_lh_ll,long,6,12,0.0,15.0,12.0,20.0,19.0,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,1398.5,1392.0,1405.0,6.5,15:55:00,1,4.25,5.0,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,187.5,182.5,0.5769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_trend_orderflow_breakout,2012-08-13,short,opening_range_low_orderflow_breakout_trend_filtered,2012-08-13 09:30:00-04:00,2012-08-13 10:30:00-04:00,1402.25,1396.25,1399.5,6.0,0.004287245444801715,2012-08-13 10:55:00-04:00,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,1396.25,downside,signed_volume,-4320.0,19786.0,-0.21833619731123016,hh_hl_lh_ll,short,6,12,0.0,5.0,1.0,21.0,20.0,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,1395.75,1402.25,1389.25,6.5,15:55:00,1,1.5,6.25,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-212.5,-217.5,-0.6538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_trend_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_trend_filtered,2012-08-16 09:30:00-04:00,2012-08-16 10:30:00-04:00,1406.75,1401.75,1405.25,5.0,0.003558085749866572,2012-08-16 10:35:00-04:00,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,1406.75,upside,signed_volume,11334.0,35170.0,0.32226329257890246,hh_hl_lh_ll,long,6,12,0.0,14.0,8.0,11.0,6.0,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,1407.25,1401.75,1412.75,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-08-16 13:15:00-04:00,1412.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_trend_orderflow_breakout,2012-08-17,short,opening_range_low_orderflow_breakout_trend_filtered,2012-08-17 09:30:00-04:00,2012-08-17 10:30:00-04:00,1416.5,1412.75,1416.0,3.75,0.0026483050847457626,2012-08-17 10:40:00-04:00,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,1412.75,downside,signed_volume,-4191.0,12509.0,-0.33503877208409943,hh_hl_lh_ll,short,6,12,0.0,3.0,5.0,3.0,1.0,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,1412.25,1416.5,1408.0,4.25,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_trend_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_trend_filtered,2012-08-21 09:30:00-04:00,2012-08-21 10:30:00-04:00,1423.25,1418.25,1419.0,5.0,0.0035236081747709656,2012-08-21 10:30:00-04:00,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,1423.25,upside,signed_volume,2621.0,34371.0,0.07625614616973611,hh_hl_lh_ll,long,6,12,0.0,5.0,6.0,14.0,16.0,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,1423.75,1418.25,1429.25,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_trend_orderflow_breakout,2012-08-22,short,opening_range_low_orderflow_breakout_trend_filtered,2012-08-22 09:30:00-04:00,2012-08-22 10:30:00-04:00,1411.0,1406.0,1407.75,5.0,0.003551767004084532,2012-08-22 11:30:00-04:00,2012-08-22 11:35:00-04:00,2012-08-22 11:35:00-04:00,1406.0,downside,signed_volume,-3545.0,17577.0,-0.20168401888831997,hh_hl_lh_ll,short,6,12,0.0,8.0,8.0,15.0,14.0,2012-08-22 11:35:00-04:00,2012-08-22 11:35:00-04:00,1405.75,1411.0,1400.5,5.25,15:55:00,1,1.5,5.25,fixed_contracts,2012-08-22 14:00:00-04:00,1411.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_trend_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_trend_filtered,2012-08-24 09:30:00-04:00,2012-08-24 10:30:00-04:00,1399.5,1395.5,1396.5,4.0,0.0028643036161833156,2012-08-24 10:30:00-04:00,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,1399.5,upside,signed_volume,2101.0,15005.0,0.14001999333555482,hh_hl_lh_ll,long,6,12,0.0,7.0,5.0,6.0,6.0,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,8.0,0.75,fixed_contracts,2012-08-24 11:15:00-04:00,1404.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_trend_orderflow_breakout,2012-08-27,long,opening_range_high_orderflow_breakout_trend_filtered,2012-08-27 09:30:00-04:00,2012-08-27 10:30:00-04:00,1412.75,1407.25,1412.5,5.5,0.0038938053097345134,2012-08-27 11:15:00-04:00,2012-08-27 11:20:00-04:00,2012-08-27 11:20:00-04:00,1412.75,upside,signed_volume,12443.0,33607.0,0.3702502454845717,hh_hl_lh_ll,long,6,12,0.0,17.0,12.0,16.0,12.0,2012-08-27 11:20:00-04:00,2012-08-27 11:20:00-04:00,1413.75,1407.25,1420.25,6.5,15:55:00,1,0.75,6.5,fixed_contracts,2012-08-27 15:50:00-04:00,1407.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_trend_orderflow_breakout,2012-08-29,short,opening_range_low_orderflow_breakout_trend_filtered,2012-08-29 09:30:00-04:00,2012-08-29 10:30:00-04:00,1410.5,1406.75,1409.0,3.75,0.002661462029808375,2012-08-29 10:50:00-04:00,2012-08-29 10:55:00-04:00,2012-08-29 10:55:00-04:00,1406.75,downside,signed_volume,-3026.0,26480.0,-0.1142749244712991,hh_hl_lh_ll,short,6,12,0.0,10.0,12.0,6.0,7.0,2012-08-29 10:55:00-04:00,2012-08-29 10:55:00-04:00,1405.75,1410.5,1401.0,4.75,15:55:00,1,1.0,5.5,fixed_contracts,2012-08-29 13:10:00-04:00,1410.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_trend_orderflow_breakout,2012-08-30,short,opening_range_low_orderflow_breakout_trend_filtered,2012-08-30 09:30:00-04:00,2012-08-30 10:30:00-04:00,1402.75,1397.0,1402.25,5.75,0.004100552683187734,2012-08-30 10:50:00-04:00,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,1397.0,downside,signed_volume,-12966.0,39778.0,-0.3259590728543416,hh_hl_lh_ll,short,6,12,0.0,6.0,7.0,18.0,20.0,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,1395.0,1402.75,1387.25,7.75,15:55:00,1,0.0,7.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_trend_orderflow_breakout,2012-09-04,short,opening_range_low_orderflow_breakout_trend_filtered,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,1405.25,1397.25,1403.75,8.0,0.005699020480854853,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1397.25,downside,signed_volume,-7378.0,39694.0,-0.18587192018944929,hh_hl_lh_ll,short,6,12,0.0,22.0,11.0,28.0,27.0,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1396.25,1405.25,1387.25,9.0,15:55:00,1,1.75,12.0,fixed_contracts,2012-09-04 14:35:00-04:00,1405.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
