trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
146,trend_filtered_prior_session_breakout_orderflow,2011-12-20,long,previous_rth_high_trend_hold,1218.5,1195.5,1218.5,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,trend_level_hold,1228.5,1229.5,1228.0,0.8022887628666551,,large10,aligned,0.051362848589884984,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1226.5,1224.5,1229.5,1225.25,1226.0,1223.75,1229.5,1224.5,2011-12-20 10:35:00-05:00,1228.75,1221.25,1240.0,7.5,15:55:00,1,8.5,1.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trend_filtered_prior_session_breakout_orderflow,2011-12-22,long,previous_rth_high_trend_hold,1239.25,1223.0,1239.25,2011-12-22 12:15:00-05:00,2011-12-22 12:15:00-05:00,trend_level_hold,1246.0,1246.25,1245.0,0.6634772878387364,,large10,aligned,0.18114602587800369,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1245.0,1244.0,1246.25,1244.5,1244.75,1243.25,1246.25,1244.0,2011-12-22 12:20:00-05:00,1246.25,1238.75,1257.5,7.5,15:55:00,1,3.25,0.75,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,100.0,95.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trend_filtered_prior_session_breakout_orderflow,2011-12-23,long,previous_rth_high_trend_hold,1249.5,1239.0,1249.5,2011-12-23 11:10:00-05:00,2011-12-23 11:10:00-05:00,trend_level_hold,1254.25,1254.5,1253.0,0.822915650448994,,large10,aligned,0.495394920457717,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1253.75,1252.25,1254.5,1253.0,1253.25,1251.75,1254.5,1252.25,2011-12-23 11:15:00-05:00,1254.75,1247.0,1266.375,7.75,15:55:00,1,3.75,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,137.5,132.5,0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trend_filtered_prior_session_breakout_orderflow,2011-12-27,long,previous_rth_high_trend_hold,1260.25,1249.75,1260.25,2011-12-27 10:05:00-05:00,2011-12-27 10:05:00-05:00,trend_level_hold,1263.25,1264.0,1262.25,1.212391768255292,,large10,aligned,0.22124248496993987,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1263.0,1261.25,1264.0,1262.0,1262.0,1256.25,1264.0,1261.25,2011-12-27 10:10:00-05:00,1263.25,1255.5,1274.875,7.75,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trend_filtered_prior_session_breakout_orderflow,2011-12-28,short,previous_rth_low_trend_hold,1264.0,1256.25,1256.25,2011-12-28 10:15:00-05:00,2011-12-28 10:15:00-05:00,trend_level_hold,1252.0,1253.75,1251.0,1.8933620111905984,,large10,aligned,-0.45477141588992454,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1255.25,1252.5,1254.75,1251.0,1258.5,1252.25,1255.25,1251.0,2011-12-28 10:20:00-05:00,1251.5,1259.25,1239.875,7.75,15:55:00,1,8.5,0.75,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,337.5,332.5,0.8709677419354839,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trend_filtered_prior_session_breakout_orderflow,2012-01-03,long,previous_rth_high_trend_hold,1259.25,1251.5,1259.25,2012-01-03 14:00:00-05:00,2012-01-03 14:00:00-05:00,trend_level_hold,1273.75,1274.25,1273.0,1.045911590902163,,large10,aligned,0.2634603750756201,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1273.75,1271.75,1274.25,1273.0,1272.75,1270.5,1274.25,1271.75,2012-01-03 14:05:00-05:00,1274.25,1266.5,1285.875,7.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trend_filtered_prior_session_breakout_orderflow,2012-01-04,short,previous_rth_low_trend_hold,1279.75,1270.25,1270.25,2012-01-04 10:15:00-05:00,2012-01-04 10:15:00-05:00,trend_level_hold,1265.25,1266.0,1264.25,1.2185530115092114,,large10,aligned,-0.09947913317471545,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1269.5,1266.5,1267.0,1264.25,1270.25,1266.75,1269.5,1264.25,2012-01-04 10:20:00-05:00,1264.75,1272.5,1253.125,7.75,15:55:00,1,2.0,8.0,fixed_contracts,2012-01-04 13:45:00-05:00,1272.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trend_filtered_prior_session_breakout_orderflow,2012-01-05,long,previous_rth_high_trend_hold,1273.75,1262.75,1273.75,2012-01-05 12:55:00-05:00,2012-01-05 12:55:00-05:00,trend_level_hold,1274.5,1274.5,1272.5,1.4535317293935777,,large10,aligned,0.35010681224780443,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1272.75,1270.0,1274.5,1272.0,1271.75,1268.5,1274.5,1270.0,2012-01-05 13:00:00-05:00,1274.5,1266.75,1286.125,7.75,15:55:00,1,3.5,1.5,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trend_filtered_prior_session_breakout_orderflow,2012-01-11,short,previous_rth_low_trend_hold,1292.0,1285.0,1285.0,2012-01-11 11:05:00-05:00,2012-01-11 11:05:00-05:00,trend_level_hold,1282.5,1284.5,1282.0,1.4572872027739676,,large10,aligned,-0.22751004016064258,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1286.0,1283.25,1284.5,1282.0,1287.0,1283.5,1286.0,1282.0,2012-01-11 11:10:00-05:00,1282.25,1290.0,1270.625,7.75,15:55:00,1,0.0,7.25,fixed_contracts,2012-01-11 15:55:00-05:00,1288.75,eod_flatten,-325.0,-330.0,-0.8387096774193549,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trend_filtered_prior_session_breakout_orderflow,2012-01-13,short,previous_rth_low_trend_hold,1292.75,1280.75,1280.75,2012-01-13 10:15:00-05:00,2012-01-13 10:15:00-05:00,trend_level_hold,1274.75,1276.75,1274.25,1.9172208865347278,,large10,aligned,-0.2093888743797336,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1281.25,1276.75,1277.75,1274.25,1282.75,1277.75,1281.25,1274.25,2012-01-13 10:20:00-05:00,1274.5,1282.25,1262.875,7.75,15:55:00,1,1.75,8.25,fixed_contracts,2012-01-13 11:50:00-05:00,1282.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trend_filtered_prior_session_breakout_orderflow,2012-01-17,long,previous_rth_high_trend_hold,1285.0,1272.75,1285.0,2012-01-17 11:15:00-05:00,2012-01-17 11:15:00-05:00,trend_level_hold,1295.5,1296.25,1295.5,0.596947935368043,,large10,aligned,0.08733531661708457,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1295.25,1294.0,1296.25,1294.75,1294.75,1292.75,1296.25,1294.0,2012-01-17 11:20:00-05:00,1296.0,1288.0,1308.0,8.0,15:55:00,1,1.0,9.0,fixed_contracts,2012-01-17 15:05:00-05:00,1287.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trend_filtered_prior_session_breakout_orderflow,2012-01-18,long,previous_rth_high_trend_hold,1299.0,1286.0,1299.0,2012-01-18 12:25:00-05:00,2012-01-18 12:25:00-05:00,trend_level_hold,1299.5,1299.75,1298.5,0.879252972133046,,large10,aligned,0.13341142782767149,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1297.5,1295.75,1299.75,1296.5,1296.5,1294.5,1299.75,1295.75,2012-01-18 12:30:00-05:00,1299.75,1291.75,1311.75,8.0,15:55:00,1,4.5,1.75,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trend_filtered_prior_session_breakout_orderflow,2012-01-19,long,previous_rth_high_trend_hold,1304.25,1286.5,1304.25,2012-01-19 10:40:00-05:00,2012-01-19 10:40:00-05:00,trend_level_hold,1308.75,1309.0,1306.75,1.581677341069605,,large10,aligned,0.2502396096540908,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1307.75,1306.0,1309.0,1306.5,1307.25,1303.5,1309.0,1306.0,2012-01-19 10:45:00-05:00,1309.0,1301.0,1321.0,8.0,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trend_filtered_prior_session_breakout_orderflow,2012-01-25,long,previous_rth_high_trend_hold,1310.75,1301.5,1310.75,2012-01-25 13:00:00-05:00,2012-01-25 13:00:00-05:00,trend_level_hold,1313.5,1314.5,1310.25,1.9652768155687026,,large10,aligned,0.2868171886380189,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1312.25,1309.25,1314.5,1310.25,1313.0,1306.25,1314.5,1309.25,2012-01-25 13:05:00-05:00,1314.0,1306.0,1326.0,8.0,15:55:00,1,10.75,0.5,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trend_filtered_prior_session_breakout_orderflow,2012-01-30,short,previous_rth_low_trend_hold,1316.25,1307.0,1307.0,2012-01-30 10:05:00-05:00,2012-01-30 10:05:00-05:00,trend_level_hold,1298.25,1299.5,1296.5,1.3964825001460754,,large10,aligned,-0.14183485212724325,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1300.5,1297.0,1300.0,1296.5,1301.25,1297.75,1300.5,1296.5,2012-01-30 10:10:00-05:00,1297.75,1305.75,1285.75,8.0,15:55:00,1,1.75,8.25,fixed_contracts,2012-01-30 13:35:00-05:00,1306.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trend_filtered_prior_session_breakout_orderflow,2012-02-01,long,previous_rth_high_trend_hold,1317.5,1302.25,1317.5,2012-02-01 13:20:00-05:00,2012-02-01 13:20:00-05:00,trend_level_hold,1326.5,1327.0,1326.0,1.348582062067495,,large10,aligned,0.08642607286067741,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1326.0,1324.75,1327.0,1325.5,1325.25,1324.0,1327.0,1324.75,2012-02-01 13:25:00-05:00,1326.75,1318.75,1338.75,8.0,15:55:00,1,0.25,7.0,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-350.0,-355.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trend_filtered_prior_session_breakout_orderflow,2012-02-03,long,previous_rth_high_trend_hold,1326.0,1317.5,1326.0,2012-02-03 10:05:00-05:00,2012-02-03 10:05:00-05:00,trend_level_hold,1338.75,1339.0,1336.0,1.5034280387646926,,large10,aligned,0.4632432777671329,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1336.25,1334.5,1339.0,1335.75,1336.0,1333.25,1339.0,1334.5,2012-02-03 10:10:00-05:00,1339.0,1330.75,1351.375,8.25,15:55:00,1,2.25,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trend_filtered_prior_session_breakout_orderflow,2012-02-07,long,previous_rth_high_trend_hold,1340.5,1333.75,1340.5,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,trend_level_hold,1341.25,1341.5,1339.0,1.357869039397395,,large10,aligned,0.2846763853934185,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1338.75,1336.5,1341.5,1338.25,1337.25,1334.75,1341.5,1336.5,2012-02-07 11:00:00-05:00,1341.5,1333.25,1353.875,8.25,15:55:00,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trend_filtered_prior_session_breakout_orderflow,2012-02-10,short,previous_rth_low_trend_hold,1351.25,1341.0,1341.0,2012-02-10 10:10:00-05:00,2012-02-10 10:10:00-05:00,trend_level_hold,1334.0,1335.5,1333.75,1.5273786802702747,,large10,aligned,-0.1665009649687116,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1338.25,1334.5,1336.25,1333.75,1339.0,1335.25,1338.25,1333.75,2012-02-10 10:15:00-05:00,1334.0,1342.25,1321.625,8.25,15:55:00,1,0.25,6.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trend_filtered_prior_session_breakout_orderflow,2012-02-13,long,previous_rth_high_trend_hold,1340.25,1333.75,1340.25,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,trend_level_hold,1347.75,1348.25,1347.0,1.7376516434640117,,large10,aligned,0.2030053870144599,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1347.0,1345.25,1348.25,1346.25,1346.75,1344.75,1348.25,1345.25,2012-02-13 13:05:00-05:00,1348.0,1339.75,1360.375,8.25,15:55:00,1,2.75,0.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trend_filtered_prior_session_breakout_orderflow,2012-02-14,short,previous_rth_low_trend_hold,1350.75,1342.75,1342.75,2012-02-14 14:25:00-05:00,2012-02-14 14:25:00-05:00,trend_level_hold,1339.25,1340.25,1339.0,1.7718019362491868,,large10,aligned,-0.08094948265368229,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1342.5,1340.75,1341.5,1339.0,1343.25,1341.75,1342.5,1339.0,2012-02-14 14:30:00-05:00,1339.0,1347.25,1326.625,8.25,15:55:00,1,1.25,8.25,fixed_contracts,2012-02-14 15:45:00-05:00,1347.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trend_filtered_prior_session_breakout_orderflow,2012-02-15,long,previous_rth_high_trend_hold,1348.0,1337.75,1348.0,2012-02-15 11:40:00-05:00,2012-02-15 11:40:00-05:00,trend_level_hold,1352.5,1353.25,1351.5,1.3604497650217797,,large10,aligned,0.2965474722564735,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1352.0,1350.25,1353.25,1350.75,1351.25,1348.75,1353.25,1350.25,2012-02-15 11:45:00-05:00,1352.75,1344.5,1365.125,8.25,15:55:00,1,1.0,8.25,fixed_contracts,2012-02-15 12:55:00-05:00,1344.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trend_filtered_prior_session_breakout_orderflow,2012-02-16,long,previous_rth_high_trend_hold,1353.75,1338.0,1353.75,2012-02-16 13:10:00-05:00,2012-02-16 13:10:00-05:00,trend_level_hold,1354.75,1355.25,1353.25,1.1197756297152242,,large10,aligned,0.2906485671191554,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1354.0,1352.0,1355.25,1352.75,1353.0,1351.25,1355.25,1352.0,2012-02-16 13:15:00-05:00,1355.0,1346.75,1367.375,8.25,15:55:00,1,2.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trend_filtered_prior_session_breakout_orderflow,2012-02-21,long,previous_rth_high_trend_hold,1361.25,1355.0,1361.25,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,trend_level_hold,1362.75,1363.0,1361.0,0.93189354244807,,large10,aligned,0.42199085029184413,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1361.25,1360.0,1363.0,1360.75,1361.25,1358.5,1363.0,1360.0,2012-02-21 10:35:00-05:00,1363.0,1354.75,1375.375,8.25,15:55:00,1,2.75,7.25,fixed_contracts,2012-02-21 15:55:00-05:00,1359.0,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trend_filtered_prior_session_breakout_orderflow,2012-02-22,short,previous_rth_low_trend_hold,1365.75,1355.75,1355.75,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,trend_level_hold,1354.25,1356.25,1353.5,1.695717206176686,,large10,aligned,-0.3077373745264227,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1358.0,1356.25,1356.75,1353.5,1359.75,1356.5,1358.0,1353.5,2012-02-22 11:45:00-05:00,1353.75,1362.0,1341.375,8.25,15:55:00,1,0.75,5.25,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trend_filtered_prior_session_breakout_orderflow,2012-02-24,long,previous_rth_high_trend_hold,1362.75,1350.25,1362.75,2012-02-24 11:55:00-05:00,2012-02-24 11:55:00-05:00,trend_level_hold,1366.75,1367.0,1366.25,0.7867493072155353,,large10,aligned,0.30626112279566414,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1366.25,1365.5,1367.0,1366.0,1366.25,1364.75,1367.0,1365.5,2012-02-24 12:00:00-05:00,1367.25,1359.0,1379.625,8.25,15:55:00,1,0.25,5.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trend_filtered_prior_session_breakout_orderflow,2012-02-27,long,previous_rth_high_trend_hold,1367.5,1361.5,1367.5,2012-02-27 12:55:00-05:00,2012-02-27 12:55:00-05:00,trend_level_hold,1368.0,1368.25,1367.25,0.3402351415081376,,large10,aligned,0.1826689774696707,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1367.25,1365.75,1369.75,1367.0,1366.5,1365.0,1369.75,1365.75,2012-02-27 13:00:00-05:00,1368.25,1360.0,1380.625,8.25,15:55:00,1,2.5,2.25,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trend_filtered_prior_session_breakout_orderflow,2012-02-28,long,previous_rth_high_trend_hold,1370.75,1353.0,1370.75,2012-02-28 11:20:00-05:00,2012-02-28 11:20:00-05:00,trend_level_hold,1371.75,1371.75,1370.5,0.5170419980160144,,large10,aligned,0.1635124905374716,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1371.25,1369.25,1371.75,1370.0,1371.25,1368.5,1371.75,1369.25,2012-02-28 11:25:00-05:00,1372.0,1363.75,1384.375,8.25,15:55:00,1,0.0,6.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,trend_filtered_prior_session_breakout_orderflow,2012-03-05,short,previous_rth_low_trend_hold,1373.25,1365.0,1365.0,2012-03-05 10:25:00-05:00,2012-03-05 10:25:00-05:00,trend_level_hold,1360.25,1360.75,1359.25,1.6979299337385332,,large10,aligned,-0.16924243062281552,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1366.0,1363.25,1364.0,1359.25,1367.25,1363.25,1366.0,1359.25,2012-03-05 10:30:00-05:00,1360.0,1368.25,1347.625,8.25,15:55:00,1,2.0,4.75,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,-187.5,-192.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,trend_filtered_prior_session_breakout_orderflow,2012-03-06,short,previous_rth_low_trend_hold,1367.25,1358.0,1358.0,2012-03-06 10:20:00-05:00,2012-03-06 10:20:00-05:00,trend_level_hold,1344.0,1345.0,1343.0,1.8043807348586454,,large10,aligned,-0.365649387729205,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1347.0,1345.0,1345.75,1343.0,1348.25,1344.75,1347.0,1343.0,2012-03-06 10:25:00-05:00,1343.75,1352.0,1331.375,8.25,15:55:00,1,5.25,3.0,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,trend_filtered_prior_session_breakout_orderflow,2012-03-07,long,previous_rth_high_trend_hold,1349.5,1338.5,1349.5,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,trend_level_hold,1350.25,1351.0,1349.25,1.6772446045255178,,large10,aligned,0.24877005347593584,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1348.5,1345.75,1351.0,1347.75,1346.75,1345.0,1351.0,1345.75,2012-03-07 11:15:00-05:00,1350.75,1342.5,1363.125,8.25,15:55:00,1,3.5,1.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,trend_filtered_prior_session_breakout_orderflow,2012-03-08,long,previous_rth_high_trend_hold,1354.25,1344.25,1354.25,2012-03-08 10:45:00-05:00,2012-03-08 10:45:00-05:00,trend_level_hold,1360.5,1361.0,1359.75,0.6934907528607437,,large10,aligned,0.1117055622175076,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1360.5,1358.25,1361.0,1359.0,1359.5,1357.5,1361.0,1358.25,2012-03-08 10:50:00-05:00,1360.75,1352.5,1373.125,8.25,15:55:00,1,7.75,0.5,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,trend_filtered_prior_session_breakout_orderflow,2012-03-09,long,previous_rth_high_trend_hold,1368.5,1357.5,1368.5,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,trend_level_hold,1373.0,1373.5,1372.0,0.8060376248905007,,large10,aligned,0.3533612410736272,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1372.0,1368.75,1373.5,1371.5,1370.5,1367.25,1373.5,1368.75,2012-03-09 10:35:00-05:00,1373.5,1365.25,1385.875,8.25,15:55:00,1,1.0,4.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,trend_filtered_prior_session_breakout_orderflow,2012-03-13,long,previous_rth_high_trend_hold,1372.75,1366.0,1372.75,2012-03-13 10:35:00-04:00,2012-03-13 10:35:00-04:00,trend_level_hold,1374.0,1374.5,1373.0,1.5174714104193139,,large10,aligned,0.14291288654765388,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1372.5,1371.25,1374.5,1371.75,1372.25,1370.25,1374.5,1371.25,2012-03-13 10:40:00-04:00,1374.0,1365.75,1386.375,8.25,15:55:00,1,13.25,0.25,fixed_contracts,2012-03-13 15:20:00-04:00,1386.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,trend_filtered_prior_session_breakout_orderflow,2012-03-14,long,previous_rth_high_trend_hold,1391.0,1370.25,1391.0,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,trend_level_hold,1393.75,1394.25,1392.25,0.8435047392514597,,large10,aligned,0.11760536502916961,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1393.75,1391.5,1394.25,1392.25,1393.0,1389.75,1394.25,1391.5,2012-03-14 10:20:00-04:00,1394.0,1385.5,1406.75,8.5,15:55:00,1,0.0,8.5,fixed_contracts,2012-03-14 14:10:00-04:00,1385.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,trend_filtered_prior_session_breakout_orderflow,2012-03-15,long,previous_rth_high_trend_hold,1394.25,1384.25,1394.25,2012-03-15 12:15:00-04:00,2012-03-15 12:15:00-04:00,trend_level_hold,1395.25,1395.5,1393.5,1.7004060317820715,,large10,aligned,0.0891510689257518,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1394.0,1392.25,1395.5,1393.5,1393.0,1391.25,1395.5,1392.25,2012-03-15 12:20:00-04:00,1395.25,1386.75,1408.0,8.5,15:55:00,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
