trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
168,true_vap_aoi_breakout_continuation,2012-06-08,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,0.0,signed_volume,0.20834770610555364,0.04,774.0,20.0,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,15:55:00,2012-06-08 10:06:00-04:00,1312.75,1310.75,1318.0,2.0,1,0.5,2.0,fixed_contracts,2012-06-08 10:11:00-04:00,1310.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,true_vap_aoi_breakout_continuation,2012-06-11,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1325.75,vah,1325.5,1.0,20120608.0,769894.0,75.0,1.0,0.0,signed_volume,-0.34075104311543813,0.04,175.0,20.0,2012-06-11 10:08:00-04:00,2012-06-11 10:08:00-04:00,15:55:00,2012-06-11 10:08:00-04:00,1325.25,1327.75,1319.0,2.5,1,6.25,2.0,fixed_contracts,2012-06-11 14:01:00-04:00,1319.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,true_vap_aoi_breakout_continuation,2012-06-12,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1307.5,lvn_near_low,1307.0,2.0,20120611.0,542845.0,120.0,1.0,0.0,signed_volume,0.3554381490253234,0.04,2645.0,20.0,2012-06-12 10:03:00-04:00,2012-06-12 10:03:00-04:00,15:55:00,2012-06-12 10:03:00-04:00,1309.0,1305.25,1317.75,3.75,1,0.0,4.0,fixed_contracts,2012-06-12 10:04:00-04:00,1305.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,true_vap_aoi_breakout_continuation,2012-06-13,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1313.75,vah,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,signed_volume,0.10083727702948671,0.04,1332.0,20.0,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,15:55:00,2012-06-13 10:11:00-04:00,1314.75,1312.75,1320.0,2.0,1,6.0,1.5,fixed_contracts,2012-06-13 10:45:00-04:00,1319.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,true_vap_aoi_breakout_continuation,2012-06-15,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1329.5,lvn_near_high,1327.75,7.0,20120614.0,2083590.0,83.0,1.0,0.0,signed_volume,0.2636144578313253,0.04,2913.0,20.0,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,15:55:00,2012-06-15 10:01:00-04:00,1330.25,1328.5,1335.0,1.75,1,0.75,1.75,fixed_contracts,2012-06-15 10:18:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,true_vap_aoi_breakout_continuation,2012-06-20,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1347.75,val,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,signed_volume,-0.24125305126118796,0.04,579.0,20.0,2012-06-20 10:58:00-04:00,2012-06-20 10:58:00-04:00,15:55:00,2012-06-20 10:58:00-04:00,1347.5,1348.75,1343.75,1.25,1,0.0,1.25,fixed_contracts,2012-06-20 10:59:00-04:00,1349.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,true_vap_aoi_breakout_continuation,2012-06-22,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1322.25,val,1324.0,7.0,20120621.0,2234734.0,141.0,1.0,0.0,signed_volume,-0.10467706013363029,0.04,1399.0,20.0,2012-06-22 10:32:00-04:00,2012-06-22 10:32:00-04:00,15:55:00,2012-06-22 10:32:00-04:00,1321.75,1323.25,1317.5,1.5,1,0.5,2.0,fixed_contracts,2012-06-22 10:35:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,true_vap_aoi_breakout_continuation,2012-06-26,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1309.75,vah,1310.0,1.0,20120625.0,1432923.0,53.0,1.0,0.0,signed_volume,-0.08469713764099888,0.04,478.0,20.0,2012-06-26 10:01:00-04:00,2012-06-26 10:01:00-04:00,15:55:00,2012-06-26 10:01:00-04:00,1309.75,1311.75,1304.5,2.0,1,0.25,2.75,fixed_contracts,2012-06-26 10:02:00-04:00,1312.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,true_vap_aoi_breakout_continuation,2012-06-28,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1318.25,lvn_near_low,1317.25,4.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,0.0853641933287951,0.04,456.0,20.0,2012-06-28 10:04:00-04:00,2012-06-28 10:04:00-04:00,15:55:00,2012-06-28 10:04:00-04:00,1318.5,1316.75,1323.25,1.75,1,0.0,1.75,fixed_contracts,2012-06-28 10:06:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,true_vap_aoi_breakout_continuation,2012-07-02,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,-0.12478781955660717,0.04,1008.0,20.0,2012-07-02 10:02:00-04:00,2012-07-02 10:02:00-04:00,15:55:00,2012-07-02 10:02:00-04:00,1351.0,1355.0,1341.75,4.0,1,1.25,4.5,fixed_contracts,2012-07-02 10:22:00-04:00,1355.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,true_vap_aoi_breakout_continuation,2012-07-11,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1339.25,lvn_near_low,1341.0,7.0,20120709.0,1171700.0,35.0,1.0,0.0,signed_volume,0.045931758530183726,0.04,3017.0,20.0,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,15:55:00,2012-07-11 10:07:00-04:00,1339.75,1338.25,1344.0,1.5,1,0.25,1.75,fixed_contracts,2012-07-11 10:09:00-04:00,1338.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,true_vap_aoi_breakout_continuation,2012-07-16,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1344.0,val,1343.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,signed_volume,-0.39286893364146586,0.04,1882.0,20.0,2012-07-16 10:06:00-04:00,2012-07-16 10:06:00-04:00,15:55:00,2012-07-16 10:06:00-04:00,1343.25,1345.25,1338.0,2.0,1,0.0,2.25,fixed_contracts,2012-07-16 10:17:00-04:00,1345.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,true_vap_aoi_breakout_continuation,2012-07-17,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1350.0,vah,1350.25,1.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.2436872863601279,0.04,2885.0,20.0,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,15:55:00,2012-07-17 10:01:00-04:00,1347.25,1352.5,1335.5,5.25,1,8.0,6.0,fixed_contracts,2012-07-17 12:00:00-04:00,1352.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,true_vap_aoi_breakout_continuation,2012-07-19,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,-0.13596323247797779,0.04,1643.0,20.0,2012-07-19 10:02:00-04:00,2012-07-19 10:02:00-04:00,15:55:00,2012-07-19 10:02:00-04:00,1368.5,1371.0,1362.25,2.5,1,0.0,2.75,fixed_contracts,2012-07-19 10:04:00-04:00,1371.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,true_vap_aoi_breakout_continuation,2012-07-20,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1365.0,lvn_near_low,1366.0,4.0,20120719.0,1401184.0,41.0,1.0,0.0,signed_volume,0.11391043858975344,0.04,4334.0,20.0,2012-07-20 10:05:00-04:00,2012-07-20 10:05:00-04:00,15:55:00,2012-07-20 10:05:00-04:00,1365.25,1364.0,1369.0,1.25,1,0.0,1.25,fixed_contracts,2012-07-20 10:08:00-04:00,1363.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,true_vap_aoi_breakout_continuation,2012-07-24,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,0.0,signed_volume,-0.2821330902461258,0.04,1308.0,20.0,2012-07-24 10:05:00-04:00,2012-07-24 10:05:00-04:00,15:55:00,2012-07-24 10:05:00-04:00,1339.5,1341.25,1334.75,1.75,1,4.75,1.25,fixed_contracts,2012-07-24 10:48:00-04:00,1335.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,true_vap_aoi_breakout_continuation,2012-07-30,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,0.0,signed_volume,0.4703697723235912,0.04,1726.0,20.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,2012-07-30 10:03:00-04:00,1384.75,1383.0,1389.5,1.75,1,0.0,2.0,fixed_contracts,2012-07-30 10:07:00-04:00,1382.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,true_vap_aoi_breakout_continuation,2012-07-31,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,signed_volume,-0.27745535714285713,0.04,2542.0,20.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,2012-07-31 10:07:00-04:00,1377.0,1379.0,1371.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,true_vap_aoi_breakout_continuation,2012-08-01,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,0.0,signed_volume,-0.22032786885245903,0.04,1058.0,20.0,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,15:55:00,2012-08-01 10:13:00-04:00,1376.0,1378.25,1370.25,2.25,1,2.25,2.25,fixed_contracts,2012-08-01 10:37:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,true_vap_aoi_breakout_continuation,2012-08-08,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1395.75,lvn_near_low,1395.5,1.0,20120807.0,1141792.0,32.0,1.0,0.0,signed_volume,0.30283764924794543,0.04,2365.0,20.0,2012-08-08 10:16:00-04:00,2012-08-08 10:16:00-04:00,15:55:00,2012-08-08 10:16:00-04:00,1396.25,1395.0,1400.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-08 10:25:00-04:00,1394.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,true_vap_aoi_breakout_continuation,2012-08-09,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1401.5,lvn_near_high,1400.25,5.0,20120808.0,936884.0,34.0,1.0,0.0,signed_volume,0.21157362590082823,0.04,557.0,20.0,2012-08-09 10:21:00-04:00,2012-08-09 10:21:00-04:00,15:55:00,2012-08-09 10:21:00-04:00,1401.75,1400.5,1405.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-09 10:22:00-04:00,1400.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,true_vap_aoi_breakout_continuation,2012-08-10,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1395.5,lvn_near_low,1395.25,1.0,20120809.0,886355.0,31.0,1.0,0.0,signed_volume,0.5806561859193438,0.04,2136.0,20.0,2012-08-10 10:11:00-04:00,2012-08-10 10:11:00-04:00,15:55:00,2012-08-10 10:11:00-04:00,1396.5,1394.25,1402.25,2.25,1,2.5,2.25,fixed_contracts,2012-08-10 11:04:00-04:00,1394.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,true_vap_aoi_breakout_continuation,2012-08-13,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,0.0,signed_volume,-0.2590387069332199,0.04,3825.0,20.0,2012-08-13 10:12:00-04:00,2012-08-13 10:12:00-04:00,15:55:00,2012-08-13 10:12:00-04:00,1398.25,1399.25,1395.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-13 10:13:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,true_vap_aoi_breakout_continuation,2012-08-14,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,0.0,signed_volume,-0.38351605324980426,0.04,2214.0,20.0,2012-08-14 10:34:00-04:00,2012-08-14 10:34:00-04:00,15:55:00,2012-08-14 10:34:00-04:00,1402.0,1403.75,1397.25,1.75,1,0.0,1.75,fixed_contracts,2012-08-14 10:41:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,true_vap_aoi_breakout_continuation,2012-08-16,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,0.0,signed_volume,-0.391765597373074,0.04,1849.0,20.0,2012-08-16 10:03:00-04:00,2012-08-16 10:03:00-04:00,15:55:00,2012-08-16 10:03:00-04:00,1402.25,1403.5,1398.5,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 10:07:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,true_vap_aoi_breakout_continuation,2012-08-17,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,0.0,signed_volume,-0.518629209005778,0.04,2080.0,20.0,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,15:55:00,2012-08-17 10:45:00-04:00,1412.25,1413.75,1408.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-17 11:02:00-04:00,1414.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,true_vap_aoi_breakout_continuation,2012-08-20,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1411.0,lvn_near_low,1412.25,5.0,20120817.0,820416.0,19.0,1.0,0.0,signed_volume,-0.48519579751671443,0.04,1937.0,20.0,2012-08-20 10:07:00-04:00,2012-08-20 10:07:00-04:00,15:55:00,2012-08-20 10:07:00-04:00,1410.5,1412.5,1405.25,2.0,1,0.0,2.0,fixed_contracts,2012-08-20 10:11:00-04:00,1412.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,true_vap_aoi_breakout_continuation,2012-08-22,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1406.0,lvn_near_low,1408.0,8.0,20120821.0,1441268.0,68.0,1.0,0.0,signed_volume,-0.2910408199328503,0.04,1410.0,20.0,2012-08-22 11:24:00-04:00,2012-08-22 11:24:00-04:00,15:55:00,2012-08-22 11:24:00-04:00,1406.0,1406.75,1403.25,0.75,1,0.25,0.75,fixed_contracts,2012-08-22 11:27:00-04:00,1407.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,true_vap_aoi_breakout_continuation,2012-08-23,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1402.75,lvn_near_low,1404.25,6.0,20120822.0,1368200.0,41.0,1.0,0.0,signed_volume,-0.2346917878353471,0.04,3809.0,20.0,2012-08-23 10:12:00-04:00,2012-08-23 10:12:00-04:00,15:55:00,2012-08-23 10:12:00-04:00,1402.25,1403.75,1398.0,1.5,1,0.75,1.5,fixed_contracts,2012-08-23 10:23:00-04:00,1404.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,true_vap_aoi_breakout_continuation,2012-08-24,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1398.5,lvn_near_low,1398.0,2.0,20120823.0,1225541.0,43.0,1.0,0.0,signed_volume,0.7066183733947975,0.04,1564.0,20.0,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,15:55:00,2012-08-24 10:12:00-04:00,1399.0,1397.25,1403.75,1.75,1,4.75,1.0,fixed_contracts,2012-08-24 11:03:00-04:00,1403.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,true_vap_aoi_breakout_continuation,2012-08-27,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1408.0,poc,1407.5,2.0,20120824.0,1253435.0,67.0,1.0,0.0,signed_volume,-0.7648139641708773,0.04,602.0,20.0,2012-08-27 10:07:00-04:00,2012-08-27 10:07:00-04:00,15:55:00,2012-08-27 10:07:00-04:00,1407.25,1409.0,1402.5,1.75,1,0.0,2.0,fixed_contracts,2012-08-27 10:10:00-04:00,1409.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,true_vap_aoi_breakout_continuation,2012-08-28,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1409.25,poc,1408.75,2.0,20120827.0,720943.0,31.0,1.0,0.0,signed_volume,0.43157894736842106,0.04,3611.0,20.0,2012-08-28 10:23:00-04:00,2012-08-28 10:23:00-04:00,15:55:00,2012-08-28 10:23:00-04:00,1410.0,1408.0,1415.25,2.0,1,2.0,2.5,fixed_contracts,2012-08-28 10:58:00-04:00,1407.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,true_vap_aoi_breakout_continuation,2012-08-29,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1407.0,val,1407.25,1.0,20120828.0,941460.0,36.0,1.0,0.0,signed_volume,-0.5480796187272218,0.04,1561.0,20.0,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,15:55:00,2012-08-29 10:50:00-04:00,1406.75,1408.0,1403.0,1.25,1,2.0,1.75,fixed_contracts,2012-08-29 11:38:00-04:00,1408.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,true_vap_aoi_breakout_continuation,2012-09-04,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1401.75,val,1402.5,3.0,20120831.0,1627113.0,60.0,1.0,0.0,signed_volume,-0.22038765254845658,0.04,1952.0,20.0,2012-09-04 10:06:00-04:00,2012-09-04 10:06:00-04:00,15:55:00,2012-09-04 10:06:00-04:00,1401.0,1403.75,1394.25,2.75,1,6.5,2.75,fixed_contracts,2012-09-04 14:30:00-04:00,1404.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,true_vap_aoi_breakout_continuation,2012-09-05,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1405.5,vah,1403.5,8.0,20120904.0,1225177.0,56.0,1.0,0.0,signed_volume,0.3979753870583565,0.04,1670.0,20.0,2012-09-05 10:13:00-04:00,2012-09-05 10:13:00-04:00,15:55:00,2012-09-05 10:13:00-04:00,1406.25,1404.25,1411.5,2.0,1,0.25,2.75,fixed_contracts,2012-09-05 10:13:00-04:00,1404.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
