trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
165,midday_range_orderflow_breakout,2012-03-01,long,intraday_range_high_orderflow_breakout,2012-03-01 11:30:00-05:00,2012-03-01 13:00:00-05:00,2641.25,2631.25,2633.0,10.0,0.0037979491074819596,2012-03-01 13:30:00-05:00,2012-03-01 13:35:00-05:00,2012-03-01 13:35:00-05:00,2641.25,upside,large20,65.0,65.0,1.0,2012-03-01 13:35:00-05:00,2644.75,2638.25,2651.25,6.5,15:55:00,1,1.25,8.25,fixed_contracts,2012-03-01 15:15:00-05:00,2638.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,midday_range_orderflow_breakout,2012-03-07,short,intraday_range_low_orderflow_breakout,2012-03-07 11:30:00-05:00,2012-03-07 13:00:00-05:00,2614.5,2607.25,2609.25,7.25,0.0027785762192200822,2012-03-07 13:40:00-05:00,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,2607.25,downside,large20,-55.0,195.0,-0.28205128205128205,2012-03-07 13:45:00-05:00,2604.5,2610.25,2598.75,5.75,15:55:00,1,0.75,8.25,fixed_contracts,2012-03-07 14:00:00-05:00,2610.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,midday_range_orderflow_breakout,2012-03-14,long,intraday_range_high_orderflow_breakout,2012-03-14 11:30:00-04:00,2012-03-14 13:00:00-04:00,2706.25,2697.5,2701.5,8.75,0.003238941328891357,2012-03-14 13:25:00-04:00,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,2706.25,upside,large20,35.0,115.0,0.30434782608695654,2012-03-14 13:30:00-04:00,2712.5,2703.25,2721.75,9.25,15:55:00,1,0.0,10.25,fixed_contracts,2012-03-14 13:40:00-04:00,2703.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,midday_range_orderflow_breakout,2012-03-15,short,intraday_range_low_orderflow_breakout,2012-03-15 11:30:00-04:00,2012-03-15 13:00:00-04:00,2717.25,2709.0,2711.75,8.25,0.0030423158476998247,2012-03-15 13:45:00-04:00,2012-03-15 13:50:00-04:00,2012-03-15 13:50:00-04:00,2709.0,downside,large20,-133.0,133.0,-1.0,2012-03-15 13:50:00-04:00,2706.75,2712.0,2701.5,5.25,15:55:00,1,5.25,0.25,fixed_contracts,2012-03-15 13:55:00-04:00,2701.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,midday_range_orderflow_breakout,2012-03-19,long,intraday_range_high_orderflow_breakout,2012-03-19 11:30:00-04:00,2012-03-19 13:00:00-04:00,2732.25,2714.25,2714.5,18.0,0.006631055442991343,2012-03-19 14:10:00-04:00,2012-03-19 14:15:00-04:00,2012-03-19 14:15:00-04:00,2732.25,upside,large20,45.0,87.0,0.5172413793103449,2012-03-19 14:15:00-04:00,2733.5,2729.25,2737.75,4.25,15:55:00,1,1.5,5.25,fixed_contracts,2012-03-19 15:40:00-04:00,2729.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,midday_range_orderflow_breakout,2012-03-20,long,intraday_range_high_orderflow_breakout,2012-03-20 11:30:00-04:00,2012-03-20 13:00:00-04:00,2719.0,2710.5,2716.75,8.5,0.0031287383822582128,2012-03-20 13:05:00-04:00,2012-03-20 13:10:00-04:00,2012-03-20 13:10:00-04:00,2719.0,upside,large20,41.0,227.0,0.18061674008810572,2012-03-20 13:10:00-04:00,2722.5,2716.0,2729.0,6.5,15:55:00,1,7.25,3.0,fixed_contracts,2012-03-20 14:15:00-04:00,2728.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,midday_range_orderflow_breakout,2012-03-23,long,intraday_range_high_orderflow_breakout,2012-03-23 11:30:00-04:00,2012-03-23 13:00:00-04:00,2726.75,2718.5,2723.75,8.25,0.003028912345112437,2012-03-23 14:20:00-04:00,2012-03-23 14:25:00-04:00,2012-03-23 14:25:00-04:00,2726.75,upside,large20,22.0,22.0,1.0,2012-03-23 14:25:00-04:00,2729.25,2723.75,2734.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2012-03-23 15:10:00-04:00,2723.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,midday_range_orderflow_breakout,2012-03-26,long,intraday_range_high_orderflow_breakout,2012-03-26 11:30:00-04:00,2012-03-26 13:00:00-04:00,2757.0,2752.5,2754.75,4.5,0.0016335420637081405,2012-03-26 13:30:00-04:00,2012-03-26 13:35:00-04:00,2012-03-26 13:35:00-04:00,2757.0,upside,large20,94.0,94.0,1.0,2012-03-26 13:35:00-04:00,2758.0,2754.0,2762.0,4.0,15:55:00,1,4.75,0.25,fixed_contracts,2012-03-26 13:50:00-04:00,2761.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,midday_range_orderflow_breakout,2012-03-27,long,intraday_range_high_orderflow_breakout,2012-03-27 11:30:00-04:00,2012-03-27 13:00:00-04:00,2785.75,2780.0,2782.0,5.75,0.00206685837526959,2012-03-27 13:55:00-04:00,2012-03-27 14:00:00-04:00,2012-03-27 14:00:00-04:00,2785.75,upside,large20,15.0,55.0,0.2727272727272727,2012-03-27 14:00:00-04:00,2787.0,2782.75,2791.25,4.25,15:55:00,1,2.5,5.0,fixed_contracts,2012-03-27 15:20:00-04:00,2782.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,midday_range_orderflow_breakout,2012-03-28,short,intraday_range_low_orderflow_breakout,2012-03-28 11:30:00-04:00,2012-03-28 13:00:00-04:00,2773.25,2755.25,2772.75,18.0,0.0064917500676223965,2012-03-28 14:05:00-04:00,2012-03-28 14:10:00-04:00,2012-03-28 14:10:00-04:00,2755.25,downside,large20,-32.0,182.0,-0.17582417582417584,2012-03-28 14:10:00-04:00,2753.5,2758.25,2748.75,4.75,15:55:00,1,3.25,6.25,fixed_contracts,2012-03-28 14:35:00-04:00,2758.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,midday_range_orderflow_breakout,2012-03-29,long,intraday_range_high_orderflow_breakout,2012-03-29 11:30:00-04:00,2012-03-29 13:00:00-04:00,2748.0,2737.0,2743.5,11.0,0.004009476945507563,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2748.0,upside,large20,84.0,130.0,0.6461538461538462,2012-03-29 14:20:00-04:00,2749.75,2745.0,2754.5,4.75,15:55:00,1,9.25,0.75,fixed_contracts,2012-03-29 15:10:00-04:00,2754.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,midday_range_orderflow_breakout,2012-04-04,short,intraday_range_low_orderflow_breakout,2012-04-04 11:30:00-04:00,2012-04-04 13:00:00-04:00,2737.5,2730.5,2733.5,7.0,0.002560819462227913,2012-04-04 13:00:00-04:00,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,2730.5,downside,large20,-58.0,144.0,-0.4027777777777778,2012-04-04 13:05:00-04:00,2727.75,2733.5,2722.0,5.75,15:55:00,1,3.0,7.0,fixed_contracts,2012-04-04 14:10:00-04:00,2733.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,midday_range_orderflow_breakout,2012-04-12,short,intraday_range_low_orderflow_breakout,2012-04-12 11:30:00-04:00,2012-04-12 13:00:00-04:00,2738.25,2730.25,2736.0,8.0,0.0029239766081871343,2012-04-12 13:55:00-04:00,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,2730.25,downside,large20,-80.0,310.0,-0.25806451612903225,2012-04-12 14:00:00-04:00,2729.0,2733.25,2724.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-04-12 14:20:00-04:00,2733.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,midday_range_orderflow_breakout,2012-04-16,long,intraday_range_high_orderflow_breakout,2012-04-16 11:30:00-04:00,2012-04-16 13:00:00-04:00,2672.5,2660.25,2672.25,12.25,0.0045841519318926,2012-04-16 13:40:00-04:00,2012-04-16 13:45:00-04:00,2012-04-16 13:45:00-04:00,2672.5,upside,large20,75.0,171.0,0.43859649122807015,2012-04-16 13:45:00-04:00,2673.75,2669.5,2678.0,4.25,15:55:00,1,2.75,4.75,fixed_contracts,2012-04-16 14:05:00-04:00,2669.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,midday_range_orderflow_breakout,2012-04-17,long,intraday_range_high_orderflow_breakout,2012-04-17 11:30:00-04:00,2012-04-17 13:00:00-04:00,2720.0,2705.75,2707.25,14.25,0.005263643919106104,2012-04-17 13:45:00-04:00,2012-04-17 13:50:00-04:00,2012-04-17 13:50:00-04:00,2720.0,upside,large20,20.0,20.0,1.0,2012-04-17 13:50:00-04:00,2721.75,2717.0,2726.5,4.75,15:55:00,1,6.5,1.5,fixed_contracts,2012-04-17 15:25:00-04:00,2726.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,midday_range_orderflow_breakout,2012-04-18,long,intraday_range_high_orderflow_breakout,2012-04-18 11:30:00-04:00,2012-04-18 13:00:00-04:00,2715.75,2703.75,2709.75,12.0,0.004428452809299751,2012-04-18 14:15:00-04:00,2012-04-18 14:20:00-04:00,2012-04-18 14:20:00-04:00,2715.75,upside,large20,10.0,98.0,0.10204081632653061,2012-04-18 14:20:00-04:00,2718.25,2712.75,2723.75,5.5,15:55:00,1,5.75,0.25,fixed_contracts,2012-04-18 14:25:00-04:00,2723.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,midday_range_orderflow_breakout,2012-04-19,short,intraday_range_low_orderflow_breakout,2012-04-19 11:30:00-04:00,2012-04-19 13:00:00-04:00,2721.0,2697.25,2718.75,23.75,0.008735632183908045,2012-04-19 13:10:00-04:00,2012-04-19 13:15:00-04:00,2012-04-19 13:15:00-04:00,2697.25,downside,large20,-72.0,112.0,-0.6428571428571429,2012-04-19 13:15:00-04:00,2695.25,2700.25,2690.25,5.0,15:55:00,1,4.0,7.5,fixed_contracts,2012-04-19 13:30:00-04:00,2700.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,midday_range_orderflow_breakout,2012-04-20,short,intraday_range_low_orderflow_breakout,2012-04-20 11:30:00-04:00,2012-04-20 13:00:00-04:00,2704.5,2695.25,2699.25,9.25,0.003426877836436047,2012-04-20 13:20:00-04:00,2012-04-20 13:25:00-04:00,2012-04-20 13:25:00-04:00,2695.25,downside,large20,-26.0,26.0,-1.0,2012-04-20 13:25:00-04:00,2692.25,2698.25,2686.25,6.0,15:55:00,1,9.5,0.25,fixed_contracts,2012-04-20 13:50:00-04:00,2686.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,midday_range_orderflow_breakout,2012-04-23,long,intraday_range_high_orderflow_breakout,2012-04-23 11:30:00-04:00,2012-04-23 13:00:00-04:00,2648.25,2633.25,2635.25,15.0,0.005692059576890238,2012-04-23 14:25:00-04:00,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,2648.25,upside,large20,89.0,89.0,1.0,2012-04-23 14:30:00-04:00,2650.0,2645.25,2654.75,4.75,15:55:00,1,3.25,6.0,fixed_contracts,2012-04-23 14:55:00-04:00,2645.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,midday_range_orderflow_breakout,2012-04-24,short,intraday_range_low_orderflow_breakout,2012-04-24 11:30:00-04:00,2012-04-24 13:00:00-04:00,2646.5,2630.25,2646.5,16.25,0.006140185150198375,2012-04-24 13:55:00-04:00,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,2630.25,downside,large20,-6.0,46.0,-0.13043478260869565,2012-04-24 14:00:00-04:00,2625.5,2633.25,2617.75,7.75,15:55:00,1,0.75,8.0,fixed_contracts,2012-04-24 14:35:00-04:00,2633.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,midday_range_orderflow_breakout,2012-04-25,long,intraday_range_high_orderflow_breakout,2012-04-25 11:30:00-04:00,2012-04-25 13:00:00-04:00,2699.0,2691.25,2697.75,7.75,0.002872764340654249,2012-04-25 14:25:00-04:00,2012-04-25 14:30:00-04:00,2012-04-25 14:30:00-04:00,2699.0,upside,large20,60.0,60.0,1.0,2012-04-25 14:30:00-04:00,2702.0,2696.0,2708.0,6.0,15:55:00,1,1.25,7.75,fixed_contracts,2012-04-25 14:35:00-04:00,2695.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,midday_range_orderflow_breakout,2012-04-26,long,intraday_range_high_orderflow_breakout,2012-04-26 11:30:00-04:00,2012-04-26 13:00:00-04:00,2709.5,2703.0,2708.75,6.5,0.002399630826026765,2012-04-26 13:35:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,2709.5,upside,large20,249.0,289.0,0.8615916955017301,2012-04-26 13:40:00-04:00,2715.5,2706.5,2724.5,9.0,15:55:00,1,9.25,1.75,fixed_contracts,2012-04-26 14:35:00-04:00,2724.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,midday_range_orderflow_breakout,2012-04-27,long,intraday_range_high_orderflow_breakout,2012-04-27 11:30:00-04:00,2012-04-27 13:00:00-04:00,2739.5,2733.25,2734.5,6.25,0.002285609800694825,2012-04-27 13:25:00-04:00,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,2739.5,upside,large20,159.0,159.0,1.0,2012-04-27 13:30:00-04:00,2740.25,2736.5,2744.0,3.75,15:55:00,1,5.75,0.25,fixed_contracts,2012-04-27 13:35:00-04:00,2743.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,midday_range_orderflow_breakout,2012-05-01,short,intraday_range_low_orderflow_breakout,2012-05-01 11:30:00-04:00,2012-05-01 13:00:00-04:00,2753.0,2744.5,2746.25,8.5,0.0030951297223486573,2012-05-01 13:30:00-04:00,2012-05-01 13:35:00-04:00,2012-05-01 13:35:00-04:00,2744.5,downside,large20,-29.0,29.0,-1.0,2012-05-01 13:35:00-04:00,2741.25,2747.5,2735.0,6.25,15:55:00,1,6.25,0.25,fixed_contracts,2012-05-01 13:50:00-04:00,2735.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,midday_range_orderflow_breakout,2012-05-02,long,intraday_range_high_orderflow_breakout,2012-05-02 11:30:00-04:00,2012-05-02 13:00:00-04:00,2728.0,2717.25,2718.0,10.75,0.0039551140544518025,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,2728.0,upside,large20,50.0,90.0,0.5555555555555556,2012-05-02 14:10:00-04:00,2729.25,2725.0,2733.5,4.25,15:55:00,1,2.0,4.25,fixed_contracts,2012-05-02 14:55:00-04:00,2724.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,midday_range_orderflow_breakout,2012-05-03,short,intraday_range_low_orderflow_breakout,2012-05-03 11:30:00-04:00,2012-05-03 13:00:00-04:00,2725.25,2704.5,2723.5,20.75,0.007618872774004039,2012-05-03 13:40:00-04:00,2012-05-03 13:45:00-04:00,2012-05-03 13:45:00-04:00,2704.5,downside,large20,-46.0,612.0,-0.07516339869281045,2012-05-03 13:45:00-04:00,2696.0,2707.5,2684.5,11.5,15:55:00,1,2.75,10.75,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-65.0,-70.0,-0.2826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,midday_range_orderflow_breakout,2012-05-07,long,intraday_range_high_orderflow_breakout,2012-05-07 11:30:00-04:00,2012-05-07 13:00:00-04:00,2642.25,2630.0,2633.25,12.25,0.004652045950821229,2012-05-07 13:40:00-04:00,2012-05-07 13:45:00-04:00,2012-05-07 13:45:00-04:00,2642.25,upside,large20,39.0,119.0,0.3277310924369748,2012-05-07 13:45:00-04:00,2644.25,2639.25,2649.25,5.0,15:55:00,1,4.0,5.0,fixed_contracts,2012-05-07 15:05:00-04:00,2639.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,midday_range_orderflow_breakout,2012-05-08,long,intraday_range_high_orderflow_breakout,2012-05-08 11:30:00-04:00,2012-05-08 13:00:00-04:00,2605.75,2589.0,2592.0,16.75,0.006462191358024691,2012-05-08 13:40:00-04:00,2012-05-08 13:45:00-04:00,2012-05-08 13:45:00-04:00,2605.75,upside,large20,43.0,187.0,0.22994652406417113,2012-05-08 13:45:00-04:00,2607.5,2602.75,2612.25,4.75,15:55:00,1,5.75,4.5,fixed_contracts,2012-05-08 14:30:00-04:00,2612.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,midday_range_orderflow_breakout,2012-05-11,short,intraday_range_low_orderflow_breakout,2012-05-11 11:30:00-04:00,2012-05-11 13:00:00-04:00,2639.75,2627.25,2635.5,12.5,0.00474293302978562,2012-05-11 13:05:00-04:00,2012-05-11 13:10:00-04:00,2012-05-11 13:10:00-04:00,2627.25,downside,large20,-41.0,41.0,-1.0,2012-05-11 13:10:00-04:00,2625.75,2630.25,2621.25,4.5,15:55:00,1,1.0,6.25,fixed_contracts,2012-05-11 13:30:00-04:00,2630.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,midday_range_orderflow_breakout,2012-05-14,short,intraday_range_low_orderflow_breakout,2012-05-14 11:30:00-04:00,2012-05-14 13:00:00-04:00,2606.0,2599.0,2602.5,7.0,0.0026897214217098944,2012-05-14 13:15:00-04:00,2012-05-14 13:20:00-04:00,2012-05-14 13:20:00-04:00,2599.0,downside,large20,-7.0,91.0,-0.07692307692307693,2012-05-14 13:20:00-04:00,2595.5,2602.0,2589.0,6.5,15:55:00,1,0.25,7.75,fixed_contracts,2012-05-14 13:35:00-04:00,2602.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,midday_range_orderflow_breakout,2012-05-16,short,intraday_range_low_orderflow_breakout,2012-05-16 11:30:00-04:00,2012-05-16 13:00:00-04:00,2582.0,2573.0,2575.75,9.0,0.0034941279239056587,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,2573.0,downside,large20,-116.0,198.0,-0.5858585858585859,2012-05-16 13:35:00-04:00,2570.25,2576.0,2564.5,5.75,15:55:00,1,6.25,0.5,fixed_contracts,2012-05-16 13:35:00-04:00,2564.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,midday_range_orderflow_breakout,2012-05-17,long,intraday_range_high_orderflow_breakout,2012-05-17 11:30:00-04:00,2012-05-17 13:00:00-04:00,2541.0,2525.5,2540.5,15.5,0.006101161188742373,2012-05-17 13:10:00-04:00,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,2541.0,upside,large20,18.0,120.0,0.15,2012-05-17 13:15:00-04:00,2544.25,2538.0,2550.5,6.25,15:55:00,1,1.5,6.25,fixed_contracts,2012-05-17 13:35:00-04:00,2537.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,midday_range_orderflow_breakout,2012-05-23,long,intraday_range_high_orderflow_breakout,2012-05-23 11:30:00-04:00,2012-05-23 13:00:00-04:00,2513.0,2497.5,2508.75,15.5,0.006178375685102142,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,2513.0,upside,large20,66.0,166.0,0.39759036144578314,2012-05-23 13:40:00-04:00,2518.0,2510.0,2526.0,8.0,15:55:00,1,4.0,10.25,fixed_contracts,2012-05-23 14:15:00-04:00,2509.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,midday_range_orderflow_breakout,2012-05-24,short,intraday_range_low_orderflow_breakout,2012-05-24 11:30:00-04:00,2012-05-24 13:00:00-04:00,2542.25,2523.5,2542.0,18.75,0.007376081825334382,2012-05-24 13:55:00-04:00,2012-05-24 14:00:00-04:00,2012-05-24 14:00:00-04:00,2523.5,downside,large20,-21.0,21.0,-1.0,2012-05-24 14:00:00-04:00,2517.75,2526.5,2509.0,8.75,15:55:00,1,1.25,9.5,fixed_contracts,2012-05-24 14:35:00-04:00,2526.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,midday_range_orderflow_breakout,2012-05-25,long,intraday_range_high_orderflow_breakout,2012-05-25 11:30:00-04:00,2012-05-25 13:00:00-04:00,2528.75,2521.5,2528.25,7.25,0.0028675961633540985,2012-05-25 13:35:00-04:00,2012-05-25 13:40:00-04:00,2012-05-25 13:40:00-04:00,2528.75,upside,large20,84.0,144.0,0.5833333333333334,2012-05-25 13:40:00-04:00,2533.0,2525.75,2540.25,7.25,15:55:00,1,1.0,9.75,fixed_contracts,2012-05-25 14:20:00-04:00,2525.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,midday_range_orderflow_breakout,2012-05-30,long,intraday_range_high_orderflow_breakout,2012-05-30 11:30:00-04:00,2012-05-30 13:00:00-04:00,2534.25,2520.75,2532.0,13.5,0.00533175355450237,2012-05-30 13:50:00-04:00,2012-05-30 13:55:00-04:00,2012-05-30 13:55:00-04:00,2534.25,upside,large20,45.0,151.0,0.2980132450331126,2012-05-30 13:55:00-04:00,2540.25,2531.25,2549.25,9.0,15:55:00,1,5.25,12.0,fixed_contracts,2012-05-30 15:10:00-04:00,2531.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,midday_range_orderflow_breakout,2012-06-01,short,intraday_range_low_orderflow_breakout,2012-06-01 11:30:00-04:00,2012-06-01 13:00:00-04:00,2479.0,2471.5,2478.0,7.5,0.003026634382566586,2012-06-01 13:25:00-04:00,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,2471.5,downside,large20,-183.0,243.0,-0.7530864197530864,2012-06-01 13:30:00-04:00,2467.25,2474.5,2460.0,7.25,15:55:00,1,7.25,1.0,fixed_contracts,2012-06-01 14:00:00-04:00,2460.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,midday_range_orderflow_breakout,2012-06-04,long,intraday_range_high_orderflow_breakout,2012-06-04 11:30:00-04:00,2012-06-04 13:00:00-04:00,2457.5,2444.0,2452.75,13.5,0.005504026093160738,2012-06-04 14:20:00-04:00,2012-06-04 14:25:00-04:00,2012-06-04 14:25:00-04:00,2457.5,upside,large20,45.0,45.0,1.0,2012-06-04 14:25:00-04:00,2465.5,2454.5,2476.5,11.0,15:55:00,1,12.25,2.0,fixed_contracts,2012-06-04 14:35:00-04:00,2476.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,midday_range_orderflow_breakout,2012-06-05,long,intraday_range_high_orderflow_breakout,2012-06-05 11:30:00-04:00,2012-06-05 13:00:00-04:00,2482.25,2467.5,2478.5,14.75,0.005951180149283841,2012-06-05 14:05:00-04:00,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,2482.25,upside,large20,70.0,70.0,1.0,2012-06-05 14:10:00-04:00,2486.25,2479.25,2493.25,7.0,15:55:00,1,5.75,5.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,85.0,80.0,0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,midday_range_orderflow_breakout,2012-06-06,short,intraday_range_low_orderflow_breakout,2012-06-06 11:30:00-04:00,2012-06-06 13:00:00-04:00,2543.25,2534.75,2537.5,8.5,0.003349753694581281,2012-06-06 14:10:00-04:00,2012-06-06 14:15:00-04:00,2012-06-06 14:15:00-04:00,2534.75,downside,large20,-20.0,20.0,-1.0,2012-06-06 14:15:00-04:00,2530.75,2537.75,2523.75,7.0,15:55:00,1,0.25,9.0,fixed_contracts,2012-06-06 14:30:00-04:00,2538.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,midday_range_orderflow_breakout,2012-06-08,long,intraday_range_high_orderflow_breakout,2012-06-08 11:30:00-04:00,2012-06-08 13:00:00-04:00,2549.0,2539.75,2545.25,9.25,0.0036342206070130636,2012-06-08 13:05:00-04:00,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,2549.0,upside,large20,22.0,22.0,1.0,2012-06-08 13:10:00-04:00,2551.75,2546.0,2557.5,5.75,15:55:00,1,5.75,2.75,fixed_contracts,2012-06-08 15:15:00-04:00,2557.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
