trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,daily_reversal_orderflow_confirmation,2012-05-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-30 14:00:00-04:00,2012-05-17,2507.25,2012-05-18,2476.0,-0.012463854821019082,1,0.0005,18,90.0,71.0,4400.0,38258.0,0.11500862564692352,0.005,0.0,2012-05-30 14:00:00-04:00,2541.25,2534.75,2547.75,6.5,15:55:00,1,4.25,7.0,fixed_contracts,2012-05-30 15:05:00-04:00,2534.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_reversal_orderflow_confirmation,2012-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-01 14:00:00-04:00,2012-05-18,2476.0,2012-05-31,2524.75,0.019689014539580052,1,0.0005,18,90.0,-38.0,-2118.0,32700.0,-0.06477064220183486,0.005,0.0,2012-06-01 14:00:00-04:00,2464.5,2470.75,2458.25,6.25,15:55:00,1,7.0,0.5,fixed_contracts,2012-06-01 14:10:00-04:00,2458.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_reversal_orderflow_confirmation,2012-06-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-05 14:00:00-04:00,2012-05-31,2524.75,2012-06-04,2476.5,-0.019110803049806946,1,0.0005,18,90.0,38.0,1216.0,23794.0,0.051105320669076235,0.005,0.0,2012-06-05 14:00:00-04:00,2481.75,2475.5,2488.0,6.25,15:55:00,1,7.25,1.5,fixed_contracts,2012-06-05 14:15:00-04:00,2487.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_reversal_orderflow_confirmation,2012-06-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-08 14:00:00-04:00,2012-06-04,2476.5,2012-06-06,2545.0,0.027660004037956876,1,0.0005,18,90.0,28.0,-783.0,18273.0,-0.04285010671482515,0.005,0.0,2012-06-08 14:00:00-04:00,2550.25,2556.75,2543.75,6.5,15:55:00,1,1.25,7.0,fixed_contracts,2012-06-08 15:10:00-04:00,2557.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_reversal_orderflow_confirmation,2012-06-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-12 14:00:00-04:00,2012-06-06,2545.0,2012-06-11,2517.75,-0.010707269155206256,1,0.0005,18,90.0,-15.0,3428.0,35768.0,0.09583985685528965,0.005,0.0,2012-06-12 14:00:00-04:00,2525.75,2519.25,2532.25,6.5,15:55:00,1,6.5,2.0,fixed_contracts,2012-06-12 14:30:00-04:00,2532.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_reversal_orderflow_confirmation,2012-06-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-22 14:00:00-04:00,2012-06-20,2617.5,2012-06-21,2551.75,-0.025119388729703873,1,0.0005,18,90.0,21.0,1620.0,23122.0,0.07006314332670184,0.005,0.0,2012-06-22 14:00:00-04:00,2567.5,2561.0,2574.0,6.5,15:55:00,1,7.5,0.25,fixed_contracts,2012-06-22 14:50:00-04:00,2573.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_reversal_orderflow_confirmation,2012-06-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-25 14:00:00-04:00,2012-06-20,2617.5,2012-06-21,2551.75,-0.025119388729703873,1,0.0005,18,90.0,11.0,1445.0,17713.0,0.08157850166544346,0.005,0.0,2012-06-25 14:00:00-04:00,2531.0,2524.5,2537.5,6.5,15:55:00,1,2.5,7.25,fixed_contracts,2012-06-25 14:40:00-04:00,2524.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_reversal_orderflow_confirmation,2012-07-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-11 14:00:00-04:00,2012-07-05,2643.0,2012-07-09,2604.75,-0.014472190692395026,1,0.0005,18,90.0,0.0,516.0,22772.0,0.02265940628842438,0.005,0.0,2012-07-11 14:00:00-04:00,2563.5,2557.0,2570.0,6.5,15:55:00,1,2.5,13.5,fixed_contracts,2012-07-11 14:00:00-04:00,2556.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_reversal_orderflow_confirmation,2012-07-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-12 14:00:00-04:00,2012-07-05,2643.0,2012-07-09,2604.75,-0.014472190692395026,1,0.0005,18,90.0,25.0,1354.0,30378.0,0.04457172954111528,0.005,0.0,2012-07-12 14:00:00-04:00,2540.25,2533.75,2546.75,6.5,15:55:00,1,7.0,3.5,fixed_contracts,2012-07-12 14:40:00-04:00,2546.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_reversal_orderflow_confirmation,2012-07-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-13 14:00:00-04:00,2012-07-05,2643.0,2012-07-09,2604.75,-0.014472190692395026,1,0.0005,18,90.0,9.0,1109.0,14083.0,0.07874742597457927,0.005,0.0,2012-07-13 14:00:00-04:00,2575.5,2569.0,2582.0,6.5,15:55:00,1,8.25,1.5,fixed_contracts,2012-07-13 15:00:00-04:00,2581.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_reversal_orderflow_confirmation,2012-07-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-18 14:00:00-04:00,2012-07-16,2571.5,2012-07-17,2585.25,0.005347073692397508,1,0.0005,18,90.0,-22.0,-1958.0,25144.0,-0.07787146038816417,0.005,0.0,2012-07-18 14:00:00-04:00,2619.5,2626.25,2612.75,6.75,15:55:00,1,8.25,3.0,fixed_contracts,2012-07-18 14:40:00-04:00,2613.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_reversal_orderflow_confirmation,2012-07-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-19 14:00:00-04:00,2012-07-16,2571.5,2012-07-17,2585.25,0.005347073692397508,1,0.0005,18,90.0,-46.0,-3436.0,33352.0,-0.10302230750779563,0.005,0.0,2012-07-19 14:00:00-04:00,2644.5,2651.25,2637.75,6.75,15:55:00,1,0.0,7.0,fixed_contracts,2012-07-19 14:10:00-04:00,2651.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_reversal_orderflow_confirmation,2012-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-20 14:00:00-04:00,2012-07-16,2571.5,2012-07-17,2585.25,0.005347073692397508,1,0.0005,18,90.0,7.0,-683.0,27851.0,-0.024523356432444077,0.005,0.0,2012-07-20 14:00:00-04:00,2622.5,2629.25,2615.75,6.75,15:55:00,1,7.0,3.0,fixed_contracts,2012-07-20 15:50:00-04:00,2616.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_reversal_orderflow_confirmation,2012-07-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-24 14:00:00-04:00,2012-07-17,2585.25,2012-07-23,2582.75,-0.0009670244657189464,1,0.0005,18,90.0,15.0,659.0,29291.0,0.022498378341470077,0.005,0.0,2012-07-24 14:00:00-04:00,2562.0,2555.5,2568.5,6.5,15:55:00,1,0.0,10.0,fixed_contracts,2012-07-24 14:25:00-04:00,2555.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_reversal_orderflow_confirmation,2012-07-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-25 14:00:00-04:00,2012-07-17,2585.25,2012-07-23,2582.75,-0.0009670244657189464,1,0.0005,18,90.0,64.0,2145.0,24345.0,0.08810844115834873,0.005,0.0,2012-07-25 14:00:00-04:00,2557.5,2551.0,2564.0,6.5,15:55:00,1,3.25,9.0,fixed_contracts,2012-07-25 15:10:00-04:00,2550.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_reversal_orderflow_confirmation,2012-07-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-26 14:00:00-04:00,2012-07-17,2585.25,2012-07-23,2582.75,-0.0009670244657189464,1,0.0005,18,90.0,6.0,659.0,22871.0,0.028813781644877794,0.005,0.0,2012-07-26 14:00:00-04:00,2571.75,2565.25,2578.25,6.5,15:55:00,1,8.75,1.0,fixed_contracts,2012-07-26 14:50:00-04:00,2578.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_reversal_orderflow_confirmation,2012-07-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-27 14:00:00-04:00,2012-07-17,2585.25,2012-07-23,2582.75,-0.0009670244657189464,1,0.0005,18,90.0,65.0,1542.0,53572.0,0.02878369297394161,0.005,0.0,2012-07-27 14:00:00-04:00,2634.5,2627.75,2641.25,6.75,15:55:00,1,7.25,5.25,fixed_contracts,2012-07-27 15:05:00-04:00,2641.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_reversal_orderflow_confirmation,2012-07-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-31 14:00:00-04:00,2012-07-23,2582.75,2012-07-30,2636.25,0.020714354854322048,1,0.0005,18,90.0,1.0,-390.0,18670.0,-0.02088912694161757,0.005,0.0,2012-07-31 14:00:00-04:00,2640.0,2646.75,2633.25,6.75,15:55:00,1,0.75,6.75,fixed_contracts,2012-07-31 14:20:00-04:00,2647.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_reversal_orderflow_confirmation,2012-08-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-02 14:00:00-04:00,2012-07-30,2636.25,2012-08-01,2629.0,-0.0027501185395921723,1,0.0005,18,90.0,-20.0,348.0,27806.0,0.012515284470977488,0.005,0.0,2012-08-02 14:00:00-04:00,2605.75,2599.0,2612.5,6.75,15:55:00,1,11.0,1.5,fixed_contracts,2012-08-02 14:35:00-04:00,2612.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_reversal_orderflow_confirmation,2012-08-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-06 14:00:00-04:00,2012-08-01,2629.0,2012-08-03,2670.0,0.015595283377710212,1,0.0005,18,90.0,9.0,-1657.0,21535.0,-0.07694450893893662,0.005,0.0,2012-08-06 14:00:00-04:00,2697.0,2703.75,2690.25,6.75,15:55:00,1,5.5,3.0,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,75.0,70.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_reversal_orderflow_confirmation,2012-08-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-07 14:00:00-04:00,2012-08-01,2629.0,2012-08-03,2670.0,0.015595283377710212,1,0.0005,18,90.0,-8.0,-1227.0,14517.0,-0.0845215953709444,0.005,0.0,2012-08-07 14:00:00-04:00,2718.25,2725.25,2711.25,7.0,15:55:00,1,7.0,1.25,fixed_contracts,2012-08-07 15:35:00-04:00,2711.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_reversal_orderflow_confirmation,2012-08-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-08 14:00:00-04:00,2012-08-01,2629.0,2012-08-03,2670.0,0.015595283377710212,1,0.0005,18,90.0,-10.0,-1736.0,35768.0,-0.04853500335495415,0.005,0.0,2012-08-08 14:00:00-04:00,2711.25,2718.25,2704.25,7.0,15:55:00,1,4.0,1.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_reversal_orderflow_confirmation,2012-08-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-10 14:00:00-04:00,2012-08-03,2670.0,2012-08-09,2718.0,0.01797752808988773,1,0.0005,18,90.0,-1.0,-576.0,10508.0,-0.05481537875904073,0.005,0.0,2012-08-10 14:00:00-04:00,2712.75,2719.75,2705.75,7.0,15:55:00,1,1.75,7.5,fixed_contracts,2012-08-10 15:50:00-04:00,2720.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_reversal_orderflow_confirmation,2012-08-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-14 14:00:00-04:00,2012-08-09,2718.0,2012-08-13,2726.75,0.0032192788815306184,1,0.0005,18,90.0,-12.0,-1205.0,24419.0,-0.049346820099103156,0.005,0.0,2012-08-14 14:00:00-04:00,2734.0,2741.0,2727.0,7.0,15:55:00,1,7.75,1.25,fixed_contracts,2012-08-14 15:30:00-04:00,2727.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_reversal_orderflow_confirmation,2012-08-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-15 14:00:00-04:00,2012-08-09,2718.0,2012-08-13,2726.75,0.0032192788815306184,1,0.0005,18,90.0,-31.0,-2272.0,21286.0,-0.10673682232453256,0.005,0.0,2012-08-15 14:00:00-04:00,2729.25,2736.25,2722.25,7.0,15:55:00,1,1.5,7.0,fixed_contracts,2012-08-15 14:50:00-04:00,2736.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_reversal_orderflow_confirmation,2012-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-17 14:00:00-04:00,2012-08-13,2726.75,2012-08-16,2767.5,0.01494453103511506,1,0.0005,18,90.0,-8.0,-571.0,13849.0,-0.04123041374828507,0.005,0.0,2012-08-17 14:00:00-04:00,2773.5,2780.5,2766.5,7.0,15:55:00,1,1.0,5.0,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_reversal_orderflow_confirmation,2012-08-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-21 14:00:00-04:00,2012-08-16,2767.5,2012-08-20,2783.25,0.005691056910569037,1,0.0005,18,90.0,-40.0,-2925.0,34373.0,-0.08509586012277078,0.005,0.0,2012-08-21 14:00:00-04:00,2769.0,2776.0,2762.0,7.0,15:55:00,1,0.75,7.25,fixed_contracts,2012-08-21 14:25:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_reversal_orderflow_confirmation,2012-08-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-22 14:00:00-04:00,2012-08-16,2767.5,2012-08-20,2783.25,0.005691056910569037,1,0.0005,18,90.0,-8.0,-1368.0,19564.0,-0.06992435084849724,0.005,0.0,2012-08-22 14:00:00-04:00,2769.25,2776.25,2762.25,7.0,15:55:00,1,0.0,11.25,fixed_contracts,2012-08-22 14:00:00-04:00,2776.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_reversal_orderflow_confirmation,2012-08-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-23 14:00:00-04:00,2012-08-16,2767.5,2012-08-20,2783.25,0.005691056910569037,1,0.0005,18,90.0,-12.0,-283.0,25267.0,-0.011200379942217122,0.005,0.0,2012-08-23 14:00:00-04:00,2761.5,2768.5,2754.5,7.0,15:55:00,1,1.75,7.5,fixed_contracts,2012-08-23 14:45:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_reversal_orderflow_confirmation,2012-08-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-27 14:00:00-04:00,2012-08-20,2783.25,2012-08-24,2778.0,-0.0018862840204796338,1,0.0005,18,90.0,0.0,212.0,11090.0,0.019116321009918846,0.005,0.0,2012-08-27 14:00:00-04:00,2785.25,2778.25,2792.25,7.0,15:55:00,1,3.75,8.0,fixed_contracts,2012-08-27 15:50:00-04:00,2778.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_reversal_orderflow_confirmation,2012-08-31,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-31 14:00:00-04:00,2012-08-29,2782.75,2012-08-30,2754.0,-0.010331506603180274,1,0.0005,18,90.0,1.0,492.0,20512.0,0.023985959438377537,0.005,0.0,2012-08-31 14:00:00-04:00,2767.75,2760.75,2774.75,7.0,15:55:00,1,8.5,1.25,fixed_contracts,2012-08-31 14:25:00-04:00,2774.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_reversal_orderflow_confirmation,2012-09-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-09-04 14:00:00-04:00,2012-08-29,2782.75,2012-08-30,2754.0,-0.010331506603180274,1,0.0005,18,90.0,28.0,1103.0,16403.0,0.06724379686642687,0.005,0.0,2012-09-04 14:00:00-04:00,2758.75,2751.75,2765.75,7.0,15:55:00,1,8.75,1.0,fixed_contracts,2012-09-04 14:15:00-04:00,2765.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_reversal_orderflow_confirmation,2012-09-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-09-07 14:00:00-04:00,2012-09-05,2766.5,2012-09-06,2827.75,0.022139887945056946,1,0.0005,18,90.0,0.0,-434.0,15766.0,-0.027527591018647723,0.005,0.0,2012-09-07 14:00:00-04:00,2820.0,2827.25,2812.75,7.25,15:55:00,1,0.0,5.75,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-85.0,-90.0,-0.5862068965517241,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
