trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
153,daily_reversal_orderflow_confirmation,2012-07-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-25 11:00:00-04:00,2012-07-17,2585.25,2012-07-19,2649.25,0.024755826322405916,2,0.0005,18,90.0,-44.0,-3468.0,90546.0,-0.038300974090517526,0.005,0.0,2012-07-25 11:00:00-04:00,2530.75,2537.25,2524.25,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-07-25 11:05:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_reversal_orderflow_confirmation,2012-07-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-27 11:00:00-04:00,2012-07-18,2620.5,2012-07-26,2578.0,-0.01621827895439798,2,0.0005,18,90.0,54.0,1372.0,69908.0,0.019625793900555015,0.005,0.0,2012-07-27 11:00:00-04:00,2610.0,2603.25,2616.75,6.75,15:55:00,1,8.0,1.0,fixed_contracts,2012-07-27 12:25:00-04:00,2616.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_reversal_orderflow_confirmation,2012-08-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-01 11:00:00-04:00,2012-07-26,2578.0,2012-07-31,2636.0,0.022498060512024853,2,0.0005,18,90.0,-58.0,-846.0,59622.0,-0.014189393177015196,0.005,0.0,2012-08-01 11:00:00-04:00,2640.75,2647.5,2634.0,6.75,15:55:00,1,6.75,2.0,fixed_contracts,2012-08-01 11:45:00-04:00,2634.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_reversal_orderflow_confirmation,2012-08-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-10 11:00:00-04:00,2012-08-07,2711.75,2012-08-09,2718.0,0.0023047847331059135,2,0.0005,18,90.0,17.0,-362.0,54004.0,-0.006703207169839271,0.005,0.0,2012-08-10 11:00:00-04:00,2713.75,2720.75,2706.75,7.0,15:55:00,1,7.75,1.5,fixed_contracts,2012-08-10 11:05:00-04:00,2707.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_reversal_orderflow_confirmation,2012-08-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-13 11:00:00-04:00,2012-08-07,2711.75,2012-08-09,2718.0,0.0023047847331059135,2,0.0005,18,90.0,-35.0,-1381.0,49029.0,-0.02816700320218646,0.005,0.0,2012-08-13 11:00:00-04:00,2710.5,2717.5,2703.5,7.0,15:55:00,1,4.75,7.75,fixed_contracts,2012-08-13 12:50:00-04:00,2717.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_reversal_orderflow_confirmation,2012-08-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-14 11:00:00-04:00,2012-08-07,2711.75,2012-08-09,2718.0,0.0023047847331059135,2,0.0005,18,90.0,7.0,-2416.0,60362.0,-0.04002518140552003,0.005,0.0,2012-08-14 11:00:00-04:00,2739.5,2746.5,2732.5,7.0,15:55:00,1,7.5,3.5,fixed_contracts,2012-08-14 12:35:00-04:00,2732.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_reversal_orderflow_confirmation,2012-08-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-15 11:00:00-04:00,2012-08-07,2711.75,2012-08-09,2718.0,0.0023047847331059135,2,0.0005,18,90.0,30.0,-1376.0,54802.0,-0.025108572679829202,0.005,0.0,2012-08-15 11:00:00-04:00,2733.0,2740.0,2726.0,7.0,15:55:00,1,5.25,6.0,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-65.0,-70.0,-0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_reversal_orderflow_confirmation,2012-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-17 11:00:00-04:00,2012-08-08,2710.25,2012-08-16,2767.5,0.021123512591089355,2,0.0005,18,90.0,-8.0,-3175.0,60487.0,-0.05249061781870484,0.005,0.0,2012-08-17 11:00:00-04:00,2771.25,2778.25,2764.25,7.0,15:55:00,1,4.25,7.25,fixed_contracts,2012-08-17 15:00:00-04:00,2778.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_reversal_orderflow_confirmation,2012-08-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-20 11:00:00-04:00,2012-08-08,2710.25,2012-08-16,2767.5,0.021123512591089355,2,0.0005,18,90.0,-8.0,-3977.0,70143.0,-0.05669845886260924,0.005,0.0,2012-08-20 11:00:00-04:00,2774.75,2781.75,2767.75,7.0,15:55:00,1,3.0,9.0,fixed_contracts,2012-08-20 12:10:00-04:00,2782.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_reversal_orderflow_confirmation,2012-08-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-21 11:00:00-04:00,2012-08-08,2710.25,2012-08-16,2767.5,0.021123512591089355,2,0.0005,18,90.0,-8.0,-2872.0,64314.0,-0.0446559069564947,0.005,0.0,2012-08-21 11:00:00-04:00,2790.25,2797.25,2783.25,7.0,15:55:00,1,8.5,2.5,fixed_contracts,2012-08-21 11:25:00-04:00,2783.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_reversal_orderflow_confirmation,2012-08-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-22 11:00:00-04:00,2012-08-08,2710.25,2012-08-16,2767.5,0.021123512591089355,2,0.0005,18,90.0,14.0,-3497.0,70613.0,-0.049523458853185674,0.005,0.0,2012-08-22 11:00:00-04:00,2769.0,2776.0,2762.0,7.0,15:55:00,1,4.75,11.5,fixed_contracts,2012-08-22 14:00:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_reversal_orderflow_confirmation,2012-08-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-24 11:00:00-04:00,2012-08-09,2718.0,2012-08-23,2761.75,0.016096394407652648,2,0.0005,18,90.0,61.0,-720.0,61442.0,-0.011718368542690668,0.005,0.0,2012-08-24 11:00:00-04:00,2769.75,2776.75,2762.75,7.0,15:55:00,1,1.25,10.25,fixed_contracts,2012-08-24 11:15:00-04:00,2777.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_reversal_orderflow_confirmation,2012-08-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-27 11:00:00-04:00,2012-08-09,2718.0,2012-08-23,2761.75,0.016096394407652648,2,0.0005,18,90.0,-35.0,-1305.0,48141.0,-0.027107870630024303,0.005,0.0,2012-08-27 11:00:00-04:00,2782.25,2789.25,2775.25,7.0,15:55:00,1,0.0,9.0,fixed_contracts,2012-08-27 11:15:00-04:00,2789.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_reversal_orderflow_confirmation,2012-08-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-28 11:00:00-04:00,2012-08-09,2718.0,2012-08-23,2761.75,0.016096394407652648,2,0.0005,18,90.0,-4.0,-3267.0,65377.0,-0.04997170258653655,0.005,0.0,2012-08-28 11:00:00-04:00,2779.0,2786.0,2772.0,7.0,15:55:00,1,3.5,8.0,fixed_contracts,2012-08-28 11:55:00-04:00,2786.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_reversal_orderflow_confirmation,2012-08-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-29 11:00:00-04:00,2012-08-09,2718.0,2012-08-23,2761.75,0.016096394407652648,2,0.0005,18,90.0,-42.0,-1634.0,47706.0,-0.034251456839810505,0.005,0.0,2012-08-29 11:00:00-04:00,2772.5,2779.5,2765.5,7.0,15:55:00,1,0.0,7.75,fixed_contracts,2012-08-29 11:35:00-04:00,2779.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_reversal_orderflow_confirmation,2012-08-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-30 11:00:00-04:00,2012-08-09,2718.0,2012-08-23,2761.75,0.016096394407652648,2,0.0005,18,90.0,-64.0,-2092.0,60462.0,-0.03460024478184645,0.005,0.0,2012-08-30 11:00:00-04:00,2754.75,2761.75,2747.75,7.0,15:55:00,1,4.0,7.25,fixed_contracts,2012-08-30 15:00:00-04:00,2762.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_reversal_orderflow_confirmation,2012-08-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-31 11:00:00-04:00,2012-08-09,2718.0,2012-08-23,2761.75,0.016096394407652648,2,0.0005,18,90.0,8.0,-1598.0,121786.0,-0.013121376841344654,0.005,0.0,2012-08-31 11:00:00-04:00,2776.75,2783.75,2769.75,7.0,15:55:00,1,0.5,8.5,fixed_contracts,2012-08-31 11:00:00-04:00,2784.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_reversal_orderflow_confirmation,2012-09-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-09-04 11:00:00-04:00,2012-08-09,2718.0,2012-08-23,2761.75,0.016096394407652648,2,0.0005,18,90.0,-90.0,-1243.0,72773.0,-0.01708051062894205,0.005,0.0,2012-09-04 11:00:00-04:00,2745.5,2752.5,2738.5,7.0,15:55:00,1,2.25,7.0,fixed_contracts,2012-09-04 11:50:00-04:00,2752.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
