trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,orderflow_impulse_reversal,2012-04-16,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.06648171329972595,trade_orderflow_return_ticks_60,20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12261010177875012,,,0.75,2012-04-16 14:00:00-04:00,2012-04-16 14:00:00-04:00,0.0025,1.0,15:30:00,2673.75,2012-04-16 13:59:00-04:00,2675.5,2673.25,2012-04-16 14:00:00-04:00,2012-04-16 14:00:00-04:00,2673.75,2676.0,2671.5,2.25,1,2.25,1.0,fixed_contracts,2012-04-16 14:02:00-04:00,2671.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,orderflow_impulse_reversal,2012-04-19,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.05120906121715159,trade_orderflow_return_ticks_60,-35.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16464088397790055,,,0.75,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,0.0025,1.0,15:30:00,2688.75,2012-04-19 13:59:00-04:00,2692.25,2688.0,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,2689.0,2687.5,2690.5,1.5,1,1.75,0.75,fixed_contracts,2012-04-19 14:00:00-04:00,2690.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,orderflow_impulse_reversal,2012-04-20,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.06997518610421836,trade_orderflow_return_ticks_60,-40.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09603477802661047,,,0.75,2012-04-20 14:00:00-04:00,2012-04-20 14:00:00-04:00,0.0025,1.0,15:30:00,2685.5,2012-04-20 13:59:00-04:00,2685.75,2684.75,2012-04-20 14:00:00-04:00,2012-04-20 14:00:00-04:00,2686.0,2684.25,2687.75,1.75,1,0.0,1.75,fixed_contracts,2012-04-20 14:01:00-04:00,2684.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,orderflow_impulse_reversal,2012-04-24,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.09069385070700428,trade_orderflow_return_ticks_60,-21.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.26811145510835915,,,0.75,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,0.0025,1.0,15:30:00,2625.75,2012-04-24 13:59:00-04:00,2627.0,2625.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,2626.0,2624.5,2627.5,1.5,1,2.0,1.0,fixed_contracts,2012-04-24 14:14:00-04:00,2627.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,orderflow_impulse_reversal,2012-04-26,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.12195121951219512,trade_orderflow_return_ticks_60,56.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09108564769858225,,,0.75,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,0.0025,1.0,15:30:00,2719.0,2012-04-26 13:59:00-04:00,2720.25,2718.75,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,2718.75,2720.75,2716.75,2.0,1,0.25,2.75,fixed_contracts,2012-04-26 14:00:00-04:00,2721.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,orderflow_impulse_reversal,2012-04-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.09175497544585164,trade_orderflow_return_ticks_60,14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2757260666905701,,,0.75,2012-04-27 14:00:00-04:00,2012-04-27 14:00:00-04:00,0.0025,1.0,15:30:00,2742.25,2012-04-27 13:59:00-04:00,2742.5,2741.75,2012-04-27 14:00:00-04:00,2012-04-27 14:00:00-04:00,2742.0,2743.0,2741.0,1.0,1,1.25,0.5,fixed_contracts,2012-04-27 14:02:00-04:00,2741.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,orderflow_impulse_reversal,2012-05-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.11250282954802686,trade_orderflow_return_ticks_60,-36.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05287854177946219,,,0.75,2012-05-01 14:00:00-04:00,2012-05-01 14:00:00-04:00,0.0025,1.0,15:30:00,2737.0,2012-05-01 13:59:00-04:00,2738.25,2736.0,2012-05-01 14:00:00-04:00,2012-05-01 14:00:00-04:00,2737.25,2735.5,2739.0,1.75,1,0.0,1.75,fixed_contracts,2012-05-01 14:00:00-04:00,2735.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,orderflow_impulse_reversal,2012-05-03,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.09437086092715231,trade_orderflow_return_ticks_60,-49.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03342225011768398,,,0.75,2012-05-03 14:00:00-04:00,2012-05-03 14:00:00-04:00,0.0025,1.0,15:30:00,2697.0,2012-05-03 13:59:00-04:00,2698.75,2696.75,2012-05-03 14:00:00-04:00,2012-05-03 14:00:00-04:00,2697.25,2696.25,2698.25,1.0,1,0.0,1.5,fixed_contracts,2012-05-03 14:00:00-04:00,2696.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,orderflow_impulse_reversal,2012-05-07,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.08913132976533553,trade_orderflow_return_ticks_60,26.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1817361021540049,,,0.75,2012-05-07 14:00:00-04:00,2012-05-07 14:00:00-04:00,0.0025,1.0,15:30:00,2646.0,2012-05-07 13:59:00-04:00,2648.0,2644.75,2012-05-07 14:00:00-04:00,2012-05-07 14:00:00-04:00,2646.0,2648.5,2643.5,2.5,1,2.5,2.25,fixed_contracts,2012-05-07 14:19:00-04:00,2643.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,orderflow_impulse_reversal,2012-05-08,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.10902255639097744,trade_orderflow_return_ticks_60,62.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05549036043587594,,,0.75,2012-05-08 14:00:00-04:00,2012-05-08 14:00:00-04:00,0.0025,1.0,15:30:00,2607.0,2012-05-08 13:59:00-04:00,2607.0,2604.75,2012-05-08 14:00:00-04:00,2012-05-08 14:00:00-04:00,2606.75,2607.5,2606.0,0.75,1,0.25,1.25,fixed_contracts,2012-05-08 14:00:00-04:00,2607.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,orderflow_impulse_reversal,2012-05-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.06863973778077702,trade_orderflow_return_ticks_60,-34.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10003823117114821,,,0.75,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,0.0025,1.0,15:30:00,2599.5,2012-05-15 13:59:00-04:00,2599.75,2598.5,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,2600.0,2598.0,2602.0,2.0,1,2.75,1.0,fixed_contracts,2012-05-15 14:02:00-04:00,2601.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,orderflow_impulse_reversal,2012-05-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.08292973064831337,trade_orderflow_return_ticks_60,-55.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16070016939582157,,,0.75,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,0.0025,1.0,15:30:00,2492.25,2012-05-18 13:59:00-04:00,2494.75,2491.5,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,2492.5,2491.0,2494.0,1.5,1,1.75,1.25,fixed_contracts,2012-05-18 14:05:00-04:00,2493.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,orderflow_impulse_reversal,2012-05-23,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.09239217358852694,trade_orderflow_return_ticks_60,64.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0837154015961963,,,0.75,2012-05-23 14:00:00-04:00,2012-05-23 14:00:00-04:00,0.0025,1.0,15:30:00,2521.25,2012-05-23 13:59:00-04:00,2522.0,2520.0,2012-05-23 14:00:00-04:00,2012-05-23 14:00:00-04:00,2521.25,2522.5,2520.0,1.25,1,2.75,0.75,fixed_contracts,2012-05-23 14:02:00-04:00,2520.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,orderflow_impulse_reversal,2012-05-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.12514561491096687,trade_orderflow_return_ticks_60,18.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0111731843575419,,,0.75,2012-05-25 14:00:00-04:00,2012-05-25 14:00:00-04:00,0.0025,1.0,15:30:00,2530.5,2012-05-25 13:59:00-04:00,2530.75,2530.25,2012-05-25 14:00:00-04:00,2012-05-25 14:00:00-04:00,2530.25,2531.25,2529.25,1.0,1,0.25,1.0,fixed_contracts,2012-05-25 14:03:00-04:00,2531.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,orderflow_impulse_reversal,2012-05-29,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.08274612442117979,trade_orderflow_return_ticks_60,16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20945945945945946,,,0.75,2012-05-29 14:00:00-04:00,2012-05-29 14:00:00-04:00,0.0025,1.0,15:30:00,2545.75,2012-05-29 13:59:00-04:00,2546.25,2545.5,2012-05-29 14:00:00-04:00,2012-05-29 14:00:00-04:00,2545.5,2546.75,2544.25,1.25,1,2.0,1.0,fixed_contracts,2012-05-29 14:01:00-04:00,2544.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,orderflow_impulse_reversal,2012-05-30,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.09381929605289682,trade_orderflow_return_ticks_60,39.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1703547593958553,,,0.75,2012-05-30 14:00:00-04:00,2012-05-30 14:00:00-04:00,0.0025,1.0,15:30:00,2541.25,2012-05-30 13:59:00-04:00,2541.25,2539.5,2012-05-30 14:00:00-04:00,2012-05-30 14:00:00-04:00,2540.75,2541.75,2539.75,1.0,1,0.0,1.5,fixed_contracts,2012-05-30 14:00:00-04:00,2542.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,orderflow_impulse_reversal,2012-06-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.07509535918626828,trade_orderflow_return_ticks_60,-28.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.021535784207091582,,,0.75,2012-06-01 14:00:00-04:00,2012-06-01 14:00:00-04:00,0.0025,1.0,15:30:00,2464.75,2012-06-01 13:59:00-04:00,2464.75,2462.5,2012-06-01 14:00:00-04:00,2012-06-01 14:00:00-04:00,2465.0,2462.0,2468.0,3.0,1,0.0,4.75,fixed_contracts,2012-06-01 14:02:00-04:00,2461.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,orderflow_impulse_reversal,2012-06-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.10019469821776247,trade_orderflow_return_ticks_60,-23.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07508404930892791,,,0.75,2012-06-06 14:00:00-04:00,2012-06-06 14:00:00-04:00,0.0025,1.0,15:30:00,2535.25,2012-06-06 13:59:00-04:00,2535.5,2534.75,2012-06-06 14:00:00-04:00,2012-06-06 14:00:00-04:00,2535.5,2534.25,2536.75,1.25,1,1.5,0.5,fixed_contracts,2012-06-06 14:00:00-04:00,2536.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,orderflow_impulse_reversal,2012-06-11,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.09048301002473637,trade_orderflow_return_ticks_60,-21.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2841269841269841,,,0.75,2012-06-11 14:00:00-04:00,2012-06-11 14:00:00-04:00,0.0025,1.0,15:30:00,2547.0,2012-06-11 13:59:00-04:00,2547.5,2547.0,2012-06-11 14:00:00-04:00,2012-06-11 14:00:00-04:00,2547.5,2546.5,2548.5,1.0,1,0.0,2.75,fixed_contracts,2012-06-11 14:00:00-04:00,2546.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,orderflow_impulse_reversal,2012-06-13,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.10374436936936937,trade_orderflow_return_ticks_60,-29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17364241253487872,,,0.75,2012-06-13 14:00:00-04:00,2012-06-13 14:00:00-04:00,0.0025,1.0,15:30:00,2538.0,2012-06-13 13:59:00-04:00,2538.5,2537.0,2012-06-13 14:00:00-04:00,2012-06-13 14:00:00-04:00,2538.25,2536.5,2540.0,1.75,1,1.5,2.5,fixed_contracts,2012-06-13 14:10:00-04:00,2536.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,orderflow_impulse_reversal,2012-06-15,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.08236389018147976,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.008610086100861008,,,0.75,2012-06-15 14:00:00-04:00,2012-06-15 14:00:00-04:00,0.0025,1.0,15:30:00,2555.25,2012-06-15 13:59:00-04:00,2555.75,2555.0,2012-06-15 14:00:00-04:00,2012-06-15 14:00:00-04:00,2555.25,2556.25,2554.25,1.0,1,0.25,1.0,fixed_contracts,2012-06-15 14:03:00-04:00,2556.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,orderflow_impulse_reversal,2012-06-22,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.08928571428571429,trade_orderflow_return_ticks_60,9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07828181453231634,,,0.75,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,0.0025,1.0,15:30:00,2567.25,2012-06-22 13:59:00-04:00,2567.25,2566.75,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,2567.0,2567.75,2566.25,0.75,1,0.0,0.75,fixed_contracts,2012-06-22 14:00:00-04:00,2568.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,orderflow_impulse_reversal,2012-07-05,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.11280266782659128,trade_orderflow_return_ticks_60,30.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13832109545544752,,,0.75,2012-07-05 14:00:00-04:00,2012-07-05 14:00:00-04:00,0.0025,1.0,15:30:00,2654.25,2012-07-05 13:59:00-04:00,2654.25,2653.5,2012-07-05 14:00:00-04:00,2012-07-05 14:00:00-04:00,2653.75,2654.75,2652.75,1.0,1,0.75,2.0,fixed_contracts,2012-07-05 14:05:00-04:00,2655.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,orderflow_impulse_reversal,2012-07-13,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.13025867624044923,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12044577796828118,,,0.75,2012-07-13 14:00:00-04:00,2012-07-13 14:00:00-04:00,0.0025,1.0,15:30:00,2575.25,2012-07-13 13:59:00-04:00,2575.25,2575.0,2012-07-13 14:00:00-04:00,2012-07-13 14:00:00-04:00,2575.0,2575.75,2574.25,0.75,1,0.25,1.0,fixed_contracts,2012-07-13 14:00:00-04:00,2576.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,orderflow_impulse_reversal,2012-07-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.07786792878070768,trade_orderflow_return_ticks_60,-23.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.042334289087535844,,,0.75,2012-07-18 14:00:00-04:00,2012-07-18 14:00:00-04:00,0.0025,1.0,15:30:00,2619.5,2012-07-18 13:59:00-04:00,2619.75,2619.0,2012-07-18 14:00:00-04:00,2012-07-18 14:00:00-04:00,2620.0,2618.5,2621.5,1.5,1,1.5,1.25,fixed_contracts,2012-07-18 14:01:00-04:00,2621.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
