trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_confirming_vap_aoi_breakout,2011-04-14,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1304.25,lvn_near_low,1305.0,3.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,0.29725134599036557,0.005,2877.0,1.0,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,38.48374061958815,36.03406857392466,-2.4496720456634904,0.044061986717132046,0.0,0.0,5.0,True,2011-04-14 10:20:00-04:00,1304.25,1303.0,1308.0,1.25,1,3.75,0.75,fixed_contracts,2011-04-14 10:37:00-04:00,1307.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_confirming_vap_aoi_breakout,2011-04-15,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.3377049180327869,0.005,3597.0,1.0,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.661588268901415,27.206442485581128,0.5448542166797132,0.0068366854840997415,0.0,0.0,5.0,True,2011-04-15 10:06:00-04:00,1316.25,1315.25,1319.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-15 10:06:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_confirming_vap_aoi_breakout,2011-04-18,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1309.5,lvn_near_low,1309.5,0.0,20110415.0,1195242.0,40.0,1.0,0.0,signed_volume,-0.2545659526493799,0.005,1459.0,1.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.18828049951973,-89.8334794040312,-45.64519890451147,-0.016771075476406237,0.0,0.0,5.0,True,2011-04-18 10:00:00-04:00,1295.5,1297.5,1290.25,2.0,1,4.25,2.5,fixed_contracts,2011-04-18 10:20:00-04:00,1297.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_confirming_vap_aoi_breakout,2011-04-19,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,0.1811921158869627,0.005,1112.0,1.0,2011-04-19 10:18:00-04:00,2011-04-19 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.507479861909697,8.723149056808488,-2.7843308051012094,0.0071938851975820554,0.0,0.0,5.0,True,2011-04-19 10:18:00-04:00,1305.25,1304.0,1309.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-19 10:21:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_confirming_vap_aoi_breakout,2011-04-20,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1309.0,lvn_near_high,1309.0,0.0,20110419.0,1183771.0,38.0,1.0,0.0,signed_volume,0.46187363834422657,0.005,961.0,1.0,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.207547169811207,27.730375426622267,14.52282825681106,0.03698069369917575,0.0,0.0,5.0,True,2011-04-20 10:06:00-04:00,1327.25,1325.25,1332.5,2.0,1,2.25,2.0,fixed_contracts,2011-04-20 12:47:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_confirming_vap_aoi_breakout,2011-04-25,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1330.25,lvn_near_high,1329.5,3.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,-0.5706911746191615,0.005,2228.0,1.0,2011-04-25 10:21:00-04:00,2011-04-25 10:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.37195350581178,-24.159663865546133,0.21228964026564867,-0.07062174639033494,0.0,0.0,5.0,True,2011-04-25 10:21:00-04:00,1329.75,1331.5,1325.0,1.75,1,2.5,1.75,fixed_contracts,2011-04-25 12:51:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_confirming_vap_aoi_breakout,2011-04-26,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,0.0,signed_volume,0.4793875147232038,0.005,1562.0,1.0,2011-04-26 10:44:00-04:00,2011-04-26 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.312698709556546,22.001047668935847,-2.311651040620699,0.07999358125727123,0.0,0.0,5.0,True,2011-04-26 10:44:00-04:00,1340.5,1339.0,1344.75,1.5,1,4.5,0.5,fixed_contracts,2011-04-26 11:58:00-04:00,1344.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_confirming_vap_aoi_breakout,2011-04-27,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1343.5,poc,1344.0,2.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,-0.8323546682325308,0.005,1292.0,1.0,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.86712506968968,-24.999999999999467,-10.132874930309788,-0.08240299523485364,0.0,0.0,5.0,True,2011-04-27 10:05:00-04:00,1343.0,1344.5,1338.75,1.5,1,2.75,2.25,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_confirming_vap_aoi_breakout,2011-04-28,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,0.0,signed_volume,0.36058041112454653,0.005,1597.0,1.0,2011-04-28 11:01:00-04:00,2011-04-28 11:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.243852837863553,16.652789342215257,7.408936504351704,0.013413318953895928,0.0,0.0,5.0,True,2011-04-28 11:01:00-04:00,1353.75,1352.75,1357.0,1.0,1,1.5,1.25,fixed_contracts,2011-04-28 11:46:00-04:00,1352.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_confirming_vap_aoi_breakout,2011-04-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.4164934164934165,0.005,1202.0,1.0,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.58069270449536,18.72464371164062,2.1439510071452617,0.06262295081967213,0.0,0.0,5.0,True,2011-04-29 11:50:00-04:00,1359.75,1358.25,1364.0,1.5,1,1.25,1.5,fixed_contracts,2011-04-29 15:18:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_confirming_vap_aoi_breakout,2011-05-02,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,signed_volume,0.4991456236947029,0.005,1366.0,1.0,2011-05-02 10:22:00-04:00,2011-05-02 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.665444546286821,26.003744539213614,11.338299992926792,0.04171914958586206,0.0,0.0,5.0,True,2011-05-02 10:22:00-04:00,1365.75,1364.5,1369.5,1.25,1,1.5,2.25,fixed_contracts,2011-05-02 11:22:00-04:00,1364.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_confirming_vap_aoi_breakout,2011-05-03,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,signed_volume,-0.3462480516588733,0.005,2442.0,1.0,2011-05-03 10:36:00-04:00,2011-05-03 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-27.63448784082523,-31.25976867771163,-3.6252808368864002,-0.016665394499147647,0.0,0.0,5.0,True,2011-05-03 10:36:00-04:00,1353.25,1355.0,1348.5,1.75,1,2.0,1.75,fixed_contracts,2011-05-03 11:20:00-04:00,1355.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_confirming_vap_aoi_breakout,2011-05-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23462897526501766,0.005,942.0,1.0,2011-05-04 10:34:00-04:00,2011-05-04 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.43632645473169,-3.1433361274102456,4.292990327321444,-0.03512646360265011,0.0,0.0,5.0,True,2011-05-04 10:34:00-04:00,1343.5,1344.75,1339.75,1.25,1,3.75,0.75,fixed_contracts,2011-05-04 11:17:00-04:00,1340.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_confirming_vap_aoi_breakout,2011-05-05,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,0.0,signed_volume,-0.13891891891891892,0.005,519.0,1.0,2011-05-05 10:23:00-04:00,2011-05-05 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.8702075930432382,-1.0498687664040052,0.8203388266392331,-0.006469313101205799,0.0,0.0,5.0,True,2011-05-05 10:23:00-04:00,1336.25,1338.0,1331.5,1.75,1,1.5,2.0,fixed_contracts,2011-05-05 10:36:00-04:00,1338.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_confirming_vap_aoi_breakout,2011-05-06,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,0.0,signed_volume,0.2919431279620853,0.005,527.0,1.0,2011-05-06 10:17:00-04:00,2011-05-06 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.434944237918462,3.1341412452978723,-4.300802992620589,0.04701775998357458,0.0,0.0,5.0,True,2011-05-06 10:17:00-04:00,1346.25,1344.5,1351.0,1.75,1,5.5,1.5,fixed_contracts,2011-05-06 11:19:00-04:00,1350.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_confirming_vap_aoi_breakout,2011-05-09,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1339.75,poc,1337.25,10.0,20110506.0,2132617.0,81.0,1.0,0.0,signed_volume,0.5445832507105559,0.005,3743.0,1.0,2011-05-09 11:52:00-04:00,2011-05-09 11:52:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.469654528478031,10.490977759127773,3.0213232306497417,0.009940357852882704,0.0,0.0,5.0,True,2011-05-09 11:52:00-04:00,1340.25,1338.5,1345.0,1.75,1,5.0,0.5,fixed_contracts,2011-05-09 12:14:00-04:00,1344.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_confirming_vap_aoi_breakout,2011-05-10,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,0.0,signed_volume,0.35568274734260014,0.005,808.0,1.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.56320772229525,33.392465824897414,14.829258102602164,0.045854886061792256,0.0,0.0,5.0,True,2011-05-10 10:00:00-04:00,1349.5,1348.5,1352.75,1.0,1,1.0,1.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_confirming_vap_aoi_breakout,2011-05-11,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.5734884897546167,0.005,2269.0,1.0,2011-05-11 10:26:00-04:00,2011-05-11 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.81481481481528,-10.368066355624928,4.446748459190353,-0.014626168224299066,0.0,0.0,5.0,True,2011-05-11 10:26:00-04:00,1347.75,1349.0,1344.0,1.25,1,0.25,1.25,fixed_contracts,2011-05-11 10:27:00-04:00,1349.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_confirming_vap_aoi_breakout,2011-05-12,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,-0.3985479556744364,0.005,1501.0,1.0,2011-05-12 10:45:00-04:00,2011-05-12 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.984079415620855,-20.946795140343035,-5.96271572472218,-0.05740365111561866,0.0,0.0,5.0,True,2011-05-12 10:45:00-04:00,1332.5,1334.0,1328.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-12 10:49:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_confirming_vap_aoi_breakout,2011-05-13,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1343.25,poc,1346.0,11.0,20110512.0,1805056.0,81.0,1.0,0.0,signed_volume,-0.27136407610448243,0.005,1481.0,1.0,2011-05-13 10:09:00-04:00,2011-05-13 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-27.875859505668288,-26.06882168926017,1.8070378164081191,-0.07320277795157355,0.0,0.0,5.0,True,2011-05-13 10:09:00-04:00,1341.5,1343.0,1337.25,1.5,1,0.75,1.5,fixed_contracts,2011-05-13 10:11:00-04:00,1343.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_confirming_vap_aoi_breakout,2011-05-16,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1333.75,poc,1335.25,6.0,20110513.0,1814733.0,73.0,1.0,0.0,signed_volume,0.06973595125253892,0.005,214.0,1.0,2011-05-16 12:38:00-04:00,2011-05-16 12:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.7446171128996397,5.313496280552332,1.5688791676526925,0.04341444938926238,0.0,0.0,5.0,True,2011-05-16 12:38:00-04:00,1336.0,1334.5,1340.25,1.5,1,1.25,1.5,fixed_contracts,2011-05-16 12:47:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_confirming_vap_aoi_breakout,2011-05-17,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,0.0,signed_volume,0.30514861995753717,0.005,2675.0,1.0,2011-05-17 10:17:00-04:00,2011-05-17 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.993957703927975,36.56307129798808,19.569113594060106,0.05305774006622516,0.0,0.0,5.0,True,2011-05-17 10:17:00-04:00,1326.75,1324.75,1332.0,2.0,1,2.0,2.25,fixed_contracts,2011-05-17 10:45:00-04:00,1324.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_confirming_vap_aoi_breakout,2011-05-18,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.2902847079542119,0.005,1455.0,1.0,2011-05-18 10:20:00-04:00,2011-05-18 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,1.88040616773133,1.0670081092611916,-0.8133980584701384,0.024916597164303587,0.0,0.0,5.0,True,2011-05-18 10:20:00-04:00,1330.0,1329.0,1333.25,1.0,1,0.0,1.5,fixed_contracts,2011-05-18 10:21:00-04:00,1328.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_confirming_vap_aoi_breakout,2011-05-19,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1341.75,lvn_near_high,1340.25,6.0,20110518.0,1256458.0,64.0,1.0,0.0,signed_volume,-0.3358352378973613,0.005,1478.0,1.0,2011-05-19 10:01:00-04:00,2011-05-19 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.18604651162837,-25.324469768913673,-1.1384232572853037,-0.07778967828949979,0.0,0.0,5.0,True,2011-05-19 10:01:00-04:00,1340.25,1345.0,1329.5,4.75,1,5.75,3.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_confirming_vap_aoi_breakout,2011-05-20,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.07745010425975574,0.005,1463.0,1.0,2011-05-20 10:03:00-04:00,2011-05-20 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.80119469852495,-42.238648363251976,2.5625463352729767,-0.10015356185419431,0.0,0.0,5.0,True,2011-05-20 10:03:00-04:00,1333.25,1334.0,1330.5,0.75,1,0.25,0.75,fixed_contracts,2011-05-20 10:03:00-04:00,1334.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_confirming_vap_aoi_breakout,2011-05-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1328.5,lvn_near_low,1328.5,0.0,20110520.0,1861669.0,48.0,1.0,0.0,signed_volume,-0.22967903293038766,0.005,383.0,1.0,2011-05-23 10:12:00-04:00,2011-05-23 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.696923661222542,-21.60760587726851,-15.91068221604597,-0.011068685915311682,0.0,0.0,5.0,True,2011-05-23 10:12:00-04:00,1315.75,1317.25,1311.5,1.5,1,2.25,1.75,fixed_contracts,2011-05-23 10:32:00-04:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_confirming_vap_aoi_breakout,2011-05-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.40025359256128484,0.005,1026.0,1.0,2011-05-24 10:26:00-04:00,2011-05-24 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.678591709254999,2.1586616297897265,-3.519930079465272,0.04969328954705992,0.0,0.0,5.0,True,2011-05-24 10:26:00-04:00,1321.75,1320.5,1325.5,1.25,1,0.0,1.5,fixed_contracts,2011-05-24 10:27:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_confirming_vap_aoi_breakout,2011-05-25,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1315.0,poc,1314.5,2.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,0.3360107095046854,0.005,2391.0,1.0,2011-05-25 10:33:00-04:00,2011-05-25 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.419870574800317,14.090613483632719,2.670742908832402,0.019393229327249184,0.0,0.0,5.0,True,2011-05-25 10:33:00-04:00,1315.0,1313.75,1318.75,1.25,1,4.0,1.0,fixed_contracts,2011-05-25 11:20:00-04:00,1318.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_confirming_vap_aoi_breakout,2011-05-26,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1313.25,val,1315.5,9.0,20110525.0,1586968.0,64.0,1.0,0.0,signed_volume,-0.06477797230622315,0.005,1319.0,1.0,2011-05-26 11:04:00-04:00,2011-05-26 11:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.209125475285079,-16.21621621621605,-1.0070907409309715,-0.05037560760053027,0.0,0.0,5.0,True,2011-05-26 11:04:00-04:00,1312.75,1314.25,1308.5,1.5,1,0.25,2.0,fixed_contracts,2011-05-26 11:07:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_confirming_vap_aoi_breakout,2011-05-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,0.0,signed_volume,0.46793112053905667,0.005,1339.0,1.0,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.273957158962622,6.438459062130253,17.712416221092873,0.005143805309734514,0.0,0.0,5.0,True,2011-05-27 10:20:00-04:00,1329.25,1327.25,1334.5,2.0,1,4.5,2.25,fixed_contracts,2011-05-27 15:01:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_confirming_vap_aoi_breakout,2011-05-31,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,0.0,signed_volume,0.6905829596412556,0.005,634.0,1.0,2011-05-31 11:22:00-04:00,2011-05-31 11:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.483629560336436,8.512449457331872,1.0288198969954365,0.06560465912983898,0.0,0.0,5.0,True,2011-05-31 11:22:00-04:00,1337.25,1336.0,1341.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-31 11:26:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_confirming_vap_aoi_breakout,2011-06-01,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.06884100174723355,0.005,2351.0,1.0,2011-06-01 10:33:00-04:00,2011-06-01 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.08462834675174,-25.35122002746415,2.7334083192875873,-0.06508211444701052,0.0,0.0,5.0,True,2011-06-01 10:33:00-04:00,1331.25,1332.75,1327.0,1.5,1,4.5,1.25,fixed_contracts,2011-06-01 10:52:00-04:00,1327.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
