trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,max_daily_return_lottery_reversal,2012-07-27,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-27,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,prior_max_return_5d,0.0075092646771990346,max_return_5d_rank_252,0.2361111111111111,0.45,2578.0,-0.0009688044952528285,0.0075092646771990346,0.01599302122710089,0.02571860816944027,0.010648498680343765,0.0025,1.5,15:55:00,2012-07-27 10:30:00-04:00,2601.0,2594.25,2611.125,6.75,1,10.5,0.5,fixed_contracts,2012-07-27 10:58:00-04:00,2610.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,max_daily_return_lottery_reversal,2012-08-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-06,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,prior_max_return_5d,0.004313650306748462,max_return_5d_rank_252,0.07539682539682539,0.45,2670.0,0.0034764634031758668,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-06 10:30:00-04:00,2690.25,2683.5,2700.375,6.75,1,10.5,1.75,fixed_contracts,2012-08-06 12:51:00-04:00,2700.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,max_daily_return_lottery_reversal,2012-08-07,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-07,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,prior_max_return_5d,0.004313650306748462,max_return_5d_rank_252,0.07738095238095238,0.45,2689.0,0.0021429236932823947,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-07 10:30:00-04:00,2710.25,2703.25,2720.75,7.0,1,10.5,5.75,fixed_contracts,2012-08-07 12:25:00-04:00,2720.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,max_daily_return_lottery_reversal,2012-08-08,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-08,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,prior_max_return_5d,0.004313650306748462,max_return_5d_rank_252,0.07936507936507936,0.45,2711.75,0.0040729427011014785,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-08 10:30:00-04:00,2704.75,2697.75,2715.25,7.0,1,10.75,4.0,fixed_contracts,2012-08-08 11:27:00-04:00,2715.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,max_daily_return_lottery_reversal,2012-08-09,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-09,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,prior_max_return_5d,0.004313650306748462,max_return_5d_rank_252,0.08134920634920635,0.45,2710.25,0.0019408502772644276,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-09 10:30:00-04:00,2719.0,2712.0,2729.5,7.0,1,3.5,8.0,fixed_contracts,2012-08-09 11:43:00-04:00,2711.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,max_daily_return_lottery_reversal,2012-08-10,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-10,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,prior_max_return_5d,0.0040729427011014785,max_return_5d_rank_252,0.07539682539682539,0.45,2718.0,0.0026745365673706,0.0040729427011014785,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-10 10:30:00-04:00,2710.75,2703.75,2721.25,7.0,1,9.5,4.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,185.0,180.0,1.3214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,max_daily_return_lottery_reversal,2012-08-13,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-13,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,prior_max_return_5d,0.004244325521313819,max_return_5d_rank_252,0.07936507936507936,0.45,2721.0,0.004244325521313819,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.009936366260771923,0.0025,1.5,15:55:00,2012-08-13 10:30:00-04:00,2716.0,2709.0,2726.5,7.0,1,0.0,8.0,fixed_contracts,2012-08-13 11:02:00-04:00,2708.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,max_daily_return_lottery_reversal,2012-08-14,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-14,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,prior_max_return_5d,0.004244325521313819,max_return_5d_rank_252,0.08134920634920635,0.45,2726.75,0.0027581134504000016,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.009936366260771923,0.0025,1.5,15:55:00,2012-08-14 10:30:00-04:00,2735.0,2728.0,2745.5,7.0,1,8.0,7.25,fixed_contracts,2012-08-14 15:13:00-04:00,2727.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,max_daily_return_lottery_reversal,2012-08-15,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-15,2012-08-15 10:30:00-04:00,2012-08-15 10:30:00-04:00,prior_max_return_5d,0.004244325521313819,max_return_5d_rank_252,0.08333333333333333,0.45,2727.75,-0.003652634462606108,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.009936366260771923,0.0025,1.5,15:55:00,2012-08-15 10:30:00-04:00,2732.5,2725.5,2743.0,7.0,1,6.5,6.0,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,max_daily_return_lottery_reversal,2012-08-16,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-16,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,prior_max_return_5d,0.004244325521313819,max_return_5d_rank_252,0.08531746031746032,0.45,2735.0,0.0033015407190022383,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.007571648114091456,0.0025,1.5,15:55:00,2012-08-16 10:30:00-04:00,2747.5,2740.5,2758.0,7.0,1,10.5,0.25,fixed_contracts,2012-08-16 11:36:00-04:00,2757.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,max_daily_return_lottery_reversal,2012-08-17,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-17,2012-08-17 10:30:00-04:00,2012-08-17 10:30:00-04:00,prior_max_return_5d,0.008013112365689246,max_return_5d_rank_252,0.2896825396825397,0.45,2767.5,0.008013112365689246,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.008340384488489594,0.0025,1.5,15:55:00,2012-08-17 10:30:00-04:00,2770.0,2763.0,2780.5,7.0,1,8.5,3.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,max_daily_return_lottery_reversal,2012-08-20,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-20,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,prior_max_return_5d,0.008013112365689246,max_return_5d_rank_252,0.2876984126984127,0.45,2779.25,0.002073192716783856,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.008340384488489594,0.0025,1.5,15:55:00,2012-08-20 10:30:00-04:00,2772.75,2765.75,2783.25,7.0,1,11.0,3.75,fixed_contracts,2012-08-20 12:11:00-04:00,2783.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,max_daily_return_lottery_reversal,2012-08-21,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-21,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,prior_max_return_5d,0.008013112365689246,max_return_5d_rank_252,0.2857142857142857,0.45,2783.25,0.002250630176449331,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.007653120093270083,0.0025,1.5,15:55:00,2012-08-21 10:30:00-04:00,2801.5,2794.25,2812.375,7.25,1,1.0,8.75,fixed_contracts,2012-08-21 10:56:00-04:00,2794.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,max_daily_return_lottery_reversal,2012-08-22,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-22,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,prior_max_return_5d,0.008013112365689246,max_return_5d_rank_252,0.2837301587301587,0.45,2772.75,-0.006983615363953755,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.007653120093270083,0.0025,1.5,15:55:00,2012-08-22 10:30:00-04:00,2774.75,2767.75,2785.25,7.0,1,1.5,7.0,fixed_contracts,2012-08-22 10:52:00-04:00,2767.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,max_daily_return_lottery_reversal,2012-08-23,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-23,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,prior_max_return_5d,0.008013112365689246,max_return_5d_rank_252,0.28174603174603174,0.45,2782.75,0.006146614842267084,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.008067854521503205,0.0025,1.5,15:55:00,2012-08-23 10:30:00-04:00,2763.0,2756.0,2773.5,7.0,1,12.0,1.5,fixed_contracts,2012-08-23 11:13:00-04:00,2773.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,max_daily_return_lottery_reversal,2012-08-24,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-24,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,prior_max_return_5d,0.006146614842267084,max_return_5d_rank_252,0.17063492063492064,0.45,2761.75,-0.0036078289889058812,0.006146614842267084,0.01762156957149741,0.02571860816944027,0.008067854521503205,0.0025,1.5,15:55:00,2012-08-24 10:30:00-04:00,2760.0,2753.0,2770.5,7.0,1,10.5,1.0,fixed_contracts,2012-08-24 10:42:00-04:00,2770.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,max_daily_return_lottery_reversal,2012-08-27,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-27,2012-08-27 10:30:00-04:00,2012-08-27 10:30:00-04:00,prior_max_return_5d,0.008439967329158637,max_return_5d_rank_252,0.30158730158730157,0.45,2778.0,0.008439967329158637,0.008439967329158637,0.008439967329158637,0.01762156957149741,0.00623153407303545,0.0025,1.5,15:55:00,2012-08-27 10:30:00-04:00,2784.75,2777.75,2795.25,7.0,1,9.25,7.25,fixed_contracts,2012-08-27 15:53:00-04:00,2777.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,max_daily_return_lottery_reversal,2012-08-28,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-28,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,prior_max_return_5d,0.008439967329158637,max_return_5d_rank_252,0.30357142857142855,0.45,2782.75,-0.0030452306314375788,0.008439967329158637,0.008439967329158637,0.01762156957149741,0.00623153407303545,0.0025,1.5,15:55:00,2012-08-28 10:30:00-04:00,2785.25,2778.25,2795.75,7.0,1,2.75,7.25,fixed_contracts,2012-08-28 10:58:00-04:00,2778.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,max_daily_return_lottery_reversal,2012-08-29,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-29,2012-08-29 10:30:00-04:00,2012-08-29 10:30:00-04:00,prior_max_return_5d,0.008439967329158637,max_return_5d_rank_252,0.3055555555555556,0.45,2782.75,0.0008991997122560491,0.008439967329158637,0.008439967329158637,0.01762156957149741,0.00623153407303545,0.0025,1.5,15:55:00,2012-08-29 10:30:00-04:00,2783.5,2776.5,2794.0,7.0,1,0.5,7.0,fixed_contracts,2012-08-29 10:49:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,max_daily_return_lottery_reversal,2012-08-30,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-30,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,prior_max_return_5d,0.008439967329158637,max_return_5d_rank_252,0.30753968253968256,0.45,2782.75,-0.00026944494341651914,0.008439967329158637,0.008439967329158637,0.01762156957149741,0.00623153407303545,0.0025,1.5,15:55:00,2012-08-30 10:30:00-04:00,2758.0,2751.0,2768.5,7.0,1,0.0,7.25,fixed_contracts,2012-08-30 10:54:00-04:00,2750.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,max_daily_return_lottery_reversal,2012-08-31,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-31,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,prior_max_return_5d,0.008439967329158637,max_return_5d_rank_252,0.30952380952380953,0.45,2754.0,-0.006134969325153339,0.008439967329158637,0.008439967329158637,0.01762156957149741,0.006183392551906053,0.0025,1.5,15:55:00,2012-08-31 10:30:00-04:00,2765.0,2758.0,2775.5,7.0,1,12.25,4.25,fixed_contracts,2012-08-31 10:57:00-04:00,2775.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,max_daily_return_lottery_reversal,2012-09-04,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-09-04,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,prior_max_return_5d,0.0008991997122560491,max_return_5d_rank_252,0.01984126984126984,0.45,2771.0,-0.0014414414414414267,0.0008991997122560491,0.008439967329158637,0.01762156957149741,0.006183392551906053,0.0025,1.5,15:55:00,2012-09-04 10:30:00-04:00,2756.5,2749.5,2767.0,7.0,1,0.0,11.25,fixed_contracts,2012-09-04 10:56:00-04:00,2749.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,max_daily_return_lottery_reversal,2012-09-05,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,prior_max_return_5d,0.0009933176810548172,max_return_5d_rank_252,0.023809523809523808,0.45,2771.25,0.0009933176810548172,0.0009933176810548172,0.008439967329158637,0.01762156957149741,0.006183392551906053,0.0025,1.5,15:55:00,2012-09-05 10:30:00-04:00,2778.75,2771.75,2789.25,7.0,1,2.0,7.25,fixed_contracts,2012-09-05 10:49:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,max_daily_return_lottery_reversal,2012-09-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-09-06,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,prior_max_return_5d,0.0009933176810548172,max_return_5d_rank_252,0.025793650793650792,0.45,2766.5,-0.0005419075144508234,0.0009933176810548172,0.008439967329158637,0.01762156957149741,0.006029112155486205,0.0025,1.5,15:55:00,2012-09-06 10:30:00-04:00,2811.75,2804.5,2822.625,7.25,1,11.0,1.25,fixed_contracts,2012-09-06 11:46:00-04:00,2822.375,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
