wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,316,False,238,10:45:00,0.45,140,4,0.0045,1.5,276,69.90915395284327,17525.0,1.2319655857048313,0.07763885531413192,9810.0,0.063659961064244,0.028383659492675628,0.44586360120502694,0.4963768115942029,0,10,True,-1165.0,0.09900142653352353,9,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,317,False,319,10:45:00,0.6,120,8,0.0045,1.75,313,79.28141509388529,16445.0,1.1839691240630943,0.06716716691202461,9355.0,0.059916098248310755,0.026700448191009363,0.44563062301477785,0.4536741214057508,0,12,True,-1165.0,0.12192155670416539,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,318,False,218,10:45:00,0.45,120,8,0.004,1.5,250,63.323966452600935,15500.0,1.2503836523705678,0.09836210810674391,8940.0,0.056713293367589686,0.025220874930540482,0.4447083467198824,0.48,0,9,True,-1040.0,0.0996774193548387,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,319,False,354,10:45:00,0.6,160,4,0.003,1.5,348,88.1469613020205,10270.0,1.1274193548387097,0.08120944915819836,6350.0,0.038181708856953885,0.016915897630803478,0.44303668267384666,0.47701149425287354,0,9,True,-780.0,0.11343719571567673,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,320,False,130,10:30:00,0.6,140,4,0.003,1.5,282,71.87787798459905,11155.0,1.1734566941377702,0.10497622728018052,7010.0,0.04168524960604168,0.018451484322177025,0.442638211275164,0.475177304964539,0,8,True,-780.0,0.10443747198565666,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,321,False,307,10:45:00,0.6,120,8,0.003,1.75,313,79.28198781095665,11795.0,1.1606838771200871,0.08852929839511464,6825.0,0.04375,0.019358261793230636,0.4424745552738431,0.44089456869009586,0,10,True,-780.0,0.11530309453158118,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,322,False,277,10:45:00,0.45,160,8,0.0035,1.25,273,69.15010438463632,11175.0,1.1698844633627243,0.08625400677792919,6385.0,0.04157442375309285,0.018367416350059118,0.4417960537262458,0.5018315018315018,0,6,True,-910.0,0.10067114093959731,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,323,False,82,10:30:00,0.45,160,8,0.003,1.5,205,52.39752838638037,9775.0,1.2019002375296912,0.1339442154578429,6155.0,0.037093955282347976,0.01626710202497894,0.4385378129983356,0.47804878048780486,0,5,True,-780.0,0.11457800511508952,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,324,False,226,10:45:00,0.45,140,4,0.003,1.5,276,69.90965896367143,8725.0,1.135597171497397,0.08931896163780748,5410.0,0.0330381679389313,0.014423837877910906,0.43658104482586146,0.48188405797101447,0,7,True,-780.0,0.1335243553008596,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,325,False,320,10:45:00,0.6,120,8,0.0045,2.0,313,79.28141509388529,15075.0,1.1667035275904014,0.0702926221183069,8950.0,0.056385056385056385,0.024553311996557525,0.4354577891858744,0.4504792332268371,0,12,True,-1165.0,0.15190713101160863,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,326,False,228,10:45:00,0.45,140,4,0.003,2.0,276,69.90965896367143,11885.0,1.1768864414347373,0.11063424688371305,7190.0,0.045427262675722634,0.019501763605010103,0.42929647212558747,0.4528985507246377,0,9,True,-780.0,0.13041649137568365,11,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,327,False,221,10:45:00,0.45,120,8,0.0045,1.25,250,63.32381397275183,14685.0,1.2327258320126784,0.07701908082696145,8730.0,0.05579166000958619,0.023939651235616255,0.4290901405604873,0.496,0,10,True,-1165.0,0.09839972761321075,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,328,False,281,10:45:00,0.45,160,8,0.004,1.25,273,69.14977136624023,12350.0,1.1774935326243174,0.07435413371434163,7320.0,0.04749545808460939,0.02024272777601932,0.4262034432841664,0.4981684981684982,0,7,True,-1040.0,0.10445344129554655,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,329,False,254,10:45:00,0.45,140,8,0.0045,1.5,266,67.37653806700794,16820.0,1.2311074471008518,0.07530671100207505,9900.0,0.06420649847590634,0.0272858665457838,0.4249704810802429,0.47368421052631576,0,10,True,-1165.0,0.10315101070154578,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,330,False,179,10:30:00,0.6,160,8,0.003,1.75,269,68.69635769065498,11535.0,1.1735108303249098,0.11436440982945319,7640.0,0.04516033692921531,0.019100100989010382,0.42293973623243863,0.43866171003717475,0,7,True,-780.0,0.11313394018205461,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,331,False,215,10:45:00,0.45,120,8,0.0035,1.75,250,63.32427141450212,13480.0,1.2203874764979972,0.10674136306602015,8275.0,0.05246639614506721,0.02203687573020785,0.4200188568179314,0.456,0,9,True,-910.0,0.11683976261127596,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,332,False,272,10:45:00,0.45,160,4,0.0045,2.0,281,71.1756241331484,17930.0,1.222180916976456,0.08173908271791014,10880.0,0.07015507624850888,0.0290128235559608,0.4135527335639872,0.48398576512455516,0,9,True,-1165.0,0.12771890686001117,9,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,333,False,249,10:45:00,0.45,140,8,0.004,1.25,266,67.3767003055674,11655.0,1.1738255033557048,0.07137208390107215,7280.0,0.04660094738189732,0.01913467761660992,0.41060705182236285,0.49624060150375937,0,8,True,-1040.0,0.11068211068211069,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,334,False,232,10:45:00,0.45,140,4,0.0035,2.0,276,69.90965896367143,13525.0,1.1856045011664609,0.09569754606854564,8455.0,0.054112,0.02210802057692396,0.4085604039200909,0.4601449275362319,0,9,True,-910.0,0.133086876155268,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,335,False,203,10:45:00,0.45,120,4,0.004,1.75,260,65.85660795338254,15660.0,1.231982816087697,0.08764707266543464,9675.0,0.062379110251450674,0.025471714367345077,0.4083372504780591,0.4807692307692308,0,9,True,-1040.0,0.1152618135376756,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,336,False,322,10:45:00,0.6,140,4,0.003,1.5,342,86.62718610715808,8495.0,1.107273645662331,0.0704710591814981,5670.0,0.034538421709865076,0.014051304544896892,0.4068311129828921,0.47368421052631576,0,9,True,-780.0,0.13713949381989404,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,337,False,313,10:45:00,0.6,120,8,0.004,1.25,313,79.28160599865637,11440.0,1.1437637448947533,0.06172269484904053,7215.0,0.04633613769186308,0.018791179180804196,0.4055404726601554,0.48881789137380194,0,9,True,-1040.0,0.11276223776223776,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,338,False,278,10:45:00,0.45,160,8,0.0035,1.5,273,69.15010438463632,10845.0,1.1574705967765355,0.08612404074800895,7040.0,0.04435763341944427,0.017838869847578875,0.4021600899871084,0.4725274725274725,0,8,True,-910.0,0.12448132780082988,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,339,False,220,10:45:00,0.45,120,8,0.004,2.0,250,63.323966452600935,15495.0,1.2333584337349397,0.088206569333882,9890.0,0.06353795252320837,0.025213029397660458,0.39681841161707165,0.448,0,9,True,-1040.0,0.13165537270087124,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,340,False,288,10:45:00,0.45,160,8,0.0045,2.0,273,69.149604858245,16110.0,1.20346046981561,0.07290222305053815,10225.0,0.06654951348888671,0.026176640988011313,0.39334083174601453,0.45787545787545786,0,9,True,-1165.0,0.14214773432650527,9,False,min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,341,False,256,10:45:00,0.45,140,8,0.0045,2.0,266,67.37653806700794,15355.0,1.202692891558313,0.07280673752827822,10090.0,0.06530321662028347,0.024993221654870057,0.38272573616392197,0.45864661654135336,0,10,True,-1165.0,0.14913708889612504,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,342,False,177,10:30:00,0.6,160,8,0.003,1.25,269,68.69635769065498,8405.0,1.1381492439184746,0.08017837799362397,6055.0,0.036871270247229325,0.014020456571255169,0.3802542325568165,0.48698884758364314,0,5,True,-780.0,0.1124330755502677,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,343,False,270,10:45:00,0.45,160,4,0.0045,1.5,281,71.1756241331484,17235.0,1.2199604364750176,0.07349329690158972,11425.0,0.0737453606583831,0.027932448800710885,0.378768895444213,0.49466192170818507,0,9,True,-1165.0,0.1006672468813461,9,False,min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,344,False,340,10:45:00,0.6,140,8,0.003,2.0,331,83.84133535280081,9550.0,1.1139142362974892,0.07890955425646355,6605.0,0.04211969518222109,0.01575686820535349,0.3740973940382298,0.4169184290030212,0,10,True,-780.0,0.16230366492146597,13,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,345,False,145,10:30:00,0.6,140,8,0.003,1.25,260,66.39796654115351,7475.0,1.1275923871298115,0.07365702879964173,5510.0,0.03385664690159452,0.012496776719638003,0.36910851674001577,0.4846153846153846,0,5,True,-780.0,0.12642140468227425,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,346,False,306,10:45:00,0.6,120,8,0.003,1.5,313,79.28198781095665,8175.0,1.1135732147818838,0.0637787774359982,5615.0,0.03667417785180105,0.013532390810815587,0.36898961622260384,0.4536741214057508,0,8,True,-780.0,0.14250764525993884,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,347,False,50,10:30:00,0.45,140,8,0.003,1.5,200,51.11953988915158,8665.0,1.1833280440071934,0.12419769351209109,6490.0,0.03929641851593957,0.01445782508502047,0.3679171189393769,0.475,0,5,True,-780.0,0.12925562608193883,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,348,False,200,10:45:00,0.45,120,4,0.0035,2.0,260,65.85692511070498,13450.0,1.2035257622758568,0.09639820798250671,9515.0,0.060896,0.02198925888290315,0.36109529169244536,0.46153846153846156,0,9,True,-910.0,0.13382899628252787,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,349,False,304,10:45:00,0.6,120,4,0.0045,2.0,324,82.06726768377253,14010.0,1.153391361471506,0.06259596517054233,10145.0,0.06364292211662119,0.022874865416541823,0.35942512781900926,0.4722222222222222,0,12,True,-1165.0,0.16345467523197715,10,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,350,False,219,10:45:00,0.45,120,8,0.004,1.75,250,63.323966452600935,14450.0,1.2215068598145167,0.08111617401279193,10185.0,0.0657414878166855,0.023569414596678495,0.3585165985655784,0.456,0,9,True,-1040.0,0.12491349480968858,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,351,False,246,10:45:00,0.45,140,8,0.0035,1.5,266,67.37702478503026,9655.0,1.1448286207155178,0.07944495059450302,7040.0,0.044580945445334516,0.015926148252546124,0.35724115075295754,0.4699248120300752,0,9,True,-910.0,0.13982392542723976,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,352,False,207,10:45:00,0.45,120,4,0.0045,1.75,260,65.85644937586684,16565.0,1.2310159682030541,0.07153446175557944,11775.0,0.07640894195516044,0.026887757909066057,0.35189281805321654,0.47692307692307695,0,10,True,-1165.0,0.12224569876245095,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,353,False,147,10:30:00,0.6,140,8,0.003,1.75,260,66.39796654115351,9335.0,1.1453483845854417,0.09920084777261412,7450.0,0.04466828551728273,0.015537489834047902,0.347841643217675,0.4346153846153846,0,7,True,-780.0,0.1397964649169791,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,354,False,280,10:45:00,0.45,160,8,0.0035,2.0,273,69.15010438463632,11400.0,1.1545867516441792,0.08095469117599215,8460.0,0.05422207979490466,0.018727325840678377,0.34538191658296025,0.43223443223443225,0,8,True,-910.0,0.15789473684210525,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,355,False,240,10:45:00,0.45,140,4,0.0045,2.0,276,69.90915395284327,15925.0,1.2028016555237186,0.07397357743063847,11630.0,0.07536532417457797,0.025886909894726307,0.34348568361175325,0.48188405797101447,0,10,True,-1165.0,0.14379905808477236,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,356,False,206,10:45:00,0.45,120,4,0.0045,1.5,260,65.85644937586684,14665.0,1.2101906263437008,0.06773931929778597,10830.0,0.07027903958468527,0.023908035710862308,0.3401872855996197,0.48846153846153845,0,10,True,-1165.0,0.11830889873849301,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,357,False,286,10:45:00,0.45,160,8,0.0045,1.5,273,69.149604858245,15280.0,1.198867703520531,0.06314511841244189,11265.0,0.07338045142168517,0.02487544328528668,0.33899278082030937,0.46886446886446886,0,9,True,-1165.0,0.11354712041884817,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,358,False,214,10:45:00,0.45,120,8,0.0035,1.5,250,63.32427141450212,10050.0,1.167541885471368,0.08443758340816865,7765.0,0.04917202292372479,0.01656222004392416,0.3368220190903134,0.472,0,9,True,-910.0,0.13432835820895522,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,359,False,216,10:45:00,0.45,120,8,0.0035,2.0,250,63.32427141450212,12460.0,1.1958965490134423,0.08982284611005523,9520.0,0.06107066106424608,0.020417877125212147,0.33433201425038817,0.436,0,9,True,-910.0,0.14446227929373998,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,360,False,371,10:45:00,0.6,160,8,0.003,1.75,337,85.36111786674886,8680.0,1.1037037037037036,0.07322929567702552,6825.0,0.04334984756097561,0.014351052259958363,0.3310519659791714,0.4332344213649852,0,10,True,-780.0,0.15668202764976957,13,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,361,False,223,10:45:00,0.45,120,8,0.0045,1.75,250,63.32381397275183,13860.0,1.2010589685936026,0.06156025580120325,10585.0,0.06923731030873888,0.02263793833030059,0.32696155048997205,0.452,0,10,True,-1165.0,0.14466089466089466,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,362,False,222,10:45:00,0.45,120,8,0.0045,1.5,250,63.32381397275183,13960.0,1.2083582089552238,0.0648619363091036,10920.0,0.07082171347039368,0.022795981989410574,0.321878430672822,0.464,0,10,True,-1165.0,0.1242836676217765,9,False,min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,363,False,212,10:45:00,0.45,120,8,0.003,2.0,250,63.32427141450212,10250.0,1.1721098144572244,0.09509283284647534,8200.0,0.05258095543443411,0.01688383479395772,0.3211017117216715,0.428,0,9,True,-780.0,0.15121951219512195,11,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,364,False,217,10:45:00,0.45,120,8,0.004,1.25,250,63.323966452600935,9940.0,1.1625776905462872,0.06589769215102093,8040.0,0.051465881449238256,0.01638512444618434,0.31836867425160664,0.492,0,8,True,-1040.0,0.12977867203219315,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,365,False,248,10:45:00,0.45,140,8,0.0035,2.0,266,67.37702478503026,10450.0,1.1470071041710628,0.0780485133328673,8460.0,0.054270776533983385,0.017205149963472666,0.31702420828084354,0.4323308270676692,0,9,True,-910.0,0.1722488038277512,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,366,False,178,10:30:00,0.6,160,8,0.003,1.5,269,68.69635769065498,8190.0,1.1258934747521328,0.08740140976990304,7795.0,0.046962074886284906,0.013668801162073807,0.29106041833057356,0.45353159851301117,0,5,True,-780.0,0.1385836385836386,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,367,False,224,10:45:00,0.45,120,8,0.0045,2.0,250,63.32381397275183,11475.0,1.1639871382636655,0.05869832287419172,10345.0,0.06695359523655427,0.01884707499119931,0.28149459225618223,0.448,0,10,True,-1165.0,0.19956427015250544,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,368,False,369,10:45:00,0.6,160,8,0.003,1.25,337,85.36111786674886,6080.0,1.0790226150246947,0.05218580996512344,5580.0,0.036387349201173785,0.010115170939410056,0.2779859253689126,0.47774480712166173,0,8,True,-780.0,0.15953947368421054,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,369,False,208,10:45:00,0.45,120,4,0.0045,2.0,260,65.85644937586684,12045.0,1.1655783902673724,0.060479599641854405,11630.0,0.07536532417457797,0.01975675402793775,0.2621464744472239,0.47307692307692306,0,10,True,-1165.0,0.1901203819012038,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,370,False,211,10:45:00,0.45,120,8,0.003,1.75,250,63.32427141450212,7295.0,1.1245199283092941,0.07174926763188712,7525.0,0.048350306807594695,0.012101136755489295,0.2502804543442626,0.44,0,9,True,-780.0,0.1864290610006854,11,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,371,False,146,10:30:00,0.6,140,8,0.003,1.5,260,66.39796654115351,6630.0,1.1055732484076433,0.07625634075474291,7425.0,0.04525921184968456,0.011106537129720762,0.24539837694496155,0.45,0,5,True,-780.0,0.17119155354449472,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,372,False,339,10:45:00,0.6,140,8,0.003,1.75,331,83.84133535280081,6370.0,1.0774091627172195,0.05887344092380686,6825.0,0.04375,0.010590233474096156,0.24206247940791215,0.42900302114803623,0,10,True,-780.0,0.21350078492935637,13,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,373,False,276,10:45:00,0.45,160,8,0.003,2.0,273,69.15010438463632,6670.0,1.0960334029227556,0.06898888811517491,7190.0,0.0461222657001732,0.011080985685970157,0.24025241426785643,0.4175824175824176,0,8,True,-780.0,0.23238380809595202,11,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,374,False,241,10:45:00,0.45,140,8,0.003,1.25,266,67.37702478503026,4940.0,1.0824707846410684,0.054817456331535425,5450.0,0.03533454356846473,0.008241270933724065,0.2332355282234128,0.4849624060150376,0,7,True,-780.0,0.19635627530364372,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,375,False,337,10:45:00,0.6,140,8,0.003,1.25,331,83.84133535280081,4830.0,1.0639481000926785,0.043619059727441324,5485.0,0.03588720230306203,0.008059912003908432,0.22459014597581853,0.4743202416918429,0,8,True,-780.0,0.20082815734989648,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,376,False,244,10:45:00,0.45,140,8,0.003,2.0,266,67.37702478503026,5940.0,1.0884520884520885,0.0655384026263192,7290.0,0.046745751843539594,0.009885594478075355,0.21147578310779858,0.41729323308270677,0,9,True,-780.0,0.2609427609427609,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,377,False,210,10:45:00,0.45,120,8,0.003,1.5,250,63.32427141450212,5480.0,1.095904795239762,0.057258942299376246,6870.0,0.04455397386426278,0.009130186558858222,0.20492417997716791,0.456,0,7,True,-780.0,0.2125912408759124,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,378,False,273,10:45:00,0.45,160,8,0.003,1.25,273,69.15010438463632,4540.0,1.0729903536977492,0.05017117428750862,6165.0,0.03997924840309977,0.007581322304856863,0.1896314364996679,0.4835164835164835,0,6,True,-780.0,0.21365638766519823,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,379,False,370,10:45:00,0.6,160,8,0.003,1.5,337,85.36111786674886,4030.0,1.0489820723184442,0.04474017256409549,6350.0,0.03967014431186356,0.006738035383212715,0.16985154705367864,0.44510385756676557,0,8,True,-780.0,0.2890818858560794,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,380,False,275,10:45:00,0.45,160,8,0.003,1.75,273,69.15010438463632,3090.0,1.0451193692049354,0.04305385492970931,7245.0,0.04659763313609468,0.005178263363039948,0.1111271756639684,0.42857142857142855,0,8,True,-780.0,0.4401294498381877,11,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,381,False,338,10:45:00,0.6,140,8,0.003,1.5,331,83.84133535280081,2255.0,1.0278859828108575,0.03298384316350304,5670.0,0.03667417785180105,0.003786712022628924,0.10325281286279635,0.44108761329305135,0,8,True,-780.0,0.516629711751663,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,382,False,243,10:45:00,0.45,140,8,0.003,1.75,266,67.37702478503026,2730.0,1.0412480169222633,0.04172993372656944,7245.0,0.04655122562405629,0.004579009825391944,0.09836496814007939,0.42857142857142855,0,9,True,-780.0,0.4981684981684982,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,383,False,242,10:45:00,0.45,140,8,0.003,1.5,266,67.37702478503026,885.0,1.0136700648748842,0.027397821843238974,6290.0,0.04079250299944875,0.0014911721270054468,0.03655505343777502,0.44360902255639095,0,7,True,-780.0,1.3163841807909604,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,384,False,274,10:45:00,0.45,160,8,0.003,1.5,273,69.15010438463632,860.0,1.0128281622911695,0.026234739358183223,6510.0,0.04236626317844592,0.0014491383779386968,0.0342050081649862,0.4432234432234432,0,6,True,-780.0,1.3546511627906976,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
