wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,308,False,352,10:45:00,0.6,140,8,0.0045,2.0,299,75.5132660288345,5375.0,1.1225769669327252,0.059533242765608584,5135.0,0.032940950059338614,0.00893108220413441,0.27112400182891777,0.4816053511705686,0,5,True,-450.0,0.16744186046511628,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,309,False,384,10:45:00,0.6,160,8,0.0045,2.0,299,75.5132660288345,5375.0,1.1225769669327252,0.059533242765608584,5135.0,0.032940950059338614,0.00893108220413441,0.27112400182891777,0.4816053511705686,0,5,True,-450.0,0.16744186046511628,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,310,False,12,10:30:00,0.45,120,4,0.004,2.0,187,47.788989845002675,4010.0,1.1581542102149478,0.07139714822001555,3975.0,0.026004186837629204,0.006764921977086891,0.26014741469622693,0.47058823529411764,0,6,True,-400.0,0.19950124688279303,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,311,False,44,10:30:00,0.45,140,4,0.004,2.0,187,47.788989845002675,4010.0,1.1581542102149478,0.07139714822001555,3975.0,0.026004186837629204,0.006764921977086891,0.26014741469622693,0.47058823529411764,0,6,True,-400.0,0.19950124688279303,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,312,False,76,10:30:00,0.45,160,4,0.004,2.0,187,47.788989845002675,4010.0,1.1581542102149478,0.07139714822001555,3975.0,0.026004186837629204,0.006764921977086891,0.26014741469622693,0.47058823529411764,0,6,True,-400.0,0.19950124688279303,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,313,False,303,10:45:00,0.6,120,4,0.0045,1.75,338,85.36261752249614,5930.0,1.1224194880264244,0.054494455697312545,5905.0,0.03821635439924927,0.009840022014982575,0.25748196471550083,0.48520710059171596,0,8,True,-450.0,0.13322091062394603,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,314,False,335,10:45:00,0.6,140,4,0.0045,1.75,338,85.36261752249614,5930.0,1.1224194880264244,0.054494455697312545,5905.0,0.03821635439924927,0.009840022014982575,0.25748196471550083,0.48520710059171596,0,8,True,-450.0,0.13322091062394603,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,315,False,367,10:45:00,0.6,160,4,0.0045,1.75,338,85.36261752249614,5930.0,1.1224194880264244,0.054494455697312545,5905.0,0.03821635439924927,0.009840022014982575,0.25748196471550083,0.48520710059171596,0,8,True,-450.0,0.13322091062394603,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,316,False,30,10:30:00,0.45,120,8,0.0045,1.5,156,39.86684774026466,3145.0,1.1355311355311355,0.06197185099632469,3175.0,0.020931535748426013,0.0053168585771732335,0.2540118718987471,0.4807692307692308,0,2,True,-445.0,0.21462639109697934,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,317,False,62,10:30:00,0.45,140,8,0.0045,1.5,156,39.86684774026466,3145.0,1.1355311355311355,0.06197185099632469,3175.0,0.020931535748426013,0.0053168585771732335,0.2540118718987471,0.4807692307692308,0,2,True,-445.0,0.21462639109697934,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,318,False,94,10:30:00,0.45,160,8,0.0045,1.5,156,39.86684774026466,3145.0,1.1355311355311355,0.06197185099632469,3175.0,0.020931535748426013,0.0053168585771732335,0.2540118718987471,0.4807692307692308,0,2,True,-445.0,0.21462639109697934,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,319,False,16,10:30:00,0.45,120,4,0.0045,2.0,187,47.788989845002675,4455.0,1.1712473572938689,0.06776677837507866,4575.0,0.029987218562579885,0.007507528664053353,0.25035761981012017,0.47593582887700536,0,6,True,-445.0,0.20202020202020202,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,320,False,48,10:30:00,0.45,140,4,0.0045,2.0,187,47.788989845002675,4455.0,1.1712473572938689,0.06776677837507866,4575.0,0.029987218562579885,0.007507528664053353,0.25035761981012017,0.47593582887700536,0,6,True,-445.0,0.20202020202020202,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,321,False,80,10:30:00,0.45,160,4,0.0045,2.0,187,47.788989845002675,4455.0,1.1712473572938689,0.06776677837507866,4575.0,0.029987218562579885,0.007507528664053353,0.25035761981012017,0.47593582887700536,0,6,True,-445.0,0.20202020202020202,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,322,False,8,10:30:00,0.45,120,4,0.0035,2.0,187,47.788989845002675,3260.0,1.130635143257864,0.07109159034520209,3365.0,0.022055449957396604,0.005509714821319012,0.24981194362218176,0.45989304812834225,0,6,True,-355.0,0.2147239263803681,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,323,False,40,10:30:00,0.45,140,4,0.0035,2.0,187,47.788989845002675,3260.0,1.130635143257864,0.07109159034520209,3365.0,0.022055449957396604,0.005509714821319012,0.24981194362218176,0.45989304812834225,0,6,True,-355.0,0.2147239263803681,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,324,False,72,10:30:00,0.45,160,4,0.0035,2.0,187,47.788989845002675,3260.0,1.130635143257864,0.07109159034520209,3365.0,0.022055449957396604,0.005509714821319012,0.24981194362218176,0.45989304812834225,0,6,True,-355.0,0.2147239263803681,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,325,False,312,10:45:00,0.6,120,8,0.0035,2.0,299,75.5132660288345,2750.0,1.0666666666666667,0.047699052331063765,2790.0,0.018575851393188854,0.0045987441123791495,0.2475657247164109,0.451505016722408,0,5,True,-360.0,0.2545454545454545,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,326,False,344,10:45:00,0.6,140,8,0.0035,2.0,299,75.5132660288345,2750.0,1.0666666666666667,0.047699052331063765,2790.0,0.018575851393188854,0.0045987441123791495,0.2475657247164109,0.451505016722408,0,5,True,-360.0,0.2545454545454545,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,327,False,376,10:45:00,0.6,160,8,0.0035,2.0,299,75.5132660288345,2750.0,1.0666666666666667,0.047699052331063765,2790.0,0.018575851393188854,0.0045987441123791495,0.2475657247164109,0.451505016722408,0,5,True,-360.0,0.2545454545454545,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,328,False,14,10:30:00,0.45,120,4,0.0045,1.5,187,47.788989845002675,3875.0,1.1490958060792613,0.0594309709456542,4135.0,0.02708278752947341,0.006539321031020506,0.24145671947187686,0.48128342245989303,0,6,True,-445.0,0.17419354838709677,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,329,False,46,10:30:00,0.45,140,4,0.0045,1.5,187,47.788989845002675,3875.0,1.1490958060792613,0.0594309709456542,4135.0,0.02708278752947341,0.006539321031020506,0.24145671947187686,0.48128342245989303,0,6,True,-445.0,0.17419354838709677,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,330,False,78,10:30:00,0.45,160,4,0.0045,1.5,187,47.788989845002675,3875.0,1.1490958060792613,0.0594309709456542,4135.0,0.02708278752947341,0.006539321031020506,0.24145671947187686,0.48128342245989303,0,6,True,-445.0,0.17419354838709677,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,331,False,17,10:30:00,0.45,120,8,0.003,1.25,156,39.86684774026466,2650.0,1.1435925223516663,0.1043033162845078,2900.0,0.018809794065185667,0.004485447487947658,0.2384634022256311,0.48717948717948717,0,2,True,-305.0,0.14528301886792452,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,332,False,49,10:30:00,0.45,140,8,0.003,1.25,156,39.86684774026466,2650.0,1.1435925223516663,0.1043033162845078,2900.0,0.018809794065185667,0.004485447487947658,0.2384634022256311,0.48717948717948717,0,2,True,-305.0,0.14528301886792452,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,333,False,81,10:30:00,0.45,160,8,0.003,1.25,156,39.86684774026466,2650.0,1.1435925223516663,0.1043033162845078,2900.0,0.018809794065185667,0.004485447487947658,0.2384634022256311,0.48717948717948717,0,2,True,-305.0,0.14528301886792452,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,334,False,304,10:45:00,0.6,120,4,0.0045,2.0,338,85.36261752249614,4960.0,1.1014729950900164,0.04647334691710925,5500.0,0.03578981617048967,0.008249799799814772,0.23050690622482453,0.47928994082840237,0,8,True,-450.0,0.1814516129032258,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,335,False,336,10:45:00,0.6,140,4,0.0045,2.0,338,85.36261752249614,4960.0,1.1014729950900164,0.04647334691710925,5500.0,0.03578981617048967,0.008249799799814772,0.23050690622482453,0.47928994082840237,0,8,True,-450.0,0.1814516129032258,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,336,False,368,10:45:00,0.6,160,4,0.0045,2.0,338,85.36261752249614,4960.0,1.1014729950900164,0.04647334691710925,5500.0,0.03578981617048967,0.008249799799814772,0.23050690622482453,0.47928994082840237,0,8,True,-450.0,0.1814516129032258,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,337,False,28,10:30:00,0.45,120,8,0.004,2.0,156,39.86684774026466,2835.0,1.1250275633958104,0.06903199941482807,3375.0,0.022147122514600697,0.004796411442107296,0.2165704117519202,0.46153846153846156,0,2,True,-400.0,0.2821869488536155,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,338,False,60,10:30:00,0.45,140,8,0.004,2.0,156,39.86684774026466,2835.0,1.1250275633958104,0.06903199941482807,3375.0,0.022147122514600697,0.004796411442107296,0.2165704117519202,0.46153846153846156,0,2,True,-400.0,0.2821869488536155,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,339,False,92,10:30:00,0.45,160,8,0.004,2.0,156,39.86684774026466,2835.0,1.1250275633958104,0.06903199941482807,3375.0,0.022147122514600697,0.004796411442107296,0.2165704117519202,0.46153846153846156,0,2,True,-400.0,0.2821869488536155,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,340,False,200,10:45:00,0.45,120,4,0.0035,2.0,241,61.589018998105054,3595.0,1.1107687567401017,0.06505103893619409,4460.0,0.028924413891501022,0.006070937817589606,0.2098897436733698,0.45228215767634855,0,7,True,-355.0,0.19471488178025034,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,341,False,232,10:45:00,0.45,140,4,0.0035,2.0,241,61.589018998105054,3595.0,1.1107687567401017,0.06505103893619409,4460.0,0.028924413891501022,0.006070937817589606,0.2098897436733698,0.45228215767634855,0,7,True,-355.0,0.19471488178025034,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,342,False,264,10:45:00,0.45,160,4,0.0035,2.0,241,61.589018998105054,3595.0,1.1107687567401017,0.06505103893619409,4460.0,0.028924413891501022,0.006070937817589606,0.2098897436733698,0.45228215767634855,0,7,True,-355.0,0.19471488178025034,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,343,False,31,10:30:00,0.45,120,8,0.0045,1.75,156,39.86684774026466,3460.0,1.1489453293155403,0.06774348030938658,4255.0,0.028007240414678294,0.0058448972912492625,0.20869236685617962,0.47435897435897434,0,2,True,-445.0,0.22832369942196531,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,344,False,63,10:30:00,0.45,140,8,0.0045,1.75,156,39.86684774026466,3460.0,1.1489453293155403,0.06774348030938658,4255.0,0.028007240414678294,0.0058448972912492625,0.20869236685617962,0.47435897435897434,0,2,True,-445.0,0.22832369942196531,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,345,False,95,10:30:00,0.45,160,8,0.0045,1.75,156,39.86684774026466,3460.0,1.1489453293155403,0.06774348030938658,4255.0,0.028007240414678294,0.0058448972912492625,0.20869236685617962,0.47435897435897434,0,2,True,-445.0,0.22832369942196531,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,346,False,15,10:30:00,0.45,120,4,0.0045,1.75,187,47.788989845002675,3975.0,1.1527964635787047,0.061048537628686374,4930.0,0.032288698955365625,0.006706446983440362,0.20770260804596177,0.47593582887700536,0,6,True,-445.0,0.19874213836477989,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,347,False,47,10:30:00,0.45,140,4,0.0045,1.75,187,47.788989845002675,3975.0,1.1527964635787047,0.061048537628686374,4930.0,0.032288698955365625,0.006706446983440362,0.20770260804596177,0.47593582887700536,0,6,True,-445.0,0.19874213836477989,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,348,False,79,10:30:00,0.45,160,4,0.0045,1.75,187,47.788989845002675,3975.0,1.1527964635787047,0.061048537628686374,4930.0,0.032288698955365625,0.006706446983440362,0.20770260804596177,0.47593582887700536,0,6,True,-445.0,0.19874213836477989,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,349,False,299,10:45:00,0.6,120,4,0.004,1.75,338,85.36261752249614,3825.0,1.0803318282053975,0.04081428001346214,4820.0,0.03213333333333333,0.006379601368112331,0.19853531228565346,0.47041420118343197,0,7,True,-410.0,0.1830065359477124,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,350,False,331,10:45:00,0.6,140,4,0.004,1.75,338,85.36261752249614,3825.0,1.0803318282053975,0.04081428001346214,4820.0,0.03213333333333333,0.006379601368112331,0.19853531228565346,0.47041420118343197,0,7,True,-410.0,0.1830065359477124,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,351,False,363,10:45:00,0.6,160,4,0.004,1.75,338,85.36261752249614,3825.0,1.0803318282053975,0.04081428001346214,4820.0,0.03213333333333333,0.006379601368112331,0.19853531228565346,0.47041420118343197,0,7,True,-410.0,0.1830065359477124,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,352,False,199,10:45:00,0.45,120,4,0.0035,1.75,241,61.589018998105054,3365.0,1.104763387297634,0.0598890354597655,4500.0,0.029309278014784904,0.0056857187135195275,0.19399040504004902,0.45643153526970953,0,7,True,-355.0,0.1827637444279346,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,353,False,231,10:45:00,0.45,140,4,0.0035,1.75,241,61.589018998105054,3365.0,1.104763387297634,0.0598890354597655,4500.0,0.029309278014784904,0.0056857187135195275,0.19399040504004902,0.45643153526970953,0,7,True,-355.0,0.1827637444279346,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,354,False,263,10:45:00,0.45,160,4,0.0035,1.75,241,61.589018998105054,3365.0,1.104763387297634,0.0598890354597655,4500.0,0.029309278014784904,0.0056857187135195275,0.19399040504004902,0.45643153526970953,0,7,True,-355.0,0.1827637444279346,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,355,False,7,10:30:00,0.45,120,4,0.0035,1.75,187,47.788989845002675,2695.0,1.109463850528026,0.05918304927515186,3635.0,0.023905037485203208,0.004561102073237233,0.1908008751737149,0.46524064171123,0,6,True,-355.0,0.22820037105751392,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,356,False,39,10:30:00,0.45,140,4,0.0035,1.75,187,47.788989845002675,2695.0,1.109463850528026,0.05918304927515186,3635.0,0.023905037485203208,0.004561102073237233,0.1908008751737149,0.46524064171123,0,6,True,-355.0,0.22820037105751392,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,357,False,71,10:30:00,0.45,160,4,0.0035,1.75,187,47.788989845002675,2695.0,1.109463850528026,0.05918304927515186,3635.0,0.023905037485203208,0.004561102073237233,0.1908008751737149,0.46524064171123,0,6,True,-355.0,0.22820037105751392,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,358,False,204,10:45:00,0.45,120,4,0.004,2.0,241,61.589018998105054,3725.0,1.111227232009555,0.058263726379930846,5220.0,0.03358316981374851,0.006288480433578103,0.18725094946230125,0.46473029045643155,0,7,True,-400.0,0.21476510067114093,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,359,False,236,10:45:00,0.45,140,4,0.004,2.0,241,61.589018998105054,3725.0,1.111227232009555,0.058263726379930846,5220.0,0.03358316981374851,0.006288480433578103,0.18725094946230125,0.46473029045643155,0,7,True,-400.0,0.21476510067114093,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,360,False,268,10:45:00,0.45,160,4,0.004,2.0,241,61.589018998105054,3725.0,1.111227232009555,0.058263726379930846,5220.0,0.03358316981374851,0.006288480433578103,0.18725094946230125,0.46473029045643155,0,7,True,-400.0,0.21476510067114093,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,361,False,20,10:30:00,0.45,120,8,0.003,2.0,156,39.86684774026466,2625.0,1.1302406350781444,0.10413681949403941,3660.0,0.02380874939014474,0.00444340381735886,0.1866290305528663,0.4423076923076923,0,2,True,-305.0,0.23238095238095238,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,362,False,52,10:30:00,0.45,140,8,0.003,2.0,156,39.86684774026466,2625.0,1.1302406350781444,0.10413681949403941,3660.0,0.02380874939014474,0.00444340381735886,0.1866290305528663,0.4423076923076923,0,2,True,-305.0,0.23238095238095238,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,363,False,84,10:30:00,0.45,160,8,0.003,2.0,156,39.86684774026466,2625.0,1.1302406350781444,0.10413681949403941,3660.0,0.02380874939014474,0.00444340381735886,0.1866290305528663,0.4423076923076923,0,2,True,-305.0,0.23238095238095238,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,364,False,32,10:30:00,0.45,120,8,0.0045,2.0,156,39.86684774026466,2990.0,1.1266144399745923,0.061537320505802816,4365.0,0.02862482785756443,0.0050567331430710905,0.17665549530055225,0.46794871794871795,0,2,True,-445.0,0.3010033444816054,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,365,False,64,10:30:00,0.45,140,8,0.0045,2.0,156,39.86684774026466,2990.0,1.1266144399745923,0.061537320505802816,4365.0,0.02862482785756443,0.0050567331430710905,0.17665549530055225,0.46794871794871795,0,2,True,-445.0,0.3010033444816054,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,366,False,96,10:30:00,0.45,160,8,0.0045,2.0,156,39.86684774026466,2990.0,1.1266144399745923,0.061537320505802816,4365.0,0.02862482785756443,0.0050567331430710905,0.17665549530055225,0.46794871794871795,0,2,True,-445.0,0.3010033444816054,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,367,False,316,10:45:00,0.6,120,8,0.004,2.0,299,75.5132660288345,3065.0,1.0711549622751015,0.04497226204775238,4560.0,0.029471643238002908,0.0051215489505631595,0.17377887310874668,0.46488294314381273,0,5,True,-410.0,0.26101141924959215,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,368,False,348,10:45:00,0.6,140,8,0.004,2.0,299,75.5132660288345,3065.0,1.0711549622751015,0.04497226204775238,4560.0,0.029471643238002908,0.0051215489505631595,0.17377887310874668,0.46488294314381273,0,5,True,-410.0,0.26101141924959215,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,369,False,380,10:45:00,0.6,160,8,0.004,2.0,299,75.5132660288345,3065.0,1.0711549622751015,0.04497226204775238,4560.0,0.029471643238002908,0.0051215489505631595,0.17377887310874668,0.46488294314381273,0,5,True,-410.0,0.26101141924959215,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,370,False,24,10:30:00,0.45,120,8,0.0035,2.0,156,39.86684774026466,2045.0,1.0921586300135195,0.0638017093220703,3395.0,0.022239690806065967,0.0034665483247000584,0.15587214565746316,0.44871794871794873,0,2,True,-355.0,0.3422982885085575,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,371,False,56,10:30:00,0.45,140,8,0.0035,2.0,156,39.86684774026466,2045.0,1.0921586300135195,0.0638017093220703,3395.0,0.022239690806065967,0.0034665483247000584,0.15587214565746316,0.44871794871794873,0,2,True,-355.0,0.3422982885085575,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,372,False,88,10:30:00,0.45,160,8,0.0035,2.0,156,39.86684774026466,2045.0,1.0921586300135195,0.0638017093220703,3395.0,0.022239690806065967,0.0034665483247000584,0.15587214565746316,0.44871794871794873,0,2,True,-355.0,0.3422982885085575,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,373,False,296,10:45:00,0.6,120,4,0.0035,2.0,338,85.36261752249614,2370.0,1.0514546244029526,0.03375483654168012,4080.0,0.0272,0.003966975848571641,0.14584470031513388,0.44970414201183434,0,7,True,-360.0,0.29957805907172996,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,374,False,328,10:45:00,0.6,140,4,0.0035,2.0,338,85.36261752249614,2370.0,1.0514546244029526,0.03375483654168012,4080.0,0.0272,0.003966975848571641,0.14584470031513388,0.44970414201183434,0,7,True,-360.0,0.29957805907172996,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,375,False,360,10:45:00,0.6,160,4,0.0035,2.0,338,85.36261752249614,2370.0,1.0514546244029526,0.03375483654168012,4080.0,0.0272,0.003966975848571641,0.14584470031513388,0.44970414201183434,0,7,True,-360.0,0.29957805907172996,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,376,False,300,10:45:00,0.6,120,4,0.004,2.0,338,85.36261752249614,2680.0,1.0554234308758144,0.032807842955766456,5065.0,0.03301932918282865,0.004482445056210649,0.13575215387905873,0.46153846153846156,0,7,True,-410.0,0.29850746268656714,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,377,False,332,10:45:00,0.6,140,4,0.004,2.0,338,85.36261752249614,2680.0,1.0554234308758144,0.032807842955766456,5065.0,0.03301932918282865,0.004482445056210649,0.13575215387905873,0.46153846153846156,0,7,True,-410.0,0.29850746268656714,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,378,False,364,10:45:00,0.6,160,4,0.004,2.0,338,85.36261752249614,2680.0,1.0554234308758144,0.032807842955766456,5065.0,0.03301932918282865,0.004482445056210649,0.13575215387905873,0.46153846153846156,0,7,True,-410.0,0.29850746268656714,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,379,False,23,10:30:00,0.45,120,8,0.0035,1.75,156,39.86684774026466,1755.0,1.0803019903912148,0.05691369723026987,3480.0,0.02283464566929134,0.0029770799761721367,0.130375571370297,0.4551282051282051,0,2,True,-355.0,0.3504273504273504,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
